Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.12292090460421547,0.978,2.0551277668612777,0.6985,0.1
8,1950,6370,0.12155474148808963,0.9785,2.0738634201371746,0.6967,0.1
8,2000,6370,0.12033577635884285,0.97675,2.1313573207445207,0.6955,0.1
8,2050,6370,0.11740440349020655,0.98,2.116348760143207,0.6974,0.1
8,2100,6370,0.11550208878895593,0.97725,2.1527301524854767,0.6979,0.1
8,2150,6370,0.1141212387453942,0.978,2.188010164506876,0.6962,0.1
8,2200,6370,0.11175442203169778,0.979,2.1954622473686363,0.6964,0.1
8,2250,6370,0.11206115119987065,0.981,2.2457553174844973,0.6926,0.1
8,2300,6370,0.10825616824958059,0.98025,2.239103655336769,0.6961,0.1
8,2350,6370,0.10701977668537034,0.981,2.276004530252165,0.6937,0.1
8,2400,6370,0.10550237636244486,0.9805,2.28679949899388,0.6932,0.1
8,2450,6370,0.10344788952479286,0.9825,2.3031734294572455,0.6939,0.1
8,2500,6370,0.10320761427283287,0.981,2.3301034288801206,0.6936,0.1
8,2550,6370,0.10062246438529757,0.98175,2.349707038159583,0.6922,0.1
8,2600,6370,0.09976500719194374,0.982,2.373330355070199,0.6912,0.1
8,2650,6370,0.09737363502028443,0.98325,2.39056316910276,0.692,0.1
8,2700,6370,0.09672435757423205,0.98275,2.4209994791419644,0.6905,0.1
8,2750,6370,0.09565411203555645,0.983,2.435807717453902,0.6902,0.1
8,2800,6370,0.09390853534615229,0.984,2.446906477023082,0.6934,0.1
8,2850,6370,0.09306320976761598,0.98425,2.482871037759599,0.6873,0.1
8,2900,6370,0.09294461671795164,0.98275,2.4948708876303045,0.6889,0.1
8,2950,6370,0.09150034248355836,0.98425,2.5138741222916137,0.6872,0.1
8,3000,6370,0.09071923121218643,0.98475,2.5276895436891325,0.6882,0.1
8,3050,6370,0.0900188669089287,0.984,2.554871541109814,0.6893,0.1
8,3100,6370,0.08884803501386491,0.985,2.574069739906651,0.6864,0.1
8,3150,6370,0.08675734550943451,0.984,2.5746246883823614,0.6889,0.1
8,3200,6370,0.08569061892136695,0.98525,2.6113123343249036,0.6865,0.1
8,3250,6370,0.08540349891261449,0.98525,2.6284673732177466,0.6865,0.1
8,3300,6370,0.084377064354836,0.98475,2.633570746061908,0.6868,0.1
8,3350,6370,0.08396736502883927,0.985,2.662872736621055,0.6855,0.1
8,3400,6370,0.08269899001433736,0.985,2.6809730457652146,0.686,0.1
8,3450,6370,0.08343251800489804,0.98575,2.6825255725034483,0.6859,0.1
8,3500,6370,0.08086249208639538,0.98575,2.702189869371949,0.6853,0.1
8,3550,6370,0.08085750377485676,0.98525,2.707985975180462,0.6854,0.1
8,3600,6370,0.0792256807169271,0.98525,2.7520824306330103,0.684,0.1
8,3650,6370,0.0790551117665711,0.98475,2.7840191207493947,0.6832,0.1
8,3700,6370,0.07793405223342162,0.986,2.769192703400448,0.684,0.1
8,3750,6370,0.07716668636671134,0.98575,2.78637696489407,0.6848,0.1
8,3800,6370,0.07628154825596582,0.9855,2.800206045436252,0.6842,0.1
8,3850,6370,0.07573692834684773,0.98575,2.819426103762001,0.6837,0.1
8,3900,6370,0.07498185670683308,0.98575,2.8396809535801033,0.6817,0.1
8,3950,6370,0.07453572297734874,0.98575,2.836552717313645,0.6842,0.1
8,4000,6370,0.07473732123062723,0.98625,2.8626042980297357,0.6816,0.1
10,50,7960,0.5660138664737581,0.8695,0.48814672094052003,0.8611,0.1
10,100,7960,0.44654142147018794,0.89575,0.5819851730469685,0.8293,0.1
10,150,7960,0.3674959831294559,0.9095,0.6726501499581489,0.808,0.1
10,200,7960,0.31432742660953883,0.922,0.8076448892332186,0.78,0.1
10,250,7960,0.2732031797132795,0.93125,0.8190858614672522,0.7859,0.1
10,300,7960,0.2372150830333195,0.939,0.898058175661002,0.7742,0.1
10,350,7960,0.20798805225936193,0.94775,0.9840615091809801,0.7644,0.1
10,400,7960,0.18772676729020618,0.95175,1.0219984198831449,0.7673,0.1
10,450,7960,0.16934244115910832,0.9595,1.0989930255777518,0.7578,0.1
10,500,7960,0.15175110397357788,0.967,1.1670793180063272,0.7516,0.1
10,550,7960,0.13735139068393482,0.97,1.2203376303622677,0.754,0.1
10,600,7960,0.12485355570439309,0.9735,1.2932223424220541,0.7469,0.1
10,650,7960,0.11798178345438033,0.977,1.3535033001261911,0.7379,0.1
10,700,7960,0.10613020261128743,0.98125,1.3940440361287183,0.743,0.1
10,750,7960,0.09838613625320178,0.983,1.4567852033551332,0.7398,0.1
10,800,7960,0.09040967516955875,0.98425,1.4983406011845655,0.7365,0.1
10,850,7960,0.08444114319152302,0.98675,1.5675102665925482,0.7319,0.1
10,900,7960,0.0787363260511368,0.98825,1.5917288380064023,0.7342,0.1
10,950,7960,0.0746907280787589,0.9885,1.6360269963361656,0.7305,0.1
10,1000,7960,0.07036829654068227,0.98925,1.678308445556908,0.73,0.1
10,1050,7960,0.06713271640714198,0.99075,1.7247705370377584,0.7282,0.1
10,1100,7960,0.06214616432904251,0.992,1.7456087893361498,0.7277,0.1
10,1150,7960,0.0598101814292253,0.99175,1.783726262249005,0.7297,0.1
10,1200,7960,0.05663802439258212,0.99325,1.821485530988426,0.7272,0.1
10,1250,7960,0.0538064818829298,0.99375,1.850329110766672,0.7268,0.1
10,1300,7960,0.051838883272712195,0.9935,1.8905805461345964,0.7248,0.1
10,1350,7960,0.049513130345278315,0.9935,1.9130231834900606,0.7242,0.1
10,1400,7960,0.04742144119171869,0.99425,1.942237610460087,0.7249,0.1
10,1450,7960,0.04573288692959717,0.994,1.97195880769924,0.7241,0.1
10,1500,7960,0.04382753794983266,0.99475,2.0017528887007647,0.7221,0.1
10,1550,7960,0.04220434437905039,0.99525,2.026009941556651,0.7212,0.1
10,1600,7960,0.04102437207031818,0.995,2.048322551189714,0.7208,0.1
10,1650,7960,0.0395122862879246,0.99625,2.0777240228501097,0.7236,0.1
10,1700,7960,0.038708310855168196,0.99575,2.1002194970656354,0.7214,0.1
10,1750,7960,0.03670590039756563,0.9965,2.1209400419596656,0.7212,0.1
10,1800,7960,0.03583230941541611,0.99625,2.1459672046694784,0.7224,0.1
10,1850,7960,0.034757798153256615,0.9965,2.165684442611257,0.7196,0.1
10,1900,7960,0.033656626540635316,0.99675,2.187097566712434,0.72,0.1
10,1950,7960,0.03268651996872255,0.99675,2.2019514113095155,0.7208,0.1
10,2000,7960,0.03183281366964654,0.9965,2.2311232040642173,0.7197,0.1
10,2050,7960,0.03129572926887444,0.997,2.2505129841482563,0.7157,0.1
10,2100,7960,0.030362498296040392,0.99725,2.2701843272728524,0.7181,0.1
10,2150,7960,0.029483883715574703,0.99725,2.2925556526062594,0.7166,0.1
10,2200,7960,0.02876414317223761,0.99725,2.303687156385677,0.7179,0.1
10,2250,7960,0.02848844991494266,0.99725,2.3165721097949206,0.7175,0.1
10,2300,7960,0.027537555079020205,0.99725,2.333702455090869,0.7174,0.1
10,2350,7960,0.026793628073637447,0.99725,2.351898935570079,0.7162,0.1
10,2400,7960,0.026193135979747963,0.9975,2.3646255862561003,0.7175,0.1
10,2450,7960,0.025889630606841473,0.99725,2.382677228207801,0.7169,0.1
10,2500,7960,0.025267354907497527,0.99725,2.3988907900965137,0.7167,0.1
10,2550,7960,0.024617081330645652,0.99725,2.407975967712463,0.7162,0.1
10,2600,7960,0.0243729381334214,0.99725,2.4257776042458357,0.7154,0.1
10,2650,7960,0.02381513471759501,0.99725,2.4401972377376193,0.7173,0.1
10,2700,7960,0.023434802579383057,0.9975,2.454005353769679,0.7161,0.1
10,2750,7960,0.022817421216695083,0.9975,2.467197846834827,0.7143,0.1
10,2800,7960,0.02255599524471022,0.99725,2.4794175173066986,0.7146,0.1
10,2850,7960,0.02219689938993681,0.99775,2.4979226025426464,0.7147,0.1
10,2900,7960,0.02177767635929206,0.99775,2.5081513248811103,0.7148,0.1
10,2950,7960,0.021537502946716452,0.9975,2.5190872567094815,0.7152,0.1
10,3000,7960,0.021097180936189872,0.99775,2.532105283372721,0.7161,0.1
10,3050,7960,0.02076052504754256,0.99775,2.541299256929167,0.7148,0.1
10,3100,7960,0.020593153844986643,0.99775,2.556178763413885,0.714,0.1
10,3150,7960,0.020126871395087433,0.99775,2.5664458003393404,0.714,0.1
10,3200,7960,0.01986853184828919,0.99775,2.5788849408079866,0.7143,0.1
10,3250,7960,0.019547589315426727,0.99775,2.591422864775749,0.7149,0.1
10,3300,7960,0.01957043596646852,0.99775,2.601423463054523,0.7136,0.1
10,3350,7960,0.019151555640356883,0.998,2.6097177751125042,0.7141,0.1
10,3400,7960,0.01886495816270037,0.99775,2.6220870114815464,0.714,0.1
10,3450,7960,0.018701118949268545,0.998,2.6303005607644465,0.715,0.1
10,3500,7960,0.018247262131245362,0.998,2.6408591323597417,0.7128,0.1
10,3550,7960,0.018232681108490814,0.998,2.65223751250346,0.7133,0.1
10,3600,7960,0.017860199324786663,0.998,2.6588017152752847,0.7136,0.1
10,3650,7960,0.017638439689541145,0.998,2.670823053189903,0.7136,0.1
10,3700,7960,0.017413107796557366,0.998,2.6808812946650633,0.7133,0.1
10,3750,7960,0.017185285336352767,0.998,2.689889991359346,0.7142,0.1
10,3800,7960,0.017044566483015104,0.998,2.7006849359934497,0.7138,0.1
10,3850,7960,0.01697014831006527,0.998,2.7112230969842073,0.7135,0.1
10,3900,7960,0.016645140561556058,0.99825,2.715757034766446,0.7131,0.1
10,3950,7960,0.01646494831416815,0.99825,2.7251481466991887,0.7132,0.1
10,4000,7960,0.016344780294549843,0.99825,2.732265574157618,0.7133,0.1
12,50,9550,0.5483204712943425,0.87125,0.48760892659615557,0.8639,0.1
12,100,9550,0.3958429821899959,0.903,0.5835343790566845,0.8301,0.1
12,150,9550,0.3092486659685771,0.9215,0.7404386731944267,0.7905,0.1
12,200,9550,0.24594208054126254,0.939,0.8077191925922017,0.7835,0.1
12,250,9550,0.20055523301873887,0.95275,0.9095345619757464,0.7712,0.1
12,300,9550,0.16376245583570193,0.963,0.9992715534605797,0.7658,0.1
12,350,9550,0.14199388618507083,0.9685,1.1508000802462268,0.7401,0.1
12,400,9550,0.11972939843932788,0.97825,1.1514637717016183,0.7519,0.1
12,450,9550,0.10763972932620654,0.98075,1.2398980519953806,0.7428,0.1
12,500,9550,0.09340080157631919,0.98275,1.2932629361274137,0.7402,0.1
12,550,9550,0.08207673337014895,0.98625,1.354984558406909,0.7377,0.1
12,600,9550,0.07371992665150809,0.989,1.4050518273358132,0.7372,0.1
12,650,9550,0.06658926091733433,0.9905,1.4543947985597476,0.7371,0.1
12,700,9550,0.06013802595673099,0.991,1.524575194735436,0.7304,0.1
12,750,9550,0.054795153793834504,0.99225,1.5695564360565442,0.7332,0.1
12,800,9550,0.050650059999454586,0.9945,1.6037460446927199,0.7324,0.1
12,850,9550,0.047080650511715144,0.9955,1.6489496490188464,0.7291,0.1
12,900,9550,0.04336279240392503,0.99575,1.6831652694826673,0.731,0.1
12,950,9550,0.04052856684263263,0.99625,1.7315860151485274,0.7292,0.1
12,1000,9550,0.03771862171826854,0.99725,1.7581732019687155,0.729,0.1
12,1050,9550,0.03533943236938545,0.99725,1.7875287973197402,0.7271,0.1
12,1100,9550,0.03352122786380942,0.9975,1.819618212854027,0.726,0.1
12,1150,9550,0.03171248407295299,0.9975,1.8509604228529961,0.7254,0.1
12,1200,9550,0.02998133466416408,0.99825,1.8736924854623285,0.7237,0.1
12,1250,9550,0.028346306851340666,0.999,1.9021298182997735,0.7251,0.1
12,1300,9550,0.02737575796033655,0.999,1.9293925077862042,0.725,0.1
12,1350,9550,0.025978167526542195,0.99875,1.950493047476574,0.7229,0.1
12,1400,9550,0.024954739751087293,0.99875,1.9744194895978187,0.7221,0.1
12,1450,9550,0.02369759879296734,0.99875,1.9946650829474637,0.7236,0.1
12,1500,9550,0.022892997629703985,0.999,2.0136244684267957,0.7252,0.1
12,1550,9550,0.021965981564588018,0.999,2.038337033455539,0.7215,0.1
12,1600,9550,0.021109622962299793,0.999,2.0506492936687106,0.7237,0.1
12,1650,9550,0.020607105264114956,0.99925,2.071831689328904,0.7223,0.1
12,1700,9550,0.019755159253402363,0.99925,2.09295270245546,0.7234,0.1
12,1750,9550,0.019156195637252595,0.9995,2.1058168788054945,0.7226,0.1
12,1800,9550,0.018451562550451075,0.99925,2.1241814554876584,0.7224,0.1
12,1850,9550,0.017875430322000906,0.9995,2.134401870191477,0.7214,0.1
12,1900,9550,0.017456340233957958,0.9995,2.1552313277675847,0.7216,0.1
12,1950,9550,0.016987701242287007,0.9995,2.1710091789436947,0.7211,0.1
12,2000,9550,0.016479222813532465,0.9995,2.185109787496032,0.7222,0.1
12,2050,9550,0.015986124312298164,0.9995,2.1961644738912582,0.72,0.1
12,2100,9550,0.015562053681129501,0.9995,2.2112314013918493,0.7202,0.1
12,2150,9550,0.015085483309886759,0.99975,2.2241254559937556,0.7209,0.1
12,2200,9550,0.014813809869958767,0.99975,2.237077166415324,0.72,0.1
12,2250,9550,0.014445213689690544,0.99975,2.2495738301117707,0.7196,0.1
12,2300,9550,0.014103088291391494,0.99975,2.2639854609206984,0.7199,0.1
12,2350,9550,0.013909937481262855,0.99975,2.2717599300252402,0.7194,0.1
12,2400,9550,0.013476724115510782,0.99975,2.283718107991917,0.7198,0.1
12,2450,9550,0.013159725755926163,0.99975,2.294600770162169,0.72,0.1
12,2500,9550,0.012939991459013924,0.99975,2.30690091316867,0.7195,0.1
12,2550,9550,0.012618612719788438,0.99975,2.3156156017901792,0.7199,0.1
12,2600,9550,0.012448030280038005,0.99975,2.326104535418711,0.7199,0.1
12,2650,9550,0.01222625444273627,0.99975,2.3394133274912075,0.7196,0.1
12,2700,9550,0.011987797450274229,0.99975,2.3497839199889237,0.7196,0.1
12,2750,9550,0.011737582761616934,0.99975,2.3558811803532254,0.7189,0.1
12,2800,9550,0.01148124946843064,0.99975,2.365392279378168,0.7196,0.1
12,2850,9550,0.011371445938176105,0.99975,2.3770272921604714,0.7196,0.1
12,2900,9550,0.01115587768366649,0.99975,2.383997443375314,0.7197,0.1
12,2950,9550,0.011324865621558967,0.99975,2.3948007313309203,0.7195,0.1
12,3000,9550,0.010912883524147292,0.99975,2.402432957272621,0.72,0.1
12,3050,9550,0.010598287525926791,0.99975,2.412196460328284,0.7191,0.1
12,3100,9550,0.01042292535763293,1.0,2.4180696247869236,0.719,0.1
12,3150,9550,0.01023446884568012,0.99975,2.426536495233797,0.7185,0.1
12,3200,9550,0.010079808289273864,1.0,2.435164456344714,0.7188,0.1
12,3250,9550,0.010034167170820256,1.0,2.440613828551997,0.7192,0.1
12,3300,9550,0.00978580421014201,1.0,2.4501390265431375,0.7185,0.1
12,3350,9550,0.009632802871425473,1.0,2.4573321034004736,0.7184,0.1
12,3400,9550,0.009558171935616032,1.0,2.4647853640234394,0.7177,0.1
12,3450,9550,0.009425767704785343,1.0,2.4711754744409755,0.7184,0.1
12,3500,9550,0.009224871291764199,1.0,2.477783970297522,0.719,0.1
12,3550,9550,0.00908694468763849,1.0,2.486876237734108,0.7188,0.1
12,3600,9550,0.009021971049526381,1.0,2.4919635152361197,0.7188,0.1
12,3650,9550,0.008866312677070262,1.0,2.501449099202065,0.7183,0.1
12,3700,9550,0.00879681263015502,1.0,2.5059748994317026,0.7185,0.1
12,3750,9550,0.008666732008495028,1.0,2.512368388806179,0.7179,0.1
12,3800,9550,0.008657849497265287,1.0,2.5185449649194243,0.7179,0.1
12,3850,9550,0.008408968399707523,1.0,2.526150850353727,0.7182,0.1
12,3900,9550,0.008410664275288582,1.0,2.531587555719789,0.7177,0.1
12,3950,9550,0.00830911694183236,1.0,2.5372540375609307,0.7184,0.1
12,4000,9550,0.008162863626484834,1.0,2.5438009451149375,0.7183,0.1
14,50,11140,0.5150970388499517,0.87825,0.45134119632517455,0.8703,0.1
14,100,11140,0.36164047438946983,0.91075,0.5538710917162287,0.8401,0.1
14,150,11140,0.27298361666145776,0.92825,0.6398648505757569,0.8167,0.1
14,200,11140,0.2123619101586796,0.95025,0.7363187159607365,0.8039,0.1
14,250,11140,0.16966195747492804,0.961,0.8303295007556867,0.7922,0.1
14,300,11140,0.13686663409074148,0.97225,0.9141671473433257,0.786,0.1
14,350,11140,0.11334355814116341,0.98025,0.9820651351741165,0.7802,0.1
14,400,11140,0.0958313240063569,0.98325,1.0454758813331841,0.7752,0.1
14,450,11140,0.08100604005749264,0.98675,1.1061935649271224,0.7685,0.1
14,500,11140,0.07097766501089883,0.99,1.1669523648585483,0.7649,0.1
14,550,11140,0.06378332909847063,0.99125,1.2274297340090867,0.7595,0.1
14,600,11140,0.055822487950088484,0.992,1.2494407466547504,0.7639,0.1
14,650,11140,0.04952638689428568,0.99375,1.2961639996357024,0.7598,0.1
14,700,11140,0.0453085634443495,0.994,1.3376226318395061,0.7565,0.1
14,750,11140,0.041309596527190434,0.9945,1.3639977124940819,0.7578,0.1
14,800,11140,0.03776029691040989,0.9955,1.3999812266059741,0.7548,0.1
14,850,11140,0.035326760883132614,0.9955,1.4268659214684918,0.7574,0.1
14,900,11140,0.03265804469230629,0.99625,1.4593310456746702,0.7532,0.1
14,950,11140,0.0304543428891708,0.997,1.480525250647478,0.7547,0.1
14,1000,11140,0.02862706153638779,0.99725,1.5005384165864841,0.7533,0.1
14,1050,11140,0.026881643363998994,0.9975,1.529588898940451,0.7518,0.1
14,1100,11140,0.02582424995858991,0.99775,1.5500472911698804,0.7519,0.1
14,1150,11140,0.02427684728588377,0.99775,1.5699745816220143,0.7528,0.1
14,1200,11140,0.02314584408073671,0.99825,1.5911301415247523,0.7511,0.1
14,1250,11140,0.021962195960065677,0.99825,1.6076567431164395,0.7504,0.1
14,1300,11140,0.021029382264093746,0.99825,1.6295977891155868,0.7506,0.1
14,1350,11140,0.02013612466139926,0.99825,1.643368656088592,0.7495,0.1
14,1400,11140,0.019754373202366487,0.99825,1.6574252859991827,0.75,0.1
14,1450,11140,0.018587093164641705,0.9985,1.6791695913501605,0.7487,0.1
14,1500,11140,0.018287292829463408,0.9985,1.6911693074900633,0.7487,0.1
14,1550,11140,0.017405347011628606,0.9985,1.7061821126444325,0.7479,0.1
14,1600,11140,0.01680148420264087,0.99875,1.7164949727286198,0.7498,0.1
14,1650,11140,0.01628941721800301,0.99875,1.7295717373964892,0.7493,0.1
14,1700,11140,0.01586252458334442,0.99875,1.743801757503467,0.7488,0.1
14,1750,11140,0.015336370309962639,0.99875,1.753945169460242,0.7497,0.1
14,1800,11140,0.014915438235870429,0.99875,1.766551802777181,0.7489,0.1
14,1850,11140,0.014564507803510107,0.99925,1.7782522159017575,0.7487,0.1
14,1900,11140,0.014190487238386321,0.99925,1.7910602288261341,0.7485,0.1
14,1950,11140,0.013804754020557516,0.99925,1.8004333975778264,0.749,0.1
14,2000,11140,0.013550771910342433,0.9995,1.8115574686200755,0.7493,0.1
14,2050,11140,0.013145294616974536,0.9995,1.8233253745136746,0.7487,0.1
14,2100,11140,0.012859100897219918,0.9995,1.8304698778565522,0.7483,0.1
14,2150,11140,0.012576648758517371,0.9995,1.8416339875596344,0.7478,0.1
14,2200,11140,0.012349739781625214,0.9995,1.8496502457530635,0.7483,0.1
14,2250,11140,0.012310754559520218,0.9995,1.8581693368922374,0.7482,0.1
14,2300,11140,0.011843940132253226,0.9995,1.8652888021081875,0.7484,0.1
14,2350,11140,0.01240745379722544,0.9995,1.876698647240165,0.7471,0.1
14,2400,11140,0.011526414052775455,0.9995,1.8836978980500227,0.7477,0.1
14,2450,11140,0.011213957753387235,0.9995,1.8918768660088254,0.7479,0.1
14,2500,11140,0.011280930667583431,0.9995,1.8998848653523026,0.7474,0.1
14,2550,11140,0.011667616694929108,0.9995,1.9093257260930008,0.7465,0.1
14,2600,11140,0.010665236210953149,0.9995,1.9143766117323735,0.7477,0.1
14,2650,11140,0.010502349267462416,0.9995,1.921850519764955,0.7479,0.1
14,2700,11140,0.010347852838181314,0.9995,1.927214566119917,0.7493,0.1
14,2750,11140,0.010158447430483879,0.9995,1.935099620443241,0.7483,0.1
14,2800,11140,0.010037765165583955,0.9995,1.9431676748831561,0.7475,0.1
14,2850,11140,0.009867324989052519,0.9995,1.9490858985550086,0.7477,0.1
14,2900,11140,0.009740740556033358,0.9995,1.9549848061458321,0.7476,0.1
14,2950,11140,0.009612853975138731,0.9995,1.9617902903230326,0.7477,0.1
14,3000,11140,0.009483972076504003,0.9995,1.9671432523970391,0.7479,0.1
14,3050,11140,0.00954835055514224,0.9995,1.9749918517413412,0.7468,0.1
14,3100,11140,0.009239241573220444,0.9995,1.9807696435481879,0.7472,0.1
14,3150,11140,0.00911786611236277,0.9995,1.9862371056702486,0.7467,0.1
14,3200,11140,0.009009866661111277,0.9995,1.9911667368594248,0.7475,0.1
14,3250,11140,0.008915978786905133,0.9995,1.9973988915514793,0.7466,0.1
14,3300,11140,0.008799988879925676,0.9995,2.0033728345564215,0.7469,0.1
14,3350,11140,0.008712265448319533,0.9995,2.009602895303137,0.7464,0.1
14,3400,11140,0.008572974508362157,0.9995,2.0150430976964864,0.7467,0.1
14,3450,11140,0.008493708864238763,0.9995,2.0192624511802273,0.747,0.1
14,3500,11140,0.008394610543277056,0.9995,2.024430637431752,0.7466,0.1
14,3550,11140,0.008315121152600835,0.9995,2.030060562548364,0.7468,0.1
14,3600,11140,0.00824696417262275,0.9995,2.0339869972626876,0.7466,0.1
14,3650,11140,0.008136150719124883,0.9995,2.040618298824426,0.7463,0.1
14,3700,11140,0.008043045425669306,0.9995,2.045060016547039,0.7464,0.1
14,3750,11140,0.007969024077442193,0.9995,2.04990596585213,0.7465,0.1
14,3800,11140,0.007910650803722323,0.9995,2.055516767179131,0.746,0.1
14,3850,11140,0.007805268598040418,0.9995,2.060188349644849,0.7462,0.1
14,3900,11140,0.007712160392353932,0.9995,2.0641325310726835,0.7464,0.1
14,3950,11140,0.007641911162950453,0.9995,2.0690774409824115,0.7463,0.1
14,4000,11140,0.007582708047555079,0.9995,2.0727746519882966,0.7461,0.1
16,50,12730,0.4936473516244737,0.88525,0.4796308626414864,0.8661,0.1
16,100,12730,0.3218137210323697,0.91975,0.5981479648761688,0.8302,0.1
16,150,12730,0.2201239178105006,0.94725,0.6905312084942866,0.8133,0.1
16,200,12730,0.1559855654126122,0.96625,0.7990320099482111,0.8014,0.1
16,250,12730,0.11707964498135778,0.97975,0.8949195381942069,0.7914,0.1
16,300,12730,0.09217207453080586,0.9865,0.9728426172570058,0.7839,0.1
16,350,12730,0.07460657758490434,0.99,1.0491170549563542,0.7778,0.1
16,400,12730,0.061736924307686944,0.992,1.1096234323492475,0.7728,0.1
16,450,12730,0.05276326696196246,0.99325,1.1646162245873433,0.7715,0.1
16,500,12730,0.046271625610571056,0.99475,1.2035126198249257,0.7703,0.1
16,550,12730,0.04079720646970802,0.99525,1.2515952739935772,0.7685,0.1
16,600,12730,0.03656041128413072,0.9955,1.2874289957011582,0.7657,0.1
16,650,12730,0.033064582843392615,0.99625,1.3180117624200833,0.7664,0.1
16,700,12730,0.03003947939428072,0.997,1.3530330802225004,0.7644,0.1
16,750,12730,0.02765071533975147,0.997,1.3829088460677748,0.7646,0.1
16,800,12730,0.02557476862732853,0.99775,1.4066330321655152,0.7635,0.1
16,850,12730,0.023899020420180425,0.998,1.430803035949446,0.7616,0.1
16,900,12730,0.022191892777170454,0.99875,1.4561766481893077,0.7613,0.1
16,950,12730,0.02067513412071599,0.99875,1.4736247809639402,0.7627,0.1
16,1000,12730,0.019409000873565674,0.9995,1.4927721285516289,0.7623,0.1
16,1050,12730,0.018366905077109263,0.9995,1.5100349878334696,0.7622,0.1
16,1100,12730,0.017363117593857978,0.9995,1.5287321203738262,0.7615,0.1
16,1150,12730,0.01652664002326746,0.9995,1.5459068344941564,0.761,0.1
16,1200,12730,0.015814495361631827,0.9995,1.5648542858043295,0.7604,0.1
16,1250,12730,0.01500752762640043,0.99975,1.5769198968721803,0.7595,0.1
16,1300,12730,0.014439136543799014,0.9995,1.5930729355591877,0.7588,0.1
16,1350,12730,0.013812683855316468,0.9995,1.6051304677774192,0.7587,0.1
16,1400,12730,0.013179599684441374,0.99975,1.6177709290556088,0.7594,0.1
16,1450,12730,0.012831234816639196,0.99975,1.6319580402248983,0.7588,0.1
16,1500,12730,0.012200733742839287,0.99975,1.6445157438706441,0.7583,0.1
16,1550,12730,0.01178385502111817,0.99975,1.65429586229051,0.758,0.1
16,1600,12730,0.011344526206985825,0.99975,1.6661496159567195,0.7591,0.1
16,1650,12730,0.010895883575791404,0.99975,1.6773691998355706,0.7583,0.1
16,1700,12730,0.010455414948482362,0.99975,1.6896573495902834,0.7589,0.1
16,1750,12730,0.010160940063614694,0.99975,1.6987298181292358,0.7578,0.1
16,1800,12730,0.009840716489605487,0.99975,1.7084147696662102,0.7582,0.1
16,1850,12730,0.009602418368948358,0.99975,1.7184708241824131,0.7581,0.1
16,1900,12730,0.009234021262576183,0.99975,1.7285371916309284,0.7582,0.1
16,1950,12730,0.00898724761126297,0.99975,1.735668488653602,0.7569,0.1
16,2000,12730,0.00871737589616151,0.99975,1.7458842129084715,0.758,0.1
16,2050,12730,0.008498302402181758,0.99975,1.7532477413013483,0.7579,0.1
16,2100,12730,0.008280256888755257,0.99975,1.7610460678293447,0.7573,0.1
16,2150,12730,0.008096625385362478,0.99975,1.7702820128316332,0.7573,0.1
16,2200,12730,0.007885266583235491,0.99975,1.7780437656458776,0.7571,0.1
16,2250,12730,0.00769914218801118,0.99975,1.7838219501030672,0.7565,0.1
16,2300,12730,0.007559065858552616,0.99975,1.7924087295296844,0.7567,0.1
16,2350,12730,0.007385377709325108,1.0,1.7995886256930176,0.7571,0.1
16,2400,12730,0.007208310466791902,1.0,1.8063997204895992,0.7563,0.1
16,2450,12730,0.0070514135314003815,1.0,1.8123543931610266,0.7562,0.1
16,2500,12730,0.006933009503261437,1.0,1.8201433956433253,0.756,0.1
16,2550,12730,0.006790401672737466,1.0,1.8254322659248,0.7556,0.1
16,2600,12730,0.00664293955981968,1.0,1.8323793376137496,0.7561,0.1
16,2650,12730,0.006495864041859195,1.0,1.83904205518923,0.7561,0.1
16,2700,12730,0.0064182886853814125,1.0,1.8449037396793913,0.7558,0.1
16,2750,12730,0.006274077291083004,1.0,1.8502285803199574,0.7563,0.1
16,2800,12730,0.006234748244640373,1.0,1.856143426458547,0.756,0.1
16,2850,12730,0.0060679244195362405,1.0,1.8614767447208902,0.7556,0.1
16,2900,12730,0.005966215209651088,1.0,1.8677731859646025,0.756,0.1
16,2950,12730,0.005843719683720597,1.0,1.8723418700277425,0.7552,0.1
16,3000,12730,0.0057647448949634085,1.0,1.8782784736650004,0.7557,0.1
16,3050,12730,0.005665287005877684,1.0,1.8827573723474127,0.7558,0.1
16,3100,12730,0.005611764012081992,1.0,1.888713615050741,0.7555,0.1
16,3150,12730,0.005511072700813649,1.0,1.8933795454205982,0.7553,0.1
16,3200,12730,0.005403066416167551,1.0,1.898170243213131,0.7555,0.1
16,3250,12730,0.005351496856689217,1.0,1.9031245881205152,0.7559,0.1
16,3300,12730,0.0052605771407898926,1.0,1.9079045540398094,0.7546,0.1
16,3350,12730,0.005216566235980108,1.0,1.9123084711231244,0.7551,0.1
16,3400,12730,0.00511587830260396,1.0,1.9170396999948343,0.7545,0.1
16,3450,12730,0.005045049291636262,1.0,1.9212235103177417,0.7542,0.1
16,3500,12730,0.004959189451284825,1.0,1.9255866366586867,0.7549,0.1
16,3550,12730,0.00489962093591217,1.0,1.9297609027403935,0.7541,0.1
16,3600,12730,0.004834823199503478,1.0,1.934566290230508,0.7547,0.1
16,3650,12730,0.004784402200981738,1.0,1.9386274782335682,0.7545,0.1
