Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
9,50016,7165,0.5523112649098039,0.85225,0.9772805073593236,0.716,0.010153461651336192,2.466666666666667
9,51008,7165,0.5458278134465218,0.85625,0.9857558966437473,0.7184,0.010050378152592122,2.5166666666666666
9,52000,7165,0.545652418397367,0.85475,1.001295060296602,0.713,0.009950371902099893,2.566666666666667
9,53024,7165,0.5362970801070333,0.8595,0.9973286710962465,0.7142,0.009853292781642932,2.6166666666666667
9,54016,7165,0.5369076458737254,0.85575,1.0072230089314376,0.7119,0.009759000729485334,2.6666666666666665
9,55008,7165,0.532591849565506,0.85425,1.0095254058324838,0.7129,0.009667364890456635,2.716666666666667
9,56000,7165,0.5390579346567392,0.85975,1.0110334557822989,0.7134,0.009578262852211514,2.7666666666666666
9,57024,7165,0.5296068349853158,0.857,1.0133854954303065,0.7131,0.009491579957524992,2.816666666666667
9,58016,7165,0.5276450766250491,0.8615,1.0208205395861516,0.7102,0.009407208683835972,2.8666666666666667
9,59008,7165,0.5231143403798342,0.859,1.0331557249721093,0.7085,0.009325048082403139,2.9166666666666665
9,60000,7165,0.5264301402494311,0.86325,1.035349785904341,0.71,0.009245003270420485,2.966666666666667
9,61024,7165,0.5215371549129486,0.86025,1.04421474812906,0.7064,0.009166984970282115,3.0166666666666666
9,62016,7165,0.5140579026192427,0.86475,1.0419164571581008,0.7083,0.009090909090909092,3.066666666666667
9,63008,7165,0.5102703850716352,0.8635,1.0493967450117763,0.706,0.009016696346674322,3.1166666666666667
9,64000,7165,0.5179522689431906,0.86325,1.0601201943958862,0.7054,0.00894427190999916,3.15
9,65024,7165,0.5110934516415,0.864,1.0524642094026637,0.7082,0.008873565094161139,3.2
9,66016,7165,0.5189831024035811,0.86275,1.0945810894422894,0.6993,0.008838834764831844,3.25
9,67008,7165,0.5090456577017903,0.8675,1.0713765319389632,0.7055,0.008770580193070292,3.3
9,68000,7165,0.49803628865629435,0.86775,1.0766087430941909,0.7049,0.008703882797784893,3.35
9,69024,7165,0.49807911552488804,0.8695,1.0808895611310307,0.7034,0.008638684255813602,3.4
9,70016,7165,0.5002662455663085,0.87025,1.0839699020114126,0.7012,0.008574929257125443,3.45
9,71008,7165,0.4943853644654155,0.87,1.0905798986742767,0.7008,0.008512565307587486,3.5
9,72000,7165,0.4928407510742545,0.87125,1.0995677932153773,0.7001,0.008451542547285166,3.55
9,73024,7165,0.48743134224787354,0.87075,1.097488894492765,0.7013,0.008391813582966891,3.6
9,74016,7165,0.4881347445771098,0.87225,1.1058045708680455,0.6989,0.008333333333333333,3.65
9,75008,7165,0.4922780189663172,0.87,1.1129511398605154,0.6997,0.008276058886023679,3.7
9,76000,7165,0.48598430026322603,0.87375,1.1185570027254805,0.6964,0.008219949365267865,3.75
9,77024,7165,0.48791110794991255,0.8735,1.120395298245587,0.6973,0.008164965809277261,3.8
9,78016,7165,0.4822998084127903,0.874,1.1339150538927392,0.6946,0.008111071056538128,3.85
9,79008,7165,0.4793317336589098,0.8755,1.1393714479253263,0.6969,0.008058229640253803,3.9
9,80000,7165,0.4782407432794571,0.87475,1.1597392211986493,0.6916,0.008006407690254357,3.95
9,81024,7165,0.47941191773861647,0.87375,1.1568427934676786,0.6908,0.0079555728417573,4.0
9,82016,7165,0.4789965162053704,0.875,1.1498310543313812,0.6945,0.007905694150420948,4.05
9,83008,7165,0.4734688140451908,0.8725,1.1527795753901517,0.6922,0.007856742013183862,4.1
9,84000,7165,0.4716119132936001,0.8745,1.1603218467929695,0.6933,0.007808688094430304,4.15
9,85024,7165,0.47090131882578135,0.87925,1.1565901339054108,0.6946,0.007761505257063328,4.2
9,86016,7165,0.4732721075415611,0.87825,1.1720966195003897,0.6882,0.007715167498104596,4.25
9,87008,7165,0.4643542170524597,0.88025,1.1700916075253789,0.6919,0.007692307692307693,4.3
9,88000,7165,0.4720201129093766,0.87875,1.1816650421559056,0.6897,0.007647191129018726,4.35
9,89024,7165,0.46291788946837187,0.8775,1.182407188641874,0.6909,0.007602859212697055,4.4
9,90016,7165,0.45924163796007633,0.87975,1.1868690882302537,0.6894,0.007559289460184545,4.45
9,91008,7165,0.45572157949209213,0.88075,1.1875099109697946,0.6895,0.00751646028002829,4.5
9,92000,7165,0.4574366332963109,0.88075,1.1960259683524506,0.6887,0.007474350927519359,4.533333333333333
9,93024,7165,0.4570245388895273,0.87925,1.2003774092167239,0.6888,0.007432941462471664,4.6
9,94016,7165,0.4521414805203676,0.8825,1.2128150915797753,0.6867,0.007392212709545729,4.633333333333334
9,95008,7165,0.44890079367905855,0.8805,1.206493005722384,0.687,0.007352146220938077,4.683333333333334
9,96000,7165,0.4544183658435941,0.88,1.2117937984345835,0.6891,0.007312724241271306,4.733333333333333
9,97024,7165,0.44813360553234816,0.8815,1.22200370664838,0.6846,0.00727392967453308,4.783333333333333
9,98016,7165,0.4440136165358126,0.88225,1.2191012418722804,0.6855,0.007235746052924217,4.833333333333333
9,99008,7165,0.4434448927640915,0.884,1.222723761691323,0.6851,0.007198157507486946,4.883333333333334
9,100000,7165,0.4455799488350749,0.88375,1.2355593639084055,0.6823,0.007161148740394329,4.933333333333334
10,1024,7960,1.066233266144991,0.75525,0.6214551416378987,0.8546,0.07071067811865475,0.03333333333333333
10,2016,7960,0.9849200192838907,0.76975,0.6134533884027337,0.8555,0.05773502691896258,0.08333333333333333
10,3008,7960,0.9301623478531837,0.77425,0.6159774221574204,0.8455,0.044721359549995794,0.13333333333333333
10,4000,7960,0.901644779369235,0.78175,0.6265359769893598,0.8385,0.03779644730092272,0.18333333333333332
10,5024,7960,0.8671722840517759,0.78625,0.6302573507345175,0.8327,0.03333333333333333,0.23333333333333334
10,6016,7960,0.8342983797192574,0.7885,0.6501366873330707,0.8225,0.030151134457776365,0.2833333333333333
10,7008,7960,0.8134029619395733,0.7955,0.6482729755247696,0.823,0.02773500981126146,0.3333333333333333
10,8000,7960,0.7960389871150255,0.79975,0.6742109233819986,0.8112,0.025819888974716113,0.38333333333333336
10,9024,7960,0.7813621386885643,0.801,0.6899186278445811,0.8026,0.024253562503633298,0.43333333333333335
10,10016,7960,0.7541273478418589,0.80475,0.6911611145810236,0.801,0.022941573387056175,0.48333333333333334
10,11008,7960,0.745799015276134,0.809,0.7188017360771759,0.7918,0.021821789023599242,0.5333333333333333
10,12000,7960,0.7249581255018711,0.8115,0.7140148531032514,0.7931,0.02085144140570748,0.5833333333333334
10,13024,7960,0.7114015500992537,0.81425,0.7294319124915932,0.7876,0.02,0.6333333333333333
10,14016,7960,0.7014199271798134,0.81775,0.7372844649266593,0.785,0.019245008972987525,0.6833333333333333
10,15008,7960,0.6906929649412632,0.819,0.7572051807294918,0.7764,0.018569533817705187,0.7333333333333333
10,16000,7960,0.6827182993292809,0.82025,0.7608071863651276,0.7749,0.01796053020267749,0.7833333333333333
10,17024,7960,0.6662328969687223,0.8255,0.7652302342879621,0.7734,0.017407765595569787,0.8333333333333334
10,18016,7960,0.6580039002001286,0.82725,0.7737054779559751,0.7716,0.016903085094570332,0.8833333333333333
10,19008,7960,0.6473890300840139,0.829,0.7892051282562788,0.7683,0.01643989873053573,0.9333333333333333
10,20000,7960,0.6310536423698068,0.83125,0.8108691143084176,0.7591,0.016012815380508715,0.9833333333333333
10,21024,7960,0.637595297768712,0.832,0.8207197430767591,0.7579,0.015617376188860608,1.0333333333333334
10,22016,7960,0.6321037411689758,0.83425,0.8274442836453643,0.7577,0.015249857033260468,1.0833333333333333
10,23008,7960,0.6285207970067859,0.8375,0.8271565765519685,0.7597,0.015075567228888182,1.1333333333333333
10,24000,7960,0.6127431523054838,0.836,0.8413274280632599,0.751,0.014744195615489715,1.1833333333333333
10,25024,7960,0.6109296232461929,0.8395,0.863369999052603,0.7457,0.014433756729740645,1.2333333333333334
10,26016,7960,0.5991308009251952,0.84,0.8590292926830582,0.7471,0.01414213562373095,1.2833333333333334
10,27008,7960,0.5890975156798959,0.84425,0.8760828383361237,0.7407,0.01386750490563073,1.3333333333333333
10,28000,7960,0.5884561855345964,0.8425,0.8820816301092317,0.7377,0.013608276348795434,1.3833333333333333
10,29024,7960,0.5801365254446864,0.8455,0.8822806768025024,0.7443,0.01336306209562122,1.4333333333333333
10,30016,7960,0.5759715810418129,0.84725,0.9076623788362816,0.7369,0.013130643285972255,1.4833333333333334
10,31008,7960,0.5741138774901628,0.8505,0.9184186266192907,0.73,0.012909944487358056,1.5333333333333334
10,32000,7960,0.5613912558183074,0.851,0.9164436795289004,0.7325,0.01270001270001905,1.5833333333333333
10,33024,7960,0.5528614381328225,0.8525,0.922502637663974,0.7281,0.0125,1.6333333333333333
10,34016,7960,0.5517790839076042,0.85325,0.9218132031869285,0.7306,0.012309149097933273,1.6833333333333333
10,35008,7960,0.5490808431059122,0.85225,0.9288524389266968,0.7324,0.012126781251816649,1.7333333333333334
10,36000,7960,0.5416586734354496,0.8565,0.9658775299410277,0.7189,0.011952286093343936,1.7833333333333334
10,37024,7960,0.5426885057240725,0.86025,0.9426436065873013,0.7301,0.011785113019775794,1.8333333333333333
10,38016,7960,0.5323571637272835,0.85775,0.9626015428500839,0.7242,0.01162476387438193,1.8666666666666667
10,39008,7960,0.5380231132730842,0.862,0.9868927382970158,0.717,0.011470786693528088,1.9166666666666667
10,40000,7960,0.5251408023759723,0.86125,0.9865787825252437,0.718,0.011322770341445958,1.9666666666666666
10,41024,7960,0.5308008249849081,0.86275,0.9830231972133057,0.7192,0.011180339887498949,2.0166666666666666
10,42016,7960,0.5227098539471626,0.8635,0.9870467087890529,0.7204,0.011043152607484653,2.066666666666667
10,43008,7960,0.5141525864601135,0.8655,0.9908842448192307,0.7199,0.010910894511799621,2.1166666666666667
10,44000,7960,0.5165568962693214,0.86525,1.0027637674084193,0.717,0.01084652289093281,2.1666666666666665
10,45024,7960,0.510269733145833,0.86525,1.0197951627683035,0.712,0.010721125348377948,2.216666666666667
10,46016,7960,0.5085734510794282,0.86875,1.01821031261094,0.7155,0.010599978800063602,2.2666666666666666
10,47008,7960,0.5046177096664906,0.86775,1.0356476280508162,0.7108,0.010482848367219183,2.316666666666667
10,48000,7960,0.5102973636239767,0.86925,1.0335599776310256,0.71,0.010369516947304253,2.3666666666666667
10,49024,7960,0.4954628748819232,0.869,1.0365485115141808,0.7125,0.010259783520851542,2.4166666666666665
10,50016,7960,0.4912665467709303,0.871,1.055439929418926,0.706,0.010153461651336192,2.466666666666667
10,51008,7960,0.49624752067029476,0.87275,1.0700000535838212,0.7049,0.010050378152592122,2.5166666666666666
10,52000,7960,0.48860765900462866,0.873,1.0605297141437289,0.7083,0.009950371902099893,2.566666666666667
10,53024,7960,0.48514457046985626,0.87425,1.070061263404315,0.7066,0.009853292781642932,2.6166666666666667
10,54016,7960,0.48213004041463137,0.8725,1.0754558338394649,0.7059,0.009759000729485334,2.6666666666666665
10,55008,7960,0.4782058158889413,0.87525,1.0943308472633362,0.6962,0.009667364890456635,2.716666666666667
10,56000,7960,0.4759586611762643,0.873,1.0945852089531813,0.7003,0.009578262852211514,2.7666666666666666
10,57024,7960,0.47388061694800854,0.87675,1.0964614073686962,0.7004,0.009491579957524992,2.816666666666667
10,58016,7960,0.4724168963730335,0.877,1.1149630278726168,0.6961,0.009407208683835972,2.8666666666666667
10,59008,7960,0.4652938302606344,0.8765,1.1156787770458414,0.6971,0.009325048082403139,2.9166666666666665
10,60000,7960,0.46320027858018875,0.878,1.1249174637885033,0.6958,0.009245003270420485,2.966666666666667
10,61024,7960,0.4690758176147938,0.87875,1.1314247590077073,0.6947,0.009166984970282115,3.0166666666666666
10,62016,7960,0.4673089934512973,0.87825,1.1311630169047584,0.6979,0.009090909090909092,3.066666666666667
10,63008,7960,0.46038512233644724,0.88,1.1488033495371854,0.6973,0.009016696346674322,3.1166666666666667
10,64000,7960,0.455523288808763,0.8805,1.15149523412125,0.6922,0.00894427190999916,3.15
10,65024,7960,0.4567107707262039,0.883,1.1525158410585379,0.6953,0.008873565094161139,3.216666666666667
10,66016,7960,0.4542868323624134,0.88325,1.152707829882827,0.6944,0.008838834764831844,3.25
10,67008,7960,0.4565618587657809,0.88375,1.168203831850728,0.6905,0.008770580193070292,3.3
10,68000,7960,0.4470105888321996,0.88425,1.1688059036490284,0.6933,0.008703882797784893,3.35
10,69024,7960,0.44189057033509016,0.8825,1.1788035891478574,0.6919,0.008638684255813602,3.4
10,70016,7960,0.44710815511643887,0.88375,1.176497912859615,0.6931,0.008574929257125443,3.45
10,71008,7960,0.44222200848162174,0.8835,1.1950285004664072,0.6885,0.008512565307587486,3.5
10,72000,7960,0.44343013036996126,0.885,1.204517596884619,0.6889,0.008451542547285166,3.55
10,73024,7960,0.4351240545511246,0.8855,1.2093492089947568,0.689,0.008391813582966891,3.6
10,74016,7960,0.43602469889447093,0.8865,1.2056034709079355,0.6893,0.008333333333333333,3.65
10,75008,7960,0.4299356732517481,0.8895,1.2250169402436366,0.6868,0.008276058886023679,3.7
10,76000,7960,0.4355925377458334,0.88775,1.2226898209958137,0.6872,0.008219949365267865,3.75
10,77024,7960,0.4263932378962636,0.8885,1.2382388601574716,0.6844,0.008164965809277261,3.8
10,78016,7960,0.4350614342838526,0.88825,1.237491142146195,0.6832,0.008111071056538128,3.85
10,79008,7960,0.43072301149368286,0.89025,1.2441132302525677,0.6837,0.008058229640253803,3.9
10,80000,7960,0.42512912955135107,0.889,1.2541239940667455,0.6816,0.008006407690254357,3.95
10,81024,7960,0.4216286800801754,0.889,1.2631625359571432,0.6839,0.0079555728417573,4.0
10,82016,7960,0.428621556609869,0.89,1.2679915050917034,0.6813,0.007905694150420948,4.05
10,83008,7960,0.41612120904028416,0.89175,1.2749028311500066,0.6806,0.007856742013183862,4.1
10,84000,7960,0.42041927203536034,0.894,1.2746720887437653,0.679,0.007808688094430304,4.15
10,85024,7960,0.4121527876704931,0.893,1.2802634450453747,0.6804,0.007761505257063328,4.2
10,86016,7960,0.40741351898759604,0.8945,1.295009139972397,0.6769,0.007715167498104596,4.25
10,87008,7960,0.4105946235358715,0.89475,1.2850232697740387,0.6817,0.007692307692307693,4.3
10,88000,7960,0.40995786990970373,0.894,1.2986390903780731,0.6777,0.007647191129018726,4.35
10,89024,7960,0.40898554492741823,0.89475,1.2995149251780933,0.6787,0.007602859212697055,4.4
10,90016,7960,0.40648456290364265,0.89625,1.3151873063437547,0.672,0.007559289460184545,4.45
10,91008,7960,0.40666673984378576,0.8955,1.3183967863457113,0.6754,0.00751646028002829,4.5
10,92000,7960,0.3997447486035526,0.89575,1.3303779650338088,0.675,0.007474350927519359,4.55
10,93024,7960,0.4041575863957405,0.8985,1.3380722905261606,0.6736,0.007432941462471664,4.6
10,94016,7960,0.39888141583651304,0.898,1.3349450585208362,0.6755,0.007392212709545729,4.65
10,95008,7960,0.398488475009799,0.89825,1.348908002617993,0.6723,0.007352146220938077,4.7
10,96000,7960,0.40086286701261997,0.8965,1.34706793103037,0.6722,0.007312724241271306,4.75
10,97024,7960,0.3943910887464881,0.8985,1.3557018671609178,0.6725,0.00727392967453308,4.8
10,98016,7960,0.39329073391854763,0.89875,1.3573471918890747,0.6718,0.007235746052924217,4.85
10,99008,7960,0.39918916672468185,0.89925,1.373425513128691,0.6682,0.007198157507486946,4.9
10,100000,7960,0.3865272835828364,0.90225,1.3700107320954529,0.6696,0.007161148740394329,4.95
12,1024,9550,1.032432023435831,0.7565,0.586532329645338,0.8744,0.07071067811865475,0.03333333333333333
12,2016,9550,0.9439911227673292,0.76875,0.5860182018596914,0.8679,0.05773502691896258,0.08333333333333333
12,3008,9550,0.8869494162499905,0.77675,0.5841519934467122,0.8631,0.044721359549995794,0.13333333333333333
12,4000,9550,0.8583313953131437,0.78625,0.6130477989776225,0.8445,0.03779644730092272,0.18333333333333332
12,5024,9550,0.8069168860092759,0.79375,0.60000740576394,0.8446,0.03333333333333333,0.23333333333333334
12,6016,9550,0.7877636887133121,0.8025,0.6252800627977033,0.8296,0.030151134457776365,0.2833333333333333
12,7008,9550,0.7718582544475794,0.8065,0.6522308903027184,0.8235,0.02773500981126146,0.3333333333333333
12,8000,9550,0.7423194497823715,0.81,0.6431421875199185,0.8222,0.025819888974716113,0.38333333333333336
12,9024,9550,0.7308662245050073,0.8155,0.6680349405807785,0.8083,0.024253562503633298,0.43333333333333335
12,10016,9550,0.7049605865031481,0.8175,0.6752605166616319,0.8081,0.022941573387056175,0.48333333333333334
12,11008,9550,0.6866220207884908,0.823,0.6845685351121275,0.8027,0.021821789023599242,0.5333333333333333
12,12000,9550,0.6749872695654631,0.82525,0.7026344922524465,0.7962,0.02085144140570748,0.5833333333333334
12,13024,9550,0.6603653691709042,0.8265,0.7073749303817749,0.7935,0.02,0.6333333333333333
12,14016,9550,0.6502927551046014,0.83075,0.7319178890578354,0.7858,0.019245008972987525,0.6833333333333333
12,15008,9550,0.6376661378890276,0.834,0.7394054009567333,0.7826,0.018569533817705187,0.7333333333333333
12,16000,9550,0.6214832942932844,0.8365,0.7467035892643507,0.7806,0.01796053020267749,0.7833333333333333
12,17024,9550,0.6136277429759502,0.84,0.766312682741805,0.7741,0.017407765595569787,0.8333333333333334
12,18016,9550,0.6067128768190742,0.8415,0.7821332493537589,0.7699,0.016903085094570332,0.8833333333333333
12,19008,9550,0.5981093375012279,0.84175,0.7819013957735859,0.766,0.01643989873053573,0.9333333333333333
12,20000,9550,0.5865788608789444,0.8455,0.7838462070573734,0.769,0.016012815380508715,0.9666666666666667
12,21024,9550,0.5720132105052471,0.8475,0.7949856798860091,0.7625,0.015617376188860608,1.0166666666666666
12,22016,9550,0.5689060017466545,0.8505,0.7937518818468987,0.7639,0.015249857033260468,1.0666666666666667
12,23008,9550,0.5547568826004863,0.853,0.8110222522216507,0.7571,0.015075567228888182,1.1166666666666667
12,24000,9550,0.5483192782849073,0.853,0.8181518678423725,0.7567,0.014744195615489715,1.1666666666666667
12,25024,9550,0.5482650101184845,0.8575,0.837058777673335,0.7515,0.014433756729740645,1.2166666666666666
12,26016,9550,0.5313298683613539,0.859,0.8443705873398841,0.7485,0.01414213562373095,1.2666666666666666
12,27008,9550,0.5276651987805963,0.86,0.8447397334288947,0.7488,0.01386750490563073,1.3166666666666667
12,28000,9550,0.5266819261014462,0.8645,0.8565219067320039,0.7449,0.013608276348795434,1.3666666666666667
12,29024,9550,0.5130801880732179,0.865,0.8596672242200827,0.7461,0.01336306209562122,1.4166666666666667
12,30016,9550,0.5146424937993288,0.86825,0.8693529967265793,0.743,0.013130643285972255,1.4666666666666666
12,31008,9550,0.5074125081300735,0.87025,0.8847638738306263,0.739,0.012909944487358056,1.5166666666666666
12,32000,9550,0.5027568638324738,0.87325,0.8892934120531324,0.7406,0.01270001270001905,1.5666666666666667
12,33024,9550,0.48844835720956326,0.875,0.8965489057045949,0.7357,0.0125,1.6166666666666667
12,34016,9550,0.48501533456146717,0.877,0.903039966580234,0.7363,0.012309149097933273,1.6666666666666667
12,35008,9550,0.47930373065173626,0.876,0.934754233194303,0.7306,0.012126781251816649,1.7166666666666666
12,36000,9550,0.46961456863209605,0.87825,0.9255828419818154,0.7302,0.011952286093343936,1.7666666666666666
12,37024,9550,0.4741657515987754,0.8815,0.9432875883730152,0.7287,0.011785113019775794,1.8166666666666667
12,38016,9550,0.4687953284010291,0.882,0.9528662373748007,0.7251,0.01162476387438193,1.8666666666666667
12,39008,9550,0.45366037357598543,0.88075,0.9486111030925678,0.7276,0.011470786693528088,1.9166666666666667
12,40000,9550,0.46041066106408834,0.8855,0.9621285379310197,0.7229,0.011322770341445958,1.9666666666666666
12,41024,9550,0.45115021988749504,0.889,0.9689603742164902,0.724,0.011180339887498949,2.0166666666666666
12,42016,9550,0.44032649137079716,0.889,0.9772703074201753,0.7243,0.011043152607484653,2.066666666666667
12,43008,9550,0.4419171279296279,0.892,1.0007856910741781,0.7165,0.010910894511799621,2.1166666666666667
12,44000,9550,0.43382349517196417,0.8915,1.001692402966415,0.72,0.01084652289093281,2.1666666666666665
12,45024,9550,0.42871975153684616,0.8915,1.0049905075302608,0.7181,0.010721125348377948,2.216666666666667
12,46016,9550,0.4261543210595846,0.894,1.019298463682585,0.7136,0.010599978800063602,2.2666666666666666
12,47008,9550,0.4213476637378335,0.8955,1.0242179541648189,0.7136,0.010482848367219183,2.316666666666667
12,48000,9550,0.41875165328383446,0.896,1.0382950934050958,0.7123,0.010369516947304253,2.3666666666666667
12,49024,9550,0.4151754295453429,0.8985,1.0425311730632298,0.7106,0.010259783520851542,2.4166666666666665
12,50016,9550,0.40995072294026613,0.89775,1.049460401829285,0.7106,0.010153461651336192,2.466666666666667
12,51008,9550,0.4142422778531909,0.89825,1.0591107376768618,0.7095,0.010050378152592122,2.5166666666666666
12,52000,9550,0.40801430866122246,0.9005,1.0631720627410501,0.7086,0.009950371902099893,2.566666666666667
12,53024,9550,0.40600617695599794,0.90025,1.0708685913417912,0.709,0.009853292781642932,2.6166666666666667
12,54016,9550,0.40020860359072685,0.90225,1.0792606857758533,0.7038,0.009759000729485334,2.6666666666666665
12,55008,9550,0.39921998884528875,0.90175,1.0843355376509172,0.706,0.009667364890456635,2.716666666666667
12,56000,9550,0.39159173611551523,0.903,1.0820423534399346,0.7084,0.009578262852211514,2.7666666666666666
12,57024,9550,0.3871857626363635,0.9045,1.0969205709952343,0.7048,0.009491579957524992,2.816666666666667
12,58016,9550,0.3844418618828058,0.9065,1.1082839124564883,0.7032,0.009407208683835972,2.8666666666666667
12,59008,9550,0.38038448709994555,0.906,1.110185914024522,0.7034,0.009325048082403139,2.9166666666666665
12,60000,9550,0.38232761807739735,0.90825,1.1196794408031656,0.7007,0.009245003270420485,2.966666666666667
12,61024,9550,0.3798174671828747,0.9115,1.1282141589665715,0.7043,0.009166984970282115,3.0166666666666666
12,62016,9550,0.37540313322097063,0.90975,1.1400593579569949,0.6999,0.009090909090909092,3.05
12,63008,9550,0.3765213219448924,0.90775,1.1503184211405018,0.6941,0.009016696346674322,3.1
12,64000,9550,0.36830538883805275,0.9085,1.1445479698573486,0.7002,0.00894427190999916,3.15
12,65024,9550,0.3696729904040694,0.913,1.1525480237942707,0.6979,0.008873565094161139,3.2
12,66016,9550,0.3642953671514988,0.9125,1.1736220792879033,0.692,0.008838834764831844,3.25
12,67008,9550,0.35594175942242146,0.91175,1.1793605424935305,0.6919,0.008770580193070292,3.3
12,68000,9550,0.3570554624311626,0.913,1.1777519447894036,0.6943,0.008703882797784893,3.35
12,69024,9550,0.3576492993161082,0.91275,1.1880694420277318,0.6949,0.008638684255813602,3.4
12,70016,9550,0.3497599670663476,0.914,1.1901280314107485,0.694,0.008574929257125443,3.45
12,71008,9550,0.3559205774217844,0.9135,1.1927536013005655,0.6915,0.008512565307587486,3.5
12,72000,9550,0.3501727804541588,0.915,1.2044102459014216,0.6918,0.008451542547285166,3.55
12,73024,9550,0.3433806812390685,0.91725,1.2191451576691639,0.6885,0.008391813582966891,3.6
12,74016,9550,0.3425394631922245,0.916,1.2157324228105666,0.6915,0.008333333333333333,3.65
12,75008,9550,0.34513710578903556,0.918,1.2313532138927072,0.6888,0.008276058886023679,3.7
12,76000,9550,0.3435882613994181,0.91625,1.2348645604863953,0.6876,0.008219949365267865,3.75
12,77024,9550,0.33944869227707386,0.919,1.2450480355492122,0.6878,0.008164965809277261,3.8
12,78016,9550,0.3353347065858543,0.9205,1.267007080437262,0.6843,0.008111071056538128,3.85
12,79008,9550,0.33882506052032113,0.91925,1.2698586134216454,0.6809,0.008058229640253803,3.9
12,80000,9550,0.3299883068539202,0.921,1.2587154435960553,0.6867,0.008006407690254357,3.95
12,81024,9550,0.32938415464013815,0.92125,1.2667620959161203,0.6853,0.0079555728417573,4.0
12,82016,9550,0.3250326947309077,0.922,1.2698789929287344,0.6866,0.007905694150420948,4.05
12,83008,9550,0.32764448877424,0.923,1.2764528918115399,0.6848,0.007856742013183862,4.1
12,84000,9550,0.3201709883287549,0.92375,1.2807445299776294,0.686,0.007808688094430304,4.15
12,85024,9550,0.319815319031477,0.9235,1.2908285988282553,0.6831,0.007761505257063328,4.2
12,86016,9550,0.3228347860276699,0.92225,1.3050822517539882,0.6803,0.007715167498104596,4.25
12,87008,9550,0.3153394805267453,0.92325,1.3059968639023696,0.6832,0.007692307692307693,4.3
12,88000,9550,0.3153552934527397,0.924,1.3051979360701162,0.6808,0.007647191129018726,4.35
12,89024,9550,0.3091984651982784,0.92425,1.321546603607226,0.6799,0.007602859212697055,4.4
12,90016,9550,0.3158538253046572,0.9265,1.3311289096180396,0.6776,0.007559289460184545,4.433333333333334
12,91008,9550,0.3054643548093736,0.9265,1.3173510839667502,0.6824,0.00751646028002829,4.483333333333333
12,92000,9550,0.3056954168714583,0.92725,1.3324815397021137,0.6813,0.007474350927519359,4.533333333333333
12,93024,9550,0.30901033198460937,0.92775,1.3479915133005456,0.6778,0.007432941462471664,4.583333333333333
12,94016,9550,0.3044958799146116,0.93,1.350640113217921,0.6786,0.007392212709545729,4.633333333333334
12,95008,9550,0.30582518922165036,0.929,1.3546273912055582,0.6796,0.007352146220938077,4.683333333333334
12,96000,9550,0.30141295539215207,0.92975,1.3660606975796856,0.6745,0.007312724241271306,4.733333333333333
12,97024,9550,0.29535982524976134,0.9285,1.3639507836933378,0.6778,0.00727392967453308,4.783333333333333
12,98016,9550,0.3027705787681043,0.92925,1.388392781909508,0.6742,0.007235746052924217,4.833333333333333
12,99008,9550,0.2973634353838861,0.93025,1.3789717230615737,0.6757,0.007198157507486946,4.883333333333334
12,100000,9550,0.297160763759166,0.92975,1.3767015043693254,0.6759,0.007161148740394329,4.933333333333334
14,1024,11140,1.0628172252327204,0.7535,0.5953789211903946,0.8701,0.07071067811865475,0.03333333333333333
14,2016,11140,0.9756865855306387,0.76425,0.6042364315141605,0.8567,0.05773502691896258,0.08333333333333333
14,3008,11140,0.9098248742520809,0.77725,0.5897514382495156,0.8576,0.044721359549995794,0.13333333333333333
14,4000,11140,0.8545179134234786,0.7905,0.5980716894699049,0.8487,0.03779644730092272,0.18333333333333332
14,5024,11140,0.8183015175163746,0.7965,0.6085941650067703,0.8414,0.03333333333333333,0.23333333333333334
14,6016,11140,0.7877386435866356,0.8035,0.6169358473035353,0.8372,0.030151134457776365,0.2833333333333333
14,7008,11140,0.7629232611507177,0.8065,0.6347141980747634,0.8261,0.02773500981126146,0.3333333333333333
14,8000,11140,0.728244467638433,0.81125,0.6341689349729803,0.8238,0.025819888974716113,0.38333333333333336
14,9024,11140,0.6983412634581327,0.8165,0.6456497500214395,0.817,0.024253562503633298,0.43333333333333335
14,10016,11140,0.6812899755313993,0.8235,0.6654520970356615,0.8077,0.022941573387056175,0.48333333333333334
14,11008,11140,0.661255911923945,0.82525,0.6863641248473639,0.8006,0.021821789023599242,0.5333333333333333
14,12000,11140,0.6537961103022099,0.82975,0.7029415618015241,0.7924,0.02085144140570748,0.5833333333333334
14,13024,11140,0.632384467869997,0.836,0.70731933245176,0.7889,0.02,0.6333333333333333
14,14016,11140,0.6081574931740761,0.8365,0.7184576610975628,0.7842,0.019245008972987525,0.6833333333333333
14,15008,11140,0.5959565322846174,0.84025,0.7241260550821884,0.7856,0.018569533817705187,0.7333333333333333
14,16000,11140,0.5895082801580429,0.84475,0.7455211826894856,0.7766,0.01796053020267749,0.7833333333333333
14,17024,11140,0.5714466664940119,0.84825,0.7568739245209513,0.775,0.017407765595569787,0.8333333333333334
14,18016,11140,0.5593729792162776,0.852,0.7590332857415646,0.7761,0.016903085094570332,0.8833333333333333
14,19008,11140,0.5664823306724429,0.852,0.7840776692462873,0.7674,0.01643989873053573,0.9333333333333333
