Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.10049361493142825,0.98025,2.0804138449346943,0.7008,0.1
8,2000,6370,0.09860240103351692,0.9805,2.1212111337549366,0.6997,0.1
8,2050,6370,0.09560101798602513,0.98225,2.1447808938041613,0.7033,0.1
8,2100,6370,0.09411508007536805,0.98225,2.1684445657168223,0.6982,0.1
8,2150,6370,0.09231781090299289,0.9815,2.2086182656181848,0.6953,0.1
8,2200,6370,0.0903727798353112,0.9825,2.20280483573865,0.6991,0.1
8,2250,6370,0.08959716664893287,0.983,2.2431912946093613,0.699,0.1
8,2300,6370,0.08770490739317167,0.9825,2.2677065813617343,0.7012,0.1
8,2350,6370,0.08625763787754945,0.98275,2.2793556186044293,0.6956,0.1
8,2400,6370,0.08588763252491989,0.98325,2.29870248334423,0.6959,0.1
8,2450,6370,0.08311520531655305,0.98375,2.328739424799658,0.696,0.1
8,2500,6370,0.08271062793949294,0.98375,2.360064853148855,0.6942,0.1
8,2550,6370,0.08091995859193424,0.98425,2.3632988113506586,0.696,0.1
8,2600,6370,0.07978302766642874,0.98475,2.3833977507937485,0.6961,0.1
8,2650,6370,0.07855627289603627,0.98425,2.405229338794757,0.6928,0.1
8,2700,6370,0.07734657735342071,0.985,2.432789047432553,0.6942,0.1
8,2750,6370,0.07664807489703572,0.985,2.44511845688911,0.6929,0.1
8,2800,6370,0.07538026095264488,0.98525,2.4711500649239606,0.6913,0.1
8,2850,6370,0.07345396880474356,0.98575,2.4817808927244442,0.6926,0.1
8,2900,6370,0.07390678008752209,0.9855,2.4981295257616956,0.6925,0.1
8,2950,6370,0.07203625133704572,0.9855,2.5218579457823638,0.6924,0.1
8,3000,6370,0.0705414635262319,0.98675,2.542976789793391,0.6919,0.1
8,3050,6370,0.07081455267256215,0.9865,2.5491274238392045,0.6913,0.1
8,3100,6370,0.06907772830140496,0.987,2.569733164492686,0.6885,0.1
8,3150,6370,0.06867556587334663,0.987,2.5950709740827036,0.6903,0.1
8,3200,6370,0.06785154679701441,0.98725,2.630526628463891,0.6901,0.1
8,3250,6370,0.06712784990668297,0.98725,2.6236773387641663,0.6905,0.1
8,3300,6370,0.06725667875319247,0.98725,2.636230816886683,0.6891,0.1
8,3350,6370,0.06482708223518871,0.98725,2.66050116955095,0.6901,0.1
8,3400,6370,0.06484038415291006,0.98725,2.676473628183839,0.6882,0.1
8,3450,6370,0.06398182338665402,0.9875,2.692030735076613,0.691,0.1
8,3500,6370,0.06328597165171117,0.98775,2.706765186634793,0.6886,0.1
8,3550,6370,0.06296560638362453,0.9875,2.730679462290114,0.6866,0.1
8,3600,6370,0.06182360717110218,0.98775,2.73661696493246,0.6883,0.1
8,3650,6370,0.0613576861778422,0.98775,2.7509416167143805,0.6882,0.1
8,3700,6370,0.060768559604646666,0.98825,2.7644992383422364,0.6875,0.1
8,3750,6370,0.060435800502697624,0.988,2.7808651255953842,0.6877,0.1
8,3800,6370,0.059659030938905386,0.988,2.7917611579986135,0.6884,0.1
8,3850,6370,0.05896906154082408,0.988,2.8093475798133074,0.6886,0.1
8,3900,6370,0.05827697325083944,0.988,2.8197117789535766,0.6873,0.1
8,3950,6370,0.05797528448913779,0.988,2.836613769364205,0.6875,0.1
8,4000,6370,0.05801357843336605,0.98825,2.8503196873482626,0.6856,0.1
10,50,7960,0.5478323447325874,0.87075,0.5373178587597647,0.8422,0.1
10,100,7960,0.426912580927213,0.897,0.60733886784429,0.8253,0.1
10,150,7960,0.3540197452382436,0.91,0.7038083747503864,0.8093,0.1
10,200,7960,0.2971657734541666,0.9235,0.780637410605789,0.8007,0.1
10,250,7960,0.2552512867583169,0.9385,0.8658251482874725,0.7873,0.1
10,300,7960,0.22418246252669227,0.9445,0.9665799721316167,0.774,0.1
10,350,7960,0.19839915231106772,0.95675,1.0481186372459315,0.765,0.1
10,400,7960,0.1777382872643925,0.959,1.1257443820974629,0.7591,0.1
10,450,7960,0.15827495734842997,0.96475,1.2047707390063886,0.7501,0.1
10,500,7960,0.14323060758530148,0.968,1.265080049539068,0.7476,0.1
10,550,7960,0.13016453314395177,0.97225,1.3166822713271829,0.7471,0.1
10,600,7960,0.11942879766935394,0.979,1.3660493384406065,0.7464,0.1
10,650,7960,0.11104151766215052,0.9785,1.4230818301439285,0.7419,0.1
10,700,7960,0.10123839359434825,0.9815,1.478881183228675,0.7434,0.1
10,750,7960,0.09436743008711981,0.982,1.5465091730758642,0.7344,0.1
10,800,7960,0.08824285403603599,0.9835,1.5917164408097602,0.7336,0.1
10,850,7960,0.08251314746245506,0.985,1.6347478799474466,0.7335,0.1
10,900,7960,0.07820939518038243,0.9865,1.6871594513772399,0.7285,0.1
10,950,7960,0.07264034571273932,0.98825,1.7180390847716362,0.7298,0.1
10,1000,7960,0.06809175700422317,0.9885,1.7601225263658602,0.7282,0.1
10,1050,7960,0.06404671247398096,0.9905,1.8008308681143317,0.7277,0.1
10,1100,7960,0.06155123697623374,0.99,1.842020050545407,0.7261,0.1
10,1150,7960,0.05849714849203352,0.991,1.8665941544588964,0.7257,0.1
10,1200,7960,0.05627366590003172,0.99075,1.9128246609192745,0.7238,0.1
10,1250,7960,0.05334285602328323,0.992,1.9381563476506312,0.7248,0.1
10,1300,7960,0.05155816038567868,0.99275,1.9798484309843392,0.7218,0.1
10,1350,7960,0.049362358178884264,0.99225,2.0045062673699325,0.7226,0.1
10,1400,7960,0.04742892399903328,0.99275,2.0314536797013254,0.7216,0.1
10,1450,7960,0.045336068297425904,0.99375,2.0540172617621484,0.7211,0.1
10,1500,7960,0.04355051791265843,0.99375,2.0840540803541803,0.7199,0.1
10,1550,7960,0.042075160506462296,0.99425,2.1095001051190554,0.7188,0.1
10,1600,7960,0.04104622287882699,0.99525,2.12854773337674,0.7208,0.1
10,1650,7960,0.039613860999307936,0.995,2.1624453376243067,0.7181,0.1
10,1700,7960,0.03823896532966977,0.99575,2.1773002655452984,0.7174,0.1
10,1750,7960,0.03735062666237354,0.9955,2.2072638673767164,0.7179,0.1
10,1800,7960,0.036266242464383446,0.996,2.2265879857312343,0.7172,0.1
10,1850,7960,0.0351672007125758,0.996,2.2499129768389805,0.7165,0.1
10,1900,7960,0.03427776320290471,0.996,2.263646598929053,0.7177,0.1
10,1950,7960,0.03368539113314852,0.9965,2.283748146929559,0.7162,0.1
10,2000,7960,0.03245806742814325,0.9965,2.3023303053371467,0.7172,0.1
10,2050,7960,0.03223252086530602,0.9965,2.32532094751194,0.7161,0.1
10,2100,7960,0.03129515037058838,0.9965,2.3341120387053795,0.7163,0.1
10,2150,7960,0.030551964904935586,0.9965,2.3577391892481763,0.7147,0.1
10,2200,7960,0.02960966747727186,0.9965,2.3748125392160597,0.7155,0.1
10,2250,7960,0.029510447651975684,0.9965,2.389561665665572,0.7144,0.1
10,2300,7960,0.028566140016274794,0.9965,2.4133326384671934,0.7141,0.1
10,2350,7960,0.02792656672970643,0.9965,2.4212135600436264,0.7142,0.1
10,2400,7960,0.027632695622742176,0.9965,2.4407042611366623,0.7126,0.1
10,2450,7960,0.02690962069327869,0.9965,2.4540720773730307,0.7124,0.1
10,2500,7960,0.026337302452515043,0.99675,2.4693660590868847,0.7137,0.1
10,2550,7960,0.026319871493984782,0.997,2.4816138642798564,0.7117,0.1
10,2600,7960,0.025649520169411386,0.99725,2.4963852395867088,0.7116,0.1
10,2650,7960,0.02503297503091513,0.997,2.5110504259918907,0.7121,0.1
10,2700,7960,0.024724122195962876,0.99725,2.522735945168574,0.7122,0.1
10,2750,7960,0.024294996841086283,0.9975,2.5407211185450764,0.7116,0.1
10,2800,7960,0.023938083089888096,0.99725,2.554842734602606,0.7114,0.1
10,2850,7960,0.02348411146787897,0.9975,2.56314175571226,0.7109,0.1
10,2900,7960,0.02325173652183915,0.9975,2.578041675364136,0.7102,0.1
10,2950,7960,0.02277225734192937,0.9975,2.5838454371424997,0.7108,0.1
10,3000,7960,0.022489292827981806,0.9975,2.600438097005437,0.7111,0.1
10,3050,7960,0.02217634313458961,0.9975,2.6090396337068764,0.711,0.1
10,3100,7960,0.02187803482252454,0.9975,2.623681171115037,0.7112,0.1
10,3150,7960,0.021552456040231007,0.9975,2.6300152230794263,0.7111,0.1
10,3200,7960,0.02133051442011954,0.9975,2.6430355069363953,0.7103,0.1
10,3250,7960,0.02104693640851312,0.9975,2.6572183902096596,0.7106,0.1
10,3300,7960,0.020704653158429124,0.9975,2.664443736812871,0.7104,0.1
10,3350,7960,0.020467765976689638,0.9975,2.6777786818469407,0.7104,0.1
10,3400,7960,0.020224917724373796,0.9975,2.68532484352209,0.7111,0.1
10,3450,7960,0.020099072746695982,0.9975,2.6963659488851097,0.7099,0.1
10,3500,7960,0.019723067873172344,0.9975,2.7049132546611654,0.7096,0.1
10,3550,7960,0.0199101679396653,0.99775,2.7134997117671236,0.7098,0.1
10,3600,7960,0.019894880649175436,0.99775,2.7257080055346155,0.7103,0.1
10,3650,7960,0.019185738246296605,0.99775,2.7355254358926397,0.7101,0.1
10,3700,7960,0.018835659574953808,0.99775,2.7431876139276348,0.711,0.1
10,3750,7960,0.018742969998764614,0.998,2.7530914105617317,0.7105,0.1
10,3800,7960,0.01850680604074446,0.998,2.7612953885535525,0.7099,0.1
10,3850,7960,0.01831316924284375,0.998,2.772426762113905,0.7096,0.1
10,3900,7960,0.01811111979334364,0.998,2.7793921308152996,0.7098,0.1
10,3950,7960,0.019054699038702345,0.998,2.78604313294599,0.7097,0.1
10,4000,7960,0.017737866874547707,0.998,2.796878155344611,0.7102,0.1
12,50,9550,0.5191763402923705,0.88175,0.48651444859755266,0.8607,0.1
12,100,9550,0.3781274055677747,0.90875,0.5594319469609838,0.8393,0.1
12,150,9550,0.29650603766952244,0.92675,0.6819420149371882,0.8093,0.1
12,200,9550,0.237178765000805,0.94175,0.7394131930295829,0.8109,0.1
12,250,9550,0.19470096710655424,0.95375,0.8457308020086804,0.794,0.1
12,300,9550,0.16380439497648724,0.9595,0.9232207354466626,0.7875,0.1
12,350,9550,0.14061272546412454,0.97025,0.9909885938569998,0.7812,0.1
12,400,9550,0.1208357981864422,0.9745,1.0783794565944915,0.7745,0.1
12,450,9550,0.10575047833105874,0.97875,1.1319988020666085,0.7716,0.1
12,500,9550,0.09285704897982734,0.9835,1.191183341061993,0.7681,0.1
12,550,9550,0.08227807194704101,0.98525,1.2459854188428563,0.7624,0.1
12,600,9550,0.07630055649058214,0.9875,1.2925551242319642,0.7623,0.1
12,650,9550,0.06793062063673186,0.98925,1.3558643679520128,0.7581,0.1
12,700,9550,0.06322313703241803,0.99,1.4201968993730605,0.7527,0.1
12,750,9550,0.05761582700033036,0.99075,1.4244059584323008,0.7559,0.1
12,800,9550,0.052841593792277666,0.99225,1.4527244177783372,0.7545,0.1
12,850,9550,0.049489431792781466,0.99275,1.4917564468968445,0.7544,0.1
12,900,9550,0.04645729192074329,0.9925,1.5274298468213172,0.7525,0.1
12,950,9550,0.04371476099486389,0.9935,1.5551543791962277,0.7491,0.1
12,1000,9550,0.041280032283375186,0.9935,1.5804544958719022,0.7505,0.1
12,1050,9550,0.03902578847630629,0.99375,1.611773039884628,0.7487,0.1
12,1100,9550,0.037182315356201597,0.99425,1.6386116156532506,0.7488,0.1
12,1150,9550,0.03528670789230438,0.99425,1.6635102474006118,0.7474,0.1
12,1200,9550,0.03382773505198577,0.99425,1.6876971991198837,0.7466,0.1
12,1250,9550,0.03227503875654841,0.995,1.7024545872667034,0.7474,0.1
12,1300,9550,0.0310482412783636,0.99475,1.7279684429715394,0.7463,0.1
12,1350,9550,0.02977356585186152,0.99525,1.746444872420305,0.7459,0.1
12,1400,9550,0.028831973243209106,0.99525,1.7761172048605172,0.7457,0.1
12,1450,9550,0.027813731581859645,0.9955,1.7832391117788424,0.7449,0.1
12,1500,9550,0.026891123104308332,0.9955,1.7985075493906713,0.745,0.1
12,1550,9550,0.026373629857386862,0.99525,1.816768248559563,0.7448,0.1
12,1600,9550,0.024953524426867563,0.99575,1.8388390964383532,0.745,0.1
12,1650,9550,0.024663167044756903,0.99575,1.854625407108076,0.7444,0.1
12,1700,9550,0.023545326354602974,0.99625,1.8629047031615191,0.7446,0.1
12,1750,9550,0.022942822707432604,0.99625,1.8845271804150503,0.7427,0.1
12,1800,9550,0.022245075154517378,0.99675,1.8958808901203665,0.7425,0.1
12,1850,9550,0.021734764326422934,0.99675,1.9139739284469823,0.7417,0.1
12,1900,9550,0.021188634869066022,0.997,1.9257320668666986,0.742,0.1
12,1950,9550,0.020589867562410376,0.9975,1.9360143306908335,0.7428,0.1
12,2000,9550,0.02023906156509405,0.9975,1.9452505341381023,0.7423,0.1
12,2050,9550,0.019793854287219425,0.99775,1.9602713395076192,0.7423,0.1
12,2100,9550,0.019189994198284925,0.998,1.9739168850099964,0.7405,0.1
12,2150,9550,0.018890049914637254,0.998,1.9861006053390018,0.7411,0.1
12,2200,9550,0.018510635299164625,0.998,1.9966805734831816,0.7416,0.1
12,2250,9550,0.01807070498369516,0.998,2.0105147914142365,0.7409,0.1
12,2300,9550,0.018004824385224355,0.998,2.0216453083001884,0.7402,0.1
12,2350,9550,0.017417254828153147,0.998,2.0306786080454566,0.7405,0.1
12,2400,9550,0.017038261820931756,0.998,2.040204079857298,0.7406,0.1
12,2450,9550,0.01687778913164659,0.998,2.052735997423245,0.7412,0.1
12,2500,9550,0.01644478816657312,0.998,2.0601266368179565,0.7408,0.1
12,2550,9550,0.0161597862810133,0.99825,2.070954899499371,0.7399,0.1
12,2600,9550,0.0158851273239605,0.99825,2.081512912633313,0.74,0.1
12,2650,9550,0.01564411141924442,0.99825,2.0887403072445254,0.7399,0.1
12,2700,9550,0.015404304334272942,0.99825,2.100340574979782,0.7405,0.1
12,2750,9550,0.01510248269649252,0.99825,2.1090962824168478,0.7396,0.1
12,2800,9550,0.014879709545759455,0.99825,2.1149621457810612,0.74,0.1
12,2850,9550,0.014650783146775904,0.99825,2.1237173420228777,0.7399,0.1
12,2900,9550,0.014504085180334865,0.99825,2.133865161496363,0.7394,0.1
12,2950,9550,0.01432425771204252,0.99825,2.1420239470187266,0.7393,0.1
12,3000,9550,0.01401157554475561,0.99825,2.1501974626711218,0.7389,0.1
12,3050,9550,0.013884463428800542,0.99825,2.1566459439742336,0.7392,0.1
12,3100,9550,0.013683321006182168,0.9985,2.1641970724816533,0.7396,0.1
12,3150,9550,0.013519481874056279,0.9985,2.1700361454562778,0.7392,0.1
12,3200,9550,0.013315010335414655,0.9985,2.17727717909084,0.7391,0.1
12,3250,9550,0.013100589921195355,0.9985,2.189746248873935,0.7396,0.1
12,3300,9550,0.013267897269023316,0.9985,2.192055228978965,0.7398,0.1
12,3350,9550,0.012776935672653573,0.9985,2.2013771087880345,0.7396,0.1
12,3400,9550,0.012631787829810665,0.9985,2.20546058427756,0.7391,0.1
12,3450,9550,0.012601105185846487,0.9985,2.2158340542179764,0.7398,0.1
12,3500,9550,0.012377054308585468,0.9985,2.2235070537230013,0.7395,0.1
12,3550,9550,0.012285730668476649,0.9985,2.228545469842899,0.7398,0.1
12,3600,9550,0.012049077925020977,0.9985,2.233998684366797,0.7397,0.1
12,3650,9550,0.01234246219789225,0.9985,2.240515146285865,0.7393,0.1
12,3700,9550,0.011774557587202816,0.9985,2.2474897978412116,0.7399,0.1
12,3750,9550,0.011672496777175674,0.9985,2.2551707900633478,0.7395,0.1
12,3800,9550,0.011595341380656002,0.9985,2.2584034496811545,0.7396,0.1
12,3850,9550,0.011434930132790691,0.9985,2.266187788574559,0.7388,0.1
12,3900,9550,0.011349780278073417,0.9985,2.2713111477672676,0.7392,0.1
12,3950,9550,0.01121539847245292,0.9985,2.275389247069693,0.7393,0.1
12,4000,9550,0.011066150962419453,0.9985,2.2815439017714967,0.7391,0.1
14,50,11140,0.49978570285297574,0.8825,0.44830576971078373,0.8766,0.1
14,100,11140,0.3473867627363356,0.91125,0.5883533606293855,0.8344,0.1
14,150,11140,0.25793475693180445,0.93775,0.6828620087379104,0.8127,0.1
14,200,11140,0.19535489167485917,0.9535,0.773759898296587,0.7975,0.1
14,250,11140,0.15524284547520062,0.96575,0.8813974861126797,0.7858,0.1
14,300,11140,0.12317186706359425,0.97625,0.9050060188884188,0.794,0.1
14,350,11140,0.10048003175428935,0.981,0.9814509116350465,0.7858,0.1
14,400,11140,0.08565643867329946,0.98325,1.0915905965171802,0.7719,0.1
14,450,11140,0.07266694809945803,0.9885,1.103563281476118,0.7782,0.1
14,500,11140,0.064227053126882,0.98925,1.1583046966297612,0.7745,0.1
14,550,11140,0.056384166259141194,0.99225,1.1974546811573066,0.7735,0.1
14,600,11140,0.050581543898535156,0.99425,1.2474110740575062,0.7718,0.1
14,650,11140,0.04573076098625149,0.995,1.288277356582842,0.7699,0.1
14,700,11140,0.04165008616825891,0.99525,1.3185441965699956,0.7685,0.1
14,750,11140,0.03867080784033215,0.99525,1.3472001651290115,0.7684,0.1
14,800,11140,0.03582584436628081,0.99675,1.3802268679734249,0.7673,0.1
14,850,11140,0.03320699826710754,0.99675,1.4056109507941896,0.7667,0.1
14,900,11140,0.03096794124160494,0.99725,1.4317684911049096,0.7656,0.1
14,950,11140,0.02893691130041603,0.9975,1.4623317981411696,0.7645,0.1
14,1000,11140,0.02761497962037249,0.9975,1.4828822813975584,0.7635,0.1
14,1050,11140,0.02612135803238267,0.998,1.5046753104135488,0.763,0.1
14,1100,11140,0.024515018717104955,0.998,1.529373771825414,0.7617,0.1
14,1150,11140,0.023319001856540875,0.99825,1.547319328898837,0.762,0.1
14,1200,11140,0.022244892216154506,0.9985,1.5649638869770013,0.7616,0.1
14,1250,11140,0.021314186191866324,0.9985,1.582589168267645,0.7616,0.1
14,1300,11140,0.020285670630752095,0.9985,1.6013892775128602,0.7614,0.1
14,1350,11140,0.019650409042480447,0.99875,1.6196187685249717,0.761,0.1
14,1400,11140,0.018812575658398962,0.99875,1.6347877284523789,0.7604,0.1
14,1450,11140,0.01816935267388111,0.99875,1.6512277767916395,0.7596,0.1
14,1500,11140,0.0175058802752386,0.99875,1.6648056410300505,0.7597,0.1
14,1550,11140,0.016837726945855787,0.999,1.6780531972077242,0.7603,0.1
14,1600,11140,0.016292641597193857,0.999,1.6913464933064333,0.7601,0.1
14,1650,11140,0.015786858164660987,0.99925,1.7052556720508891,0.7597,0.1
14,1700,11140,0.015266156747996334,0.99925,1.718816240691835,0.7597,0.1
14,1750,11140,0.014884070796330296,0.99925,1.7312733390528685,0.7593,0.1
14,1800,11140,0.01451804143716655,0.9995,1.7416291259656287,0.7583,0.1
14,1850,11140,0.014032749444364554,0.9995,1.7533382799974673,0.7584,0.1
14,1900,11140,0.01362653939969956,0.9995,1.7656812354637559,0.758,0.1
14,1950,11140,0.013308458636322665,0.9995,1.7770332942722709,0.7581,0.1
14,2000,11140,0.012987569499287813,0.9995,1.7854695098035653,0.7581,0.1
14,2050,11140,0.012612695709639599,0.9995,1.7964829134333664,0.7581,0.1
14,2100,11140,0.012381313494332725,0.99975,1.8065963231833877,0.7573,0.1
14,2150,11140,0.012059432454407215,0.99975,1.8157568186711355,0.7571,0.1
14,2200,11140,0.011747669487718552,0.9995,1.8252383844487985,0.7562,0.1
14,2250,11140,0.011563723038379398,0.99975,1.8338026068392832,0.7569,0.1
14,2300,11140,0.011329426053201868,0.9995,1.8422107983167004,0.7567,0.1
14,2350,11140,0.011031945406030568,0.99975,1.8499810794356522,0.7567,0.1
14,2400,11140,0.010907671229529476,0.99975,1.8564949734195781,0.7571,0.1
14,2450,11140,0.010706746093337499,0.99975,1.8679704324455018,0.7564,0.1
14,2500,11140,0.01041562264297335,0.99975,1.8747794840745866,0.7565,0.1
14,2550,11140,0.010207635971407095,0.99975,1.8820521947304913,0.7566,0.1
14,2600,11140,0.010020663703067435,0.99975,1.8905068823866025,0.7564,0.1
14,2650,11140,0.009849721987155221,0.99975,1.8977614164732064,0.7566,0.1
14,2700,11140,0.00965400468853731,0.99975,1.9059560287530255,0.7562,0.1
14,2750,11140,0.009479588089836023,0.99975,1.9125775429093914,0.7561,0.1
14,2800,11140,0.009358758905104228,0.99975,1.9200532064316378,0.7557,0.1
14,2850,11140,0.009173454731584542,0.99975,1.9287415925104907,0.7557,0.1
14,2900,11140,0.009053310327645805,0.99975,1.9326153743039272,0.7552,0.1
14,2950,11140,0.008935620354133703,0.99975,1.9403946251626227,0.7553,0.1
14,3000,11140,0.008777081035077572,0.99975,1.9467926424020414,0.7552,0.1
14,3050,11140,0.00862438418710279,0.99975,1.9523630330137387,0.7546,0.1
14,3100,11140,0.008501480507206113,0.99975,1.9589728006891385,0.7551,0.1
14,3150,11140,0.008359947980987647,0.99975,1.9656160251729806,0.7549,0.1
14,3200,11140,0.008229879828702127,0.99975,1.972643272512278,0.7543,0.1
14,3250,11140,0.008113220895803163,0.99975,1.9773119082496424,0.755,0.1
14,3300,11140,0.008001339525753071,0.99975,1.9831802112281702,0.7551,0.1
14,3350,11140,0.0079618662943147,0.99975,1.9877035272349217,0.7549,0.1
14,3400,11140,0.007801542797731975,0.99975,1.993732830901055,0.7552,0.1
14,3450,11140,0.00770406317453654,0.99975,2.0000907539562056,0.7555,0.1
14,3500,11140,0.007681784171995426,0.99975,2.0058070466776563,0.7545,0.1
14,3550,11140,0.00749946764433786,0.99975,2.009597983140095,0.755,0.1
14,3600,11140,0.007392313534630433,0.99975,2.0157713360467535,0.7548,0.1
14,3650,11140,0.007310701829809991,0.99975,2.020268386716296,0.7545,0.1
14,3700,11140,0.007230114897653934,0.99975,2.026481890754335,0.7546,0.1
14,3750,11140,0.007150936757199584,0.99975,2.032823904114924,0.7541,0.1
14,3800,11140,0.0070518948145151614,0.99975,2.036594271659851,0.7543,0.1
14,3850,11140,0.00699607037111289,0.99975,2.0408010201848996,0.7543,0.1
14,3900,11140,0.006919909168833068,0.99975,2.0461122351846877,0.754,0.1
14,3950,11140,0.0068122020900426876,0.99975,2.050728505773909,0.7541,0.1
14,4000,11140,0.006738097096482913,0.99975,2.0553016890386107,0.7541,0.1
16,50,12730,0.492865543280329,0.88725,0.5159113659600544,0.8588,0.1
16,100,12730,0.32658493755355716,0.918,0.5817475694759636,0.8394,0.1
16,150,12730,0.23041492322134594,0.94025,0.6854292305221983,0.8129,0.1
16,200,12730,0.1602625199963176,0.963,0.8155543470078972,0.7922,0.1
16,250,12730,0.11889734201961094,0.97575,0.9049225782228124,0.7848,0.1
16,300,12730,0.09163855229105268,0.98475,0.9713857310592748,0.7815,0.1
16,350,12730,0.07222906098006264,0.99025,1.0387027539360296,0.7776,0.1
16,400,12730,0.05866903110983826,0.993,1.1260504546059165,0.767,0.1
16,450,12730,0.04928794358339575,0.995,1.153496119057297,0.7721,0.1
16,500,12730,0.042169746721074694,0.99575,1.2031919073052466,0.769,0.1
16,550,12730,0.03661785803971782,0.997,1.2457949256251573,0.7678,0.1
16,600,12730,0.032556733826086634,0.99725,1.2815070698974997,0.7671,0.1
16,650,12730,0.029012136796991977,0.998,1.3186122769383108,0.7649,0.1
16,700,12730,0.02593223505195171,0.99875,1.3469740537701138,0.7657,0.1
16,750,12730,0.023571268359701785,0.999,1.3773621690880722,0.7626,0.1
16,800,12730,0.021806900019920063,0.99925,1.4030919549571481,0.763,0.1
16,850,12730,0.019926556060829805,0.9995,1.427161683132694,0.7618,0.1
16,900,12730,0.018506837520925773,0.99975,1.445238610788895,0.7626,0.1
16,950,12730,0.017264015765653715,1.0,1.4674430026370249,0.7612,0.1
16,1000,12730,0.016249650571909215,0.99975,1.4849940741517742,0.7617,0.1
16,1050,12730,0.015353366141281431,1.0,1.5085180931410211,0.7608,0.1
16,1100,12730,0.014480360495370059,1.0,1.5229093122064687,0.7613,0.1
16,1150,12730,0.013725127366977551,1.0,1.5392090405818004,0.7598,0.1
16,1200,12730,0.013038994049623845,1.0,1.551733784330119,0.7599,0.1
16,1250,12730,0.012450562686555915,1.0,1.5690938010337248,0.7598,0.1
16,1300,12730,0.01186674139240668,1.0,1.5781745249108903,0.7599,0.1
16,1350,12730,0.01142828201963788,1.0,1.5941898309311289,0.7597,0.1
16,1400,12730,0.010941638293424769,1.0,1.602736849598824,0.7601,0.1
16,1450,12730,0.010539548634181894,1.0,1.6165474642803714,0.7603,0.1
16,1500,12730,0.0101605433793295,1.0,1.6286569754029536,0.7595,0.1
16,1550,12730,0.009867957763610378,1.0,1.6373588347890575,0.7596,0.1
16,1600,12730,0.009520440229347773,1.0,1.6485767050343714,0.7591,0.1
16,1650,12730,0.009148599816456673,1.0,1.6561979204416275,0.7592,0.1
16,1700,12730,0.008839680510203517,1.0,1.6663456680668387,0.7587,0.1
16,1750,12730,0.008618842292990949,1.0,1.6768494258830502,0.758,0.1
16,1800,12730,0.008350505212706232,1.0,1.6867367721097484,0.7585,0.1
16,1850,12730,0.008098941118944259,1.0,1.6946356597409886,0.7594,0.1
16,1900,12730,0.007856608386934987,1.0,1.7016333893036386,0.7587,0.1
16,1950,12730,0.007688656393882064,1.0,1.7105326887908254,0.7584,0.1
16,2000,12730,0.007530526383706029,1.0,1.7172009549133338,0.7584,0.1
16,2050,12730,0.00728990066249574,1.0,1.7258928732317724,0.7581,0.1
16,2100,12730,0.00710190603849552,1.0,1.7311835424725417,0.7581,0.1
16,2150,12730,0.007048562342774064,1.0,1.7411426083677133,0.7574,0.1
16,2200,12730,0.006823043797224287,1.0,1.7462606897969155,0.7578,0.1
16,2250,12730,0.006738102174408379,1.0,1.7551638938628944,0.7573,0.1
16,2300,12730,0.00648985579166384,1.0,1.7599746969285284,0.7578,0.1
16,2350,12730,0.006382760347887164,1.0,1.7668858749471652,0.7574,0.1
16,2400,12730,0.006249121412457455,1.0,1.7716209539182626,0.7578,0.1
16,2450,12730,0.006139889134034988,1.0,1.7784681761530554,0.7574,0.1
16,2500,12730,0.0060305120127778205,1.0,1.7846126757609617,0.7575,0.1
16,2550,12730,0.005889051316660785,1.0,1.789844020346927,0.7575,0.1
16,2600,12730,0.005802718386615789,1.0,1.7952851343686413,0.7572,0.1
16,2650,12730,0.005674149870635971,1.0,1.8011441676859643,0.7576,0.1
16,2700,12730,0.005600727314779919,1.0,1.8060505687241342,0.7577,0.1
16,2750,12730,0.0054803061306417464,1.0,1.8113967422277304,0.7571,0.1
16,2800,12730,0.005414934695831367,1.0,1.8157904084510863,0.7572,0.1
16,2850,12730,0.005324619674375133,1.0,1.8213823502230797,0.7568,0.1
16,2900,12730,0.005218308123331222,1.0,1.8260594247632724,0.7568,0.1
16,2950,12730,0.00513884979152372,1.0,1.8312140388093936,0.7569,0.1
16,3000,12730,0.005074278603027027,1.0,1.836353801902692,0.7568,0.1
16,3050,12730,0.00499938175614391,1.0,1.8396352328312624,0.7566,0.1
16,3100,12730,0.004951855973414485,1.0,1.8441898855054455,0.7569,0.1
16,3150,12730,0.004835699906661397,1.0,1.8489714384458626,0.757,0.1
16,3200,12730,0.004749228416513356,1.0,1.8532818576712518,0.7568,0.1
16,3250,12730,0.004702338303941938,1.0,1.8579893192857693,0.7567,0.1
16,3300,12730,0.004655324569385912,1.0,1.8614020545011873,0.757,0.1
16,3350,12730,0.004606300510377402,1.0,1.8657121117327624,0.7569,0.1
16,3400,12730,0.004540768370682758,1.0,1.870265329719349,0.7565,0.1
16,3450,12730,0.004470539781900626,1.0,1.874167598072131,0.7564,0.1
16,3500,12730,0.0043973722642967625,1.0,1.8776548040710437,0.7568,0.1
16,3550,12730,0.004368501149916223,1.0,1.8823292764129154,0.7566,0.1
16,3600,12730,0.004300384789646145,1.0,1.8851596815570903,0.7568,0.1
16,3650,12730,0.004234459184642349,1.0,1.8895166749787178,0.7563,0.1
16,3700,12730,0.004193850112931123,1.0,1.8926574610600806,0.7567,0.1
