Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
5,71162,10220,1.2791824734119503,0.60812,1.2105382680892944,0.5926,0.008512565307587486,9.483333333333333
5,72335,10220,1.2793048705591266,0.61002,1.2091346511357948,0.5915,0.00842151921066519,9.65
5,73117,10220,1.277592015998138,0.60922,1.2160542003716095,0.5914,0.008391813582966891,9.766666666666667
5,74290,10220,1.2772953894437122,0.61058,1.2188796416113648,0.5922,0.008304547985373997,9.933333333333334
5,75072,10220,1.277189091038521,0.61006,1.2089937140670004,0.5919,0.008276058886023679,10.05
5,76245,10220,1.2752771395856461,0.61056,1.2179620658295065,0.5922,0.008219949365267865,10.2
5,77027,10220,1.2758947758723402,0.61024,1.230270240880266,0.5887,0.008164965809277261,10.316666666666666
5,78200,10220,1.2746979303067298,0.61014,1.225076830839809,0.5894,0.008111071056538128,10.45
5,79373,10220,1.275440605552605,0.61168,1.2221267132819453,0.5901,0.00803219328902499,10.6
5,80155,10220,1.2744466000810608,0.61006,1.2117992692355868,0.5945,0.008006407690254357,10.716666666666667
5,81328,10220,1.2733670901459502,0.60992,1.218582960623729,0.5923,0.0079555728417573,10.85
5,82110,10220,1.273831627405513,0.6104,1.226463012302978,0.5873,0.007905694150420948,10.983333333333333
5,83283,10220,1.2725072824741568,0.61186,1.2165003411377533,0.5912,0.007856742013183862,11.116666666666667
5,84065,10220,1.2732724808061215,0.6118,1.2172474846055237,0.5921,0.007808688094430304,11.233333333333333
5,85238,10220,1.271276054479887,0.61166,1.2186031009577498,0.5925,0.007761505257063328,11.383333333333333
5,86020,10220,1.2725806280475138,0.61238,1.2219345878951158,0.5893,0.007715167498104596,11.516666666666667
5,87193,10220,1.2725429606559637,0.61046,1.2242764415620249,0.5899,0.007669649888473704,11.65
5,88366,10220,1.270866287638769,0.61108,1.2180749125118497,0.5915,0.007624928516630234,11.783333333333333
5,89148,10220,1.2716113283201251,0.6104,1.218888231470615,0.5919,0.007580980435789034,11.9
5,90321,10220,1.2696931750878044,0.61128,1.2297567566738854,0.5879,0.007537783614444091,12.05
5,91103,10220,1.269741502411835,0.61118,1.2272951089883153,0.5893,0.00751646028002829,12.183333333333334
5,92276,10220,1.2692037849779934,0.6107,1.2227541917487035,0.5895,0.007453559924999299,12.316666666666666
5,93058,10220,1.2689400601874836,0.6114,1.219033588336993,0.5895,0.007432941462471664,12.45
5,94231,10220,1.2701799999112668,0.61238,1.2242180365550368,0.5894,0.007372097807744857,12.583333333333334
5,95013,10220,1.2694922542328115,0.61058,1.2209839466251904,0.5904,0.007352146220938077,12.7
5,96186,10220,1.2693966154552176,0.61216,1.2264504070523419,0.5879,0.007312724241271306,12.85
5,97359,10220,1.2681116912980823,0.61174,1.2265336143819592,0.5861,0.007254762501100118,13.0
5,98141,10220,1.2682636756726238,0.61114,1.2278428077697754,0.5851,0.007235746052924217,13.116666666666667
5,99314,10220,1.2680247377251725,0.6119,1.231019770797295,0.5888,0.007198157507486946,13.266666666666667
5,100096,10220,1.26668782718956,0.61272,1.2294900356968748,0.5883,0.007161148740394329,13.383333333333333
6,1173,14530,1.6355394115838249,0.48152,1.2835070090957834,0.5664,0.07071067811865475,0.13333333333333333
6,2346,14530,1.5041158796881167,0.53858,1.2220230389244948,0.591,0.05,0.2833333333333333
6,3128,14530,1.4629609505538745,0.55536,1.1864729757550396,0.6089,0.040824829046386304,0.4
6,4301,14530,1.4212173732650248,0.57274,1.1453971983511237,0.6339,0.035355339059327376,0.55
6,5083,14530,1.3995627018496812,0.57982,1.1501107412048532,0.6198,0.03333333333333333,0.65
6,6256,14530,1.372640771176809,0.59108,1.1529230422611478,0.6144,0.02886751345948129,0.8
6,7038,14530,1.3575259434902454,0.5954,1.148330877098856,0.6216,0.02773500981126146,0.9166666666666666
6,8211,14530,1.3395354945946227,0.6004,1.1542295375956764,0.6191,0.025,1.0666666666666667
6,9384,14530,1.3248382879949896,0.60374,1.113555662239654,0.6282,0.023570226039551587,1.2166666666666666
6,10166,14530,1.314824511632895,0.60508,1.1060356331776968,0.6357,0.022941573387056175,1.3333333333333333
6,11339,14530,1.3028532199542542,0.60942,1.1303162265427504,0.6243,0.021320071635561044,1.4833333333333334
6,12121,14530,1.2960591554031957,0.61016,1.137265231790422,0.6227,0.02085144140570748,1.6
6,13294,14530,1.2844755984938052,0.61336,1.1345128960247282,0.6261,0.02,1.7333333333333334
6,14076,14530,1.2780622935965849,0.6139,1.1424325734754153,0.6255,0.019245008972987525,1.8666666666666667
6,15249,14530,1.2677815978789269,0.62032,1.1495862821989422,0.6202,0.018569533817705187,2.0166666666666666
6,16031,14530,1.2638236689750495,0.62254,1.1426558117323284,0.6196,0.01796053020267749,2.1166666666666667
6,17204,14530,1.258236323323701,0.62154,1.1415204647221142,0.6247,0.017407765595569787,2.2666666666666666
6,18377,14530,1.2494346627493953,0.6234,1.14850848686846,0.6169,0.016903085094570332,2.4
6,19159,14530,1.246675552157185,0.62534,1.1762426156031935,0.6135,0.01643989873053573,2.533333333333333
6,20332,14530,1.2406752615633523,0.6259,1.1458083489273168,0.6222,0.016012815380508715,2.6666666666666665
6,21114,14530,1.2384289573220646,0.62692,1.1680805630321744,0.612,0.015617376188860608,2.783333333333333
6,22287,14530,1.2310118373397672,0.62834,1.1768426404723638,0.6082,0.015249857033260468,2.933333333333333
6,23069,14530,1.2288674387480596,0.62634,1.1769714627084853,0.6075,0.014907119849998597,3.05
6,24242,14530,1.2222024688635336,0.62852,1.2079368007333973,0.5966,0.014586499149789456,3.2
6,25024,14530,1.2222778227018274,0.63052,1.1550761363174342,0.6192,0.014433756729740645,3.3
6,26197,14530,1.217704496420253,0.6309,1.1793911562690251,0.6118,0.014002800840280098,3.45
6,27370,14530,1.2136611911037085,0.63218,1.1693392380883423,0.6147,0.013736056394868903,3.6
6,28152,14530,1.2107149165914493,0.6311,1.203463930117933,0.6038,0.013608276348795434,3.7
6,29325,14530,1.2054386399591062,0.63282,1.1810627972023398,0.6068,0.013245323570650438,3.85
6,30107,14530,1.2053446199582971,0.63348,1.1793496970888935,0.6109,0.013130643285972255,3.966666666666667
6,31280,14530,1.2027468720970251,0.63368,1.1923682531224022,0.6039,0.0128036879932896,4.1
6,32062,14530,1.199011840936168,0.63284,1.1839216494862037,0.611,0.01270001270001905,4.216666666666667
6,33235,14530,1.1978249990421792,0.63588,1.198426344726659,0.6041,0.0125,4.366666666666666
6,34017,14530,1.1941165728947085,0.63692,1.1850385454636585,0.6096,0.012309149097933273,4.483333333333333
6,35190,14530,1.1922277608490965,0.63804,1.1839176672923415,0.6074,0.012126781251816649,4.633333333333334
6,36363,14530,1.1906336491065257,0.63678,1.193048566202574,0.607,0.011867816581938534,4.783333333333333
6,37145,14530,1.189605895515598,0.6375,1.1993581539467921,0.6026,0.011785113019775794,4.9
6,38318,14530,1.1859520384112892,0.6382,1.1964757993251462,0.6045,0.01162476387438193,5.033333333333333
6,39100,14530,1.183047021898772,0.63812,1.18538115069836,0.6053,0.011470786693528088,5.15
6,40273,14530,1.1825442419332617,0.63822,1.2049785052673727,0.6013,0.011322770341445958,5.283333333333333
6,41055,14530,1.1808270979720308,0.6399,1.2042173946960062,0.5999,0.011180339887498949,5.4
6,42228,14530,1.177819045913189,0.6407,1.2122927647602708,0.6019,0.011043152607484653,5.533333333333333
6,43010,14530,1.1756347163254037,0.64046,1.2045729356476023,0.5989,0.010910894511799621,5.65
6,44183,14530,1.1756640820552016,0.63886,1.2137441967107072,0.5981,0.010783277320343843,5.8
6,45356,14530,1.1750951459645615,0.63994,1.2241742248776593,0.5958,0.010660035817780522,5.95
6,46138,14530,1.1724836347658005,0.64044,1.2278585931922816,0.5912,0.010540925533894598,6.066666666666666
6,47311,14530,1.1715105261339251,0.64242,1.2227233950095842,0.5958,0.01042572070285374,6.216666666666667
6,48093,14530,1.1689200431794462,0.64334,1.2212368717676476,0.5915,0.010369516947304253,6.333333333333333
6,49266,14530,1.1667529699747519,0.6428,1.2175566365447226,0.5975,0.010206207261596576,6.466666666666667
6,50048,14530,1.1664683591679235,0.6424,1.2358134170121784,0.5894,0.010153461651336192,6.583333333333333
6,51221,14530,1.1660425074570013,0.64252,1.2272671770445909,0.5943,0.01,6.733333333333333
6,52003,14530,1.1639770194697563,0.6458,1.2292776620840724,0.595,0.009950371902099893,6.866666666666666
6,53176,14530,1.163625065018149,0.64388,1.2321376770357542,0.5924,0.009853292781642932,7.0
6,54349,14530,1.1628299067392374,0.64266,1.2358510577225987,0.5924,0.009712858623572643,7.15
6,55131,14530,1.161488330425204,0.6446,1.227606986142412,0.5967,0.009667364890456635,7.266666666666667
6,56304,14530,1.1575945541072075,0.645,1.239273415336126,0.5947,0.009578262852211514,7.4
6,57086,14530,1.1588801540377196,0.64594,1.2352740410008007,0.5903,0.009491579957524992,7.516666666666667
6,58259,14530,1.1584403139855854,0.64488,1.2566846548756467,0.5818,0.009407208683835972,7.666666666666667
6,59041,14530,1.157753437071505,0.6457,1.2390317479266395,0.5938,0.009325048082403139,7.783333333333333
6,60214,14530,1.155868763509004,0.64836,1.243599932405013,0.5892,0.009245003270420485,7.933333333333334
6,61387,14530,1.1560133171203497,0.64536,1.2430633819555934,0.5916,0.009166984970282115,8.083333333333334
6,62169,14530,1.154167566000653,0.6454,1.2483123118364359,0.5903,0.009090909090909092,8.2
6,63342,14530,1.1528097342347245,0.64578,1.2525382238098337,0.5909,0.009016696346674322,8.333333333333334
6,64124,14530,1.1514394647629975,0.64574,1.2433544261546075,0.5886,0.00894427190999916,8.45
6,65297,14530,1.1506217631232707,0.64526,1.2423390648033046,0.5903,0.008873565094161139,8.6
6,66079,14530,1.1503812797234187,0.64806,1.2412718579738955,0.5912,0.008804509063256239,8.716666666666667
6,67252,14530,1.1485056576826382,0.6484,1.2531233693979964,0.5873,0.00873704056661038,8.85
6,68034,14530,1.1485480050296735,0.64794,1.2469476114345501,0.5879,0.008703882797784893,8.966666666666667
6,69207,14530,1.1470019927110209,0.647,1.2467980264108391,0.5882,0.008606629658238704,9.116666666666667
6,70380,14530,1.1471145640858604,0.64808,1.254695315904255,0.5864,0.00854357657716761,9.266666666666667
6,71162,14530,1.145466350990793,0.64886,1.253458338447764,0.5848,0.008512565307587486,9.383333333333333
6,72335,14530,1.1461920044611178,0.64834,1.2609211055538323,0.5829,0.00842151921066519,9.55
6,73117,14530,1.1453762334935806,0.64966,1.2608868819248826,0.5866,0.008391813582966891,9.666666666666666
6,74290,14530,1.1430654848932915,0.64862,1.2478946009768714,0.586,0.008304547985373997,9.8
6,75072,14530,1.1433015639519752,0.6486,1.2626418644868875,0.5811,0.008276058886023679,9.916666666666666
6,76245,14530,1.1428034933631683,0.64814,1.2565392965002904,0.5865,0.008219949365267865,10.066666666666666
6,77027,14530,1.1423964078164162,0.65038,1.2557838989209524,0.5861,0.008164965809277261,10.183333333333334
6,78200,14530,1.141840799232883,0.64966,1.261763658704637,0.5848,0.008111071056538128,10.333333333333334
6,79373,14530,1.1393661739881082,0.65194,1.2598688044125521,0.586,0.00803219328902499,10.483333333333333
6,80155,14530,1.137913703613574,0.6504,1.2649962132490133,0.5836,0.008006407690254357,10.6
6,81328,14530,1.137824155028214,0.6492,1.2662138486210304,0.5833,0.0079555728417573,10.75
6,82110,14530,1.1372169715059384,0.6521,1.263674553436569,0.5851,0.007905694150420948,10.866666666666667
6,83283,14530,1.1367107077937602,0.64974,1.26412131816526,0.5842,0.007856742013183862,11.016666666666667
6,84065,14530,1.1365079657196084,0.65034,1.2617587620698953,0.581,0.007808688094430304,11.133333333333333
6,85238,14530,1.1354658910075721,0.65124,1.2683375590964208,0.5834,0.007761505257063328,11.266666666666667
6,86020,14530,1.1364430504686691,0.65134,1.261792635615868,0.5867,0.007715167498104596,11.4
6,87193,14530,1.1361835725472103,0.6497,1.2697215004812312,0.5846,0.007669649888473704,11.533333333333333
6,88366,14530,1.1332894238974431,0.65048,1.2814190885688685,0.5814,0.007624928516630234,11.666666666666666
6,89148,14530,1.1341959613058574,0.65054,1.2675996656659283,0.5848,0.007580980435789034,11.783333333333333
6,90321,14530,1.1345314567961047,0.6514,1.2718011442619035,0.5873,0.007537783614444091,11.933333333333334
6,91103,14530,1.1339583701794715,0.65224,1.2764951956423023,0.5799,0.00751646028002829,12.05
6,92276,14530,1.1330554942645685,0.65142,1.2811776052547406,0.5804,0.007453559924999299,12.2
6,93058,14530,1.13253338654023,0.65246,1.2759310701225377,0.5826,0.007432941462471664,12.316666666666666
6,94231,14530,1.1331043860796468,0.65228,1.2764791944358922,0.582,0.007372097807744857,12.466666666666667
6,95013,14530,1.1307333723053603,0.65212,1.2873088438299638,0.5799,0.007352146220938077,12.583333333333334
6,96186,14530,1.1284720225407339,0.6533,1.2794763438309296,0.5783,0.007312724241271306,12.733333333333333
6,97359,14530,1.129393972246848,0.65346,1.2795717172984835,0.5819,0.007254762501100118,12.866666666666667
6,98141,14530,1.1288178436591496,0.65264,1.280419007132325,0.5795,0.007235746052924217,13.0
6,99314,14530,1.1275875144602392,0.6552,1.285867318322387,0.5788,0.007198157507486946,13.133333333333333
6,100096,14530,1.1284003529097417,0.65272,1.2813237407539464,0.5787,0.007161148740394329,13.266666666666667
8,1173,25418,1.5947080204249038,0.50072,1.2267761305917668,0.5899,0.07071067811865475,0.13333333333333333
8,2346,25418,1.4413515314116807,0.56808,1.1163838822630388,0.6404,0.05,0.2833333333333333
8,3128,25418,1.3904781274478455,0.58734,1.1293368075467363,0.6263,0.040824829046386304,0.4
8,4301,25418,1.3280397995048776,0.60988,1.08663271046892,0.6456,0.035355339059327376,0.55
8,5083,25418,1.2972949042039759,0.61756,1.087660711022872,0.6411,0.03333333333333333,0.6666666666666666
8,6256,25418,1.2570690441009638,0.62896,1.059313714504242,0.6518,0.02886751345948129,0.8166666666666667
8,7038,25418,1.2332677679598485,0.63644,1.0807118181940876,0.6457,0.02773500981126146,0.9333333333333333
8,8211,25418,1.2054476559619465,0.64352,1.102140699006334,0.6402,0.025,1.0833333333333333
8,9384,25418,1.1794974041716826,0.6502,1.1081633341463306,0.6373,0.023570226039551587,1.2166666666666666
8,10166,25418,1.1631548776650977,0.65454,1.1713759265368497,0.6058,0.022941573387056175,1.3333333333333333
8,11339,25418,1.1419685877802428,0.66004,1.117859704585015,0.6298,0.021320071635561044,1.4833333333333334
8,12121,25418,1.1283220854561653,0.66392,1.1172024977358082,0.6347,0.02085144140570748,1.6
8,13294,25418,1.108792559112734,0.6698,1.1404175562194632,0.6256,0.02,1.75
8,14076,25418,1.0988777598456654,0.67082,1.1443557716623138,0.6243,0.019245008972987525,1.8666666666666667
8,15249,25418,1.0831803586476905,0.67472,1.188347019726717,0.6138,0.018569533817705187,2.0166666666666666
8,16031,25418,1.0723606572126794,0.67662,1.2052233166332487,0.608,0.01796053020267749,2.1333333333333333
8,17204,25418,1.0594576295379483,0.67854,1.1774200910254369,0.6211,0.017407765595569787,2.2666666666666666
8,18377,25418,1.0474184009120286,0.6809,1.212074732478661,0.607,0.016903085094570332,2.4166666666666665
8,19159,25418,1.0395741340754283,0.6834,1.20407619431049,0.6096,0.01643989873053573,2.5166666666666666
8,20332,25418,1.025825520458124,0.68852,1.2402130833154992,0.5979,0.016012815380508715,2.6666666666666665
8,21114,25418,1.0216008584822536,0.68866,1.2192105251022531,0.6025,0.015617376188860608,2.783333333333333
8,22287,25418,1.0138529676305668,0.6907,1.2705388695378848,0.5902,0.015249857033260468,2.933333333333333
8,23069,25418,1.0060299099863643,0.68958,1.2367899780032001,0.6044,0.014907119849998597,3.05
8,24242,25418,0.9982361711199631,0.69466,1.2637420424932166,0.596,0.014586499149789456,3.2
8,25024,25418,0.9917066835076608,0.69434,1.2565028908886486,0.5962,0.014433756729740645,3.316666666666667
8,26197,25418,0.9866695506188571,0.69564,1.2686621509020841,0.5894,0.014002800840280098,3.45
8,27370,25418,0.9784123124673848,0.69898,1.2867572315131561,0.589,0.013736056394868903,3.6
8,28152,25418,0.9756310563867964,0.69876,1.2836802367922626,0.584,0.013608276348795434,3.716666666666667
8,29325,25418,0.9662684010117865,0.69964,1.3075310286087325,0.5767,0.013245323570650438,3.8666666666666667
8,30107,25418,0.9635728525993464,0.70146,1.2852615864971015,0.588,0.013130643285972255,4.0
8,31280,25418,0.956896605241634,0.70566,1.3115513898149322,0.5835,0.0128036879932896,4.166666666666667
8,32062,25418,0.9526139721846032,0.70562,1.320459320575376,0.5812,0.01270001270001905,4.283333333333333
8,33235,25418,0.9495585556225399,0.70456,1.3341617320157304,0.5744,0.0125,4.433333333333334
8,34017,25418,0.9459940329232179,0.70742,1.3246843641317343,0.5807,0.012309149097933273,4.55
8,35190,25418,0.9416577902901203,0.70786,1.3250704739667192,0.583,0.012126781251816649,4.683333333333334
8,36363,25418,0.9363632261600641,0.70866,1.337222370920302,0.5822,0.011867816581938534,4.833333333333333
8,37145,25418,0.9318630271555518,0.71168,1.34016737605952,0.5751,0.011785113019775794,4.95
8,38318,25418,0.929046404178795,0.71168,1.352432275120216,0.577,0.01162476387438193,5.1
8,39100,25418,0.927108228359076,0.71086,1.3634995131552974,0.5775,0.011470786693528088,5.216666666666667
8,40273,25418,0.922285371119409,0.71158,1.3703158927869192,0.5732,0.011322770341445958,5.366666666666666
8,41055,25418,0.9226719987057054,0.713,1.3683689048018637,0.574,0.011180339887498949,5.5
8,42228,25418,0.9145507356699776,0.71468,1.3770296407651297,0.5674,0.011043152607484653,5.633333333333334
8,43010,25418,0.9147043844013263,0.71372,1.3877474054505554,0.5682,0.010910894511799621,5.733333333333333
8,44183,25418,0.9123794727618127,0.71498,1.3780680502517313,0.5703,0.010783277320343843,5.883333333333334
8,45356,25418,0.908329327697949,0.71722,1.3822924623006507,0.5715,0.010660035817780522,6.016666666666667
8,46138,25418,0.9026246927583309,0.71952,1.401999147632454,0.5663,0.010540925533894598,6.133333333333334
8,47311,25418,0.9011227704984758,0.71798,1.4083678194239169,0.5654,0.01042572070285374,6.283333333333333
8,48093,25418,0.899900236702941,0.71886,1.4259785760807087,0.5622,0.010369516947304253,6.4
8,49266,25418,0.8974472355964543,0.7183,1.396694316139704,0.5664,0.010206207261596576,6.55
8,50048,25418,0.891169499253373,0.72096,1.4195325676398942,0.5644,0.010153461651336192,6.666666666666667
8,51221,25418,0.8953439230504243,0.72066,1.437416698359236,0.5628,0.01,6.8
8,52003,25418,0.8879322389812421,0.72246,1.4441847091988673,0.5568,0.009950371902099893,6.916666666666667
8,53176,25418,0.8878676392843047,0.72002,1.43462139594404,0.5626,0.009853292781642932,7.066666666666666
8,54349,25418,0.8816252789838844,0.7221,1.452095943161204,0.5599,0.009712858623572643,7.2
8,55131,25418,0.8847235031140125,0.7229,1.418949821327306,0.5698,0.009667364890456635,7.316666666666666
8,56304,25418,0.8829681228493791,0.72006,1.4360645813278006,0.5652,0.009578262852211514,7.45
8,57086,25418,0.8788102177707741,0.72332,1.4483012851280501,0.5622,0.009491579957524992,7.566666666666666
8,58259,25418,0.8781898860126505,0.7241,1.4574226518220539,0.5556,0.009407208683835972,7.716666666666667
8,59041,25418,0.8770683418454417,0.72376,1.4581765600397616,0.5586,0.009325048082403139,7.833333333333333
8,60214,25418,0.8749401034296626,0.72392,1.4671129139163825,0.5592,0.009245003270420485,7.983333333333333
8,61387,25418,0.8707000526320904,0.72372,1.4838940584206883,0.5548,0.009166984970282115,8.116666666666667
8,62169,25418,0.8725591024474415,0.72462,1.474214338049104,0.5582,0.009090909090909092,8.233333333333333
8,63342,25418,0.8645049514977828,0.72752,1.4667922198017942,0.5629,0.009016696346674322,8.383333333333333
8,64124,25418,0.8681781726420078,0.72632,1.4742327913453308,0.5598,0.00894427190999916,8.5
8,65297,25418,0.8631125025432128,0.72704,1.4893225310723992,0.554,0.008873565094161139,8.65
8,66079,25418,0.8621014713326378,0.72742,1.4984052166154114,0.5557,0.008804509063256239,8.766666666666667
8,67252,25418,0.8603818194030801,0.72826,1.4914858612833144,0.5548,0.00873704056661038,8.916666666666666
8,68034,25418,0.8581733246288641,0.72902,1.5054561458056486,0.5531,0.008703882797784893,9.016666666666667
8,69207,25418,0.856688101120922,0.729,1.5133704611017733,0.5512,0.008606629658238704,9.166666666666666
8,70380,25418,0.8567926155026916,0.7284,1.5238441757009,0.5493,0.00854357657716761,9.316666666666666
8,71162,25418,0.8537150793673133,0.73076,1.512650329855424,0.5512,0.008512565307587486,9.433333333333334
8,72335,25418,0.853210941909829,0.72988,1.5223983194254622,0.5514,0.00842151921066519,9.6
8,73117,25418,0.8489547223996019,0.72954,1.5032415586181833,0.5545,0.008391813582966891,9.716666666666667
8,74290,25418,0.8480213141197439,0.73066,1.5135174250300927,0.5542,0.008304547985373997,9.866666666666667
8,75072,25418,0.8483045110312264,0.73178,1.5135505471048476,0.555,0.008276058886023679,9.983333333333333
8,76245,25418,0.8464799046211535,0.73262,1.527748020389412,0.5508,0.008219949365267865,10.133333333333333
8,77027,25418,0.8439238733037964,0.73184,1.5260537968406194,0.5502,0.008164965809277261,10.233333333333333
8,78200,25418,0.8449865773205867,0.73168,1.5243049060242087,0.5576,0.008111071056538128,10.4
8,79373,25418,0.8441524020851116,0.73256,1.5146270492408849,0.5573,0.00803219328902499,10.55
8,80155,25418,0.8415840588262319,0.73272,1.5231166927120354,0.5529,0.008006407690254357,10.666666666666666
8,81328,25418,0.8417865662928432,0.7334,1.5468075184882442,0.5489,0.0079555728417573,10.816666666666666
8,82110,25418,0.840349310499323,0.73176,1.5224822653999812,0.5552,0.007905694150420948,10.916666666666666
8,83283,25418,0.8372479154325813,0.734,1.5626955530311488,0.5454,0.007856742013183862,11.066666666666666
8,84065,25418,0.8377592403565526,0.73328,1.5389797793159001,0.5533,0.007808688094430304,11.183333333333334
8,85238,25418,0.8351531474639082,0.73492,1.5501356351224682,0.5461,0.007761505257063328,11.333333333333334
8,86020,25418,0.8343190672757376,0.73552,1.5475042153008376,0.5458,0.007715167498104596,11.45
8,87193,25418,0.8321838202074056,0.7358,1.5515949213052098,0.5527,0.007669649888473704,11.6
8,88366,25418,0.8333935652242597,0.73442,1.5468069314956665,0.5485,0.007624928516630234,11.75
8,89148,25418,0.8296081603640486,0.73574,1.5675920248031616,0.5461,0.007580980435789034,11.866666666666667
8,90321,25418,0.8271713340678788,0.73596,1.57633178747153,0.5444,0.007537783614444091,12.016666666666667
8,91103,25418,0.8293008906457126,0.73534,1.56549088713489,0.5476,0.00751646028002829,12.133333333333333
8,92276,25418,0.8269823734717601,0.73518,1.5627655726444871,0.5487,0.007453559924999299,12.266666666666667
8,93058,25418,0.825032067573284,0.73936,1.576397699645803,0.5453,0.007432941462471664,12.4
8,94231,25418,0.8265431139170362,0.73578,1.5841041848629336,0.5448,0.007372097807744857,12.533333333333333
8,95013,25418,0.8253949526935587,0.73628,1.5828579543512078,0.5427,0.007352146220938077,12.65
8,96186,25418,0.8253617500100294,0.73654,1.5702995816363563,0.547,0.007312724241271306,12.8
8,97359,25418,0.825544797093667,0.7374,1.5920761959462226,0.5448,0.007254762501100118,12.95
8,98141,25418,0.8214080666032288,0.73908,1.6029116654697853,0.5402,0.007235746052924217,13.066666666666666
8,99314,25418,0.8212210250937421,0.73786,1.5757373088522801,0.5464,0.007198157507486946,13.216666666666667
8,100096,25418,0.8178566488463556,0.73946,1.5925185303144818,0.541,0.007161148740394329,13.333333333333334
10,1173,39330,1.559242049141613,0.51988,1.2492296710799011,0.5762,0.07071067811865475,0.13333333333333333
10,2346,39330,1.3805737888721554,0.59696,1.063650257225278,0.6553,0.05,0.3
10,3128,39330,1.317709732543477,0.61668,1.0655970641329318,0.6463,0.040824829046386304,0.4166666666666667
10,4301,39330,1.2413908781297982,0.64184,1.0423362028749683,0.6694,0.035355339059327376,0.5666666666666667
10,5083,39330,1.2018951352904825,0.6505,1.0620048400721973,0.6473,0.03333333333333333,0.6833333333333333
10,6256,39330,1.1451171517677015,0.66566,1.0408580408820622,0.6592,0.02886751345948129,0.8333333333333334
10,7038,39330,1.1112567770206714,0.67502,1.0348509693447547,0.6564,0.02773500981126146,0.9666666666666667
10,8211,39330,1.0694163116957525,0.68406,1.0635681182523318,0.6564,0.025,1.1166666666666667
10,9384,39330,1.0278667335010245,0.69434,1.082222170467618,0.6407,0.023570226039551587,1.2666666666666666
10,10166,39330,1.0019706730037699,0.70014,1.1651327142232581,0.6201,0.022941573387056175,1.3833333333333333
10,11339,39330,0.9688681056127524,0.70918,1.149449681179433,0.6288,0.021320071635561044,1.5166666666666666
10,12121,39330,0.9472198163152046,0.71286,1.1705839664121218,0.6245,0.02085144140570748,1.65
10,13294,39330,0.9175665994434405,0.7207,1.1864181432542922,0.6171,0.02,1.8
10,14076,39330,0.8999921879195192,0.72724,1.1993459855453878,0.6093,0.019245008972987525,1.9166666666666667
10,15249,39330,0.8748803865879088,0.73228,1.191669987726815,0.6189,0.018569533817705187,2.05
10,16031,39330,0.8576272067511478,0.73688,1.2189203727094433,0.6086,0.01796053020267749,2.1666666666666665
10,17204,39330,0.8375546758437096,0.7406,1.2549249597742587,0.6017,0.017407765595569787,2.3
10,18377,39330,0.81763997148065,0.74838,1.2858999401708193,0.5989,0.016903085094570332,2.45
10,19159,39330,0.8024420870844361,0.75146,1.314918720269505,0.5942,0.01643989873053573,2.566666666666667
10,20332,39330,0.7841433497036204,0.75558,1.3113684382619737,0.5977,0.016012815380508715,2.716666666666667
10,21114,39330,0.7742171345464409,0.7586,1.366541200046298,0.5799,0.015617376188860608,2.8333333333333335
10,22287,39330,0.757995665683161,0.76178,1.3279302972781508,0.6039,0.015249857033260468,2.966666666666667
10,23069,39330,0.7501542681013532,0.76308,1.3762490507922596,0.5846,0.014907119849998597,3.0833333333333335
10,24242,39330,0.7343597518818458,0.76804,1.4794670886631254,0.5745,0.014586499149789456,3.2333333333333334
10,25024,39330,0.7249933145845028,0.77074,1.404107842264296,0.5807,0.014433756729740645,3.35
10,26197,39330,0.7125383101765762,0.77396,1.4531268937678277,0.5768,0.014002800840280098,3.5
10,27370,39330,0.6995955867992948,0.77954,1.4367631854890268,0.5871,0.013736056394868903,3.65
10,28152,39330,0.6919111524091657,0.77946,1.4773976138875455,0.5799,0.013608276348795434,3.7666666666666666
10,29325,39330,0.683180837298903,0.78178,1.5012161113038849,0.572,0.013245323570650438,3.9166666666666665
10,30107,39330,0.6722547138286064,0.78698,1.557522627371776,0.5642,0.013130643285972255,4.033333333333333
10,31280,39330,0.6628543717781906,0.78858,1.5166849697692484,0.5773,0.0128036879932896,4.166666666666667
10,32062,39330,0.6579877279146248,0.79172,1.5580648772324188,0.5607,0.01270001270001905,4.283333333333333
10,33235,39330,0.6470820719323804,0.79252,1.5805072376999674,0.5648,0.0125,4.433333333333334
10,34017,39330,0.6389890964073903,0.79678,1.6045886187613765,0.5614,0.012309149097933273,4.55
10,35190,39330,0.6349191346284374,0.79692,1.5682682870309563,0.572,0.012126781251816649,4.7
10,36363,39330,0.6238571698098536,0.79912,1.636530278604242,0.5561,0.011867816581938534,4.85
10,37145,39330,0.6162841829192608,0.8023,1.6587080019938796,0.5574,0.011785113019775794,4.966666666666667
10,38318,39330,0.6080577412377233,0.80512,1.622880389418783,0.5659,0.01162476387438193,5.116666666666666
10,39100,39330,0.6046896330688311,0.80678,1.644859246060818,0.5676,0.011470786693528088,5.233333333333333
10,40273,39330,0.5972712251079052,0.80784,1.7076880569699444,0.5554,0.011322770341445958,5.366666666666666
10,41055,39330,0.5950527296346777,0.8078,1.7339799751209308,0.5487,0.011180339887498949,5.483333333333333
10,42228,39330,0.5864637045909071,0.812,1.7325562404680857,0.5474,0.011043152607484653,5.616666666666666
