Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.10944543595588396,0.977,2.2168362038150713,0.7005,0.1
8,2000,6370,0.10791812795731756,0.979,2.24365222757789,0.6982,0.1
8,2050,6370,0.10332904217971696,0.97975,2.2958848233435565,0.6956,0.1
8,2100,6370,0.10210035705850237,0.98025,2.3018558234166187,0.6978,0.1
8,2150,6370,0.09995365663180275,0.98075,2.332790479538547,0.6959,0.1
8,2200,6370,0.0985652550700165,0.98,2.3608960968673607,0.6937,0.1
8,2250,6370,0.09787696221518138,0.98125,2.39308143003731,0.6937,0.1
8,2300,6370,0.09530056853379522,0.983,2.4261630177497864,0.6924,0.1
8,2350,6370,0.09410851821303368,0.98325,2.4434226162874015,0.6934,0.1
8,2400,6370,0.0907452508570656,0.98175,2.459870269344111,0.6939,0.1
8,2450,6370,0.08841590051140104,0.98375,2.476541690386025,0.6933,0.1
8,2500,6370,0.08901141187737859,0.98325,2.5179724643944175,0.6911,0.1
8,2550,6370,0.08663807735438385,0.98475,2.5425805085024256,0.6921,0.1
8,2600,6370,0.08508807119159471,0.98475,2.563351842628163,0.6908,0.1
8,2650,6370,0.08318051163639341,0.985,2.5935010686042204,0.6902,0.1
8,2700,6370,0.08168594716560273,0.9855,2.603990238183623,0.6904,0.1
8,2750,6370,0.08082474839119684,0.9855,2.6368922477315184,0.6899,0.1
8,2800,6370,0.07870621021304812,0.98575,2.646892699846037,0.6887,0.1
8,2850,6370,0.07778692414008435,0.98625,2.681376243852506,0.6883,0.1
8,2900,6370,0.07678765711921548,0.986,2.697802068321568,0.6891,0.1
8,2950,6370,0.07519961630422918,0.98725,2.7227023251497062,0.688,0.1
8,3000,6370,0.07472476085263585,0.9865,2.7482349451180474,0.6876,0.1
8,3050,6370,0.07377982254894007,0.98725,2.770380684524585,0.6859,0.1
8,3100,6370,0.07251525543157071,0.9865,2.7819767142557037,0.6876,0.1
8,3150,6370,0.07177850607013891,0.98725,2.801637978690445,0.6874,0.1
8,3200,6370,0.06980837219291264,0.988,2.828235683167816,0.6862,0.1
8,3250,6370,0.06951422791277605,0.98675,2.854243034769775,0.6852,0.1
8,3300,6370,0.06869060673292667,0.98825,2.8540506867846105,0.6867,0.1
8,3350,6370,0.06769873686726131,0.98825,2.878084572637157,0.6858,0.1
8,3400,6370,0.06614076697991954,0.98825,2.891311208153986,0.6845,0.1
8,3450,6370,0.06621531488758231,0.98825,2.9068710314240427,0.6848,0.1
8,3500,6370,0.06541613217384096,0.98825,2.934123523675712,0.6851,0.1
8,3550,6370,0.06453215842327428,0.98825,2.9586511523860275,0.6825,0.1
8,3600,6370,0.0633686405443956,0.9885,2.9768426490437454,0.6825,0.1
8,3650,6370,0.06269239388879329,0.989,2.9886499153580637,0.6838,0.1
8,3700,6370,0.06304535311129358,0.989,3.0049280516660897,0.6836,0.1
8,3750,6370,0.06190442276142892,0.98925,3.026191405050314,0.6815,0.1
8,3800,6370,0.06082732623649968,0.9895,3.0327634272302033,0.6842,0.1
8,3850,6370,0.06065251973886338,0.9905,3.0524409519638986,0.683,0.1
8,3900,6370,0.05927909405103752,0.98975,3.078186911382493,0.6817,0.1
8,3950,6370,0.0583718465197654,0.98975,3.088840613699263,0.6833,0.1
8,4000,6370,0.05799470410223991,0.98975,3.103640873341044,0.6811,0.1
10,50,7960,0.5836699236006964,0.86575,0.4972737465694452,0.8578,0.1
10,100,7960,0.45934926966826123,0.8905,0.5828145625674801,0.837,0.1
10,150,7960,0.38192814210104564,0.9075,0.650334994646774,0.8234,0.1
10,200,7960,0.32139120617556194,0.92125,0.7160866637328628,0.8117,0.1
10,250,7960,0.27924174945505836,0.93,0.811124196050653,0.7904,0.1
10,300,7960,0.24373579167184375,0.94125,0.8521800401863778,0.7918,0.1
10,350,7960,0.21916287593425265,0.947,0.9105686101184529,0.7876,0.1
10,400,7960,0.20122462108967795,0.95325,0.9995891162354476,0.7757,0.1
10,450,7960,0.1827357735425707,0.957,1.0322531881700656,0.7771,0.1
10,500,7960,0.16810970126636446,0.9595,1.1075075228407885,0.7686,0.1
10,550,7960,0.15598340143286993,0.9655,1.1467790510624079,0.7692,0.1
10,600,7960,0.14444535201977168,0.96775,1.1904643641155996,0.7642,0.1
10,650,7960,0.13500709778496198,0.9685,1.2401128812295616,0.7607,0.1
10,700,7960,0.125870840594409,0.97075,1.2930312517342295,0.757,0.1
10,750,7960,0.11907318890804336,0.972,1.3312458326672292,0.758,0.1
10,800,7960,0.11282487580227474,0.97475,1.3802540247227735,0.7535,0.1
10,850,7960,0.10734573973431474,0.97525,1.417830730509606,0.7538,0.1
10,900,7960,0.10151413934571403,0.9765,1.454755942319419,0.7536,0.1
10,950,7960,0.09693152599391483,0.978,1.474660534316757,0.7512,0.1
10,1000,7960,0.09360544578660102,0.979,1.5059021452477404,0.7525,0.1
10,1050,7960,0.089932573870534,0.9795,1.5510582757081575,0.7481,0.1
10,1100,7960,0.08615396763124163,0.98125,1.5737710398188822,0.7496,0.1
10,1150,7960,0.08243860505403035,0.9825,1.6026103367234112,0.7478,0.1
10,1200,7960,0.07905832571642739,0.983,1.6369586621120478,0.7465,0.1
10,1250,7960,0.07662858258164118,0.98425,1.6674391707037663,0.7452,0.1
10,1300,7960,0.07335631448834662,0.98475,1.6873986938861525,0.7464,0.1
10,1350,7960,0.07086856406004656,0.98625,1.7184887089452165,0.7457,0.1
10,1400,7960,0.06978470702019948,0.9855,1.7497625775919978,0.7432,0.1
10,1450,7960,0.06659971035662152,0.987,1.7763986335058881,0.7413,0.1
10,1500,7960,0.0643314543579306,0.9875,1.8043571740009223,0.7411,0.1
10,1550,7960,0.06269024141014569,0.98825,1.8227224535053703,0.7411,0.1
10,1600,7960,0.06049922809359573,0.9895,1.840659190087941,0.7421,0.1
10,1650,7960,0.05923522473682487,0.98975,1.8633457464966805,0.739,0.1
10,1700,7960,0.057715988762321924,0.99,1.892982985587067,0.7386,0.1
10,1750,7960,0.056024406312240496,0.99075,1.9029911662552768,0.7387,0.1
10,1800,7960,0.05434363778857958,0.9905,1.9306067571423615,0.7371,0.1
10,1850,7960,0.053047756354014076,0.99025,1.9480247030829547,0.7376,0.1
10,1900,7960,0.05195784681136646,0.99125,1.9668125824611278,0.737,0.1
10,1950,7960,0.05070868882513235,0.99,1.987842380834423,0.7373,0.1
10,2000,7960,0.04925897375990947,0.9915,2.006004639135994,0.7362,0.1
10,2050,7960,0.048384543789166304,0.992,2.0219917486237873,0.7373,0.1
10,2100,7960,0.04786046011935151,0.9925,2.0446520653215186,0.7364,0.1
10,2150,7960,0.04656553351216846,0.99275,2.0589819642816,0.7354,0.1
10,2200,7960,0.04536957562797599,0.99325,2.074029405334383,0.7352,0.1
10,2250,7960,0.04456248150635806,0.9935,2.0931206005773726,0.7357,0.1
10,2300,7960,0.04391527607563942,0.994,2.1114949587803737,0.7328,0.1
10,2350,7960,0.04368222416156814,0.994,2.129617548601073,0.7338,0.1
10,2400,7960,0.042130324087800486,0.9945,2.138877550436623,0.7345,0.1
10,2450,7960,0.041379499441337966,0.99425,2.1548892431862794,0.7351,0.1
10,2500,7960,0.04058343044940441,0.9945,2.1689738708364357,0.7338,0.1
10,2550,7960,0.04090075632409444,0.9945,2.1840967264761972,0.7329,0.1
10,2600,7960,0.03924922024210294,0.9945,2.198576179611835,0.7318,0.1
10,2650,7960,0.038811666373577386,0.99475,2.2159584390984217,0.7318,0.1
10,2700,7960,0.03804334782300487,0.9945,2.221875901672111,0.7328,0.1
10,2750,7960,0.03737762777341737,0.995,2.2427393707689967,0.7317,0.1
10,2800,7960,0.0368594630429196,0.995,2.2610373235527117,0.7291,0.1
10,2850,7960,0.03639390434892405,0.99525,2.261367705905703,0.7312,0.1
10,2900,7960,0.03572827438631701,0.99525,2.2777335540788948,0.7307,0.1
10,2950,7960,0.035337411222003755,0.9955,2.2888905401489916,0.7308,0.1
10,3000,7960,0.0346626868796727,0.99575,2.3025272071456455,0.7307,0.1
10,3050,7960,0.03435722773983365,0.99575,2.3122472150880062,0.731,0.1
10,3100,7960,0.03364395799617919,0.99575,2.3290864302284398,0.7289,0.1
10,3150,7960,0.03318155252389492,0.996,2.342561081977217,0.7284,0.1
10,3200,7960,0.033013461039416374,0.99625,2.34689130918805,0.7291,0.1
10,3250,7960,0.03240335788873453,0.996,2.3591518739985813,0.7284,0.1
10,3300,7960,0.031923171990211045,0.996,2.3724945016252765,0.728,0.1
10,3350,7960,0.031420926238217996,0.9965,2.379294384033627,0.7284,0.1
10,3400,7960,0.03130046544330461,0.9965,2.3905808786345517,0.7284,0.1
10,3450,7960,0.030853121016647608,0.99675,2.402932484533377,0.727,0.1
10,3500,7960,0.030330541484530956,0.9965,2.415347213696712,0.7272,0.1
10,3550,7960,0.029964094419801045,0.99675,2.423310155748941,0.7273,0.1
10,3600,7960,0.029818320351224097,0.9965,2.434941695018369,0.7272,0.1
10,3650,7960,0.029628628229219762,0.9965,2.450804816618277,0.7262,0.1
10,3700,7960,0.029021855192406784,0.99675,2.4563318597046053,0.7272,0.1
10,3750,7960,0.028934830991876503,0.99675,2.4608559948243913,0.7259,0.1
10,3800,7960,0.028578166820345415,0.99675,2.4745591182237976,0.7263,0.1
10,3850,7960,0.02815339330672508,0.99675,2.482523847940811,0.7267,0.1
10,3900,7960,0.028677553027158693,0.99675,2.4943343332855945,0.7255,0.1
10,3950,7960,0.02764625936037018,0.99675,2.5016090286907495,0.7262,0.1
10,4000,7960,0.02728278800431225,0.99675,2.509901890115943,0.7252,0.1
12,50,9550,0.5242293254723625,0.878,0.5138904906951698,0.8591,0.1
12,100,9550,0.3849066718230172,0.90375,0.58210077393017,0.8364,0.1
12,150,9550,0.3010464323655007,0.923,0.7103753905672177,0.8123,0.1
12,200,9550,0.24715364535176565,0.941,0.7959744755154962,0.7998,0.1
12,250,9550,0.20248033106327057,0.954,0.8989705083666334,0.7843,0.1
12,300,9550,0.17017033613390392,0.962,0.9929758744539728,0.7744,0.1
12,350,9550,0.14381032413433467,0.96825,1.0477741753124887,0.7715,0.1
12,400,9550,0.12390002158899156,0.9745,1.1357478089393325,0.7649,0.1
12,450,9550,0.10668156721762248,0.9775,1.2094429569069747,0.7627,0.1
12,500,9550,0.09440040150805125,0.98325,1.237700589475738,0.7638,0.1
12,550,9550,0.08479161170266923,0.9875,1.2975281124851505,0.7597,0.1
12,600,9550,0.07531074848439959,0.989,1.3454618824135727,0.7595,0.1
12,650,9550,0.06831047938220085,0.991,1.3989476642221401,0.7566,0.1
12,700,9550,0.0632500344562152,0.9915,1.4553410950929495,0.751,0.1
12,750,9550,0.057858337840390586,0.99275,1.4794287656902507,0.754,0.1
12,800,9550,0.05426400518488316,0.9935,1.523732194807499,0.7518,0.1
12,850,9550,0.04960010181521139,0.994,1.5613968162115213,0.7502,0.1
12,900,9550,0.04665853810452279,0.99425,1.6183737264886784,0.7426,0.1
12,950,9550,0.043351273835887986,0.9945,1.6303526315434722,0.7457,0.1
12,1000,9550,0.041289843559738186,0.99475,1.6673381515559118,0.7442,0.1
12,1050,9550,0.03809363767504692,0.99475,1.6955859895534575,0.7427,0.1
12,1100,9550,0.03671488810389761,0.9955,1.7159479196853697,0.7452,0.1
12,1150,9550,0.03443493971985484,0.99575,1.7450402538487866,0.7436,0.1
12,1200,9550,0.03255038573924038,0.9955,1.771007844929103,0.7444,0.1
12,1250,9550,0.031150653692228452,0.996,1.796225840735967,0.7416,0.1
12,1300,9550,0.029613621000732695,0.9965,1.8221754228613178,0.7401,0.1
12,1350,9550,0.028368079606147987,0.9965,1.83852779922212,0.74,0.1
12,1400,9550,0.02730193513903826,0.9965,1.861108307910573,0.7414,0.1
12,1450,9550,0.026148061312380292,0.99725,1.8855908028069575,0.7387,0.1
12,1500,9550,0.02527184562668914,0.997,1.898500902400275,0.7421,0.1
12,1550,9550,0.024268244289689593,0.99825,1.9210044007012799,0.741,0.1
12,1600,9550,0.02347641605292521,0.998,1.9402048449702323,0.7399,0.1
12,1650,9550,0.02259930255748923,0.998,1.9556073215167233,0.7408,0.1
12,1700,9550,0.021881985271142587,0.99825,1.9695722396206703,0.741,0.1
12,1750,9550,0.02115352481367096,0.99825,1.9866559460379516,0.7402,0.1
12,1800,9550,0.02063613466268021,0.998,2.005516174018003,0.7394,0.1
12,1850,9550,0.019949070739722442,0.99825,2.022682748260392,0.7374,0.1
12,1900,9550,0.019496347969545733,0.9985,2.034261194384022,0.7397,0.1
12,1950,9550,0.01892544174685128,0.9985,2.0472012044517856,0.7393,0.1
12,2000,9550,0.018280373243171544,0.9985,2.06292450195475,0.7381,0.1
12,2050,9550,0.017979450516461853,0.9985,2.0788492921051707,0.7376,0.1
12,2100,9550,0.017340992555199636,0.999,2.0898116851213633,0.7384,0.1
12,2150,9550,0.017026218437841013,0.999,2.1052642872758733,0.7382,0.1
12,2200,9550,0.01654994691027299,0.999,2.119958553961508,0.7375,0.1
12,2250,9550,0.01604109712772899,0.99875,2.132566645599095,0.7364,0.1
12,2300,9550,0.015878139869383877,0.999,2.145052890346688,0.7369,0.1
12,2350,9550,0.015925971924194267,0.999,2.15322390193962,0.7379,0.1
12,2400,9550,0.015149166090561756,0.999,2.167598200689076,0.737,0.1
12,2450,9550,0.014685196720714134,0.999,2.1763502779849775,0.7371,0.1
12,2500,9550,0.014318341108423376,0.999,2.1916666574254156,0.7362,0.1
12,2550,9550,0.014039603313283315,0.999,2.1993407981980377,0.7365,0.1
12,2600,9550,0.013782258633346785,0.999,2.207201661008179,0.7365,0.1
12,2650,9550,0.01345560820921073,0.99925,2.219179084678744,0.736,0.1
12,2700,9550,0.01324884310394289,0.999,2.2269527850921746,0.7356,0.1
12,2750,9550,0.013032464761405236,0.999,2.2370797947144054,0.7362,0.1
12,2800,9550,0.012715262981752554,0.99925,2.2440556278748875,0.7366,0.1
12,2850,9550,0.012558008810239179,0.99925,2.2545926016607103,0.7362,0.1
12,2900,9550,0.01238951494266826,0.99925,2.2642992699791673,0.7362,0.1
12,2950,9550,0.01219941003041135,0.999,2.2737302171291818,0.7358,0.1
12,3000,9550,0.011958858737396815,0.99925,2.2809868724008275,0.7357,0.1
12,3050,9550,0.01176092764067035,0.99925,2.288022249842146,0.7363,0.1
12,3100,9550,0.011702041825397856,0.99925,2.2990270061003173,0.736,0.1
12,3150,9550,0.011450161669580709,0.99925,2.3068438556733404,0.7355,0.1
12,3200,9550,0.011199430041458635,0.999,2.313399182952893,0.7358,0.1
12,3250,9550,0.011089981710981755,0.99925,2.3214781038985133,0.7364,0.1
12,3300,9550,0.01101484809750839,0.99925,2.3290972923681994,0.7356,0.1
12,3350,9550,0.010886607170548467,0.99925,2.3370263844633556,0.7348,0.1
12,3400,9550,0.010717259261698003,0.99925,2.344699212462659,0.7353,0.1
12,3450,9550,0.010540211255410834,0.99925,2.351646372846737,0.7352,0.1
12,3500,9550,0.010411321418359876,0.99925,2.359593346999709,0.7354,0.1
12,3550,9550,0.010283900070048514,0.99925,2.3652283472904734,0.7353,0.1
12,3600,9550,0.01014355909714978,0.99925,2.3716915433478962,0.7354,0.1
12,3650,9550,0.009994975572067594,0.99925,2.3782768560348044,0.7354,0.1
12,3700,9550,0.009919676652532957,0.99925,2.38418417267359,0.7348,0.1
12,3750,9550,0.009783749527756184,0.9995,2.394093638677506,0.7349,0.1
12,3800,9550,0.009677465421162428,0.99925,2.397922331360495,0.7355,0.1
12,3850,9550,0.00966720420512415,0.99925,2.4033406097323273,0.7341,0.1
12,3900,9550,0.009449319670065529,0.9995,2.4100493998474377,0.7345,0.1
12,3950,9550,0.009338191303882807,0.99925,2.4171710307146332,0.7349,0.1
12,4000,9550,0.009256973703731857,0.99925,2.422486752271652,0.7349,0.1
14,50,11140,0.5127737999908508,0.88175,0.5194177233679279,0.8498,0.1
14,100,11140,0.3509015996777822,0.9125,0.6021004222380887,0.8232,0.1
14,150,11140,0.2502044856784836,0.9365,0.7262664189099506,0.7976,0.1
14,200,11140,0.18730308588535066,0.9575,0.8235269281894538,0.7855,0.1
14,250,11140,0.14272188324303853,0.97075,0.9057577673796635,0.7802,0.1
14,300,11140,0.1132649260735701,0.97975,0.9897612340416119,0.7752,0.1
14,350,11140,0.09165576189046815,0.985,1.0690641736338853,0.7701,0.1
14,400,11140,0.07529682311273757,0.98775,1.121848000794839,0.7675,0.1
14,450,11140,0.06413446458440925,0.99,1.1965874359486208,0.7638,0.1
14,500,11140,0.05466244334266299,0.99325,1.253856792856174,0.7603,0.1
14,550,11140,0.0481127044629483,0.9945,1.2888608777504058,0.7621,0.1
14,600,11140,0.042689778531591095,0.995,1.3292788265711943,0.7586,0.1
14,650,11140,0.03892992073226543,0.99625,1.3618645043035222,0.7594,0.1
14,700,11140,0.03476346739464336,0.997,1.4079063244306358,0.7554,0.1
14,750,11140,0.031157612889295534,0.997,1.4207425225217631,0.7579,0.1
14,800,11140,0.029171528590340463,0.99725,1.4549945334245444,0.7567,0.1
14,850,11140,0.026832479732258926,0.99775,1.4793126771499396,0.7556,0.1
14,900,11140,0.0250546107778237,0.998,1.505355247219277,0.756,0.1
14,950,11140,0.023149421098568136,0.9985,1.5285778151481015,0.757,0.1
14,1000,11140,0.022276390713476944,0.999,1.549747670010017,0.7561,0.1
14,1050,11140,0.020943872231457914,0.99925,1.5739992122361615,0.7534,0.1
14,1100,11140,0.01970532297023705,0.999,1.5908330692702037,0.7548,0.1
14,1150,11140,0.018665029475140194,0.999,1.6109878633432329,0.7523,0.1
14,1200,11140,0.017959502909982963,0.99925,1.625175446556632,0.7536,0.1
14,1250,11140,0.016823310212838272,0.99925,1.6440071844655997,0.7539,0.1
14,1300,11140,0.01630102035899957,0.99925,1.661143503822149,0.7517,0.1
14,1350,11140,0.015727015167829535,0.99925,1.6806566938520617,0.7505,0.1
14,1400,11140,0.01494800839720974,0.99925,1.6925257757116274,0.7504,0.1
14,1450,11140,0.01437183307661187,0.9995,1.7042586617409043,0.7515,0.1
14,1500,11140,0.01380786391359473,0.9995,1.7191560569984519,0.7506,0.1
14,1550,11140,0.013323766844613212,0.9995,1.732854010454219,0.7504,0.1
14,1600,11140,0.01292318119741385,0.9995,1.7429674370036383,0.7506,0.1
14,1650,11140,0.012742199572838016,0.9995,1.7554276056445328,0.7501,0.1
14,1700,11140,0.01236832875107962,0.9995,1.7681418218810088,0.7493,0.1
14,1750,11140,0.01175070975330614,0.9995,1.780454469049812,0.7497,0.1
14,1800,11140,0.011335553786170387,0.9995,1.7902684579514394,0.7492,0.1
14,1850,11140,0.011119485914056737,0.9995,1.798675452709008,0.7495,0.1
14,1900,11140,0.010869850877613302,0.9995,1.8118683609423365,0.7485,0.1
14,1950,11140,0.01044867905448117,0.9995,1.8206206791245254,0.7489,0.1
14,2000,11140,0.010213065973763901,0.9995,1.829749306509639,0.7488,0.1
14,2050,11140,0.00990858008818967,0.99975,1.8399491351169006,0.7481,0.1
14,2100,11140,0.009703326667289413,0.9995,1.8486519983382361,0.7478,0.1
14,2150,11140,0.009499356172801484,0.99975,1.8587204682741576,0.7478,0.1
14,2200,11140,0.009307225796556661,0.9995,1.8659246789089814,0.7475,0.1
14,2250,11140,0.0090680039073858,0.99975,1.874760220123894,0.7476,0.1
14,2300,11140,0.008877621882314246,0.99975,1.8833477805564358,0.7477,0.1
14,2350,11140,0.00865194256905289,0.99975,1.890808107533083,0.747,0.1
14,2400,11140,0.008533461570059733,0.99975,1.8982739455191193,0.7469,0.1
14,2450,11140,0.008356205439047209,0.99975,1.9056590478985933,0.7468,0.1
14,2500,11140,0.008166533680484882,0.9995,1.9128054113951838,0.7468,0.1
14,2550,11140,0.007980708117848114,0.99975,1.9200972591046315,0.7472,0.1
14,2600,11140,0.00788500889145311,0.99975,1.9263784433151507,0.7468,0.1
14,2650,11140,0.007761545619735169,0.99975,1.934107220500328,0.7477,0.1
14,2700,11140,0.007598546629268971,0.99975,1.9406598245926723,0.7468,0.1
14,2750,11140,0.0074488802273417745,0.99975,1.9462559343475825,0.7464,0.1
14,2800,11140,0.007326270235584132,0.99975,1.9528904708137937,0.7465,0.1
14,2850,11140,0.007193236160905115,0.99975,1.959268651048469,0.7467,0.1
14,2900,11140,0.007072609719923801,0.99975,1.9663111565836295,0.7458,0.1
14,2950,11140,0.007006563113204071,0.99975,1.9720593582909958,0.746,0.1
14,3000,11140,0.006932690754414551,0.99975,1.9772221735043891,0.7464,0.1
14,3050,11140,0.006776836952046742,0.99975,1.983313808063413,0.7463,0.1
14,3100,11140,0.006692134967399022,0.99975,1.9886113535256902,0.7458,0.1
14,3150,11140,0.00661207354139714,0.99975,1.9940629093937434,0.7458,0.1
14,3200,11140,0.006490868830402929,0.99975,1.9996890392937479,0.7461,0.1
14,3250,11140,0.006376871691336708,0.99975,2.00558913556064,0.7455,0.1
14,3300,11140,0.006353919453445881,0.99975,2.0112355086881264,0.7454,0.1
14,3350,11140,0.006240633279380817,0.99975,2.0157534789507556,0.7455,0.1
14,3400,11140,0.00616909967114528,0.99975,2.0201287694085557,0.7454,0.1
14,3450,11140,0.006069238305032727,0.99975,2.0257506074182166,0.7452,0.1
14,3500,11140,0.0060910140385939966,0.99975,2.0301738151699116,0.7453,0.1
14,3550,11140,0.005912722432098928,0.99975,2.034823070191274,0.7459,0.1
14,3600,11140,0.005835183186545258,1.0,2.0402039815523443,0.7451,0.1
14,3650,11140,0.005789834255766537,1.0,2.045119208704894,0.7451,0.1
14,3700,11140,0.005717329230041258,0.99975,2.0485865484187555,0.745,0.1
14,3750,11140,0.0056189060255530335,1.0,2.0536453198095797,0.745,0.1
14,3800,11140,0.005556508861777801,1.0,2.0582534114646305,0.7447,0.1
14,3850,11140,0.005528699913402162,1.0,2.062158900129188,0.7449,0.1
14,3900,11140,0.005447793674344818,1.0,2.067455196409089,0.7451,0.1
14,3950,11140,0.0053840026089418975,1.0,2.070650520598053,0.7449,0.1
14,4000,11140,0.005307429041417819,1.0,2.076193453091535,0.7447,0.1
16,50,12730,0.5030944974176468,0.88575,0.48604639225704654,0.861,0.1
16,100,12730,0.3449826917004964,0.909,0.555539937962772,0.8417,0.1
16,150,12730,0.24392126157643304,0.93775,0.6549153013309096,0.8231,0.1
16,200,12730,0.17427728502523332,0.959,0.7789153480178611,0.7971,0.1
16,250,12730,0.13376528202068239,0.9705,0.8401512416305056,0.8011,0.1
16,300,12730,0.10499586513827718,0.97975,0.9273881851487858,0.7884,0.1
16,350,12730,0.08478534608961098,0.98525,1.011047572965265,0.783,0.1
16,400,12730,0.06984522004449178,0.9895,1.0813228102626316,0.7769,0.1
16,450,12730,0.05786823188619954,0.992,1.1285144614803184,0.7764,0.1
16,500,12730,0.04966121977047315,0.99425,1.1739658254441943,0.7746,0.1
16,550,12730,0.04400675353549775,0.9955,1.2259507305255741,0.7724,0.1
16,600,12730,0.03810755107256155,0.99675,1.2605338013808058,0.7736,0.1
16,650,12730,0.03367189048892922,0.99725,1.302023243704799,0.7696,0.1
16,700,12730,0.030641283603414657,0.99775,1.3328390601713946,0.7699,0.1
16,750,12730,0.027737882121333053,0.99825,1.3589341364278915,0.769,0.1
16,800,12730,0.025335845655746876,0.99775,1.3854853682647086,0.7667,0.1
16,850,12730,0.02335448923801619,0.99875,1.4165466422582889,0.7659,0.1
16,900,12730,0.02156415003691874,0.9995,1.4372914638014356,0.7656,0.1
16,950,12730,0.02038427121523354,0.9995,1.4605409150860111,0.7647,0.1
16,1000,12730,0.01875017892332777,0.9995,1.4749513724047667,0.7659,0.1
16,1050,12730,0.017809120952964774,1.0,1.4936019692593698,0.764,0.1
16,1100,12730,0.01678269084483858,1.0,1.5127424584927074,0.7643,0.1
16,1150,12730,0.015971427265968587,1.0,1.5349373571147584,0.7628,0.1
16,1200,12730,0.01503207441419363,1.0,1.549677695248537,0.7632,0.1
16,1250,12730,0.014485752675682306,1.0,1.5627011898786398,0.7609,0.1
16,1300,12730,0.013636617241279474,1.0,1.577332258414311,0.7623,0.1
16,1350,12730,0.013104491320157808,1.0,1.5914622241524374,0.7617,0.1
16,1400,12730,0.012614594572888953,1.0,1.603399640981369,0.7612,0.1
16,1450,12730,0.012023336631024168,1.0,1.6170844566432914,0.7606,0.1
16,1500,12730,0.011602445372513362,1.0,1.631721113778793,0.7604,0.1
16,1550,12730,0.011180041646141382,1.0,1.6431657830905761,0.7601,0.1
16,1600,12730,0.010798783507198095,1.0,1.6522391828097356,0.7596,0.1
16,1650,12730,0.010405670156672833,1.0,1.66397138836847,0.7598,0.1
16,1700,12730,0.010100103648645537,1.0,1.6731686872092022,0.7595,0.1
16,1750,12730,0.00978643771645332,1.0,1.682236671352842,0.7594,0.1
16,1800,12730,0.009534153355551618,1.0,1.6936368987343873,0.759,0.1
16,1850,12730,0.009278930213657163,1.0,1.7034007581603374,0.759,0.1
16,1900,12730,0.008978882871036018,1.0,1.7119819335402198,0.7588,0.1
16,1950,12730,0.0088209332269986,1.0,1.721033847422167,0.7584,0.1
16,2000,12730,0.00859095464416203,1.0,1.729599316883239,0.758,0.1
16,2050,12730,0.008306745232807266,1.0,1.7375029113831792,0.7588,0.1
16,2100,12730,0.00811686288447134,1.0,1.7464728708717094,0.7582,0.1
16,2150,12730,0.007890831952589371,1.0,1.754288400861488,0.758,0.1
16,2200,12730,0.007734351481000583,1.0,1.7618625694114691,0.7583,0.1
16,2250,12730,0.007546385735391624,1.0,1.7697444382556684,0.7573,0.1
16,2300,12730,0.007429889118712809,1.0,1.7747843682908329,0.7582,0.1
16,2350,12730,0.007266978796068874,1.0,1.7827653590186385,0.7576,0.1
16,2400,12730,0.007070364094235831,1.0,1.788916093196459,0.7584,0.1
16,2450,12730,0.006957658104568956,1.0,1.7954834183547528,0.7578,0.1
16,2500,12730,0.006780655426342809,1.0,1.8028755410082022,0.7569,0.1
16,2550,12730,0.0066546953379339165,1.0,1.8085351655390232,0.7576,0.1
16,2600,12730,0.006533917612470095,1.0,1.8142358768422893,0.7575,0.1
16,2650,12730,0.006413178865812601,1.0,1.8203515120942122,0.7573,0.1
16,2700,12730,0.006325336542749215,1.0,1.8268386010721231,0.7576,0.1
16,2750,12730,0.00619455803525708,1.0,1.831614458636873,0.7572,0.1
16,2800,12730,0.006085815780337841,1.0,1.8376244876747299,0.7573,0.1
16,2850,12730,0.005943617408370806,1.0,1.8434803577460301,0.7574,0.1
16,2900,12730,0.00587990870034056,1.0,1.8485743482686152,0.7575,0.1
16,2950,12730,0.005804489466494748,1.0,1.8535207366677606,0.7574,0.1
16,3000,12730,0.0057181530476858216,1.0,1.8601375211528532,0.7571,0.1
16,3050,12730,0.005579321253453455,1.0,1.8647667789345335,0.7572,0.1
16,3100,12730,0.0055295568114767475,1.0,1.869772014819133,0.7569,0.1
16,3150,12730,0.005425313846134241,1.0,1.874960657137974,0.757,0.1
16,3200,12730,0.005389107184277641,1.0,1.8793179561757738,0.7565,0.1
16,3250,12730,0.005281755785709099,1.0,1.8833225731542156,0.7568,0.1
16,3300,12730,0.005193291342861596,1.0,1.8883076621943218,0.7569,0.1
16,3350,12730,0.005124300300690626,1.0,1.8925226006158598,0.7564,0.1
16,3400,12730,0.005055461755199801,1.0,1.8981437853946808,0.7565,0.1
16,3450,12730,0.004984869954309293,1.0,1.9012238694604036,0.7566,0.1
16,3500,12730,0.0049181667540872855,1.0,1.9059482664344416,0.7563,0.1
16,3550,12730,0.004874305795907738,1.0,1.9098517824035541,0.7563,0.1
16,3600,12730,0.004856172320802534,1.0,1.9142720980723953,0.7566,0.1
16,3650,12730,0.0047410637369408965,1.0,1.9183041211336282,0.7563,0.1
16,3700,12730,0.004689443712344482,1.0,1.9221693043401287,0.7563,0.1
16,3750,12730,0.004640742227257718,1.0,1.9263559940514292,0.7562,0.1
