Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,3400,25418,0.001321087270745978,1.0,2.5206016476746576,0.512,0.0017152381108735992
8,3500,25418,0.0013325873555408584,1.0,2.5197624772976916,0.5132,0.0016905500338577025
8,3600,25418,0.001216271844145561,1.0,2.507125360950543,0.5131,0.001666898196384623
8,3700,25418,0.001240730113793342,1.0,2.51225797158138,0.5125,0.001644212078889967
8,3800,25418,0.0012200648336493898,1.0,2.5129315959420175,0.5136,0.0016224277026833352
8,3900,25418,0.0011292916559983814,1.0,2.5324444823963628,0.5143,0.0016014868700435152
8,4000,25418,0.001262685382879147,1.0,2.545804794426936,0.5136,0.0015813365095036136
9,100,31996,0.014098441183921836,1.0,1.780810735028261,0.5466,0.010050378152592122
9,200,31996,0.007544915258352246,1.0,1.8813724312812659,0.5458,0.007088812050083359
9,300,31996,0.0054572641679514495,1.0,1.9288918683483343,0.5437,0.005783149319662403
9,400,31996,0.004181360419366568,1.0,1.9720051470835498,0.5428,0.00500626174321759
9,500,31996,0.003660772705361957,1.0,1.9939297878058853,0.5424,0.0044766148103584525
9,600,31996,0.0033453055232438066,1.0,2.035195898098551,0.5429,0.004085889232227185
9,700,31996,0.0027451807215425465,1.0,2.0579714327101497,0.5423,0.003782347372361169
9,800,31996,0.0026563063858904773,1.0,2.0755379442956037,0.5423,0.003537745688386125
9,900,31996,0.002456250181052065,1.0,2.0742126991794367,0.5411,0.0033351867298253507
9,1000,31996,0.002479081021784435,1.0,2.1068346963566578,0.5401,0.0031638599858416637
9,1100,31996,0.0021262516356295065,1.0,2.1168988282513466,0.5396,0.003016484887033808
9,1200,31996,0.002019086758428741,1.0,2.1154980264651546,0.5417,0.002887954911289539
9,1300,31996,0.0018431504002018343,1.0,2.136098454712303,0.5414,0.002774568328089315
9,1400,31996,0.0021816283604869295,1.0,2.1421332685810746,0.5412,0.002673567435205868
9,1500,31996,0.0017096594175589936,1.0,2.1541197763127125,0.539,0.0025828499910081305
9,1600,31996,0.0016401629628879683,1.0,2.1587685156779686,0.5397,0.0025007816164017765
9,1700,31996,0.0017008755322811858,1.0,2.1738826545180787,0.5402,0.0024260699053001706
9,1800,31996,0.0015807994752235356,1.0,2.171064623601877,0.5404,0.0023576776053861586
9,1900,31996,0.001498695268916587,1.0,2.1847400885478705,0.5405,0.002294761302738381
9,2000,31996,0.0013496239664077404,1.0,2.179728482938876,0.539,0.0022366272042129223
9,2100,31996,0.0014362783976904457,1.0,2.2078216356836307,0.5381,0.0021826986543983435
9,2200,31996,0.0013850901251850976,1.0,2.209434006624161,0.5397,0.0021324918758878317
9,2300,31996,0.0013778828932637615,1.0,2.2006264795922927,0.5406,0.0020855975806414705
9,2400,31996,0.0012887234241509484,1.0,2.216671947461025,0.5395,0.002041666843894699
9,2500,31996,0.0012781776835225403,1.0,2.205641152752433,0.5413,0.0020004001200400142
9,2600,31996,0.0011941330943493144,1.0,2.220652451181108,0.5397,0.0019615386066226836
9,2700,31996,0.0011624055979256001,1.0,2.221051874434113,0.5384,0.0019248573853813324
9,2800,31996,0.0012006012950136903,1.0,2.229308577100183,0.5393,0.001890159923745809
9,2900,31996,0.0011943217056492965,1.0,2.237852880909185,0.5396,0.0018572736289716185
9,3000,31996,0.001243920563461466,1.0,2.221649858602293,0.5383,0.0018260462247539939
9,3100,31996,0.0011330314945163472,1.0,2.223275249930704,0.5393,0.0017963427763429212
9,3200,31996,0.0010239684516342269,1.0,2.247917173015084,0.5398,0.0017680432313071925
9,3300,31996,0.0009919163310855982,1.0,2.2541964957668523,0.5393,0.0017410403735403917
9,3400,31996,0.0011472258899760032,1.0,2.260062215434518,0.5376,0.0017152381108735992
9,3500,31996,0.0011358649104035326,1.0,2.2536784235838874,0.5399,0.0016905500338577025
9,3600,31996,0.0009948837031270303,1.0,2.260218488942286,0.5382,0.001666898196384623
9,3700,31996,0.0009086893290273905,1.0,2.262295075282929,0.5398,0.001644212078889967
9,3800,31996,0.0009537095551393808,1.0,2.271790189348209,0.5408,0.0016224277026833352
9,3900,31996,0.0010154955916010613,1.0,2.2759820116553335,0.539,0.0016014868700435152
9,4000,31996,0.0009191612988370397,1.0,2.286957115124745,0.5376,0.0015813365095036136
10,100,39330,0.012306404144813618,1.0,1.6822081652416545,0.5553,0.010050378152592122
10,200,39330,0.006898310811569293,1.0,1.7785054748984659,0.5571,0.007088812050083359
10,300,39330,0.004920097382088739,1.0,1.8278033930784578,0.5528,0.005783149319662403
10,400,39330,0.003807173428376989,1.0,1.8735012301973477,0.5535,0.00500626174321759
10,500,39330,0.003401009173738578,1.0,1.9001539239458218,0.5526,0.0044766148103584525
10,600,39330,0.003000129476219179,1.0,1.9320950599233055,0.5504,0.004085889232227185
10,700,39330,0.002757401144619854,1.0,1.9363468885421753,0.5528,0.003782347372361169
10,800,39330,0.0024702795097486132,1.0,1.9464566252034181,0.5522,0.003537745688386125
10,900,39330,0.002260910075468322,1.0,1.978990734003152,0.553,0.0033351867298253507
10,1000,39330,0.002080496147437583,1.0,1.9725908078965109,0.5525,0.0031638599858416637
10,1100,39330,0.0019850427902022762,1.0,1.975178229581019,0.5516,0.003016484887033808
10,1200,39330,0.0017757568737521532,1.0,2.008956110401518,0.5527,0.002887954911289539
10,1300,39330,0.001708773829575096,1.0,2.0063696082230584,0.552,0.002774568328089315
10,1400,39330,0.0017244784662219148,1.0,2.025112472522031,0.5504,0.002673567435205868
10,1500,39330,0.001433013093894318,1.0,2.0173773537775515,0.5509,0.0025828499910081305
10,1600,39330,0.0015861891516824327,1.0,2.0353001189080016,0.5498,0.0025007816164017765
10,1700,39330,0.0014440659951004717,1.0,2.0431787253944735,0.5505,0.0024260699053001706
10,1800,39330,0.001504933139094935,1.0,2.044371663385136,0.5498,0.0023576776053861586
10,1900,39330,0.0013375460181296582,1.0,2.050599198432485,0.5511,0.002294761302738381
10,2000,39330,0.0013524058491124638,1.0,2.045834985508281,0.5503,0.0022366272042129223
10,2100,39330,0.0011627470874892814,1.0,2.062013041441608,0.5503,0.0021826986543983435
10,2200,39330,0.0012235162033152485,1.0,2.057303562285794,0.5492,0.0021324918758878317
10,2300,39330,0.0011379601441264626,1.0,2.065828885242438,0.5486,0.0020855975806414705
10,2400,39330,0.0011268681597097643,1.0,2.07271125741825,0.5505,0.002041666843894699
10,2500,39330,0.0010770337548964316,1.0,2.095821127770053,0.5485,0.0020004001200400142
10,2600,39330,0.0011165430963349838,1.0,2.0971742853237565,0.5509,0.0019615386066226836
10,2700,39330,0.0011711178101702696,1.0,2.0989569053528414,0.5497,0.0019248573853813324
10,2800,39330,0.0009993163560191908,1.0,2.087683569094178,0.5498,0.001890159923745809
10,2900,39330,0.0011745363987597918,1.0,2.094441927922,0.5507,0.0018572736289716185
10,3000,39330,0.0010270554524299408,1.0,2.1019414860731476,0.5489,0.0018260462247539939
10,3100,39330,0.000993189776116716,1.0,2.0863719616725946,0.5485,0.0017963427763429212
10,3200,39330,0.0010071403433805303,1.0,2.106019316205553,0.5502,0.0017680432313071925
10,3300,39330,0.0009812391400041561,1.0,2.1082217928710256,0.5511,0.0017410403735403917
10,3400,39330,0.0009470819273874873,1.0,2.104629650237454,0.5514,0.0017152381108735992
10,3500,39330,0.000941204733126575,1.0,2.115670585328606,0.5492,0.0016905500338577025
10,3600,39330,0.0009773614361793513,1.0,2.1301561009352374,0.5494,0.001666898196384623
10,3700,39330,0.0009756464740291001,1.0,2.1124891718481758,0.5492,0.001644212078889967
10,3800,39330,0.0008316525139860691,1.0,2.1325621263236756,0.5506,0.0016224277026833352
10,3900,39330,0.0009190690138244203,1.0,2.126011038282115,0.5502,0.0016014868700435152
10,4000,39330,0.0008216649109113311,1.0,2.135657971072349,0.549,0.0015813365095036136
12,100,56266,0.010616993176795188,1.0,1.6124645722140172,0.5659,0.010050378152592122
12,200,56266,0.005129079256827633,1.0,1.6878508967199144,0.5667,0.007088812050083359
12,300,56266,0.004144241416176397,1.0,1.730077483092144,0.5673,0.005783149319662403
12,400,56266,0.0030164236594582834,1.0,1.7642951960776263,0.5652,0.00500626174321759
12,500,56266,0.0028080337547830175,1.0,1.7865369145277958,0.5642,0.0044766148103584525
12,600,56266,0.0021859624179168826,1.0,1.807678658491487,0.5647,0.004085889232227185
12,700,56266,0.002129437418521515,1.0,1.8191335155705737,0.5665,0.003782347372361169
12,800,56266,0.001953683370384314,1.0,1.8273316955870125,0.5636,0.003537745688386125
12,900,56266,0.002003657225046366,1.0,1.8374310147230792,0.564,0.0033351867298253507
12,1000,56266,0.001747653375209738,1.0,1.8601398490796424,0.5649,0.0031638599858416637
12,1100,56266,0.002002182023023211,0.99975,1.868152296467192,0.5641,0.003016484887033808
12,1200,56266,0.001425060387220352,1.0,1.8710565141811493,0.5632,0.002887954911289539
12,1300,56266,0.0013706899998295638,1.0,1.876271559174653,0.5643,0.002774568328089315
12,1400,56266,0.0013266783743535006,1.0,1.8951517540937777,0.5655,0.002673567435205868
12,1500,56266,0.001255978841245884,1.0,1.9005095875187286,0.5657,0.0025828499910081305
12,1600,56266,0.0011699469196462325,1.0,1.8982108444165273,0.5638,0.0025007816164017765
12,1700,56266,0.0011505239286519113,1.0,1.9121250438082749,0.5633,0.0024260699053001706
12,1800,56266,0.0011548232564347841,1.0,1.9122523547737462,0.5627,0.0023576776053861586
12,1900,56266,0.001098490461507546,1.0,1.9143947909592063,0.5645,0.002294761302738381
12,2000,56266,0.0012225788456225206,1.0,1.9193113791714809,0.5651,0.0022366272042129223
12,2100,56266,0.0009928979136655846,1.0,1.9184370169973677,0.5627,0.0021826986543983435
12,2200,56266,0.0009693672708679168,1.0,1.925639679477473,0.5623,0.0021324918758878317
12,2300,56266,0.0009662546162005691,1.0,1.9264033227969126,0.5642,0.0020855975806414705
12,2400,56266,0.0009257575637468743,1.0,1.9327235161119205,0.5633,0.002041666843894699
12,2500,56266,0.0009502719973199187,1.0,1.952090854098083,0.5638,0.0020004001200400142
12,2600,56266,0.0008854845183945837,1.0,1.9474256441092035,0.5645,0.0019615386066226836
12,2700,56266,0.0008538720079712452,1.0,1.9582690554819289,0.5618,0.0019248573853813324
12,2800,56266,0.0008521835035127071,1.0,1.9507316601504185,0.5637,0.001890159923745809
12,2900,56266,0.0008231702012135573,1.0,1.962882938658356,0.5634,0.0018572736289716185
12,3000,56266,0.0008311058793749128,1.0,1.9586257737153654,0.563,0.0018260462247539939
12,3100,56266,0.0008501602754381204,1.0,1.9544853070738968,0.5631,0.0017963427763429212
12,3200,56266,0.0007848581082061938,1.0,1.9772990197892402,0.5626,0.0017680432313071925
12,3300,56266,0.0007579213069264023,1.0,1.9657524368565553,0.5631,0.0017410403735403917
12,3400,56266,0.0007318250579936873,1.0,1.973831970980213,0.564,0.0017152381108735992
12,3500,56266,0.0007960277342511016,1.0,1.9761586166491174,0.5636,0.0016905500338577025
12,3600,56266,0.0008632837742057052,1.0,1.98311579303377,0.5627,0.001666898196384623
12,3700,56266,0.0007532160666342529,1.0,1.9837654153252864,0.563,0.001644212078889967
12,3800,56266,0.0006522581772139621,1.0,1.9777116654025522,0.5626,0.0016224277026833352
12,3900,56266,0.0006753817290282025,1.0,1.9785755333627106,0.5615,0.0016014868700435152
12,4000,56266,0.0006624211964663118,1.0,1.9835228350511782,0.5635,0.0015813365095036136
14,100,76226,0.007653782314192208,1.0,1.4548331028336932,0.5981,0.010050378152592122
14,200,76226,0.004424553116901763,1.0,1.5201047074263263,0.5971,0.007088812050083359
14,300,76226,0.00313818429611505,1.0,1.5541569279257659,0.5975,0.005783149319662403
14,400,76226,0.00243569196697088,1.0,1.5784039899801752,0.5964,0.00500626174321759
14,500,76226,0.0022344116919807027,1.0,1.596417812025471,0.5973,0.0044766148103584525
14,600,76226,0.0019096831831755855,1.0,1.6143420110842226,0.5962,0.004085889232227185
14,700,76226,0.0018077901645844419,1.0,1.625802387477486,0.5957,0.003782347372361169
14,800,76226,0.0015563078553578447,1.0,1.633988893335792,0.5977,0.003537745688386125
14,900,76226,0.0014074370967194674,1.0,1.6423615353881933,0.5981,0.0033351867298253507
14,1000,76226,0.0014145108455392932,1.0,1.6571116834689097,0.5969,0.0031638599858416637
14,1100,76226,0.0012863673351054628,1.0,1.6522826605541692,0.5956,0.003016484887033808
14,1200,76226,0.001257965588823907,1.0,1.6719668868241038,0.5957,0.002887954911289539
14,1300,76226,0.0011693427287456063,1.0,1.6731519475104704,0.5974,0.002774568328089315
14,1400,76226,0.001184961230065378,1.0,1.6844417244006114,0.5942,0.002673567435205868
14,1500,76226,0.0010214409955392873,1.0,1.688468295297805,0.5952,0.0025828499910081305
14,1600,76226,0.0010060814804294044,1.0,1.6929919378013367,0.5959,0.0025007816164017765
14,1700,76226,0.00099987110274563,1.0,1.698023852269361,0.5966,0.0024260699053001706
14,1800,76226,0.0009168850864091563,1.0,1.7108878626185617,0.5975,0.0023576776053861586
14,1900,76226,0.0009742814969892303,1.0,1.7141862340793488,0.5964,0.002294761302738381
14,2000,76226,0.0008683657344792866,1.0,1.7109531369178919,0.5965,0.0022366272042129223
14,2100,76226,0.0008665732087730061,1.0,1.7145636134846196,0.5974,0.0021826986543983435
14,2200,76226,0.0007771251779530079,1.0,1.7096852891764063,0.5983,0.0021324918758878317
14,2300,76226,0.0008859493509156718,1.0,1.7309885169290433,0.5945,0.0020855975806414705
14,2400,76226,0.0007476464795347835,1.0,1.715156012279972,0.5961,0.002041666843894699
14,2500,76226,0.0007837412242282419,1.0,1.7297541662386269,0.5956,0.0020004001200400142
14,2600,76226,0.0008920237379488609,1.0,1.7341460232522077,0.5973,0.0019615386066226836
14,2700,76226,0.0006663768689909447,1.0,1.7376183028433734,0.5962,0.0019248573853813324
14,2800,76226,0.0006835060785450633,1.0,1.7382206430860385,0.5958,0.001890159923745809
14,2900,76226,0.0007470355785843577,1.0,1.740210059342111,0.5957,0.0018572736289716185
14,3000,76226,0.0006771023456369423,1.0,1.7404934289349112,0.5952,0.0018260462247539939
14,3100,76226,0.0007015306337196972,1.0,1.746773769901057,0.5967,0.0017963427763429212
14,3200,76226,0.000633765304912,1.0,1.7411274097527667,0.5961,0.0017680432313071925
14,3300,76226,0.0006769358814280066,1.0,1.7512519116614276,0.5958,0.0017410403735403917
14,3400,76226,0.0006458887808202278,1.0,1.753783579844578,0.5948,0.0017152381108735992
14,3500,76226,0.0006609545320287229,1.0,1.7555567291891498,0.5969,0.0016905500338577025
14,3600,76226,0.0006119296807492714,1.0,1.7625082898291813,0.5958,0.001666898196384623
14,3700,76226,0.0005811220496922494,1.0,1.7541503617717962,0.596,0.001644212078889967
14,3800,76226,0.0006427128225498434,1.0,1.7570085252166554,0.5962,0.0016224277026833352
14,3900,76226,0.0005576081891795473,1.0,1.7649145824894024,0.5963,0.0016014868700435152
14,4000,76226,0.0005392853178948696,1.0,1.767714983338763,0.5978,0.0015813365095036136
16,100,99210,0.007033276940799422,1.0,1.4128971228933638,0.6077,0.010050378152592122
16,200,99210,0.003657621516299153,1.0,1.4755813878053312,0.6074,0.007088812050083359
16,300,99210,0.002792244784474846,1.0,1.5202345043230967,0.6066,0.005783149319662403
16,400,99210,0.0023030004526917187,1.0,1.5360953249749105,0.608,0.00500626174321759
16,500,99210,0.0018527867560762736,1.0,1.5593386068465604,0.606,0.0044766148103584525
16,600,99210,0.0017115640683129194,1.0,1.569706624860217,0.6066,0.004085889232227185
16,700,99210,0.0015265787018477798,1.0,1.57504168247721,0.6054,0.003782347372361169
16,800,99210,0.0012973847130076988,1.0,1.5876977679076467,0.6066,0.003537745688386125
16,900,99210,0.0011723315285977036,1.0,1.6035216826542167,0.6054,0.0033351867298253507
16,1000,99210,0.0012907380199370284,1.0,1.605211776912592,0.6048,0.0031638599858416637
16,1100,99210,0.001117675927364164,1.0,1.616879708827681,0.6067,0.003016484887033808
16,1200,99210,0.0011364354480368395,1.0,1.6150156054527136,0.6058,0.002887954911289539
16,1300,99210,0.0010566927468596353,1.0,1.6307627049980649,0.6056,0.002774568328089315
16,1400,99210,0.0009703132368269421,1.0,1.6367560253021822,0.6065,0.002673567435205868
16,1500,99210,0.0008898394465047334,1.0,1.6325481727624396,0.6061,0.0025828499910081305
16,1600,99210,0.0008808947888956893,1.0,1.6455569700071007,0.6066,0.0025007816164017765
16,1700,99210,0.0008731453147317682,1.0,1.6489546507786794,0.6061,0.0024260699053001706
16,1800,99210,0.0007941561583836104,1.0,1.652035013885255,0.608,0.0023576776053861586
16,1900,99210,0.0007742702113723175,1.0,1.6633266954664971,0.6067,0.002294761302738381
16,2000,99210,0.0007529300683739758,1.0,1.668920630861999,0.6062,0.0022366272042129223
16,2100,99210,0.0007436599768143857,1.0,1.6630195944931856,0.606,0.0021826986543983435
16,2200,99210,0.0006690267422643032,1.0,1.6663655270436766,0.6057,0.0021324918758878317
16,2300,99210,0.0007269631037377708,1.0,1.6724136847599296,0.6079,0.0020855975806414705
16,2400,99210,0.0006858927635697736,1.0,1.6760263344284836,0.6063,0.002041666843894699
16,2500,99210,0.0006422582285715237,1.0,1.676072848450606,0.6066,0.0020004001200400142
16,2600,99210,0.000618710529081346,1.0,1.6803764347817487,0.6068,0.0019615386066226836
16,2700,99210,0.0006331785980220292,1.0,1.6869681386431312,0.6066,0.0019248573853813324
16,2800,99210,0.0006013119390921755,1.0,1.6797631052648945,0.6071,0.001890159923745809
16,2900,99210,0.0005737160275217205,1.0,1.6936088542270054,0.6063,0.0018572736289716185
16,3000,99210,0.0005713349586123571,1.0,1.6895750066277329,0.6055,0.0018260462247539939
16,3100,99210,0.00054621287725038,1.0,1.6944335421938805,0.6059,0.0017963427763429212
16,3200,99210,0.0005304225325946593,1.0,1.6969898426608674,0.6059,0.0017680432313071925
16,3300,99210,0.000590232595901138,1.0,1.7048116140304856,0.6049,0.0017410403735403917
16,3400,99210,0.0005375150182757467,1.0,1.6917142427650986,0.6058,0.0017152381108735992
16,3500,99210,0.0005242455767334572,1.0,1.706435630275945,0.6059,0.0016905500338577025
16,3600,99210,0.0005327716575092858,1.0,1.7178373405128529,0.6056,0.001666898196384623
16,3700,99210,0.0004895857317254893,1.0,1.715234208638501,0.6055,0.001644212078889967
16,3800,99210,0.00048496100925914354,1.0,1.715867817401886,0.6044,0.0016224277026833352
16,3900,99210,0.00048275387130810747,1.0,1.715400963831859,0.6059,0.0016014868700435152
16,4000,99210,0.00046011736054742147,1.0,1.7114702744089114,0.6055,0.0015813365095036136
20,100,154250,0.00528146992511456,1.0,1.3927371361453063,0.612,0.010050378152592122
20,200,154250,0.0032199855176879774,1.0,1.447275525065744,0.61,0.007088812050083359
20,300,154250,0.00241514032388786,1.0,1.4825435588314275,0.6092,0.005783149319662403
20,400,154250,0.0019017929739747492,1.0,1.4984471995359774,0.6092,0.00500626174321759
20,500,154250,0.0015264569120185952,1.0,1.5158257621109106,0.6087,0.0044766148103584525
20,600,154250,0.0014435095483407614,1.0,1.526844650696797,0.6093,0.004085889232227185
20,700,154250,0.0013866861977259674,1.0,1.543197487190271,0.6058,0.003782347372361169
20,800,154250,0.0011234665030820502,1.0,1.5460985405429912,0.6083,0.003537745688386125
20,900,154250,0.0010710721364289167,1.0,1.5561739134181076,0.6076,0.0033351867298253507
20,1000,154250,0.0009387015487023053,1.0,1.5629350026701665,0.6086,0.0031638599858416637
20,1100,154250,0.0009277239095397471,1.0,1.5730724380274488,0.6086,0.003016484887033808
20,1200,154250,0.0008585425343231431,1.0,1.5712409566162497,0.608,0.002887954911289539
20,1300,154250,0.0008538098782227035,1.0,1.579758671438618,0.6084,0.002774568328089315
20,1400,154250,0.0007777627925240686,1.0,1.584724200379317,0.6078,0.002673567435205868
20,1500,154250,0.0008058502922751127,1.0,1.5833506990390218,0.6082,0.0025828499910081305
20,1600,154250,0.0007040844449499947,1.0,1.5922805663127049,0.6077,0.0025007816164017765
20,1700,154250,0.0007443332043106831,1.0,1.6011578360940242,0.607,0.0024260699053001706
20,1800,154250,0.000684076415685316,1.0,1.6017410261615825,0.6083,0.0023576776053861586
20,1900,154250,0.0006804778236001435,1.0,1.6087857074798293,0.6072,0.002294761302738381
20,2000,154250,0.0006467139446324418,1.0,1.6114353856463342,0.6089,0.0022366272042129223
20,2100,154250,0.0006493487051643786,1.0,1.613000909993603,0.6087,0.0021826986543983435
20,2200,154250,0.0006088444756137,1.0,1.6154213392051162,0.6064,0.0021324918758878317
20,2300,154250,0.0006181355681277752,1.0,1.6155609211344628,0.6078,0.0020855975806414705
20,2400,154250,0.000592550595424005,1.0,1.6169928627408994,0.6077,0.002041666843894699
20,2500,154250,0.0005266758597581573,1.0,1.6217670414098508,0.6086,0.0020004001200400142
20,2600,154250,0.0005340324931903668,1.0,1.6249536663104014,0.6063,0.0019615386066226836
20,2700,154250,0.0005227881201934661,1.0,1.637483335983981,0.6063,0.0019248573853813324
20,2800,154250,0.0005343181301935739,1.0,1.6274483370932804,0.6078,0.001890159923745809
20,2900,154250,0.00047582210714204446,1.0,1.6277095675468445,0.6077,0.0018572736289716185
20,3000,154250,0.00046902833948104036,1.0,1.642935105569803,0.6077,0.0018260462247539939
20,3100,154250,0.0005159283866218868,1.0,1.6406058065450875,0.6077,0.0017963427763429212
20,3200,154250,0.00046721039042394195,1.0,1.6440713553671624,0.6071,0.0017680432313071925
20,3300,154250,0.0004542465261664123,1.0,1.643109198968122,0.6073,0.0017410403735403917
20,3400,154250,0.0004833393872508572,1.0,1.652601732569895,0.6073,0.0017152381108735992
20,3500,154250,0.00047388090705868623,1.0,1.6415632412691785,0.6081,0.0016905500338577025
20,3600,154250,0.00046950876865247705,1.0,1.6485392610738232,0.6062,0.001666898196384623
20,3700,154250,0.0005222667509409052,1.0,1.654306587519919,0.6058,0.001644212078889967
20,3800,154250,0.0004156509188876029,1.0,1.6448651191535268,0.6083,0.0016224277026833352
20,3900,154250,0.0004356650315457955,1.0,1.6437354991390447,0.6062,0.0016014868700435152
20,4000,154250,0.0004230203215099339,1.0,1.6547175915377914,0.6078,0.0015813365095036136
24,100,221386,0.0045272055976388476,1.0,1.287213793605756,0.6324,0.010050378152592122
24,200,221386,0.002613120867560307,1.0,1.3395278825881376,0.6345,0.007088812050083359
24,300,221386,0.0019771449955268985,1.0,1.3627387011886403,0.6354,0.005783149319662403
24,400,221386,0.001480435516448721,1.0,1.385670548032044,0.6339,0.00500626174321759
24,500,221386,0.0013621310021595231,1.0,1.3906190995198147,0.634,0.0044766148103584525
24,600,221386,0.0012412226642481983,1.0,1.4023919538327843,0.6349,0.004085889232227185
24,700,221386,0.001042192398999182,1.0,1.412562484574166,0.6341,0.003782347372361169
24,800,221386,0.0009550013226486506,1.0,1.4206926465793779,0.6345,0.003537745688386125
24,900,221386,0.0008728084143339878,1.0,1.4226274999083988,0.6352,0.0033351867298253507
24,1000,221386,0.0007684743031859398,1.0,1.4258526491511399,0.6352,0.0031638599858416637
24,1100,221386,0.0007629364854582246,1.0,1.4363604613170502,0.6356,0.003016484887033808
24,1200,221386,0.0007674155058339238,1.0,1.4357061040629246,0.6346,0.002887954911289539
24,1300,221386,0.0006954365355398743,1.0,1.4561525662993169,0.6357,0.002774568328089315
24,1400,221386,0.0007134361972381908,1.0,1.4569091432413477,0.6355,0.002673567435205868
24,1500,221386,0.0006975383157767947,1.0,1.450940714520254,0.6352,0.0025828499910081305
24,1600,221386,0.0006283452158742067,1.0,1.458796479519765,0.6342,0.0025007816164017765
24,1700,221386,0.0005728661915146938,1.0,1.467506924252601,0.634,0.0024260699053001706
24,1800,221386,0.000554957839157728,1.0,1.4624858020217555,0.6359,0.0023576776053861586
24,1900,221386,0.0005769740211747824,1.0,1.4658286024810403,0.6352,0.002294761302738381
24,2000,221386,0.0005316439542978529,1.0,1.466371275437106,0.636,0.0022366272042129223
24,2100,221386,0.0005386699164759308,1.0,1.4679628314485975,0.6347,0.0021826986543983435
24,2200,221386,0.000488889062248673,1.0,1.469214642503459,0.6342,0.0021324918758878317
24,2300,221386,0.000502051763875883,1.0,1.4744863965708739,0.6342,0.0020855975806414705
24,2400,221386,0.0005477714139343579,1.0,1.4830654874728744,0.6357,0.002041666843894699
24,2500,221386,0.0004644166486012557,1.0,1.479101433495807,0.6357,0.0020004001200400142
24,2600,221386,0.00043467814537016526,1.0,1.4858833562796283,0.634,0.0019615386066226836
24,2700,221386,0.0004153672380775716,1.0,1.486386323051088,0.6343,0.0019248573853813324
24,2800,221386,0.00043540143307172765,1.0,1.482442284085948,0.6356,0.001890159923745809
24,2900,221386,0.00042495486212872145,1.0,1.4926775416750817,0.6369,0.0018572736289716185
24,3000,221386,0.0004252522746341244,1.0,1.4877214800020693,0.6363,0.0018260462247539939
24,3100,221386,0.00041316146823754975,1.0,1.4903285697007636,0.6345,0.0017963427763429212
24,3200,221386,0.0004465616290136019,1.0,1.4893027460499175,0.6362,0.0017680432313071925
24,3300,221386,0.00041744876551323587,1.0,1.4891153562600445,0.6346,0.0017410403735403917
24,3400,221386,0.00036321512316279703,1.0,1.5004144982927163,0.6347,0.0017152381108735992
24,3500,221386,0.00037545204048954127,1.0,1.4939071596807736,0.6347,0.0016905500338577025
24,3600,221386,0.00038713575821251625,1.0,1.4931026644008174,0.6347,0.001666898196384623
24,3700,221386,0.0003630165447248146,1.0,1.4969461305885559,0.6361,0.001644212078889967
24,3800,221386,0.0003328182584872203,1.0,1.4967531721303418,0.6359,0.0016224277026833352
24,3900,221386,0.0003571416187148157,1.0,1.5115938566292926,0.6363,0.0016014868700435152
24,4000,221386,0.0003548086748369748,1.0,1.5033999343586575,0.6336,0.0015813365095036136
28,100,300618,0.004043242653890971,1.0,1.3109987465439328,0.6253,0.010050378152592122
28,200,300618,0.0025214727188179655,1.0,1.3569528061872835,0.6237,0.007088812050083359
28,300,300618,0.001755452492193038,1.0,1.3912559891961942,0.6249,0.005783149319662403
28,400,300618,0.0014140572748146951,1.0,1.4007323365302602,0.625,0.00500626174321759
28,500,300618,0.001142962863447056,1.0,1.408613317711338,0.6263,0.0044766148103584525
28,600,300618,0.0010772043560069824,1.0,1.425426123628191,0.6229,0.004085889232227185
28,700,300618,0.0009125805790683935,1.0,1.429596645057581,0.6251,0.003782347372361169
28,800,300618,0.0009329565130876347,1.0,1.4397379520592417,0.6258,0.003537745688386125
28,900,300618,0.0007694837376697077,1.0,1.4441633547187611,0.6237,0.0033351867298253507
28,1000,300618,0.0007393567112370557,1.0,1.4485374256304115,0.6264,0.0031638599858416637
28,1100,300618,0.0007192538861769237,1.0,1.4558450982069513,0.6261,0.003016484887033808
28,1200,300618,0.0006767250472746257,1.0,1.457802525371503,0.6286,0.002887954911289539
28,1300,300618,0.0006132390011020655,1.0,1.4665084466053422,0.6255,0.002774568328089315
28,1400,300618,0.0006109309578610082,1.0,1.4632939350832799,0.6257,0.002673567435205868
28,1500,300618,0.0005827653018521175,1.0,1.473418619602349,0.6268,0.0025828499910081305
28,1600,300618,0.0005515937749776871,1.0,1.4735789709030442,0.6273,0.0025007816164017765
28,1700,300618,0.0005318200352439095,1.0,1.4790797708140817,0.6273,0.0024260699053001706
28,1800,300618,0.0005796626043905105,1.0,1.4831484214515442,0.6272,0.0023576776053861586
28,1900,300618,0.00046021568622174006,1.0,1.481583786618178,0.6266,0.002294761302738381
28,2000,300618,0.0005463446058066827,1.0,1.4781765622697818,0.6266,0.0022366272042129223
28,2100,300618,0.0004452842695172876,1.0,1.4908849767818573,0.6259,0.0021826986543983435
28,2200,300618,0.00046755741341113455,1.0,1.4876466207443528,0.6271,0.0021324918758878317
28,2300,300618,0.0004791448623614593,1.0,1.5021478499576544,0.6265,0.0020855975806414705
28,2400,300618,0.0004437788748108442,1.0,1.495751362697334,0.6258,0.002041666843894699
