Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.09502187584127698,0.982,2.2273529185231324,0.6989,0.1
8,2000,6370,0.09167928934570342,0.98375,2.2405581772327423,0.6984,0.1
8,2050,6370,0.08986884586158253,0.98225,2.2673134253283216,0.6985,0.1
8,2100,6370,0.08855298262030359,0.98325,2.29495924995963,0.6997,0.1
8,2150,6370,0.08658964754570098,0.9825,2.3234058210424555,0.6965,0.1
8,2200,6370,0.0844811543467499,0.9835,2.3407674082525216,0.6964,0.1
8,2250,6370,0.08242755921350585,0.9845,2.389628374083027,0.6941,0.1
8,2300,6370,0.08106014298068152,0.98525,2.3947292463794634,0.697,0.1
8,2350,6370,0.07957758163175886,0.98525,2.4254056676557867,0.6946,0.1
8,2400,6370,0.07834800001647738,0.9855,2.455962452539213,0.6936,0.1
8,2450,6370,0.07674245083970684,0.986,2.4856771737526935,0.6934,0.1
8,2500,6370,0.07549937572034579,0.9855,2.513293111969711,0.6913,0.1
8,2550,6370,0.07473491321480463,0.98675,2.531920159508468,0.6914,0.1
8,2600,6370,0.07200828182791906,0.98675,2.5497937221435985,0.6922,0.1
8,2650,6370,0.07160744384404212,0.9875,2.5731378148315818,0.6919,0.1
8,2700,6370,0.06904484650918416,0.98775,2.606028792394954,0.6897,0.1
8,2750,6370,0.06869921484400356,0.9865,2.619601634657307,0.691,0.1
8,2800,6370,0.06696163998946311,0.9885,2.645132171879908,0.6898,0.1
8,2850,6370,0.06601311834085555,0.9885,2.6644896333384667,0.6896,0.1
8,2900,6370,0.06484584569457978,0.989,2.680441678329638,0.6912,0.1
8,2950,6370,0.0645437462344056,0.98875,2.7011700086532886,0.69,0.1
8,3000,6370,0.06358665544244033,0.98975,2.717720887843211,0.69,0.1
8,3050,6370,0.06166314179935153,0.9895,2.7470692111428376,0.6886,0.1
8,3100,6370,0.06079008752509715,0.98975,2.766885131597519,0.6891,0.1
8,3150,6370,0.059918114265042635,0.99075,2.783706288428823,0.6894,0.1
8,3200,6370,0.05908302197025882,0.99025,2.7955236647539077,0.6891,0.1
8,3250,6370,0.0576773038695729,0.99075,2.8232712050911726,0.6896,0.1
8,3300,6370,0.05731621671408888,0.991,2.8434532622622837,0.6877,0.1
8,3350,6370,0.0565363909043963,0.99,2.8621293629051014,0.6863,0.1
8,3400,6370,0.0559094918389169,0.9905,2.877343105282753,0.6866,0.1
8,3450,6370,0.05500543985279307,0.99175,2.884706629309685,0.6884,0.1
8,3500,6370,0.05464765787242897,0.99125,2.910974270978551,0.6869,0.1
8,3550,6370,0.053013706550238626,0.992,2.925927718733526,0.688,0.1
8,3600,6370,0.05296957761877113,0.99225,2.950485927663791,0.6878,0.1
8,3650,6370,0.05143052570167042,0.99225,2.9664715839799043,0.6865,0.1
8,3700,6370,0.05183425675781946,0.9925,2.9761266799489405,0.6865,0.1
8,3750,6370,0.05103215566348462,0.993,2.997239776098045,0.6862,0.1
8,3800,6370,0.05002170839598254,0.99275,3.005908156656156,0.6854,0.1
8,3850,6370,0.049342126275102295,0.99325,3.027747265092886,0.6845,0.1
8,3900,6370,0.04861199453709617,0.99325,3.0450498632564664,0.6856,0.1
8,3950,6370,0.048861844169478565,0.99325,3.05846158486263,0.6852,0.1
8,4000,6370,0.04744100310499706,0.9935,3.07734419130216,0.6846,0.1
10,50,7960,0.5563779085401505,0.86425,0.4911823973154566,0.8605,0.1
10,100,7960,0.429394969154918,0.8935,0.6375070276913369,0.813,0.1
10,150,7960,0.34864182628336404,0.90975,0.6965211916501355,0.8009,0.1
10,200,7960,0.2963134523421999,0.925,0.7792539677232694,0.7842,0.1
10,250,7960,0.2504741154492848,0.9365,0.8787007411099543,0.7734,0.1
10,300,7960,0.21846125523249307,0.94675,0.9345244132694165,0.7696,0.1
10,350,7960,0.19269152659745442,0.9565,0.9991770627297414,0.7712,0.1
10,400,7960,0.1710319353474511,0.96125,1.0795436623939283,0.7566,0.1
10,450,7960,0.15612812411217464,0.96775,1.1375292951514007,0.754,0.1
10,500,7960,0.13941421200122153,0.97125,1.191445377886675,0.7519,0.1
10,550,7960,0.12724764183873222,0.975,1.265418987460197,0.745,0.1
10,600,7960,0.11551511382299756,0.979,1.3152780963736734,0.7429,0.1
10,650,7960,0.1073723468515608,0.98125,1.3634348324719507,0.7404,0.1
10,700,7960,0.09850366159327446,0.984,1.4152557958083547,0.738,0.1
10,750,7960,0.09017689165378374,0.985,1.4761751973704926,0.7358,0.1
10,800,7960,0.08354551463373124,0.98725,1.5004716750922475,0.737,0.1
10,850,7960,0.07777690987974878,0.99,1.5466257704860846,0.7341,0.1
10,900,7960,0.0729246319286407,0.98975,1.5915794038468865,0.7317,0.1
10,950,7960,0.06930353758590561,0.99175,1.6289366164784522,0.7329,0.1
10,1000,7960,0.06537095537143094,0.99275,1.6701945347391116,0.7306,0.1
10,1050,7960,0.05975751120537993,0.993,1.7046225496158478,0.7307,0.1
10,1100,7960,0.056636110421211,0.99375,1.7361950639896333,0.7294,0.1
10,1150,7960,0.05369093476070298,0.99425,1.7751574950992681,0.7266,0.1
10,1200,7960,0.05135845549641147,0.9945,1.8028302133842637,0.7288,0.1
10,1250,7960,0.048617346803583796,0.995,1.837592784196708,0.7255,0.1
10,1300,7960,0.04649627992203311,0.99475,1.8743206849143763,0.7219,0.1
10,1350,7960,0.044288632238195055,0.99575,1.8912032257979083,0.7285,0.1
10,1400,7960,0.04232913959357473,0.995,1.9300775077122792,0.7227,0.1
10,1450,7960,0.04064451264483588,0.99575,1.9557173958249912,0.7208,0.1
10,1500,7960,0.03875468121398063,0.99575,1.976087364801176,0.7225,0.1
10,1550,7960,0.037414243681326745,0.99625,2.001786933393235,0.7212,0.1
10,1600,7960,0.035660475093339174,0.99625,2.0306566903355776,0.7203,0.1
10,1650,7960,0.034435848468944194,0.99625,2.044256426916001,0.7225,0.1
10,1700,7960,0.03317562356177303,0.99675,2.069951247542527,0.719,0.1
10,1750,7960,0.032048019521411446,0.99725,2.087587201576324,0.721,0.1
10,1800,7960,0.03116264059725735,0.99725,2.11288207465676,0.7197,0.1
10,1850,7960,0.02999734775059753,0.9975,2.129339976390456,0.7202,0.1
10,1900,7960,0.02940395190602257,0.9975,2.149524076729064,0.7188,0.1
10,1950,7960,0.028286123663068763,0.998,2.1706787277558806,0.7206,0.1
10,2000,7960,0.02740756876116234,0.998,2.186695709350003,0.719,0.1
10,2050,7960,0.02663655672222376,0.99825,2.201257583821655,0.7204,0.1
10,2100,7960,0.025954495657176252,0.99825,2.2185926362397566,0.7201,0.1
10,2150,7960,0.02534627431027946,0.9985,2.238013105787289,0.7184,0.1
10,2200,7960,0.024884381774990333,0.9985,2.254877967059992,0.7185,0.1
10,2250,7960,0.02393035926220436,0.9985,2.268876193814976,0.7171,0.1
10,2300,7960,0.024100577081775383,0.9985,2.283350513239575,0.7188,0.1
10,2350,7960,0.02288042784978946,0.9985,2.300925010518663,0.7178,0.1
10,2400,7960,0.022446886266744327,0.999,2.314658937085966,0.718,0.1
10,2450,7960,0.021939222139143753,0.999,2.328884689576307,0.7166,0.1
10,2500,7960,0.02147240803710052,0.999,2.34373055901497,0.7154,0.1
10,2550,7960,0.021059397090640333,0.999,2.3582868785805005,0.7163,0.1
10,2600,7960,0.02047094815070667,0.999,2.367769102097317,0.7178,0.1
10,2650,7960,0.020031339178482693,0.999,2.3834267357352434,0.7163,0.1
10,2700,7960,0.019622352572956255,0.999,2.391963082229256,0.7162,0.1
10,2750,7960,0.019224242809864265,0.999,2.405406545491735,0.7161,0.1
10,2800,7960,0.0188726604960504,0.999,2.418562246925512,0.716,0.1
10,2850,7960,0.018588040371440233,0.999,2.4286155273580246,0.7165,0.1
10,2900,7960,0.01825006235213507,0.999,2.4414070313143883,0.717,0.1
10,2950,7960,0.018047652015137295,0.999,2.4524562787857787,0.716,0.1
10,3000,7960,0.017640269760574614,0.999,2.4641009877631617,0.7149,0.1
10,3050,7960,0.01738793107991417,0.999,2.4757296015882186,0.7153,0.1
10,3100,7960,0.01704620702990464,0.999,2.486112191798581,0.7154,0.1
10,3150,7960,0.016797507388724223,0.999,2.4970534981056383,0.7147,0.1
10,3200,7960,0.0165067727396649,0.999,2.5081446316971143,0.715,0.1
10,3250,7960,0.016160991101983994,0.999,2.517804945160629,0.7159,0.1
10,3300,7960,0.015978311454611167,0.999,2.5254519196452607,0.7147,0.1
10,3350,7960,0.01565662837986435,0.999,2.5388032049889775,0.7153,0.1
10,3400,7960,0.015468488580414228,0.999,2.546623257409995,0.7144,0.1
10,3450,7960,0.015280800280235117,0.99925,2.5575182288885117,0.7138,0.1
10,3500,7960,0.015017719185423283,0.99925,2.5655379593372345,0.7143,0.1
10,3550,7960,0.014828525136210143,0.99925,2.574942026548325,0.7147,0.1
10,3600,7960,0.014639365848981671,0.99925,2.5834414882075256,0.7146,0.1
10,3650,7960,0.01447611449966355,0.99925,2.5921685133770014,0.7144,0.1
10,3700,7960,0.014277959316377603,0.99925,2.6022077436280098,0.7139,0.1
10,3750,7960,0.013989140782209615,0.99925,2.610108000267843,0.7142,0.1
10,3800,7960,0.013747352544987013,0.99925,2.619453746991552,0.7139,0.1
10,3850,7960,0.013737360215080636,0.99925,2.6262726453459186,0.7141,0.1
10,3900,7960,0.013511214752696336,0.99925,2.636353116696048,0.7137,0.1
10,3950,7960,0.01332697735005428,0.99925,2.6426202430846586,0.7139,0.1
10,4000,7960,0.013279497933884462,0.99925,2.6521301299903044,0.7135,0.1
12,50,9550,0.5354365874377508,0.87425,0.4913473500377813,0.8622,0.1
12,100,9550,0.3996442277280111,0.9055,0.5690262263083155,0.834,0.1
12,150,9550,0.316783707884569,0.923,0.6603422354266142,0.8188,0.1
12,200,9550,0.2597993238577767,0.93525,0.7649136409638034,0.7946,0.1
12,250,9550,0.21986910937324403,0.94575,0.8369511830958591,0.7913,0.1
12,300,9550,0.18510013877872436,0.95575,0.9017141379273621,0.7868,0.1
12,350,9550,0.15765207733899828,0.9655,1.0007307201529005,0.7773,0.1
12,400,9550,0.13716476930985375,0.97075,1.0639297905241607,0.7715,0.1
12,450,9550,0.12177884856623317,0.9745,1.1333574245499958,0.7639,0.1
12,500,9550,0.10542102282245953,0.9795,1.1900859018609782,0.7628,0.1
12,550,9550,0.09344683930514351,0.9825,1.2756198784158488,0.7568,0.1
12,600,9550,0.0834967651892276,0.98725,1.314590660155199,0.7602,0.1
12,650,9550,0.07579641641368942,0.989,1.3752909265695863,0.7558,0.1
12,700,9550,0.06846876111295488,0.99075,1.4276706154938716,0.7502,0.1
12,750,9550,0.06257349101915247,0.99325,1.4677134429573253,0.7499,0.1
12,800,9550,0.05695034498496661,0.99425,1.506594122215441,0.7485,0.1
12,850,9550,0.05299990473403817,0.995,1.5601763488950244,0.7479,0.1
12,900,9550,0.04866660262147585,0.9955,1.5976641458121075,0.7457,0.1
12,950,9550,0.044646886014749136,0.99575,1.6422217430392647,0.7458,0.1
12,1000,9550,0.042355711704918315,0.99625,1.669920984536979,0.7442,0.1
12,1050,9550,0.03957726002212555,0.997,1.702489713384847,0.7434,0.1
12,1100,9550,0.03763220089650343,0.997,1.7350724277792462,0.743,0.1
12,1150,9550,0.03566364855283782,0.997,1.7664463732652604,0.7421,0.1
12,1200,9550,0.03311678787900342,0.99775,1.7952106479246905,0.7435,0.1
12,1250,9550,0.031595687041916544,0.99775,1.8240237102197234,0.7414,0.1
12,1300,9550,0.030105484043440177,0.99725,1.8507827917102035,0.7389,0.1
12,1350,9550,0.028557651897981054,0.99775,1.8745114245232504,0.7371,0.1
12,1400,9550,0.027157657809319006,0.998,1.8974458755581243,0.7396,0.1
12,1450,9550,0.02606144163107115,0.99825,1.9211119855665098,0.7395,0.1
12,1500,9550,0.02557882953376051,0.99825,1.9424503231124512,0.7387,0.1
12,1550,9550,0.024103800396597576,0.99875,1.9643742318745632,0.7383,0.1
12,1600,9550,0.023134555165020245,0.99875,1.9858174559417043,0.7382,0.1
12,1650,9550,0.02225643978823745,0.999,2.0023059235636596,0.7368,0.1
12,1700,9550,0.021660111090611844,0.99875,2.0276576610887127,0.7374,0.1
12,1750,9550,0.020918804693907972,0.99925,2.04328390955925,0.7377,0.1
12,1800,9550,0.020207072016856974,0.99925,2.061083836160648,0.7367,0.1
12,1850,9550,0.01963872734516386,0.99925,2.075383058778799,0.7366,0.1
12,1900,9550,0.018952708558312485,0.99925,2.092565519225066,0.7372,0.1
12,1950,9550,0.018486505551707177,0.99925,2.1116972635885713,0.7353,0.1
12,2000,9550,0.017916814091482332,0.99925,2.124504655789418,0.736,0.1
12,2050,9550,0.017345133740159255,0.99925,2.136701897071425,0.7349,0.1
12,2100,9550,0.016921811559725376,0.9995,2.1528956096643097,0.7356,0.1
12,2150,9550,0.01656571709151779,0.9995,2.167137899216573,0.7348,0.1
12,2200,9550,0.016034246851054448,0.9995,2.1782532516558457,0.7357,0.1
12,2250,9550,0.015716271031470525,0.9995,2.194212100498236,0.735,0.1
12,2300,9550,0.015268729386171178,0.9995,2.206205304640873,0.735,0.1
12,2350,9550,0.014994941518775054,0.9995,2.2200136750367037,0.7344,0.1
12,2400,9550,0.01465754389082865,0.9995,2.232262122782932,0.7348,0.1
12,2450,9550,0.014296516731736205,0.9995,2.23991920006503,0.7351,0.1
12,2500,9550,0.013950438985216713,0.9995,2.2538033600445764,0.7338,0.1
12,2550,9550,0.01377300207784015,0.9995,2.2649469028232962,0.7333,0.1
12,2600,9550,0.013409423700992077,0.9995,2.2749861323150102,0.7334,0.1
12,2650,9550,0.013418140311148904,0.9995,2.2855962072588074,0.7345,0.1
12,2700,9550,0.012973726106186708,0.9995,2.2981624624152093,0.7319,0.1
12,2750,9550,0.01260302649692647,0.9995,2.3080726404478598,0.7335,0.1
12,2800,9550,0.012396213450720386,0.9995,2.3179132008248833,0.7325,0.1
12,2850,9550,0.012169968772916094,0.9995,2.328252499460415,0.7331,0.1
12,2900,9550,0.011908384350438913,0.9995,2.336796006579308,0.7325,0.1
12,2950,9550,0.01182222283548779,0.9995,2.3466527389872605,0.7317,0.1
12,3000,9550,0.01154829173659285,0.9995,2.3570138542515457,0.7332,0.1
12,3050,9550,0.011574817473985373,0.9995,2.3658304603616145,0.7321,0.1
12,3100,9550,0.011159166257591948,0.9995,2.374414372975659,0.7324,0.1
12,3150,9550,0.010936738561011024,0.9995,2.38410254667519,0.7318,0.1
12,3200,9550,0.010777975469531994,0.9995,2.3913553313464875,0.7314,0.1
12,3250,9550,0.01064445444988826,0.9995,2.4003344787533876,0.7321,0.1
12,3300,9550,0.010463142915377541,0.9995,2.4062842081306846,0.7315,0.1
12,3350,9550,0.010342321717106397,0.99975,2.41602081952581,0.7311,0.1
12,3400,9550,0.010190793224388645,0.99975,2.4226457658846665,0.7314,0.1
12,3450,9550,0.01007711357762298,0.99975,2.4314802182707815,0.7306,0.1
12,3500,9550,0.009866604056682379,0.99975,2.438701355153588,0.7311,0.1
12,3550,9550,0.009773636828102762,0.99975,2.4457352372111787,0.7309,0.1
12,3600,9550,0.009598417791523157,0.99975,2.452902550340458,0.7315,0.1
12,3650,9550,0.009434039527106853,0.99975,2.460424169613298,0.7309,0.1
12,3700,9550,0.009362424058573586,0.99975,2.4695056337080183,0.7308,0.1
12,3750,9550,0.009204631508697592,0.99975,2.4751367523412036,0.7311,0.1
12,3800,9550,0.00911242660829827,1.0,2.481882637853076,0.7309,0.1
12,3850,9550,0.008981772705853458,1.0,2.489882832499826,0.7309,0.1
12,3900,9550,0.00904677586171717,1.0,2.4963386865558137,0.7313,0.1
12,3950,9550,0.008760520730108495,1.0,2.5026696882430155,0.731,0.1
12,4000,9550,0.008654238271807868,1.0,2.508905990298387,0.7309,0.1
14,50,11140,0.48446791157836006,0.88975,0.47434628593504047,0.8659,0.1
14,100,11140,0.33645065578203354,0.9235,0.5806580034505789,0.8369,0.1
14,150,11140,0.25350998117337153,0.94025,0.7182965209339834,0.8068,0.1
14,200,11140,0.19428749063185283,0.95575,0.7982664860452816,0.8026,0.1
14,250,11140,0.1539293279250463,0.96525,0.9024366024098579,0.787,0.1
14,300,11140,0.12394019872659728,0.97175,0.9827014688568511,0.7837,0.1
14,350,11140,0.10180102708557295,0.979,1.0505947059696648,0.7793,0.1
14,400,11140,0.08552872827128759,0.984,1.1207880884598775,0.7788,0.1
14,450,11140,0.0733830930576438,0.98625,1.189215826001137,0.7702,0.1
14,500,11140,0.06372816686237616,0.989,1.246126340073385,0.7701,0.1
14,550,11140,0.05567520165017673,0.9915,1.2809494256403795,0.772,0.1
14,600,11140,0.04965430169942833,0.99375,1.3311872941673182,0.769,0.1
14,650,11140,0.043655416026474936,0.99475,1.3623515014435834,0.7678,0.1
14,700,11140,0.03983448227010076,0.99575,1.4007252704375868,0.7676,0.1
14,750,11140,0.03567307730693193,0.9965,1.4393507017261664,0.765,0.1
14,800,11140,0.032776473001355215,0.9975,1.4770301531549472,0.7637,0.1
14,850,11140,0.030407479638972924,0.99775,1.5055961440418177,0.7627,0.1
14,900,11140,0.02832516220708688,0.99825,1.5359732389070426,0.7626,0.1
14,950,11140,0.026095866491752013,0.99875,1.5603126459250785,0.7626,0.1
14,1000,11140,0.024520496142998574,0.99875,1.5830023796979789,0.7618,0.1
14,1050,11140,0.022977139401648725,0.99925,1.6062677890821626,0.7607,0.1
14,1100,11140,0.021850969864144212,0.99925,1.6274253772986922,0.7608,0.1
14,1150,11140,0.020765279508417563,0.9995,1.6468125464525192,0.7588,0.1
14,1200,11140,0.019639203073604714,0.99975,1.6681158335725212,0.7601,0.1
14,1250,11140,0.018846804704812783,0.99975,1.6908686642244364,0.7588,0.1
14,1300,11140,0.017809725854368436,0.99975,1.708525073898446,0.7599,0.1
14,1350,11140,0.01711693951593978,0.99975,1.7232996552802955,0.7583,0.1
14,1400,11140,0.016355533921529376,0.99975,1.7393998918449802,0.7586,0.1
14,1450,11140,0.015850055341919262,0.99975,1.7560474121361782,0.7579,0.1
14,1500,11140,0.015273258866121372,0.99975,1.769637538464206,0.7571,0.1
14,1550,11140,0.014685767954067579,0.99975,1.785652293426216,0.7572,0.1
14,1600,11140,0.01416581975562232,0.99975,1.7989151119996027,0.7578,0.1
14,1650,11140,0.01373470596791733,0.99975,1.8117162637460005,0.7577,0.1
14,1700,11140,0.013275395694469649,0.99975,1.8219810750833743,0.758,0.1
14,1750,11140,0.012899317276028414,0.99975,1.8343314635715666,0.7573,0.1
14,1800,11140,0.012590831027381004,0.99975,1.84588424804484,0.7571,0.1
14,1850,11140,0.012127078973525574,0.99975,1.8582933757715165,0.7566,0.1
14,1900,11140,0.011869227698457146,0.99975,1.8680188693818014,0.7568,0.1
14,1950,11140,0.01150068933410304,0.99975,1.8797642198053135,0.7568,0.1
14,2000,11140,0.011256265949221357,0.99975,1.891830080776078,0.7566,0.1
14,2050,11140,0.010977234632249862,0.99975,1.8983681657511717,0.7559,0.1
14,2100,11140,0.010735641906244887,0.99975,1.909947135930608,0.7562,0.1
14,2150,11140,0.010467803253540917,0.99975,1.9204251153311531,0.756,0.1
14,2200,11140,0.010243697158460106,0.99975,1.9270557014236025,0.7562,0.1
14,2250,11140,0.010019891503606998,0.99975,1.9369078427078619,0.755,0.1
14,2300,11140,0.009825227874523354,0.99975,1.943742668078204,0.7557,0.1
14,2350,11140,0.009619453020157322,0.99975,1.9544645031071772,0.7561,0.1
14,2400,11140,0.009405332861379498,0.99975,1.9616460882506932,0.7562,0.1
14,2450,11140,0.009335408970299695,0.99975,1.9709711858326462,0.7558,0.1
14,2500,11140,0.009066902939969349,0.99975,1.9779484704563952,0.7556,0.1
14,2550,11140,0.0089306320906395,0.99975,1.9868777619235833,0.7551,0.1
14,2600,11140,0.008822182274704415,0.99975,1.995225823656389,0.7553,0.1
14,2650,11140,0.008565194446534391,0.99975,2.0008381979101024,0.7552,0.1
14,2700,11140,0.00844074229872416,0.99975,2.0083142384222357,0.7547,0.1
14,2750,11140,0.008328881543425341,0.99975,2.015867043357746,0.7552,0.1
14,2800,11140,0.008159696106015453,0.99975,2.021050089246528,0.7552,0.1
14,2850,11140,0.008068901338865833,0.99975,2.028829382863014,0.7548,0.1
14,2900,11140,0.007930220097362523,0.99975,2.0346276024771726,0.7551,0.1
14,2950,11140,0.007804283243973577,0.99975,2.0408515855195417,0.7548,0.1
14,3000,11140,0.007717526366283733,0.99975,2.0480560553586407,0.7555,0.1
14,3050,11140,0.007583559402042911,0.99975,2.0537082760292256,0.7557,0.1
14,3100,11140,0.007449338386308343,0.99975,2.060029111043283,0.7553,0.1
14,3150,11140,0.007356398428479831,0.99975,2.0656323654304263,0.7557,0.1
14,3200,11140,0.007233937917691138,0.99975,2.0740296696401703,0.7551,0.1
14,3250,11140,0.007138001037732003,0.99975,2.077994963782988,0.7554,0.1
14,3300,11140,0.007024022029890191,0.99975,2.0838903840749885,0.7556,0.1
14,3350,11140,0.006952702936287674,0.99975,2.0898285867397193,0.7555,0.1
14,3400,11140,0.006857564813265252,0.99975,2.095749396190142,0.7549,0.1
14,3450,11140,0.006771754233225707,0.99975,2.1008693121943125,0.7551,0.1
14,3500,11140,0.006704346587260564,0.99975,2.10549094561179,0.7547,0.1
14,3550,11140,0.006604064377911743,0.99975,2.110266754534214,0.7551,0.1
14,3600,11140,0.006573408420774199,0.99975,2.115762427781418,0.7543,0.1
14,3650,11140,0.006434693392957487,0.99975,2.1199176349457662,0.7551,0.1
14,3700,11140,0.006376287441641566,0.99975,2.125172689319796,0.7538,0.1
14,3750,11140,0.006273533188043133,0.99975,2.129777303546857,0.7546,0.1
14,3800,11140,0.006208419552191146,0.99975,2.1347640409686,0.755,0.1
14,3850,11140,0.00616639267490615,0.99975,2.13966093539812,0.755,0.1
14,3900,11140,0.006140936088437836,0.99975,2.1464456297030114,0.7539,0.1
14,3950,11140,0.006026721954907453,0.99975,2.1486824418708776,0.7546,0.1
14,4000,11140,0.005949901416897774,0.99975,2.153185459458904,0.7549,0.1
16,50,12730,0.46594071861297365,0.88925,0.47986687259499433,0.8672,0.1
16,100,12730,0.3119290281855871,0.92225,0.5688408023802338,0.8385,0.1
16,150,12730,0.2221334944405253,0.94275,0.6933997208905068,0.8156,0.1
16,200,12730,0.16352677392581152,0.96075,0.8137542910067139,0.7941,0.1
16,250,12730,0.12402514687606267,0.97325,0.8822059569180392,0.7958,0.1
16,300,12730,0.09773563487189156,0.98175,0.975518605701483,0.7893,0.1
16,350,12730,0.07792170268912164,0.9865,1.037130449228226,0.7866,0.1
16,400,12730,0.06463959340065245,0.9905,1.104235985381588,0.7821,0.1
16,450,12730,0.05414197215485194,0.99275,1.1583821503504825,0.7779,0.1
16,500,12730,0.04656658995719183,0.99475,1.2057203850738563,0.7783,0.1
16,550,12730,0.041470942043122794,0.995,1.2523855416068606,0.7753,0.1
16,600,12730,0.03569227705399195,0.9965,1.2860669674956875,0.7732,0.1
16,650,12730,0.03191489755870804,0.99775,1.3185958126263253,0.7768,0.1
16,700,12730,0.02917003139321293,0.998,1.3500627656556239,0.7757,0.1
16,750,12730,0.026320293530940064,0.99825,1.3806814398545368,0.7749,0.1
16,800,12730,0.024540555678189746,0.9985,1.4119244850934691,0.7727,0.1
16,850,12730,0.02247392940556719,0.999,1.4295280492704385,0.7724,0.1
16,900,12730,0.020956806587203156,0.999,1.4541487133806679,0.7726,0.1
16,950,12730,0.01965137520834567,0.9995,1.4731119119437637,0.7718,0.1
16,1000,12730,0.01833619239429633,0.9995,1.4929344906548785,0.7727,0.1
16,1050,12730,0.017258888716617272,0.9995,1.5121619508714432,0.7716,0.1
16,1100,12730,0.016380214487158117,0.9995,1.5275345106793057,0.771,0.1
16,1150,12730,0.015567299614231738,0.9995,1.5454015548631643,0.7712,0.1
16,1200,12730,0.014840778761676379,0.9995,1.5620285716785747,0.7709,0.1
16,1250,12730,0.01431509805843234,0.9995,1.5768405196203548,0.7705,0.1
16,1300,12730,0.013587365185634958,0.99975,1.587711169983551,0.7702,0.1
16,1350,12730,0.013038345413016421,0.99975,1.6051604605404435,0.7697,0.1
16,1400,12730,0.01254847301318059,0.99975,1.6162033482531832,0.7699,0.1
16,1450,12730,0.012048036237025545,0.99975,1.6301971612272748,0.7707,0.1
16,1500,12730,0.011617035346312655,0.99975,1.640734793843737,0.7687,0.1
16,1550,12730,0.011265805168520836,0.99975,1.6525359072123365,0.7684,0.1
16,1600,12730,0.010825857217054046,0.99975,1.6643399358934658,0.7684,0.1
16,1650,12730,0.010495700489079196,0.99975,1.6741648109475518,0.769,0.1
16,1700,12730,0.010217583339129175,0.99975,1.6830979146205696,0.7675,0.1
16,1750,12730,0.009946276145499377,0.99975,1.6938105069907607,0.7684,0.1
16,1800,12730,0.009619659345064844,0.99975,1.70281025083961,0.7679,0.1
16,1850,12730,0.009400818548682664,0.99975,1.7117880859002945,0.7681,0.1
16,1900,12730,0.009121031212132601,0.99975,1.7206641236308273,0.7673,0.1
16,1950,12730,0.008893009637378983,0.99975,1.729789515494541,0.7669,0.1
16,2000,12730,0.008677171580197792,0.99975,1.7382464716388921,0.7663,0.1
16,2050,12730,0.00842034008856567,0.99975,1.7457968314552004,0.7667,0.1
16,2100,12730,0.008220035386907439,0.99975,1.7542964922394721,0.7667,0.1
16,2150,12730,0.008075149253099448,0.99975,1.7609634167829138,0.7666,0.1
16,2200,12730,0.0078842437101735,0.99975,1.7677013350140518,0.7666,0.1
16,2250,12730,0.007785154236776251,0.99975,1.775813130151694,0.7653,0.1
16,2300,12730,0.007621508719961321,0.99975,1.7824344394882774,0.7656,0.1
16,2350,12730,0.007419974801854955,0.99975,1.7885638472570735,0.7652,0.1
16,2400,12730,0.007263794685492203,0.99975,1.7944593962970052,0.7653,0.1
16,2450,12730,0.0071348813214590625,0.99975,1.8013225542322087,0.7653,0.1
16,2500,12730,0.007001470848326645,0.99975,1.8081950459890306,0.765,0.1
16,2550,12730,0.006868307268069614,0.99975,1.8131725853605636,0.7648,0.1
16,2600,12730,0.006757089927319496,0.99975,1.8193757084144908,0.765,0.1
16,2650,12730,0.006678516215216073,0.99975,1.8250873313777765,0.7649,0.1
16,2700,12730,0.00652702156424759,0.99975,1.8306981432399931,0.7648,0.1
16,2750,12730,0.0064140675803794275,0.99975,1.8357039522972836,0.7647,0.1
16,2800,12730,0.006317126224674876,0.99975,1.8416091250196385,0.7645,0.1
16,2850,12730,0.006221006794403943,0.99975,1.8471808399364447,0.7646,0.1
16,2900,12730,0.006137509464419314,0.99975,1.8519610947674248,0.7649,0.1
16,2950,12730,0.006096635372304018,0.99975,1.857622448046496,0.7648,0.1
16,3000,12730,0.0059534590321755594,0.99975,1.8623239626740193,0.7646,0.1
16,3050,12730,0.005860847284248661,0.99975,1.867163904343441,0.7647,0.1
16,3100,12730,0.005805780401542073,0.99975,1.871692634122387,0.7646,0.1
16,3150,12730,0.00573518325293821,0.99975,1.8767453506114378,0.7642,0.1
16,3200,12730,0.005670639815636807,0.99975,1.880675814903466,0.7646,0.1
16,3250,12730,0.0055568223774787925,0.99975,1.885494388592471,0.7645,0.1
16,3300,12730,0.005482291381451346,0.99975,1.8897833660909324,0.7643,0.1
16,3350,12730,0.0054497313020484784,0.99975,1.8943976604255142,0.764,0.1
16,3400,12730,0.005345019911016736,0.99975,1.8987007917492253,0.7639,0.1
16,3450,12730,0.005270669447435509,0.99975,1.9026508954869714,0.7639,0.1
16,3500,12730,0.005200251973869782,0.99975,1.9067889836373602,0.7641,0.1
16,3550,12730,0.0051306612301795255,0.99975,1.9110626745375858,0.7636,0.1
16,3600,12730,0.005091920328725662,0.99975,1.914845561715448,0.7635,0.1
16,3650,12730,0.0050230365327840285,0.99975,1.9189711849021305,0.7637,0.1
