Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.00220349988537944,1.0,0.9708848311788266,0.8742,0.1
8,2000,6370,0.002181238192687964,1.0,0.9739427933918763,0.8742,0.1
8,2050,6370,0.002111287857775414,1.0,0.9771559638413155,0.8745,0.1
8,2100,6370,0.002066242738649072,1.0,0.9800651617873546,0.8742,0.1
8,2150,6370,0.0020357832831833216,1.0,0.9830878622949295,0.8742,0.1
8,2200,6370,0.0019973072533806167,1.0,0.986112117998867,0.8742,0.1
8,2250,6370,0.0019662416981725346,1.0,0.9888070705541406,0.8743,0.1
8,2300,6370,0.0019280219927341456,1.0,0.99161912029126,0.8742,0.1
8,2350,6370,0.0019100274616253696,1.0,0.9941569031420117,0.8745,0.1
8,2400,6370,0.0018606355204986082,1.0,0.9967315906321758,0.8744,0.1
8,2450,6370,0.0018370213413921495,1.0,0.9993035850459175,0.8745,0.1
8,2500,6370,0.001812408329911589,1.0,1.0017338360079184,0.8742,0.1
8,2550,6370,0.0017969382396485242,1.0,1.004187199513459,0.8743,0.1
8,2600,6370,0.0017606947692998109,1.0,1.0066414981943097,0.8744,0.1
8,2650,6370,0.001745393179127917,1.0,1.0089398418127924,0.8744,0.1
8,2700,6370,0.0017001381992096348,1.0,1.0112127004002938,0.8745,0.1
8,2750,6370,0.0016923131761215036,1.0,1.0134043664461823,0.8744,0.1
8,2800,6370,0.0016665573902649893,1.0,1.0157162105904856,0.8744,0.1
8,2850,6370,0.0016413009780946943,1.0,1.0177582824948632,0.8745,0.1
8,2900,6370,0.0016176980848069348,1.0,1.0198868382602573,0.8745,0.1
8,2950,6370,0.0015912457084697154,1.0,1.0218318114733802,0.8741,0.1
8,3000,6370,0.0015715711809221715,1.0,1.0238866741418844,0.8742,0.1
8,3050,6370,0.0015488779532634432,1.0,1.0258926233431698,0.8742,0.1
8,3100,6370,0.0015336024059381867,1.0,1.0279354965860197,0.8744,0.1
8,3150,6370,0.0015174066472340316,1.0,1.0298086114199594,0.8742,0.1
8,3200,6370,0.0014976259812505709,1.0,1.0315831674218947,0.8743,0.1
8,3250,6370,0.0014880792485431782,1.0,1.0335137157371546,0.8745,0.1
8,3300,6370,0.0014601958987657867,1.0,1.0352731376756976,0.8743,0.1
8,3350,6370,0.0014464333810518303,1.0,1.0371247891707058,0.8742,0.1
8,3400,6370,0.0014307683209947768,1.0,1.0388467453399215,0.8743,0.1
8,3450,6370,0.0014284778486139008,1.0,1.0405161847613653,0.8744,0.1
8,3500,6370,0.001399643964961999,1.0,1.0422729856607498,0.8744,0.1
8,3550,6370,0.001387144202396037,1.0,1.0439441273710766,0.8743,0.1
8,3600,6370,0.0013783294245571134,1.0,1.0456315418086193,0.8743,0.1
8,3650,6370,0.0013590649279418387,1.0,1.0472610286840351,0.8743,0.1
8,3700,6370,0.001348460592987341,1.0,1.0487409630589406,0.8742,0.1
8,3750,6370,0.0013328553473074285,1.0,1.0503727373942158,0.8742,0.1
8,3800,6370,0.001312760591399782,1.0,1.0518790017909838,0.8742,0.1
8,3850,6370,0.001303573131620411,1.0,1.0535042286647711,0.8742,0.1
8,3900,6370,0.0012928323408160063,1.0,1.0550653114461652,0.8743,0.1
8,3950,6370,0.0012856787620371,1.0,1.0564930744812666,0.8743,0.1
8,4000,6370,0.0012757345241317082,1.0,1.0579635274569077,0.8743,0.1
10,50,7960,0.12032804655886832,0.96775,0.40193990640532057,0.8945,0.1
10,100,7960,0.055771299652636996,0.98975,0.48068502782636385,0.8909,0.1
10,150,7960,0.03149886828448091,0.99725,0.5601049569631174,0.8839,0.1
10,200,7960,0.02078739649778794,0.9995,0.5993063821202251,0.887,0.1
10,250,7960,0.015137626139062738,0.99975,0.6355147726750773,0.8855,0.1
10,300,7960,0.011924172522470591,1.0,0.6672883363126237,0.8859,0.1
10,350,7960,0.009865199030923939,1.0,0.6927312738410417,0.886,0.1
10,400,7960,0.008456793103721879,1.0,0.7132904634686412,0.8849,0.1
10,450,7960,0.007383409843203567,1.0,0.7283746618451254,0.8852,0.1
10,500,7960,0.006562711493599983,1.0,0.7448926139949186,0.8856,0.1
10,550,7960,0.005895665931766705,1.0,0.7579253527401074,0.8852,0.1
10,600,7960,0.005369067066423003,1.0,0.7696964713792275,0.8847,0.1
10,650,7960,0.004956138383094517,1.0,0.7798500889348708,0.8843,0.1
10,700,7960,0.004640752608547845,1.0,0.7912618839567539,0.8848,0.1
10,750,7960,0.0043239536111257856,1.0,0.7997022006619176,0.8845,0.1
10,800,7960,0.004020874275796352,1.0,0.8082181894232275,0.8844,0.1
10,850,7960,0.00383687148606109,1.0,0.8160822553809282,0.8841,0.1
10,900,7960,0.003658545669168234,1.0,0.8242463898239953,0.884,0.1
10,950,7960,0.0034399927734205175,1.0,0.8306863891809088,0.8838,0.1
10,1000,7960,0.0032856547428915897,1.0,0.8370698410335478,0.8838,0.1
10,1050,7960,0.0031488724311606753,1.0,0.8429538679255801,0.8833,0.1
10,1100,7960,0.0030056812711769625,1.0,0.8487225482981818,0.8839,0.1
10,1150,7960,0.002891433042740183,1.0,0.8541235108904327,0.8838,0.1
10,1200,7960,0.0027788279611351235,1.0,0.8589490369484303,0.8836,0.1
10,1250,7960,0.0026878607995246373,1.0,0.8643197602989852,0.8838,0.1
10,1300,7960,0.002609935572503933,1.0,0.8690482053199818,0.8837,0.1
10,1350,7960,0.002505711353723965,1.0,0.8733188738396901,0.8839,0.1
10,1400,7960,0.0024584620943411237,1.0,0.8779240944259652,0.8838,0.1
10,1450,7960,0.002350646050809513,1.0,0.8819221826982061,0.8839,0.1
10,1500,7960,0.0023010105046162768,1.0,0.8857986442240513,0.8839,0.1
10,1550,7960,0.0022323349424238715,1.0,0.889738548855493,0.8838,0.1
10,1600,7960,0.0021722459322994665,1.0,0.8936002376255028,0.8837,0.1
10,1650,7960,0.002128936609046327,1.0,0.8969711714459785,0.8836,0.1
10,1700,7960,0.0020727983154799966,1.0,0.9001896242510267,0.8838,0.1
10,1750,7960,0.0020190635197130696,1.0,0.9037767227659014,0.8837,0.1
10,1800,7960,0.001965502774091585,1.0,0.9070182330698772,0.8835,0.1
10,1850,7960,0.00192547539001449,1.0,0.9101850266692935,0.8836,0.1
10,1900,7960,0.001877379548248081,1.0,0.9131349556883619,0.8838,0.1
10,1950,7960,0.0018491317630775037,1.0,0.9158064219996831,0.8838,0.1
10,2000,7960,0.00180542513188566,1.0,0.9188343233927183,0.8837,0.1
10,2050,7960,0.001773292015838836,1.0,0.9216124587217761,0.8837,0.1
10,2100,7960,0.0017510179858950395,1.0,0.924175933998517,0.8837,0.1
10,2150,7960,0.0017070483817305001,1.0,0.9268460492440351,0.8837,0.1
10,2200,7960,0.0016713467221485363,1.0,0.9294934794069476,0.8839,0.1
10,2250,7960,0.0016468379208596335,1.0,0.9320571821221524,0.8839,0.1
10,2300,7960,0.001614126806435663,1.0,0.9343964097024814,0.8838,0.1
10,2350,7960,0.0015970653510608134,1.0,0.9367681910375809,0.8838,0.1
10,2400,7960,0.0015618562604123283,1.0,0.9392048364288654,0.8838,0.1
10,2450,7960,0.0015421349108071319,1.0,0.9413814108780212,0.8838,0.1
10,2500,7960,0.0015176388616156247,1.0,0.9437896026918297,0.8837,0.1
10,2550,7960,0.001491915884553381,1.0,0.9455878038602958,0.8837,0.1
10,2600,7960,0.0014703829730269573,1.0,0.9479311298457371,0.8835,0.1
10,2650,7960,0.0014531866680564626,1.0,0.9498627721124394,0.8835,0.1
10,2700,7960,0.0014321601160594986,1.0,0.9519686757432665,0.8836,0.1
10,2750,7960,0.001416611504123827,1.0,0.9539980276867415,0.8836,0.1
10,2800,7960,0.0013845062459863367,1.0,0.9560363122401463,0.8836,0.1
10,2850,7960,0.001376286793928889,1.0,0.9578689211774855,0.8836,0.1
10,2900,7960,0.0013522411861072575,1.0,0.9597302430241137,0.8836,0.1
10,2950,7960,0.0013399552978900454,1.0,0.9616215722338789,0.8837,0.1
10,3000,7960,0.0013137661116493363,1.0,0.9634106416895891,0.8837,0.1
10,3050,7960,0.0013045317720666173,1.0,0.9651460298989561,0.8835,0.1
10,3100,7960,0.0012844213772387732,1.0,0.9668621074506171,0.8835,0.1
10,3150,7960,0.0012733167321938607,1.0,0.9685821117563351,0.8835,0.1
10,3200,7960,0.0012532246007125765,1.0,0.9701944146050248,0.8834,0.1
10,3250,7960,0.0012335312794820065,1.0,0.9717690465440915,0.8835,0.1
10,3300,7960,0.0012215936500098675,1.0,0.9734539785007146,0.8835,0.1
10,3350,7960,0.0012076622741814288,1.0,0.975013823236582,0.8835,0.1
10,3400,7960,0.001193939362623034,1.0,0.9766108101132996,0.8835,0.1
10,3450,7960,0.0011790807151960002,1.0,0.9781716422097769,0.8835,0.1
10,3500,7960,0.0011715783990756978,1.0,0.9796489003547437,0.8835,0.1
10,3550,7960,0.001157398390609564,1.0,0.9810808838884921,0.8835,0.1
10,3600,7960,0.001142196154909297,1.0,0.9826384354115814,0.8836,0.1
10,3650,7960,0.0011468510391072384,1.0,0.984080274442543,0.8835,0.1
10,3700,7960,0.0011226224178533322,1.0,0.9855067882624567,0.8836,0.1
10,3750,7960,0.001111611278103073,1.0,0.9868886530233226,0.8835,0.1
10,3800,7960,0.0010961434985917535,1.0,0.9882659363963754,0.8836,0.1
10,3850,7960,0.001093615738985439,1.0,0.9896438428479585,0.8836,0.1
10,3900,7960,0.0010763738139916862,1.0,0.9909752059852479,0.8834,0.1
10,3950,7960,0.0010681786594749798,1.0,0.9922762373951709,0.8834,0.1
10,4000,7960,0.0010594884391009276,1.0,0.993626810169844,0.8833,0.1
12,50,9550,0.08861745837780219,0.97875,0.4147718347739547,0.8918,0.1
12,100,9550,0.03466171862941886,0.9965,0.4805293609833072,0.8954,0.1
12,150,9550,0.0191243269022495,0.99975,0.5398032435121097,0.8947,0.1
12,200,9550,0.012516549692326595,1.0,0.5779325501714495,0.8944,0.1
12,250,9550,0.009310035112624368,1.0,0.6073182476513906,0.8942,0.1
12,300,9550,0.007542157072633031,1.0,0.6303165492469706,0.8944,0.1
12,350,9550,0.00628497321084733,1.0,0.6482847027768304,0.8949,0.1
12,400,9550,0.00546866279864122,1.0,0.6639477460226934,0.8943,0.1
12,450,9550,0.00479744443122948,1.0,0.676901417219,0.8945,0.1
12,500,9550,0.004311500564365397,1.0,0.6878999599102131,0.8943,0.1
12,550,9550,0.003942741106988655,1.0,0.6979582114931149,0.8941,0.1
12,600,9550,0.0036098467729364834,1.0,0.7073100612118431,0.894,0.1
12,650,9550,0.0033604352243451607,1.0,0.7157647204336971,0.8937,0.1
12,700,9550,0.0031356188997123686,1.0,0.7225421932889268,0.8935,0.1
12,750,9550,0.0029456145906200013,1.0,0.7296936670425763,0.8936,0.1
12,800,9550,0.0027782546581759577,1.0,0.7359698725568433,0.8937,0.1
12,850,9550,0.00261048283169253,1.0,0.7417826602357043,0.8933,0.1
12,900,9550,0.0024866536786291925,1.0,0.7475486335316436,0.8932,0.1
12,950,9550,0.0023917049236063448,1.0,0.7526500155559035,0.8933,0.1
12,1000,9550,0.0022950491291426475,1.0,0.7572591513577718,0.8933,0.1
12,1050,9550,0.0022028531853316557,1.0,0.7620283724657841,0.8933,0.1
12,1100,9550,0.002108648640199727,1.0,0.7662336252560056,0.8932,0.1
12,1150,9550,0.002029758697885665,1.0,0.7703602241193149,0.8934,0.1
12,1200,9550,0.0019544328226604396,1.0,0.7742776173916956,0.8933,0.1
12,1250,9550,0.0018887319648268795,1.0,0.7780138034804333,0.8934,0.1
12,1300,9550,0.001843981658263753,1.0,0.7816179933090943,0.8933,0.1
12,1350,9550,0.0017665141679730917,1.0,0.7851007639405994,0.8932,0.1
12,1400,9550,0.001721244480919152,1.0,0.7882200008157009,0.8933,0.1
12,1450,9550,0.0016984145206931447,1.0,0.7914719306389285,0.8933,0.1
12,1500,9550,0.0016304402323883203,1.0,0.7944713886654832,0.8934,0.1
12,1550,9550,0.0015902738299383413,1.0,0.7972785503975008,0.8934,0.1
12,1600,9550,0.001553630720572694,1.0,0.8001372981468026,0.8934,0.1
12,1650,9550,0.001515760426483457,1.0,0.8029395093908533,0.8932,0.1
12,1700,9550,0.0014774890187832098,1.0,0.8054230859978451,0.8932,0.1
12,1750,9550,0.001452196619495572,1.0,0.8080472990262076,0.8933,0.1
12,1800,9550,0.0014121834177612549,1.0,0.810460609719224,0.8932,0.1
12,1850,9550,0.0013814018549589766,1.0,0.8129152590622102,0.8933,0.1
12,1900,9550,0.0013583263258508864,1.0,0.815220411111872,0.8932,0.1
12,1950,9550,0.001323459227384615,1.0,0.8173930522869712,0.8931,0.1
12,2000,9550,0.001297092492995222,1.0,0.8195517548398118,0.8934,0.1
12,2050,9550,0.001272951531785703,1.0,0.8216939929468263,0.8933,0.1
12,2100,9550,0.0012611088764277242,1.0,0.8237088542110154,0.8934,0.1
12,2150,9550,0.0012297573673080593,1.0,0.8258591083730764,0.8933,0.1
12,2200,9550,0.0012148504389361257,1.0,0.8277692980365456,0.8933,0.1
12,2250,9550,0.0011981467717319786,1.0,0.8296170129181571,0.8933,0.1
12,2300,9550,0.0011698053812512035,1.0,0.8314812235689164,0.8934,0.1
12,2350,9550,0.0011497456866819116,1.0,0.8332549504380359,0.8933,0.1
12,2400,9550,0.0011314850292235082,1.0,0.8350432776181609,0.8934,0.1
12,2450,9550,0.0011121377580806553,1.0,0.8368889451787694,0.8936,0.1
12,2500,9550,0.001095413507538892,1.0,0.8385290366554466,0.8935,0.1
12,2550,9550,0.001086741044197143,1.0,0.8401882260817972,0.8935,0.1
12,2600,9550,0.0010615665117271304,1.0,0.841843918139585,0.8935,0.1
12,2650,9550,0.0010549403544116234,1.0,0.8433820036275885,0.8933,0.1
12,2700,9550,0.0010347735420394215,1.0,0.844959828776647,0.8934,0.1
12,2750,9550,0.001019436865121067,1.0,0.8464735859282431,0.8932,0.1
12,2800,9550,0.0010123850111590906,1.0,0.8479647420730092,0.8933,0.1
12,2850,9550,0.001000555831336579,1.0,0.8494564220344478,0.8934,0.1
12,2900,9550,0.0009840400834080008,1.0,0.8509493046178805,0.8931,0.1
12,2950,9550,0.0009711260467560755,1.0,0.8523652471092553,0.8932,0.1
12,3000,9550,0.0009624434160142545,1.0,0.8537446464255087,0.8931,0.1
12,3050,9550,0.0009497924202439627,1.0,0.8551131484356774,0.893,0.1
12,3100,9550,0.0009406765766759654,1.0,0.8563967416406636,0.8929,0.1
12,3150,9550,0.0009215014345947623,1.0,0.857693000214996,0.8929,0.1
12,3200,9550,0.0009161135849786834,1.0,0.859023632414774,0.8929,0.1
12,3250,9550,0.0009136460994052449,1.0,0.8602768603091686,0.8929,0.1
12,3300,9550,0.0008937951028605716,1.0,0.8615447754197187,0.8929,0.1
12,3350,9550,0.0008817525185082876,1.0,0.8628649906046573,0.8927,0.1
12,3400,9550,0.0008733919867876149,1.0,0.8640238590016487,0.8927,0.1
12,3450,9550,0.000864138969475226,1.0,0.865255911860305,0.8927,0.1
12,3500,9550,0.0008585357272605751,1.0,0.8665022048018473,0.8926,0.1
12,3550,9550,0.0008487843655212413,1.0,0.8675850134092282,0.8927,0.1
12,3600,9550,0.0008425988388129524,1.0,0.8687155908704024,0.8926,0.1
12,3650,9550,0.000831825423538537,1.0,0.8698242566042956,0.8927,0.1
12,3700,9550,0.0008235831739425304,1.0,0.8709505422435297,0.8926,0.1
12,3750,9550,0.0008154488173276481,1.0,0.8720593811546684,0.8926,0.1
12,3800,9550,0.0008103319523220379,1.0,0.8731484991525357,0.8925,0.1
12,3850,9550,0.0008066535330495783,1.0,0.8742202695189963,0.8926,0.1
12,3900,9550,0.0007943648982161124,1.0,0.8752288517839154,0.8925,0.1
12,3950,9550,0.0007832552549347932,1.0,0.8762739220510644,0.8926,0.1
12,4000,9550,0.0007772118038874829,1.0,0.8772661419973522,0.8925,0.1
14,50,11140,0.06952941772483644,0.98425,0.3857004831539123,0.901,0.1
14,100,11140,0.02566701453179121,0.9985,0.4419700387200922,0.9043,0.1
14,150,11140,0.014105176146600455,0.9995,0.48367569409459116,0.9041,0.1
14,200,11140,0.009423800951076878,1.0,0.5117103118133571,0.9043,0.1
14,250,11140,0.0071445071352793585,1.0,0.5321766078378709,0.9042,0.1
14,300,11140,0.005806017631945748,1.0,0.5480942526549711,0.9042,0.1
14,350,11140,0.004933791639771135,1.0,0.5608407925465144,0.9036,0.1
14,400,11140,0.0043067884454060165,1.0,0.5717047587827524,0.9042,0.1
14,450,11140,0.0038245997395336866,1.0,0.5807664811256739,0.904,0.1
14,500,11140,0.003434307852922569,1.0,0.5883815026842799,0.9037,0.1
14,550,11140,0.0031296072974948894,1.0,0.5958042891842912,0.904,0.1
14,600,11140,0.0028854082190682964,1.0,0.602270612482035,0.9042,0.1
14,650,11140,0.0026961941242454545,1.0,0.60783693765603,0.9044,0.1
14,700,11140,0.002522596659781855,1.0,0.6133685931316829,0.9044,0.1
14,750,11140,0.002368357448306467,1.0,0.6182606362164537,0.9045,0.1
14,800,11140,0.0022287791713126123,1.0,0.6228615826977918,0.9045,0.1
14,850,11140,0.002114351903502312,1.0,0.6270746585941179,0.9045,0.1
14,900,11140,0.0020119154249273593,1.0,0.6309156653608098,0.9045,0.1
14,950,11140,0.0019360513145488406,1.0,0.6345590473503797,0.9044,0.1
14,1000,11140,0.0018419397695522224,1.0,0.6380079356150088,0.9044,0.1
14,1050,11140,0.0017693907988908153,1.0,0.6413008672143348,0.9044,0.1
14,1100,11140,0.0017122058678300134,1.0,0.6443167515753422,0.9043,0.1
14,1150,11140,0.0016345236919790742,1.0,0.6472680240009012,0.9045,0.1
14,1200,11140,0.0015885261319843785,1.0,0.6500570857256004,0.9045,0.1
14,1250,11140,0.0015374665889548995,1.0,0.6527038499761882,0.9045,0.1
14,1300,11140,0.0014876268447435918,1.0,0.6551749626067793,0.9045,0.1
14,1350,11140,0.0014352892656692318,1.0,0.6576436948328528,0.9046,0.1
14,1400,11140,0.0014041955619754772,1.0,0.6600208053544051,0.9048,0.1
14,1450,11140,0.0013616703716771944,1.0,0.6622090214736623,0.9046,0.1
14,1500,11140,0.0013248962507257976,1.0,0.6644195280294379,0.9046,0.1
14,1550,11140,0.001293691640187587,1.0,0.6665003178376114,0.9045,0.1
14,1600,11140,0.001268237225881349,1.0,0.668525023535109,0.9044,0.1
14,1650,11140,0.0012285461213203176,1.0,0.6704689436104626,0.9045,0.1
14,1700,11140,0.0012160889972518715,1.0,0.6723270722330106,0.9045,0.1
14,1750,11140,0.0011769399681638571,1.0,0.6741096082695531,0.9044,0.1
14,1800,11140,0.0011548547805028243,1.0,0.6759272411754459,0.9043,0.1
14,1850,11140,0.0011259034568894774,1.0,0.6775482235062804,0.9042,0.1
14,1900,11140,0.0011021102522684645,1.0,0.6791906569923859,0.9044,0.1
14,1950,11140,0.0010823196212258485,1.0,0.6807676290893582,0.9043,0.1
14,2000,11140,0.0010593877107437169,1.0,0.6824011360883682,0.9043,0.1
14,2050,11140,0.0010403910576040664,1.0,0.6839274389397354,0.9042,0.1
14,2100,11140,0.0010212678323677253,1.0,0.6854157625960043,0.9042,0.1
14,2150,11140,0.001009765062628994,1.0,0.6868441710238394,0.9042,0.1
14,2200,11140,0.0009896131010637397,1.0,0.6882054846981098,0.9041,0.1
14,2250,11140,0.0009711609161477388,1.0,0.6895877867623805,0.9041,0.1
14,2300,11140,0.0009560166398018953,1.0,0.690992803833185,0.9043,0.1
14,2350,11140,0.0009414359464287935,1.0,0.6922791983579488,0.9043,0.1
14,2400,11140,0.0009257432945545703,1.0,0.693561530017363,0.9042,0.1
14,2450,11140,0.000915341201655951,1.0,0.6947534818453069,0.9041,0.1
14,2500,11140,0.0008952221061686971,1.0,0.6960372122125678,0.9041,0.1
14,2550,11140,0.0008834653371383273,1.0,0.6972241680542671,0.9041,0.1
14,2600,11140,0.0008747806026053334,1.0,0.6983917506429653,0.9042,0.1
14,2650,11140,0.0008552964108752175,1.0,0.6995275990237967,0.9041,0.1
14,2700,11140,0.0008553710663580292,1.0,0.7006649529535633,0.9042,0.1
14,2750,11140,0.0008384966215724865,1.0,0.7017803116685601,0.9042,0.1
14,2800,11140,0.0008328050714067464,1.0,0.7028335559826602,0.9042,0.1
14,2850,11140,0.0008126586224765531,1.0,0.7038754395965211,0.9041,0.1
14,2900,11140,0.0008043019296897073,1.0,0.7049082987924191,0.9041,0.1
14,2950,11140,0.0007968177300109159,1.0,0.7059458123333159,0.9041,0.1
14,3000,11140,0.0007876341807700339,1.0,0.7069012145938168,0.9042,0.1
14,3050,11140,0.0007729754323095438,1.0,0.7079183948279105,0.9041,0.1
14,3100,11140,0.0007676364436361288,1.0,0.7088589520300412,0.9041,0.1
14,3150,11140,0.0007586581087375562,1.0,0.7098070017148698,0.9041,0.1
14,3200,11140,0.0007530631225404611,1.0,0.7107760163998583,0.9041,0.1
14,3250,11140,0.000740054947701061,1.0,0.7116896452405008,0.904,0.1
14,3300,11140,0.0007338802148181472,1.0,0.7125779243080823,0.904,0.1
14,3350,11140,0.0007253143518778777,1.0,0.713460555942718,0.904,0.1
14,3400,11140,0.0007197270306134005,1.0,0.7143787006079367,0.9038,0.1
14,3450,11140,0.0007121086103050778,1.0,0.715217990404778,0.9038,0.1
14,3500,11140,0.0007058085480128371,1.0,0.7160507906725108,0.9038,0.1
14,3550,11140,0.0006977715282349862,1.0,0.7168790269480866,0.9039,0.1
14,3600,11140,0.0006917982102586104,1.0,0.7176855015275543,0.9038,0.1
14,3650,11140,0.0006824224671748068,1.0,0.7185060068197322,0.9038,0.1
14,3700,11140,0.0006784603922694389,1.0,0.7192932699822189,0.9038,0.1
14,3750,11140,0.0006670099653078184,1.0,0.7201037280539393,0.9038,0.1
14,3800,11140,0.0006608477904967639,1.0,0.7208380654378599,0.9038,0.1
14,3850,11140,0.0006600326166898455,1.0,0.7216137356583991,0.9039,0.1
14,3900,11140,0.0006494094342333338,1.0,0.7223573019367511,0.9039,0.1
14,3950,11140,0.0006441451153636629,1.0,0.723115872914564,0.9039,0.1
14,4000,11140,0.0006412398536682188,1.0,0.7238135558118707,0.9039,0.1
16,50,12730,0.06697599236513414,0.98625,0.37313810224603317,0.9035,0.1
16,100,12730,0.02517293192564495,0.99875,0.4248058374060591,0.903,0.1
16,150,12730,0.013988320774857014,0.99975,0.4654725219629509,0.9016,0.1
16,200,12730,0.009254831244193372,1.0,0.4904484171349893,0.9019,0.1
16,250,12730,0.007077131331676529,1.0,0.5081313549534263,0.9027,0.1
16,300,12730,0.005725232581238425,1.0,0.5228902770508123,0.9028,0.1
16,350,12730,0.004812879606135308,1.0,0.5352988115196327,0.9027,0.1
16,400,12730,0.004194457412859987,1.0,0.5457229560842088,0.9026,0.1
16,450,12730,0.0037204331962303037,1.0,0.5549581653214576,0.9027,0.1
16,500,12730,0.003374508222646361,1.0,0.5624712423273514,0.9027,0.1
16,550,12730,0.0030565937696438697,1.0,0.5692487151960206,0.9027,0.1
16,600,12730,0.0028232925955856605,1.0,0.5752444302939972,0.9028,0.1
16,650,12730,0.002618547824640123,1.0,0.580967965909813,0.9025,0.1
16,700,12730,0.0024489391066636595,1.0,0.5859709971083498,0.9026,0.1
16,750,12730,0.0023004343356227593,1.0,0.590717177845224,0.9025,0.1
16,800,12730,0.0021790603881642694,1.0,0.5950157702412007,0.9027,0.1
16,850,12730,0.002084575093624788,1.0,0.5990203702990091,0.9029,0.1
16,900,12730,0.001974367829490571,1.0,0.6029413854662061,0.903,0.1
16,950,12730,0.0018792050633771671,1.0,0.6063460997243896,0.903,0.1
16,1000,12730,0.0018145443755201995,1.0,0.6097060162815967,0.903,0.1
16,1050,12730,0.0017365680883697692,1.0,0.6126786038914627,0.9031,0.1
16,1100,12730,0.0016733781122306864,1.0,0.6156624321115631,0.9033,0.1
16,1150,12730,0.0016013787475429356,1.0,0.618458299592577,0.903,0.1
16,1200,12730,0.0015532233131428559,1.0,0.6211618411019285,0.9031,0.1
16,1250,12730,0.0014985007998932684,1.0,0.6237356771553153,0.903,0.1
16,1300,12730,0.0014510943521080272,1.0,0.6261228233856478,0.9031,0.1
16,1350,12730,0.0014136495241444439,1.0,0.6284794155922593,0.9032,0.1
16,1400,12730,0.001377495488018862,1.0,0.6307410874413885,0.9033,0.1
16,1450,12730,0.0013265277458620922,1.0,0.6329186576143807,0.9035,0.1
16,1500,12730,0.001306510665768107,1.0,0.6349808742815631,0.9034,0.1
16,1550,12730,0.0012721158342347259,1.0,0.6369575639987807,0.9034,0.1
16,1600,12730,0.001235033617362321,1.0,0.6389195346585375,0.9036,0.1
16,1650,12730,0.00121734747506072,1.0,0.6408172078204681,0.9036,0.1
16,1700,12730,0.0011784800370815136,1.0,0.642618801966367,0.9037,0.1
16,1750,12730,0.0011486595368108874,1.0,0.6443568335060402,0.904,0.1
16,1800,12730,0.0011266052892934236,1.0,0.645968943886256,0.9038,0.1
16,1850,12730,0.0011002294772807213,1.0,0.6476666928065242,0.9035,0.1
16,1900,12730,0.0010850085421384031,1.0,0.6492680600127573,0.9035,0.1
16,1950,12730,0.0010580159640604897,1.0,0.6507575115286093,0.9038,0.1
16,2000,12730,0.0010433465077002192,1.0,0.6523107664154844,0.9038,0.1
16,2050,12730,0.0010197096317636942,1.0,0.6537570627532989,0.9036,0.1
16,2100,12730,0.0010019606912493825,1.0,0.6551308881771432,0.9036,0.1
16,2150,12730,0.0009826365086833932,1.0,0.6565203741843483,0.9036,0.1
16,2200,12730,0.0009645465687508621,1.0,0.6579482585058859,0.9037,0.1
16,2250,12730,0.0009607952342198659,1.0,0.6592110608222692,0.9037,0.1
16,2300,12730,0.0009413847883623685,1.0,0.6605143891206035,0.9036,0.1
16,2350,12730,0.0009258417897702506,1.0,0.6617007819311616,0.9038,0.1
16,2400,12730,0.0009095127133482565,1.0,0.662958152930491,0.9037,0.1
16,2450,12730,0.0008919933013477554,1.0,0.6641582553242489,0.9038,0.1
16,2500,12730,0.0008836090264450167,1.0,0.665380050692695,0.9037,0.1
16,2550,12730,0.0008646170313041362,1.0,0.6664456197679194,0.9038,0.1
16,2600,12730,0.0008581442423977903,1.0,0.6675675606880516,0.9038,0.1
16,2650,12730,0.0008491296741542303,1.0,0.6686495922789571,0.9039,0.1
16,2700,12730,0.0008308695789079168,1.0,0.6696986733591394,0.9039,0.1
16,2750,12730,0.0008225736563049612,1.0,0.6707282384773793,0.904,0.1
16,2800,12730,0.0008108171325783053,1.0,0.6717859277731845,0.904,0.1
16,2850,12730,0.0008064255202447788,1.0,0.6727850520894126,0.904,0.1
16,2900,12730,0.0007869532971184641,1.0,0.6737913120214564,0.904,0.1
16,2950,12730,0.0007834894733229977,1.0,0.67473254833385,0.9038,0.1
16,3000,12730,0.0007707886762791387,1.0,0.6756919478899757,0.9038,0.1
16,3050,12730,0.0007600381754205696,1.0,0.6766230488847793,0.9038,0.1
16,3100,12730,0.0007569403773347389,1.0,0.677552973813328,0.9037,0.1
16,3150,12730,0.0007476031841222374,1.0,0.6784737898266887,0.9037,0.1
16,3200,12730,0.0007379450793710671,1.0,0.6793313175797607,0.9037,0.1
16,3250,12730,0.0007274662576881903,1.0,0.6801880037132688,0.9036,0.1
16,3300,12730,0.000718525298575442,1.0,0.681048315664006,0.9036,0.1
16,3350,12730,0.0007135691878844112,1.0,0.6818876345259923,0.9036,0.1
16,3400,12730,0.0007068849481006582,1.0,0.682696103877064,0.9036,0.1
16,3450,12730,0.0006952262104725435,1.0,0.6835304086000792,0.9036,0.1
16,3500,12730,0.0006884720762230693,1.0,0.684315918008599,0.9036,0.1
16,3550,12730,0.0006846443450610552,1.0,0.6851058238525919,0.9036,0.1
16,3600,12730,0.0006742821424268186,1.0,0.6858794707022405,0.9036,0.1
