Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.0021995271792605757,1.0,1.0414126800999022,0.8724,0.1
8,1950,6370,0.002151286104760532,1.0,1.045204056283032,0.8724,0.1
8,2000,6370,0.002103759404567499,1.0,1.0487898814426675,0.8724,0.1
8,2050,6370,0.002037613404109069,1.0,1.0523396395487936,0.8723,0.1
8,2100,6370,0.0020063866561810884,1.0,1.0558163459919938,0.8726,0.1
8,2150,6370,0.001969379358111866,1.0,1.059038621096154,0.8728,0.1
8,2200,6370,0.0019334513464913008,1.0,1.0623158636861807,0.8727,0.1
8,2250,6370,0.0018939956549614194,1.0,1.065442995651726,0.8727,0.1
8,2300,6370,0.0018618994148536807,1.0,1.0686471460529479,0.8726,0.1
8,2350,6370,0.0018247755176003372,1.0,1.0716365934898306,0.8726,0.1
8,2400,6370,0.001793210681099149,1.0,1.0745100710291866,0.8727,0.1
8,2450,6370,0.0017770342020657919,1.0,1.0773910350628957,0.873,0.1
8,2500,6370,0.0017460441486614328,1.0,1.0802072698404646,0.8727,0.1
8,2550,6370,0.0017060204806353247,1.0,1.0827975774741476,0.8729,0.1
8,2600,6370,0.0016897977662405797,1.0,1.0855395859166694,0.8729,0.1
8,2650,6370,0.0016485328170736985,1.0,1.0880713797482857,0.8729,0.1
8,2700,6370,0.0016528060576612397,1.0,1.090711141318071,0.873,0.1
8,2750,6370,0.0016057364788601204,1.0,1.093081638520987,0.8732,0.1
8,2800,6370,0.0015791738678383389,1.0,1.0955858807476937,0.8732,0.1
8,2850,6370,0.0015668985295286845,1.0,1.0979872610654302,0.8732,0.1
8,2900,6370,0.001538434520452505,1.0,1.100300985384009,0.8731,0.1
8,2950,6370,0.0015203083305442263,1.0,1.1026325705624334,0.8733,0.1
8,3000,6370,0.0014933066263366195,1.0,1.1048706002328783,0.8732,0.1
8,3050,6370,0.0014743563425283703,1.0,1.1071340715613478,0.8732,0.1
8,3100,6370,0.0014524204658329606,1.0,1.109188231031535,0.8731,0.1
8,3150,6370,0.0014417122796340476,1.0,1.1114328121054609,0.8731,0.1
8,3200,6370,0.0014248109747847868,1.0,1.1135367188590821,0.8732,0.1
8,3250,6370,0.0014065286081786903,1.0,1.1155545867499035,0.8731,0.1
8,3300,6370,0.0013832654512953013,1.0,1.1175766943977659,0.8731,0.1
8,3350,6370,0.0013744729351148838,1.0,1.119603366163933,0.873,0.1
8,3400,6370,0.0013520462643576874,1.0,1.1215134342898063,0.873,0.1
8,3450,6370,0.0013372584159249469,1.0,1.1234279875065183,0.873,0.1
8,3500,6370,0.0013215628744561285,1.0,1.1253330356702447,0.873,0.1
8,3550,6370,0.0013026881659041261,1.0,1.1271668380144153,0.873,0.1
8,3600,6370,0.0012969537139204995,1.0,1.1289281379520466,0.8731,0.1
8,3650,6370,0.001279132625472451,1.0,1.130805521823798,0.873,0.1
8,3700,6370,0.0012617205253003963,1.0,1.1326110797539757,0.8729,0.1
8,3750,6370,0.0012527810934457987,1.0,1.1343265976000483,0.8727,0.1
8,3800,6370,0.0012417901094840277,1.0,1.1360607917382008,0.8727,0.1
8,3850,6370,0.0012303953186520154,1.0,1.1377429914880235,0.8728,0.1
8,3900,6370,0.0012154268804893252,1.0,1.1394318037808748,0.8729,0.1
8,3950,6370,0.0012063118287303028,1.0,1.1411009011315598,0.8727,0.1
8,4000,6370,0.001191392697076062,1.0,1.1427165033180078,0.8727,0.1
10,50,7960,0.09399392695299216,0.97925,0.4096453015034081,0.8919,0.1
10,100,7960,0.03834309975897509,0.99625,0.4735486164116627,0.8902,0.1
10,150,7960,0.02180937636229727,0.9995,0.528673822319752,0.8894,0.1
10,200,7960,0.014526187553114835,0.99975,0.565146741787992,0.8873,0.1
10,250,7960,0.010725260690032016,0.99975,0.5956129691182416,0.8872,0.1
10,300,7960,0.008444293355938815,1.0,0.6177322774329134,0.8877,0.1
10,350,7960,0.007001633964671147,1.0,0.6364768115157754,0.8872,0.1
10,400,7960,0.006002204670082955,1.0,0.6520174628128832,0.8871,0.1
10,450,7960,0.005261206485715414,1.0,0.6657722711794458,0.8876,0.1
10,500,7960,0.004718060612619397,1.0,0.6777203032683142,0.8873,0.1
10,550,7960,0.004273481469320517,1.0,0.6874660130943895,0.8868,0.1
10,600,7960,0.0039023543589763224,1.0,0.6968060803968922,0.887,0.1
10,650,7960,0.003611812072377356,1.0,0.7047726317834566,0.8869,0.1
10,700,7960,0.0033790733580226226,1.0,0.712230596166018,0.8869,0.1
10,750,7960,0.003165006120171812,1.0,0.7194463047532625,0.8872,0.1
10,800,7960,0.0029755691620742993,1.0,0.7261168494569227,0.8866,0.1
10,850,7960,0.002806502577316548,1.0,0.7316001634412685,0.8869,0.1
10,900,7960,0.002671394393675857,1.0,0.7373179919193914,0.8868,0.1
10,950,7960,0.0025577499930347714,1.0,0.7425646434733081,0.8869,0.1
10,1000,7960,0.002450498100000596,1.0,0.747309804439306,0.8866,0.1
10,1050,7960,0.0023323820427148824,1.0,0.7520845845055464,0.887,0.1
10,1100,7960,0.0022394881262222215,1.0,0.7562598881414041,0.887,0.1
10,1150,7960,0.002157123402751509,1.0,0.7605104944281277,0.887,0.1
10,1200,7960,0.002081136181322296,1.0,0.7643330984368512,0.8871,0.1
10,1250,7960,0.002001094826800187,1.0,0.768085083034806,0.8872,0.1
10,1300,7960,0.0019372382519086675,1.0,0.7716057965102617,0.8872,0.1
10,1350,7960,0.0018849375441537372,1.0,0.7751508891064552,0.8871,0.1
10,1400,7960,0.0018183613391888757,1.0,0.7784241354363602,0.8871,0.1
10,1450,7960,0.0017707789989395274,1.0,0.7814984919014313,0.8871,0.1
10,1500,7960,0.0017247398722074216,1.0,0.7845893916692496,0.8869,0.1
10,1550,7960,0.0016732173131054474,1.0,0.7874945176995743,0.887,0.1
10,1600,7960,0.0016355087550076108,1.0,0.7904799137057612,0.887,0.1
10,1650,7960,0.0016093688355463128,1.0,0.7930762035078718,0.887,0.1
10,1700,7960,0.001550844986923039,1.0,0.7957368178237867,0.887,0.1
10,1750,7960,0.0015186334780920002,1.0,0.7982496126646852,0.8872,0.1
10,1800,7960,0.0014909634593918565,1.0,0.8008362025180631,0.8871,0.1
10,1850,7960,0.0014545862047400857,1.0,0.8031599538443035,0.8871,0.1
10,1900,7960,0.00143558064120866,1.0,0.8054372975306147,0.8873,0.1
10,1950,7960,0.0014036089932132098,1.0,0.8076557545002496,0.8871,0.1
10,2000,7960,0.0013669067319290386,1.0,0.8099018336476901,0.8871,0.1
10,2050,7960,0.0013529733248380206,1.0,0.8119805230712556,0.8872,0.1
10,2100,7960,0.0013174180972522923,1.0,0.8140137526046323,0.8872,0.1
10,2150,7960,0.0012996506457778787,1.0,0.8161644333877873,0.8872,0.1
10,2200,7960,0.0012804176251862258,1.0,0.8180710249110518,0.8872,0.1
10,2250,7960,0.001249669438471929,1.0,0.8200017990118817,0.8872,0.1
10,2300,7960,0.0012369065292342197,1.0,0.8218268340370642,0.8871,0.1
10,2350,7960,0.0012045480534508234,1.0,0.823624029178799,0.8871,0.1
10,2400,7960,0.0011911243260357648,1.0,0.8254506174707785,0.887,0.1
10,2450,7960,0.0011677025153952103,1.0,0.8271564722835467,0.887,0.1
10,2500,7960,0.0011551912018423162,1.0,0.8288203599404137,0.887,0.1
10,2550,7960,0.0011408763340792604,1.0,0.8304782178798679,0.8871,0.1
10,2600,7960,0.0011286632026663967,1.0,0.8321740393450663,0.887,0.1
10,2650,7960,0.0011075111198431207,1.0,0.8337370990814454,0.887,0.1
10,2700,7960,0.0010853791119722976,1.0,0.8352934317265683,0.8869,0.1
10,2750,7960,0.0010712001854295118,1.0,0.836812294845467,0.8869,0.1
10,2800,7960,0.0010720257520756965,1.0,0.8383189655906575,0.8869,0.1
10,2850,7960,0.0010493479776270097,1.0,0.8397947479893823,0.8869,0.1
10,2900,7960,0.0010372730196520155,1.0,0.8412299269790299,0.887,0.1
10,2950,7960,0.0010175216076378194,1.0,0.8426335378734255,0.8871,0.1
10,3000,7960,0.0010090388546121262,1.0,0.8440427476867209,0.8872,0.1
10,3050,7960,0.0009917206725009555,1.0,0.8453816498408597,0.8872,0.1
10,3100,7960,0.000978002699354427,1.0,0.8467249612818519,0.8873,0.1
10,3150,7960,0.0009699666892023137,1.0,0.8480159696516882,0.8872,0.1
10,3200,7960,0.0009580314813536548,1.0,0.8493180106305754,0.8873,0.1
10,3250,7960,0.000949930231500831,1.0,0.8506134913312597,0.8872,0.1
10,3300,7960,0.0009348964372221085,1.0,0.8518129689979499,0.8872,0.1
10,3350,7960,0.0009230424281364927,1.0,0.853035293691988,0.8871,0.1
10,3400,7960,0.000915465423502841,1.0,0.8542503422131921,0.8871,0.1
10,3450,7960,0.0009044516741091178,1.0,0.855443746772551,0.8872,0.1
10,3500,7960,0.000897902655803288,1.0,0.8566827339055885,0.8874,0.1
10,3550,7960,0.0008903898604561589,1.0,0.8577596499807251,0.8872,0.1
10,3600,7960,0.0008802230281400538,1.0,0.8589653914090273,0.8873,0.1
10,3650,7960,0.0008781348269188865,1.0,0.8600338537434701,0.8875,0.1
10,3700,7960,0.0008607882718067794,1.0,0.8612141452550259,0.8875,0.1
10,3750,7960,0.0008576557660172324,1.0,0.8622228391973671,0.8875,0.1
10,3800,7960,0.0008424194702889682,1.0,0.8632877801452647,0.8875,0.1
10,3850,7960,0.0008394396166309774,1.0,0.8644024209440263,0.8875,0.1
10,3900,7960,0.0008334589432389106,1.0,0.865361315447201,0.8875,0.1
10,3950,7960,0.0008248987368359747,1.0,0.8664049582730513,0.8874,0.1
10,4000,7960,0.0008149593680476149,1.0,0.8674208436973777,0.8873,0.1
12,50,9550,0.08429003524638358,0.98325,0.4087011176339428,0.8908,0.1
12,100,9550,0.03288204302745206,0.9985,0.4450991443865547,0.8969,0.1
12,150,9550,0.017837912236000338,0.99975,0.49111294119387483,0.8966,0.1
12,200,9550,0.011728271516779113,1.0,0.5272198538674089,0.8963,0.1
12,250,9550,0.008852260305531441,1.0,0.5498503054585604,0.8968,0.1
12,300,9550,0.007109071815475112,1.0,0.5695968262048936,0.8961,0.1
12,350,9550,0.006002596038068453,1.0,0.5840592148934735,0.8957,0.1
12,400,9550,0.0051483807804447316,1.0,0.5977520789909562,0.896,0.1
12,450,9550,0.004556883891512241,1.0,0.6077762583439731,0.8958,0.1
12,500,9550,0.004122061178176885,1.0,0.6180462882940059,0.8962,0.1
12,550,9550,0.0037660963301147732,1.0,0.6269737510614921,0.8962,0.1
12,600,9550,0.003455723988794027,1.0,0.6340697320095845,0.896,0.1
12,650,9550,0.0032091276620381643,1.0,0.6410971207019226,0.896,0.1
12,700,9550,0.0029829228666448404,1.0,0.6475176764796725,0.8963,0.1
12,750,9550,0.002791421953588724,1.0,0.6533260843939012,0.8962,0.1
12,800,9550,0.0026332021354594165,1.0,0.6587375812532802,0.8961,0.1
12,850,9550,0.0024991874982203755,1.0,0.6637985470525292,0.896,0.1
12,900,9550,0.0023756124955114154,1.0,0.6684422233997649,0.8958,0.1
12,950,9550,0.002275314773358996,1.0,0.6727159132522524,0.8959,0.1
12,1000,9550,0.0021736129179656034,1.0,0.676680892579121,0.8959,0.1
12,1050,9550,0.0020941828612223387,1.0,0.6806185743671391,0.8958,0.1
12,1100,9550,0.0020137671482867545,1.0,0.6842078279628223,0.8958,0.1
12,1150,9550,0.0019301633019783786,1.0,0.6878835183209042,0.8958,0.1
12,1200,9550,0.0018608998710526125,1.0,0.6911886167472635,0.8958,0.1
12,1250,9550,0.0017964179472376902,1.0,0.6944208336793106,0.8958,0.1
12,1300,9550,0.001742074560810117,1.0,0.6973341102313301,0.8959,0.1
12,1350,9550,0.001690380372724215,1.0,0.7002187404617709,0.8958,0.1
12,1400,9550,0.0016459010177410193,1.0,0.7031618296595107,0.8959,0.1
12,1450,9550,0.0016034982658715711,1.0,0.7056819316120981,0.8959,0.1
12,1500,9550,0.0015613750318094852,1.0,0.7082096771778283,0.896,0.1
12,1550,9550,0.001522256556661829,1.0,0.7106617991202644,0.8962,0.1
12,1600,9550,0.0014856790390146513,1.0,0.7130499696922578,0.8962,0.1
12,1650,9550,0.001437704237769284,1.0,0.7154826903834369,0.8963,0.1
12,1700,9550,0.0014132092566421582,1.0,0.71762879013683,0.8964,0.1
12,1750,9550,0.0013742297684537275,1.0,0.7198017908625044,0.8962,0.1
12,1800,9550,0.001347135929834275,1.0,0.7218093013008656,0.8962,0.1
12,1850,9550,0.0013168284850608972,1.0,0.7238279995543713,0.8961,0.1
12,1900,9550,0.00129283937008401,1.0,0.7258057474506467,0.8961,0.1
12,1950,9550,0.0012613479768679966,1.0,0.7277600995997549,0.896,0.1
12,2000,9550,0.0012468394596085307,1.0,0.7295793420223632,0.8961,0.1
12,2050,9550,0.0012207893702748513,1.0,0.7313853143440013,0.8959,0.1
12,2100,9550,0.0011909397675596651,1.0,0.7330963450471373,0.8961,0.1
12,2150,9550,0.0011727206255604942,1.0,0.7348705130502445,0.8959,0.1
12,2200,9550,0.001155201233886478,1.0,0.736491448140279,0.896,0.1
12,2250,9550,0.0011370251147401712,1.0,0.7381218843162801,0.896,0.1
12,2300,9550,0.0011144229913100836,1.0,0.7397129510058117,0.8959,0.1
12,2350,9550,0.0011012559980227953,1.0,0.7411867143500264,0.8959,0.1
12,2400,9550,0.0010825919490011912,1.0,0.7427630117552348,0.8957,0.1
12,2450,9550,0.0010725803066244616,1.0,0.7441898188040262,0.896,0.1
12,2500,9550,0.0010527934955750844,1.0,0.745643043354121,0.896,0.1
12,2550,9550,0.0010305412043447768,1.0,0.7470594001288828,0.8961,0.1
12,2600,9550,0.0010220509619333796,1.0,0.7484539177628,0.8961,0.1
12,2650,9550,0.0010177039255809394,1.0,0.749781904877816,0.896,0.1
12,2700,9550,0.0009946819669234433,1.0,0.7510720886172175,0.896,0.1
12,2750,9550,0.0009748542645303089,1.0,0.7523913623199348,0.896,0.1
12,2800,9550,0.0009644467342970153,1.0,0.7536449272681998,0.896,0.1
12,2850,9550,0.0009479748952712509,1.0,0.7549777802105497,0.8961,0.1
12,2900,9550,0.000946113008669474,1.0,0.7561609103840443,0.896,0.1
12,2950,9550,0.0009273286638153155,1.0,0.7573651948124007,0.896,0.1
12,3000,9550,0.0009226382151985216,1.0,0.7585784372522134,0.896,0.1
12,3050,9550,0.0009047808744648974,1.0,0.7597343522410582,0.896,0.1
12,3100,9550,0.0008953999342685122,1.0,0.7608544619479232,0.8959,0.1
12,3150,9550,0.0008827152163980322,1.0,0.7619608422366095,0.8959,0.1
12,3200,9550,0.0008738921079341145,1.0,0.763081914589371,0.8959,0.1
12,3250,9550,0.0008670381013496173,1.0,0.7641206243113247,0.8959,0.1
12,3300,9550,0.000852392590974295,1.0,0.7652170239528048,0.8959,0.1
12,3350,9550,0.0008498657922563512,1.0,0.7662515467812105,0.8959,0.1
12,3400,9550,0.0008378795838715243,1.0,0.7673388680984091,0.8958,0.1
12,3450,9550,0.00083020651373007,1.0,0.7683010788273494,0.896,0.1
12,3500,9550,0.0008184429450285813,1.0,0.769291572621004,0.896,0.1
12,3550,9550,0.000809264207159036,1.0,0.7702367968426663,0.896,0.1
12,3600,9550,0.0008076204791746383,1.0,0.7712050220737409,0.896,0.1
12,3650,9550,0.0007912602914508344,1.0,0.7721742426996582,0.896,0.1
12,3700,9550,0.0007863977987740544,1.0,0.7731010172527971,0.896,0.1
12,3750,9550,0.0007813677708211813,1.0,0.7740442447153374,0.896,0.1
12,3800,9550,0.0007714762750621293,1.0,0.7749578791446569,0.896,0.1
12,3850,9550,0.0007655752082687936,1.0,0.7758555774732492,0.896,0.1
12,3900,9550,0.000760870025260374,1.0,0.7767352021480414,0.8961,0.1
12,3950,9550,0.0007518105906903714,1.0,0.777599663319712,0.8961,0.1
12,4000,9550,0.0007421833616385739,1.0,0.7784786548113835,0.8961,0.1
14,50,11140,0.07962398266508466,0.983,0.3987102852659715,0.896,0.1
14,100,11140,0.027113378144031954,0.999,0.4403354376836259,0.9013,0.1
14,150,11140,0.014814220368862152,0.99975,0.48051776223486753,0.9006,0.1
14,200,11140,0.009797628189156216,1.0,0.508755961607676,0.8994,0.1
14,250,11140,0.0074500082326786855,1.0,0.5334227740639305,0.8995,0.1
14,300,11140,0.006016746531092813,1.0,0.5499534113810896,0.8999,0.1
14,350,11140,0.005050614940017344,1.0,0.5646266528161666,0.8996,0.1
14,400,11140,0.004413660375460509,1.0,0.5765816867952146,0.8999,0.1
14,450,11140,0.003983637218230537,1.0,0.5871997992574848,0.8997,0.1
14,500,11140,0.0035352190690381186,1.0,0.595922678572409,0.8998,0.1
14,550,11140,0.003246145169546325,1.0,0.6044648985082215,0.9002,0.1
14,600,11140,0.002992238071451466,1.0,0.6112400633596242,0.8997,0.1
14,650,11140,0.002752289060495853,1.0,0.6179073578812468,0.8998,0.1
14,700,11140,0.002584957541705715,1.0,0.6239065172219875,0.8998,0.1
14,750,11140,0.0024183748104232585,1.0,0.6293429550410776,0.8997,0.1
14,800,11140,0.002303480601219076,1.0,0.6345441521195084,0.8995,0.1
14,850,11140,0.0021735039486047176,1.0,0.6393074433853706,0.8995,0.1
14,900,11140,0.0020820032232367093,1.0,0.6437455313667658,0.8994,0.1
14,950,11140,0.0019867105459395263,1.0,0.6478993621884488,0.8996,0.1
14,1000,11140,0.0019061047535774017,1.0,0.6518445116811459,0.8994,0.1
14,1050,11140,0.0018189271195008167,1.0,0.6554570413235564,0.8996,0.1
14,1100,11140,0.0017476506265146391,1.0,0.6589794267934026,0.8996,0.1
14,1150,11140,0.0017093202341274018,1.0,0.6622893483199848,0.8995,0.1
14,1200,11140,0.0016431943559649562,1.0,0.6653818943105663,0.8996,0.1
14,1250,11140,0.0015827187296328328,1.0,0.6686484787615378,0.8994,0.1
14,1300,11140,0.0015372842733216072,1.0,0.6714140152233167,0.8994,0.1
14,1350,11140,0.0014813697115252061,1.0,0.6740979908300588,0.8995,0.1
14,1400,11140,0.0014505918781709162,1.0,0.6768767398088402,0.8994,0.1
14,1450,11140,0.0014072719809880097,1.0,0.679465518433769,0.8994,0.1
14,1500,11140,0.0013692842085941857,1.0,0.6818611443158243,0.8995,0.1
14,1550,11140,0.0013336386459524788,1.0,0.6842921282882894,0.8995,0.1
14,1600,11140,0.0012996289592664984,1.0,0.6864061447996409,0.8995,0.1
14,1650,11140,0.0012650611100807076,1.0,0.6887267372767615,0.8996,0.1
14,1700,11140,0.0012408261453466757,1.0,0.6908268898913295,0.8996,0.1
14,1750,11140,0.0012171139570123087,1.0,0.6929545390880225,0.8996,0.1
14,1800,11140,0.0011937838506936613,1.0,0.6949256862354113,0.8996,0.1
14,1850,11140,0.0011664685092881203,1.0,0.6968730641814441,0.8996,0.1
14,1900,11140,0.0011410697331903355,1.0,0.698739690312676,0.8995,0.1
14,1950,11140,0.0011187341883741615,1.0,0.7005226009411909,0.8995,0.1
14,2000,11140,0.0011042601166529552,1.0,0.7024172592259703,0.8995,0.1
14,2050,11140,0.001074476066851131,1.0,0.7040272224257006,0.8995,0.1
14,2100,11140,0.0010545213719726438,1.0,0.7057606353601801,0.8995,0.1
14,2150,11140,0.0010332395645996763,1.0,0.7073533440692421,0.8993,0.1
14,2200,11140,0.0010272192741958572,1.0,0.7089122134136817,0.8993,0.1
14,2250,11140,0.0010046810747885574,1.0,0.7105308080915229,0.8993,0.1
14,2300,11140,0.0009877509308151072,1.0,0.7119906168132313,0.8993,0.1
14,2350,11140,0.0009807074869362016,1.0,0.7134914844087213,0.8991,0.1
14,2400,11140,0.0009545041650112363,1.0,0.7149423420926312,0.8991,0.1
14,2450,11140,0.0009393854526847246,1.0,0.716400556742072,0.8992,0.1
14,2500,11140,0.0009269458412687989,1.0,0.7177214689927148,0.899,0.1
14,2550,11140,0.0009108063153227761,1.0,0.7190823765533864,0.8991,0.1
14,2600,11140,0.000901686474366764,1.0,0.7204124661462618,0.8989,0.1
14,2650,11140,0.0008865941610623388,1.0,0.7217268537226037,0.8989,0.1
14,2700,11140,0.0008844528601334859,1.0,0.7229731177379508,0.8989,0.1
14,2750,11140,0.0008615102292785036,1.0,0.7242407476102932,0.8989,0.1
14,2800,11140,0.0008568517588418982,1.0,0.7254721038924029,0.8989,0.1
14,2850,11140,0.0008402488029022362,1.0,0.7266386010960559,0.899,0.1
14,2900,11140,0.000829895971239441,1.0,0.7278128776372211,0.899,0.1
14,2950,11140,0.0008223743990085842,1.0,0.7289817556471914,0.899,0.1
14,3000,11140,0.0008149426097848586,1.0,0.7300940144801168,0.899,0.1
14,3050,11140,0.0007998190620648009,1.0,0.7311930698168833,0.899,0.1
14,3100,11140,0.0007928654349165125,1.0,0.7323428637970141,0.8991,0.1
14,3150,11140,0.0007858616332264824,1.0,0.7334147413538555,0.8991,0.1
14,3200,11140,0.0007744550008311986,1.0,0.7344537120740483,0.899,0.1
14,3250,11140,0.0007684347640153848,1.0,0.7355149148720643,0.8989,0.1
14,3300,11140,0.0007585162580538068,1.0,0.7365714548029889,0.8989,0.1
14,3350,11140,0.0007491750833911023,1.0,0.7375257211942359,0.8989,0.1
14,3400,11140,0.0007397952140308917,1.0,0.7385279065679098,0.899,0.1
14,3450,11140,0.0007317432970185543,1.0,0.7395186655609969,0.899,0.1
14,3500,11140,0.0007250656942940421,1.0,0.7404491583880013,0.899,0.1
14,3550,11140,0.0007217879816409318,1.0,0.7414135198401003,0.899,0.1
14,3600,11140,0.0007169142648178552,1.0,0.7423063387236392,0.899,0.1
14,3650,11140,0.0007060957196656437,1.0,0.7432490710599517,0.899,0.1
14,3700,11140,0.000703000386859039,1.0,0.7441494353126218,0.899,0.1
14,3750,11140,0.0006933095077300326,1.0,0.7450439356698727,0.8989,0.1
14,3800,11140,0.0006882174103151239,1.0,0.745886991232423,0.899,0.1
14,3850,11140,0.0006784699572664169,1.0,0.746789909056753,0.899,0.1
14,3900,11140,0.0006763473504670112,1.0,0.7476436575804892,0.8988,0.1
14,3950,11140,0.0006646290345261583,1.0,0.7485088156313772,0.8988,0.1
14,4000,11140,0.0006606616564871123,1.0,0.7493060001408571,0.8988,0.1
16,50,12730,0.07445885323815876,0.98375,0.38807309926695127,0.8965,0.1
16,100,12730,0.026385497834001268,0.999,0.43414085442022343,0.8994,0.1
16,150,12730,0.014266015496104956,0.99975,0.4735412604700489,0.8999,0.1
16,200,12730,0.009483793476921699,1.0,0.49932486139857774,0.9008,0.1
16,250,12730,0.007133664749932313,1.0,0.5191937712893174,0.9005,0.1
16,300,12730,0.005810821061170409,1.0,0.534301567993981,0.9011,0.1
16,350,12730,0.0048906288649295535,1.0,0.5467228817495452,0.9009,0.1
16,400,12730,0.004257827099146587,1.0,0.557177798759124,0.9015,0.1
16,450,12730,0.0037625626058480333,1.0,0.5658648391513771,0.9015,0.1
16,500,12730,0.003398446231296966,1.0,0.5737523178586286,0.9016,0.1
16,550,12730,0.003117857466725307,1.0,0.5805747324521475,0.9016,0.1
16,600,12730,0.0028481375839975146,1.0,0.5869205622614219,0.9015,0.1
16,650,12730,0.002671012353699004,1.0,0.5924851295054789,0.9018,0.1
16,700,12730,0.0024815928301818316,1.0,0.5977169324971653,0.9017,0.1
16,750,12730,0.0023477026233671323,1.0,0.6025031787581715,0.9017,0.1
16,800,12730,0.002192746627048427,1.0,0.6068872353959247,0.9015,0.1
16,850,12730,0.002105275732612917,1.0,0.6109545990898108,0.9014,0.1
16,900,12730,0.001987239307103058,1.0,0.6148362935952261,0.9018,0.1
16,950,12730,0.0018975975514862627,1.0,0.6183673608870168,0.9017,0.1
16,1000,12730,0.0018164828828062922,1.0,0.6217553525207309,0.9018,0.1
16,1050,12730,0.001748956641041866,1.0,0.6249250044549777,0.9019,0.1
16,1100,12730,0.0016767525729457183,1.0,0.6279866729846675,0.9019,0.1
16,1150,12730,0.0016115986638598973,1.0,0.6307861056971471,0.9021,0.1
16,1200,12730,0.0015610881872282969,1.0,0.6335624657348125,0.9019,0.1
16,1250,12730,0.001512697993016373,1.0,0.6363025856414546,0.9019,0.1
16,1300,12730,0.001466234398466195,1.0,0.6387631374739028,0.9016,0.1
16,1350,12730,0.0014176065128089653,1.0,0.6411375031711246,0.9016,0.1
16,1400,12730,0.0013867209883525022,1.0,0.6434499581318844,0.9017,0.1
16,1450,12730,0.0013468938118349465,1.0,0.6456555043270064,0.9014,0.1
16,1500,12730,0.0013008501250407704,1.0,0.6477893972869482,0.9015,0.1
16,1550,12730,0.001277632664866923,1.0,0.6498241114567678,0.9015,0.1
16,1600,12730,0.001237762952870172,1.0,0.6518228531343889,0.9015,0.1
16,1650,12730,0.0012120471228771502,1.0,0.6537834824761561,0.9014,0.1
16,1700,12730,0.0011794191354604822,1.0,0.6555949026978446,0.9016,0.1
16,1750,12730,0.0011689256579201254,1.0,0.657389617829241,0.9017,0.1
16,1800,12730,0.001130585860375995,1.0,0.6591500829197882,0.9015,0.1
16,1850,12730,0.0011159149040135422,1.0,0.6608259253543846,0.9017,0.1
16,1900,12730,0.001081922463887918,1.0,0.6625023152271196,0.9015,0.1
16,1950,12730,0.0010716113190735793,1.0,0.6640761937196425,0.9015,0.1
16,2000,12730,0.0010547168300642322,1.0,0.665606476359105,0.9016,0.1
16,2050,12730,0.0010264325768701613,1.0,0.6671444651703009,0.9015,0.1
16,2100,12730,0.001008319474446277,1.0,0.6686106247858553,0.9016,0.1
16,2150,12730,0.000989736334535308,1.0,0.6700493421765736,0.9016,0.1
16,2200,12730,0.0009711543601634543,1.0,0.6714341181146306,0.9015,0.1
16,2250,12730,0.0009558462373365367,1.0,0.672778397435111,0.9016,0.1
16,2300,12730,0.0009404526984629532,1.0,0.6740895306605699,0.9016,0.1
16,2350,12730,0.0009329422378897785,1.0,0.6754191549067389,0.9016,0.1
16,2400,12730,0.0009168248174579016,1.0,0.6766287331694772,0.9015,0.1
16,2450,12730,0.0009051824301769514,1.0,0.6778978287236977,0.9016,0.1
16,2500,12730,0.0008807386486931512,1.0,0.6791093179269821,0.9017,0.1
16,2550,12730,0.0008672499312697688,1.0,0.6803074435086789,0.9017,0.1
16,2600,12730,0.0008671137625314591,1.0,0.6814558067133615,0.9016,0.1
16,2650,12730,0.0008516379046283425,1.0,0.6825486041184116,0.9018,0.1
16,2700,12730,0.0008350748514261334,1.0,0.6836719015489182,0.9017,0.1
16,2750,12730,0.0008200508863886906,1.0,0.6847579976179338,0.9017,0.1
16,2800,12730,0.0008155007528821154,1.0,0.6858098819752885,0.9017,0.1
16,2850,12730,0.0008036522097730389,1.0,0.6868251016988955,0.9016,0.1
16,2900,12730,0.0007948454969289106,1.0,0.6878514027285647,0.9017,0.1
16,2950,12730,0.0007853846985935455,1.0,0.6888631664818615,0.9016,0.1
16,3000,12730,0.0007757336997966622,1.0,0.6898710099758898,0.9019,0.1
16,3050,12730,0.0007623866314090611,1.0,0.690840943816198,0.9017,0.1
16,3100,12730,0.0007529030078172033,1.0,0.6917836701888206,0.9017,0.1
16,3150,12730,0.0007476366438259859,1.0,0.6927294441115832,0.9019,0.1
16,3200,12730,0.0007436537644169885,1.0,0.6936526324368819,0.9017,0.1
16,3250,12730,0.0007306361147793867,1.0,0.6945716453510208,0.9017,0.1
16,3300,12730,0.0007197951559819991,1.0,0.6954362154894718,0.9017,0.1
16,3350,12730,0.0007192208399323539,1.0,0.6963085801336747,0.9016,0.1
16,3400,12730,0.0007062230521576509,1.0,0.6971519761737347,0.9017,0.1
16,3450,12730,0.0007017806118320939,1.0,0.6980111613666867,0.9017,0.1
16,3500,12730,0.0006984898183930902,1.0,0.6988551530397162,0.9018,0.1
16,3550,12730,0.0006840694769625626,1.0,0.6996534732254749,0.9018,0.1
16,3600,12730,0.0006786492209242184,1.0,0.7004538105345097,0.9018,0.1
