Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
24,11339,221386,0.07090973717820309,0.99652,1.3857683660108833,0.6361,0.021320071635561044,1.4666666666666666
24,12121,221386,0.05174925373605145,0.99872,1.3343753067752984,0.6436,0.02085144140570748,1.5833333333333333
24,13294,221386,0.035467906876483844,0.99966,1.3340938294990152,0.6516,0.02,1.7166666666666666
24,14076,221386,0.02970959629167986,0.99984,1.3642300156098377,0.6483,0.019245008972987525,1.8333333333333333
24,15249,221386,0.023690681028015474,0.99996,1.3525857004938246,0.6559,0.018569533817705187,1.9833333333333334
24,16031,221386,0.020468403385175617,1.0,1.3959961850431901,0.6511,0.01796053020267749,2.1
24,17204,221386,0.017603716758244178,1.0,1.4136691968652266,0.6474,0.017407765595569787,2.25
24,18377,221386,0.015499610725380576,0.99998,1.4189160428469694,0.6505,0.016903085094570332,2.3833333333333333
24,19159,221386,0.014260010346008078,1.0,1.4228983400743218,0.6542,0.01643989873053573,2.5166666666666666
24,20332,221386,0.012901030211707057,1.0,1.4504342169701299,0.6502,0.016012815380508715,2.65
28,1173,300618,1.5533308284666838,0.52298,1.166283693494676,0.6144,0.07071067811865475,0.15
28,2346,300618,1.2810107936029849,0.6349,1.0261404038984565,0.688,0.05,0.2833333333333333
28,3128,300618,1.148263153365201,0.67292,0.9199184345293648,0.717,0.040824829046386304,0.4166666666666667
28,4301,300618,0.9360811632612477,0.72942,1.0539323287674143,0.656,0.035355339059327376,0.5666666666666667
28,5083,300618,0.7830606482522872,0.77286,1.104127270511434,0.6406,0.03333333333333333,0.7
28,6256,300618,0.5512051734015765,0.84348,1.098944737941404,0.652,0.02886751345948129,0.8333333333333334
28,7038,300618,0.40284592549666726,0.88868,1.2754197030127803,0.6108,0.02773500981126146,0.95
28,8211,300618,0.21870173361447767,0.95596,1.208314602133594,0.6377,0.025,1.1
28,9384,300618,0.10395099477999656,0.99016,1.2474115377740016,0.6442,0.023570226039551587,1.25
28,10166,300618,0.06444235215597141,0.99736,1.2122234604026698,0.6558,0.022941573387056175,1.3833333333333333
28,11339,300618,0.03796374906435647,0.99942,1.253884187227563,0.6587,0.021320071635561044,1.5166666666666666
28,12121,300618,0.028845335497423207,0.99994,1.2436168623875967,0.667,0.02085144140570748,1.65
28,13294,300618,0.02201865103734119,1.0,1.257052481174469,0.665,0.02,1.8
28,14076,300618,0.01911090231021804,1.0,1.2593133690990979,0.6682,0.019245008972987525,1.9333333333333333
28,15249,300618,0.01593814919109616,1.0,1.287918386580069,0.6668,0.018569533817705187,2.066666666666667
28,16031,300618,0.014382925846844988,1.0,1.298447245283972,0.667,0.01796053020267749,2.2
28,17204,300618,0.012515636141914541,1.0,1.3041853482210184,0.6683,0.017407765595569787,2.3333333333333335
28,18377,300618,0.011115876352771774,1.0,1.3194447785993166,0.6683,0.016903085094570332,2.4833333333333334
28,19159,300618,0.010449703275452337,1.0,1.3276592545871493,0.6686,0.01643989873053573,2.6
28,20332,300618,0.009498363311933664,1.0,1.3433034314384944,0.6659,0.016012815380508715,2.75
32,1173,391946,1.5309543533398366,0.53426,1.3279249411595018,0.56,0.07071067811865475,0.15
32,2346,391946,1.25384328706795,0.64464,1.0116150975227356,0.6794,0.05,0.3
32,3128,391946,1.1097265070356677,0.68492,0.9539722060855431,0.6902,0.040824829046386304,0.4166666666666667
32,4301,391946,0.8718229094734582,0.74762,1.1226563174513322,0.6357,0.035355339059327376,0.5666666666666667
32,5083,391946,0.68147014070045,0.80232,1.1020541968224924,0.6476,0.03333333333333333,0.7
32,6256,391946,0.41273799317572124,0.88768,1.0488352745394163,0.6776,0.02886751345948129,0.8333333333333334
32,7038,391946,0.2542231427815259,0.94156,1.2649700920793074,0.6404,0.02773500981126146,0.95
32,8211,391946,0.09914494198187233,0.99074,1.1468963706040685,0.6663,0.025,1.1
32,9384,391946,0.0428492531104161,0.9991,1.1062561688543875,0.6846,0.023570226039551587,1.25
32,10166,391946,0.02963338363105836,0.99982,1.1215453804293765,0.6847,0.022941573387056175,1.3666666666666667
32,11339,391946,0.020657709058936293,0.99996,1.1316159691991685,0.6872,0.021320071635561044,1.5166666666666666
32,12121,391946,0.017217914380914415,1.0,1.1450888755955273,0.683,0.02085144140570748,1.65
32,13294,391946,0.013809290633577368,1.0,1.164615355714967,0.6856,0.02,1.7833333333333334
32,14076,391946,0.012313386139548039,1.0,1.1753898021541065,0.6839,0.019245008972987525,1.9
32,15249,391946,0.010576027021517076,1.0,1.1677522493314139,0.6872,0.018569533817705187,2.05
32,16031,391946,0.009539053622928574,0.99998,1.182668694966956,0.6862,0.01796053020267749,2.1666666666666665
32,17204,391946,0.008594956589610223,1.0,1.1962760754778414,0.6875,0.017407765595569787,2.316666666666667
32,18377,391946,0.00781475225715991,1.0,1.2010976325107525,0.6873,0.016903085094570332,2.466666666666667
32,19159,391946,0.0073133738166021416,1.0,1.2116042209576956,0.6867,0.01643989873053573,2.5833333333333335
32,20332,391946,0.006729105207592706,1.0,1.2125989311858067,0.6857,0.016012815380508715,2.7333333333333334
36,1173,495370,1.5510115474081405,0.52112,1.2093018323560305,0.5906,0.07071067811865475,0.15
36,2346,495370,1.272928751795493,0.63554,0.9842793383175814,0.6752,0.05,0.31666666666666665
36,3128,495370,1.1396607957837526,0.67666,0.9489028921610192,0.7073,0.040824829046386304,0.43333333333333335
36,4301,495370,0.8900555350896343,0.74082,1.231475301935703,0.6118,0.035355339059327376,0.5833333333333334
36,5083,495370,0.6894896845988301,0.79764,1.0817850858350344,0.657,0.03333333333333333,0.7166666666666667
36,6256,495370,0.3862069954957499,0.8963,1.6106379001955442,0.5382,0.02886751345948129,0.8833333333333333
36,7038,495370,0.21658282534545645,0.95524,1.1632103640821916,0.6547,0.02773500981126146,1.0
36,8211,495370,0.07100909649182463,0.99534,1.109078529514844,0.6801,0.025,1.1666666666666667
36,9384,495370,0.03166991729012993,0.99956,1.0914048122454294,0.6909,0.023570226039551587,1.3166666666666667
36,10166,495370,0.022776569011132886,0.9999,1.0745871006687986,0.6986,0.022941573387056175,1.45
36,11339,495370,0.016263322985690574,0.99998,1.0934479674206505,0.6993,0.021320071635561044,1.6
36,12121,495370,0.013728930791149207,1.0,1.1023258483862575,0.6967,0.02085144140570748,1.7333333333333334
36,13294,495370,0.011336631413139498,1.0,1.1068076823331132,0.698,0.02,1.9
36,14076,495370,0.010008705495273136,1.0,1.115678534477572,0.6974,0.019245008972987525,2.033333333333333
36,15249,495370,0.008805956521197734,1.0,1.1247403787661203,0.6982,0.018569533817705187,2.2
36,16031,495370,0.008096074542540419,1.0,1.1333470020113112,0.6995,0.01796053020267749,2.316666666666667
36,17204,495370,0.007185021172399106,1.0,1.1407311241837996,0.698,0.017407765595569787,2.4833333333333334
36,18377,495370,0.00654079013949503,1.0,1.1583682419378547,0.6965,0.016903085094570332,2.6333333333333333
36,19159,495370,0.006194431158473425,1.0,1.1516329774373695,0.696,0.01643989873053573,2.75
36,20332,495370,0.005732207698985706,1.0,1.159269012227843,0.6974,0.016012815380508715,2.9166666666666665
40,1173,610890,1.5840411945377164,0.50792,1.128476213805283,0.6394,0.07071067811865475,0.15
40,2346,610890,1.2774655866196087,0.63548,0.9917871733255024,0.6822,0.05,0.3
40,3128,610890,1.1356919159364822,0.67794,0.9228070423572878,0.7124,0.040824829046386304,0.43333333333333335
40,4301,610890,0.8927359061167978,0.74206,0.9688214150410664,0.678,0.035355339059327376,0.5833333333333334
40,5083,610890,0.694199681434485,0.79542,1.3584635031374195,0.5582,0.03333333333333333,0.7
40,6256,610890,0.37910513587467504,0.8974,1.0750481999373134,0.6705,0.02886751345948129,0.8666666666666667
40,7038,610890,0.19606398648160803,0.9617,1.1107057996943026,0.6677,0.02773500981126146,1.0
40,8211,610890,0.05831211092679397,0.99732,1.0237053278126294,0.6988,0.025,1.15
40,9384,610890,0.026146092564058122,0.99992,1.0383402403396895,0.7029,0.023570226039551587,1.3166666666666667
40,10166,610890,0.019034915587024005,0.99996,1.04256786802147,0.7043,0.022941573387056175,1.45
40,11339,610890,0.014000770688304662,1.0,1.0574502115008197,0.7026,0.021320071635561044,1.6
40,12121,610890,0.011815186585192485,1.0,1.0600651419615443,0.7051,0.02085144140570748,1.7166666666666666
40,13294,610890,0.00980968137159753,1.0,1.0729389092590236,0.7037,0.02,1.8833333333333333
40,14076,610890,0.008754720825635259,1.0,1.0755356293690355,0.7053,0.019245008972987525,2.0166666666666666
40,15249,610890,0.007655936831613179,1.0,1.084435622148876,0.7043,0.018569533817705187,2.183333333333333
40,16031,610890,0.00700660710177763,1.0,1.0894612202161476,0.7033,0.01796053020267749,2.3
40,17204,610890,0.006332500780577702,1.0,1.0954422845116145,0.705,0.017407765595569787,2.466666666666667
40,18377,610890,0.005750250062950508,1.0,1.1078277101999596,0.7043,0.016903085094570332,2.6166666666666667
40,19159,610890,0.005385426537055151,1.0,1.107631032225452,0.7057,0.01643989873053573,2.75
40,20332,610890,0.004986380502019468,1.0,1.111942375008064,0.7055,0.016012815380508715,2.9
44,1173,738506,1.591568832812102,0.50698,1.2011441233791882,0.5849,0.07071067811865475,0.16666666666666666
44,2346,738506,1.283411024171678,0.63388,1.2106691010390656,0.5844,0.05,0.3333333333333333
44,3128,738506,1.1437282332069123,0.67534,0.985803493216068,0.6719,0.040824829046386304,0.4666666666666667
44,4301,738506,0.8810279593443322,0.74574,0.895306650596329,0.7205,0.035355339059327376,0.6333333333333333
44,5083,738506,0.6695906638794238,0.80268,1.0986325491832782,0.6472,0.03333333333333333,0.7666666666666667
44,6256,738506,0.3367161230205575,0.91372,1.2758799972413462,0.6094,0.02886751345948129,0.9333333333333333
44,7038,738506,0.1625067106140849,0.97234,1.2451204438752765,0.6271,0.02773500981126146,1.0666666666666667
44,8211,738506,0.04680962888690669,0.99842,0.9718395901631706,0.7069,0.025,1.25
44,9384,738506,0.023060601602410875,0.99974,0.9913864105562621,0.7102,0.023570226039551587,1.4
44,10166,738506,0.017035406494937132,0.99998,0.9984625434573693,0.7087,0.022941573387056175,1.55
44,11339,738506,0.012764477806970896,1.0,1.0080957344815702,0.7119,0.021320071635561044,1.7166666666666666
44,12121,738506,0.011020288135751587,1.0,1.0128973111321655,0.7124,0.02085144140570748,1.85
44,13294,738506,0.008998264064369222,1.0,1.0270599813400945,0.7135,0.02,2.0166666666666666
44,14076,738506,0.008168403749994915,1.0,1.0321563663361948,0.7117,0.019245008972987525,2.1333333333333333
44,15249,738506,0.00709348823279714,1.0,1.0380056704146952,0.7137,0.018569533817705187,2.3
44,16031,738506,0.006629209327118476,1.0,1.0504699439942082,0.7102,0.01796053020267749,2.433333333333333
44,17204,738506,0.005925154636192429,1.0,1.0434806309168851,0.7142,0.017407765595569787,2.6
44,18377,738506,0.00538894057314357,1.0,1.0574974893014641,0.7108,0.016903085094570332,2.7666666666666666
44,19159,738506,0.005134903416132835,1.0,1.0606085907054852,0.7104,0.01643989873053573,2.8833333333333333
44,20332,738506,0.004722820272159469,1.0,1.0641109000278424,0.713,0.016012815380508715,3.05
48,1173,878218,1.5654081026916309,0.5179,1.3096225654022604,0.529,0.07071067811865475,0.16666666666666666
48,2346,878218,1.2834181431919107,0.63492,1.0311377848250955,0.6671,0.05,0.3333333333333333
48,3128,878218,1.1495580790597764,0.67378,0.9730938559846033,0.6979,0.040824829046386304,0.4666666666666667
48,4301,878218,0.8884090108944632,0.74066,1.1169191493263728,0.6392,0.035355339059327376,0.6333333333333333
48,5083,878218,0.6563329624245539,0.8047,1.0805509097968475,0.654,0.03333333333333333,0.7666666666666667
48,6256,878218,0.2770546646907811,0.93126,1.3437727659563474,0.6025,0.02886751345948129,0.9333333333333333
48,7038,878218,0.10571157292026997,0.98726,1.1659687070906917,0.6607,0.02773500981126146,1.0666666666666667
48,8211,878218,0.029368134339332885,0.99964,0.9303241168396382,0.7189,0.025,1.25
48,9384,878218,0.01594717120108626,0.99998,0.9441047031668168,0.7237,0.023570226039551587,1.4166666666666667
48,10166,878218,0.012606987029390261,1.0,0.9542370476300204,0.7234,0.022941573387056175,1.5333333333333334
48,11339,878218,0.00967411162174495,1.0,0.9577270384076275,0.7235,0.021320071635561044,1.7166666666666666
48,12121,878218,0.008467414959445786,1.0,0.9661409258842468,0.7246,0.02085144140570748,1.85
48,13294,878218,0.0070318096017231565,1.0,0.9708797494067422,0.7231,0.02,2.0166666666666666
48,14076,878218,0.006501687629877225,1.0,0.9765872351730926,0.7243,0.019245008972987525,2.15
48,15249,878218,0.005697617543113353,1.0,0.9848392552967313,0.7253,0.018569533817705187,2.316666666666667
48,16031,878218,0.005278942506293506,1.0,0.9875452231757248,0.7235,0.01796053020267749,2.45
48,17204,878218,0.00478409316338351,1.0,0.9928947490981862,0.7248,0.017407765595569787,2.6
48,18377,878218,0.0044009754204374675,1.0,1.0003460358969773,0.7249,0.016903085094570332,2.783333333333333
48,19159,878218,0.004144074747820034,1.0,1.001101077357425,0.7227,0.01643989873053573,2.9
48,20332,878218,0.0038709845673769254,1.0,1.006210515770731,0.7233,0.016012815380508715,3.066666666666667
52,1173,1030026,1.5768970885240208,0.51168,1.2330188283437415,0.5906,0.07071067811865475,0.16666666666666666
52,2346,1030026,1.2909875574624141,0.6325,1.0454228754285015,0.6591,0.05,0.35
52,3128,1030026,1.150533265469934,0.67474,1.015523833564565,0.6738,0.040824829046386304,0.48333333333333334
52,4301,1030026,0.8931845862542271,0.73922,0.9170581373987319,0.7059,0.035355339059327376,0.65
52,5083,1030026,0.6534465264786234,0.80636,1.440197553815721,0.5583,0.03333333333333333,0.7833333333333333
52,6256,1030026,0.27087966350795667,0.93444,1.0679596828508982,0.6722,0.02886751345948129,0.9666666666666667
52,7038,1030026,0.09777293897345853,0.98886,1.034015784535227,0.6853,0.02773500981126146,1.1
52,8211,1030026,0.026963875712374286,0.99962,0.8988600214825401,0.7246,0.025,1.2666666666666666
52,9384,1030026,0.015093089543435427,1.0,0.9196332587471491,0.7263,0.023570226039551587,1.45
52,10166,1030026,0.011727916538867804,1.0,0.9300623234314255,0.7258,0.022941573387056175,1.5833333333333333
52,11339,1030026,0.009108838653835038,1.0,0.9280665977091729,0.7323,0.021320071635561044,1.7666666666666666
52,12121,1030026,0.007864012667561508,1.0,0.9373632986334306,0.7307,0.02085144140570748,1.9166666666666667
52,13294,1030026,0.006605883396904716,1.0,0.9359199042561688,0.7328,0.02,2.0833333333333335
52,14076,1030026,0.006088879812137246,1.0,0.9440293183809594,0.732,0.019245008972987525,2.216666666666667
52,15249,1030026,0.005404510732997409,1.0,0.9482591582249992,0.7328,0.018569533817705187,2.4
52,16031,1030026,0.004984684663650859,1.0,0.9530313709114171,0.7332,0.01796053020267749,2.55
52,17204,1030026,0.0044806324460012524,1.0,0.9586687827412086,0.7321,0.017407765595569787,2.716666666666667
52,18377,1030026,0.004129349895993538,1.0,0.9563058079043522,0.7326,0.016903085094570332,2.8833333333333333
52,19159,1030026,0.00391230501575143,1.0,0.9660371398623986,0.7335,0.01643989873053573,3.033333333333333
52,20332,1030026,0.003664205237256025,1.0,0.9661267037633099,0.7321,0.016012815380508715,3.216666666666667
56,1173,1193930,1.5847794378505033,0.50348,1.2704621357253836,0.5789,0.07071067811865475,0.16666666666666666
56,2346,1193930,1.3104791924776629,0.62088,1.2210524444338642,0.5809,0.05,0.35
56,3128,1193930,1.1663499104092494,0.66604,1.1160600026951562,0.6141,0.040824829046386304,0.48333333333333334
56,4301,1193930,0.8974649061632278,0.73436,1.0417899051799049,0.6748,0.035355339059327376,0.6666666666666666
56,5083,1193930,0.6474288019072979,0.80458,1.8787821440757075,0.4636,0.03333333333333333,0.8166666666666667
56,6256,1193930,0.23129169151301274,0.94812,0.9885064997250521,0.6934,0.02886751345948129,0.9833333333333333
56,7038,1193930,0.07708199004001935,0.9927,1.0372414581383331,0.7016,0.02773500981126146,1.1333333333333333
56,8211,1193930,0.021886831573436936,0.99978,0.9574464989613883,0.7238,0.025,1.3166666666666667
56,9384,1193930,0.01268122387011452,0.99998,0.9349116909353039,0.732,0.023570226039551587,1.5
56,10166,1193930,0.010083615085553102,1.0,0.9494577616075927,0.7327,0.022941573387056175,1.6333333333333333
56,11339,1193930,0.007881227582978928,1.0,0.9604761728757545,0.7323,0.021320071635561044,1.8166666666666667
56,12121,1193930,0.006939805673716395,1.0,0.9601884439021726,0.7339,0.02085144140570748,1.95
56,13294,1193930,0.00581787570910838,1.0,0.9664018810549869,0.7346,0.02,2.15
56,14076,1193930,0.005316387932828587,1.0,0.9712838387187523,0.7333,0.019245008972987525,2.3
56,15249,1193930,0.0046639562729755635,1.0,0.9767834966695761,0.7335,0.018569533817705187,2.466666666666667
56,16031,1193930,0.004389612919405636,1.0,0.979839450950864,0.7347,0.01796053020267749,2.6
56,17204,1193930,0.00397521494042195,1.0,0.9873238824590852,0.7338,0.017407765595569787,2.783333333333333
56,18377,1193930,0.0036327163909164154,1.0,0.9937908506091637,0.734,0.016903085094570332,2.966666666666667
56,19159,1193930,0.0034388083198805676,1.0,0.9925639297388777,0.7338,0.01643989873053573,3.1
56,20332,1193930,0.0032302220697369415,1.0,0.9934197656715973,0.7337,0.016012815380508715,3.2666666666666666
60,1173,1369930,1.602606751424882,0.49768,1.1849052709869192,0.5959,0.07071067811865475,0.18333333333333332
60,2346,1369930,1.3256016119056955,0.61648,1.022990713391123,0.6589,0.05,0.36666666666666664
60,3128,1369930,1.1862622519283343,0.66134,1.089527877825725,0.6358,0.040824829046386304,0.5166666666666667
60,4301,1369930,0.9309657548394654,0.7233,1.1713413294357589,0.6341,0.035355339059327376,0.7
60,5083,1369930,0.6897530812589104,0.79184,1.4314974644516087,0.5438,0.03333333333333333,0.85
60,6256,1369930,0.24828125296346368,0.94016,1.3859371580655062,0.5907,0.02886751345948129,1.0333333333333334
60,7038,1369930,0.08200342298659218,0.99112,0.9502421496789667,0.7126,0.02773500981126146,1.1833333333333333
60,8211,1369930,0.02112699303623584,0.99978,0.9091298783881755,0.7306,0.025,1.3666666666666667
60,9384,1369930,0.011961428415211266,1.0,0.8989497815506368,0.7386,0.023570226039551587,1.55
60,10166,1369930,0.00952024955440627,1.0,0.9046464313434649,0.7365,0.022941573387056175,1.7
60,11339,1369930,0.007339595669351728,1.0,0.9132141516178469,0.736,0.021320071635561044,1.8833333333333333
60,12121,1369930,0.0064180053715758465,1.0,0.9145274124568021,0.7387,0.02085144140570748,2.0166666666666666
60,13294,1369930,0.00548602555178182,1.0,0.9234940636007092,0.7378,0.02,2.2
60,14076,1369930,0.004954535742183132,1.0,0.9281143749816508,0.7392,0.019245008972987525,2.35
60,15249,1369930,0.004399360658343681,1.0,0.9344682867013956,0.7385,0.018569533817705187,2.533333333333333
60,16031,1369930,0.004112279004491199,1.0,0.9375902082346663,0.7387,0.01796053020267749,2.683333333333333
60,17204,1369930,0.0037298955694984293,1.0,0.9392189006262188,0.7386,0.017407765595569787,2.8833333333333333
60,18377,1369930,0.0034266802341774904,1.0,0.9431306583971917,0.7383,0.016903085094570332,3.066666666666667
60,19159,1369930,0.003258255069784801,1.0,0.9466506506823287,0.7385,0.01643989873053573,3.216666666666667
60,20332,1369930,0.0030042954495467264,1.0,0.9500196719471412,0.7385,0.016012815380508715,3.4166666666666665
64,1173,1558026,1.6059948471196168,0.49428,1.1400268741800814,0.6315,0.07071067811865475,0.2
64,2346,1558026,1.3296001713599086,0.61824,1.0057555482357363,0.693,0.05,0.4
64,3128,1558026,1.197601093355652,0.66272,1.054787026930459,0.6486,0.040824829046386304,0.55
64,4301,1558026,0.9592183663717011,0.71794,1.053475177740749,0.6502,0.035355339059327376,0.7333333333333333
64,5083,1558026,0.7407184995501243,0.77696,1.01441742875908,0.6586,0.03333333333333333,0.8833333333333333
64,6256,1558026,0.29368154030016924,0.92404,0.9572343532043167,0.699,0.02886751345948129,1.0666666666666667
64,7038,1558026,0.09909608858206388,0.98734,0.9385363851921468,0.7203,0.02773500981126146,1.2166666666666666
64,8211,1558026,0.023019764970159135,0.99982,0.8664017281954801,0.7393,0.025,1.4
64,9384,1558026,0.012648273135542565,1.0,0.8721758783618107,0.7427,0.023570226039551587,1.6
64,10166,1558026,0.009935524241994028,1.0,0.8697173346447039,0.7448,0.022941573387056175,1.7333333333333334
64,11339,1558026,0.007707986722240591,1.0,0.8840924154354047,0.7447,0.021320071635561044,1.9333333333333333
64,12121,1558026,0.006719125912327062,1.0,0.8844662580309035,0.7432,0.02085144140570748,2.0833333333333335
64,13294,1558026,0.005650009425199779,1.0,0.8907371374625194,0.7448,0.02,2.283333333333333
64,14076,1558026,0.0051163022496911416,1.0,0.897195115119596,0.7438,0.019245008972987525,2.4166666666666665
64,15249,1558026,0.004512943808570542,1.0,0.9005374651920947,0.743,0.018569533817705187,2.6
64,16031,1558026,0.004202786621058841,1.0,0.9057834495472002,0.7452,0.01796053020267749,2.75
64,17204,1558026,0.003812823653616526,1.0,0.9069875410840481,0.7441,0.017407765595569787,2.95
64,18377,1558026,0.0034696112245159306,1.0,0.9114393350444262,0.7447,0.016903085094570332,3.1333333333333333
64,19159,1558026,0.0032621633881926917,1.0,0.9137835683701914,0.7458,0.01643989873053573,3.283333333333333
64,20332,1558026,0.0030766963438295268,1.0,0.9191515921037409,0.7434,0.016012815380508715,3.466666666666667
