Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.11009925343687572,0.979,2.1641476532076576,0.6935,0.1
8,2000,6370,0.10876912446249098,0.978,2.18903892435086,0.6959,0.1
8,2050,6370,0.10708933719803417,0.97925,2.1994567278084483,0.6955,0.1
8,2100,6370,0.10457343543096194,0.97825,2.2196613055695393,0.6952,0.1
8,2150,6370,0.10069734248377028,0.981,2.2648030223360487,0.6947,0.1
8,2200,6370,0.09918214132388432,0.98025,2.2833134951485192,0.6946,0.1
8,2250,6370,0.09817599339617623,0.98075,2.3178635215873173,0.6931,0.1
8,2300,6370,0.09700269535893485,0.9825,2.3516079001365955,0.6914,0.1
8,2350,6370,0.09346362617280748,0.98475,2.3470458333279676,0.695,0.1
8,2400,6370,0.09356436854790127,0.98225,2.367659338815197,0.6941,0.1
8,2450,6370,0.09098337735566828,0.9835,2.403785431840617,0.6918,0.1
8,2500,6370,0.08928081724378797,0.98425,2.4155152012967758,0.6921,0.1
8,2550,6370,0.08803629257257968,0.984,2.4627825033133197,0.6884,0.1
8,2600,6370,0.08594317929375739,0.9865,2.4583166698171834,0.6923,0.1
8,2650,6370,0.08460160894762903,0.9855,2.497144407527462,0.6905,0.1
8,2700,6370,0.0847228600806187,0.9855,2.4984486345083092,0.6909,0.1
8,2750,6370,0.081605816289546,0.987,2.533839775973065,0.687,0.1
8,2800,6370,0.08038019184910115,0.9865,2.5711612622639177,0.6854,0.1
8,2850,6370,0.0792404477381044,0.9865,2.5634515580667814,0.6897,0.1
8,2900,6370,0.07834568720251794,0.98625,2.5864322866034355,0.6888,0.1
8,2950,6370,0.07685790317399162,0.9875,2.6050407984264337,0.6884,0.1
8,3000,6370,0.07577738771954226,0.98825,2.6252329283079523,0.6893,0.1
8,3050,6370,0.0746274580439878,0.9875,2.650999074528931,0.6892,0.1
8,3100,6370,0.07331115190708448,0.98775,2.6683035386595755,0.6869,0.1
8,3150,6370,0.07254463851097084,0.989,2.684605227344355,0.6883,0.1
8,3200,6370,0.07108143397739955,0.9885,2.707335744978516,0.6866,0.1
8,3250,6370,0.07087599051495393,0.98925,2.7307938548030366,0.6861,0.1
8,3300,6370,0.06962969872568335,0.989,2.743636614672697,0.687,0.1
8,3350,6370,0.06974332052327338,0.98875,2.754433255951116,0.6871,0.1
8,3400,6370,0.06806229131798895,0.99025,2.7766452689839016,0.6863,0.1
8,3450,6370,0.06671687342699557,0.9905,2.795513171963631,0.6865,0.1
8,3500,6370,0.06616226731548233,0.99025,2.795012820678152,0.6884,0.1
8,3550,6370,0.06596884092996044,0.98975,2.843756098656138,0.6844,0.1
8,3600,6370,0.06446045808612354,0.99025,2.845768263385554,0.6856,0.1
8,3650,6370,0.06376610255785405,0.99075,2.8552545366013886,0.6848,0.1
8,3700,6370,0.0625668049804748,0.9905,2.869383468654505,0.6874,0.1
8,3750,6370,0.06234715831658197,0.99075,2.8774023537233377,0.6866,0.1
8,3800,6370,0.06188052283629539,0.99,2.917687266495577,0.6851,0.1
8,3850,6370,0.060800259518954486,0.99075,2.920635781944937,0.6844,0.1
8,3900,6370,0.060253623429508435,0.99175,2.9354111011240893,0.6849,0.1
8,3950,6370,0.05948468105542281,0.99125,2.943005300536277,0.6871,0.1
8,4000,6370,0.058951490041282445,0.992,2.9607458369936914,0.6855,0.1
10,50,7960,0.6216791257971809,0.85225,0.5560371840645553,0.8412,0.1
10,100,7960,0.4961800215736268,0.8775,0.5861812517711311,0.8293,0.1
10,150,7960,0.4224612360435819,0.892,0.6998503584960464,0.7977,0.1
10,200,7960,0.36497218528437236,0.90875,0.7432974188760587,0.7914,0.1
10,250,7960,0.31920633405920057,0.9205,0.829027951048438,0.7827,0.1
10,300,7960,0.2866842822423057,0.931,0.881201006994126,0.772,0.1
10,350,7960,0.25701307375279686,0.9365,0.9467745639715984,0.7661,0.1
10,400,7960,0.23487091088105763,0.946,1.0437702543226777,0.7575,0.1
10,450,7960,0.21741268097881286,0.951,1.09852078993609,0.7515,0.1
10,500,7960,0.2007457941534027,0.9525,1.1383341120876325,0.7466,0.1
10,550,7960,0.18482882186533914,0.95975,1.2093695506548425,0.7381,0.1
10,600,7960,0.17103860527276993,0.9625,1.2572332888272157,0.7411,0.1
10,650,7960,0.15724758342618034,0.96775,1.3118492512945916,0.735,0.1
10,700,7960,0.1501398506382155,0.97,1.3783717715436485,0.7286,0.1
10,750,7960,0.14045630253496624,0.97075,1.4066716275017732,0.7321,0.1
10,800,7960,0.1312762534925862,0.976,1.4573126744692493,0.7292,0.1
10,850,7960,0.12424480784980077,0.97625,1.5055812132206692,0.7265,0.1
10,900,7960,0.11800281372335222,0.97775,1.5469660288209368,0.7237,0.1
10,950,7960,0.11120365382660002,0.981,1.5949454364503266,0.7206,0.1
10,1000,7960,0.10677307317890818,0.98075,1.6448258941720246,0.7203,0.1
10,1050,7960,0.10119339492585924,0.98175,1.6761422924175384,0.7191,0.1
10,1100,7960,0.09891801445730149,0.98425,1.7158247837974767,0.7163,0.1
10,1150,7960,0.09155767062117183,0.98625,1.7436487545633013,0.7165,0.1
10,1200,7960,0.08788302321992224,0.98725,1.778220547991953,0.7162,0.1
10,1250,7960,0.08429491336620043,0.9895,1.8013098689780873,0.7164,0.1
10,1300,7960,0.0828810887086013,0.98925,1.858546516508054,0.7116,0.1
10,1350,7960,0.07815458040152277,0.99,1.867419164271871,0.7129,0.1
10,1400,7960,0.07518183507971347,0.99075,1.893755919234768,0.7132,0.1
10,1450,7960,0.07208438332946528,0.991,1.935171972034843,0.7111,0.1
10,1500,7960,0.06998954790215643,0.99075,1.9548164486505424,0.7105,0.1
10,1550,7960,0.06809785843841613,0.991,1.9931331586306262,0.7093,0.1
10,1600,7960,0.0654688383496943,0.993,2.0104437927911234,0.7093,0.1
10,1650,7960,0.06356847641013917,0.992,2.042101463884305,0.7081,0.1
10,1700,7960,0.06196176562280882,0.99225,2.071518923256807,0.7082,0.1
10,1750,7960,0.059724363749698986,0.99325,2.0921696899043525,0.7078,0.1
10,1800,7960,0.059699488448954764,0.99325,2.123882338309744,0.7084,0.1
10,1850,7960,0.056753394060901234,0.9935,2.1371517800221778,0.7086,0.1
10,1900,7960,0.05570571633085372,0.994,2.162368577566876,0.7078,0.1
10,1950,7960,0.0541458059516218,0.9945,2.192814004459199,0.7065,0.1
10,2000,7960,0.05281491409100238,0.994,2.2052286244501733,0.7056,0.1
10,2050,7960,0.05149384865921641,0.99425,2.2208748940069962,0.7059,0.1
10,2100,7960,0.05089338283453669,0.9945,2.235242827303091,0.7049,0.1
10,2150,7960,0.049839303813992986,0.99475,2.268365839674215,0.7055,0.1
10,2200,7960,0.04834710380860737,0.995,2.2921228329087517,0.7047,0.1
10,2250,7960,0.04799343905751667,0.99525,2.298580510980764,0.7057,0.1
10,2300,7960,0.0469323078998261,0.99525,2.322963294709564,0.7045,0.1
10,2350,7960,0.0456463187371218,0.99525,2.3334745781816495,0.7031,0.1
10,2400,7960,0.04462192730889434,0.99525,2.357411200643345,0.7039,0.1
10,2450,7960,0.044020472508337766,0.9955,2.368077877980129,0.7024,0.1
10,2500,7960,0.04269446638072767,0.996,2.393491101113095,0.7038,0.1
10,2550,7960,0.04191276877527199,0.9955,2.4019882456891857,0.7039,0.1
10,2600,7960,0.04110732390767052,0.996,2.420856671158675,0.7033,0.1
10,2650,7960,0.040388768361437885,0.9955,2.4333544434255856,0.7019,0.1
10,2700,7960,0.03976267867440742,0.99575,2.4557358884507683,0.7027,0.1
10,2750,7960,0.03893521723766175,0.99625,2.4635796414059437,0.7031,0.1
10,2800,7960,0.03859969265463333,0.99625,2.474711336337837,0.7026,0.1
10,2850,7960,0.038048798129672094,0.99625,2.4906838078787374,0.7037,0.1
10,2900,7960,0.03729470624100594,0.9965,2.515491753436957,0.7025,0.1
10,2950,7960,0.036587525040857376,0.99625,2.5168451161900904,0.7029,0.1
10,3000,7960,0.036054097500348846,0.99625,2.5335361555123783,0.7028,0.1
10,3050,7960,0.03533114810725526,0.99625,2.5453826321917736,0.7022,0.1
10,3100,7960,0.03465403817475788,0.99625,2.556185667681846,0.7025,0.1
10,3150,7960,0.03436125092030991,0.9965,2.579201593710359,0.7006,0.1
10,3200,7960,0.03373898846644258,0.9965,2.5845996598908854,0.7031,0.1
10,3250,7960,0.03340975127168118,0.99625,2.6099327478059537,0.7015,0.1
10,3300,7960,0.032951234692027646,0.99625,2.6065413868351346,0.7017,0.1
10,3350,7960,0.032433978163652004,0.99625,2.6264238577739447,0.7009,0.1
10,3400,7960,0.03195581048549641,0.99625,2.6359114309025418,0.7005,0.1
10,3450,7960,0.03143353655283886,0.9965,2.645373664464161,0.701,0.1
10,3500,7960,0.031014059685052386,0.9965,2.6555165358030113,0.7008,0.1
10,3550,7960,0.030561257065052076,0.9965,2.669742344291347,0.7018,0.1
10,3600,7960,0.0299855876447899,0.99625,2.6730801337843486,0.7018,0.1
10,3650,7960,0.030035302397750673,0.9965,2.686859281199753,0.7008,0.1
10,3700,7960,0.029663764635130527,0.99625,2.707842000350831,0.7004,0.1
10,3750,7960,0.029214400620687576,0.9965,2.714449671043712,0.7009,0.1
10,3800,7960,0.028725571457355742,0.9965,2.7259623951213374,0.6998,0.1
10,3850,7960,0.028353138560695306,0.9965,2.7340944120838384,0.6997,0.1
10,3900,7960,0.02806631132723793,0.9965,2.743549266058928,0.7014,0.1
10,3950,7960,0.027635379413527155,0.99625,2.7533345509106946,0.6994,0.1
10,4000,7960,0.027427078764294347,0.9965,2.7664012316685573,0.7005,0.1
12,50,9550,0.5465263568219685,0.8705,0.5033704851083695,0.8602,0.1
12,100,9550,0.4070834191072555,0.89925,0.6116925526386613,0.8277,0.1
12,150,9550,0.3094355520747957,0.92075,0.6945015855940284,0.8116,0.1
12,200,9550,0.25090763812500333,0.93675,0.825550615834962,0.7894,0.1
12,250,9550,0.20551176771285043,0.95125,0.8870099157474602,0.7871,0.1
12,300,9550,0.16796277084993938,0.96025,0.9805336373436982,0.7778,0.1
12,350,9550,0.1416065255919146,0.971,1.0568127214528953,0.7746,0.1
12,400,9550,0.12222138851407975,0.97825,1.1693640858124776,0.7599,0.1
12,450,9550,0.1061880604497024,0.98175,1.2190000244006989,0.7584,0.1
12,500,9550,0.09325532810319037,0.985,1.2933339620851407,0.7541,0.1
12,550,9550,0.08144596686202382,0.98825,1.3561495959189287,0.7528,0.1
12,600,9550,0.07313571515537444,0.9915,1.3943960021255881,0.7538,0.1
12,650,9550,0.06554319721365733,0.993,1.4587353295201708,0.7484,0.1
12,700,9550,0.059819296061519596,0.99425,1.491590223399697,0.7493,0.1
12,750,9550,0.055579460684269194,0.995,1.555899254455688,0.7454,0.1
12,800,9550,0.05018760293485627,0.995,1.5930987765454943,0.744,0.1
12,850,9550,0.04630243491440538,0.9955,1.6156440511535688,0.7455,0.1
12,900,9550,0.04249847837028995,0.9955,1.6741999923993067,0.7404,0.1
12,950,9550,0.04040593985054228,0.99675,1.7096137990997096,0.7413,0.1
12,1000,9550,0.03796853914502121,0.99625,1.725721206065196,0.7423,0.1
12,1050,9550,0.03597533093794944,0.99775,1.7493196353790865,0.7426,0.1
12,1100,9550,0.03528632040298174,0.998,1.7953479431427208,0.7387,0.1
12,1150,9550,0.03200717134371636,0.99825,1.8023042172478263,0.7421,0.1
12,1200,9550,0.03042922355234623,0.9985,1.8373584547999557,0.7403,0.1
12,1250,9550,0.02909263354977445,0.9985,1.8546950534270827,0.7403,0.1
12,1300,9550,0.027688494824346096,0.9985,1.879952169812409,0.7392,0.1
12,1350,9550,0.02630779787247616,0.9985,1.9116862450435663,0.7383,0.1
12,1400,9550,0.025232491807805166,0.99825,1.9247049500418316,0.7387,0.1
12,1450,9550,0.024160805705284314,0.9985,1.9445315506427912,0.7399,0.1
12,1500,9550,0.023314645040839438,0.9985,1.9511139150827554,0.7402,0.1
12,1550,9550,0.022259271807140775,0.9985,1.9771428195534237,0.7374,0.1
12,1600,9550,0.02156223090631621,0.9985,2.000484787544627,0.7359,0.1
12,1650,9550,0.02079226685658334,0.9985,2.0176792819598677,0.7366,0.1
12,1700,9550,0.020201370031351133,0.9985,2.0363077765247626,0.7359,0.1
12,1750,9550,0.01949076722597792,0.9985,2.0509238488924733,0.7368,0.1
12,1800,9550,0.018902631239995124,0.9985,2.066696682173735,0.7362,0.1
12,1850,9550,0.01818504227354886,0.9985,2.075634176469153,0.7365,0.1
12,1900,9550,0.017791476825045213,0.9985,2.091845094777976,0.7368,0.1
12,1950,9550,0.017233006087028317,0.99875,2.1054281718601846,0.736,0.1
12,2000,9550,0.016795262487398252,0.9985,2.122488669339259,0.7353,0.1
12,2050,9550,0.01632872860996969,0.9985,2.1318964732300705,0.7368,0.1
12,2100,9550,0.0158553614561993,0.9985,2.1488901427027525,0.7346,0.1
12,2150,9550,0.015513933441113858,0.99875,2.160291556529938,0.7351,0.1
12,2200,9550,0.015123207713403398,0.999,2.172722035247809,0.7358,0.1
12,2250,9550,0.014796709686162927,0.99875,2.1850623166675023,0.7351,0.1
12,2300,9550,0.014356951561889477,0.99875,2.19296929458524,0.7355,0.1
12,2350,9550,0.0141024795390429,0.999,2.2085149315701926,0.7345,0.1
12,2400,9550,0.014051301619185814,0.999,2.218798686269742,0.7348,0.1
12,2450,9550,0.013404915168408364,0.99875,2.230463012103822,0.7344,0.1
12,2500,9550,0.013223398565536454,0.99875,2.2364779872119804,0.7359,0.1
12,2550,9550,0.012904708133271289,0.999,2.2463082869531243,0.7351,0.1
12,2600,9550,0.012701090964828693,0.999,2.2576266530023257,0.7348,0.1
12,2650,9550,0.012431570336163517,0.999,2.267470834741167,0.7355,0.1
12,2700,9550,0.012137965964419501,0.999,2.273687717641235,0.7347,0.1
12,2750,9550,0.012003822969124904,0.999,2.28442372732861,0.7339,0.1
12,2800,9550,0.011792566287257368,0.999,2.2957791425999563,0.7334,0.1
12,2850,9550,0.011518745077034783,0.999,2.3027297924658297,0.7341,0.1
12,2900,9550,0.011350543504314763,0.999,2.3148046973024963,0.7329,0.1
12,2950,9550,0.011136666221159792,0.999,2.3186364216599493,0.734,0.1
12,3000,9550,0.01093242819317513,0.99925,2.3312909928666556,0.7326,0.1
12,3050,9550,0.010795772445225527,0.999,2.3371919233138394,0.7333,0.1
12,3100,9550,0.010709897230660159,0.999,2.3477549080256446,0.7334,0.1
12,3150,9550,0.010439473729107588,0.99925,2.3525745324837932,0.7334,0.1
12,3200,9550,0.010264612741709228,0.9995,2.3600832378598535,0.7333,0.1
12,3250,9550,0.010120716197268358,0.9995,2.366618693254556,0.7333,0.1
12,3300,9550,0.00995857868018368,0.9995,2.3745152056217194,0.7335,0.1
12,3350,9550,0.009860430474555681,0.99925,2.3828210205219356,0.7328,0.1
12,3400,9550,0.009688630655762694,0.9995,2.388559214913162,0.7337,0.1
12,3450,9550,0.009585013007006002,0.9995,2.3988913651674415,0.7327,0.1
12,3500,9550,0.009401092187516273,0.9995,2.4067978594143677,0.7332,0.1
12,3550,9550,0.009276248987704988,0.99925,2.411744202208367,0.7328,0.1
12,3600,9550,0.009109529703559856,0.9995,2.4184639665541376,0.7325,0.1
12,3650,9550,0.009059975988098554,0.9995,2.4268151027191975,0.7324,0.1
12,3700,9550,0.008915786631405354,0.9995,2.4316403284004537,0.7331,0.1
12,3750,9550,0.008813098065614228,0.9995,2.435409678964858,0.732,0.1
12,3800,9550,0.008689022630393978,0.9995,2.4440238124625697,0.7326,0.1
12,3850,9550,0.008592044468969107,0.9995,2.4479375519570272,0.7325,0.1
12,3900,9550,0.00845400294259427,0.9995,2.454216080106747,0.7321,0.1
12,3950,9550,0.008344204748965918,0.9995,2.4580688897971137,0.7331,0.1
12,4000,9550,0.00827698569212641,0.9995,2.465625904832676,0.7317,0.1
14,50,11140,0.5389734977294528,0.8765,0.49073830251670947,0.8579,0.1
14,100,11140,0.40702218408622437,0.9015,0.5567600512580507,0.8378,0.1
14,150,11140,0.32681478489012944,0.91825,0.6130817536335842,0.829,0.1
14,200,11140,0.26539714480676346,0.9315,0.7168367357011054,0.8037,0.1
14,250,11140,0.22202377541670723,0.94425,0.7808746266042351,0.7972,0.1
14,300,11140,0.18887524294947822,0.95475,0.8546537776851351,0.7873,0.1
14,350,11140,0.16235230455086344,0.963,0.9127016387357834,0.7817,0.1
14,400,11140,0.14307341405323573,0.96775,0.9788190394545057,0.7759,0.1
14,450,11140,0.12624716711422754,0.97275,1.0181425899077372,0.7745,0.1
14,500,11140,0.10990608128763381,0.97525,1.0622855201838122,0.7729,0.1
14,550,11140,0.09815286230000239,0.9805,1.1144242843340157,0.77,0.1
14,600,11140,0.08925157217752366,0.98325,1.1569000378156165,0.7693,0.1
14,650,11140,0.08015246299051103,0.98425,1.2057922191111146,0.7625,0.1
14,700,11140,0.07345928707056576,0.98625,1.2519718350688362,0.7623,0.1
14,750,11140,0.06818125914368364,0.98825,1.2848465702715952,0.7626,0.1
14,800,11140,0.0632989304583697,0.98825,1.3159028211976314,0.7615,0.1
14,850,11140,0.059004796402794976,0.99025,1.3427787404151479,0.76,0.1
14,900,11140,0.055389441638475374,0.99025,1.3681092431211168,0.76,0.1
14,950,11140,0.0522992332421598,0.991,1.404568535459649,0.7574,0.1
14,1000,11140,0.04949575001817374,0.9915,1.432858089257957,0.7575,0.1
14,1050,11140,0.04677425537790571,0.99225,1.4603273591418175,0.7556,0.1
14,1100,11140,0.044687561764721835,0.993,1.4835107594158998,0.7567,0.1
14,1150,11140,0.04245487826743296,0.993,1.5026204795784253,0.7557,0.1
14,1200,11140,0.04125966424388545,0.9935,1.5247851316431524,0.7552,0.1
14,1250,11140,0.03919116055799855,0.99425,1.5482041931171326,0.7551,0.1
14,1300,11140,0.038250255428018076,0.99475,1.5654018477649445,0.7541,0.1
14,1350,11140,0.03654005505617649,0.99475,1.5889924909848316,0.7538,0.1
14,1400,11140,0.03524121108450114,0.995,1.6036328062130387,0.753,0.1
14,1450,11140,0.03475637179577634,0.9955,1.6261005896102092,0.7513,0.1
14,1500,11140,0.03292822647130206,0.9955,1.640684025397726,0.7503,0.1
14,1550,11140,0.032369815094012114,0.9955,1.6611815694790737,0.7499,0.1
14,1600,11140,0.03127087631987201,0.9955,1.6714849535636842,0.7507,0.1
14,1650,11140,0.03041492130548235,0.9955,1.6920555818612408,0.7497,0.1
14,1700,11140,0.029710155882177843,0.99575,1.7015732369225496,0.7507,0.1
14,1750,11140,0.02946175756080756,0.996,1.719812966645903,0.7485,0.1
14,1800,11140,0.028252899765022217,0.996,1.7288588272158507,0.7489,0.1
14,1850,11140,0.027959727453038333,0.99625,1.7425910807718896,0.7486,0.1
14,1900,11140,0.027218208071731385,0.99625,1.7578155982076742,0.7484,0.1
14,1950,11140,0.02678843986775194,0.99625,1.7701688094693384,0.7475,0.1
14,2000,11140,0.026009839235080615,0.9965,1.7789874687126488,0.7479,0.1
14,2050,11140,0.025550109289941333,0.9965,1.7930244447509194,0.7471,0.1
14,2100,11140,0.024993270162552123,0.9965,1.804418766669407,0.7471,0.1
14,2150,11140,0.024549127135071017,0.9965,1.8166043784967654,0.7468,0.1
14,2200,11140,0.024899333922399416,0.9965,1.8267007515688611,0.748,0.1
14,2250,11140,0.024132192800087587,0.9965,1.8366441939287126,0.747,0.1
14,2300,11140,0.02338616465706201,0.9965,1.848226224445993,0.7466,0.1
14,2350,11140,0.022967205249837468,0.9965,1.8564676953728791,0.7463,0.1
14,2400,11140,0.022680470542538734,0.99675,1.8657555870569436,0.7462,0.1
14,2450,11140,0.022268673892886864,0.99675,1.8778795699594886,0.7469,0.1
14,2500,11140,0.021915803160814065,0.997,1.8862276415156711,0.7463,0.1
14,2550,11140,0.02160567430306285,0.997,1.8963730872436693,0.7463,0.1
14,2600,11140,0.02141522793542771,0.997,1.9052917948763841,0.7465,0.1
14,2650,11140,0.021132326751415218,0.99675,1.9110694887341968,0.7464,0.1
14,2700,11140,0.021127047453312172,0.997,1.9204118807034887,0.7452,0.1
14,2750,11140,0.02050536685431051,0.997,1.9324440947573656,0.7464,0.1
14,2800,11140,0.020206692732042737,0.997,1.938985863024262,0.746,0.1
14,2850,11140,0.01996783822375749,0.997,1.947662070013915,0.7465,0.1
14,2900,11140,0.019753105177115354,0.997,1.955615664078931,0.746,0.1
14,2950,11140,0.019690887522070655,0.997,1.9608589536065508,0.7458,0.1
14,3000,11140,0.01929697374044548,0.997,1.9703482621984116,0.7461,0.1
14,3050,11140,0.019086662946002825,0.99725,1.9768898678813012,0.7459,0.1
14,3100,11140,0.01892694734066488,0.99725,1.9837554264220463,0.7455,0.1
14,3150,11140,0.0186718354622523,0.99725,1.9899459627403575,0.7463,0.1
14,3200,11140,0.018522393239277696,0.99725,1.997982186781373,0.7461,0.1
14,3250,11140,0.01828003576439288,0.99725,2.004031426302946,0.7456,0.1
14,3300,11140,0.01840842850062819,0.99725,2.010262094295708,0.7454,0.1
14,3350,11140,0.0179851829103889,0.99725,2.0163894692424,0.7463,0.1
14,3400,11140,0.017760046864933675,0.99725,2.0226094145683726,0.7461,0.1
14,3450,11140,0.017662236600049903,0.99725,2.0314902224738125,0.7465,0.1
14,3500,11140,0.01743392447852308,0.99725,2.0379364370920094,0.7464,0.1
14,3550,11140,0.017351407498594314,0.99725,2.0419552848217593,0.7454,0.1
14,3600,11140,0.01787053704232214,0.9975,2.0468286669747844,0.7453,0.1
14,3650,11140,0.017525526805825177,0.9975,2.05532314671073,0.7457,0.1
14,3700,11140,0.01689392700052214,0.9975,2.0606961846351624,0.7455,0.1
14,3750,11140,0.016699019206007793,0.9975,2.064846935545563,0.7454,0.1
14,3800,11140,0.01660316167325373,0.9975,2.072773174020895,0.7452,0.1
14,3850,11140,0.016492574387008234,0.9975,2.076918564594475,0.7458,0.1
14,3900,11140,0.01634537381312204,0.9975,2.081363850243532,0.7453,0.1
14,3950,11140,0.01622021808067248,0.9975,2.088673703135199,0.7447,0.1
14,4000,11140,0.016085983590326376,0.9975,2.0942011248723715,0.7449,0.1
16,50,12730,0.48647407359547085,0.8855,0.48088068448624033,0.8656,0.1
16,100,12730,0.31960072924220373,0.92075,0.5578616689534703,0.8444,0.1
16,150,12730,0.21871445292518252,0.94875,0.6654374492206391,0.8254,0.1
16,200,12730,0.15921397140574833,0.967,0.7700027747518697,0.8099,0.1
16,250,12730,0.11778571775981359,0.9785,0.8810557287399936,0.7941,0.1
16,300,12730,0.09238374280551123,0.985,0.9443244816391332,0.7939,0.1
16,350,12730,0.07361207615643267,0.98925,1.0348248066985684,0.7851,0.1
16,400,12730,0.060421853370609735,0.992,1.0907820135734643,0.7809,0.1
16,450,12730,0.05060428106004283,0.99425,1.1313774521183815,0.7821,0.1
16,500,12730,0.04360328594015704,0.995,1.185456379393863,0.7817,0.1
16,550,12730,0.038174851250553886,0.995,1.2321957681968714,0.7782,0.1
16,600,12730,0.03360814376482888,0.996,1.2616220973669343,0.7773,0.1
16,650,12730,0.0299372353428413,0.997,1.2934298463118303,0.7769,0.1
16,700,12730,0.02688556541466997,0.998,1.3337418592659531,0.7749,0.1
16,750,12730,0.024743508532761582,0.998,1.3565364195283052,0.7746,0.1
16,800,12730,0.02272065133152027,0.99775,1.381321688271632,0.7744,0.1
16,850,12730,0.021066493916487884,0.99825,1.405468856073489,0.7732,0.1
16,900,12730,0.019655869342386723,0.999,1.4295427163315426,0.7726,0.1
16,950,12730,0.018212504034477568,0.999,1.4529485715802308,0.7726,0.1
16,1000,12730,0.017091440982998363,0.99925,1.46693357711385,0.7719,0.1
16,1050,12730,0.01603396383247205,0.99975,1.4828046751060304,0.7722,0.1
16,1100,12730,0.01519214277643533,0.9995,1.5007394530401108,0.772,0.1
16,1150,12730,0.014393582703575256,0.99975,1.5201152399846702,0.7715,0.1
16,1200,12730,0.013743846943335873,0.99975,1.5332151057234236,0.7709,0.1
16,1250,12730,0.01297478706738542,1.0,1.5463735557096019,0.7708,0.1
16,1300,12730,0.012442389081808784,1.0,1.563155785867363,0.7698,0.1
16,1350,12730,0.011893105789250324,0.99975,1.576352025103417,0.7698,0.1
16,1400,12730,0.011417319458569325,1.0,1.5885071873095384,0.7696,0.1
16,1450,12730,0.011083047304834639,1.0,1.5990357502440737,0.7689,0.1
16,1500,12730,0.01056573007787977,1.0,1.6089412171369906,0.7699,0.1
16,1550,12730,0.010258930506155131,1.0,1.621052354289468,0.7705,0.1
16,1600,12730,0.009925182982687913,1.0,1.632494638110422,0.7689,0.1
16,1650,12730,0.009546734762215426,1.0,1.6418407809013014,0.77,0.1
16,1700,12730,0.009240215914028268,1.0,1.6513464433752048,0.7695,0.1
16,1750,12730,0.008987907131779053,1.0,1.6640670611790032,0.7687,0.1
16,1800,12730,0.008715507463507709,1.0,1.670170617995748,0.7699,0.1
16,1850,12730,0.008430252309947733,1.0,1.6800278907368897,0.7697,0.1
16,1900,12730,0.008220916066969198,1.0,1.6871279912769415,0.7691,0.1
16,1950,12730,0.008070960522644104,1.0,1.6945976267574698,0.7694,0.1
16,2000,12730,0.00783861282518104,1.0,1.705924704006523,0.7689,0.1
16,2050,12730,0.00763743293530766,1.0,1.7112280084828662,0.7698,0.1
16,2100,12730,0.0074387457931325545,1.0,1.7174598747377943,0.7694,0.1
16,2150,12730,0.00724741340511375,1.0,1.7256177773900852,0.7695,0.1
16,2200,12730,0.007091081475779888,1.0,1.7328325130377606,0.7691,0.1
16,2250,12730,0.007004117707736672,1.0,1.7409626405899692,0.7692,0.1
16,2300,12730,0.006774579289384068,1.0,1.7460598254659374,0.7691,0.1
16,2350,12730,0.006686948982643939,1.0,1.7511110443408322,0.7687,0.1
16,2400,12730,0.006510449591876259,1.0,1.76024835760806,0.7691,0.1
16,2450,12730,0.006376214798480746,1.0,1.766434168360036,0.7691,0.1
16,2500,12730,0.006248045908582825,1.0,1.7709142673926748,0.7684,0.1
16,2550,12730,0.00616693976409142,1.0,1.7770363591658842,0.7692,0.1
16,2600,12730,0.006049818551493069,1.0,1.784083299101538,0.7685,0.1
16,2650,12730,0.005917970394153917,1.0,1.787990458072371,0.7688,0.1
16,2700,12730,0.005811757056988658,1.0,1.793769316498641,0.7688,0.1
16,2750,12730,0.0057223062844030444,1.0,1.7997191212359507,0.7687,0.1
16,2800,12730,0.005627592903606239,1.0,1.804131991544347,0.7681,0.1
16,2850,12730,0.005601601283405981,1.0,1.8108075600900468,0.7685,0.1
16,2900,12730,0.005439444796167432,1.0,1.8149124879366274,0.7686,0.1
16,2950,12730,0.0053584634747710965,1.0,1.8196636162176254,0.7688,0.1
16,3000,12730,0.005344746682408546,1.0,1.8243449852345095,0.7681,0.1
16,3050,12730,0.005221027792209671,1.0,1.8296279075798716,0.7679,0.1
16,3100,12730,0.005143620561630953,1.0,1.8333667490133054,0.7688,0.1
16,3150,12730,0.005051677795274863,1.0,1.839144489283015,0.768,0.1
16,3200,12730,0.004969116610785325,1.0,1.842783834144568,0.7681,0.1
16,3250,12730,0.0049038309648278215,1.0,1.848138858558266,0.7682,0.1
16,3300,12730,0.004844610826925389,1.0,1.851029494575634,0.7677,0.1
16,3350,12730,0.004821607854128594,1.0,1.856691473988211,0.7671,0.1
16,3400,12730,0.004726201972170245,1.0,1.860421062939486,0.7674,0.1
16,3450,12730,0.00469078732994459,1.0,1.864774080788254,0.7672,0.1
16,3500,12730,0.004590486837846655,1.0,1.8682113908658362,0.7674,0.1
16,3550,12730,0.00452710212659209,1.0,1.8717056769094649,0.7678,0.1
16,3600,12730,0.004479199452030044,1.0,1.876017727479813,0.7675,0.1
16,3650,12730,0.004434353501964656,1.0,1.8806021012318361,0.767,0.1
16,3700,12730,0.0043786796630315835,1.0,1.8835763888564079,0.7673,0.1
16,3750,12730,0.004342403643513246,1.0,1.8872873677759414,0.7668,0.1
