Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,3200,6370,0.42595004562347655,0.8945,0.6714132803071077,0.8022,0.0017680432313071925
8,3300,6370,0.42364222639136845,0.89475,0.6769909699251697,0.8008,0.0017410403735403917
8,3400,6370,0.418250372485509,0.8955,0.6837159439826467,0.7995,0.0017152381108735992
8,3500,6370,0.4152662117802908,0.8985,0.6880058167846339,0.7992,0.0016905500338577025
8,3600,6370,0.4109310850737587,0.8985,0.6944560900235631,0.798,0.001666898196384623
8,3700,6370,0.4121237037673829,0.8985,0.7011614173271095,0.7963,0.001644212078889967
8,3800,6370,0.408719197861732,0.90225,0.7063411772251129,0.7952,0.0016224277026833352
8,3900,6370,0.40361747997147696,0.9015,0.7112573077724238,0.7949,0.0016014868700435152
8,4000,6370,0.4005556515758,0.903,0.7163019203076697,0.7935,0.0015813365095036136
9,100,7165,0.7277659622449724,0.84325,0.4945369016402846,0.8704,0.010050378152592122
9,200,7165,0.6801593677392082,0.85275,0.49691792202603285,0.8652,0.007088812050083359
9,300,7165,0.6428415122486296,0.85575,0.5037246286679226,0.8599,0.005783149319662403
9,400,7165,0.6131921169303712,0.86,0.5100370072255469,0.8561,0.00500626174321759
9,500,7165,0.5916222816421872,0.8635,0.5187941800067379,0.8526,0.0044766148103584525
9,600,7165,0.5704774530160994,0.8675,0.5264532529054933,0.8475,0.004085889232227185
9,700,7165,0.5533049319471631,0.8745,0.5344634945415387,0.8446,0.003782347372361169
9,800,7165,0.5396275297989921,0.876,0.5422203987836838,0.8404,0.003537745688386125
9,900,7165,0.523147556989912,0.87925,0.5510022737038364,0.8364,0.0033351867298253507
9,1000,7165,0.5135281483332316,0.88125,0.5602138783711537,0.8336,0.0031638599858416637
9,1100,7165,0.5019256626329724,0.8835,0.5680783426116227,0.8292,0.003016484887033808
9,1200,7165,0.49137931045085664,0.88475,0.5765921398522748,0.8269,0.002887954911289539
9,1300,7165,0.4807416796684265,0.88625,0.5844891282973016,0.8253,0.002774568328089315
9,1400,7165,0.47552200584184556,0.887,0.5933978815746915,0.8218,0.002673567435205868
9,1500,7165,0.46310366146148196,0.88875,0.6014782477905796,0.8198,0.0025828499910081305
9,1600,7165,0.4587146100543794,0.891,0.60843516155413,0.8175,0.0025007816164017765
9,1700,7165,0.4511003891626994,0.892,0.6166511476989005,0.8171,0.0024260699053001706
9,1800,7165,0.4442125440589965,0.893,0.623177448465566,0.8149,0.0023576776053861586
9,1900,7165,0.4356446259078525,0.8955,0.6305155392475189,0.8132,0.002294761302738381
9,2000,7165,0.4320117523745885,0.896,0.6407693656766491,0.8103,0.0022366272042129223
9,2100,7165,0.4247843164300162,0.898,0.6469462204510998,0.8102,0.0021826986543983435
9,2200,7165,0.41798466183836497,0.90025,0.6534985360825897,0.8083,0.0021324918758878317
9,2300,7165,0.4127876231121638,0.9015,0.661983843726717,0.8078,0.0020855975806414705
9,2400,7165,0.40824129799055675,0.90325,0.6679084174762107,0.8058,0.002041666843894699
9,2500,7165,0.4049132437933059,0.90375,0.675646821594542,0.8046,0.0020004001200400142
9,2600,7165,0.3981040030244797,0.906,0.6833486295050117,0.8028,0.0019615386066226836
9,2700,7165,0.3956333344417905,0.907,0.6901644691350354,0.8006,0.0019248573853813324
9,2800,7165,0.39166251771033755,0.90725,0.6968977844259542,0.7995,0.001890159923745809
9,2900,7165,0.38779003113981275,0.909,0.7050043027492086,0.7971,0.0018572736289716185
9,3000,7165,0.38217903579038287,0.9105,0.7096749794710974,0.7963,0.0018260462247539939
9,3100,7165,0.3781064495680824,0.911,0.7166688499177337,0.7934,0.0017963427763429212
9,3200,7165,0.3763791982616697,0.9125,0.7250101311001808,0.7919,0.0017680432313071925
9,3300,7165,0.3696097083508022,0.91375,0.7306140064244058,0.792,0.0017410403735403917
9,3400,7165,0.36685951006790946,0.9155,0.7360473555174603,0.7904,0.0017152381108735992
9,3500,7165,0.36447713110182023,0.91575,0.7426066196458355,0.7905,0.0016905500338577025
9,3600,7165,0.3622535157298285,0.91675,0.750260189650165,0.7888,0.001666898196384623
9,3700,7165,0.3576100097289161,0.9175,0.7570127676816503,0.7871,0.001644212078889967
9,3800,7165,0.3533196581734551,0.91825,0.7609685783743099,0.7878,0.0016224277026833352
9,3900,7165,0.35052346923048533,0.919,0.7686788224300761,0.7866,0.0016014868700435152
9,4000,7165,0.34645391693190924,0.9185,0.7753380824616001,0.7858,0.0015813365095036136
10,100,7960,0.6798365073544639,0.8535,0.4575783853318281,0.8835,0.010050378152592122
10,200,7960,0.6252171671579755,0.86675,0.45087349685324224,0.8832,0.007088812050083359
10,300,7960,0.5947412526796735,0.8725,0.45699085821961144,0.8772,0.005783149319662403
10,400,7960,0.5594656051151337,0.878,0.46394429669068876,0.8737,0.00500626174321759
10,500,7960,0.5401380568269699,0.88325,0.47442710086418566,0.8687,0.0044766148103584525
10,600,7960,0.5200624217589697,0.88725,0.482746771851163,0.8656,0.004085889232227185
10,700,7960,0.5022302454426175,0.88875,0.4925785054731521,0.8627,0.003782347372361169
10,800,7960,0.4874420322123028,0.89075,0.502492621019008,0.8593,0.003537745688386125
10,900,7960,0.4742454867514353,0.89275,0.5121075413694047,0.8553,0.0033351867298253507
10,1000,7960,0.46313793531485964,0.89475,0.519934823368765,0.8536,0.0031638599858416637
10,1100,7960,0.45089351208437056,0.89775,0.5296475867367094,0.8503,0.003016484887033808
10,1200,7960,0.4426836832648232,0.90025,0.5374571220700148,0.8467,0.002887954911289539
10,1300,7960,0.43065662279961603,0.901,0.5457317086921376,0.8445,0.002774568328089315
10,1400,7960,0.42044164666107725,0.90225,0.5557805696015905,0.8419,0.002673567435205868
10,1500,7960,0.41782406138049233,0.904,0.5634842285305072,0.8401,0.0025828499910081305
10,1600,7960,0.4020974761436856,0.90575,0.5716899342977317,0.838,0.0025007816164017765
10,1700,7960,0.3951249538906037,0.9065,0.5788317121043327,0.8363,0.0024260699053001706
10,1800,7960,0.38746096524927354,0.909,0.5887669492868861,0.832,0.0023576776053861586
10,1900,7960,0.37979809963513933,0.90975,0.5971500994103729,0.8297,0.002294761302738381
10,2000,7960,0.37412533897256095,0.911,0.6055989143954721,0.828,0.0022366272042129223
10,2100,7960,0.368391768326835,0.9125,0.6142400967752099,0.8262,0.0021826986543983435
10,2200,7960,0.3636376630692255,0.91275,0.6210556559881587,0.8232,0.0021324918758878317
10,2300,7960,0.35527943382187493,0.9145,0.6296005229091948,0.8219,0.0020855975806414705
10,2400,7960,0.3530660855864722,0.91625,0.6367132976935928,0.82,0.002041666843894699
10,2500,7960,0.3473062486875625,0.91825,0.6439479827691036,0.8177,0.0020004001200400142
10,2600,7960,0.34110628801678855,0.91625,0.6526098145041496,0.8175,0.0019615386066226836
10,2700,7960,0.3344735467717761,0.9175,0.6590468248079537,0.8159,0.0019248573853813324
10,2800,7960,0.330442262074304,0.92,0.668136406855978,0.8142,0.001890159923745809
10,2900,7960,0.32793724655158935,0.91875,0.6751553161888365,0.8125,0.0018572736289716185
10,3000,7960,0.3209461181882828,0.9225,0.6815504983636984,0.8113,0.0018260462247539939
10,3100,7960,0.3162368871862926,0.923,0.6908476553904782,0.8102,0.0017963427763429212
10,3200,7960,0.31207590585663203,0.9235,0.6958746718373269,0.8076,0.0017680432313071925
10,3300,7960,0.3083757431734176,0.92575,0.7034402054016757,0.8068,0.0017410403735403917
10,3400,7960,0.30483363284951165,0.9265,0.7109074264195314,0.8055,0.0017152381108735992
10,3500,7960,0.3007438627500383,0.9275,0.7165040727823403,0.8043,0.0016905500338577025
10,3600,7960,0.2968938336485908,0.9285,0.7244999935482718,0.8032,0.001666898196384623
10,3700,7960,0.29629692293348764,0.92975,0.7317184810615649,0.8025,0.001644212078889967
10,3800,7960,0.28953034560831764,0.93025,0.7369000152417808,0.8017,0.0016224277026833352
10,3900,7960,0.28647967025874155,0.931,0.7435239196582965,0.801,0.0016014868700435152
10,4000,7960,0.28321012665355016,0.932,0.7505216981954635,0.7988,0.0015813365095036136
12,100,9550,0.6873627763891977,0.84775,0.4690884995232722,0.8797,0.010050378152592122
12,200,9550,0.6238260737487248,0.85625,0.46923913673800266,0.8736,0.007088812050083359
12,300,9550,0.5831537232512519,0.86575,0.47301786834267295,0.869,0.005783149319662403
12,400,9550,0.5522328109022171,0.8715,0.4777222163737959,0.8668,0.00500626174321759
12,500,9550,0.5247449609968398,0.87625,0.48480973867284266,0.8623,0.0044766148103584525
12,600,9550,0.5026635390425486,0.8795,0.492297722513129,0.8584,0.004085889232227185
12,700,9550,0.48329952193631065,0.88375,0.5020182057266023,0.8536,0.003782347372361169
12,800,9550,0.46588720097428277,0.8865,0.5099193641714229,0.8503,0.003537745688386125
12,900,9550,0.4526347241231373,0.88975,0.5182286820309178,0.8483,0.0033351867298253507
12,1000,9550,0.4377807504127896,0.89175,0.529144443286832,0.8455,0.0031638599858416637
12,1100,9550,0.4243789149655236,0.8955,0.5362388083984138,0.8433,0.003016484887033808
12,1200,9550,0.413524827550328,0.898,0.545168163954832,0.8399,0.002887954911289539
12,1300,9550,0.40228296792696394,0.899,0.5535634590941629,0.8382,0.002774568328089315
12,1400,9550,0.3919223535155493,0.90225,0.5623633602906943,0.8344,0.002673567435205868
12,1500,9550,0.38418945031506674,0.903,0.5724499325748462,0.8316,0.0025828499910081305
12,1600,9550,0.3722471956695829,0.9065,0.5804513208805375,0.8294,0.0025007816164017765
12,1700,9550,0.365240471940192,0.90825,0.5884248206664802,0.8276,0.0024260699053001706
12,1800,9550,0.3591850255689924,0.91125,0.5976103136588813,0.8258,0.0023576776053861586
12,1900,9550,0.35063692477960434,0.9135,0.6053888518719157,0.8237,0.002294761302738381
12,2000,9550,0.34289360755965825,0.91375,0.6143391309839905,0.821,0.0022366272042129223
12,2100,9550,0.33504402377302683,0.916,0.6228815863371655,0.8192,0.0021826986543983435
12,2200,9550,0.3297654778238327,0.91725,0.630610061536549,0.8179,0.0021324918758878317
12,2300,9550,0.32238701458961244,0.91875,0.6393167693998404,0.8165,0.0020855975806414705
12,2400,9550,0.31529694783782203,0.92125,0.6473786849884471,0.8136,0.002041666843894699
12,2500,9550,0.31100653253850485,0.922,0.6545212007821746,0.8131,0.0020004001200400142
12,2600,9550,0.30688538106660995,0.92275,0.6623379779374523,0.8108,0.0019615386066226836
12,2700,9550,0.30028760007449556,0.92525,0.6706521371557455,0.8101,0.0019248573853813324
12,2800,9550,0.29454524625861456,0.92625,0.6778691297124146,0.8084,0.001890159923745809
12,2900,9550,0.28980216726897257,0.92825,0.6866674258071146,0.8066,0.0018572736289716185
12,3000,9550,0.28453505299394094,0.9285,0.69336626949204,0.8049,0.0018260462247539939
12,3100,9550,0.2807800651542724,0.93025,0.7001706598101148,0.8045,0.0017963427763429212
12,3200,9550,0.277030595474773,0.9315,0.7086161064209452,0.803,0.0017680432313071925
12,3300,9550,0.27344820163552724,0.9345,0.7175228692069175,0.8023,0.0017410403735403917
12,3400,9550,0.2681955047070034,0.9345,0.7237963913732274,0.801,0.0017152381108735992
12,3500,9550,0.2635768282981146,0.93625,0.7324803854060021,0.8006,0.0016905500338577025
12,3600,9550,0.26060120430257583,0.93625,0.7388779148459435,0.8001,0.001666898196384623
12,3700,9550,0.2586866108671067,0.93825,0.7463940911137374,0.7987,0.001644212078889967
12,3800,9550,0.25303905705610913,0.93925,0.7533659446201507,0.7984,0.0016224277026833352
12,3900,9550,0.24845720614705766,0.941,0.7606729950020268,0.7972,0.0016014868700435152
12,4000,9550,0.24465962534859068,0.9415,0.7675924414092568,0.7963,0.0015813365095036136
14,100,11140,0.632347427663349,0.86425,0.4257130469106565,0.8894,0.010050378152592122
14,200,11140,0.5668192349729084,0.87575,0.42218077809188015,0.8878,0.007088812050083359
14,300,11140,0.5242867838768732,0.88425,0.42690209133230195,0.884,0.005783149319662403
14,400,11140,0.4892483741518051,0.89025,0.4328399917976871,0.8814,0.00500626174321759
14,500,11140,0.4657732241210483,0.894,0.4413785998988303,0.8777,0.0044766148103584525
14,600,11140,0.43946514053950236,0.89675,0.45068243952693454,0.8736,0.004085889232227185
14,700,11140,0.41915597802116755,0.9005,0.459232143203544,0.8706,0.003782347372361169
14,800,11140,0.40007097877207254,0.90625,0.46845994937192104,0.8669,0.003537745688386125
14,900,11140,0.38740164656487724,0.91175,0.4792312370838633,0.863,0.0033351867298253507
14,1000,11140,0.37136400100730715,0.91425,0.4894242432371826,0.8601,0.0031638599858416637
14,1100,11140,0.35741486790634336,0.91825,0.49723593847956626,0.8571,0.003016484887033808
14,1200,11140,0.3449769609031223,0.92075,0.5072924449185657,0.8537,0.002887954911289539
14,1300,11140,0.3364370633212347,0.923,0.5156368598531765,0.8518,0.002774568328089315
14,1400,11140,0.3248924601172644,0.925,0.5256681807196824,0.8489,0.002673567435205868
14,1500,11140,0.31479307914537097,0.9275,0.5349340333965173,0.8465,0.0025828499910081305
14,1600,11140,0.3060535138088559,0.9305,0.5434450990739902,0.844,0.0025007816164017765
14,1700,11140,0.2974404470315055,0.93225,0.5521772626289136,0.8414,0.0024260699053001706
14,1800,11140,0.2895070763807448,0.93475,0.5604307353021992,0.8398,0.0023576776053861586
14,1900,11140,0.28181796485469457,0.9365,0.5678309273852664,0.8395,0.002294761302738381
14,2000,11140,0.27442995896415107,0.938,0.5761435087414304,0.838,0.0022366272042129223
14,2100,11140,0.26627409410855124,0.93975,0.5831296369433403,0.8365,0.0021826986543983435
14,2200,11140,0.2618925511127427,0.94125,0.5914546403155965,0.8346,0.0021324918758878317
14,2300,11140,0.2549880388237181,0.942,0.5991093790645052,0.8323,0.0020855975806414705
14,2400,11140,0.24948710297781324,0.943,0.6067763836045933,0.8303,0.002041666843894699
14,2500,11140,0.24323096244581163,0.944,0.614584992313461,0.8286,0.0020004001200400142
14,2600,11140,0.23793517608964254,0.94525,0.6221056516478016,0.8272,0.0019615386066226836
14,2700,11140,0.23247628659009933,0.946,0.6294302119381109,0.825,0.0019248573853813324
14,2800,11140,0.22744877411732597,0.94825,0.63642866605786,0.8232,0.001890159923745809
14,2900,11140,0.22323102302967557,0.9495,0.6436253207599282,0.8221,0.0018572736289716185
14,3000,11140,0.21829014969250513,0.951,0.650691909205382,0.8206,0.0018260462247539939
14,3100,11140,0.2127046204866871,0.95225,0.6571596028983213,0.8196,0.0017963427763429212
14,3200,11140,0.21099637685314057,0.95325,0.6650691034782464,0.8185,0.0017680432313071925
14,3300,11140,0.20684214929739633,0.95425,0.6703338268076539,0.8176,0.0017410403735403917
14,3400,11140,0.2012814629882101,0.95525,0.6767510968218943,0.8171,0.0017152381108735992
14,3500,11140,0.19698128458999453,0.95575,0.6838410705043252,0.8163,0.0016905500338577025
14,3600,11140,0.19407909647339866,0.95725,0.6898659949374807,0.8154,0.001666898196384623
14,3700,11140,0.18983222709761727,0.96,0.6960808926611949,0.8146,0.001644212078889967
14,3800,11140,0.18747395501723366,0.96125,0.7024476984219187,0.8141,0.0016224277026833352
14,3900,11140,0.1845071767530744,0.9615,0.7090867635835508,0.8133,0.0016014868700435152
14,4000,11140,0.17975230727876937,0.963,0.7151768312902208,0.8132,0.0015813365095036136
16,100,12730,0.6317788459478862,0.867,0.42504168785871216,0.8917,0.010050378152592122
16,200,12730,0.5663368162654695,0.87725,0.4200861540379798,0.8884,0.007088812050083359
16,300,12730,0.5260859491333129,0.8825,0.42299978373346814,0.8854,0.005783149319662403
16,400,12730,0.49348088152824887,0.8885,0.4280521681259392,0.8809,0.00500626174321759
16,500,12730,0.4692190502371107,0.893,0.4352890691085226,0.8789,0.0044766148103584525
16,600,12730,0.44864628688683583,0.89875,0.44295224609078876,0.8749,0.004085889232227185
16,700,12730,0.42676341107913424,0.90125,0.44936587528628147,0.871,0.003782347372361169
16,800,12730,0.41039785293359604,0.9055,0.457412197996097,0.8687,0.003537745688386125
16,900,12730,0.39344498657044913,0.90975,0.4662579483572085,0.8662,0.0033351867298253507
16,1000,12730,0.38070965617422076,0.91225,0.4742327387545519,0.8639,0.0031638599858416637
16,1100,12730,0.36600209370492,0.91625,0.48225295890098924,0.8607,0.003016484887033808
16,1200,12730,0.35604101324838305,0.9185,0.49056729992294007,0.8584,0.002887954911289539
16,1300,12730,0.3432370916245476,0.9215,0.49828877233585733,0.8563,0.002774568328089315
16,1400,12730,0.334132058989434,0.924,0.5059050144093811,0.8538,0.002673567435205868
16,1500,12730,0.3239465251801506,0.9255,0.5138001061359029,0.8524,0.0025828499910081305
16,1600,12730,0.3151032593515184,0.928,0.5213166301132767,0.8496,0.0025007816164017765
16,1700,12730,0.3064083724267899,0.93025,0.5284427942079344,0.8493,0.0024260699053001706
16,1800,12730,0.2954626092835078,0.93275,0.536205364830175,0.8476,0.0023576776053861586
16,1900,12730,0.28965173188656096,0.9345,0.5439859900125272,0.8459,0.002294761302738381
16,2000,12730,0.2813536103755709,0.93825,0.5510882775589918,0.8448,0.0022366272042129223
16,2100,12730,0.2743769008961935,0.941,0.5585240364834002,0.8427,0.0021826986543983435
16,2200,12730,0.268891101082166,0.9425,0.5659465001314689,0.8413,0.0021324918758878317
16,2300,12730,0.2643309822158208,0.944,0.5734413896396662,0.8398,0.0020855975806414705
16,2400,12730,0.2559182077409729,0.94475,0.5803116977357181,0.8394,0.002041666843894699
16,2500,12730,0.2518516460817958,0.94575,0.5873831724570056,0.8377,0.0020004001200400142
16,2600,12730,0.24507161076106723,0.9475,0.5945103250586303,0.8376,0.0019615386066226836
16,2700,12730,0.23880096856090757,0.94925,0.6011309424166087,0.8357,0.0019248573853813324
16,2800,12730,0.23379128166134394,0.95,0.6075375560362628,0.8347,0.001890159923745809
16,2900,12730,0.2285964601333179,0.952,0.6148107294823714,0.8336,0.0018572736289716185
16,3000,12730,0.22614381556946134,0.95325,0.6215003912995576,0.833,0.0018260462247539939
16,3100,12730,0.21954905253554147,0.95425,0.6287558987546878,0.8315,0.0017963427763429212
16,3200,12730,0.21530420687936602,0.95475,0.6349973393853303,0.8307,0.0017680432313071925
16,3300,12730,0.21155156124205815,0.9555,0.6413609020317056,0.8296,0.0017410403735403917
16,3400,12730,0.20793549503598893,0.9565,0.647464952556191,0.828,0.0017152381108735992
16,3500,12730,0.20364513260031503,0.9575,0.6543619693464534,0.8263,0.0016905500338577025
16,3600,12730,0.19905560404535325,0.95825,0.66007721281735,0.8258,0.001666898196384623
16,3700,12730,0.19580438035348105,0.959,0.666307051612693,0.8252,0.001644212078889967
16,3800,12730,0.19342789633406532,0.959,0.6725426988711782,0.8246,0.0016224277026833352
16,3900,12730,0.18885905981536896,0.96025,0.6780122461592316,0.8233,0.0016014868700435152
16,4000,12730,0.1861912389359777,0.96175,0.6845045484792275,0.8227,0.0015813365095036136
18,100,14320,0.6365690652340178,0.86425,0.4342230911942045,0.8861,0.010050378152592122
18,200,14320,0.5719486063434964,0.879,0.42804869515880656,0.8862,0.007088812050083359
18,300,14320,0.5268196106430084,0.88575,0.432468225906609,0.8838,0.005783149319662403
18,400,14320,0.4980393572459145,0.89325,0.43980212367264326,0.8802,0.00500626174321759
18,500,14320,0.47129877242777085,0.8975,0.4491784812728311,0.8751,0.0044766148103584525
18,600,14320,0.4457334970671033,0.90125,0.4562083173804222,0.8714,0.004085889232227185
18,700,14320,0.4282795472277535,0.906,0.46507984575382466,0.8681,0.003782347372361169
18,800,14320,0.40992650271408143,0.91,0.47309266087735535,0.8642,0.003537745688386125
18,900,14320,0.3913535884921513,0.914,0.4827040723364824,0.861,0.0033351867298253507
18,1000,14320,0.37676636236054556,0.91675,0.48943508767588123,0.8587,0.0031638599858416637
18,1100,14320,0.3633376293712192,0.91975,0.49879569531815826,0.8564,0.003016484887033808
18,1200,14320,0.3482884511588112,0.92225,0.506653569733641,0.8558,0.002887954911289539
18,1300,14320,0.33576609454457723,0.92425,0.5161853225272932,0.852,0.002774568328089315
18,1400,14320,0.32400143264778075,0.92725,0.5243623548062744,0.8502,0.002673567435205868
18,1500,14320,0.31406207098847344,0.92925,0.5326897125619992,0.8474,0.0025828499910081305
18,1600,14320,0.30177790482365896,0.9325,0.5425850330929088,0.8444,0.0025007816164017765
18,1700,14320,0.29320840324674335,0.935,0.5512367727555287,0.8431,0.0024260699053001706
18,1800,14320,0.285158600125994,0.93625,0.5597734090628897,0.8406,0.0023576776053861586
18,1900,14320,0.2749180786666416,0.93925,0.5684927153359552,0.838,0.002294761302738381
18,2000,14320,0.2670929954638557,0.941,0.5766788628545536,0.8363,0.0022366272042129223
18,2100,14320,0.25930151402477236,0.94325,0.5846908195003583,0.8332,0.0021826986543983435
18,2200,14320,0.251079851081447,0.9455,0.5916737975303534,0.8319,0.0021324918758878317
18,2300,14320,0.24349462891381884,0.9465,0.6001658505599969,0.8304,0.0020855975806414705
18,2400,14320,0.2381743523809645,0.9495,0.6087387873773362,0.8281,0.002041666843894699
18,2500,14320,0.23108274525120145,0.95025,0.6163512008964636,0.827,0.0020004001200400142
18,2600,14320,0.2271465818796839,0.95075,0.6235377551264064,0.8259,0.0019615386066226836
18,2700,14320,0.22014035733919296,0.9525,0.630562283525801,0.8231,0.0019248573853813324
18,2800,14320,0.21417964900296832,0.954,0.6383716654340932,0.8221,0.001890159923745809
18,2900,14320,0.20899544266008196,0.9545,0.6454304437253885,0.8206,0.0018572736289716185
18,3000,14320,0.2034800247777076,0.95525,0.6532381788655451,0.8193,0.0018260462247539939
18,3100,14320,0.19879357895207783,0.9555,0.6601413098774898,0.8175,0.0017963427763429212
18,3200,14320,0.19570239384969076,0.957,0.6671608362797719,0.817,0.0017680432313071925
18,3300,14320,0.18995982881576295,0.95825,0.674534940131151,0.8157,0.0017410403735403917
18,3400,14320,0.18593387719657686,0.95875,0.6824979170872147,0.814,0.0017152381108735992
18,3500,14320,0.18152832038818845,0.9595,0.6881621390296395,0.8137,0.0016905500338577025
18,3600,14320,0.17689235189131328,0.9605,0.6956054192914325,0.8122,0.001666898196384623
18,3700,14320,0.17355575696343467,0.96175,0.7020257201733863,0.8116,0.001644212078889967
18,3800,14320,0.17099216095511877,0.96275,0.7086952461558542,0.8108,0.0016224277026833352
18,3900,14320,0.16748857817479543,0.96475,0.7148452446718884,0.81,0.0016014868700435152
18,4000,14320,0.16408866833126734,0.965,0.722164938404302,0.8089,0.0015813365095036136
20,100,15910,0.6164773248490834,0.86575,0.4223615341600339,0.8899,0.010050378152592122
20,200,15910,0.5521203738356394,0.87875,0.4164677415588859,0.8867,0.007088812050083359
20,300,15910,0.5031174208436694,0.8865,0.4185804256777855,0.8848,0.005783149319662403
20,400,15910,0.46981546684863074,0.892,0.4259831084852006,0.8808,0.00500626174321759
20,500,15910,0.44293186186798034,0.898,0.4332258018908227,0.877,0.0044766148103584525
20,600,15910,0.41416118305826943,0.904,0.44392015073139957,0.8714,0.004085889232227185
20,700,15910,0.3926221174853189,0.9095,0.4538561091491371,0.8679,0.003782347372361169
20,800,15910,0.3713067945033785,0.9145,0.4617011086291568,0.8651,0.003537745688386125
20,900,15910,0.3533106881474692,0.91725,0.4733720703679285,0.8599,0.0033351867298253507
20,1000,15910,0.33774823044973706,0.922,0.4835103056897783,0.8576,0.0031638599858416637
20,1100,15910,0.3204608412962111,0.92525,0.49314293085010186,0.8559,0.003016484887033808
20,1200,15910,0.30732123293573893,0.9285,0.5053763167968222,0.8529,0.002887954911289539
20,1300,15910,0.2922186529825604,0.93225,0.5152554618325204,0.85,0.002774568328089315
20,1400,15910,0.2788324648189166,0.935,0.5255324453779846,0.847,0.002673567435205868
20,1500,15910,0.267583790870886,0.9385,0.5341647167209607,0.8429,0.0025828499910081305
20,1600,15910,0.25687063792868264,0.94125,0.5445016473057164,0.8402,0.0025007816164017765
20,1700,15910,0.24734354030991357,0.94375,0.5552672547329763,0.8381,0.0024260699053001706
20,1800,15910,0.23869463340157554,0.9455,0.5635020408281095,0.8361,0.0023576776053861586
20,1900,15910,0.2302849959759485,0.94625,0.5732993018475308,0.8342,0.002294761302738381
20,2000,15910,0.2194643478308405,0.948,0.5825784726032786,0.8324,0.0022366272042129223
20,2100,15910,0.210859081101796,0.951,0.592529653648662,0.8306,0.0021826986543983435
20,2200,15910,0.20364652006399064,0.953,0.6001952195623118,0.8288,0.0021324918758878317
20,2300,15910,0.19680044717258877,0.9545,0.6099357527152748,0.8255,0.0020855975806414705
20,2400,15910,0.19034942144912387,0.957,0.6192356556369241,0.8241,0.002041666843894699
20,2500,15910,0.18360272611653994,0.9575,0.6267601314243997,0.8218,0.0020004001200400142
20,2600,15910,0.17819791346315353,0.95975,0.6342786512557109,0.8215,0.0019615386066226836
20,2700,15910,0.17263567908888772,0.95975,0.6434375967379589,0.8195,0.0019248573853813324
20,2800,15910,0.1671080104415379,0.96325,0.6510269209078163,0.8185,0.001890159923745809
20,2900,15910,0.1611977984744405,0.96525,0.6576283636271574,0.8179,0.0018572736289716185
20,3000,15910,0.1562824755434006,0.96575,0.66548510251721,0.8168,0.0018260462247539939
20,3100,15910,0.15221189636559712,0.96725,0.6726711110989,0.8153,0.0017963427763429212
20,3200,15910,0.14825401490642912,0.96925,0.6794639722367001,0.8148,0.0017680432313071925
20,3300,15910,0.14351650694059948,0.971,0.6879037147874285,0.8138,0.0017410403735403917
20,3400,15910,0.1395560536119673,0.9725,0.6953443879154837,0.8131,0.0017152381108735992
20,3500,15910,0.1356319748456516,0.9735,0.7013903339956976,0.8122,0.0016905500338577025
20,3600,15910,0.13130182169732593,0.97475,0.708209681852608,0.8118,0.001666898196384623
20,3700,15910,0.12768324813435947,0.976,0.714273276412563,0.8118,0.001644212078889967
20,3800,15910,0.124426216714912,0.977,0.7213281505047136,0.8112,0.0016224277026833352
20,3900,15910,0.12164396023939526,0.9775,0.7273231362271461,0.8109,0.0016014868700435152
20,4000,15910,0.118084285763048,0.97925,0.7336356174793972,0.811,0.0015813365095036136
22,100,17500,0.6085156467225816,0.86725,0.424800218385496,0.8917,0.010050378152592122
22,200,17500,0.5374257389515166,0.883,0.41872470322877736,0.889,0.007088812050083359
22,300,17500,0.48829590375461274,0.89275,0.42326523871368665,0.8863,0.005783149319662403
22,400,17500,0.4504299182740469,0.8985,0.4314732763228143,0.8816,0.00500626174321759
22,500,17500,0.4153583175133145,0.9035,0.43978772483244066,0.877,0.0044766148103584525
22,600,17500,0.38915965102967764,0.9115,0.4493614839520424,0.8726,0.004085889232227185
22,700,17500,0.3644555733790473,0.91575,0.4593840232890123,0.8696,0.003782347372361169
22,800,17500,0.34411136947927023,0.91975,0.4689029545825758,0.8663,0.003537745688386125
22,900,17500,0.32417428824636674,0.92475,0.47860799710841695,0.8617,0.0033351867298253507
22,1000,17500,0.3042339138568394,0.928,0.48919459607950444,0.8574,0.0031638599858416637
22,1100,17500,0.28955452901030343,0.9315,0.49908916248827223,0.8553,0.003016484887033808
22,1200,17500,0.2737544822314429,0.935,0.5087447270845912,0.8515,0.002887954911289539
22,1300,17500,0.25960462138293283,0.938,0.5183747562633199,0.8486,0.002774568328089315
22,1400,17500,0.2481360129184193,0.94225,0.5282110816733853,0.8472,0.002673567435205868
22,1500,17500,0.2357760456109804,0.944,0.5382041497879727,0.8439,0.0025828499910081305
22,1600,17500,0.22475248255899974,0.94625,0.5469304140016531,0.842,0.0025007816164017765
22,1700,17500,0.2160059605089445,0.95,0.5561561516136121,0.84,0.0024260699053001706
22,1800,17500,0.2077000369391744,0.9525,0.5666157565299114,0.8384,0.0023576776053861586
22,1900,17500,0.1980444457795885,0.95525,0.5750887294293968,0.8363,0.002294761302738381
22,2000,17500,0.19183988041347927,0.95825,0.583902096340231,0.8346,0.0022366272042129223
22,2100,17500,0.18520221078679674,0.96025,0.5939069783706574,0.833,0.0021826986543983435
22,2200,17500,0.17725058077346711,0.96275,0.6017915283798412,0.8315,0.0021324918758878317
