Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.0019364037757946386,1.0,1.0303251068908603,0.8733,0.1
8,1950,6370,0.0019005844064633407,1.0,1.0336913970808104,0.8734,0.1
8,2000,6370,0.001857794582888129,1.0,1.0370651885325268,0.8735,0.1
8,2050,6370,0.0018233505478646192,1.0,1.0402665639197555,0.8735,0.1
8,2100,6370,0.0017867823887158126,1.0,1.043282333095495,0.8734,0.1
8,2150,6370,0.0017559555680712773,1.0,1.0462395199920254,0.8732,0.1
8,2200,6370,0.001724823823361288,1.0,1.049232779248602,0.8732,0.1
8,2250,6370,0.0016793840544460903,1.0,1.0521874752072329,0.8731,0.1
8,2300,6370,0.0016577762333557955,1.0,1.0549998407621586,0.8731,0.1
8,2350,6370,0.001632862210658098,1.0,1.0577356704520202,0.8732,0.1
8,2400,6370,0.0016103487661374466,1.0,1.0604436156521797,0.8732,0.1
8,2450,6370,0.001573895713100062,1.0,1.0631522895281862,0.8731,0.1
8,2500,6370,0.0015540996442608061,1.0,1.0656618807367702,0.873,0.1
8,2550,6370,0.0015236489162484686,1.0,1.0680838018901584,0.8729,0.1
8,2600,6370,0.0014979677387542787,1.0,1.0705589094958534,0.8729,0.1
8,2650,6370,0.0014839436570625929,1.0,1.0729225220276966,0.8729,0.1
8,2700,6370,0.0014638267669989358,1.0,1.0753408471787138,0.8729,0.1
8,2750,6370,0.0014390675628203013,1.0,1.0775573169740265,0.8729,0.1
8,2800,6370,0.0014171306023536812,1.0,1.0799148184844036,0.8728,0.1
8,2850,6370,0.0014006456495114855,1.0,1.082114006209971,0.8728,0.1
8,2900,6370,0.0013854634839050946,1.0,1.084229963703695,0.8727,0.1
8,2950,6370,0.001360836848136156,1.0,1.0863128613762536,0.8726,0.1
8,3000,6370,0.001349568340210392,1.0,1.0884255121098156,0.8725,0.1
8,3050,6370,0.0013334629124045253,1.0,1.0904650712478647,0.8725,0.1
8,3100,6370,0.0013177825890052768,1.0,1.0924487443272675,0.8725,0.1
8,3150,6370,0.0013139105008338533,1.0,1.0944196604940986,0.8724,0.1
8,3200,6370,0.001280929483953745,1.0,1.0964358984331444,0.8723,0.1
8,3250,6370,0.0012622757940479214,1.0,1.0983045375117162,0.8724,0.1
8,3300,6370,0.00125499365718237,1.0,1.1001055976379646,0.8724,0.1
8,3350,6370,0.0012342317948221332,1.0,1.101984008403523,0.8723,0.1
8,3400,6370,0.001220063834879843,1.0,1.1038066314503323,0.8723,0.1
8,3450,6370,0.0012114289806165275,1.0,1.1056127381295255,0.8724,0.1
8,3500,6370,0.0012061056391786903,1.0,1.1072205634880181,0.8723,0.1
8,3550,6370,0.0011842064014340322,1.0,1.1090984035289444,0.8723,0.1
8,3600,6370,0.0011716131194834671,1.0,1.1107505596490135,0.8723,0.1
8,3650,6370,0.0011602718427422502,1.0,1.1124041280054835,0.8723,0.1
8,3700,6370,0.0011510515533801583,1.0,1.1140719689885754,0.8722,0.1
8,3750,6370,0.0011443324481314491,1.0,1.1156920287283554,0.8723,0.1
8,3800,6370,0.0011361500179942047,1.0,1.1172440676763802,0.8724,0.1
8,3850,6370,0.0011261075703678505,1.0,1.1187850542110316,0.8722,0.1
8,3900,6370,0.001110055754127513,1.0,1.1203979000755604,0.8722,0.1
8,3950,6370,0.0010990853225516658,1.0,1.121958723160695,0.8722,0.1
8,4000,6370,0.0010979805831863945,1.0,1.1234799893971483,0.8722,0.1
10,50,7960,0.11440594766348128,0.9675,0.43348377084679857,0.8868,0.1
10,100,7960,0.04832964609303172,0.99375,0.5095552792535372,0.8901,0.1
10,150,7960,0.02626734558078978,0.9985,0.5902680353777614,0.8828,0.1
10,200,7960,0.017226723303634024,1.0,0.6308506927334342,0.8877,0.1
10,250,7960,0.012524274935472816,1.0,0.6664735338721828,0.8867,0.1
10,300,7960,0.00992284756567743,1.0,0.6944617674861009,0.8868,0.1
10,350,7960,0.008185597646626689,1.0,0.7191168093107712,0.8873,0.1
10,400,7960,0.007038031763855427,1.0,0.7358751175153977,0.8868,0.1
10,450,7960,0.006174653151353437,1.0,0.7529244227245877,0.8881,0.1
10,500,7960,0.005508649687741011,1.0,0.7674942889938926,0.8877,0.1
10,550,7960,0.005008660001857649,1.0,0.7805075360718629,0.8878,0.1
10,600,7960,0.004555482541151818,1.0,0.791334230229214,0.888,0.1
10,650,7960,0.004273467732312542,1.0,0.8029085515922672,0.8871,0.1
10,700,7960,0.003935027670758288,1.0,0.8116921645868718,0.8872,0.1
10,750,7960,0.0037120336108648825,1.0,0.8202298719926803,0.8875,0.1
10,800,7960,0.0034652819287859732,1.0,0.8286244783344364,0.8876,0.1
10,850,7960,0.003282441175542772,1.0,0.8362399326002664,0.8873,0.1
10,900,7960,0.0031049171590157563,1.0,0.8429319341822711,0.8877,0.1
10,950,7960,0.002959709234779612,1.0,0.8497596717777716,0.8873,0.1
10,1000,7960,0.0028312034343206693,1.0,0.8558927117194387,0.8872,0.1
10,1050,7960,0.0027030123275749033,1.0,0.8617275418549818,0.8874,0.1
10,1100,7960,0.002605186768859211,1.0,0.8672950117671595,0.8876,0.1
10,1150,7960,0.0024995277183026904,1.0,0.87213182555301,0.8875,0.1
10,1200,7960,0.0024323802005263074,1.0,0.8772449663356036,0.8874,0.1
10,1250,7960,0.0023291043268280132,1.0,0.8819398209726984,0.8873,0.1
10,1300,7960,0.002243173051817668,1.0,0.8863090783688329,0.8877,0.1
10,1350,7960,0.002170352174693512,1.0,0.8907406035118149,0.8875,0.1
10,1400,7960,0.002109669636757601,1.0,0.8948986983126189,0.8875,0.1
10,1450,7960,0.0020423075747824024,1.0,0.8988033938243878,0.8876,0.1
10,1500,7960,0.002016644959064526,1.0,0.9027383655808706,0.8875,0.1
10,1550,7960,0.0019481241414766935,1.0,0.9062436021590801,0.8879,0.1
10,1600,7960,0.0018971658446678213,1.0,0.909817756233725,0.8877,0.1
10,1650,7960,0.0018436794006635273,1.0,0.9132095755331491,0.8878,0.1
10,1700,7960,0.0017962453079350767,1.0,0.9166465888347085,0.8877,0.1
10,1750,7960,0.0017602808731016777,1.0,0.9196634906170605,0.8879,0.1
10,1800,7960,0.0017113207131698137,1.0,0.9229165497428744,0.8879,0.1
10,1850,7960,0.0016779137058331379,1.0,0.9258513616336432,0.8879,0.1
10,1900,7960,0.0016547850728596723,1.0,0.9288328749575923,0.8879,0.1
10,1950,7960,0.0016183047961916715,1.0,0.9316621356043864,0.8876,0.1
10,2000,7960,0.0015882606579301257,1.0,0.9343233667992524,0.8876,0.1
10,2050,7960,0.0015442450784908105,1.0,0.9369746554955457,0.8877,0.1
10,2100,7960,0.0015235227095665381,1.0,0.9395403961925752,0.8876,0.1
10,2150,7960,0.0014860477383499817,1.0,0.9421422599040337,0.8875,0.1
10,2200,7960,0.0014665166852951405,1.0,0.9445906000280053,0.8875,0.1
10,2250,7960,0.00144342244103817,1.0,0.9469572302983973,0.8877,0.1
10,2300,7960,0.0014232251153785795,1.0,0.9492763818890838,0.8877,0.1
10,2350,7960,0.001393725052438972,1.0,0.9516102745296704,0.8876,0.1
10,2400,7960,0.0013681294512934983,1.0,0.9538452339397185,0.8877,0.1
10,2450,7960,0.001346002562925042,1.0,0.9560801871673347,0.8878,0.1
10,2500,7960,0.0013309053671065837,1.0,0.9581598442446019,0.8877,0.1
10,2550,7960,0.001311958560975091,1.0,0.9602817378891484,0.8877,0.1
10,2600,7960,0.0012981039661330185,1.0,0.9623220238332625,0.8879,0.1
10,2650,7960,0.001265683271441727,1.0,0.9642971976099248,0.8879,0.1
10,2700,7960,0.0012568219963069414,1.0,0.966236835647972,0.8879,0.1
10,2750,7960,0.0012361531132935649,1.0,0.9682233734896101,0.8879,0.1
10,2800,7960,0.0012162007113811486,1.0,0.9700731252652673,0.888,0.1
10,2850,7960,0.0011986286900494071,1.0,0.9718697843782138,0.8879,0.1
10,2900,7960,0.0011886725708517053,1.0,0.9737944458956107,0.8879,0.1
10,2950,7960,0.0011707906295279308,1.0,0.975445994142047,0.8878,0.1
10,3000,7960,0.0011599627041649664,1.0,0.9772247419860155,0.8879,0.1
10,3050,7960,0.0011493778941849809,1.0,0.97897571706414,0.8878,0.1
10,3100,7960,0.0011246430439068862,1.0,0.9805954858296622,0.8878,0.1
10,3150,7960,0.0011154577572135226,1.0,0.9822271045154275,0.8877,0.1
10,3200,7960,0.001104124075186158,1.0,0.9839242774756644,0.8879,0.1
10,3250,7960,0.0010865538358865749,1.0,0.9854945810317065,0.8879,0.1
10,3300,7960,0.0010734294081062433,1.0,0.9870226892301958,0.8877,0.1
10,3350,7960,0.0010648380261882844,1.0,0.9885420281759606,0.8878,0.1
10,3400,7960,0.0010525414887409183,1.0,0.9901141088109635,0.8879,0.1
10,3450,7960,0.0010411971657987803,1.0,0.9915610228008576,0.8878,0.1
10,3500,7960,0.0010281177288446101,1.0,0.9929380980633558,0.8878,0.1
10,3550,7960,0.0010258114101209987,1.0,0.9943540127982036,0.8877,0.1
10,3600,7960,0.0010205730740424422,1.0,0.9957718432048235,0.8878,0.1
10,3650,7960,0.0009972357171742867,1.0,0.9971737572148436,0.8877,0.1
10,3700,7960,0.0009931795833085383,1.0,0.9985551493511918,0.8877,0.1
10,3750,7960,0.0009802670826921092,1.0,0.999852281114217,0.8877,0.1
10,3800,7960,0.0009729057958807856,1.0,1.0011485067098314,0.8877,0.1
10,3850,7960,0.000964468665650144,1.0,1.002475625299441,0.8876,0.1
10,3900,7960,0.000959940409908692,1.0,1.0037852425673595,0.8875,0.1
10,3950,7960,0.000945856569275733,1.0,1.0050250971396928,0.8875,0.1
10,4000,7960,0.0009370647160158981,1.0,1.0063038217248603,0.8874,0.1
12,50,9550,0.0782015219567314,0.98075,0.3950343178080952,0.8978,0.1
12,100,9550,0.029892087825352236,0.9995,0.4640218467410108,0.8987,0.1
12,150,9550,0.01638260181431496,0.99975,0.5127024335125283,0.8965,0.1
12,200,9550,0.01077323490458112,1.0,0.546889737714082,0.8958,0.1
12,250,9550,0.008174600415966578,1.0,0.5705491308835454,0.8957,0.1
12,300,9550,0.006566309990982215,1.0,0.5904880520705265,0.8965,0.1
12,350,9550,0.005518933647267875,1.0,0.6057641399222734,0.896,0.1
12,400,9550,0.004834941475622592,1.0,0.6191988783283455,0.896,0.1
12,450,9550,0.004278188656335549,1.0,0.6308063054920744,0.8956,0.1
12,500,9550,0.0038159681938677316,1.0,0.6403691217896105,0.8955,0.1
12,550,9550,0.003493773008120202,1.0,0.648804357579196,0.8954,0.1
12,600,9550,0.0032120562317441144,1.0,0.65653608739098,0.8952,0.1
12,650,9550,0.0029959016080413547,1.0,0.6640202606774964,0.895,0.1
12,700,9550,0.0027947755001987967,1.0,0.6703587317899327,0.8949,0.1
12,750,9550,0.002623898967627495,1.0,0.676159753289354,0.895,0.1
12,800,9550,0.002478108460467959,1.0,0.6816632302379151,0.8948,0.1
12,850,9550,0.0023606750663251633,1.0,0.6867375298276963,0.8948,0.1
12,900,9550,0.002255430936606394,1.0,0.6917322401959667,0.8946,0.1
12,950,9550,0.002126311305873392,1.0,0.6961312508953893,0.8946,0.1
12,1000,9550,0.002047670554251425,1.0,0.7002914710614346,0.8948,0.1
12,1050,9550,0.0019633559378913587,1.0,0.704150737696205,0.8947,0.1
12,1100,9550,0.0018918021648590053,1.0,0.7080618218623715,0.8945,0.1
12,1150,9550,0.0018155112768346,1.0,0.7116310740019318,0.8945,0.1
12,1200,9550,0.0017492290556667344,1.0,0.7150402470242683,0.8945,0.1
12,1250,9550,0.001705479801684204,1.0,0.7181866784348518,0.8945,0.1
12,1300,9550,0.0016437318935502497,1.0,0.7213067345804636,0.8944,0.1
12,1350,9550,0.0015995424639965808,1.0,0.7242897105768248,0.8946,0.1
12,1400,9550,0.0015491069181792674,1.0,0.727070532205376,0.8947,0.1
12,1450,9550,0.0015180772789458315,1.0,0.7298851893094345,0.8948,0.1
12,1500,9550,0.001476681339443617,1.0,0.7325221159996667,0.8947,0.1
12,1550,9550,0.0014287908741694299,1.0,0.7349804717616198,0.8949,0.1
12,1600,9550,0.0013967001291420606,1.0,0.7374244032070452,0.8948,0.1
12,1650,9550,0.0013616852395768677,1.0,0.7397376538949847,0.8949,0.1
12,1700,9550,0.0013262226176078593,1.0,0.7420567456281753,0.895,0.1
12,1750,9550,0.001296695472399098,1.0,0.7443035130464483,0.8947,0.1
12,1800,9550,0.0012710080759245016,1.0,0.7463500613352628,0.8947,0.1
12,1850,9550,0.0012442658208162776,1.0,0.7485076575376877,0.8947,0.1
12,1900,9550,0.0012218045497623582,1.0,0.7504721843008364,0.8948,0.1
12,1950,9550,0.001194536410612128,1.0,0.7524014486458374,0.8948,0.1
12,2000,9550,0.0011691794548708472,1.0,0.7542693010266466,0.8948,0.1
12,2050,9550,0.0011521263536812354,1.0,0.7562045300889918,0.8949,0.1
12,2100,9550,0.0011331803287335095,1.0,0.7579359352537861,0.8949,0.1
12,2150,9550,0.001112939095557002,1.0,0.7597818290208582,0.8949,0.1
12,2200,9550,0.0010923318091839078,1.0,0.7614766483785174,0.895,0.1
12,2250,9550,0.0010788397547522826,1.0,0.7631150431190261,0.8949,0.1
12,2300,9550,0.0010579950416401503,1.0,0.764729642581842,0.8949,0.1
12,2350,9550,0.0010354045033824468,1.0,0.7663823914187508,0.8948,0.1
12,2400,9550,0.0010280446477404367,1.0,0.7678749720080479,0.8947,0.1
12,2450,9550,0.0010072883811690623,1.0,0.7693609852415352,0.8948,0.1
12,2500,9550,0.0009900779462888808,1.0,0.7708387438292766,0.8948,0.1
12,2550,9550,0.0009753885387908667,1.0,0.7722966710015076,0.8948,0.1
12,2600,9550,0.0009598645796474542,1.0,0.7737265491351496,0.895,0.1
12,2650,9550,0.0009542537704368846,1.0,0.7750857515117097,0.895,0.1
12,2700,9550,0.0009372099764674665,1.0,0.7764725449787817,0.8951,0.1
12,2750,9550,0.0009247364600129898,1.0,0.7777483871375889,0.8952,0.1
12,2800,9550,0.0009081676588042654,1.0,0.7790548487229586,0.8951,0.1
12,2850,9550,0.0008981814312319907,1.0,0.7803738877008732,0.8951,0.1
12,2900,9550,0.0008913429286737468,1.0,0.7815929928638881,0.8951,0.1
12,2950,9550,0.0008790154252127405,1.0,0.7828347188338843,0.895,0.1
12,3000,9550,0.0008708678004849288,1.0,0.7840431927618327,0.895,0.1
12,3050,9550,0.000853155082228431,1.0,0.785227787973677,0.895,0.1
12,3100,9550,0.0008506686750075056,1.0,0.7863844671638113,0.8949,0.1
12,3150,9550,0.000841580978077319,1.0,0.7875075500845355,0.895,0.1
12,3200,9550,0.0008333156694702449,1.0,0.7885826015135883,0.8947,0.1
12,3250,9550,0.0008174367794131358,1.0,0.7896845851015303,0.8948,0.1
12,3300,9550,0.0008078176280601867,1.0,0.7907620043277197,0.8947,0.1
12,3350,9550,0.000803490562017061,1.0,0.7918458160381485,0.8948,0.1
12,3400,9550,0.0007974134239789453,1.0,0.7928322198656892,0.8947,0.1
12,3450,9550,0.0007851582324494504,1.0,0.7938606333395186,0.8948,0.1
12,3500,9550,0.0007715632691831579,1.0,0.794891150424264,0.8948,0.1
12,3550,9550,0.000769027943504856,1.0,0.7958438144386416,0.8949,0.1
12,3600,9550,0.0007625686754066024,1.0,0.7967929611642286,0.8949,0.1
12,3650,9550,0.000753231172446191,1.0,0.7977860964898923,0.8952,0.1
12,3700,9550,0.0007466376241248486,1.0,0.7986882745764169,0.895,0.1
12,3750,9550,0.000737957911388505,1.0,0.7996682486239937,0.8949,0.1
12,3800,9550,0.0007285846144123565,1.0,0.8005551880185776,0.8949,0.1
12,3850,9550,0.0007238035373914514,1.0,0.8014674204053909,0.8948,0.1
12,3900,9550,0.0007187802592174164,1.0,0.8023620686945386,0.8948,0.1
12,3950,9550,0.0007156272768042982,1.0,0.8032178208060918,0.8948,0.1
12,4000,9550,0.0007052799776410832,1.0,0.804089649347264,0.8947,0.1
14,50,11140,0.08233951522953926,0.984,0.3901406422429451,0.8989,0.1
14,100,11140,0.03043341175431297,0.99825,0.44303808623634183,0.9005,0.1
14,150,11140,0.01621319581237104,0.99975,0.4900130046825192,0.9001,0.1
14,200,11140,0.010557204403633636,1.0,0.5201035658688029,0.8988,0.1
14,250,11140,0.008024806008925514,1.0,0.543336149811549,0.8991,0.1
14,300,11140,0.006380441916426496,1.0,0.5595302460907965,0.8991,0.1
14,350,11140,0.005368522187280986,1.0,0.5737008218283492,0.8994,0.1
14,400,11140,0.004695406697306131,1.0,0.5858063453329789,0.8995,0.1
14,450,11140,0.004144645358864513,1.0,0.5970678319483491,0.8996,0.1
14,500,11140,0.0037433955659498534,1.0,0.6045115634748581,0.8992,0.1
14,550,11140,0.0033886105797830083,1.0,0.6122993314449652,0.899,0.1
14,600,11140,0.0031133584441646696,1.0,0.6200056200261987,0.8991,0.1
14,650,11140,0.00288544744918389,1.0,0.6263724322471387,0.8994,0.1
14,700,11140,0.00270135799008939,1.0,0.6320942846580281,0.8995,0.1
14,750,11140,0.0025444774008873436,1.0,0.6373837745403107,0.8994,0.1
14,800,11140,0.0024165602175459737,1.0,0.6423604220210665,0.8996,0.1
14,850,11140,0.0022791476554370354,1.0,0.6467273502300492,0.8995,0.1
14,900,11140,0.0021544260107764293,1.0,0.6509174108361584,0.8996,0.1
14,950,11140,0.002056865784753528,1.0,0.6552171547858046,0.8998,0.1
14,1000,11140,0.001968521051966245,1.0,0.6591184157350769,0.8998,0.1
14,1050,11140,0.0019053893241410453,1.0,0.6623564527515926,0.8995,0.1
14,1100,11140,0.001819716507775916,1.0,0.6658381015603811,0.8999,0.1
14,1150,11140,0.0017541252873054453,1.0,0.6689833842444913,0.8998,0.1
14,1200,11140,0.001692681029135923,1.0,0.672041759629514,0.8998,0.1
14,1250,11140,0.0016373558771900004,1.0,0.674991790410311,0.8997,0.1
14,1300,11140,0.0015931461839788846,1.0,0.6778245098509041,0.8997,0.1
14,1350,11140,0.0015424805118643221,1.0,0.6803926828929173,0.8998,0.1
14,1400,11140,0.0014975672926835065,1.0,0.6830329979498497,0.9,0.1
14,1450,11140,0.0014570790189614017,1.0,0.6854899778147784,0.8996,0.1
14,1500,11140,0.001425481976069037,1.0,0.687839192368782,0.8998,0.1
14,1550,11140,0.0013873368466553826,1.0,0.6900771526536559,0.8998,0.1
14,1600,11140,0.0013454867894613436,1.0,0.6923948134537371,0.8997,0.1
14,1650,11140,0.0013179980127865241,1.0,0.6944313649496711,0.8998,0.1
14,1700,11140,0.0012924221412663067,1.0,0.696375499418438,0.8998,0.1
14,1750,11140,0.0012570344616607246,1.0,0.6984844584695351,0.8997,0.1
14,1800,11140,0.0012278743060527458,1.0,0.7003363246882944,0.8997,0.1
14,1850,11140,0.0012047011451426124,1.0,0.7022274228831613,0.8996,0.1
14,1900,11140,0.0011862464367397249,1.0,0.7040589915413875,0.8997,0.1
14,1950,11140,0.001155992499127659,1.0,0.7058092612226047,0.8998,0.1
14,2000,11140,0.0011311509103203814,1.0,0.7074899135033172,0.8999,0.1
14,2050,11140,0.0011081105233946194,1.0,0.7091258903453488,0.8996,0.1
14,2100,11140,0.0010886886840804466,1.0,0.7108142361509062,0.8997,0.1
14,2150,11140,0.0010725206128203324,1.0,0.7122734178527397,0.8996,0.1
14,2200,11140,0.0010560932061043642,1.0,0.7138753923539581,0.8996,0.1
14,2250,11140,0.0010388158100088024,1.0,0.715414361220888,0.8995,0.1
14,2300,11140,0.0010228149878371152,1.0,0.7167997775798592,0.8996,0.1
14,2350,11140,0.0010001583136655095,1.0,0.7181910537369587,0.8996,0.1
14,2400,11140,0.0009912058894914234,1.0,0.7195666824155077,0.8996,0.1
14,2450,11140,0.0009784841261404967,1.0,0.7209962277483083,0.8996,0.1
14,2500,11140,0.0009554593850644158,1.0,0.7222848610525346,0.8996,0.1
14,2550,11140,0.0009489101528685303,1.0,0.7235945110046342,0.8996,0.1
14,2600,11140,0.0009376252835084285,1.0,0.7249120046057863,0.8996,0.1
14,2650,11140,0.0009202272354048633,1.0,0.7261152062718718,0.8996,0.1
14,2700,11140,0.0009038760553165856,1.0,0.7273495936967677,0.8994,0.1
14,2750,11140,0.0008938957577652579,1.0,0.728558625078604,0.8995,0.1
14,2800,11140,0.0008846281266342553,1.0,0.7297924094852712,0.8995,0.1
14,2850,11140,0.000872253795110044,1.0,0.7308599386264768,0.8995,0.1
14,2900,11140,0.0008590321494488134,1.0,0.7320155019791346,0.8995,0.1
14,2950,11140,0.0008496788708263978,1.0,0.733120233302601,0.8994,0.1
14,3000,11140,0.0008358836524181127,1.0,0.7341552238019645,0.8995,0.1
14,3050,11140,0.0008367783009325938,1.0,0.7353170153321904,0.8996,0.1
14,3100,11140,0.0008249953948146117,1.0,0.7363617533808294,0.8995,0.1
14,3150,11140,0.0008112205329188515,1.0,0.7373381242556253,0.8996,0.1
14,3200,11140,0.0007979214618292948,1.0,0.7383422072636248,0.8994,0.1
14,3250,11140,0.0007925054136042794,1.0,0.7393481829016437,0.8996,0.1
14,3300,11140,0.0007831688188681645,1.0,0.7403092005883847,0.8997,0.1
14,3350,11140,0.0007729677775401682,1.0,0.7412960041756668,0.8995,0.1
14,3400,11140,0.0007635035722087773,1.0,0.7422766442100192,0.8995,0.1
14,3450,11140,0.0007567045090365268,1.0,0.7431884731416459,0.8995,0.1
14,3500,11140,0.0007485831567522375,1.0,0.7441103800864866,0.8994,0.1
14,3550,11140,0.0007396579508961637,1.0,0.7449865530787784,0.8995,0.1
14,3600,11140,0.0007393598147217066,1.0,0.7458650590930224,0.8994,0.1
14,3650,11140,0.0007283133057330454,1.0,0.7467356269110142,0.8997,0.1
14,3700,11140,0.0007198149193307415,1.0,0.7476328939346496,0.8996,0.1
14,3750,11140,0.000713968257297806,1.0,0.7484881715703939,0.8996,0.1
14,3800,11140,0.0007115390358699693,1.0,0.749290430499644,0.8997,0.1
14,3850,11140,0.0006990855677969872,1.0,0.750092144947123,0.8996,0.1
14,3900,11140,0.0006952856123144369,1.0,0.7509270141915764,0.8996,0.1
14,3950,11140,0.0006913664544718192,1.0,0.7517218717586764,0.8995,0.1
14,4000,11140,0.0006807320584942188,1.0,0.7525089151731084,0.8995,0.1
16,50,12730,0.06444129327105151,0.98775,0.3594257910439306,0.9061,0.1
16,100,12730,0.02270211127128393,0.9995,0.41686142108901436,0.9044,0.1
16,150,12730,0.012232138945292386,1.0,0.45330854717888247,0.9044,0.1
16,200,12730,0.008300365610343833,1.0,0.4763553495226713,0.9051,0.1
16,250,12730,0.006308575016668155,1.0,0.4927867947195977,0.905,0.1
16,300,12730,0.005109523596715123,1.0,0.5058756437179318,0.9052,0.1
16,350,12730,0.004367681408655785,1.0,0.5166293077436306,0.9056,0.1
16,400,12730,0.0038048825374553128,1.0,0.5257585507140577,0.9053,0.1
16,450,12730,0.0033653017525221147,1.0,0.533762646256946,0.9056,0.1
16,500,12730,0.003047739255375096,1.0,0.5404191286765427,0.9057,0.1
16,550,12730,0.002774602772357563,1.0,0.5464058649753277,0.9055,0.1
16,600,12730,0.002557538701997449,1.0,0.5516171552788446,0.9054,0.1
16,650,12730,0.0023997697890514418,1.0,0.5566948448188431,0.906,0.1
16,700,12730,0.002235705186317246,1.0,0.5611122882508622,0.906,0.1
16,750,12730,0.002119966775238041,1.0,0.5653484753241457,0.9062,0.1
16,800,12730,0.0019915288754014503,1.0,0.5691149506570918,0.9062,0.1
16,850,12730,0.001896431358228068,1.0,0.5728353171549652,0.9064,0.1
16,900,12730,0.0017985547929706555,1.0,0.576273201375304,0.9065,0.1
16,950,12730,0.001716326484234915,1.0,0.5793910461637728,0.9066,0.1
16,1000,12730,0.0016486306724670743,1.0,0.5823561756223385,0.9067,0.1
16,1050,12730,0.001583476783707738,1.0,0.5851015851074373,0.9067,0.1
16,1100,12730,0.0015296779604377373,1.0,0.5878485216224154,0.9067,0.1
16,1150,12730,0.0014680711412063195,1.0,0.590193057130888,0.9066,0.1
16,1200,12730,0.0014256273446205472,1.0,0.592676908112851,0.9064,0.1
16,1250,12730,0.0013749386938769251,1.0,0.5949783251825853,0.9066,0.1
16,1300,12730,0.0013404092201704367,1.0,0.5971350933190259,0.9066,0.1
16,1350,12730,0.0013013564295963282,1.0,0.5992748394797951,0.9068,0.1
16,1400,12730,0.0012572915889211885,1.0,0.6013075566248506,0.9069,0.1
16,1450,12730,0.0012330830255190708,1.0,0.6032818756410596,0.9067,0.1
16,1500,12730,0.001189626645230289,1.0,0.605174566345207,0.907,0.1
16,1550,12730,0.001164509506899834,1.0,0.606879220684984,0.907,0.1
16,1600,12730,0.0011382124826519026,1.0,0.6087140045410996,0.907,0.1
16,1650,12730,0.001112865481344569,1.0,0.6104037264031269,0.9071,0.1
16,1700,12730,0.001086323534966343,1.0,0.6120663027110017,0.9072,0.1
16,1750,12730,0.001066589980230977,1.0,0.613614229121224,0.9072,0.1
16,1800,12730,0.0010332169467657214,1.0,0.6151654417863376,0.9072,0.1
16,1850,12730,0.0010146961735916279,1.0,0.6166817252891239,0.9071,0.1
16,1900,12730,0.0009964496513555153,1.0,0.6181371371444555,0.9072,0.1
16,1950,12730,0.000977085774398542,1.0,0.619554733679182,0.9071,0.1
16,2000,12730,0.0009612192123544417,1.0,0.620943258501336,0.9071,0.1
16,2050,12730,0.0009432470071173849,1.0,0.6223004995155201,0.907,0.1
16,2100,12730,0.0009249923861629906,1.0,0.623601125029196,0.907,0.1
16,2150,12730,0.0009089445529897358,1.0,0.6248201242420333,0.9071,0.1
16,2200,12730,0.0008936327196554177,1.0,0.6260616976556822,0.9071,0.1
16,2250,12730,0.0008855057253857099,1.0,0.6272474332325343,0.9071,0.1
16,2300,12730,0.0008629309068921776,1.0,0.6284101090750714,0.9071,0.1
16,2350,12730,0.0008565252660662823,1.0,0.6295415786880304,0.9072,0.1
16,2400,12730,0.0008381121604341186,1.0,0.6306929044510482,0.9072,0.1
16,2450,12730,0.0008257604795434173,1.0,0.6317653442274836,0.9072,0.1
16,2500,12730,0.0008132017623182268,1.0,0.6328293913536019,0.9072,0.1
16,2550,12730,0.0008048906405862894,1.0,0.6338820819714986,0.9072,0.1
16,2600,12730,0.0007907165674537065,1.0,0.6349456918480636,0.9072,0.1
16,2650,12730,0.000781796900333748,1.0,0.635944092612503,0.9072,0.1
16,2700,12730,0.0007731774808018512,1.0,0.6369336807445414,0.9071,0.1
16,2750,12730,0.0007567952275239227,1.0,0.6379268293735288,0.9072,0.1
16,2800,12730,0.0007496489986171206,1.0,0.638861461646542,0.9072,0.1
16,2850,12730,0.000739983969926095,1.0,0.6397766021648396,0.9074,0.1
16,2900,12730,0.0007306414892867444,1.0,0.640691166490368,0.9073,0.1
16,2950,12730,0.0007249174190552107,1.0,0.6415845731680747,0.9073,0.1
16,3000,12730,0.0007146876619478303,1.0,0.6424688445148354,0.9073,0.1
16,3050,12730,0.000707144729815246,1.0,0.6433325419963873,0.9073,0.1
16,3100,12730,0.000694938204971896,1.0,0.6441916375763282,0.9072,0.1
16,3150,12730,0.000687501774380161,1.0,0.6450343975054128,0.9072,0.1
16,3200,12730,0.000678113020960212,1.0,0.6458654561004776,0.9071,0.1
16,3250,12730,0.0006725934656551255,1.0,0.6466769970804285,0.9071,0.1
16,3300,12730,0.0006690972419049118,1.0,0.6474498454550184,0.9073,0.1
16,3350,12730,0.0006576048751686891,1.0,0.6482378548403205,0.9073,0.1
16,3400,12730,0.000658743533893444,1.0,0.6489926809984927,0.9072,0.1
16,3450,12730,0.0006444977128893019,1.0,0.6497530329197269,0.9072,0.1
16,3500,12730,0.0006398128672218365,1.0,0.6504947784929859,0.9072,0.1
16,3550,12730,0.0006408662498754908,1.0,0.6512536586644251,0.9072,0.1
16,3600,12730,0.000626062745198844,1.0,0.6519559185132268,0.9072,0.1
