Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,3200,6370,0.034615166100954255,0.99775,0.5783245441841947,0.8824,0.0017680432313071925
8,3300,6370,0.03363789718538996,0.99775,0.5826531523648816,0.8823,0.0017410403735403917
8,3400,6370,0.03299533739863407,0.998,0.587013856994261,0.8825,0.0017152381108735992
8,3500,6370,0.031841671537785304,0.998,0.5911219829699369,0.8823,0.0016905500338577025
8,3600,6370,0.031087699154066662,0.99825,0.5951191795823775,0.8821,0.001666898196384623
8,3700,6370,0.030150968744049943,0.99825,0.5990928546050979,0.8819,0.001644212078889967
8,3800,6370,0.02939259253501419,0.9985,0.6029292103229387,0.8814,0.0016224277026833352
8,3900,6370,0.028826169255707,0.99875,0.6068196504489537,0.8816,0.0016014868700435152
8,4000,6370,0.028075612327527432,0.99875,0.6105584589034841,0.8815,0.0015813365095036136
9,100,7165,0.19826378791578234,0.94525,0.3767661796704789,0.8942,0.010050378152592122
9,200,7165,0.15854020824744589,0.958,0.39018632313177276,0.8928,0.007088812050083359
9,300,7165,0.13879332644125772,0.964,0.40373063382283325,0.8926,0.005783149319662403
9,400,7165,0.11915182257218966,0.96775,0.41594846883587017,0.8913,0.00500626174321759
9,500,7165,0.10780012932798219,0.973,0.4279052546829175,0.8916,0.0044766148103584525
9,600,7165,0.09658012219837733,0.97725,0.4390475498097148,0.8904,0.004085889232227185
9,700,7165,0.088576338298264,0.98075,0.44972373847108166,0.8906,0.003782347372361169
9,800,7165,0.08104886096857843,0.9835,0.45939723449124464,0.8903,0.003537745688386125
9,900,7165,0.0762207443042407,0.986,0.4687508244518262,0.8894,0.0033351867298253507
9,1000,7165,0.07011976391668358,0.98825,0.47792867012915147,0.8891,0.0031638599858416637
9,1100,7165,0.06568702523197446,0.99,0.4861861063274229,0.8889,0.003016484887033808
9,1200,7165,0.061756275150747525,0.99225,0.4943665463750245,0.8885,0.002887954911289539
9,1300,7165,0.05798010433477069,0.993,0.5019734989062759,0.888,0.002774568328089315
9,1400,7165,0.05480117359686466,0.99375,0.5091856950893998,0.8874,0.002673567435205868
9,1500,7165,0.0519374551340228,0.995,0.5161076524194069,0.8873,0.0025828499910081305
9,1600,7165,0.04953242660987945,0.9955,0.5227972693907418,0.8871,0.0025007816164017765
9,1700,7165,0.04704402937065987,0.996,0.5293952220944083,0.8864,0.0024260699053001706
9,1800,7165,0.04490109506462302,0.996,0.5356483805248407,0.8862,0.0023576776053861586
9,1900,7165,0.044025186877993366,0.99675,0.5417281709919879,0.8858,0.002294761302738381
9,2000,7165,0.041039793486041684,0.99675,0.547308247397019,0.8857,0.0022366272042129223
9,2100,7165,0.03930593768341674,0.99725,0.5528539241303446,0.8853,0.0021826986543983435
9,2200,7165,0.0380184149576558,0.99725,0.5585302341622627,0.8847,0.0021324918758878317
9,2300,7165,0.0363209198362061,0.9975,0.5636288442820975,0.8848,0.0020855975806414705
9,2400,7165,0.03533186423518355,0.99775,0.5687487252044735,0.8843,0.002041666843894699
9,2500,7165,0.03378678222615567,0.99775,0.5736085960973695,0.8844,0.0020004001200400142
9,2600,7165,0.03268652641406608,0.998,0.5781855459805507,0.8841,0.0019615386066226836
9,2700,7165,0.0316627419716309,0.9985,0.5828314062807068,0.8841,0.0019248573853813324
9,2800,7165,0.03040741515597181,0.9985,0.5873258735355773,0.8842,0.001890159923745809
9,2900,7165,0.02952791561209966,0.9985,0.5915597578878425,0.884,0.0018572736289716185
9,3000,7165,0.02857971719155709,0.99875,0.5957867009357615,0.8839,0.0018260462247539939
9,3100,7165,0.02780306949797604,0.99875,0.5997876314754793,0.884,0.0017963427763429212
9,3200,7165,0.026990148645367414,0.999,0.6038222381916301,0.8839,0.0017680432313071925
9,3300,7165,0.02632095343950722,0.99925,0.6077236098350044,0.8837,0.0017410403735403917
9,3400,7165,0.02539112925943401,0.9995,0.6116555973377292,0.8835,0.0017152381108735992
9,3500,7165,0.02462185820239404,0.9995,0.6153199430584765,0.8834,0.0016905500338577025
9,3600,7165,0.023951896880235937,0.9995,0.6189008443379052,0.8835,0.001666898196384623
9,3700,7165,0.023424919399004134,0.9995,0.6224008680107724,0.8835,0.001644212078889967
9,3800,7165,0.022782982046168947,0.9995,0.6258999489805406,0.8832,0.0016224277026833352
9,3900,7165,0.022154657524966058,0.9995,0.6292707677189094,0.8827,0.0016014868700435152
9,4000,7165,0.02155220467183325,0.9995,0.6325856599879635,0.8823,0.0015813365095036136
10,100,7960,0.2048116841959575,0.947,0.36883029482879076,0.8932,0.010050378152592122
10,200,7960,0.16716894418710754,0.9585,0.3754686375510446,0.8946,0.007088812050083359
10,300,7960,0.14080597572619952,0.96625,0.38730138670178543,0.8937,0.005783149319662403
10,400,7960,0.1254369772615887,0.97275,0.4001107761327913,0.8929,0.00500626174321759
10,500,7960,0.11363896467382946,0.976,0.4123809599127787,0.8912,0.0044766148103584525
10,600,7960,0.10285486363702351,0.9795,0.42336730126611843,0.8901,0.004085889232227185
10,700,7960,0.09537799508562164,0.982,0.4338681209405327,0.8888,0.003782347372361169
10,800,7960,0.08830246719576064,0.9845,0.44377314469889756,0.8876,0.003537745688386125
10,900,7960,0.08272843299404023,0.986,0.45315127434493724,0.8874,0.0033351867298253507
10,1000,7960,0.07807425323814626,0.9875,0.46196584170387617,0.8871,0.0031638599858416637
10,1100,7960,0.07336162888104954,0.9895,0.47004203374384884,0.8868,0.003016484887033808
10,1200,7960,0.06877876951226167,0.991,0.4776141421964309,0.8862,0.002887954911289539
10,1300,7960,0.06471284567600205,0.992,0.4854586457516286,0.8861,0.002774568328089315
10,1400,7960,0.06141614792720666,0.9925,0.4922866218939874,0.8853,0.002673567435205868
10,1500,7960,0.05842963082804566,0.993,0.49909875999281933,0.8854,0.0025828499910081305
10,1600,7960,0.05574358819377801,0.99325,0.505403359801728,0.8851,0.0025007816164017765
10,1700,7960,0.05489925604077086,0.99375,0.5116682456017347,0.8852,0.0024260699053001706
10,1800,7960,0.050926044908544375,0.9945,0.5175848691175532,0.8852,0.0023576776053861586
10,1900,7960,0.049337304152903105,0.99525,0.5234195233506572,0.885,0.002294761302738381
10,2000,7960,0.04681282885195244,0.99525,0.5286470153309689,0.8846,0.0022366272042129223
10,2100,7960,0.04488918084710363,0.996,0.5340533069480258,0.8845,0.0021826986543983435
10,2200,7960,0.04320000143100818,0.9965,0.5390814149375578,0.8846,0.0021324918758878317
10,2300,7960,0.04166077690879031,0.9965,0.5438794315982444,0.8846,0.0020855975806414705
10,2400,7960,0.040282882010889434,0.99675,0.5486412987759586,0.8845,0.002041666843894699
10,2500,7960,0.038919215356664996,0.997,0.5532095921122036,0.8846,0.0020004001200400142
10,2600,7960,0.03747262474563387,0.99725,0.5578384250402451,0.8847,0.0019615386066226836
10,2700,7960,0.03630797588636005,0.9975,0.5621878783897776,0.8843,0.0019248573853813324
10,2800,7960,0.03519831309538512,0.99775,0.5663672285273101,0.8845,0.001890159923745809
10,2900,7960,0.033871688259144626,0.99775,0.5705669296246947,0.8842,0.0018572736289716185
10,3000,7960,0.03318074073583361,0.998,0.5745955429182263,0.8841,0.0018260462247539939
10,3100,7960,0.03194630979782059,0.998,0.5785745377118467,0.8838,0.0017963427763429212
10,3200,7960,0.03104521306083789,0.998,0.5823369744963421,0.8838,0.0017680432313071925
10,3300,7960,0.030050340330316908,0.99825,0.5861909532353021,0.8833,0.0017410403735403917
10,3400,7960,0.029119079666478292,0.99825,0.5897300220242921,0.8837,0.0017152381108735992
10,3500,7960,0.028193197153981716,0.9985,0.5933751141412219,0.8837,0.0016905500338577025
10,3600,7960,0.02754016701013796,0.99875,0.5968450635588568,0.8837,0.001666898196384623
10,3700,7960,0.02673420032101964,0.99875,0.6000938976960625,0.8837,0.001644212078889967
10,3800,7960,0.025968867531489758,0.99875,0.6034944809552069,0.8837,0.0016224277026833352
10,3900,7960,0.026455010642253217,0.99875,0.6066834310434498,0.8837,0.0016014868700435152
10,4000,7960,0.024790089902660205,0.99875,0.6097439134591348,0.8836,0.0015813365095036136
12,100,9550,0.17907505021208808,0.9515,0.3433000300506687,0.8975,0.010050378152592122
12,200,9550,0.13846198297918788,0.96575,0.349307516465189,0.8998,0.007088812050083359
12,300,9550,0.11276612992561053,0.97325,0.35826323911322244,0.9008,0.005783149319662403
12,400,9550,0.09689648473073566,0.98125,0.3686623894579851,0.9009,0.00500626174321759
12,500,9550,0.08360834183200958,0.984,0.37778900918746544,0.901,0.0044766148103584525
12,600,9550,0.07442348843647374,0.9875,0.3868407552326276,0.9008,0.004085889232227185
12,700,9550,0.06647797325064266,0.99025,0.3954156229960596,0.9017,0.003782347372361169
12,800,9550,0.0598761181509684,0.991,0.40361405507762244,0.9015,0.003537745688386125
12,900,9550,0.05438100185895723,0.99225,0.41142198679802616,0.9014,0.0033351867298253507
12,1000,9550,0.050382425417266195,0.993,0.4187313647893299,0.9011,0.0031638599858416637
12,1100,9550,0.04608478679484318,0.9945,0.4260660328303173,0.9007,0.003016484887033808
12,1200,9550,0.04250207951381093,0.996,0.43271245905287137,0.9009,0.002887954911289539
12,1300,9550,0.039607340883877545,0.9965,0.439337423219565,0.9001,0.002774568328089315
12,1400,9550,0.036985977375436394,0.99675,0.4450130701972658,0.9002,0.002673567435205868
12,1500,9550,0.03501545841849986,0.99725,0.4507154818197155,0.9001,0.0025828499910081305
12,1600,9550,0.032727246808390766,0.9975,0.4561868567215457,0.8999,0.0025007816164017765
12,1700,9550,0.03103287976294283,0.998,0.46123663592300596,0.8996,0.0024260699053001706
12,1800,9550,0.029461682138461915,0.99875,0.466280468184928,0.8995,0.0023576776053861586
12,1900,9550,0.02798415380456145,0.999,0.4710618849045888,0.8993,0.002294761302738381
12,2000,9550,0.02660320836695887,0.99925,0.47553530427817087,0.8992,0.0022366272042129223
12,2100,9550,0.025551352073394117,0.9995,0.4799169007003616,0.899,0.0021826986543983435
12,2200,9550,0.02446499874904042,0.9995,0.4839591725038329,0.8988,0.0021324918758878317
12,2300,9550,0.02335529783297153,0.9995,0.4879332050254011,0.8988,0.0020855975806414705
12,2400,9550,0.022502936748048617,0.99975,0.49183552139320047,0.8989,0.002041666843894699
12,2500,9550,0.02155243722160184,0.99975,0.49551600308282073,0.8987,0.0020004001200400142
12,2600,9550,0.020884577177524094,0.99975,0.49909463375332247,0.8985,0.0019615386066226836
12,2700,9550,0.02000591191389258,0.99975,0.5024861614605424,0.8984,0.0019248573853813324
12,2800,9550,0.019353834963921044,0.99975,0.5058063364566963,0.8984,0.001890159923745809
12,2900,9550,0.01867734527008401,0.99975,0.5089772312522267,0.8983,0.0018572736289716185
12,3000,9550,0.018058789982682184,0.99975,0.5120872011850143,0.8985,0.0018260462247539939
12,3100,9550,0.017511567145231225,0.99975,0.5152059442179787,0.8984,0.0017963427763429212
12,3200,9550,0.016970869671139453,0.99975,0.5180212947477699,0.8987,0.0017680432313071925
12,3300,9550,0.016636704153839558,0.99975,0.5208265335331701,0.8984,0.0017410403735403917
12,3400,9550,0.01599717994649259,0.99975,0.5235629016652134,0.8984,0.0017152381108735992
12,3500,9550,0.015627807412769586,0.99975,0.5261806200205046,0.8982,0.0016905500338577025
12,3600,9550,0.015200488616727174,0.99975,0.5288078870481936,0.8979,0.001666898196384623
12,3700,9550,0.014811884530539077,0.99975,0.5312853446764172,0.8979,0.001644212078889967
12,3800,9550,0.014458354377734756,0.99975,0.5336177321603214,0.8981,0.0016224277026833352
12,3900,9550,0.013946712294238665,0.99975,0.5360882887260834,0.898,0.0016014868700435152
12,4000,9550,0.01365400023669714,0.99975,0.5383417264359653,0.8981,0.0015813365095036136
14,100,11140,0.17647172285923882,0.9545,0.34104792809908746,0.8988,0.010050378152592122
14,200,11140,0.13243674823925608,0.96925,0.34587642296579235,0.9011,0.007088812050083359
14,300,11140,0.10536247586447095,0.9765,0.35273286526441383,0.9013,0.005783149319662403
14,400,11140,0.088458596891354,0.9805,0.3603402489001394,0.9008,0.00500626174321759
14,500,11140,0.07547299416055755,0.9845,0.36843593922224205,0.902,0.0044766148103584525
14,600,11140,0.06611353090949475,0.9895,0.37585322412952876,0.9028,0.004085889232227185
14,700,11140,0.05872946031509884,0.99275,0.38306834218299884,0.9022,0.003782347372361169
14,800,11140,0.05201785916846896,0.99375,0.39000805171064223,0.9028,0.003537745688386125
14,900,11140,0.04698615096923378,0.995,0.3964631271038418,0.9033,0.0033351867298253507
14,1000,11140,0.042724605043610885,0.996,0.4026143954960024,0.9028,0.0031638599858416637
14,1100,11140,0.039065621778487214,0.99725,0.408455630245316,0.9027,0.003016484887033808
14,1200,11140,0.03595582383965689,0.9975,0.41386819778271255,0.9022,0.002887954911289539
14,1300,11140,0.03337524906687793,0.99775,0.4189294050136213,0.9017,0.002774568328089315
14,1400,11140,0.030971742190775416,0.998,0.4238019580863843,0.9014,0.002673567435205868
14,1500,11140,0.028904027497721096,0.99875,0.42836345486331046,0.9014,0.0025828499910081305
14,1600,11140,0.027158920431420916,0.999,0.43294199717610743,0.9015,0.0025007816164017765
14,1700,11140,0.025635843697403158,0.99925,0.43717496982437504,0.9019,0.0024260699053001706
14,1800,11140,0.024120703310010923,0.99925,0.4412253841114153,0.9011,0.0023576776053861586
14,1900,11140,0.022938942654974877,0.99975,0.4451018085697322,0.9009,0.002294761302738381
14,2000,11140,0.021740299169092425,0.99975,0.4487721211600242,0.9009,0.0022366272042129223
14,2100,11140,0.020818662519256275,0.99975,0.4522181644021373,0.9011,0.0021826986543983435
14,2200,11140,0.019736794584859458,0.99975,0.4555917633489771,0.9012,0.0021324918758878317
14,2300,11140,0.018768456550167192,0.99975,0.4588908730949732,0.901,0.0020855975806414705
14,2400,11140,0.018013251708850028,0.99975,0.4619866904185693,0.9011,0.002041666843894699
14,2500,11140,0.017195156579541546,0.99975,0.4649848882361036,0.9008,0.0020004001200400142
14,2600,11140,0.0167056372729204,0.99975,0.46786024711305385,0.9008,0.0019615386066226836
14,2700,11140,0.015949443293114502,0.99975,0.470517401754779,0.9006,0.0019248573853813324
14,2800,11140,0.015427057690445393,0.99975,0.47315617143858674,0.9008,0.001890159923745809
14,2900,11140,0.014928000727816233,1.0,0.4756888636798675,0.9009,0.0018572736289716185
14,3000,11140,0.01440354934819634,1.0,0.47801222450731645,0.9008,0.0018260462247539939
14,3100,11140,0.013973049146847593,1.0,0.4803057957439132,0.9012,0.0017963427763429212
14,3200,11140,0.013445175075460048,1.0,0.48256688551520516,0.901,0.0017680432313071925
14,3300,11140,0.013125479265692689,1.0,0.4846778872465881,0.901,0.0017410403735403917
14,3400,11140,0.012697155690855451,1.0,0.48676483525603914,0.9008,0.0017152381108735992
14,3500,11140,0.01244112370269639,1.0,0.4887958365977463,0.9008,0.0016905500338577025
14,3600,11140,0.012033895485930972,1.0,0.49073162520968705,0.9007,0.001666898196384623
14,3700,11140,0.011725374952047354,1.0,0.4926548521264284,0.9008,0.001644212078889967
14,3800,11140,0.011535973960740699,1.0,0.49452918571876775,0.9005,0.0016224277026833352
14,3900,11140,0.01121991758959161,1.0,0.4963370965242054,0.9006,0.0016014868700435152
14,4000,11140,0.010888650240967907,1.0,0.49808830712109237,0.9006,0.0015813365095036136
16,100,12730,0.1686811109502164,0.956,0.3288839721731889,0.9037,0.010050378152592122
16,200,12730,0.12645825134619834,0.9685,0.33119807995049055,0.9065,0.007088812050083359
16,300,12730,0.10040385305644974,0.9795,0.3372680633388175,0.9061,0.005783149319662403
16,400,12730,0.08326503365404075,0.98375,0.3450311597756994,0.9053,0.00500626174321759
16,500,12730,0.07071058570392548,0.987,0.3526217981781455,0.9049,0.0044766148103584525
16,600,12730,0.06213910005513638,0.98975,0.36018550555091233,0.904,0.004085889232227185
16,700,12730,0.05369571525426138,0.9925,0.36679900380794644,0.9037,0.003782347372361169
16,800,12730,0.048347070990573796,0.9945,0.37312538917087446,0.9029,0.003537745688386125
16,900,12730,0.04300283415923043,0.9955,0.3792017330415547,0.903,0.0033351867298253507
16,1000,12730,0.03914175359975724,0.99725,0.3847778231486868,0.9027,0.0031638599858416637
16,1100,12730,0.035781701804981345,0.9975,0.3898443024380097,0.903,0.003016484887033808
16,1200,12730,0.033066634901814045,0.99825,0.3947626714042987,0.903,0.002887954911289539
16,1300,12730,0.030683726027962707,0.9985,0.3992353717234448,0.9031,0.002774568328089315
16,1400,12730,0.028412650487134383,0.99925,0.40343298585744347,0.9034,0.002673567435205868
16,1500,12730,0.02644852970150255,0.9995,0.4074497147667916,0.9031,0.0025828499910081305
16,1600,12730,0.0247912211787133,0.9995,0.41121151619650137,0.9032,0.0025007816164017765
16,1700,12730,0.023374012671411037,0.9995,0.41478791076817495,0.9029,0.0024260699053001706
16,1800,12730,0.022010436917226466,0.9995,0.41825523695190714,0.9032,0.0023576776053861586
16,1900,12730,0.020867352787819173,0.9995,0.4215657801840419,0.9029,0.002294761302738381
16,2000,12730,0.019969687353642213,0.9995,0.42467628945344404,0.9032,0.0022366272042129223
16,2100,12730,0.01872375833668879,0.9995,0.4275885253887369,0.9031,0.0021826986543983435
16,2200,12730,0.01792888731385271,0.9995,0.43044872861911665,0.9029,0.0021324918758878317
16,2300,12730,0.017059582012099405,0.99975,0.4331379960881321,0.9026,0.0020855975806414705
16,2400,12730,0.01626169229931538,0.99975,0.4356653919654074,0.9027,0.002041666843894699
16,2500,12730,0.01566279050524509,1.0,0.43816877642474406,0.9026,0.0020004001200400142
16,2600,12730,0.015011615644667357,1.0,0.4405019115816037,0.903,0.0019615386066226836
16,2700,12730,0.014726291151924266,1.0,0.44275622833431194,0.9032,0.0019248573853813324
16,2800,12730,0.01397463075432276,1.0,0.44490502080301736,0.9032,0.001890159923745809
16,2900,12730,0.013504676188209228,1.0,0.4470766084606071,0.9031,0.0018572736289716185
16,3000,12730,0.013059149961918592,1.0,0.44902252958150235,0.9031,0.0018260462247539939
16,3100,12730,0.012586576864123344,1.0,0.45095442789109946,0.9032,0.0017963427763429212
16,3200,12730,0.012251585219351073,1.0,0.45282749544679346,0.9032,0.0017680432313071925
16,3300,12730,0.01180545109072848,1.0,0.4546090124373674,0.9032,0.0017410403735403917
16,3400,12730,0.011470180167447008,1.0,0.45638565675045545,0.9032,0.0017152381108735992
16,3500,12730,0.011184336691503488,1.0,0.4580610512279769,0.9036,0.0016905500338577025
16,3600,12730,0.010833920933128823,1.0,0.45967201015446335,0.9037,0.001666898196384623
16,3700,12730,0.010669000395056274,1.0,0.46126423738574296,0.9038,0.001644212078889967
16,3800,12730,0.010338622344923871,1.0,0.462817211962041,0.9038,0.0016224277026833352
16,3900,12730,0.010100356273589626,1.0,0.46430162099081795,0.904,0.0016014868700435152
16,4000,12730,0.00995627971779969,1.0,0.46575706940630723,0.904,0.0015813365095036136
18,100,14320,0.17097823913135227,0.95575,0.33915851262819235,0.903,0.010050378152592122
18,200,14320,0.13114755511993453,0.96825,0.3468667184044221,0.904,0.007088812050083359
18,300,14320,0.10615567064711026,0.9765,0.35695330349574234,0.904,0.005783149319662403
18,400,14320,0.08997287675147018,0.98175,0.367316558903712,0.9014,0.00500626174321759
18,500,14320,0.07821045842553888,0.9855,0.3766251472358823,0.9017,0.0044766148103584525
18,600,14320,0.0678502151239959,0.98875,0.3854553190736207,0.9024,0.004085889232227185
18,700,14320,0.05990614555776119,0.99125,0.3940770217502241,0.902,0.003782347372361169
18,800,14320,0.055491647032636496,0.9925,0.40198840807150504,0.9017,0.003537745688386125
18,900,14320,0.04838899821634331,0.99425,0.4090901890911969,0.9022,0.0033351867298253507
18,1000,14320,0.043993707908879194,0.996,0.41615514702365325,0.9016,0.0031638599858416637
18,1100,14320,0.0406570899048968,0.99675,0.42229686602119615,0.9015,0.003016484887033808
18,1200,14320,0.037340284473011416,0.99725,0.42822668091749927,0.901,0.002887954911289539
18,1300,14320,0.0348408878115671,0.99825,0.4339232653198515,0.9008,0.002774568328089315
18,1400,14320,0.03234803497732159,0.99875,0.43930387207022187,0.9012,0.002673567435205868
18,1500,14320,0.03014615247587836,0.999,0.44437222784551184,0.9007,0.0025828499910081305
18,1600,14320,0.028585527846146198,0.99925,0.44905763058730397,0.9012,0.0025007816164017765
18,1700,14320,0.026686059606690255,0.9995,0.4535841673433152,0.9012,0.0024260699053001706
18,1800,14320,0.025125999994102925,0.9995,0.4579475197205498,0.9012,0.0023576776053861586
18,1900,14320,0.023834792542315665,0.9995,0.4620690375172005,0.9012,0.002294761302738381
18,2000,14320,0.02259760873303527,0.9995,0.4660448308219943,0.9011,0.0022366272042129223
18,2100,14320,0.021431009699073102,0.99975,0.4696010831583315,0.9008,0.0021826986543983435
18,2200,14320,0.020473643339106014,0.99975,0.47317623169677464,0.9007,0.0021324918758878317
18,2300,14320,0.019551884530792162,0.99975,0.4763454358385591,0.9006,0.0020855975806414705
18,2400,14320,0.018643211987283494,0.99975,0.47956507684066774,0.9007,0.002041666843894699
18,2500,14320,0.01802392609949623,0.99975,0.4825977415141537,0.9008,0.0020004001200400142
18,2600,14320,0.017273500583888518,1.0,0.48553861082148897,0.9008,0.0019615386066226836
18,2700,14320,0.016579696317277258,1.0,0.48840890944769283,0.9006,0.0019248573853813324
18,2800,14320,0.015938935483554528,1.0,0.4910725950608979,0.9007,0.001890159923745809
18,2900,14320,0.01552758485610996,1.0,0.49372103868369727,0.9009,0.0018572736289716185
18,3000,14320,0.015001133136037324,1.0,0.4961647757745769,0.9009,0.0018260462247539939
18,3100,14320,0.01447080761667282,1.0,0.4985292017390168,0.9009,0.0017963427763429212
18,3200,14320,0.013986015943662515,1.0,0.5008484487715444,0.9008,0.0017680432313071925
18,3300,14320,0.013579178121059186,1.0,0.5031477811844177,0.9006,0.0017410403735403917
18,3400,14320,0.013160801418716945,1.0,0.505350823150829,0.9006,0.0017152381108735992
18,3500,14320,0.012963438724418954,1.0,0.5074437691638792,0.9008,0.0016905500338577025
18,3600,14320,0.012558217027357646,1.0,0.5095271734204915,0.9008,0.001666898196384623
18,3700,14320,0.012108228797654785,1.0,0.5114929477719792,0.9009,0.001644212078889967
18,3800,14320,0.01183665974716109,1.0,0.5134219644549688,0.9009,0.0016224277026833352
18,3900,14320,0.011569974300939413,1.0,0.5152999580946045,0.9008,0.0016014868700435152
18,4000,14320,0.01128922240246856,1.0,0.51713210038298,0.9007,0.0015813365095036136
20,100,15910,0.15436239516924297,0.96225,0.3155297883697281,0.9081,0.010050378152592122
20,200,15910,0.11180466484455835,0.97575,0.31649019825123964,0.9084,0.007088812050083359
20,300,15910,0.08818698570960098,0.98225,0.3210443094592233,0.9099,0.005783149319662403
20,400,15910,0.07319908382164107,0.98525,0.3265230459617866,0.9099,0.00500626174321759
20,500,15910,0.06210076743884692,0.9885,0.3314462385294591,0.9095,0.0044766148103584525
20,600,15910,0.05340241265320589,0.99175,0.33681294530226735,0.9092,0.004085889232227185
20,700,15910,0.04701626600904597,0.99475,0.34183351654013633,0.9097,0.003782347372361169
20,800,15910,0.041663068243198924,0.9965,0.34639421858451075,0.9092,0.003537745688386125
20,900,15910,0.0376453556800409,0.997,0.3509369080227794,0.9091,0.0033351867298253507
20,1000,15910,0.033937698525805325,0.99775,0.35485875025794955,0.9093,0.0031638599858416637
20,1100,15910,0.03105942566420824,0.998,0.3586331223105051,0.9091,0.003016484887033808
20,1200,15910,0.02849262286095865,0.99825,0.36220917739507974,0.9091,0.002887954911289539
20,1300,15910,0.026426108783140542,0.99875,0.3655781372299026,0.9088,0.002774568328089315
20,1400,15910,0.024338336469280342,0.99875,0.3687472041691861,0.9085,0.002673567435205868
20,1500,15910,0.023067007861321882,0.99925,0.3716984472910808,0.9084,0.0025828499910081305
20,1600,15910,0.02139027067829692,0.9995,0.37459279986537375,0.9083,0.0025007816164017765
20,1700,15910,0.02002378726111991,0.9995,0.37727379544036,0.9084,0.0024260699053001706
20,1800,15910,0.019102400944878657,0.9995,0.379712095845989,0.9085,0.0023576776053861586
20,1900,15910,0.017886821564937396,0.99975,0.38220580984173924,0.9087,0.002294761302738381
20,2000,15910,0.017076087834697867,0.99975,0.38443514154289676,0.9086,0.0022366272042129223
20,2100,15910,0.016201571265738162,1.0,0.3866482528332906,0.9084,0.0021826986543983435
20,2200,15910,0.01561277298375018,1.0,0.3887239427425881,0.9092,0.0021324918758878317
20,2300,15910,0.014959270844147318,1.0,0.39070014038106876,0.9094,0.0020855975806414705
20,2400,15910,0.0142811963275548,1.0,0.3926556869191236,0.9094,0.002041666843894699
20,2500,15910,0.013744332206745943,1.0,0.3945161303695125,0.9097,0.0020004001200400142
20,2600,15910,0.013248731345233937,1.0,0.39635592062956104,0.9098,0.0019615386066226836
20,2700,15910,0.012823591407920634,1.0,0.39810358984640554,0.9099,0.0019248573853813324
20,2800,15910,0.01236210111528635,1.0,0.3997452360741753,0.9099,0.001890159923745809
20,2900,15910,0.011922797221424324,1.0,0.40132734510909684,0.9101,0.0018572736289716185
20,3000,15910,0.011627206785811318,1.0,0.40288211376470023,0.9103,0.0018260462247539939
20,3100,15910,0.011283275213033434,1.0,0.40437827133247334,0.9104,0.0017963427763429212
20,3200,15910,0.010856542078452923,1.0,0.4058452311915844,0.9107,0.0017680432313071925
20,3300,15910,0.010615365357980841,1.0,0.4072830847970204,0.9107,0.0017410403735403917
20,3400,15910,0.010287948011878937,1.0,0.40872456086428754,0.9103,0.0017152381108735992
20,3500,15910,0.010006169540925867,1.0,0.40998829073483234,0.9104,0.0016905500338577025
20,3600,15910,0.009771048202223721,1.0,0.411297468703602,0.9103,0.001666898196384623
20,3700,15910,0.009589746738562272,1.0,0.41256984303391,0.9101,0.001644212078889967
20,3800,15910,0.009268647928293499,1.0,0.4137783280980127,0.9101,0.0016224277026833352
20,3900,15910,0.009159497561908904,1.0,0.41492166483602755,0.9101,0.0016014868700435152
20,4000,15910,0.008887050133789815,1.0,0.41613302596401314,0.9102,0.0015813365095036136
22,100,17500,0.15268894450532067,0.9635,0.3136013171866916,0.9065,0.010050378152592122
22,200,17500,0.11175162498913115,0.978,0.31210237338094954,0.9084,0.007088812050083359
22,300,17500,0.0876211156802518,0.983,0.3163368307012519,0.91,0.005783149319662403
22,400,17500,0.07278317937420474,0.988,0.32165223165492346,0.9112,0.00500626174321759
22,500,17500,0.06201074467528434,0.9895,0.3271923883829954,0.9119,0.0044766148103584525
22,600,17500,0.05422295056401737,0.99125,0.33254528137896755,0.9118,0.004085889232227185
22,700,17500,0.04752259909929264,0.99375,0.3382461881531984,0.9119,0.003782347372361169
22,800,17500,0.042274298220281566,0.99525,0.34312648757859165,0.9116,0.003537745688386125
22,900,17500,0.038176595676867736,0.9965,0.34814411970626585,0.9117,0.0033351867298253507
22,1000,17500,0.03517508385555139,0.99725,0.3523390953159138,0.9121,0.0031638599858416637
22,1100,17500,0.031573423243586037,0.9975,0.3566666858116533,0.9126,0.003016484887033808
22,1200,17500,0.029116032615540518,0.998,0.36068874678817714,0.9127,0.002887954911289539
22,1300,17500,0.02699928843076267,0.99825,0.3642235677066455,0.9126,0.002774568328089315
22,1400,17500,0.025277604378523336,0.999,0.36775123826257744,0.9122,0.002673567435205868
22,1500,17500,0.023509883440084874,0.99975,0.370999299499924,0.9123,0.0025828499910081305
22,1600,17500,0.022080592751976044,0.99975,0.37416641181186555,0.9123,0.0025007816164017765
22,1700,17500,0.020958590779512648,0.99975,0.377047688844851,0.9124,0.0024260699053001706
22,1800,17500,0.019699428600096512,0.99975,0.37971094462006194,0.9124,0.0023576776053861586
22,1900,17500,0.01863130699429247,0.99975,0.382416952769183,0.9127,0.002294761302738381
22,2000,17500,0.01777696967243202,0.99975,0.3849470689803789,0.9127,0.0022366272042129223
22,2100,17500,0.01699141991723861,0.99975,0.3873385670609701,0.9125,0.0021826986543983435
