Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
8,47008,6370,0.619430742226541,0.8315,0.9933419050295141,0.72,0.010482848367219183,2.3
8,48000,6370,0.6228100471198559,0.8305,1.0013245747813695,0.7189,0.010369516947304253,2.3333333333333335
8,49024,6370,0.6127037890255451,0.831,1.0076168515259707,0.7196,0.010259783520851542,2.3833333333333333
8,50016,6370,0.6168693453073502,0.831,1.0181226458730577,0.7156,0.010153461651336192,2.433333333333333
8,51008,6370,0.6149217840284109,0.83225,1.02087077913405,0.7146,0.010050378152592122,2.4833333333333334
8,52000,6370,0.6148515474051237,0.8345,1.028121604195124,0.714,0.009950371902099893,2.533333333333333
8,53024,6370,0.6103413244709373,0.8355,1.0351807165749465,0.712,0.009853292781642932,2.5833333333333335
8,54016,6370,0.609056992456317,0.8335,1.0464297917824756,0.7084,0.009759000729485334,2.6333333333333333
8,55008,6370,0.6145107885822654,0.836,1.0407944159417213,0.7125,0.009667364890456635,2.683333333333333
8,56000,6370,0.6010927353054285,0.83425,1.0505196704894681,0.7102,0.009578262852211514,2.7333333333333334
8,57024,6370,0.5949152121320367,0.84125,1.0528441965579987,0.7099,0.009491579957524992,2.783333333333333
8,58016,6370,0.5927621629089117,0.83875,1.0548748147638538,0.7081,0.009407208683835972,2.8333333333333335
8,59008,6370,0.5943329585716128,0.83875,1.0662044580978682,0.7102,0.009325048082403139,2.8833333333333333
8,60000,6370,0.5914087286219001,0.84175,1.078298876557169,0.7044,0.009245003270420485,2.9166666666666665
8,61024,6370,0.5907116662710905,0.84375,1.0769018757192395,0.7058,0.009166984970282115,2.966666666666667
8,62016,6370,0.5880696531385183,0.83975,1.0833338755595534,0.7061,0.009090909090909092,3.0166666666666666
8,63008,6370,0.588127264752984,0.84375,1.0867121468616436,0.702,0.009016696346674322,3.066666666666667
8,64000,6370,0.5903412774205208,0.8445,1.0997500102731246,0.7021,0.00894427190999916,3.1166666666666667
8,65024,6370,0.5869986237958074,0.8445,1.089846893579145,0.7032,0.008873565094161139,3.1666666666666665
8,66016,6370,0.5847108587622643,0.84425,1.1082731428780133,0.704,0.008838834764831844,3.216666666666667
8,67008,6370,0.5799272703006864,0.8445,1.1037497184699094,0.7021,0.008770580193070292,3.2666666666666666
8,68000,6370,0.5765469707548618,0.84725,1.1182857936696162,0.6975,0.008703882797784893,3.316666666666667
8,69024,6370,0.5732358833774924,0.847,1.1309229622158823,0.6942,0.008638684255813602,3.3666666666666667
8,70016,6370,0.5744166420772672,0.847,1.1197893223430537,0.6993,0.008574929257125443,3.4166666666666665
8,71008,6370,0.5711089018732309,0.84625,1.1306241618681558,0.6972,0.008512565307587486,3.466666666666667
8,72000,6370,0.5721442392095923,0.8475,1.135557314640359,0.6965,0.008451542547285166,3.5166666666666666
8,73024,6370,0.5642506815493107,0.849,1.1333805997914905,0.6973,0.008391813582966891,3.566666666666667
8,74016,6370,0.5605650134384632,0.84775,1.1370605237876312,0.7,0.008333333333333333,3.6166666666666667
8,75008,6370,0.5620114812627435,0.8495,1.140724036135251,0.6971,0.008276058886023679,3.65
8,76000,6370,0.5627469690516591,0.84825,1.1500375527369826,0.697,0.008219949365267865,3.7
8,77024,6370,0.5629680640995502,0.8505,1.1568827312203902,0.6943,0.008164965809277261,3.75
8,78016,6370,0.566620659083128,0.84975,1.1542144855366478,0.6938,0.008111071056538128,3.8
8,79008,6370,0.5662597483024001,0.8495,1.161959563252292,0.6948,0.008058229640253803,3.85
8,80000,6370,0.5620468584820628,0.85,1.1697765728340874,0.6928,0.008006407690254357,3.9
8,81024,6370,0.5635005654767156,0.85125,1.1779059382933605,0.6896,0.0079555728417573,3.95
8,82016,6370,0.5456593846902251,0.8525,1.1733854654469067,0.6916,0.007905694150420948,4.0
8,83008,6370,0.5525096543133259,0.85175,1.1766149024420147,0.6911,0.007856742013183862,4.05
8,84000,6370,0.5486295241862535,0.853,1.187022886698759,0.6931,0.007808688094430304,4.1
8,85024,6370,0.5512811942026019,0.8535,1.198412082617796,0.6872,0.007761505257063328,4.15
8,86016,6370,0.5514468681067228,0.84925,1.2053832747513735,0.6863,0.007715167498104596,4.2
8,87008,6370,0.5486416127532721,0.853,1.198751631416852,0.6864,0.007692307692307693,4.233333333333333
8,88000,6370,0.5490270052105188,0.85175,1.2082632410375378,0.6876,0.007647191129018726,4.283333333333333
8,89024,6370,0.5456348042935133,0.856,1.206351959629904,0.69,0.007602859212697055,4.333333333333333
8,90016,6370,0.5418675374239683,0.855,1.2159546640100358,0.6892,0.007559289460184545,4.383333333333334
8,91008,6370,0.5388856930658221,0.8535,1.2117558925212184,0.6882,0.00751646028002829,4.433333333333334
8,92000,6370,0.5425999294966459,0.854,1.2197302161138268,0.686,0.007474350927519359,4.483333333333333
8,93024,6370,0.5316614639014006,0.85375,1.2216551760329475,0.6859,0.007432941462471664,4.533333333333333
8,94016,6370,0.5402891095727682,0.854,1.2344683982148956,0.6857,0.007392212709545729,4.583333333333333
8,95008,6370,0.5301793897524476,0.859,1.2276237573050246,0.6866,0.007352146220938077,4.633333333333334
8,96000,6370,0.5325681930407882,0.857,1.2360703805579414,0.6871,0.007312724241271306,4.683333333333334
8,97024,6370,0.5404507182538509,0.85625,1.2382761066472983,0.685,0.00727392967453308,4.733333333333333
8,98016,6370,0.5258017759770155,0.857,1.2413759446596797,0.6857,0.007235746052924217,4.783333333333333
8,99008,6370,0.5314253801479936,0.8555,1.2500381122661541,0.6841,0.007198157507486946,4.833333333333333
8,100000,6370,0.5311097465455532,0.85975,1.254413586628588,0.6837,0.007161148740394329,4.866666666666666
9,1024,7165,1.1181452870368958,0.7385,0.6649718080894856,0.8408,0.07071067811865475,0.03333333333333333
9,2016,7165,1.0608735028654337,0.7515,0.6528675424147256,0.844,0.05773502691896258,0.08333333333333333
9,3008,7165,1.0167922787368298,0.7565,0.6478939607173582,0.84,0.044721359549995794,0.13333333333333333
9,4000,7165,0.9716112837195396,0.76225,0.6415862908846215,0.8396,0.03779644730092272,0.18333333333333332
9,5024,7165,0.9418260119855404,0.766,0.6418535990428321,0.8323,0.03333333333333333,0.23333333333333334
9,6016,7165,0.9249095749109983,0.76525,0.6484842849305913,0.8276,0.030151134457776365,0.2833333333333333
9,7008,7165,0.9042298179119825,0.7705,0.6569010771905319,0.8253,0.02773500981126146,0.3333333333333333
9,8000,7165,0.8931507412344217,0.76975,0.6637221222059636,0.8192,0.025819888974716113,0.38333333333333336
9,9024,7165,0.869314830750227,0.772,0.666036715801758,0.8148,0.024253562503633298,0.43333333333333335
9,10016,7165,0.8559703081846237,0.77675,0.6765379679353931,0.8113,0.022941573387056175,0.48333333333333334
9,11008,7165,0.8379369825124741,0.779,0.6913404596757285,0.804,0.021821789023599242,0.5166666666666667
9,12000,7165,0.8287131991237402,0.78175,0.6933877328528634,0.8005,0.02085144140570748,0.5666666666666667
9,13024,7165,0.8175110183656216,0.7805,0.700519462740874,0.7968,0.02,0.6166666666666667
9,14016,7165,0.8087675049901009,0.78625,0.704744380863407,0.7944,0.019245008972987525,0.6666666666666666
9,15008,7165,0.8002324979752302,0.7895,0.7189496951767161,0.7887,0.018569533817705187,0.7166666666666667
9,16000,7165,0.7859396133571863,0.78925,0.7264848392975481,0.7876,0.01796053020267749,0.7666666666666667
9,17024,7165,0.7763621509075165,0.79575,0.7324543583996689,0.7832,0.017407765595569787,0.8166666666666667
9,18016,7165,0.7599380323663354,0.7965,0.7360636697539801,0.7794,0.016903085094570332,0.8666666666666667
9,19008,7165,0.7574687600135803,0.7985,0.7536354698712313,0.7751,0.01643989873053573,0.9166666666666666
9,20000,7165,0.7502954714000225,0.79875,0.7505114135108416,0.7708,0.016012815380508715,0.9666666666666667
9,21024,7165,0.742093700915575,0.80175,0.7550927766516239,0.7741,0.015617376188860608,1.0166666666666666
9,22016,7165,0.7471933867782354,0.80025,0.7712281768835043,0.7651,0.015249857033260468,1.0666666666666667
9,23008,7165,0.7298014722764492,0.80375,0.7826058517528486,0.762,0.015075567228888182,1.1166666666666667
9,24000,7165,0.7221657689660788,0.80725,0.7844496610798414,0.761,0.014744195615489715,1.1666666666666667
9,25024,7165,0.7129214964807034,0.80775,0.7796472858024549,0.7641,0.014433756729740645,1.2
9,26016,7165,0.7100039254873991,0.81125,0.7942393301408502,0.7582,0.01414213562373095,1.25
9,27008,7165,0.6996159497648478,0.81425,0.7966564542885068,0.7579,0.01386750490563073,1.3
9,28000,7165,0.702023696154356,0.81425,0.8114576200141183,0.7533,0.013608276348795434,1.35
9,29024,7165,0.6874399036169052,0.815,0.8083042253421832,0.7516,0.01336306209562122,1.4
9,30016,7165,0.6856309166178107,0.818,0.8178275714192209,0.7504,0.013130643285972255,1.45
9,31008,7165,0.6773528885096312,0.819,0.8202938426144516,0.7493,0.012909944487358056,1.5
9,32000,7165,0.675007376819849,0.8175,0.8268488072141816,0.7466,0.01270001270001905,1.55
9,33024,7165,0.6709011187776923,0.81625,0.8366377942169769,0.7451,0.0125,1.6
9,34016,7165,0.663694673217833,0.82075,0.8425043361096443,0.7438,0.012309149097933273,1.65
9,35008,7165,0.6610136711969972,0.8205,0.8436478847944284,0.7437,0.012126781251816649,1.7
9,36000,7165,0.6584215182811022,0.8235,0.8559002001074296,0.7389,0.011952286093343936,1.75
9,37024,7165,0.6604104237630963,0.82425,0.8617082834243774,0.7358,0.011785113019775794,1.8
9,38016,7165,0.6483576837927103,0.826,0.8614710935308963,0.7366,0.01162476387438193,1.85
9,39008,7165,0.6433595595881343,0.8265,0.8730449461484258,0.733,0.011470786693528088,1.9
9,40000,7165,0.646061634644866,0.826,0.8788585357273682,0.7338,0.011322770341445958,1.95
9,41024,7165,0.6374992644414306,0.82825,0.8787652095661888,0.7332,0.011180339887498949,2.0
9,42016,7165,0.6339534679427743,0.8265,0.8788834304749211,0.7319,0.011043152607484653,2.05
9,43008,7165,0.629107128828764,0.831,0.8920765488962584,0.7288,0.010910894511799621,2.0833333333333335
9,44000,7165,0.6244856463745236,0.8275,0.8970407466345196,0.729,0.01084652289093281,2.1333333333333333
9,45024,7165,0.6293835695832968,0.83175,0.8988974354689634,0.7253,0.010721125348377948,2.183333333333333
9,46016,7165,0.6210305420681834,0.83075,0.9064926131616665,0.7257,0.010599978800063602,2.2333333333333334
9,47008,7165,0.6173173477873206,0.83175,0.9067760189122791,0.7263,0.010482848367219183,2.283333333333333
9,48000,7165,0.6143785286694765,0.83125,0.923762778315363,0.7223,0.010369516947304253,2.3333333333333335
9,49024,7165,0.606778952293098,0.83325,0.9163264322884476,0.7228,0.010259783520851542,2.3833333333333333
9,50016,7165,0.6060990020632744,0.83525,0.9245774127260039,0.7209,0.010153461651336192,2.433333333333333
9,51008,7165,0.6049378169700503,0.83575,0.9326130253604695,0.7193,0.010050378152592122,2.4833333333333334
9,52000,7165,0.5962087642401457,0.83575,0.9418206765681882,0.7147,0.009950371902099893,2.533333333333333
9,53024,7165,0.5950148217380047,0.83725,0.9409219984766803,0.7179,0.009853292781642932,2.5833333333333335
9,54016,7165,0.6024006856605411,0.83825,0.9516989920712724,0.7138,0.009759000729485334,2.6333333333333333
9,55008,7165,0.5900853527709842,0.8385,0.9678718968282772,0.7152,0.009667364890456635,2.6666666666666665
9,56000,7165,0.5884635169059038,0.84,0.9608345903173278,0.7116,0.009578262852211514,2.716666666666667
9,57024,7165,0.5904321372509003,0.8385,0.9639763760415814,0.7147,0.009491579957524992,2.7666666666666666
9,58016,7165,0.5847804294899106,0.83875,0.9658042358446725,0.7109,0.009407208683835972,2.816666666666667
9,59008,7165,0.5795612074434757,0.84325,0.9737426849860179,0.7121,0.009325048082403139,2.8666666666666667
9,60000,7165,0.5856931302696466,0.84125,0.9757511332819734,0.711,0.009245003270420485,2.9166666666666665
9,61024,7165,0.5829599471762776,0.843,0.9907939471775973,0.7072,0.009166984970282115,2.966666666666667
9,62016,7165,0.5754394987598062,0.83975,0.9838446620144422,0.7089,0.009090909090909092,3.0166666666666666
9,63008,7165,0.5777678238227963,0.84425,0.9948454367209084,0.7029,0.009016696346674322,3.066666666666667
9,64000,7165,0.5747821610420942,0.84575,1.0060544987268085,0.7,0.00894427190999916,3.1166666666666667
9,65024,7165,0.5630735047161579,0.845,1.0049834357032292,0.7041,0.008873565094161139,3.1666666666666665
9,66016,7165,0.5647759893909097,0.84375,1.000537220813051,0.7052,0.008838834764831844,3.216666666666667
9,67008,7165,0.5656579965725541,0.84775,1.0101255401025844,0.703,0.008770580193070292,3.2666666666666666
9,68000,7165,0.5573907401412725,0.84425,1.0130874356137047,0.7061,0.008703882797784893,3.316666666666667
9,69024,7165,0.5604793261736631,0.84575,1.0227461600605445,0.6996,0.008638684255813602,3.3666666666666667
9,70016,7165,0.5545133762061596,0.84825,1.0192660104624833,0.7024,0.008574929257125443,3.4166666666666665
9,71008,7165,0.5532390540465713,0.84775,1.0331213195112687,0.6945,0.008512565307587486,3.45
9,72000,7165,0.5511456159874797,0.8505,1.0329379145103166,0.6981,0.008451542547285166,3.5
9,73024,7165,0.5484754387289286,0.8495,1.0416079650196848,0.6993,0.008391813582966891,3.55
9,74016,7165,0.5451387967914343,0.8485,1.0374674053886268,0.698,0.008333333333333333,3.6
9,75008,7165,0.547872681170702,0.849,1.0467657661890681,0.6943,0.008276058886023679,3.65
9,76000,7165,0.5424083359539509,0.8505,1.0459086619600464,0.697,0.008219949365267865,3.7
9,77024,7165,0.541403342038393,0.85325,1.0566317540935324,0.6963,0.008164965809277261,3.75
9,78016,7165,0.5340523552149534,0.85325,1.0602827539926842,0.6934,0.008111071056538128,3.8
9,79008,7165,0.5349691268056631,0.854,1.0649264651008798,0.6903,0.008058229640253803,3.85
9,80000,7165,0.539574546739459,0.856,1.0697224332561976,0.6925,0.008006407690254357,3.9
9,81024,7165,0.5273060398176312,0.856,1.0810817906373664,0.6913,0.0079555728417573,3.95
9,82016,7165,0.5316835707053542,0.85675,1.0754222945321965,0.6889,0.007905694150420948,4.0
9,83008,7165,0.5290375277400017,0.8545,1.0929306734211837,0.6867,0.007856742013183862,4.05
9,84000,7165,0.5230469014495611,0.858,1.0895393128636517,0.689,0.007808688094430304,4.083333333333333
9,85024,7165,0.5262735867872834,0.855,1.0907973616938047,0.6901,0.007761505257063328,4.133333333333334
9,86016,7165,0.528420158661902,0.8565,1.0925047665457182,0.6873,0.007715167498104596,4.183333333333334
9,87008,7165,0.5201974995434284,0.85775,1.0988216456733173,0.6878,0.007692307692307693,4.233333333333333
9,88000,7165,0.5229666754603386,0.8575,1.1177611173708228,0.6853,0.007647191129018726,4.283333333333333
9,89024,7165,0.5142117431387305,0.8615,1.1087590655948543,0.6882,0.007602859212697055,4.333333333333333
9,90016,7165,0.5170659953728318,0.86075,1.1186223569550091,0.6851,0.007559289460184545,4.383333333333334
9,91008,7165,0.5206724610179663,0.858,1.1141320961185648,0.6863,0.00751646028002829,4.433333333333334
9,92000,7165,0.5158075299113989,0.861,1.1279527850543396,0.6827,0.007474350927519359,4.483333333333333
9,93024,7165,0.5067151123657823,0.8645,1.1214603351641306,0.6863,0.007432941462471664,4.533333333333333
9,94016,7165,0.5082144793123007,0.86425,1.1264375723615478,0.686,0.007392212709545729,4.583333333333333
9,95008,7165,0.5081752352416515,0.864,1.1322454821459855,0.6848,0.007352146220938077,4.616666666666666
9,96000,7165,0.5155342556536198,0.863,1.1338399656211273,0.6832,0.007312724241271306,4.666666666666667
9,97024,7165,0.5036098677664995,0.8615,1.1403827316398862,0.6824,0.00727392967453308,4.716666666666667
9,98016,7165,0.5068658757954836,0.863,1.1490121155600004,0.6769,0.007235746052924217,4.766666666666667
9,99008,7165,0.49674325715750456,0.864,1.1515146463732175,0.6785,0.007198157507486946,4.816666666666666
9,100000,7165,0.4988757884129882,0.86675,1.1496606974662105,0.6809,0.007161148740394329,4.866666666666666
10,1024,7960,1.0539159271866083,0.748,0.5996922501657582,0.8641,0.07071067811865475,0.05
10,2016,7960,0.9715602938085794,0.76425,0.5970857724358763,0.8599,0.05773502691896258,0.08333333333333333
10,3008,7960,0.9228201191872358,0.77325,0.6055504027046735,0.8509,0.044721359549995794,0.13333333333333333
10,4000,7960,0.8901085928082466,0.77675,0.6177702240551575,0.841,0.03779644730092272,0.18333333333333332
10,5024,7960,0.8546936623752117,0.784,0.6244527748491191,0.8355,0.03333333333333333,0.23333333333333334
10,6016,7960,0.8291483949869871,0.78675,0.6288018490694747,0.831,0.030151134457776365,0.2833333333333333
10,7008,7960,0.8034218586981297,0.79125,0.6475788385053224,0.8218,0.02773500981126146,0.3333333333333333
10,8000,7960,0.7812196835875511,0.79625,0.654163941929612,0.82,0.025819888974716113,0.38333333333333336
10,9024,7960,0.7752934508025646,0.79625,0.6696841758263262,0.8104,0.024253562503633298,0.43333333333333335
10,10016,7960,0.7530557960271835,0.803,0.6878772370422943,0.7997,0.022941573387056175,0.48333333333333334
10,11008,7960,0.7279187655076385,0.808,0.6852430476795269,0.8007,0.021821789023599242,0.5333333333333333
10,12000,7960,0.7216388611122966,0.80825,0.7011347392314597,0.793,0.02085144140570748,0.5833333333333334
10,13024,7960,0.7112675178796053,0.81575,0.7157496709989596,0.7893,0.02,0.6333333333333333
10,14016,7960,0.6923302374780178,0.81475,0.7470249016828174,0.7793,0.019245008972987525,0.6833333333333333
10,15008,7960,0.6790890507400036,0.81675,0.730120376318316,0.7842,0.018569533817705187,0.7333333333333333
10,16000,7960,0.670189019292593,0.81775,0.7429545376496979,0.7786,0.01796053020267749,0.7666666666666667
10,17024,7960,0.6668421272188425,0.8225,0.7638763543925707,0.7734,0.017407765595569787,0.8166666666666667
10,18016,7960,0.6557497605681419,0.82425,0.7781145074699498,0.7653,0.016903085094570332,0.8666666666666667
10,19008,7960,0.6429867642000318,0.82475,0.7809165221980855,0.7656,0.01643989873053573,0.9166666666666666
10,20000,7960,0.6448477255180478,0.827,0.798555775156504,0.762,0.016012815380508715,0.9666666666666667
10,21024,7960,0.6347573539242148,0.829,0.8013481056388421,0.761,0.015617376188860608,1.0166666666666666
10,22016,7960,0.6163786137476563,0.8265,0.8191771907142446,0.755,0.015249857033260468,1.0666666666666667
10,23008,7960,0.6182796191424131,0.8295,0.8256893867178808,0.7512,0.015075567228888182,1.1166666666666667
10,24000,7960,0.6099403724074364,0.83475,0.8284861105906812,0.7511,0.014744195615489715,1.1666666666666667
10,25024,7960,0.5982285887002945,0.835,0.839526807582831,0.748,0.014433756729740645,1.2166666666666666
10,26016,7960,0.589441929012537,0.8355,0.844139245114749,0.7484,0.01414213562373095,1.2666666666666666
10,27008,7960,0.5858209943398833,0.83675,0.8615874523603464,0.7442,0.01386750490563073,1.3
10,28000,7960,0.5866926992312074,0.8355,0.8633484304705753,0.7437,0.013608276348795434,1.35
10,29024,7960,0.5739934220910072,0.83875,0.8693356344216987,0.7409,0.01336306209562122,1.4
10,30016,7960,0.5767738958820701,0.8375,0.8952819859679741,0.7347,0.013130643285972255,1.45
10,31008,7960,0.5664456319063902,0.838,0.8983518824547152,0.7386,0.012909944487358056,1.5
10,32000,7960,0.5544195529073477,0.844,0.9017236338386053,0.7355,0.01270001270001905,1.55
10,33024,7960,0.5597124975174665,0.84525,0.9125213506101053,0.7326,0.0125,1.6
10,34016,7960,0.5496834283694625,0.8465,0.9233972343462932,0.7257,0.012309149097933273,1.65
10,35008,7960,0.5435155453160405,0.845,0.9258975680870346,0.7301,0.012126781251816649,1.7
10,36000,7960,0.539016061462462,0.84825,0.9350786371321618,0.7274,0.011952286093343936,1.75
10,37024,7960,0.5343708898872137,0.8485,0.9600805787346031,0.7224,0.011785113019775794,1.8
10,38016,7960,0.5347547568380833,0.85125,0.9545579175405865,0.726,0.01162476387438193,1.85
10,39008,7960,0.5275051528587937,0.8525,0.9591127588779111,0.7246,0.011470786693528088,1.9
10,40000,7960,0.5198223944753408,0.8515,0.9702335958239399,0.7198,0.011322770341445958,1.95
10,41024,7960,0.5171609343960881,0.8535,0.988008601378791,0.7149,0.011180339887498949,2.0
10,42016,7960,0.5089375544339418,0.854,0.9824644474289085,0.722,0.011043152607484653,2.05
10,43008,7960,0.5117820659652352,0.85475,0.9966754456864128,0.7178,0.010910894511799621,2.1
10,44000,7960,0.5052866991609335,0.8575,1.0077610570418685,0.7121,0.01084652289093281,2.15
10,45024,7960,0.5024578953161836,0.86125,1.0181962655314916,0.7087,0.010721125348377948,2.2
10,46016,7960,0.49775561410933733,0.857,1.0252749493604973,0.7116,0.010599978800063602,2.25
10,47008,7960,0.49478568602353334,0.85925,1.027063932222656,0.7139,0.010482848367219183,2.3
10,48000,7960,0.4937921902164817,0.86275,1.0497788760481002,0.7066,0.010369516947304253,2.35
10,49024,7960,0.4840400321409106,0.8645,1.036786640746684,0.7112,0.010259783520851542,2.4
10,50016,7960,0.48845931608229876,0.8625,1.0474023951005331,0.7125,0.010153461651336192,2.45
10,51008,7960,0.48625290766358376,0.86475,1.0553093680852577,0.7106,0.010050378152592122,2.5
10,52000,7960,0.48076483607292175,0.867,1.0572655721555781,0.7091,0.009950371902099893,2.55
10,53024,7960,0.4755032155662775,0.867,1.072752595702304,0.703,0.009853292781642932,2.6
10,54016,7960,0.47141686361283064,0.86875,1.0756154524374613,0.7044,0.009759000729485334,2.6333333333333333
10,55008,7960,0.4681586278602481,0.87325,1.0775008360041847,0.7039,0.009667364890456635,2.683333333333333
10,56000,7960,0.47367342188954353,0.87325,1.0946546136578428,0.7028,0.009578262852211514,2.7333333333333334
10,57024,7960,0.46011574659496546,0.87325,1.0985458380059352,0.703,0.009491579957524992,2.783333333333333
10,58016,7960,0.46615229453891516,0.87425,1.1076234616810763,0.7013,0.009407208683835972,2.8333333333333335
10,59008,7960,0.4638563673943281,0.8765,1.1177658148204224,0.6958,0.009325048082403139,2.8833333333333333
10,60000,7960,0.45403067860752344,0.87475,1.112219374391097,0.7017,0.009245003270420485,2.933333333333333
10,61024,7960,0.4546791585162282,0.87575,1.1351270060750502,0.6975,0.009166984970282115,2.9833333333333334
10,62016,7960,0.45053629763424397,0.87875,1.1529446787472013,0.6942,0.009090909090909092,3.033333333333333
10,63008,7960,0.4467137660831213,0.877,1.1496691926370692,0.6938,0.009016696346674322,3.0833333333333335
10,64000,7960,0.44396238680928946,0.8795,1.1629234465617169,0.6928,0.00894427190999916,3.1333333333333333
10,65024,7960,0.4394803359173238,0.88,1.1541679712790478,0.6943,0.008873565094161139,3.183333333333333
10,66016,7960,0.4410471227020025,0.88075,1.1597331136087827,0.6932,0.008838834764831844,3.2333333333333334
10,67008,7960,0.4369824305176735,0.8855,1.1655559720872324,0.6936,0.008770580193070292,3.283333333333333
10,68000,7960,0.4384174281731248,0.88575,1.1815030669109732,0.6924,0.008703882797784893,3.3333333333333335
10,69024,7960,0.42748736031353474,0.885,1.183189103874979,0.6908,0.008638684255813602,3.3833333333333333
10,70016,7960,0.43204557802528143,0.88875,1.1903033279165436,0.692,0.008574929257125443,3.4166666666666665
10,71008,7960,0.4312970843166113,0.889,1.2113683204862136,0.6874,0.008512565307587486,3.466666666666667
10,72000,7960,0.4272120287641883,0.88925,1.2109643235991272,0.6899,0.008451542547285166,3.5166666666666666
10,73024,7960,0.43261881079524755,0.88975,1.2455254928975166,0.6815,0.008391813582966891,3.566666666666667
10,74016,7960,0.422732200473547,0.8915,1.2095839875408365,0.6904,0.008333333333333333,3.6166666666666667
10,75008,7960,0.42100297287106514,0.892,1.228741029395333,0.6853,0.008276058886023679,3.6666666666666665
10,76000,7960,0.41719955671578646,0.89,1.2408987834483762,0.686,0.008219949365267865,3.716666666666667
10,77024,7960,0.4182652458548546,0.89475,1.2336760076540936,0.6847,0.008164965809277261,3.7666666666666666
10,78016,7960,0.4110355982556939,0.89325,1.2445325145993051,0.6822,0.008111071056538128,3.816666666666667
10,79008,7960,0.41209220979362726,0.894,1.255499602873114,0.6843,0.008058229640253803,3.8666666666666667
10,80000,7960,0.40763960499316454,0.896,1.2542581230024747,0.6818,0.008006407690254357,3.9166666666666665
10,81024,7960,0.4054919444024563,0.89425,1.2597885991953597,0.6819,0.0079555728417573,3.966666666666667
10,82016,7960,0.40550300385802984,0.89525,1.2799599578108969,0.6827,0.007905694150420948,4.0
10,83008,7960,0.4021827504038811,0.8945,1.273438808661473,0.6796,0.007856742013183862,4.05
10,84000,7960,0.40347958263009787,0.90025,1.2925496704970734,0.6771,0.007808688094430304,4.1
10,85024,7960,0.40204165130853653,0.9,1.2848893981191176,0.6779,0.007761505257063328,4.15
10,86016,7960,0.40107996482402086,0.899,1.289343269942682,0.6816,0.007715167498104596,4.2
10,87008,7960,0.3943715998902917,0.90025,1.294560451673556,0.6797,0.007692307692307693,4.25
10,88000,7960,0.39464125968515873,0.90075,1.2997999213918854,0.678,0.007647191129018726,4.3
10,89024,7960,0.39280751906335354,0.9,1.3223936825613432,0.6757,0.007602859212697055,4.35
10,90016,7960,0.3909865692257881,0.9015,1.3167910485327998,0.6771,0.007559289460184545,4.4
10,91008,7960,0.39084524661302567,0.90225,1.3197190493722506,0.6771,0.00751646028002829,4.45
10,92000,7960,0.397341045551002,0.902,1.3379637549949597,0.675,0.007474350927519359,4.5
10,93024,7960,0.38929347041994333,0.90125,1.3284526633310922,0.6758,0.007432941462471664,4.55
10,94016,7960,0.38724313024431467,0.9035,1.3509276169764846,0.6715,0.007392212709545729,4.6
10,95008,7960,0.38465420715510845,0.9045,1.3488778573802755,0.6751,0.007352146220938077,4.65
10,96000,7960,0.38079401291906834,0.90475,1.344664778890489,0.6743,0.007312724241271306,4.7
10,97024,7960,0.37624250818043947,0.90575,1.3580714124667495,0.6759,0.00727392967453308,4.733333333333333
10,98016,7960,0.38045410718768835,0.906,1.384091094702105,0.6702,0.007235746052924217,4.8
10,99008,7960,0.37360252905637026,0.9075,1.3640844957737983,0.6726,0.007198157507486946,4.833333333333333
10,100000,7960,0.38144118804484606,0.90875,1.3878689174410663,0.6693,0.007161148740394329,4.883333333333334
12,1024,9550,1.042876536026597,0.75,0.5932555990883067,0.8653,0.07071067811865475,0.03333333333333333
12,2016,9550,0.9600570183247328,0.76525,0.5949234498452537,0.8672,0.05773502691896258,0.08333333333333333
12,3008,9550,0.9121095445007086,0.773,0.5989889642105827,0.8524,0.044721359549995794,0.13333333333333333
12,4000,9550,0.8597480915486813,0.78,0.5872598115024688,0.8529,0.03779644730092272,0.18333333333333332
12,5024,9550,0.8388525228947401,0.784,0.6116296622572066,0.8388,0.03333333333333333,0.23333333333333334
12,6016,9550,0.8051574863493443,0.79225,0.628289968529834,0.8303,0.030151134457776365,0.2833333333333333
12,7008,9550,0.7796741146594286,0.79225,0.6179077815783175,0.8333,0.02773500981126146,0.3333333333333333
12,8000,9550,0.759646812453866,0.79675,0.6396655553503882,0.8269,0.025819888974716113,0.38333333333333336
12,9024,9550,0.7347106169909239,0.801,0.641860364735881,0.8225,0.024253562503633298,0.43333333333333335
12,10016,9550,0.7118539493530989,0.80675,0.644693789602835,0.8196,0.022941573387056175,0.48333333333333334
12,11008,9550,0.6995381973683834,0.81,0.6616404946846298,0.8139,0.021821789023599242,0.5333333333333333
12,12000,9550,0.6863075420260429,0.81425,0.6781461518022078,0.8059,0.02085144140570748,0.5833333333333334
12,13024,9550,0.6694247014820576,0.81575,0.6809976757327213,0.8027,0.02,0.6333333333333333
12,14016,9550,0.6545427078381181,0.82025,0.6920571191401421,0.7983,0.019245008972987525,0.6666666666666666
12,15008,9550,0.6471715532243252,0.81975,0.7071638141251817,0.7918,0.018569533817705187,0.7166666666666667
12,16000,9550,0.6318697948008776,0.826,0.7165788412094116,0.7903,0.01796053020267749,0.7666666666666667
12,17024,9550,0.6223127972334623,0.828,0.7215584976763665,0.7869,0.017407765595569787,0.8166666666666667
