Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1850,6370,0.0027249475630621114,1.0,1.0249239284468068,0.8682,0.1
8,1900,6370,0.0028030783453557107,1.0,1.0289694283329616,0.8681,0.1
8,1950,6370,0.0026269425686064455,1.0,1.0329908100512935,0.868,0.1
8,2000,6370,0.0025447794154936833,1.0,1.036759209881424,0.8681,0.1
8,2050,6370,0.0025030028477813753,1.0,1.040272784655896,0.8681,0.1
8,2100,6370,0.002466977777196065,1.0,1.044001547336448,0.8679,0.1
8,2150,6370,0.0024193437670224477,1.0,1.0474798435242965,0.868,0.1
8,2200,6370,0.002351061152737765,1.0,1.0509548852521227,0.8678,0.1
8,2250,6370,0.002302078955200693,1.0,1.0542769131093481,0.8678,0.1
8,2300,6370,0.0022779361100956088,1.0,1.0575432116851644,0.8677,0.1
8,2350,6370,0.0022262467112066963,1.0,1.0607089994654688,0.8675,0.1
8,2400,6370,0.002189238122405691,1.0,1.0640544726566714,0.8677,0.1
8,2450,6370,0.0021521070212613615,1.0,1.066898617095234,0.8676,0.1
8,2500,6370,0.0021279299472798667,1.0,1.0699640518465157,0.8676,0.1
8,2550,6370,0.0020819795595127203,1.0,1.0725529192706607,0.8676,0.1
8,2600,6370,0.002052437535317112,1.0,1.0754481013764177,0.8677,0.1
8,2650,6370,0.0020180391027621687,1.0,1.0784247768249446,0.8676,0.1
8,2700,6370,0.0019911220495862562,1.0,1.081027057254687,0.8676,0.1
8,2750,6370,0.0019573260908059423,1.0,1.0838397740153596,0.8676,0.1
8,2800,6370,0.001930068985241214,1.0,1.0863446398151766,0.8676,0.1
8,2850,6370,0.001902478881039849,1.0,1.0888707426392954,0.8677,0.1
8,2900,6370,0.0018870093959516712,1.0,1.091535690617985,0.8677,0.1
8,2950,6370,0.0018545964063840016,1.0,1.0940612259752467,0.8675,0.1
8,3000,6370,0.0018296740433600331,1.0,1.0964802443231516,0.8674,0.1
8,3050,6370,0.001806867828163954,1.0,1.0986195468724924,0.8677,0.1
8,3100,6370,0.0017869652282180531,1.0,1.1009181020199321,0.8676,0.1
8,3150,6370,0.0017615922233311548,1.0,1.1032360317070589,0.8675,0.1
8,3200,6370,0.0017379263040816619,1.0,1.1055114038650444,0.8674,0.1
8,3250,6370,0.0017125389680990742,1.0,1.1077228029904396,0.8676,0.1
8,3300,6370,0.001698629547184008,1.0,1.1097403583242884,0.8675,0.1
8,3350,6370,0.0016734416916271643,1.0,1.111945421695205,0.8675,0.1
8,3400,6370,0.0016601276468478203,1.0,1.1141184398305313,0.8675,0.1
8,3450,6370,0.0016472880296143039,1.0,1.116142455733138,0.8674,0.1
8,3500,6370,0.0016186404289559476,1.0,1.118075440349695,0.8675,0.1
8,3550,6370,0.0015946812059227673,1.0,1.1202051229737877,0.8677,0.1
8,3600,6370,0.0015804010511760319,1.0,1.1221034540134855,0.8677,0.1
8,3650,6370,0.001562392879610083,1.0,1.1240875544634523,0.8675,0.1
8,3700,6370,0.0015525522083783196,1.0,1.126062133860371,0.8676,0.1
8,3750,6370,0.0015511355050543826,1.0,1.1278432692507887,0.8676,0.1
8,3800,6370,0.00151832803200546,1.0,1.1297341457473198,0.8675,0.1
8,3850,6370,0.0015025063605409944,1.0,1.1314612591997304,0.8676,0.1
8,3900,6370,0.0014962790605966888,1.0,1.1333372995133548,0.8674,0.1
8,3950,6370,0.0014767849061172456,1.0,1.135042600059336,0.8675,0.1
8,4000,6370,0.001463511607624472,1.0,1.1368071990551807,0.8675,0.1
10,50,7960,0.11095636057120467,0.9675,0.4133852166449948,0.8899,0.1
10,100,7960,0.05334192736163026,0.99075,0.4922856256116632,0.8879,0.1
10,150,7960,0.03220375424753579,0.99675,0.5454776041019874,0.8878,0.1
10,200,7960,0.021885787195984333,0.9985,0.5951032971097215,0.8854,0.1
10,250,7960,0.016136206819542816,1.0,0.6324082095128526,0.8841,0.1
10,300,7960,0.012782798813922065,1.0,0.6608080094217494,0.8838,0.1
10,350,7960,0.010720967706884183,1.0,0.6838472180400684,0.8835,0.1
10,400,7960,0.009066656135791351,1.0,0.7039392967916028,0.8834,0.1
10,450,7960,0.007934702283126257,1.0,0.7214059490876593,0.8823,0.1
10,500,7960,0.007090547912946296,1.0,0.7361942824261014,0.8827,0.1
10,550,7960,0.006337331888812875,1.0,0.7491950524353962,0.8826,0.1
10,600,7960,0.005774499611958625,1.0,0.7619282114705083,0.8826,0.1
10,650,7960,0.005346184766422662,1.0,0.772413800417143,0.8821,0.1
10,700,7960,0.004954992917307195,1.0,0.7822466587979987,0.8823,0.1
10,750,7960,0.004615495495113825,1.0,0.7909562581153528,0.8817,0.1
10,800,7960,0.004359819756318179,1.0,0.7994539709999018,0.8819,0.1
10,850,7960,0.004084020923261368,1.0,0.8073557765003602,0.8819,0.1
10,900,7960,0.003890358782853813,1.0,0.8145355681776051,0.8819,0.1
10,950,7960,0.0037154829543497828,1.0,0.8214804912757152,0.8821,0.1
10,1000,7960,0.003508865681757766,1.0,0.8279585280770044,0.8818,0.1
10,1050,7960,0.0033577562010447893,1.0,0.8339308251858137,0.8819,0.1
10,1100,7960,0.0032267201292727676,1.0,0.8395728660676225,0.8823,0.1
10,1150,7960,0.0030836562315622964,1.0,0.8448551670962553,0.8821,0.1
10,1200,7960,0.0029539348749769113,1.0,0.8500828229982382,0.8818,0.1
10,1250,7960,0.0028696765648275023,1.0,0.8550900233328153,0.8819,0.1
10,1300,7960,0.002771583699902135,1.0,0.8597243076225944,0.882,0.1
10,1350,7960,0.002675352066511377,1.0,0.8642598558691846,0.882,0.1
10,1400,7960,0.002595701474799878,1.0,0.8683986793135762,0.8818,0.1
10,1450,7960,0.002523135282986221,1.0,0.872451832167994,0.8822,0.1
10,1500,7960,0.0024308961749609026,1.0,0.8764442036011416,0.882,0.1
10,1550,7960,0.0023592946956688095,1.0,0.8803148055567768,0.8821,0.1
10,1600,7960,0.002313806096069692,1.0,0.8841136329196346,0.882,0.1
10,1650,7960,0.0022521336389232484,1.0,0.8875383990490513,0.882,0.1
10,1700,7960,0.0021912091225016095,1.0,0.8909658199638888,0.882,0.1
10,1750,7960,0.0021438333399904272,1.0,0.8942156728760452,0.882,0.1
10,1800,7960,0.002096222040967809,1.0,0.8973679507839357,0.8819,0.1
10,1850,7960,0.0020582957326301505,1.0,0.900510896572689,0.8821,0.1
10,1900,7960,0.0019934295615669164,1.0,0.9034601668678935,0.8819,0.1
10,1950,7960,0.0019544144040934503,1.0,0.9063629528365222,0.8819,0.1
10,2000,7960,0.0019171851555935093,1.0,0.9092055113903087,0.8821,0.1
10,2050,7960,0.0018765761152959414,1.0,0.9119574983491544,0.8819,0.1
10,2100,7960,0.00185614325279843,1.0,0.9146517560384266,0.8818,0.1
10,2150,7960,0.001803834500375189,1.0,0.9173203274833074,0.8818,0.1
10,2200,7960,0.0017677085023255102,1.0,0.9199097785849575,0.8819,0.1
10,2250,7960,0.0017357949982397258,1.0,0.9223419684845551,0.8818,0.1
10,2300,7960,0.001708738958566553,1.0,0.9246819935335665,0.8817,0.1
10,2350,7960,0.0016701150637504364,1.0,0.927094478723682,0.8816,0.1
10,2400,7960,0.0016454621735546324,1.0,0.9294935022095207,0.8816,0.1
10,2450,7960,0.0016250456775730802,1.0,0.9317098205885405,0.8815,0.1
10,2500,7960,0.0015913169809787105,1.0,0.9339251338510187,0.8816,0.1
10,2550,7960,0.0015693996101617813,1.0,0.936087941792408,0.8816,0.1
10,2600,7960,0.0015490482610258614,1.0,0.9382080412974023,0.8815,0.1
10,2650,7960,0.0015323543034139134,1.0,0.9402984246184491,0.8813,0.1
10,2700,7960,0.0015049215252806861,1.0,0.9422889506076552,0.8813,0.1
10,2750,7960,0.00148568943785947,1.0,0.9442758216243831,0.8813,0.1
10,2800,7960,0.001456705816385765,1.0,0.9462414414853237,0.8813,0.1
10,2850,7960,0.0014392281226473787,1.0,0.9481038900424436,0.8811,0.1
10,2900,7960,0.0014220380763863287,1.0,0.9500078309362956,0.8811,0.1
10,2950,7960,0.0014063723649578317,1.0,0.951843083978506,0.8812,0.1
10,3000,7960,0.0013810339640633808,1.0,0.9535231275222958,0.8812,0.1
10,3050,7960,0.0013633329755744882,1.0,0.9553397611068313,0.8812,0.1
10,3100,7960,0.0013441432628684515,1.0,0.957057928316485,0.8813,0.1
10,3150,7960,0.0013397313282078516,1.0,0.9587497829999418,0.8813,0.1
10,3200,7960,0.0013206476809471727,1.0,0.9603636299621812,0.8813,0.1
10,3250,7960,0.0013069598903206901,1.0,0.9620485507473824,0.8813,0.1
10,3300,7960,0.0012900490223223136,1.0,0.9637171144235381,0.8814,0.1
10,3350,7960,0.001271519759145107,1.0,0.9652270593496549,0.8813,0.1
10,3400,7960,0.0012710832044600495,1.0,0.9667829718606867,0.8813,0.1
10,3450,7960,0.001243368650431789,1.0,0.9683512381105951,0.8812,0.1
10,3500,7960,0.0012230781343070762,1.0,0.9698575274176469,0.8812,0.1
10,3550,7960,0.0012125026874451174,1.0,0.9713444271047783,0.8812,0.1
10,3600,7960,0.0011981097863070548,1.0,0.9727913883639274,0.8811,0.1
10,3650,7960,0.0011888228075963164,1.0,0.9742116273386748,0.881,0.1
10,3700,7960,0.0011758231548666363,1.0,0.9756532577429987,0.8811,0.1
10,3750,7960,0.001171118798776574,1.0,0.976983028636047,0.8811,0.1
10,3800,7960,0.0011563776513665086,1.0,0.9783804890325969,0.8811,0.1
10,3850,7960,0.001138246210757643,1.0,0.9797853022149414,0.881,0.1
10,3900,7960,0.00113828652741624,1.0,0.9810969119203413,0.881,0.1
10,3950,7960,0.0011271839196394598,1.0,0.9824134851242327,0.881,0.1
10,4000,7960,0.0011150216340043006,1.0,0.9837378437696084,0.881,0.1
12,50,9550,0.08512717650996314,0.98225,0.41887030458659125,0.8844,0.1
12,100,9550,0.03532996454409191,0.9965,0.45680477089696464,0.8971,0.1
12,150,9550,0.020373195897610413,0.99975,0.5027202212549805,0.8949,0.1
12,200,9550,0.014112708291837148,0.99975,0.5357162347841996,0.8954,0.1
12,250,9550,0.010429745717417626,0.99975,0.5608903434951374,0.8955,0.1
12,300,9550,0.00809300007549898,1.0,0.5818660072227836,0.8945,0.1
12,350,9550,0.006606274942261359,1.0,0.5978496912093818,0.8949,0.1
12,400,9550,0.005633166640080393,1.0,0.6118932855549079,0.8945,0.1
12,450,9550,0.0049845741041714235,1.0,0.6237766186441265,0.8946,0.1
12,500,9550,0.004423059208969038,1.0,0.6341120909796034,0.8948,0.1
12,550,9550,0.004052115824177033,1.0,0.6432892151475753,0.8949,0.1
12,600,9550,0.003651200750258766,1.0,0.6519140067043533,0.8945,0.1
12,650,9550,0.003384383208680129,1.0,0.6595785443876443,0.8944,0.1
12,700,9550,0.003177812897659365,1.0,0.6663640997053538,0.8945,0.1
12,750,9550,0.002959626000596299,1.0,0.6726918165434069,0.8943,0.1
12,800,9550,0.0027865940789943413,1.0,0.678673443062102,0.8942,0.1
12,850,9550,0.0026415284974352707,1.0,0.6840077809136543,0.8943,0.1
12,900,9550,0.0024995093690305357,1.0,0.6890079491158353,0.8942,0.1
12,950,9550,0.0023763533958810427,1.0,0.6937174517935688,0.894,0.1
12,1000,9550,0.0022686593713135356,1.0,0.6981655455508253,0.894,0.1
12,1050,9550,0.002183274294818855,1.0,0.702349837009128,0.8942,0.1
12,1100,9550,0.0021155516881244405,1.0,0.7063817602509423,0.8945,0.1
12,1150,9550,0.0020195646747384987,1.0,0.7101508515839136,0.8942,0.1
12,1200,9550,0.0019418008520179207,1.0,0.7136686034648899,0.8941,0.1
12,1250,9550,0.001880144002839982,1.0,0.7171139831922223,0.8941,0.1
12,1300,9550,0.0018093435570508951,1.0,0.7203254684265318,0.8941,0.1
12,1350,9550,0.0017725697132788363,1.0,0.7234739392335344,0.894,0.1
12,1400,9550,0.0016990887649756456,1.0,0.7264512180211504,0.8939,0.1
12,1450,9550,0.0016613937202944523,1.0,0.7293653293054608,0.894,0.1
12,1500,9550,0.001622064404063932,1.0,0.7321183499411137,0.8938,0.1
12,1550,9550,0.00156783856107809,1.0,0.7347912478971979,0.8937,0.1
12,1600,9550,0.0015283822274160764,1.0,0.7373328494331814,0.8938,0.1
12,1650,9550,0.0014975955118499105,1.0,0.7397514696321583,0.8937,0.1
12,1700,9550,0.0014645517970036184,1.0,0.7421592267179731,0.8937,0.1
12,1750,9550,0.001425096850162224,1.0,0.7444927214416283,0.8936,0.1
12,1800,9550,0.0013905940448037451,1.0,0.74674132748869,0.8936,0.1
12,1850,9550,0.0013665287286072734,1.0,0.7488615070461335,0.8936,0.1
12,1900,9550,0.0013317815813472466,1.0,0.7509215874835636,0.8936,0.1
12,1950,9550,0.0013079691220015761,1.0,0.7529605793964379,0.8935,0.1
12,2000,9550,0.0012899046072677252,1.0,0.7549654715654168,0.8938,0.1
12,2050,9550,0.001252010873507797,1.0,0.7568547381957546,0.8937,0.1
12,2100,9550,0.0012387031752113548,1.0,0.7586985836051621,0.8936,0.1
12,2150,9550,0.0012185797058341522,1.0,0.7605042389941967,0.8938,0.1
12,2200,9550,0.0011922135609128172,1.0,0.762267438736683,0.8938,0.1
12,2250,9550,0.0011668183923041122,1.0,0.7640348226945161,0.8937,0.1
12,2300,9550,0.001150200162397047,1.0,0.7657240769979459,0.8938,0.1
12,2350,9550,0.001138108155120992,1.0,0.7673319310142108,0.8937,0.1
12,2400,9550,0.0011241577458494002,1.0,0.7689467210741658,0.8937,0.1
12,2450,9550,0.001097820899246024,1.0,0.7705362201518632,0.8938,0.1
12,2500,9550,0.0010791777278340998,1.0,0.7721058972476768,0.8937,0.1
12,2550,9550,0.0010682697951172788,1.0,0.773647970345893,0.8938,0.1
12,2600,9550,0.001054095776034667,1.0,0.7750703677283226,0.8937,0.1
12,2650,9550,0.0010327716877255293,1.0,0.7765413947291233,0.8937,0.1
12,2700,9550,0.0010188015793184085,1.0,0.7779639272379728,0.8937,0.1
12,2750,9550,0.0010084009198989305,1.0,0.7793295027400212,0.8938,0.1
12,2800,9550,0.0009922764780524644,1.0,0.7806954886726749,0.8937,0.1
12,2850,9550,0.0009835977107286453,1.0,0.7819962937740856,0.8938,0.1
12,2900,9550,0.0009737477743155545,1.0,0.7833162350376879,0.8938,0.1
12,2950,9550,0.0009585290898694583,1.0,0.7845900717867923,0.8936,0.1
12,3000,9550,0.0009463215343809376,1.0,0.7858836378391814,0.8936,0.1
12,3050,9550,0.0009308980208718114,1.0,0.7870919010970139,0.8935,0.1
12,3100,9550,0.0009197233566304757,1.0,0.7883198678139063,0.8935,0.1
12,3150,9550,0.0009105779505002179,1.0,0.789491917339419,0.8935,0.1
12,3200,9550,0.0009005909271922613,1.0,0.7906933167998814,0.8934,0.1
12,3250,9550,0.0008897070758162983,1.0,0.7918420935318771,0.8935,0.1
12,3300,9550,0.0008818436222749629,1.0,0.7929809382137374,0.8933,0.1
12,3350,9550,0.000870741327710834,1.0,0.7940769165006424,0.8933,0.1
12,3400,9550,0.0008637029936330186,1.0,0.7951794418332628,0.8933,0.1
12,3450,9550,0.0008536446724079609,1.0,0.7962462999489993,0.8933,0.1
12,3500,9550,0.000843414378958562,1.0,0.7973292763200351,0.8933,0.1
12,3550,9550,0.0008337557429469944,1.0,0.7983662921885362,0.8933,0.1
12,3600,9550,0.0008236137144858875,1.0,0.7993666971223824,0.8933,0.1
12,3650,9550,0.0008176238729252613,1.0,0.8003844786857093,0.8933,0.1
12,3700,9550,0.0008112550015553892,1.0,0.8013941967687188,0.8933,0.1
12,3750,9550,0.0007979600304102023,1.0,0.8023604590785317,0.8931,0.1
12,3800,9550,0.0007951920595674199,1.0,0.8033212334424432,0.8931,0.1
12,3850,9550,0.0007879192139842503,1.0,0.8042925435425543,0.893,0.1
12,3900,9550,0.0007802934930031557,1.0,0.8052514209985542,0.893,0.1
12,3950,9550,0.0007795386980952961,1.0,0.806171502595453,0.893,0.1
12,4000,9550,0.000769039884852689,1.0,0.8070885553992365,0.893,0.1
14,50,11140,0.08407981220691924,0.98025,0.3873092584478058,0.9022,0.1
14,100,11140,0.02999170423145332,0.99725,0.45818546075065425,0.8986,0.1
14,150,11140,0.015991305910228265,1.0,0.5020596497895339,0.8984,0.1
14,200,11140,0.010641116981527634,1.0,0.5370400483470861,0.8994,0.1
14,250,11140,0.008013065405456083,1.0,0.5599424998853564,0.8988,0.1
14,300,11140,0.006437449021235345,1.0,0.5780654310313302,0.898,0.1
14,350,11140,0.005456271193300684,1.0,0.5916877392976794,0.898,0.1
14,400,11140,0.004705473366710875,1.0,0.6052474534434895,0.8988,0.1
14,450,11140,0.004160879177987457,1.0,0.616609097666598,0.8988,0.1
14,500,11140,0.0037366627966837276,1.0,0.6258273529030448,0.8983,0.1
14,550,11140,0.0034219466005673722,1.0,0.6340196135722302,0.8982,0.1
14,600,11140,0.003130855380616609,1.0,0.6415738749271852,0.8984,0.1
14,650,11140,0.0029011747470894266,1.0,0.6485836884847718,0.8981,0.1
14,700,11140,0.0027157204458490014,1.0,0.6544210073250052,0.8981,0.1
14,750,11140,0.002562528202635428,1.0,0.660129577118609,0.8983,0.1
14,800,11140,0.002395118866670167,1.0,0.6655200304898025,0.8985,0.1
14,850,11140,0.002277344463407875,1.0,0.6702640789066394,0.8986,0.1
14,900,11140,0.0021693596610843783,1.0,0.6747076036506792,0.8985,0.1
14,950,11140,0.002078948819655038,1.0,0.6791098594027282,0.8988,0.1
14,1000,11140,0.001976147818837374,1.0,0.6829655329831417,0.8988,0.1
14,1050,11140,0.001896345585082022,1.0,0.6866910665214082,0.8987,0.1
14,1100,11140,0.0018265140270592557,1.0,0.6904109885770966,0.8988,0.1
14,1150,11140,0.0017501442362406543,1.0,0.6938541913875913,0.8986,0.1
14,1200,11140,0.0017046864090916065,1.0,0.696903216939903,0.8986,0.1
14,1250,11140,0.0016512493741521169,1.0,0.7001942247078642,0.8986,0.1
14,1300,11140,0.0015961121516450056,1.0,0.7031252012247643,0.8985,0.1
14,1350,11140,0.0015443064954264887,1.0,0.7058242602058973,0.8985,0.1
14,1400,11140,0.00150098654326968,1.0,0.7085335164060346,0.8985,0.1
14,1450,11140,0.0014466477242956264,1.0,0.711101220024627,0.8985,0.1
14,1500,11140,0.0014118340673915568,1.0,0.7136291629267941,0.8986,0.1
14,1550,11140,0.0013763520678150513,1.0,0.7160013113299234,0.8983,0.1
14,1600,11140,0.0013412381374528484,1.0,0.7182723820880745,0.8983,0.1
14,1650,11140,0.0013085026802155115,1.0,0.720577672706171,0.8982,0.1
14,1700,11140,0.0012857243640437012,1.0,0.7226942020294532,0.8986,0.1
14,1750,11140,0.0012466529225339256,1.0,0.7248663877942088,0.8984,0.1
14,1800,11140,0.0012206510245238269,1.0,0.7268557983078359,0.8985,0.1
14,1850,11140,0.0012039628724331065,1.0,0.7287832354940622,0.8986,0.1
14,1900,11140,0.0011733196396750236,1.0,0.7306776851889081,0.8987,0.1
14,1950,11140,0.0011544473873939189,1.0,0.7325307588097802,0.8986,0.1
14,2000,11140,0.001126753608880949,1.0,0.7343144109039319,0.8987,0.1
14,2050,11140,0.0011100342888976373,1.0,0.7360209046513032,0.8986,0.1
14,2100,11140,0.0010896157750505068,1.0,0.7377467582068646,0.8987,0.1
14,2150,11140,0.0010688067598652745,1.0,0.7394316307745727,0.8987,0.1
14,2200,11140,0.001045263658780309,1.0,0.7409985049498051,0.8987,0.1
14,2250,11140,0.0010324112455626683,1.0,0.742576071918691,0.8987,0.1
14,2300,11140,0.0010198203302616816,1.0,0.7441173806454902,0.8987,0.1
14,2350,11140,0.001004159009815859,1.0,0.7455602869553922,0.8987,0.1
14,2400,11140,0.0009837373582986257,1.0,0.7470689330164382,0.8988,0.1
14,2450,11140,0.0009653856663683814,1.0,0.7484856652559165,0.8988,0.1
14,2500,11140,0.0009472260489784521,1.0,0.7498999586412097,0.8988,0.1
14,2550,11140,0.0009420718771353778,1.0,0.7512182466706441,0.8988,0.1
14,2600,11140,0.0009353816913928659,1.0,0.7526009025426276,0.8987,0.1
14,2650,11140,0.0009103229565967229,1.0,0.7538853340499436,0.8987,0.1
14,2700,11140,0.0008990745584938735,1.0,0.7551731261858775,0.8987,0.1
14,2750,11140,0.0008896772982090682,1.0,0.7564529085108805,0.8987,0.1
14,2800,11140,0.0008760188033597337,1.0,0.7576504008185998,0.8989,0.1
14,2850,11140,0.0008651464355237309,1.0,0.758904197115507,0.8987,0.1
14,2900,11140,0.0008498116106253177,1.0,0.76005535289663,0.8987,0.1
14,2950,11140,0.0008443467940817336,1.0,0.761256800776412,0.8987,0.1
14,3000,11140,0.0008338042442494678,1.0,0.7624065764606608,0.8988,0.1
14,3050,11140,0.000820762071285456,1.0,0.7634865052570406,0.8986,0.1
14,3100,11140,0.00081349204207534,1.0,0.7646280845177099,0.8987,0.1
14,3150,11140,0.000808610879291322,1.0,0.7657124487923979,0.8988,0.1
14,3200,11140,0.0007928952968324579,1.0,0.7667739409392134,0.8988,0.1
14,3250,11140,0.0007860587982808254,1.0,0.7678043608831121,0.8987,0.1
14,3300,11140,0.0007838293547845549,1.0,0.7688562892167022,0.8988,0.1
14,3350,11140,0.0007691295851679844,1.0,0.7698430875969244,0.8987,0.1
14,3400,11140,0.000761952315178138,1.0,0.7708361800720639,0.8987,0.1
14,3450,11140,0.0007499703520258504,1.0,0.7718163819088798,0.8986,0.1
14,3500,11140,0.0007415874260625551,1.0,0.7727555750067839,0.8987,0.1
14,3550,11140,0.0007431607666639759,1.0,0.7737541937958493,0.8986,0.1
14,3600,11140,0.0007308251400005132,1.0,0.7746270285158531,0.8987,0.1
14,3650,11140,0.0007229916578609614,1.0,0.7755649061831382,0.8987,0.1
14,3700,11140,0.0007124697366389372,1.0,0.7764472515266145,0.8987,0.1
14,3750,11140,0.0007062580557503102,1.0,0.7773904064929267,0.8985,0.1
14,3800,11140,0.0007027616416702845,1.0,0.7782483098664068,0.8986,0.1
14,3850,11140,0.0006980118263209801,1.0,0.7791084985912016,0.8986,0.1
14,3900,11140,0.0006894408253997209,1.0,0.7799970079816312,0.8985,0.1
14,3950,11140,0.0006865015681204755,1.0,0.7808382011909976,0.8986,0.1
14,4000,11140,0.0006742011695649357,1.0,0.7816676885421119,0.8985,0.1
16,50,12730,0.06640889448305917,0.98775,0.3689261274293635,0.8997,0.1
16,100,12730,0.021688223032960818,0.9995,0.42908074972546023,0.9009,0.1
16,150,12730,0.011995650059173978,1.0,0.46321509641915515,0.9012,0.1
16,200,12730,0.008181017453944872,1.0,0.48559461302379037,0.9013,0.1
16,250,12730,0.006260689311025161,1.0,0.5037306141854222,0.901,0.1
16,300,12730,0.0050689105594915055,1.0,0.5172795623245762,0.9014,0.1
16,350,12730,0.0042961996348042574,1.0,0.5286996400548786,0.9005,0.1
16,400,12730,0.003759741812707886,1.0,0.5378299145736868,0.9004,0.1
16,450,12730,0.0033565115808169284,1.0,0.5457869602625324,0.9005,0.1
16,500,12730,0.003036058347095691,1.0,0.5527713194275927,0.9005,0.1
16,550,12730,0.0027821636684830227,1.0,0.5589703365902351,0.9007,0.1
16,600,12730,0.0025697885365742776,1.0,0.5646276252758007,0.9008,0.1
16,650,12730,0.0023887274502259162,1.0,0.5694303900632965,0.9007,0.1
16,700,12730,0.0022338389526195233,1.0,0.5740619825138443,0.9009,0.1
16,750,12730,0.002103549735029302,1.0,0.5783813872758691,0.9008,0.1
16,800,12730,0.002006807041147517,1.0,0.5822539655925486,0.9006,0.1
16,850,12730,0.0018912369518407754,1.0,0.5860478316799287,0.9008,0.1
16,900,12730,0.0018200976136584011,1.0,0.5895418710765654,0.901,0.1
16,950,12730,0.0017187918373753155,1.0,0.5927463455179819,0.9008,0.1
16,1000,12730,0.0016581259957987756,1.0,0.5958633206819576,0.901,0.1
16,1050,12730,0.0015842957350070633,1.0,0.5986228286478502,0.901,0.1
16,1100,12730,0.0015329335814356685,1.0,0.6014003585430847,0.9011,0.1
16,1150,12730,0.0014766483098298075,1.0,0.6039393038187134,0.9011,0.1
16,1200,12730,0.0014246175368686045,1.0,0.6064789000995736,0.9011,0.1
16,1250,12730,0.0013824207846829225,1.0,0.6088279604904019,0.9009,0.1
16,1300,12730,0.0013553414702607645,1.0,0.611130307541432,0.901,0.1
16,1350,12730,0.0013035601993564457,1.0,0.613249751037746,0.9009,0.1
16,1400,12730,0.0012633219464785522,1.0,0.6153635087810089,0.9008,0.1
16,1450,12730,0.0012312210063331775,1.0,0.6173368590100888,0.9008,0.1
16,1500,12730,0.001200360635901609,1.0,0.619264796621479,0.9009,0.1
16,1550,12730,0.0011697684808279433,1.0,0.6210959283386618,0.9009,0.1
16,1600,12730,0.0011429838071178114,1.0,0.6228978544567076,0.9009,0.1
16,1650,12730,0.0011112851618293909,1.0,0.6245595501312411,0.901,0.1
16,1700,12730,0.001092049578714761,1.0,0.6262150406105234,0.9008,0.1
16,1750,12730,0.0010669278673871997,1.0,0.6278467878784946,0.9009,0.1
16,1800,12730,0.0010434655719325833,1.0,0.629343117166097,0.9009,0.1
16,1850,12730,0.0010237453259631163,1.0,0.6309590524877793,0.901,0.1
16,1900,12730,0.00100158104471611,1.0,0.6324302705270268,0.9009,0.1
16,1950,12730,0.000982837044700448,1.0,0.6338256555422177,0.9009,0.1
16,2000,12730,0.0009633461267517377,1.0,0.6352453962540118,0.9009,0.1
16,2050,12730,0.0009503191612320878,1.0,0.6365536719235847,0.9007,0.1
16,2100,12730,0.0009322836972026539,1.0,0.6378935807283336,0.9007,0.1
16,2150,12730,0.0009139416779073635,1.0,0.6391758519068367,0.9006,0.1
16,2200,12730,0.0008976188019871534,1.0,0.6404245383448003,0.9006,0.1
16,2250,12730,0.0008850773858342557,1.0,0.6416599841363533,0.9006,0.1
16,2300,12730,0.0008697150000703654,1.0,0.6428461088444875,0.9006,0.1
16,2350,12730,0.0008617678540758789,1.0,0.6439871367168684,0.9005,0.1
16,2400,12730,0.0008434147480690467,1.0,0.6451050482112336,0.9004,0.1
16,2450,12730,0.0008382089177353515,1.0,0.6462486716625755,0.9004,0.1
16,2500,12730,0.0008222594573569026,1.0,0.6472911376225804,0.9005,0.1
16,2550,12730,0.0008111886827031239,1.0,0.6483506998597796,0.9006,0.1
16,2600,12730,0.0008003790691931038,1.0,0.6493914524181509,0.9006,0.1
16,2650,12730,0.0007830163545256096,1.0,0.6504153418137801,0.9007,0.1
16,2700,12730,0.0007751730205084656,1.0,0.651377731460372,0.9006,0.1
16,2750,12730,0.000763136882423645,1.0,0.652323373590424,0.9007,0.1
16,2800,12730,0.0007546511534157963,1.0,0.6532622641524349,0.9005,0.1
16,2850,12730,0.000757897182622747,1.0,0.6542323329751039,0.9006,0.1
16,2900,12730,0.0007356918737521425,1.0,0.6551433044689103,0.9005,0.1
16,2950,12730,0.0007233881273321689,1.0,0.6559986020097284,0.9005,0.1
16,3000,12730,0.0007167777498363561,1.0,0.6569032633423533,0.9007,0.1
16,3050,12730,0.0007083800834758828,1.0,0.6577640867299529,0.9008,0.1
16,3100,12730,0.0007034589509694053,1.0,0.6586357823164858,0.9008,0.1
16,3150,12730,0.0006918214979426315,1.0,0.6594181232262628,0.9007,0.1
16,3200,12730,0.0006870053152346776,1.0,0.6602553424988407,0.9008,0.1
16,3250,12730,0.0006775940876520638,1.0,0.6610545835759533,0.9007,0.1
16,3300,12730,0.0006733841381944893,1.0,0.6618438212006912,0.9009,0.1
16,3350,12730,0.0006684414101838474,1.0,0.6626563105229095,0.9009,0.1
16,3400,12730,0.0006564504135259619,1.0,0.6634035825830955,0.9009,0.1
16,3450,12730,0.0006533932982064369,1.0,0.6641800421318648,0.9009,0.1
16,3500,12730,0.0006425371451307058,1.0,0.6649084535012523,0.9009,0.1
