Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.0979124807885715,0.98225,2.190806304857989,0.7035,0.1
8,2000,6370,0.09596457273241073,0.9835,2.217712217455457,0.7051,0.1
8,2050,6370,0.09496396744535082,0.9835,2.2490776589341985,0.7004,0.1
8,2100,6370,0.09230594472989204,0.98475,2.268448012839457,0.7028,0.1
8,2150,6370,0.09016236311031713,0.98525,2.333817271669959,0.7,0.1
8,2200,6370,0.08806911974199234,0.98475,2.336738697662475,0.702,0.1
8,2250,6370,0.0863152446727904,0.98625,2.353981464531771,0.7003,0.1
8,2300,6370,0.08452688530087471,0.98625,2.3775363281653945,0.7016,0.1
8,2350,6370,0.08294818035903431,0.98675,2.3977623835300945,0.7012,0.1
8,2400,6370,0.08210138586305436,0.98725,2.4275713014374873,0.6995,0.1
8,2450,6370,0.07992037285178427,0.98775,2.4436405084695028,0.7003,0.1
8,2500,6370,0.0785637739750128,0.98775,2.4698144654939127,0.7001,0.1
8,2550,6370,0.07709452515793225,0.98775,2.495608769689396,0.6988,0.1
8,2600,6370,0.07507071821462541,0.9885,2.5269426016291234,0.6991,0.1
8,2650,6370,0.07405697604611752,0.98875,2.544864369615628,0.6987,0.1
8,2700,6370,0.0733740297515714,0.98875,2.5800773915211868,0.6974,0.1
8,2750,6370,0.07206450662915669,0.98925,2.6043150751454056,0.6955,0.1
8,2800,6370,0.0703473664701931,0.9895,2.6122947950272044,0.698,0.1
8,2850,6370,0.06956386527726574,0.9895,2.640825751290959,0.6972,0.1
8,2900,6370,0.06804372071628532,0.9895,2.663482305920048,0.696,0.1
8,2950,6370,0.06714179260390145,0.99025,2.662221352575691,0.6964,0.1
8,3000,6370,0.06593326488066287,0.98975,2.6903212653223876,0.6967,0.1
8,3050,6370,0.06539703160524368,0.991,2.716051252214772,0.6969,0.1
8,3100,6370,0.06453430410178881,0.99075,2.7366550111087267,0.6961,0.1
8,3150,6370,0.06361791260895275,0.9915,2.7530889066920916,0.6951,0.1
8,3200,6370,0.06252258501592137,0.99225,2.785747078383804,0.6943,0.1
8,3250,6370,0.06169294521567367,0.99175,2.7925514933789612,0.6945,0.1
8,3300,6370,0.06072327553752869,0.992,2.806652023534107,0.6964,0.1
8,3350,6370,0.060249999520324525,0.99175,2.8406706188514734,0.6929,0.1
8,3400,6370,0.05932691817482313,0.9915,2.857407434730773,0.6924,0.1
8,3450,6370,0.05840379493458876,0.9925,2.8744629107083486,0.693,0.1
8,3500,6370,0.05746484982470671,0.99225,2.8920697752077866,0.6929,0.1
8,3550,6370,0.056826598084871734,0.99275,2.9085342481637455,0.6916,0.1
8,3600,6370,0.056181329760759596,0.9925,2.923606399328086,0.6913,0.1
8,3650,6370,0.055366802487581496,0.9925,2.9415636366340006,0.6923,0.1
8,3700,6370,0.055443390228209044,0.9925,2.9467272276331666,0.6928,0.1
8,3750,6370,0.05432215007761168,0.993,2.9653471581115842,0.6915,0.1
8,3800,6370,0.053354516861930726,0.99275,2.9880355154253113,0.6913,0.1
8,3850,6370,0.05303201712076626,0.99225,3.0199572565449273,0.6901,0.1
8,3900,6370,0.052163048632561215,0.99275,3.0190786504821414,0.6906,0.1
8,3950,6370,0.05171718826842687,0.99325,3.0335174878691413,0.6903,0.1
8,4000,6370,0.051054289889714076,0.9935,3.051978986734038,0.6906,0.1
10,50,7960,0.5882224033749293,0.85925,0.5441974421405489,0.8377,0.1
10,100,7960,0.45671310784324765,0.88325,0.5605015443863383,0.834,0.1
10,150,7960,0.3875853752806073,0.9005,0.6897632251879212,0.8004,0.1
10,200,7960,0.33024287554952836,0.91075,0.7438636278840387,0.7946,0.1
10,250,7960,0.2901447278166574,0.92525,0.8599340242754882,0.7772,0.1
10,300,7960,0.2568553862354112,0.93225,0.9237628953092417,0.7666,0.1
10,350,7960,0.2263585457962657,0.9435,1.0094070453552684,0.7564,0.1
10,400,7960,0.20430983366474273,0.95175,1.0857224079074375,0.7564,0.1
10,450,7960,0.1858212101081061,0.95675,1.1583678093115994,0.7476,0.1
10,500,7960,0.17003183244239717,0.9605,1.1833687399033528,0.7499,0.1
10,550,7960,0.15453332816324536,0.96425,1.2436737225503678,0.746,0.1
10,600,7960,0.14266664375151908,0.9705,1.3318544445903437,0.7401,0.1
10,650,7960,0.13349467870734988,0.97175,1.3666676594193574,0.7367,0.1
10,700,7960,0.12428906707773132,0.9755,1.425322737473591,0.7368,0.1
10,750,7960,0.11739909613416308,0.9775,1.482808128473865,0.7315,0.1
10,800,7960,0.10908323313508715,0.9795,1.5248263459296743,0.7285,0.1
10,850,7960,0.10357960473213877,0.98025,1.5779006548558072,0.7244,0.1
10,900,7960,0.09669187316109264,0.98275,1.6071617776990696,0.7278,0.1
10,950,7960,0.09236303255671546,0.984,1.651439482334313,0.7245,0.1
10,1000,7960,0.08850246990129115,0.983,1.6961988562801082,0.7252,0.1
10,1050,7960,0.083273162237472,0.9855,1.7392825970224515,0.722,0.1
10,1100,7960,0.0794537476603947,0.9855,1.7742666739756894,0.7207,0.1
10,1150,7960,0.0763062278311404,0.9875,1.8083290055299261,0.7205,0.1
10,1200,7960,0.07273037098939457,0.988,1.8423642347193068,0.7205,0.1
10,1250,7960,0.06930396815259306,0.98825,1.8903544319283432,0.7155,0.1
10,1300,7960,0.06692106220575553,0.99,1.9060612448081848,0.7166,0.1
10,1350,7960,0.0653645330005222,0.99,1.946834992451273,0.7159,0.1
10,1400,7960,0.061884198396924946,0.99075,1.969849665263656,0.716,0.1
10,1450,7960,0.05976224170317725,0.9905,2.0046875961836736,0.7173,0.1
10,1500,7960,0.05720853149181321,0.992,2.0435610005430354,0.7133,0.1
10,1550,7960,0.05598912334867886,0.99175,2.060066048316895,0.7129,0.1
10,1600,7960,0.0539525772134463,0.992,2.090290312079867,0.7117,0.1
10,1650,7960,0.05251754843999469,0.99275,2.111145831217432,0.713,0.1
10,1700,7960,0.05075450401221003,0.99275,2.145257160731941,0.709,0.1
10,1750,7960,0.04890442973682805,0.9945,2.168069537657841,0.7111,0.1
10,1800,7960,0.047597984532042156,0.994,2.191131318925293,0.7101,0.1
10,1850,7960,0.0463089734493267,0.99475,2.2182269741775125,0.7096,0.1
10,1900,7960,0.04507085901226789,0.99425,2.2475521328153123,0.7089,0.1
10,1950,7960,0.04391356170295723,0.99525,2.259333234778635,0.7099,0.1
10,2000,7960,0.04283485685785612,0.99525,2.284464089069397,0.7079,0.1
10,2050,7960,0.0415307270392539,0.9955,2.3064606372907663,0.7078,0.1
10,2100,7960,0.040498060662122,0.99575,2.3232899173429815,0.709,0.1
10,2150,7960,0.03985457382504902,0.9955,2.340326399750011,0.7086,0.1
10,2200,7960,0.038974309783606303,0.99575,2.3812303814538724,0.7059,0.1
10,2250,7960,0.03780632460164645,0.996,2.381763798131305,0.7076,0.1
10,2300,7960,0.037018318010109755,0.99625,2.40446392707764,0.7088,0.1
10,2350,7960,0.03628005980262681,0.9965,2.4265011006100163,0.7074,0.1
10,2400,7960,0.03566734951048616,0.99625,2.4437250568039097,0.707,0.1
10,2450,7960,0.03470492185581298,0.9965,2.459755687007479,0.7075,0.1
10,2500,7960,0.03410336792114235,0.99625,2.480323673433559,0.7061,0.1
10,2550,7960,0.03340845166276845,0.9965,2.4945067089454382,0.7066,0.1
10,2600,7960,0.03280159482170665,0.99675,2.50981138001202,0.7065,0.1
10,2650,7960,0.032306141781783294,0.99675,2.530988068337653,0.7057,0.1
10,2700,7960,0.031741982355477316,0.997,2.5443042909643454,0.7061,0.1
10,2750,7960,0.03114236607438042,0.99675,2.5536204789094863,0.7058,0.1
10,2800,7960,0.030643625184893608,0.997,2.571443353109299,0.7051,0.1
10,2850,7960,0.02994083579156607,0.997,2.5892438573442447,0.7064,0.1
10,2900,7960,0.029442077369562218,0.997,2.606632006585978,0.7054,0.1
10,2950,7960,0.029191131407897624,0.997,2.6139304290531546,0.706,0.1
10,3000,7960,0.028476856648921967,0.99725,2.630412603259846,0.7054,0.1
10,3050,7960,0.028104598929602948,0.997,2.641903913134982,0.7048,0.1
10,3100,7960,0.027722982024507865,0.99725,2.6574453157224474,0.7047,0.1
10,3150,7960,0.028200368796076094,0.99725,2.672519143219966,0.7049,0.1
10,3200,7960,0.02675190158484001,0.9975,2.6860864688256743,0.7043,0.1
10,3250,7960,0.02646057325459662,0.99725,2.699436689258381,0.7053,0.1
10,3300,7960,0.026114356275352222,0.99725,2.7090089207242247,0.7043,0.1
10,3350,7960,0.025709817925142864,0.9975,2.7222377213702837,0.704,0.1
10,3400,7960,0.025432593440489162,0.99775,2.733206136401292,0.7055,0.1
10,3450,7960,0.025214436877932813,0.99775,2.749806717892361,0.7041,0.1
10,3500,7960,0.0247742955883344,0.99775,2.7606663292001006,0.7028,0.1
10,3550,7960,0.02428029929952962,0.998,2.766376810848333,0.704,0.1
10,3600,7960,0.024284875360391443,0.99775,2.7829936055620763,0.7034,0.1
10,3650,7960,0.024228165428789836,0.99775,2.7893391858999896,0.7052,0.1
10,3700,7960,0.023542769578477694,0.998,2.808951631093481,0.7029,0.1
10,3750,7960,0.02321644476984465,0.998,2.8157028151545553,0.7029,0.1
10,3800,7960,0.02302940534279933,0.998,2.8252050808280895,0.7042,0.1
10,3850,7960,0.023637169173785617,0.998,2.836760721768543,0.7022,0.1
10,3900,7960,0.022467257928044077,0.998,2.8476385162894133,0.7023,0.1
10,3950,7960,0.022184944364227473,0.998,2.8555228313443006,0.7032,0.1
10,4000,7960,0.021931698449724722,0.998,2.8677613909836785,0.7023,0.1
12,50,9550,0.5623566839430068,0.866,0.519669874458556,0.8467,0.1
12,100,9550,0.4305963511504824,0.88825,0.6218661725710911,0.8144,0.1
12,150,9550,0.3407317943989284,0.915,0.6968522803608779,0.7987,0.1
12,200,9550,0.2753648634940859,0.929,0.7870752670013221,0.7836,0.1
12,250,9550,0.22968684515309712,0.94225,0.864431678489515,0.7785,0.1
12,300,9550,0.1888327385698046,0.95425,0.9631713626870684,0.7654,0.1
12,350,9550,0.16047244448037373,0.96125,1.0132998028758224,0.7639,0.1
12,400,9550,0.13945378434090389,0.972,1.1000660385485668,0.7568,0.1
12,450,9550,0.12033244157357821,0.97725,1.1722339459095792,0.7504,0.1
12,500,9550,0.10716289287758252,0.982,1.237364716970237,0.7465,0.1
12,550,9550,0.0932713525281066,0.9855,1.2951231813354858,0.744,0.1
12,600,9550,0.0824537363553804,0.98875,1.368812858488909,0.7391,0.1
12,650,9550,0.07451856863640603,0.99,1.4020525008250193,0.7401,0.1
12,700,9550,0.0683390245669418,0.99125,1.4436875560860725,0.7409,0.1
12,750,9550,0.06227470411076432,0.99175,1.4919220154072828,0.7376,0.1
12,800,9550,0.05687210977905326,0.99325,1.5394837797447374,0.7347,0.1
12,850,9550,0.05278391538867875,0.994,1.5703645959781234,0.7338,0.1
12,900,9550,0.04982238700465551,0.994,1.613388591701058,0.7323,0.1
12,950,9550,0.045788612394105824,0.9945,1.6468302820138871,0.7305,0.1
12,1000,9550,0.04313127859126008,0.99525,1.6820663954042325,0.7289,0.1
12,1050,9550,0.041173094144416236,0.9955,1.7037230268785148,0.7314,0.1
12,1100,9550,0.03832881454200972,0.996,1.7352395577795188,0.7291,0.1
12,1150,9550,0.03665622181835629,0.9965,1.7632946106278973,0.7278,0.1
12,1200,9550,0.03476171161506384,0.997,1.7889628977912246,0.7269,0.1
12,1250,9550,0.033169072283993635,0.9975,1.8101535114892728,0.7278,0.1
12,1300,9550,0.03181623497475234,0.99775,1.8367173819784905,0.7264,0.1
12,1350,9550,0.03050062492016762,0.9975,1.8534016358624599,0.7278,0.1
12,1400,9550,0.029364028842084937,0.99775,1.8764619356507708,0.7262,0.1
12,1450,9550,0.028212287921517615,0.99775,1.897254864311522,0.7266,0.1
12,1500,9550,0.02731687281399019,0.99775,1.9139980787684203,0.7262,0.1
12,1550,9550,0.026462130558987457,0.99775,1.9348607693508173,0.7252,0.1
12,1600,9550,0.025559464454769143,0.998,1.953992156655925,0.7234,0.1
12,1650,9550,0.024714450795380843,0.998,1.967660951006944,0.7246,0.1
12,1700,9550,0.02436895248672319,0.99825,1.9870748032050527,0.7245,0.1
12,1750,9550,0.023424837620012344,0.99825,2.0010712532101165,0.7236,0.1
12,1800,9550,0.022981823422014713,0.99825,2.0169003765294504,0.7226,0.1
12,1850,9550,0.02212132557871796,0.99825,2.0282739469200184,0.7231,0.1
12,1900,9550,0.02163203866294925,0.99825,2.047600956669279,0.7231,0.1
12,1950,9550,0.021259552355678307,0.99825,2.060892058975378,0.7229,0.1
12,2000,9550,0.02059246332103771,0.99825,2.072085569049143,0.7222,0.1
12,2050,9550,0.02053311150816698,0.99825,2.0848529701399956,0.7215,0.1
12,2100,9550,0.019596701887037073,0.99825,2.09760215897469,0.722,0.1
12,2150,9550,0.01929480546996707,0.99825,2.1087123922481656,0.722,0.1
12,2200,9550,0.018873354316585593,0.99825,2.1208329221625237,0.7216,0.1
12,2250,9550,0.018603559649948562,0.99825,2.1360280901003796,0.7214,0.1
12,2300,9550,0.018170942811088428,0.99825,2.143501596086344,0.7213,0.1
12,2350,9550,0.01782904068628947,0.99825,2.154036641690382,0.721,0.1
12,2400,9550,0.017604282975847287,0.99825,2.1676315300783533,0.7205,0.1
12,2450,9550,0.01734806964587834,0.99825,2.1775557911320096,0.7209,0.1
12,2500,9550,0.016810213880879537,0.99825,2.1859582643600026,0.7203,0.1
12,2550,9550,0.016560590367705103,0.99825,2.194521628937144,0.7207,0.1
12,2600,9550,0.016321344071969626,0.99825,2.2061749990958317,0.7202,0.1
12,2650,9550,0.01602951344841766,0.9985,2.2186043197941627,0.7196,0.1
12,2700,9550,0.01578438040312557,0.99825,2.228593524474247,0.719,0.1
12,2750,9550,0.015829523071824086,0.9985,2.234374830297604,0.7197,0.1
12,2800,9550,0.01529243876714082,0.9985,2.244797044498905,0.7193,0.1
12,2850,9550,0.015032376014878826,0.9985,2.252166989122986,0.72,0.1
12,2900,9550,0.014866517405838721,0.9985,2.257923713725084,0.7197,0.1
12,2950,9550,0.014595839756703565,0.9985,2.267501825359976,0.7198,0.1
12,3000,9550,0.01435605584392472,0.9985,2.2744678029209187,0.7206,0.1
12,3050,9550,0.014161188148021225,0.9985,2.2861353846112635,0.7194,0.1
12,3100,9550,0.013910378521633527,0.9985,2.290869892402819,0.7202,0.1
12,3150,9550,0.013711174351296254,0.9985,2.2981643674859575,0.7198,0.1
12,3200,9550,0.013535155382539545,0.9985,2.305976816233556,0.7196,0.1
12,3250,9550,0.01333066662921319,0.9985,2.3145710721517063,0.7198,0.1
12,3300,9550,0.013170807888465268,0.99875,2.3221352728688793,0.7201,0.1
12,3350,9550,0.013003273342277796,0.99875,2.3285841890581094,0.7202,0.1
12,3400,9550,0.01284909974931488,0.99875,2.3366848192397196,0.7201,0.1
12,3450,9550,0.012660327574445141,0.99875,2.3428016073384863,0.7199,0.1
12,3500,9550,0.012487431766376608,0.99875,2.3506761846269013,0.7202,0.1
12,3550,9550,0.012317699757182882,0.99875,2.357355863045735,0.72,0.1
12,3600,9550,0.012188817455714184,0.99875,2.364734321073362,0.7202,0.1
12,3650,9550,0.012077383726598724,0.999,2.3710384308152896,0.7191,0.1
12,3700,9550,0.01192856618454532,0.99925,2.3760221256951617,0.7193,0.1
12,3750,9550,0.011773432109741465,0.99925,2.382431304948345,0.7191,0.1
12,3800,9550,0.011611242445984058,0.9995,2.389863264788488,0.7198,0.1
12,3850,9550,0.011488615272803203,0.9995,2.3957468043467043,0.7191,0.1
12,3900,9550,0.0113718114305465,0.9995,2.4026786106027616,0.7189,0.1
12,3950,9550,0.011257629013723798,0.99925,2.40904033259981,0.7185,0.1
12,4000,9550,0.011153523817599292,0.9995,2.41361393024967,0.7185,0.1
14,50,11140,0.5163953500607658,0.87525,0.4557568737940424,0.8711,0.1
14,100,11140,0.3668353058516033,0.908,0.5563060141577842,0.8378,0.1
14,150,11140,0.2727849107413065,0.93275,0.6798978861017971,0.8061,0.1
14,200,11140,0.20700462197973615,0.9505,0.7670458137609397,0.7983,0.1
14,250,11140,0.16326900240447786,0.96575,0.8462993574275333,0.7903,0.1
14,300,11140,0.12933963868353102,0.97325,0.9207078427266163,0.784,0.1
14,350,11140,0.10657919931506353,0.982,1.0293389413576977,0.7713,0.1
14,400,11140,0.08651458767671434,0.984,1.092546052898571,0.7695,0.1
14,450,11140,0.07339272766359269,0.9895,1.1582523656498855,0.7657,0.1
14,500,11140,0.0630254020825738,0.9915,1.1885663549516612,0.7699,0.1
14,550,11140,0.05440226265244068,0.99375,1.2516726721434077,0.7656,0.1
14,600,11140,0.04747181051662044,0.99525,1.284486960643416,0.7634,0.1
14,650,11140,0.042303131597619205,0.996,1.330656886860064,0.7644,0.1
14,700,11140,0.038341801554437664,0.99725,1.3684849903272216,0.7602,0.1
14,750,11140,0.034606233490483154,0.99775,1.4021181554361513,0.7596,0.1
14,800,11140,0.03159757304404463,0.998,1.4381780089086789,0.7591,0.1
14,850,11140,0.0293911775012338,0.9985,1.4635892581598016,0.7593,0.1
14,900,11140,0.02691470006746905,0.99875,1.4908896214832925,0.7594,0.1
14,950,11140,0.025034323600786074,0.99875,1.5172609898504938,0.7579,0.1
14,1000,11140,0.02345075486375699,0.99925,1.5415427167514326,0.7559,0.1
14,1050,11140,0.02189801296307927,0.999,1.5618768170191224,0.7551,0.1
14,1100,11140,0.020767514187369555,0.9995,1.5814604767758376,0.755,0.1
14,1150,11140,0.019504287575800267,0.9995,1.6007173192349209,0.7565,0.1
14,1200,11140,0.01847812147544963,0.9995,1.622509980657298,0.7562,0.1
14,1250,11140,0.01758123403562913,0.99975,1.6417938921671764,0.7559,0.1
14,1300,11140,0.016725369640404268,1.0,1.6568404829995647,0.7554,0.1
14,1350,11140,0.01605693106022146,1.0,1.6744247827750103,0.755,0.1
14,1400,11140,0.015392931163429267,1.0,1.6868831052142343,0.7544,0.1
14,1450,11140,0.014785236885978116,1.0,1.7023223108926397,0.7552,0.1
14,1500,11140,0.014165907388641721,1.0,1.7151453516855362,0.7543,0.1
14,1550,11140,0.013597524946644193,1.0,1.7335327410014572,0.7532,0.1
14,1600,11140,0.013094776036543033,1.0,1.7422477832645367,0.7533,0.1
14,1650,11140,0.012700322557181593,1.0,1.7523314206843164,0.7536,0.1
14,1700,11140,0.012336333186203053,1.0,1.7652146780187157,0.7531,0.1
14,1750,11140,0.011826417460623715,1.0,1.7805341878894028,0.7526,0.1
14,1800,11140,0.011510871350765228,1.0,1.789344984444843,0.752,0.1
14,1850,11140,0.01115590523898838,1.0,1.8027436647825181,0.7522,0.1
14,1900,11140,0.010864483222128853,1.0,1.8131979946877546,0.7515,0.1
14,1950,11140,0.010610895379195137,1.0,1.8222572902205643,0.7522,0.1
14,2000,11140,0.010242887713488132,1.0,1.8311849166253569,0.7521,0.1
14,2050,11140,0.010002077675409733,1.0,1.8394485015398379,0.7518,0.1
14,2100,11140,0.0097624061939617,1.0,1.850357526426862,0.7517,0.1
14,2150,11140,0.009564215273019813,1.0,1.8575212828292968,0.7517,0.1
14,2200,11140,0.009311229374910157,1.0,1.8673676221993318,0.7515,0.1
14,2250,11140,0.009094076711566203,1.0,1.8749829692066096,0.7511,0.1
14,2300,11140,0.008890568016333476,1.0,1.884240654243785,0.751,0.1
14,2350,11140,0.00864899983363492,1.0,1.892953670898061,0.7501,0.1
14,2400,11140,0.008453543068811534,1.0,1.8995165154812441,0.7511,0.1
14,2450,11140,0.00829866259092731,1.0,1.907091009009416,0.7506,0.1
14,2500,11140,0.00815615313689387,1.0,1.9153872553709965,0.7503,0.1
14,2550,11140,0.007969300639593885,1.0,1.9212399540813105,0.7497,0.1
14,2600,11140,0.007831653450719185,1.0,1.9292299054610502,0.7501,0.1
14,2650,11140,0.0076875819950290615,1.0,1.9349564089896574,0.7493,0.1
14,2700,11140,0.007553670462960052,1.0,1.94167778180663,0.7497,0.1
14,2750,11140,0.0073935311021549365,1.0,1.948743171942462,0.7495,0.1
14,2800,11140,0.007307512604350608,1.0,1.9557629804702321,0.7498,0.1
14,2850,11140,0.007148970694591601,1.0,1.9614538590239872,0.7494,0.1
14,2900,11140,0.007019656943157315,1.0,1.9668111182322168,0.7495,0.1
14,2950,11140,0.006887561885551328,1.0,1.9742277051992476,0.7497,0.1
14,3000,11140,0.006793075540502157,1.0,1.9801061948773209,0.7491,0.1
14,3050,11140,0.006690878398893844,1.0,1.9862380451077868,0.7492,0.1
14,3100,11140,0.00660867000826531,1.0,1.9930229050338648,0.7485,0.1
14,3150,11140,0.006513302990545829,1.0,1.9972801624210017,0.7491,0.1
14,3200,11140,0.006383621584742315,1.0,2.001784629882521,0.7491,0.1
14,3250,11140,0.006319417093422205,1.0,2.0091071390801933,0.7484,0.1
14,3300,11140,0.006190989595202226,1.0,2.013853872847405,0.7485,0.1
14,3350,11140,0.006118159353112181,1.0,2.0186385404152474,0.7491,0.1
14,3400,11140,0.006051717636485894,1.0,2.0246827401173344,0.7486,0.1
14,3450,11140,0.00595463376625308,1.0,2.028643150428298,0.7487,0.1
14,3500,11140,0.005864707183920675,1.0,2.0343650579452515,0.7485,0.1
14,3550,11140,0.005781746820531904,1.0,2.0396860974609474,0.7488,0.1
14,3600,11140,0.005699276624779616,1.0,2.0442365584479774,0.7484,0.1
14,3650,11140,0.0056372632250367176,1.0,2.0480808025332773,0.7484,0.1
14,3700,11140,0.005565525376282278,1.0,2.053053268581439,0.7479,0.1
14,3750,11140,0.005505567948733058,1.0,2.0582476288649687,0.748,0.1
14,3800,11140,0.005432409884792472,1.0,2.0613795163904785,0.7479,0.1
14,3850,11140,0.0053740079581205335,1.0,2.0670670646770746,0.7483,0.1
14,3900,11140,0.005342058940894074,1.0,2.0702222841940108,0.748,0.1
14,3950,11140,0.005292729840480855,1.0,2.075167569195389,0.7478,0.1
14,4000,11140,0.005187256627583078,1.0,2.0798734895362974,0.7479,0.1
16,50,12730,0.4774704608652327,0.885,0.44773387315736457,0.8723,0.1
16,100,12730,0.31466165043058847,0.92425,0.5927369233908927,0.8258,0.1
16,150,12730,0.22258132601541186,0.9485,0.6633367164499441,0.8172,0.1
16,200,12730,0.16158446172873178,0.96475,0.7522043769431722,0.8101,0.1
16,250,12730,0.1232944323666512,0.97725,0.8398189074864053,0.8005,0.1
16,300,12730,0.09656613018541109,0.9835,0.9126715410002477,0.7956,0.1
16,350,12730,0.07864507754880284,0.98675,1.0092188779525697,0.788,0.1
16,400,12730,0.06426296749758342,0.991,1.042608569144823,0.7898,0.1
16,450,12730,0.05428335517053566,0.99375,1.087536690483807,0.7854,0.1
16,500,12730,0.047000683134510404,0.995,1.1312953883865078,0.785,0.1
16,550,12730,0.04125216384492223,0.99575,1.1771467654568375,0.7822,0.1
16,600,12730,0.03601962188997912,0.99725,1.2124971201180652,0.7804,0.1
16,650,12730,0.03263385490410858,0.9975,1.2396380304815664,0.7804,0.1
16,700,12730,0.02926131058484316,0.99775,1.2694321425667234,0.7779,0.1
16,750,12730,0.026693938521757013,0.99775,1.2946611014046487,0.7778,0.1
16,800,12730,0.024418617894370404,0.9985,1.3263199688143033,0.7766,0.1
16,850,12730,0.022458839954601392,0.99925,1.352107168857459,0.7762,0.1
16,900,12730,0.02071758701894728,0.99925,1.3725686181028178,0.775,0.1
16,950,12730,0.01956885801776061,0.99975,1.388087646406927,0.7742,0.1
16,1000,12730,0.01814291447341915,0.9995,1.408076826601651,0.7752,0.1
16,1050,12730,0.017101927601274044,1.0,1.425853870951446,0.774,0.1
16,1100,12730,0.016156052919252525,1.0,1.4452806503339937,0.7736,0.1
16,1150,12730,0.015252417877375607,1.0,1.4590471097428328,0.7739,0.1
16,1200,12730,0.014454319614857908,1.0,1.4740305167094918,0.7732,0.1
16,1250,12730,0.0141611738455674,1.0,1.4920501206426104,0.7723,0.1
16,1300,12730,0.013192042028383604,1.0,1.5044478879422898,0.7731,0.1
16,1350,12730,0.012589218664086528,1.0,1.5168630650183956,0.7737,0.1
16,1400,12730,0.012065685938097655,1.0,1.5269889886591845,0.7729,0.1
16,1450,12730,0.01161834199188484,1.0,1.541235895530813,0.7724,0.1
16,1500,12730,0.011177085694812593,1.0,1.5526395282073386,0.7724,0.1
16,1550,12730,0.010820220291082348,1.0,1.5624125765007773,0.7721,0.1
16,1600,12730,0.010439066489833214,1.0,1.5740914758603284,0.772,0.1
16,1650,12730,0.010036753305780983,1.0,1.5802631079676046,0.7711,0.1
16,1700,12730,0.00974399426449386,1.0,1.5920297457913684,0.7712,0.1
16,1750,12730,0.009470531539548011,1.0,1.5995926058311372,0.7702,0.1
16,1800,12730,0.009239718443640167,1.0,1.6104487584559781,0.7703,0.1
16,1850,12730,0.00892078745666714,1.0,1.6176128328131263,0.7709,0.1
16,1900,12730,0.008671009369815389,1.0,1.6268764273471135,0.7695,0.1
16,1950,12730,0.008586850046874985,1.0,1.6350827664136887,0.7697,0.1
16,2000,12730,0.00823272734377829,1.0,1.6425910136027702,0.7703,0.1
16,2050,12730,0.007989845197973034,1.0,1.6515120655108408,0.7695,0.1
16,2100,12730,0.007793505587393329,1.0,1.6584936604378329,0.7697,0.1
16,2150,12730,0.007632533690729548,1.0,1.6658531510905854,0.7692,0.1
16,2200,12730,0.0074697681185272,1.0,1.6722403814078897,0.7693,0.1
16,2250,12730,0.007323076209378621,1.0,1.6800478145385245,0.769,0.1
16,2300,12730,0.007129615335355675,1.0,1.685142450224442,0.7686,0.1
16,2350,12730,0.006948577824033915,1.0,1.6903928214102795,0.7691,0.1
16,2400,12730,0.006849110241062821,1.0,1.6992414196965042,0.7688,0.1
16,2450,12730,0.006778245459177664,1.0,1.7049441059493715,0.7689,0.1
16,2500,12730,0.006608050615925874,1.0,1.7110056322851,0.7688,0.1
16,2550,12730,0.006436706176914629,1.0,1.7162647494085275,0.7688,0.1
16,2600,12730,0.0063890003717489655,1.0,1.722293753627759,0.7686,0.1
16,2650,12730,0.006195993779877585,1.0,1.7273946139178458,0.7681,0.1
16,2700,12730,0.006087008379547606,1.0,1.7329951689881125,0.7681,0.1
16,2750,12730,0.005997871920939476,1.0,1.7371075686755453,0.7683,0.1
16,2800,12730,0.0059217236721740354,1.0,1.7439971389664206,0.7681,0.1
16,2850,12730,0.005770524913844254,1.0,1.748574814693943,0.7682,0.1
16,2900,12730,0.005773026780742738,1.0,1.7541514886602474,0.7682,0.1
16,2950,12730,0.005635601375991154,1.0,1.7589970660057797,0.7682,0.1
16,3000,12730,0.005533345653453753,1.0,1.7625297212107167,0.7682,0.1
16,3050,12730,0.005426126247685816,1.0,1.7680310077348333,0.7682,0.1
16,3100,12730,0.005351555145656069,1.0,1.772350275877175,0.7677,0.1
16,3150,12730,0.0053086023785114764,1.0,1.7773784212056238,0.7681,0.1
16,3200,12730,0.005188296005750696,1.0,1.7814960016566477,0.7679,0.1
16,3250,12730,0.005125571836880039,1.0,1.7861467097785062,0.7678,0.1
16,3300,12730,0.005052957742933243,1.0,1.789857246029149,0.7685,0.1
16,3350,12730,0.004982655646190757,1.0,1.7941432189979372,0.7677,0.1
16,3400,12730,0.004908544480771063,1.0,1.7975637519815166,0.7678,0.1
16,3450,12730,0.004867382809549334,1.0,1.8025849156888427,0.7675,0.1
16,3500,12730,0.004798106778974807,1.0,1.8070176334897423,0.7676,0.1
16,3550,12730,0.00474746084387695,1.0,1.810973108953731,0.7677,0.1
16,3600,12730,0.004678938260656737,1.0,1.814274018357514,0.7675,0.1
16,3650,12730,0.004610187678952657,1.0,1.817826537569617,0.7673,0.1
16,3700,12730,0.0045596737976348585,1.0,1.8212740448819604,0.7673,0.1
16,3750,12730,0.004515543775928635,1.0,1.8261033144726115,0.7674,0.1
16,3800,12730,0.004479146799043057,1.0,1.827770351983939,0.767,0.1
