Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,3300,6370,0.7203110347664545,0.81375,0.8452500528211047,0.7525,0.0017410403735403917
8,3400,6370,0.7131199548168788,0.8135,0.8489286077629988,0.7515,0.0017152381108735992
8,3500,6370,0.7106359198925987,0.815,0.8539731568971257,0.7499,0.0016905500338577025
8,3600,6370,0.7082756771927788,0.8155,0.8597173681304713,0.7479,0.001666898196384623
8,3700,6370,0.7030554957806118,0.81575,0.8648512255234323,0.7473,0.001644212078889967
8,3800,6370,0.7010540801381308,0.8155,0.8686086740463402,0.7464,0.0016224277026833352
8,3900,6370,0.6992885877215673,0.814,0.8759412135288214,0.7434,0.0016014868700435152
8,4000,6370,0.693922085421426,0.8155,0.8816667153577137,0.7421,0.0015813365095036136
9,100,7165,1.0378091221763974,0.7575,0.6107058956934388,0.8635,0.010050378152592122
9,200,7165,0.9801020158661736,0.76525,0.6098030034903508,0.8541,0.007088812050083359
9,300,7165,0.9379601573187207,0.7735,0.6172911179293493,0.8479,0.005783149319662403
9,400,7165,0.9059330319601392,0.7765,0.6235461487511921,0.8411,0.00500626174321759
9,500,7165,0.8827951739704798,0.7825,0.6338986278909027,0.8352,0.0044766148103584525
9,600,7165,0.861997177676549,0.785,0.6417232110242176,0.8296,0.004085889232227185
9,700,7165,0.8436677626201085,0.78825,0.6497344821691513,0.8258,0.003782347372361169
9,800,7165,0.8241544252350217,0.79025,0.6590023760203343,0.8192,0.003537745688386125
9,900,7165,0.809017330881149,0.79275,0.6675821674667346,0.8171,0.0033351867298253507
9,1000,7165,0.7947052206311908,0.7945,0.675697552930018,0.8131,0.0031638599858416637
9,1100,7165,0.7837976084815131,0.7965,0.6858754481669445,0.8096,0.003016484887033808
9,1200,7165,0.7678512429434156,0.79875,0.6929957474682741,0.8055,0.002887954911289539
9,1300,7165,0.7558067384220305,0.8015,0.7009880172598894,0.8017,0.002774568328089315
9,1400,7165,0.7453430512594799,0.8035,0.7088323893250933,0.7994,0.002673567435205868
9,1500,7165,0.7351788731794509,0.8035,0.7172409101466465,0.7961,0.0025828499910081305
9,1600,7165,0.7293873727321625,0.80625,0.7263167761503511,0.793,0.0025007816164017765
9,1700,7165,0.717443757587009,0.81,0.7339134619683977,0.7905,0.0024260699053001706
9,1800,7165,0.7098816732565562,0.81325,0.7403602171096073,0.7888,0.0023576776053861586
9,1900,7165,0.7010799021947951,0.8145,0.7493935315662129,0.7852,0.002294761302738381
9,2000,7165,0.6931929233528319,0.817,0.7564629722552695,0.7833,0.0022366272042129223
9,2100,7165,0.6873245385904161,0.81625,0.7652118095926418,0.7814,0.0021826986543983435
9,2200,7165,0.6821935507986281,0.81875,0.7721738709006339,0.7795,0.0021324918758878317
9,2300,7165,0.6723218394650353,0.82125,0.7803545214567974,0.7784,0.0020855975806414705
9,2400,7165,0.6700617330414909,0.822,0.7886935172566942,0.7739,0.002041666843894699
9,2500,7165,0.6599039799637265,0.82375,0.7953127977574707,0.7727,0.0020004001200400142
9,2600,7165,0.6614509934470767,0.82375,0.8045967965369012,0.7704,0.0019615386066226836
9,2700,7165,0.6529815523397355,0.8255,0.8123729218533084,0.7691,0.0019248573853813324
9,2800,7165,0.6456518863874768,0.8255,0.8193452728402083,0.7656,0.001890159923745809
9,2900,7165,0.6409470429496159,0.8275,0.8255287983994575,0.7641,0.0018572736289716185
9,3000,7165,0.6353668840158553,0.82775,0.8330651745674716,0.7641,0.0018260462247539939
9,3100,7165,0.62930305373101,0.82775,0.8396741260009207,0.7616,0.0017963427763429212
9,3200,7165,0.6268303744376652,0.8305,0.8465374104536263,0.7594,0.0017680432313071925
9,3300,7165,0.6233840797628675,0.83075,0.8538387578194309,0.7569,0.0017410403735403917
9,3400,7165,0.6182633628920903,0.8305,0.8610947395016433,0.7554,0.0017152381108735992
9,3500,7165,0.6128258426038046,0.8345,0.8667733799310247,0.7543,0.0016905500338577025
9,3600,7165,0.6113266372491443,0.835,0.8739565067040692,0.7518,0.001666898196384623
9,3700,7165,0.6074865994945405,0.8345,0.879583392363445,0.7497,0.001644212078889967
9,3800,7165,0.6052174147159334,0.83625,0.8868342265961277,0.7484,0.0016224277026833352
9,3900,7165,0.6011053054105668,0.8365,0.8938501871125714,0.7476,0.0016014868700435152
9,4000,7165,0.599165773107892,0.8365,0.9001799437460626,0.745,0.0015813365095036136
10,100,7960,1.0328153513726734,0.75525,0.6194012616850009,0.8618,0.010050378152592122
10,200,7960,0.9768386265588185,0.76375,0.6259286265084698,0.8526,0.007088812050083359
10,300,7960,0.9306382555810232,0.76975,0.6334145334875507,0.844,0.005783149319662403
10,400,7960,0.9006222164820111,0.7725,0.6452624849073446,0.8374,0.00500626174321759
10,500,7960,0.8714597878001985,0.779,0.6564922052773701,0.8306,0.0044766148103584525
10,600,7960,0.8478176158572001,0.7835,0.6694767053719539,0.824,0.004085889232227185
10,700,7960,0.8256587405053396,0.78675,0.6798059412628222,0.8202,0.003782347372361169
10,800,7960,0.810787194304996,0.7925,0.6924472741640297,0.815,0.003537745688386125
10,900,7960,0.7957438362969292,0.794,0.7035385396829836,0.8075,0.0033351867298253507
10,1000,7960,0.782282533153655,0.79975,0.7135851811261693,0.8028,0.0031638599858416637
10,1100,7960,0.767680789743151,0.79925,0.7232490669769845,0.7973,0.003016484887033808
10,1200,7960,0.7561991910139719,0.80425,0.7340207546949387,0.7919,0.002887954911289539
10,1300,7960,0.7415978113810221,0.808,0.7417866953998614,0.7887,0.002774568328089315
10,1400,7960,0.7353804537228176,0.8095,0.7536131328648064,0.7843,0.002673567435205868
10,1500,7960,0.724111197959809,0.8095,0.7603089501903315,0.7832,0.0025828499910081305
10,1600,7960,0.7129360328591059,0.81325,0.770580946355109,0.7789,0.0025007816164017765
10,1700,7960,0.704172523721816,0.81325,0.7782417624049885,0.776,0.0024260699053001706
10,1800,7960,0.6974481074582963,0.81525,0.7871792877365829,0.7722,0.0023576776053861586
10,1900,7960,0.6877982654268779,0.81475,0.7951123398390545,0.7713,0.002294761302738381
10,2000,7960,0.6804266993015532,0.817,0.8037999829479084,0.7675,0.0022366272042129223
10,2100,7960,0.6741426809439584,0.821,0.8102146206767695,0.7664,0.0021826986543983435
10,2200,7960,0.6659839995323665,0.8225,0.8187778180192231,0.7645,0.0021324918758878317
10,2300,7960,0.6605729347183591,0.82325,0.8262516906496825,0.762,0.0020855975806414705
10,2400,7960,0.6545064018832313,0.8275,0.8354909347880418,0.759,0.002041666843894699
10,2500,7960,0.6471088381986769,0.829,0.8443039847407371,0.7567,0.0020004001200400142
10,2600,7960,0.6390745724950518,0.82875,0.8514076480819921,0.7549,0.0019615386066226836
10,2700,7960,0.6340809213736701,0.83025,0.8590300654529766,0.7525,0.0019248573853813324
10,2800,7960,0.6279562971894703,0.83,0.8661119385509733,0.7512,0.001890159923745809
10,2900,7960,0.6238202736491248,0.83125,0.8742134540703645,0.7487,0.0018572736289716185
10,3000,7960,0.6182451044756269,0.83125,0.8796579097486605,0.7474,0.0018260462247539939
10,3100,7960,0.6153798434469435,0.83425,0.8880714857654207,0.7455,0.0017963427763429212
10,3200,7960,0.6089970947258057,0.83375,0.8947870237812116,0.7435,0.0017680432313071925
10,3300,7960,0.6065282868960548,0.83675,0.9009791316500135,0.742,0.0017410403735403917
10,3400,7960,0.6010258902633001,0.83625,0.9110282279883221,0.7392,0.0017152381108735992
10,3500,7960,0.5964213756341783,0.838,0.9167945489382289,0.7384,0.0016905500338577025
10,3600,7960,0.5907289224957663,0.838,0.9239449958512738,0.7374,0.001666898196384623
10,3700,7960,0.5865581352559347,0.841,0.9300367809404992,0.734,0.001644212078889967
10,3800,7960,0.5836061277086773,0.84125,0.9377598248089954,0.7341,0.0016224277026833352
10,3900,7960,0.5811076221011934,0.84175,0.9427543954484782,0.7319,0.0016014868700435152
10,4000,7960,0.5752123617936694,0.84275,0.9521410683537744,0.7315,0.0015813365095036136
12,100,9550,1.0254852043257818,0.75575,0.6064190681383108,0.8612,0.010050378152592122
12,200,9550,0.9625866186051142,0.76425,0.6035672394902842,0.8552,0.007088812050083359
12,300,9550,0.9173895413913424,0.77,0.6108693907594984,0.8478,0.005783149319662403
12,400,9550,0.8853462082999093,0.7755,0.6203292784797159,0.8435,0.00500626174321759
12,500,9550,0.8622831976602948,0.78025,0.6297045607285895,0.8384,0.0044766148103584525
12,600,9550,0.8331039117442237,0.78575,0.6377500186490405,0.8339,0.004085889232227185
12,700,9550,0.8086781426081582,0.791,0.6463659810981933,0.8297,0.003782347372361169
12,800,9550,0.7868522807719216,0.79675,0.6545723632072947,0.8249,0.003537745688386125
12,900,9550,0.7697161048177689,0.802,0.6650558077036195,0.821,0.0033351867298253507
12,1000,9550,0.7516419703052157,0.805,0.6760526709495835,0.8172,0.0031638599858416637
12,1100,9550,0.7372115140869504,0.8085,0.6851389060734184,0.8127,0.003016484887033808
12,1200,9550,0.7207864565508706,0.811,0.6937695989373384,0.8081,0.002887954911289539
12,1300,9550,0.7097255303746178,0.81375,0.7037784769466728,0.8031,0.002774568328089315
12,1400,9550,0.6954558160569932,0.81575,0.7124851069822433,0.8008,0.002673567435205868
12,1500,9550,0.6854204573328533,0.81725,0.7221746314672908,0.7963,0.0025828499910081305
12,1600,9550,0.6768605614465381,0.8205,0.7296595958767423,0.7944,0.0025007816164017765
12,1700,9550,0.6648228528007628,0.82225,0.7373706590218149,0.7909,0.0024260699053001706
12,1800,9550,0.6526917488802046,0.82475,0.7447063731160134,0.7882,0.0023576776053861586
12,1900,9550,0.6438718319885315,0.82925,0.7513962791414018,0.7852,0.002294761302738381
12,2000,9550,0.6325918838145241,0.8315,0.760634990159873,0.7812,0.0022366272042129223
12,2100,9550,0.6277684214569274,0.8335,0.7689085934951807,0.7785,0.0021826986543983435
12,2200,9550,0.6197283968092904,0.83675,0.7758732415308618,0.7765,0.0021324918758878317
12,2300,9550,0.610572244912859,0.8385,0.782867783194135,0.7739,0.0020855975806414705
12,2400,9550,0.6031931279197572,0.83825,0.7899609545993197,0.7714,0.002041666843894699
12,2500,9550,0.5968914079287696,0.84275,0.7983949273634868,0.768,0.0020004001200400142
12,2600,9550,0.5877972022881583,0.845,0.8063156969228368,0.7655,0.0019615386066226836
12,2700,9550,0.5830513565313249,0.8455,0.8123965064051805,0.764,0.0019248573853813324
12,2800,9550,0.5778750020360189,0.8475,0.8201378842068326,0.7628,0.001890159923745809
12,2900,9550,0.5705609700036427,0.84875,0.8284076754074947,0.7603,0.0018572736289716185
12,3000,9550,0.5633653615202222,0.8515,0.8355259544150845,0.7591,0.0018260462247539939
12,3100,9550,0.5568380166613867,0.854,0.8430538205963791,0.7578,0.0017963427763429212
12,3200,9550,0.5529742903179593,0.8545,0.8498798284181364,0.7562,0.0017680432313071925
12,3300,9550,0.5470646775904155,0.85625,0.8572663934367477,0.7545,0.0017410403735403917
12,3400,9550,0.5435937628859565,0.856,0.8647783121485619,0.7522,0.0017152381108735992
12,3500,9550,0.5367414246475886,0.859,0.8725123959741775,0.7519,0.0016905500338577025
12,3600,9550,0.5325401406439524,0.86,0.8798087823922467,0.7501,0.001666898196384623
12,3700,9550,0.5253369231072683,0.86125,0.8863123784399336,0.7493,0.001644212078889967
12,3800,9550,0.522208594613605,0.86325,0.8941258285075996,0.7451,0.0016224277026833352
12,3900,9550,0.5184275072718424,0.864,0.8994178048744323,0.747,0.0016014868700435152
12,4000,9550,0.5148986753017183,0.86425,0.9054617112988879,0.7455,0.0015813365095036136
14,100,11140,0.9816143096439423,0.7625,0.5994472192351226,0.8635,0.010050378152592122
14,200,11140,0.9062637100144039,0.77475,0.6093042186301225,0.8523,0.007088812050083359
14,300,11140,0.8569076766097357,0.78275,0.6221589148993705,0.8412,0.005783149319662403
14,400,11140,0.8172401852077908,0.79125,0.6346828472462429,0.8349,0.00500626174321759
14,500,11140,0.7845396872550722,0.79375,0.6490765068751232,0.8263,0.0044766148103584525
14,600,11140,0.7541265137611873,0.80025,0.6629295575960427,0.8186,0.004085889232227185
14,700,11140,0.7321618644018022,0.80775,0.6789160879554262,0.8124,0.003782347372361169
14,800,11140,0.7072404183092571,0.81,0.691843015183309,0.806,0.003537745688386125
14,900,11140,0.6862828793033721,0.81675,0.7072080614840149,0.8014,0.0033351867298253507
14,1000,11140,0.6699049013947683,0.81925,0.7205871784003677,0.7942,0.0031638599858416637
14,1100,11140,0.652948330319117,0.82075,0.7339841435859158,0.7875,0.003016484887033808
14,1200,11140,0.6352999427961925,0.82725,0.7468205897291754,0.7821,0.002887954911289539
14,1300,11140,0.6196336012984079,0.83125,0.7602076904409251,0.778,0.002774568328089315
14,1400,11140,0.6079785383882976,0.83675,0.7737892397270081,0.7739,0.002673567435205868
14,1500,11140,0.5944982875907232,0.83825,0.7861005941963499,0.7706,0.0025828499910081305
14,1600,11140,0.5823368212533375,0.843,0.7984277144738823,0.7655,0.0025007816164017765
14,1700,11140,0.5703371001614465,0.84475,0.8120761563064186,0.7635,0.0024260699053001706
14,1800,11140,0.5585321897552127,0.848,0.8248214442638835,0.7597,0.0023576776053861586
14,1900,11140,0.5504926906691657,0.851,0.8376916549198187,0.7561,0.002294761302738381
14,2000,11140,0.5378050042523278,0.85425,0.8503215730569924,0.7533,0.0022366272042129223
14,2100,11140,0.5289378322306133,0.85625,0.8628455635848319,0.7488,0.0021826986543983435
14,2200,11140,0.5186894318414113,0.85925,0.8741725717380548,0.746,0.0021324918758878317
14,2300,11140,0.5113598860445476,0.8625,0.8850769989050118,0.7449,0.0020855975806414705
14,2400,11140,0.5025449272186037,0.8665,0.8995769422525054,0.7411,0.002041666843894699
14,2500,11140,0.4941423175826905,0.86975,0.9099202645812065,0.7385,0.0020004001200400142
14,2600,11140,0.4875195348073566,0.8695,0.9233050350170986,0.7341,0.0019615386066226836
14,2700,11140,0.47937238263705423,0.873,0.9337316189601923,0.732,0.0019248573853813324
14,2800,11140,0.471008309769252,0.876,0.9455707617056598,0.7306,0.001890159923745809
14,2900,11140,0.4647380563001784,0.87825,0.954639856318,0.7288,0.0018572736289716185
14,3000,11140,0.45731792232346913,0.88075,0.966871697242093,0.7271,0.0018260462247539939
14,3100,11140,0.4493756592273712,0.88175,0.9770848404639846,0.7243,0.0017963427763429212
14,3200,11140,0.4436577757199605,0.88375,0.9888382287351949,0.7212,0.0017680432313071925
14,3300,11140,0.4379099387498129,0.8855,0.9999185785366471,0.7202,0.0017410403735403917
14,3400,11140,0.43190023042852915,0.887,1.0089469986736395,0.7172,0.0017152381108735992
14,3500,11140,0.4234831574417296,0.88925,1.0208853597094298,0.7158,0.0016905500338577025
14,3600,11140,0.41979455049075776,0.89125,1.0320885994821598,0.7134,0.001666898196384623
14,3700,11140,0.4149549336187423,0.893,1.0421805051481647,0.7132,0.001644212078889967
14,3800,11140,0.4079046914028743,0.89425,1.051289535916535,0.7119,0.0016224277026833352
14,3900,11140,0.40265797906451756,0.898,1.0630821276242566,0.7101,0.0016014868700435152
14,4000,11140,0.40048666085515705,0.8975,1.0729300410124907,0.7103,0.0015813365095036136
16,100,12730,0.9891003171602885,0.76325,0.5949440995219407,0.8645,0.010050378152592122
16,200,12730,0.9124313465186528,0.77775,0.5928577577612203,0.8601,0.007088812050083359
16,300,12730,0.8566032950840299,0.786,0.6018194709993472,0.8522,0.005783149319662403
16,400,12730,0.8108748102944995,0.79375,0.6114843271340534,0.8462,0.00500626174321759
16,500,12730,0.7749153091793969,0.8025,0.6250200973954171,0.8403,0.0044766148103584525
16,600,12730,0.7440690492826795,0.80625,0.6413873368577593,0.8308,0.004085889232227185
16,700,12730,0.7156597281259204,0.81275,0.6525709222836099,0.8244,0.003782347372361169
16,800,12730,0.6925603184435103,0.81575,0.6649533459904847,0.8178,0.003537745688386125
16,900,12730,0.6687949077477531,0.8195,0.6775471080260672,0.8136,0.0033351867298253507
16,1000,12730,0.6485876213936579,0.82375,0.6898258263897744,0.8093,0.0031638599858416637
16,1100,12730,0.6349061245010013,0.8275,0.7036365334205567,0.8027,0.003016484887033808
16,1200,12730,0.6135010255707635,0.8345,0.7144504605205195,0.7994,0.002887954911289539
16,1300,12730,0.5945201298547169,0.83725,0.7280617917229415,0.7952,0.002774568328089315
16,1400,12730,0.5773327762172336,0.84125,0.7402819990162637,0.7891,0.002673567435205868
16,1500,12730,0.5648488870688847,0.84475,0.7540338349759959,0.7834,0.0025828499910081305
16,1600,12730,0.5509407624365792,0.848,0.7684721549035637,0.7791,0.0025007816164017765
16,1700,12730,0.5408795215780773,0.85175,0.7788406817396735,0.7767,0.0024260699053001706
16,1800,12730,0.5277197181232391,0.855,0.7880751365309309,0.7729,0.0023576776053861586
16,1900,12730,0.5155999381390829,0.8595,0.8006652496802579,0.7697,0.002294761302738381
16,2000,12730,0.5012053698301315,0.86175,0.810208387150886,0.7669,0.0022366272042129223
16,2100,12730,0.4932506164861104,0.86375,0.8197418771162155,0.7648,0.0021826986543983435
16,2200,12730,0.4814912187201636,0.866,0.8327442427539522,0.7587,0.0021324918758878317
16,2300,12730,0.4719162304250021,0.87225,0.8432758114520152,0.7564,0.0020855975806414705
16,2400,12730,0.4626563411383402,0.87425,0.8554642113151064,0.7537,0.002041666843894699
16,2500,12730,0.45535164551129415,0.8785,0.8685911497113051,0.7518,0.0020004001200400142
16,2600,12730,0.4441942482713669,0.88025,0.8761392488221454,0.7495,0.0019615386066226836
16,2700,12730,0.43608420472296455,0.88525,0.8883539377504094,0.7461,0.0019248573853813324
16,2800,12730,0.4292161048404754,0.8855,0.8974299741208933,0.7451,0.001890159923745809
16,2900,12730,0.42134891142920844,0.88875,0.910360377400544,0.7435,0.0018572736289716185
16,3000,12730,0.4159746262289229,0.89,0.9195219659881227,0.7401,0.0018260462247539939
16,3100,12730,0.4064836064501414,0.8915,0.9297067546730589,0.7397,0.0017963427763429212
16,3200,12730,0.40359655637589714,0.89225,0.939777437099226,0.7373,0.0017680432313071925
16,3300,12730,0.3934290295555478,0.89625,0.9513985805071083,0.7366,0.0017410403735403917
16,3400,12730,0.38667771504038856,0.898,0.9627318910922215,0.7341,0.0017152381108735992
16,3500,12730,0.3822375245037533,0.90075,0.9706666624280298,0.7331,0.0016905500338577025
16,3600,12730,0.3762615580880453,0.90325,0.9811910121304215,0.7323,0.001666898196384623
16,3700,12730,0.37232436499898397,0.90225,0.9908533134278218,0.7296,0.001644212078889967
16,3800,12730,0.36327610436886076,0.90525,0.9991226196289062,0.7288,0.0016224277026833352
16,3900,12730,0.35761818502630505,0.90875,1.0096234047109154,0.7274,0.0016014868700435152
16,4000,12730,0.35149753874256495,0.9085,1.017029200010239,0.7265,0.0015813365095036136
18,100,14320,0.9573155575328403,0.768,0.5699237996985198,0.8768,0.010050378152592122
18,200,14320,0.8797631552295079,0.7795,0.5677905510755101,0.8692,0.007088812050083359
18,300,14320,0.8292208247714572,0.7905,0.576653687057981,0.861,0.005783149319662403
18,400,14320,0.7841488879824442,0.796,0.5868427349123985,0.8532,0.00500626174321759
18,500,14320,0.7521582936483716,0.80175,0.6009909181268351,0.8449,0.0044766148103584525
18,600,14320,0.7210096418857574,0.8075,0.6139735801584402,0.8376,0.004085889232227185
18,700,14320,0.6915820818098765,0.815,0.6282334171093193,0.8291,0.003782347372361169
18,800,14320,0.6666783652608357,0.8185,0.6401697108700017,0.8234,0.003537745688386125
18,900,14320,0.6424147207585592,0.82325,0.6549109022138985,0.8182,0.0033351867298253507
18,1000,14320,0.622700857264655,0.82975,0.6659651579940395,0.8113,0.0031638599858416637
18,1100,14320,0.6053853460720607,0.83475,0.6790969660327693,0.805,0.003016484887033808
18,1200,14320,0.588127412020214,0.84025,0.6904471462509435,0.8004,0.002887954911289539
18,1300,14320,0.5678457035904839,0.8465,0.7030285922395196,0.7969,0.002774568328089315
18,1400,14320,0.5537549375541626,0.8515,0.7155448281840914,0.7932,0.002673567435205868
18,1500,14320,0.536216130805394,0.85575,0.7279533926089099,0.7886,0.0025828499910081305
18,1600,14320,0.5270772708786858,0.85975,0.7393236812322762,0.785,0.0025007816164017765
18,1700,14320,0.5083551312249804,0.86475,0.7503111323543415,0.7814,0.0024260699053001706
18,1800,14320,0.4944609124509115,0.8665,0.7645865930303647,0.7781,0.0023576776053861586
18,1900,14320,0.48471062902420287,0.869,0.7740747436975978,0.7765,0.002294761302738381
18,2000,14320,0.4719986584451463,0.8725,0.7880961881701354,0.7722,0.0022366272042129223
18,2100,14320,0.4613838101190234,0.874,0.7972838420207333,0.7707,0.0021826986543983435
18,2200,14320,0.44917312784800456,0.877,0.811403318195586,0.7659,0.0021324918758878317
18,2300,14320,0.44065273612264605,0.87925,0.822191035386863,0.7629,0.0020855975806414705
18,2400,14320,0.4329855740070343,0.8835,0.8349538198701895,0.7594,0.002041666843894699
18,2500,14320,0.42099419993067544,0.88625,0.8466975600666301,0.7568,0.0020004001200400142
18,2600,14320,0.41277423926762175,0.88875,0.8565429403523731,0.755,0.0019615386066226836
18,2700,14320,0.404720292677955,0.893,0.8678059438421468,0.7523,0.0019248573853813324
18,2800,14320,0.39495312126856,0.893,0.8790338729407378,0.7505,0.001890159923745809
18,2900,14320,0.38816823561986286,0.8965,0.8882841558023623,0.7489,0.0018572736289716185
18,3000,14320,0.37846566713045515,0.8985,0.8997570712854908,0.7456,0.0018260462247539939
18,3100,14320,0.3731162588274668,0.9025,0.9102766419861726,0.7435,0.0017963427763429212
18,3200,14320,0.3665231858927106,0.90525,0.9213670117270415,0.7414,0.0017680432313071925
18,3300,14320,0.3585084972400514,0.9065,0.9311341577844255,0.7403,0.0017410403735403917
18,3400,14320,0.35154205253199927,0.9075,0.9405437122294857,0.7396,0.0017152381108735992
18,3500,14320,0.3452052776775663,0.91125,0.9507805938553658,0.7375,0.0016905500338577025
18,3600,14320,0.33965001976679243,0.913,0.9627608593292297,0.7364,0.001666898196384623
18,3700,14320,0.3320868161935655,0.916,0.9713573880066537,0.7343,0.001644212078889967
18,3800,14320,0.326863794809296,0.91775,0.9821335775837018,0.7336,0.0016224277026833352
18,3900,14320,0.3213167434173917,0.92125,0.9925186567625423,0.7321,0.0016014868700435152
18,4000,14320,0.3159412997109549,0.921,1.0029116327975207,0.7313,0.0015813365095036136
20,100,15910,0.9485427434482272,0.77125,0.5761848822900444,0.8721,0.010050378152592122
20,200,15910,0.8631998641150338,0.7845,0.5776544405016929,0.8618,0.007088812050083359
20,300,15910,0.8010870454803346,0.79475,0.5882458748521319,0.8505,0.005783149319662403
20,400,15910,0.7500842909018198,0.80575,0.6008961736016972,0.841,0.00500626174321759
20,500,15910,0.7103749324405004,0.815,0.6149809371893573,0.8311,0.0044766148103584525
20,600,15910,0.6734156513970996,0.824,0.6268867532348936,0.8248,0.004085889232227185
20,700,15910,0.6441959019691225,0.828,0.6416929630906718,0.8178,0.003782347372361169
20,800,15910,0.612124188551827,0.83275,0.6543685855569353,0.8122,0.003537745688386125
20,900,15910,0.5854250098031665,0.83875,0.6694560301531652,0.8065,0.0033351867298253507
20,1000,15910,0.5620252849563719,0.8475,0.6839142037425071,0.8006,0.0031638599858416637
20,1100,15910,0.5369130358809516,0.85275,0.6969655176067049,0.7963,0.003016484887033808
20,1200,15910,0.5188736686157802,0.85975,0.7114927163169642,0.791,0.002887954911289539
20,1300,15910,0.4984432208159613,0.86525,0.7273131380225443,0.7864,0.002774568328089315
20,1400,15910,0.48134289610953557,0.86875,0.7404404097491768,0.7821,0.002673567435205868
20,1500,15910,0.46376155955450876,0.8745,0.7542523232994566,0.7761,0.0025828499910081305
20,1600,15910,0.45006223543295787,0.8785,0.7699303837718477,0.7705,0.0025007816164017765
20,1700,15910,0.4346344191876669,0.8825,0.7839549507494945,0.7683,0.0024260699053001706
20,1800,15910,0.41939561707632883,0.88775,0.7985965224208346,0.7668,0.0023576776053861586
20,1900,15910,0.4073540814339168,0.89375,0.8126230472402208,0.7638,0.002294761302738381
20,2000,15910,0.3941845510687147,0.897,0.8258321786382395,0.7617,0.0022366272042129223
20,2100,15910,0.3819869543824877,0.89925,0.8401226821788557,0.759,0.0021826986543983435
20,2200,15910,0.3717221196681734,0.905,0.8514210238198566,0.7574,0.0021324918758878317
20,2300,15910,0.3596382604704963,0.90775,0.8655341937663449,0.7531,0.0020855975806414705
20,2400,15910,0.3496322799769659,0.91275,0.876962026023561,0.7513,0.002041666843894699
20,2500,15910,0.3426341073853629,0.9155,0.8906180169551995,0.7483,0.0020004001200400142
20,2600,15910,0.3345832626024882,0.91775,0.9029070667590305,0.7467,0.0019615386066226836
20,2700,15910,0.32218715643125867,0.92175,0.914230688742012,0.7435,0.0019248573853813324
20,2800,15910,0.31424699368931,0.9255,0.9265763580229631,0.7414,0.001890159923745809
20,2900,15910,0.30670564538902706,0.927,0.9389685487291616,0.7414,0.0018572736289716185
20,3000,15910,0.29851927288940977,0.9285,0.950634776217163,0.7388,0.0018260462247539939
20,3100,15910,0.2907075657257958,0.93225,0.9625962253209133,0.7372,0.0017963427763429212
20,3200,15910,0.2836250700647869,0.9355,0.9735571521862297,0.7336,0.0017680432313071925
20,3300,15910,0.27808054926849546,0.93725,0.9835468682513875,0.7329,0.0017410403735403917
20,3400,15910,0.27018872400124866,0.93975,0.9965470558518816,0.7305,0.0017152381108735992
20,3500,15910,0.2636937577100027,0.94175,1.0061321966587358,0.7298,0.0016905500338577025
20,3600,15910,0.2569853646887673,0.94325,1.0179881947055744,0.7263,0.001666898196384623
20,3700,15910,0.2518933212000226,0.94425,1.0283387229321108,0.7263,0.001644212078889967
20,3800,15910,0.24627089701474658,0.94625,1.0383963347620266,0.7253,0.0016224277026833352
20,3900,15910,0.2401824314442892,0.948,1.0483921115185804,0.7245,0.0016014868700435152
20,4000,15910,0.2350913825489226,0.95075,1.057304751910981,0.7239,0.0015813365095036136
22,100,17500,0.9351782448708065,0.77475,0.585097407744189,0.8695,0.010050378152592122
22,200,17500,0.8409405189847189,0.7865,0.5849323982645751,0.8579,0.007088812050083359
22,300,17500,0.7748747255120959,0.8,0.5961445776899909,0.8475,0.005783149319662403
22,400,17500,0.7255564223206232,0.81075,0.6145128518532795,0.8392,0.00500626174321759
22,500,17500,0.6795738930740054,0.81975,0.6303436990566315,0.8292,0.0044766148103584525
22,600,17500,0.6416864745200627,0.82775,0.6470788939363638,0.8209,0.004085889232227185
22,700,17500,0.6077324568279205,0.834,0.6681818559670903,0.812,0.003782347372361169
22,800,17500,0.5770880944199033,0.8435,0.6830385010333577,0.8056,0.003537745688386125
22,900,17500,0.5527376504171462,0.84925,0.7022656993881152,0.7985,0.0033351867298253507
22,1000,17500,0.5289845206434765,0.858,0.7188363777604073,0.7918,0.0031638599858416637
22,1100,17500,0.5042837441913666,0.864,0.7341414709000071,0.7878,0.003016484887033808
22,1200,17500,0.48700255770531914,0.869,0.7519965059817977,0.7805,0.002887954911289539
22,1300,17500,0.4658617824316025,0.87525,0.7695313894255146,0.7744,0.002774568328089315
22,1400,17500,0.4482394333869692,0.877,0.7843223238826558,0.7695,0.002673567435205868
22,1500,17500,0.43081723532033345,0.88525,0.7985568490757304,0.7676,0.0025828499910081305
22,1600,17500,0.41593488388591343,0.888,0.815136153701764,0.7629,0.0025007816164017765
22,1700,17500,0.40364133270960006,0.893,0.8306448740564334,0.7586,0.0024260699053001706
22,1800,17500,0.38829848927164834,0.89975,0.8438020487120197,0.7563,0.0023576776053861586
22,1900,17500,0.3770222673340449,0.9025,0.8598652092894171,0.7521,0.002294761302738381
22,2000,17500,0.36350572747843607,0.908,0.873007930767764,0.7491,0.0022366272042129223
22,2100,17500,0.35135219399891204,0.912,0.8864314316943952,0.7442,0.0021826986543983435
22,2200,17500,0.34170992625138114,0.9145,0.9006745864631264,0.7426,0.0021324918758878317
