Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.10707570718867439,0.97975,2.1136817412011943,0.6978,0.1
8,1950,6370,0.10575670630685867,0.98025,2.111524220864484,0.7017,0.1
8,2000,6370,0.10187768374407102,0.983,2.1571384402597027,0.699,0.1
8,2050,6370,0.09970815349665899,0.982,2.199997184382882,0.6975,0.1
8,2100,6370,0.09820596879673382,0.9835,2.195607972372869,0.7014,0.1
8,2150,6370,0.09582805503455419,0.98325,2.236254181451858,0.6978,0.1
8,2200,6370,0.09327365895585409,0.98325,2.2547998255605153,0.6988,0.1
8,2250,6370,0.09173083766585305,0.9835,2.2835282157560823,0.6994,0.1
8,2300,6370,0.08990936052231562,0.985,2.3104558040381997,0.697,0.1
8,2350,6370,0.08731265360164264,0.98475,2.3359307802406843,0.6966,0.1
8,2400,6370,0.08577066163221995,0.9865,2.358522011975574,0.6957,0.1
8,2450,6370,0.08382484198562683,0.9875,2.380230466271662,0.6959,0.1
8,2500,6370,0.08193869167377078,0.98675,2.4130542312458063,0.6943,0.1
8,2550,6370,0.08036244134344751,0.987,2.4238418940525905,0.6965,0.1
8,2600,6370,0.0787067346807037,0.98675,2.45576889233984,0.6941,0.1
8,2650,6370,0.07751790132550966,0.98775,2.4852349363314876,0.6947,0.1
8,2700,6370,0.07562835857508675,0.98825,2.5258738747827567,0.6935,0.1
8,2750,6370,0.07477278475250516,0.9885,2.5416010713121695,0.6911,0.1
8,2800,6370,0.07320417321863629,0.98825,2.545773199409436,0.6915,0.1
8,2850,6370,0.07171968216933901,0.988,2.5704732856173425,0.6914,0.1
8,2900,6370,0.07038223279255723,0.9885,2.5825808484842825,0.6926,0.1
8,2950,6370,0.0692397171542758,0.9885,2.6212880406410073,0.6918,0.1
8,3000,6370,0.06891781289780897,0.9885,2.6395523813879413,0.6896,0.1
8,3050,6370,0.06695810968558939,0.98925,2.665024604387344,0.6906,0.1
8,3100,6370,0.06559211240401344,0.9905,2.676153674626806,0.6913,0.1
8,3150,6370,0.06565293181864988,0.98975,2.7067319792547044,0.6907,0.1
8,3200,6370,0.06367207977861639,0.98975,2.7176687842721394,0.6911,0.1
8,3250,6370,0.06246898956005535,0.9905,2.728051399349407,0.6912,0.1
8,3300,6370,0.06193820410777652,0.99,2.7590302422547794,0.6886,0.1
8,3350,6370,0.06133247903060345,0.99,2.789751924147272,0.6888,0.1
8,3400,6370,0.06064301061015281,0.99075,2.802696917087409,0.6894,0.1
8,3450,6370,0.058806785840600256,0.991,2.8012606057391802,0.691,0.1
8,3500,6370,0.058711980306912985,0.99125,2.8307487277468297,0.6901,0.1
8,3550,6370,0.05731015291715425,0.99225,2.8447435847513236,0.6893,0.1
8,3600,6370,0.05691269785165787,0.992,2.852974742461162,0.6904,0.1
8,3650,6370,0.05618827855066648,0.992,2.871276659570682,0.6895,0.1
8,3700,6370,0.05536542365711833,0.9925,2.8964138930770242,0.6906,0.1
8,3750,6370,0.05459807762905719,0.992,2.9226428972687692,0.6884,0.1
8,3800,6370,0.053503187284583135,0.993,2.9260982628081256,0.6896,0.1
8,3850,6370,0.053166448626489865,0.99275,2.94455536839309,0.6882,0.1
8,3900,6370,0.052590829719390185,0.9935,2.9568135757355174,0.6886,0.1
8,3950,6370,0.05156009768446287,0.99375,2.977541126643017,0.6881,0.1
8,4000,6370,0.05122961041827997,0.994,2.995151848929703,0.6895,0.1
10,50,7960,0.5673401294246553,0.86725,0.5040490505327085,0.858,0.1
10,100,7960,0.4473029961661687,0.88975,0.5744014662352337,0.8381,0.1
10,150,7960,0.37872228877885,0.908,0.6571948848142746,0.8198,0.1
10,200,7960,0.32374794426418485,0.91875,0.7490092811595862,0.8004,0.1
10,250,7960,0.27387206729442354,0.93175,0.8247098444373744,0.7955,0.1
10,300,7960,0.24288510117265913,0.93575,0.9116632124990415,0.785,0.1
10,350,7960,0.217937575564498,0.946,1.0091238922089527,0.7731,0.1
10,400,7960,0.19491574392905311,0.9525,1.068904310986874,0.763,0.1
10,450,7960,0.17594985853111933,0.95675,1.1215727092923633,0.7644,0.1
10,500,7960,0.1634836085140705,0.964,1.168000382222947,0.7624,0.1
10,550,7960,0.15011298739247853,0.966,1.215385543407908,0.7639,0.1
10,600,7960,0.1400002141202253,0.96775,1.2792908683134492,0.7594,0.1
10,650,7960,0.13011445690478599,0.97075,1.3221702870384904,0.7586,0.1
10,700,7960,0.12256918072937027,0.97425,1.374810021489289,0.7521,0.1
10,750,7960,0.1143942501928125,0.9755,1.4142453736940008,0.7521,0.1
10,800,7960,0.10936482292082575,0.977,1.4699828220400841,0.7479,0.1
10,850,7960,0.10253300949458093,0.9785,1.5058145534460712,0.7468,0.1
10,900,7960,0.09763110553224881,0.98075,1.542309093532289,0.7442,0.1
10,950,7960,0.09369024474705968,0.9815,1.5807008623697196,0.7435,0.1
10,1000,7960,0.08953705867604604,0.983,1.6238267804217186,0.7404,0.1
10,1050,7960,0.08610851654694193,0.98325,1.6635511729178156,0.7377,0.1
10,1100,7960,0.0821116477664974,0.984,1.684858745450427,0.7407,0.1
10,1150,7960,0.07918191500126369,0.985,1.7234023997358456,0.7387,0.1
10,1200,7960,0.07673286362772896,0.98625,1.7488803988809039,0.7383,0.1
10,1250,7960,0.07357129608354872,0.98625,1.7729670152922345,0.7389,0.1
10,1300,7960,0.07134266777171029,0.986,1.7970304606826442,0.7361,0.1
10,1350,7960,0.06941545278661782,0.988,1.826589777116563,0.7357,0.1
10,1400,7960,0.06673716815809409,0.988,1.8605247892581733,0.7331,0.1
10,1450,7960,0.06506179352956158,0.98825,1.8817257714119686,0.7345,0.1
10,1500,7960,0.06371321804111912,0.989,1.9051092165480754,0.7338,0.1
10,1550,7960,0.061633003491257866,0.98875,1.931211583363782,0.7305,0.1
10,1600,7960,0.05997052679340991,0.9885,1.9539393387782347,0.7315,0.1
10,1650,7960,0.058513860055615034,0.989,1.97986083169272,0.73,0.1
10,1700,7960,0.05698047285633428,0.98925,1.9970412341652402,0.7304,0.1
10,1750,7960,0.05537556827304855,0.9895,2.019671540446342,0.7299,0.1
10,1800,7960,0.054546956978146995,0.9895,2.0447234427852994,0.7276,0.1
10,1850,7960,0.053217753028822326,0.98975,2.054949872622824,0.7288,0.1
10,1900,7960,0.0523829705244492,0.99025,2.0754010945938197,0.7297,0.1
10,1950,7960,0.05181830825786742,0.99,2.1020394616825566,0.7279,0.1
10,2000,7960,0.050622545951415625,0.98975,2.1249816582840717,0.7256,0.1
10,2050,7960,0.04886179547461252,0.99,2.1347435899790685,0.7267,0.1
10,2100,7960,0.047925411767902826,0.99025,2.149022676003207,0.7288,0.1
10,2150,7960,0.04703431736145701,0.99025,2.171632513119157,0.7252,0.1
10,2200,7960,0.04654584547120427,0.99025,2.190185884191732,0.7252,0.1
10,2250,7960,0.04540598747276124,0.99025,2.2074449434401884,0.7263,0.1
10,2300,7960,0.04438305502786996,0.99,2.2213200976134866,0.7253,0.1
10,2350,7960,0.043974690538431914,0.9905,2.2371322455679534,0.7247,0.1
10,2400,7960,0.04308071810870417,0.99075,2.2512433956003495,0.7247,0.1
10,2450,7960,0.04241614587723263,0.99075,2.268342045272232,0.7253,0.1
10,2500,7960,0.04173403993130676,0.991,2.2777197664710367,0.725,0.1
10,2550,7960,0.04131117995296206,0.991,2.2953148691137883,0.7253,0.1
10,2600,7960,0.04037991418902363,0.991,2.3141357025523095,0.7247,0.1
10,2650,7960,0.03981629411675154,0.99125,2.3237927979344777,0.724,0.1
10,2700,7960,0.039347130849602674,0.99175,2.346350272369992,0.7229,0.1
10,2750,7960,0.038555553729926785,0.9915,2.355382605532932,0.7223,0.1
10,2800,7960,0.03836122743548855,0.99175,2.3735582591242093,0.7213,0.1
10,2850,7960,0.03960356336560041,0.992,2.381302687962344,0.7224,0.1
10,2900,7960,0.037405824096548176,0.9915,2.3953225832835883,0.7212,0.1
10,2950,7960,0.03664110049546238,0.99125,2.4098459100647336,0.7215,0.1
10,3000,7960,0.036491513148778014,0.99175,2.4247717449239863,0.7202,0.1
10,3050,7960,0.035658892229317674,0.99225,2.4341534267944893,0.7201,0.1
10,3100,7960,0.03522871733303108,0.992,2.4482140825812224,0.72,0.1
10,3150,7960,0.034832725759654765,0.99175,2.4575078350723167,0.7192,0.1
10,3200,7960,0.03481199938271727,0.99225,2.4693076737747073,0.7195,0.1
10,3250,7960,0.034590708343164314,0.99225,2.482987652918336,0.719,0.1
10,3300,7960,0.033706747542416295,0.992,2.495363413718096,0.7192,0.1
10,3350,7960,0.03324844596523141,0.9925,2.5054545330393845,0.7194,0.1
10,3400,7960,0.03278277755256683,0.992,2.5132494754852,0.7194,0.1
10,3450,7960,0.03237148208750619,0.9925,2.5270143673298464,0.7191,0.1
10,3500,7960,0.032023709991739854,0.9925,2.5437093249931455,0.7174,0.1
10,3550,7960,0.03169573908523908,0.992,2.5487027058176173,0.7185,0.1
10,3600,7960,0.031428917074605586,0.99225,2.5622732559586785,0.7183,0.1
10,3650,7960,0.031153497360055408,0.9925,2.5704979507406804,0.7183,0.1
10,3700,7960,0.03065064774146156,0.99275,2.5849774487458976,0.7176,0.1
10,3750,7960,0.030612357330345917,0.99275,2.5938069824200527,0.7176,0.1
10,3800,7960,0.030091359782668334,0.99275,2.6004998845279594,0.7168,0.1
10,3850,7960,0.02978847289664878,0.993,2.612148167601057,0.7175,0.1
10,3900,7960,0.029681942144793177,0.99275,2.6244561546927043,0.7168,0.1
10,3950,7960,0.02924222590786124,0.994,2.6312224139833145,0.7169,0.1
10,4000,7960,0.028988301975741274,0.9935,2.63997385000727,0.717,0.1
12,50,9550,0.5628505739427748,0.868,0.4727000259100252,0.8682,0.1
12,100,9550,0.4217162969566527,0.896,0.5922737830099026,0.8287,0.1
12,150,9550,0.33432121693141875,0.91275,0.6467752100745584,0.8172,0.1
12,200,9550,0.277123887387533,0.927,0.7399053211994232,0.7982,0.1
12,250,9550,0.22922318807196995,0.9435,0.8508729487182988,0.7805,0.1
12,300,9550,0.19082144565052456,0.95075,0.9360877941748139,0.774,0.1
12,350,9550,0.16719196488459906,0.957,0.9860955535606214,0.7707,0.1
12,400,9550,0.1450359071530993,0.965,1.060028878509239,0.7669,0.1
12,450,9550,0.128013279170744,0.97175,1.1404499426768844,0.7604,0.1
12,500,9550,0.11351333812825264,0.9775,1.2249376512826629,0.7481,0.1
12,550,9550,0.10034381213878828,0.98175,1.2590556909703905,0.7531,0.1
12,600,9550,0.09101975395802468,0.9845,1.322655440041214,0.7475,0.1
12,650,9550,0.08255954382438509,0.9865,1.367166612653216,0.7467,0.1
12,700,9550,0.07505768389692383,0.988,1.4309646699838579,0.7435,0.1
12,750,9550,0.06957793850747365,0.9885,1.4665756020101772,0.7451,0.1
12,800,9550,0.0648741102999165,0.99025,1.5050343685563963,0.7429,0.1
12,850,9550,0.06039594761317685,0.99025,1.5472680856562724,0.7394,0.1
12,900,9550,0.05755233143766721,0.99125,1.586278737967561,0.7407,0.1
12,950,9550,0.05323759772415672,0.991,1.6178047028221902,0.7409,0.1
12,1000,9550,0.05041284158471085,0.992,1.6515425923903277,0.7386,0.1
12,1050,9550,0.04781254933821776,0.99225,1.6935841985948525,0.7374,0.1
12,1100,9550,0.04530288384015125,0.993,1.7178609684868982,0.7377,0.1
12,1150,9550,0.043460718991737514,0.99325,1.74797100796821,0.7354,0.1
12,1200,9550,0.041316923552325795,0.99375,1.7673372862635144,0.735,0.1
12,1250,9550,0.03963952963905675,0.99375,1.8023517637211046,0.7335,0.1
12,1300,9550,0.03897868435356825,0.99375,1.8213530068944215,0.7338,0.1
12,1350,9550,0.03775035697848551,0.99425,1.8524792913798314,0.7321,0.1
12,1400,9550,0.035729405514541124,0.99425,1.8704049816936443,0.7331,0.1
12,1450,9550,0.03467071350545637,0.9945,1.8920327410766273,0.7324,0.1
12,1500,9550,0.033401739399229725,0.99475,1.9106815959427768,0.7325,0.1
12,1550,9550,0.03238634293573716,0.9945,1.9367511978574619,0.733,0.1
12,1600,9550,0.03153805193742589,0.99475,1.952040018359567,0.7308,0.1
12,1650,9550,0.030780739964000763,0.99475,1.9788380850842044,0.7294,0.1
12,1700,9550,0.029806981040608315,0.99475,1.9987483409939297,0.7298,0.1
12,1750,9550,0.029052512705444344,0.995,2.0103553422507208,0.7315,0.1
12,1800,9550,0.028281996440556314,0.99525,2.029867801506808,0.7296,0.1
12,1850,9550,0.027610355692486915,0.99525,2.0431231670318897,0.7308,0.1
12,1900,9550,0.02715854849370699,0.995,2.0635561286264164,0.7295,0.1
12,1950,9550,0.02693941133717696,0.99525,2.0736327723712678,0.7297,0.1
12,2000,9550,0.025986411475709507,0.99525,2.0938388604647034,0.7286,0.1
12,2050,9550,0.025785348378121853,0.99525,2.100016980983649,0.7309,0.1
12,2100,9550,0.024933055826714113,0.99525,2.1169513860705553,0.73,0.1
12,2150,9550,0.02441509256494187,0.99525,2.130238627552227,0.7298,0.1
12,2200,9550,0.024058987985232046,0.99525,2.144580749759249,0.7288,0.1
12,2250,9550,0.023556988989372574,0.9955,2.1614567863333756,0.7277,0.1
12,2300,9550,0.02325278486583441,0.99525,2.17245473394728,0.7294,0.1
12,2350,9550,0.022897122753044917,0.9955,2.1854499092527258,0.7284,0.1
12,2400,9550,0.022488930077838993,0.99575,2.1953844607445845,0.7293,0.1
12,2450,9550,0.022363804369455294,0.99575,2.2070272941688063,0.7282,0.1
12,2500,9550,0.021894445694569085,0.99625,2.2214522615170025,0.7282,0.1
12,2550,9550,0.021513654429110744,0.99625,2.2282627175568015,0.7286,0.1
12,2600,9550,0.021242554994329574,0.99625,2.2424487184946704,0.7275,0.1
12,2650,9550,0.02095939460698338,0.99625,2.255360707166089,0.7276,0.1
12,2700,9550,0.02060697620202388,0.99625,2.2637558459855947,0.7283,0.1
12,2750,9550,0.020532293452156916,0.99625,2.274656261797923,0.7275,0.1
12,2800,9550,0.02017781970697263,0.99625,2.284407877713252,0.7267,0.1
12,2850,9550,0.019843145147971218,0.99625,2.2923926217540815,0.7284,0.1
12,2900,9550,0.019610523601018247,0.99625,2.3038360730857605,0.7281,0.1
12,2950,9550,0.019374800942069483,0.9965,2.3135112169062255,0.7276,0.1
12,3000,9550,0.019883817224393762,0.99625,2.3249494823490737,0.728,0.1
12,3050,9550,0.01890743301353521,0.99675,2.332976130638153,0.7267,0.1
12,3100,9550,0.019017140321906597,0.99675,2.3432340073357723,0.7264,0.1
12,3150,9550,0.019036604749364038,0.99675,2.350422178673896,0.7266,0.1
12,3200,9550,0.018354890077182696,0.99675,2.3621764964169,0.7261,0.1
12,3250,9550,0.018113852426823642,0.997,2.3706688597133962,0.726,0.1
12,3300,9550,0.0179500463788235,0.99725,2.378490941254956,0.7259,0.1
12,3350,9550,0.017772138273964327,0.997,2.3846309792463947,0.7262,0.1
12,3400,9550,0.017565715954535537,0.99725,2.393271014948559,0.7263,0.1
12,3450,9550,0.017408397410892777,0.99725,2.401129681878029,0.7261,0.1
12,3500,9550,0.017256489223135368,0.99725,2.411610397183971,0.7255,0.1
12,3550,9550,0.01705564837533212,0.99725,2.4179528784600035,0.7254,0.1
12,3600,9550,0.016930310329097132,0.99725,2.4256609048053717,0.7258,0.1
12,3650,9550,0.017545449310943248,0.99725,2.431623769034246,0.7261,0.1
12,3700,9550,0.016823848709464073,0.99725,2.442148221336353,0.7261,0.1
12,3750,9550,0.016774969862862713,0.99725,2.449004130948121,0.725,0.1
12,3800,9550,0.01665880698858509,0.99725,2.452904296338938,0.726,0.1
12,3850,9550,0.016198836355691866,0.99725,2.461625256545984,0.726,0.1
12,3900,9550,0.016141012961429262,0.99725,2.4684713877690068,0.7256,0.1
12,3950,9550,0.016001425084791014,0.99725,2.4775368084383618,0.7249,0.1
12,4000,9550,0.01596864890159359,0.99725,2.4816683608635217,0.7259,0.1
14,50,11140,0.5334145980221885,0.8735,0.4801199122504064,0.8659,0.1
14,100,11140,0.3922654264976108,0.9045,0.5712233923233239,0.8322,0.1
14,150,11140,0.3077477201346367,0.92425,0.6326634295901675,0.8275,0.1
14,200,11140,0.25410156697034836,0.9335,0.7360460042573844,0.8033,0.1
14,250,11140,0.21053612669782032,0.9475,0.8056760012249279,0.7957,0.1
14,300,11140,0.17821531784203318,0.95775,0.8654182865076764,0.793,0.1
14,350,11140,0.1537120072614579,0.967,0.9359254247633515,0.7883,0.1
14,400,11140,0.13197278320079758,0.97225,0.992266635226596,0.7829,0.1
14,450,11140,0.11779176254594137,0.97875,1.070775414965335,0.7742,0.1
14,500,11140,0.10453037953092939,0.98,1.0941306429493958,0.7815,0.1
14,550,11140,0.0924238669020789,0.9835,1.1527272410643328,0.7734,0.1
14,600,11140,0.08437217630091168,0.98725,1.1952347638215988,0.7717,0.1
14,650,11140,0.07687952206839645,0.9885,1.2336839917738727,0.7693,0.1
14,700,11140,0.06991150862877331,0.989,1.2607350967777002,0.7703,0.1
14,750,11140,0.06464780166390396,0.98975,1.2999945605161842,0.7679,0.1
14,800,11140,0.05978741706718528,0.99025,1.340867025599738,0.7641,0.1
14,850,11140,0.05590813151664204,0.99125,1.3637136040599482,0.7646,0.1
14,900,11140,0.05238786212626904,0.9915,1.402853177421412,0.7624,0.1
14,950,11140,0.048849844565940284,0.993,1.4200866524675848,0.7636,0.1
14,1000,11140,0.04608275957169041,0.99225,1.4506373784629403,0.7619,0.1
14,1050,11140,0.04326823213329864,0.99375,1.4749021119657595,0.7612,0.1
14,1100,11140,0.041033038839934366,0.99475,1.4978117068197316,0.7605,0.1
14,1150,11140,0.03908139177494579,0.99525,1.5251973080597105,0.7567,0.1
14,1200,11140,0.036983762468610494,0.99625,1.5487608019808294,0.7581,0.1
14,1250,11140,0.03530672000395873,0.99675,1.57045147596461,0.7582,0.1
14,1300,11140,0.03343728807060018,0.997,1.5813630275475752,0.7574,0.1
14,1350,11140,0.03244922972387738,0.997,1.6073130537180385,0.7559,0.1
14,1400,11140,0.03122642484035284,0.99675,1.6294013915263164,0.7544,0.1
14,1450,11140,0.029705411192798424,0.997,1.6462625806593592,0.7534,0.1
14,1500,11140,0.028398974162955132,0.997,1.660271384011788,0.7551,0.1
14,1550,11140,0.027377298767013208,0.99775,1.6761114996424906,0.754,0.1
14,1600,11140,0.026562465798287166,0.99775,1.6951662834947276,0.7534,0.1
14,1650,11140,0.025447103860122815,0.9975,1.7131557123391492,0.7524,0.1
14,1700,11140,0.02475273566290973,0.99775,1.725571233755464,0.7525,0.1
14,1750,11140,0.023874673238467602,0.998,1.7432696892862107,0.7514,0.1
14,1800,11140,0.02317202936798807,0.998,1.7577222644523451,0.7514,0.1
14,1850,11140,0.022695409607083078,0.998,1.7739568369783414,0.7506,0.1
14,1900,11140,0.021867366093728278,0.998,1.782587967148632,0.7507,0.1
14,1950,11140,0.021227100775355383,0.99825,1.7964325082624795,0.7512,0.1
14,2000,11140,0.020968407939469056,0.99825,1.8105055710692315,0.7511,0.1
14,2050,11140,0.020082562127047114,0.9985,1.818434877380444,0.7506,0.1
14,2100,11140,0.01956589642675623,0.9985,1.834343696001229,0.7496,0.1
14,2150,11140,0.01932379442252337,0.99875,1.844697355654589,0.7501,0.1
14,2200,11140,0.01867828853724022,0.99875,1.8553231062877709,0.7492,0.1
14,2250,11140,0.01815394948547085,0.99875,1.8676528059847795,0.7496,0.1
14,2300,11140,0.017739386305153843,0.999,1.877097519529853,0.7494,0.1
14,2350,11140,0.017398678387204807,0.999,1.888024870614717,0.7487,0.1
14,2400,11140,0.017064305554543222,0.999,1.8969497785067102,0.7484,0.1
14,2450,11140,0.016753071091241307,0.999,1.9072157967906849,0.7476,0.1
14,2500,11140,0.016296912147293962,0.999,1.916547788176567,0.7476,0.1
14,2550,11140,0.016075496643131213,0.999,1.9277406312098169,0.7467,0.1
14,2600,11140,0.015709234320277734,0.999,1.938753329786905,0.7475,0.1
14,2650,11140,0.015478689275268052,0.999,1.9435181482487422,0.7479,0.1
14,2700,11140,0.015025948019077381,0.999,1.9532715863293144,0.7472,0.1
14,2750,11140,0.014771382398312055,0.999,1.962383673306863,0.7467,0.1
14,2800,11140,0.01444645563790959,0.999,1.9703371288005713,0.7467,0.1
14,2850,11140,0.014246794247319774,0.999,1.9796969733989922,0.7467,0.1
14,2900,11140,0.014087971595544663,0.999,1.9876348598842408,0.7455,0.1
14,2950,11140,0.013774326551587337,0.99925,1.9950632901897856,0.746,0.1
14,3000,11140,0.01355794592509194,0.99925,2.0020609029633984,0.7462,0.1
14,3050,11140,0.013318105231201837,0.99925,2.0103629190166283,0.7458,0.1
14,3100,11140,0.013070355583396222,0.99925,2.017221987959306,0.7451,0.1
14,3150,11140,0.012917709780768269,0.99925,2.027061574066141,0.7449,0.1
14,3200,11140,0.012670659541433293,0.9995,2.0337307722705185,0.7445,0.1
14,3250,11140,0.012464911447808383,0.9995,2.041919008941407,0.7447,0.1
14,3300,11140,0.012286469037274993,0.9995,2.0481029042297867,0.7448,0.1
14,3350,11140,0.012146301922344026,0.9995,2.0546905012077588,0.7449,0.1
14,3400,11140,0.011949589838170342,0.9995,2.0612963877001387,0.7448,0.1
14,3450,11140,0.011801474542903995,0.9995,2.0679321237810098,0.7448,0.1
14,3500,11140,0.011621075978000012,0.9995,2.0726523898114824,0.7455,0.1
14,3550,11140,0.011476388374816567,0.9995,2.0818824736270933,0.7449,0.1
14,3600,11140,0.011320171293817342,0.9995,2.086565001660092,0.744,0.1
14,3650,11140,0.011149309586644882,0.9995,2.092839475744849,0.7447,0.1
14,3700,11140,0.011016172807781941,0.9995,2.100490239727649,0.7445,0.1
14,3750,11140,0.010850149310297437,0.9995,2.1066262805537814,0.7439,0.1
14,3800,11140,0.010762422700368222,0.9995,2.1109128327221627,0.7444,0.1
14,3850,11140,0.010605413119293867,0.9995,2.117088453595046,0.7443,0.1
14,3900,11140,0.010451079405371159,0.9995,2.12502982443685,0.7433,0.1
14,3950,11140,0.010431388518699104,0.9995,2.1297145114298077,0.744,0.1
14,4000,11140,0.010205067520488113,0.9995,2.135939559549283,0.7437,0.1
16,50,12730,0.5175469952916342,0.878,0.4622819543264474,0.867,0.1
16,100,12730,0.37005733592169626,0.905,0.5745465002337079,0.8268,0.1
16,150,12730,0.2720508991725861,0.93375,0.6304879207994528,0.8192,0.1
16,200,12730,0.20738834804958767,0.948,0.7706253346838768,0.7936,0.1
16,250,12730,0.15903122681710455,0.9645,0.8378801145561182,0.79,0.1
16,300,12730,0.12609059872135284,0.9755,0.9262617854935349,0.7845,0.1
16,350,12730,0.10177438475546383,0.98175,0.9908891865022623,0.7817,0.1
16,400,12730,0.08230470546654292,0.987,1.0631900700224433,0.777,0.1
16,450,12730,0.07033701445020381,0.9905,1.129540889790863,0.7731,0.1
16,500,12730,0.060269085542550165,0.99275,1.1825522547884353,0.7703,0.1
16,550,12730,0.05220516212284565,0.9935,1.2218140716765338,0.7696,0.1
16,600,12730,0.04543420879377259,0.9965,1.274603605080562,0.7667,0.1
16,650,12730,0.0407763421239834,0.996,1.310098601754304,0.7675,0.1
16,700,12730,0.03671738360491064,0.99675,1.342669156279154,0.7647,0.1
16,750,12730,0.03330356846489604,0.99775,1.3784568436016702,0.7643,0.1
16,800,12730,0.03041018776240803,0.998,1.40615788334684,0.7637,0.1
16,850,12730,0.027806085490045093,0.9985,1.4367973745628526,0.7631,0.1
16,900,12730,0.025746725795287934,0.999,1.4616421865429847,0.7626,0.1
16,950,12730,0.02399903992634444,0.99925,1.487105459829045,0.7624,0.1
16,1000,12730,0.022302524068407596,0.99925,1.509779218608027,0.7606,0.1
16,1050,12730,0.02107285378530385,0.99925,1.5315726931877196,0.7601,0.1
16,1100,12730,0.01984417349809692,0.99925,1.545772194672542,0.7615,0.1
16,1150,12730,0.018780013368952842,0.99925,1.5669898506087863,0.7606,0.1
16,1200,12730,0.017897202766367366,0.99925,1.588856364131733,0.7595,0.1
16,1250,12730,0.01699703476495213,0.99925,1.6036013068666883,0.7597,0.1
16,1300,12730,0.016174943718527044,0.99925,1.6179066237750326,0.7597,0.1
16,1350,12730,0.015499181897630767,0.9995,1.6326344324524995,0.7602,0.1
16,1400,12730,0.014810070602430237,0.99975,1.6479666190352409,0.7594,0.1
16,1450,12730,0.014239782630096353,0.99975,1.6600541591074816,0.7584,0.1
16,1500,12730,0.013628688507846423,0.99975,1.673741835317794,0.7589,0.1
16,1550,12730,0.013175006512375105,0.99975,1.687273470032367,0.7585,0.1
16,1600,12730,0.01278956142061996,0.99975,1.6998525820909791,0.7583,0.1
16,1650,12730,0.012305459702417018,0.99975,1.7111654359918491,0.758,0.1
16,1700,12730,0.01189832447008008,0.99975,1.722903101497395,0.7582,0.1
16,1750,12730,0.011589308136275836,0.99975,1.7314068091333292,0.758,0.1
16,1800,12730,0.011148738423510203,0.99975,1.742834024748225,0.758,0.1
16,1850,12730,0.010817985235166454,0.99975,1.7525195729011183,0.7578,0.1
16,1900,12730,0.010483456627717094,0.99975,1.7634994990316926,0.7574,0.1
16,1950,12730,0.010187178236683683,0.99975,1.7722084931317408,0.7577,0.1
16,2000,12730,0.009934236058994891,1.0,1.7800689197269974,0.7575,0.1
16,2050,12730,0.009726318486389659,1.0,1.7902816209443815,0.7573,0.1
16,2100,12730,0.009443237867561124,1.0,1.799051597809336,0.7573,0.1
16,2150,12730,0.009200063415817798,1.0,1.8065622472649168,0.7567,0.1
16,2200,12730,0.008970006154702297,1.0,1.8140263622923263,0.7581,0.1
16,2250,12730,0.00876939504422129,1.0,1.822783443768313,0.7569,0.1
16,2300,12730,0.008621559404428042,1.0,1.8305854424359693,0.7576,0.1
16,2350,12730,0.008375274882252728,1.0,1.8381668401371902,0.7568,0.1
16,2400,12730,0.008251027958024116,1.0,1.8459994982287382,0.7557,0.1
16,2450,12730,0.008049247697705314,1.0,1.8518804746448614,0.7568,0.1
16,2500,12730,0.007890334995906977,1.0,1.8588006430465704,0.7565,0.1
16,2550,12730,0.007736434664813772,1.0,1.8653802210643033,0.7562,0.1
16,2600,12730,0.007621598747810201,1.0,1.8720044969183625,0.7564,0.1
16,2650,12730,0.007466949836631853,1.0,1.8783814275435582,0.7562,0.1
16,2700,12730,0.0073117357013481,1.0,1.8855434591128568,0.7562,0.1
16,2750,12730,0.0071718272723494065,1.0,1.8900122088231859,0.7559,0.1
16,2800,12730,0.007019194075837731,1.0,1.8969773065512348,0.7558,0.1
16,2850,12730,0.006935320591317519,1.0,1.9031475257057293,0.7557,0.1
16,2900,12730,0.006830929445901087,1.0,1.909028936343588,0.7557,0.1
16,2950,12730,0.006735538498365453,1.0,1.9144462432451308,0.7557,0.1
16,3000,12730,0.006619145616977697,1.0,1.9202910122123493,0.7556,0.1
16,3050,12730,0.006492595365714459,1.0,1.9255517840765084,0.7557,0.1
16,3100,12730,0.006378773352249511,1.0,1.9297096884934006,0.7566,0.1
16,3150,12730,0.006307927119205632,1.0,1.9358934571693658,0.7555,0.1
16,3200,12730,0.0062531431257310845,1.0,1.9409595243870073,0.7558,0.1
16,3250,12730,0.006103593386739256,1.0,1.9458790026652586,0.7558,0.1
16,3300,12730,0.006025753434865721,1.0,1.9509515126894235,0.7556,0.1
16,3350,12730,0.005916754208830377,1.0,1.9545378896650996,0.7554,0.1
16,3400,12730,0.005893019142575444,1.0,1.9601834476183935,0.756,0.1
16,3450,12730,0.005815734805923606,1.0,1.9652184737715752,0.7551,0.1
16,3500,12730,0.005706473649109876,1.0,1.969490382654272,0.7555,0.1
16,3550,12730,0.005652565272554519,1.0,1.9737523353308628,0.7552,0.1
16,3600,12730,0.005565315618046692,1.0,1.9790526694458002,0.7552,0.1
16,3650,12730,0.005469141616707756,1.0,1.9834182382484151,0.7554,0.1
16,3700,12730,0.0054093050430454905,1.0,1.9868225629447371,0.7557,0.1
