Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.10635204902953571,0.98025,2.050733055658401,0.7142,0.1
8,1950,6370,0.10320756466142715,0.98125,2.072764328141121,0.7145,0.1
8,2000,6370,0.1007336935708447,0.982,2.1045889643726836,0.7128,0.1
8,2050,6370,0.09923063842431894,0.9825,2.121216016780039,0.7123,0.1
8,2100,6370,0.09791625988861871,0.98125,2.146403250800576,0.7117,0.1
8,2150,6370,0.09556130852018084,0.98375,2.1592838029572916,0.7124,0.1
8,2200,6370,0.0944474469574671,0.9835,2.1967493348820195,0.7113,0.1
8,2250,6370,0.09255741442006732,0.98425,2.2151626502252686,0.7107,0.1
8,2300,6370,0.09088151860568258,0.985,2.2351683755968788,0.71,0.1
8,2350,6370,0.08800394428036516,0.98575,2.2511136125607094,0.7112,0.1
8,2400,6370,0.08913540704146264,0.985,2.2759376365667694,0.7085,0.1
8,2450,6370,0.08639131119799992,0.98525,2.291325820859071,0.708,0.1
8,2500,6370,0.08478456747437281,0.986,2.3165302840387745,0.7077,0.1
8,2550,6370,0.08569310221170622,0.98625,2.3441613024207437,0.71,0.1
8,2600,6370,0.08204837007418511,0.98625,2.362814340242155,0.708,0.1
8,2650,6370,0.0811342623025652,0.98675,2.376842641147079,0.7084,0.1
8,2700,6370,0.079058639143431,0.98725,2.4015053451820543,0.7067,0.1
8,2750,6370,0.07834517113154843,0.987,2.4203391893274464,0.7063,0.1
8,2800,6370,0.07685305796090573,0.987,2.4414206130109775,0.7056,0.1
8,2850,6370,0.07611721263281883,0.98725,2.4580232561773556,0.7056,0.1
8,2900,6370,0.07510839183888739,0.987,2.472599244990926,0.7068,0.1
8,2950,6370,0.07366594811162305,0.98775,2.5034188282717564,0.705,0.1
8,3000,6370,0.07216508855067548,0.98825,2.5163264297376013,0.704,0.1
8,3050,6370,0.07144709434064608,0.98875,2.5332209435617847,0.7035,0.1
8,3100,6370,0.07062026541975755,0.9885,2.5554658668056414,0.7037,0.1
8,3150,6370,0.0701593564498046,0.98875,2.5750987055195367,0.702,0.1
8,3200,6370,0.06875822512758156,0.989,2.5844771677901033,0.7022,0.1
8,3250,6370,0.06789473269785208,0.9895,2.5979490876197815,0.7042,0.1
8,3300,6370,0.06747260997219691,0.9895,2.621782476924787,0.7007,0.1
8,3350,6370,0.0664644997921728,0.98975,2.6385347524266334,0.7018,0.1
8,3400,6370,0.06540236450613492,0.98975,2.6455761615637763,0.7031,0.1
8,3450,6370,0.06496647949374858,0.9895,2.664656473193199,0.7033,0.1
8,3500,6370,0.06356349049343003,0.99,2.6772266952854813,0.7026,0.1
8,3550,6370,0.06325531103426502,0.99,2.698276274523158,0.7014,0.1
8,3600,6370,0.06256470187670654,0.99075,2.7072897680625796,0.7026,0.1
8,3650,6370,0.061615885516244265,0.98975,2.724303475800593,0.7012,0.1
8,3700,6370,0.061236868242895794,0.99025,2.7485375863731285,0.7006,0.1
8,3750,6370,0.06068340130150318,0.99,2.7597712995899712,0.7008,0.1
8,3800,6370,0.05964719276461336,0.99075,2.7636293256358737,0.7009,0.1
8,3850,6370,0.05894745433969157,0.9905,2.7838806513768093,0.6999,0.1
8,3900,6370,0.05845145508646965,0.99075,2.80148386176984,0.7003,0.1
8,3950,6370,0.057817474288481566,0.99075,2.80991347580199,0.7011,0.1
8,4000,6370,0.0569881091249131,0.9905,2.8195283807766667,0.7015,0.1
10,50,7960,0.5551912231104714,0.86475,0.4869662786175491,0.8564,0.1
10,100,7960,0.44019335224514916,0.8835,0.5854630637320744,0.828,0.1
10,150,7960,0.35900964718016365,0.908,0.6643000783244516,0.8072,0.1
10,200,7960,0.30708361310618265,0.92175,0.7365643832903759,0.7981,0.1
10,250,7960,0.26605770973459125,0.934,0.80898109524493,0.7905,0.1
10,300,7960,0.23532459991318838,0.9425,0.8975970703325454,0.7789,0.1
10,350,7960,0.20936728233382815,0.94775,0.9548460180592385,0.7763,0.1
10,400,7960,0.18966792417424067,0.95475,1.0429216864382385,0.7616,0.1
10,450,7960,0.17069265819967738,0.961,1.1124619498943826,0.759,0.1
10,500,7960,0.15557663048070575,0.96625,1.1618117038041922,0.7579,0.1
10,550,7960,0.140955277082939,0.9705,1.217437276320093,0.7559,0.1
10,600,7960,0.1295905571490053,0.97425,1.2582909414532837,0.7568,0.1
10,650,7960,0.12125379024516969,0.97675,1.3204375117257903,0.7487,0.1
10,700,7960,0.1116793705593972,0.9785,1.3696884328772307,0.7492,0.1
10,750,7960,0.10446710624392071,0.98125,1.4367859325591166,0.7438,0.1
10,800,7960,0.09781324508644286,0.98175,1.4901678391322968,0.7399,0.1
10,850,7960,0.09124032827833342,0.9835,1.5194726914736876,0.7425,0.1
10,900,7960,0.08660984719319949,0.985,1.5781345242147993,0.7359,0.1
10,950,7960,0.08085592827271848,0.986,1.6171606790487933,0.7357,0.1
10,1000,7960,0.07660422902849931,0.98875,1.6443835793027453,0.7348,0.1
10,1050,7960,0.0727385613357737,0.98875,1.699229807800548,0.7313,0.1
10,1100,7960,0.07000189845169348,0.989,1.7313496436283087,0.7318,0.1
10,1150,7960,0.06625503186313879,0.9895,1.7663187175799326,0.731,0.1
10,1200,7960,0.06255268382411154,0.99025,1.8015825473199225,0.7294,0.1
10,1250,7960,0.05956285712974412,0.991,1.8453055257630195,0.7268,0.1
10,1300,7960,0.056999886438014014,0.9915,1.8528402722944879,0.7302,0.1
10,1350,7960,0.05468481613530053,0.992,1.9057177724731955,0.726,0.1
10,1400,7960,0.05258798359760216,0.99225,1.915798039193366,0.7286,0.1
10,1450,7960,0.05131247187299388,0.99275,1.9505631115026534,0.7262,0.1
10,1500,7960,0.04907147453299591,0.9925,2.0017346775835487,0.7238,0.1
10,1550,7960,0.047887316801481776,0.993,2.004865955395304,0.7245,0.1
10,1600,7960,0.04615378107816454,0.99275,2.0418863693240343,0.7219,0.1
10,1650,7960,0.044392066845108595,0.99375,2.062647477077071,0.7221,0.1
10,1700,7960,0.04285168630026635,0.99425,2.081038974083153,0.7241,0.1
10,1750,7960,0.04168194097777208,0.994,2.097028059374755,0.7246,0.1
10,1800,7960,0.040461700705308766,0.994,2.1327314323680415,0.7211,0.1
10,1850,7960,0.038932753076392504,0.99475,2.1407326820549692,0.7238,0.1
10,1900,7960,0.038441744440841294,0.995,2.164413541365581,0.7215,0.1
10,1950,7960,0.03735570934793306,0.99475,2.186009540489525,0.7233,0.1
10,2000,7960,0.036233795230232534,0.995,2.203123882317999,0.7222,0.1
10,2050,7960,0.03551629280287122,0.99475,2.2205429517539446,0.7216,0.1
10,2100,7960,0.03475461168480771,0.995,2.2479870099170953,0.7204,0.1
10,2150,7960,0.034076022605101265,0.99475,2.2623544621999097,0.7204,0.1
10,2200,7960,0.03321562056976651,0.995,2.2832379181673574,0.7203,0.1
10,2250,7960,0.032469780139979865,0.99475,2.298472221869572,0.7191,0.1
10,2300,7960,0.03220330357610706,0.995,2.3118808744060004,0.72,0.1
10,2350,7960,0.031462420783345664,0.9955,2.326551443072641,0.7195,0.1
10,2400,7960,0.031002466271202716,0.99525,2.347317372158075,0.7189,0.1
10,2450,7960,0.030125683395280725,0.9955,2.3570133073694386,0.7194,0.1
10,2500,7960,0.029472380152179137,0.99575,2.3708338103476603,0.7189,0.1
10,2550,7960,0.029176396169951036,0.99575,2.3999312085330864,0.7169,0.1
10,2600,7960,0.028477469843531413,0.996,2.4033682953779865,0.7181,0.1
10,2650,7960,0.02800387858102719,0.9965,2.421527362932825,0.7179,0.1
10,2700,7960,0.027557024628751807,0.996,2.431281307320686,0.7179,0.1
10,2750,7960,0.02722013777210599,0.99675,2.4429634315952375,0.7173,0.1
10,2800,7960,0.026737926779167046,0.99625,2.45754731593618,0.7175,0.1
10,2850,7960,0.02638475756560053,0.99625,2.4720483600713643,0.7166,0.1
10,2900,7960,0.025969760507226936,0.99675,2.4750381816344658,0.7177,0.1
10,2950,7960,0.025610062914590042,0.99725,2.5019805738880376,0.7155,0.1
10,3000,7960,0.025297617687592432,0.99675,2.5022657589547954,0.7166,0.1
10,3050,7960,0.024941453680632605,0.99675,2.5130962374483703,0.7178,0.1
10,3100,7960,0.02455682705880867,0.997,2.5261979137256647,0.717,0.1
10,3150,7960,0.02425745057149066,0.99725,2.542635682092351,0.7163,0.1
10,3200,7960,0.024164790361528358,0.9975,2.5519807388068765,0.7162,0.1
10,3250,7960,0.02362648333378491,0.99725,2.5644834931868656,0.7156,0.1
10,3300,7960,0.023378890199911972,0.99725,2.573142614524076,0.7159,0.1
10,3350,7960,0.0231402874850328,0.9975,2.581865561236242,0.7164,0.1
10,3400,7960,0.022740819047959077,0.9975,2.5932159966723933,0.716,0.1
10,3450,7960,0.022605998057221608,0.99725,2.6052061008040313,0.7159,0.1
10,3500,7960,0.022346957956278134,0.99725,2.612615285595511,0.7153,0.1
10,3550,7960,0.022159189118870666,0.99725,2.624436258890067,0.7163,0.1
10,3600,7960,0.02216887471842624,0.9975,2.6352150960333027,0.7153,0.1
10,3650,7960,0.02157548528223757,0.9975,2.646784069052168,0.7146,0.1
10,3700,7960,0.021385973688983727,0.9975,2.652179665246587,0.7154,0.1
10,3750,7960,0.021266556344926357,0.9975,2.6733082948596616,0.7132,0.1
10,3800,7960,0.020983397044123164,0.9975,2.67060333300548,0.7147,0.1
10,3850,7960,0.0208048883322922,0.9975,2.683568772996307,0.7145,0.1
10,3900,7960,0.02067666779464436,0.99775,2.6890863734445754,0.7147,0.1
10,3950,7960,0.02043878568691157,0.99775,2.7034224416040313,0.713,0.1
10,4000,7960,0.02019591477241308,0.9975,2.7105975318106874,0.7131,0.1
12,50,9550,0.5533850987752279,0.86725,0.4864188393779621,0.8619,0.1
12,100,9550,0.4130404321920304,0.89675,0.552420038753634,0.8352,0.1
12,150,9550,0.3289002883765433,0.91775,0.6308954391320041,0.8178,0.1
12,200,9550,0.2702349938807033,0.93625,0.7480650996896112,0.7909,0.1
12,250,9550,0.2292411443259981,0.9465,0.848452730211103,0.7754,0.1
12,300,9550,0.1929271858599451,0.9555,0.8610720018007952,0.781,0.1
12,350,9550,0.16790872386523656,0.96075,0.9407889534998092,0.7689,0.1
12,400,9550,0.14818797485222893,0.9675,0.9958068848510456,0.7667,0.1
12,450,9550,0.13216761570601238,0.97325,1.0935965413880195,0.7475,0.1
12,500,9550,0.11652335134290513,0.97725,1.1185050098949176,0.7549,0.1
12,550,9550,0.1042997743638735,0.97975,1.1551157346671554,0.7567,0.1
12,600,9550,0.09495784410290302,0.98225,1.2035933888641892,0.7554,0.1
12,650,9550,0.08707873700630098,0.9855,1.2684484152657212,0.749,0.1
12,700,9550,0.0823172221462878,0.9875,1.3097423030312654,0.7467,0.1
12,750,9550,0.0744371416549834,0.98825,1.3475623074325787,0.7438,0.1
12,800,9550,0.06910364885651876,0.99025,1.3839459824524107,0.7439,0.1
12,850,9550,0.06442195493432265,0.99,1.420734990459339,0.7419,0.1
12,900,9550,0.05978242777997539,0.99175,1.4606516001046084,0.7394,0.1
12,950,9550,0.055825685963980735,0.992,1.4892588711942836,0.7389,0.1
12,1000,9550,0.05338172236132243,0.99375,1.5221088740286555,0.7391,0.1
12,1050,9550,0.05040214426578984,0.9935,1.5579482453169338,0.7358,0.1
12,1100,9550,0.047768342441746166,0.9945,1.5835478562078658,0.7359,0.1
12,1150,9550,0.045129478066450075,0.99425,1.605390420480139,0.7363,0.1
12,1200,9550,0.043600109834519646,0.9945,1.6377462205613496,0.7346,0.1
12,1250,9550,0.040987986154736034,0.9945,1.6577451591658745,0.7354,0.1
12,1300,9550,0.039165836729345815,0.99525,1.6827480620259692,0.7342,0.1
12,1350,9550,0.03746817850818237,0.99525,1.7072447001174758,0.7343,0.1
12,1400,9550,0.03588413988195714,0.995,1.7327680010704478,0.7325,0.1
12,1450,9550,0.03465839525655148,0.99525,1.750000407171857,0.7328,0.1
12,1500,9550,0.03332327842889797,0.99625,1.7706804887694159,0.7314,0.1
12,1550,9550,0.03226645148935772,0.99625,1.7926551748992532,0.7307,0.1
12,1600,9550,0.03089053463190794,0.99675,1.8112212648247457,0.7322,0.1
12,1650,9550,0.03013622389721965,0.9965,1.8279309290799366,0.7305,0.1
12,1700,9550,0.029022041604750685,0.997,1.847576168692036,0.7285,0.1
12,1750,9550,0.028165920888857235,0.997,1.8636475708454279,0.7285,0.1
12,1800,9550,0.027447537947741765,0.99725,1.8831450894569894,0.7279,0.1
12,1850,9550,0.026643256863786116,0.99725,1.8947116703174676,0.7281,0.1
12,1900,9550,0.02581802106625031,0.99775,1.9104700242258181,0.728,0.1
12,1950,9550,0.025327255727634543,0.99775,1.9239724414173964,0.7292,0.1
12,2000,9550,0.02467703902059131,0.99775,1.938684273107796,0.7278,0.1
12,2050,9550,0.023857847388301576,0.99775,1.9545419648954063,0.7274,0.1
12,2100,9550,0.02331048443854328,0.99775,1.9699275596126629,0.728,0.1
12,2150,9550,0.022838916969559496,0.99775,1.9843135267306284,0.7268,0.1
12,2200,9550,0.022204224434163835,0.99775,1.9927377282244385,0.7262,0.1
12,2250,9550,0.021885291318453494,0.99775,2.0073017348909072,0.7265,0.1
12,2300,9550,0.021625627164861987,0.99775,2.0231857831311073,0.7253,0.1
12,2350,9550,0.020895493468121876,0.99775,2.031428900968497,0.7274,0.1
12,2400,9550,0.02050132355431006,0.998,2.044343965828039,0.7266,0.1
12,2450,9550,0.02001904866229447,0.998,2.0547347587954468,0.7261,0.1
12,2500,9550,0.019698224651316803,0.998,2.0670099949381155,0.726,0.1
12,2550,9550,0.019364119196931522,0.998,2.0786160734618546,0.7256,0.1
12,2600,9550,0.018943843638731375,0.99825,2.0869127160804286,0.7264,0.1
12,2650,9550,0.01862976040750269,0.99825,2.097048590991907,0.7264,0.1
12,2700,9550,0.018547711812610192,0.998,2.1107626535520434,0.7255,0.1
12,2750,9550,0.018034543679465376,0.99825,2.117704707251233,0.7256,0.1
12,2800,9550,0.017732757698034958,0.99825,2.1277024739297334,0.7256,0.1
12,2850,9550,0.017451667625989233,0.9985,2.1383343493672693,0.7245,0.1
12,2900,9550,0.017168567427212282,0.9985,2.1469657390740267,0.7254,0.1
12,2950,9550,0.016981527475374087,0.9985,2.1594798331427727,0.7231,0.1
12,3000,9550,0.016684695782642516,0.9985,2.16619024041352,0.7247,0.1
12,3050,9550,0.01636943741450234,0.99875,2.1765874300602897,0.7235,0.1
12,3100,9550,0.016136652782618527,0.99875,2.1854406229819463,0.7234,0.1
12,3150,9550,0.01596491988600483,0.99875,2.1930979429536563,0.7238,0.1
12,3200,9550,0.01569020254389634,0.99875,2.2013444228536763,0.7232,0.1
12,3250,9550,0.015478256151139264,0.99875,2.212048438229379,0.7234,0.1
12,3300,9550,0.015312376395163555,0.999,2.2155551508923246,0.7241,0.1
12,3350,9550,0.015542517224001505,0.999,2.2263225261952466,0.7233,0.1
12,3400,9550,0.014940220515228926,0.99875,2.2335806075175095,0.7228,0.1
12,3450,9550,0.014697197721236281,0.999,2.2445630611507754,0.7222,0.1
12,3500,9550,0.014896507345376507,0.999,2.250607651225321,0.7226,0.1
12,3550,9550,0.014323725220969035,0.999,2.2562686672825722,0.7233,0.1
12,3600,9550,0.014117681022201265,0.999,2.265598701253818,0.723,0.1
12,3650,9550,0.013979531802414428,0.999,2.272203720773861,0.7229,0.1
12,3700,9550,0.013837202237771145,0.999,2.279868412454417,0.7225,0.1
12,3750,9550,0.013704223447434959,0.999,2.286652613692223,0.7229,0.1
12,3800,9550,0.013504894871619485,0.999,2.291247153453007,0.7226,0.1
12,3850,9550,0.013322299978296672,0.999,2.3005604053948336,0.7228,0.1
12,3900,9550,0.013241098388024265,0.999,2.3057678441522986,0.7228,0.1
12,3950,9550,0.01307451706527481,0.999,2.3133802778401953,0.7229,0.1
12,4000,9550,0.012907227597361992,0.999,2.3184231058427485,0.7231,0.1
14,50,11140,0.5380580832087805,0.8715,0.503340746709116,0.8591,0.1
14,100,11140,0.37238909020310357,0.90175,0.5360312616084791,0.8474,0.1
14,150,11140,0.270077198625557,0.92725,0.6262461511762278,0.8258,0.1
14,200,11140,0.20524399987761938,0.9485,0.7317041522188551,0.8076,0.1
14,250,11140,0.1576554755133296,0.96625,0.8182607570271583,0.799,0.1
14,300,11140,0.1272546746546314,0.97525,0.9116607794336452,0.7835,0.1
14,350,11140,0.10249984796558108,0.98375,0.9865909012829422,0.7763,0.1
14,400,11140,0.08633363158220336,0.98575,1.0556132720344384,0.7746,0.1
14,450,11140,0.07101337395844952,0.99075,1.099999666403813,0.7741,0.1
14,500,11140,0.06110156073220192,0.993,1.1691542643650321,0.7679,0.1
14,550,11140,0.053124611044213885,0.9955,1.2103868231272241,0.7679,0.1
14,600,11140,0.04679309046043763,0.99575,1.2588047880655642,0.7657,0.1
14,650,11140,0.042633828071374745,0.997,1.2896020149539231,0.767,0.1
14,700,11140,0.03779926972966346,0.9975,1.326183161538118,0.7656,0.1
14,750,11140,0.03403100788238503,0.99775,1.3612867090732428,0.7612,0.1
14,800,11140,0.031212344765663147,0.998,1.3927260500610255,0.7614,0.1
14,850,11140,0.028660657283450876,0.99875,1.4207901341520297,0.762,0.1
14,900,11140,0.02670914494979476,0.99875,1.449543378345526,0.7593,0.1
14,950,11140,0.025028441175227126,0.9995,1.4797831454854102,0.7576,0.1
14,1000,11140,0.02302136162798556,0.9995,1.4945199106149614,0.7591,0.1
14,1050,11140,0.0217938685109691,0.9995,1.5216899716360555,0.7588,0.1
14,1100,11140,0.020577571177411647,0.9995,1.545708323739896,0.7565,0.1
14,1150,11140,0.019347470638061328,0.9995,1.5613629368080455,0.7578,0.1
14,1200,11140,0.018469844220413104,0.9995,1.5775143912263736,0.7567,0.1
14,1250,11140,0.01749927241591707,0.9995,1.5953041698522628,0.7563,0.1
14,1300,11140,0.016738665452788747,0.9995,1.6125555596533854,0.7564,0.1
14,1350,11140,0.016006704966818528,0.99975,1.6298605722796387,0.7566,0.1
14,1400,11140,0.015367706609328114,0.99975,1.6436030034236848,0.7555,0.1
14,1450,11140,0.014691130487277868,0.99975,1.6624528883369105,0.7553,0.1
14,1500,11140,0.014211140920422853,0.99975,1.6755476071956052,0.755,0.1
14,1550,11140,0.013722702772134826,0.99975,1.6863102557932494,0.7548,0.1
14,1600,11140,0.01310682420190128,0.99975,1.7013501913114717,0.7549,0.1
14,1650,11140,0.0127329480730825,0.99975,1.7124243801946093,0.7547,0.1
14,1700,11140,0.012405998383959135,0.99975,1.7225096187773783,0.7543,0.1
14,1750,11140,0.011959378681485616,0.99975,1.7323251859207822,0.7546,0.1
14,1800,11140,0.011616277404957347,0.99975,1.7466633103455707,0.7539,0.1
14,1850,11140,0.011386904932026352,0.99975,1.7576063627460201,0.7534,0.1
14,1900,11140,0.010955711294497763,0.99975,1.766809402377742,0.7543,0.1
14,1950,11140,0.010661760330318458,0.99975,1.7789370491626157,0.7535,0.1
14,2000,11140,0.010362239310606605,0.99975,1.787015954779971,0.7529,0.1
14,2050,11140,0.010131848458614614,0.99975,1.796529208588752,0.7536,0.1
14,2100,11140,0.009850664884738979,0.99975,1.8054118357646238,0.7529,0.1
14,2150,11140,0.009625046373537135,0.99975,1.81251840321881,0.7525,0.1
14,2200,11140,0.009415622955809036,0.99975,1.8215772781022794,0.7535,0.1
14,2250,11140,0.009198422750665082,0.99975,1.8293845359307186,0.753,0.1
14,2300,11140,0.008972773276683357,0.99975,1.8394819966926697,0.7523,0.1
14,2350,11140,0.008775455478046621,0.99975,1.8459388403945667,0.7532,0.1
14,2400,11140,0.008641308506152459,0.99975,1.852683741860329,0.7526,0.1
14,2450,11140,0.008453043576862131,0.99975,1.8615622097139906,0.7515,0.1
14,2500,11140,0.008261883246993262,0.99975,1.8687238163629156,0.7519,0.1
14,2550,11140,0.008136927334976101,0.99975,1.8758619592827597,0.7512,0.1
14,2600,11140,0.007982528140206658,0.99975,1.8826891636582697,0.7514,0.1
14,2650,11140,0.007855277456757095,0.99975,1.8886939577615944,0.7523,0.1
14,2700,11140,0.007681269217134704,0.99975,1.896313301601987,0.7511,0.1
14,2750,11140,0.007537060313754612,0.99975,1.9023654144850506,0.7516,0.1
14,2800,11140,0.007413437881965249,1.0,1.9092211205108909,0.7511,0.1
14,2850,11140,0.007269514066773275,0.99975,1.9163882044280411,0.7509,0.1
14,2900,11140,0.007150349676579473,1.0,1.9219067109997865,0.7509,0.1
14,2950,11140,0.007069201349088597,1.0,1.9278030928912435,0.751,0.1
14,3000,11140,0.006949631179431601,1.0,1.9342290514214024,0.7515,0.1
14,3050,11140,0.006818650124062385,1.0,1.9385518958424306,0.751,0.1
14,3100,11140,0.006746782640379573,1.0,1.9447958275770685,0.7508,0.1
14,3150,11140,0.006661671250762921,1.0,1.9511105813038576,0.751,0.1
14,3200,11140,0.006524401465578685,1.0,1.955817276694972,0.7508,0.1
14,3250,11140,0.006486720812048704,1.0,1.9617311297708255,0.7509,0.1
14,3300,11140,0.006416434481266945,1.0,1.966184769181689,0.7504,0.1
14,3350,11140,0.006295187631621957,1.0,1.9721649786469284,0.7506,0.1
14,3400,11140,0.0061722674909683445,1.0,1.9772197547232269,0.7508,0.1
14,3450,11140,0.006123650686017105,1.0,1.982389891223543,0.75,0.1
14,3500,11140,0.00601657476305725,1.0,1.9868770796022597,0.7505,0.1
14,3550,11140,0.005944285013284239,1.0,1.9915984307125116,0.7503,0.1
14,3600,11140,0.005864146121201061,1.0,1.9968849323737394,0.7507,0.1
14,3650,11140,0.00582782125159625,1.0,2.0017467349957507,0.7506,0.1
14,3700,11140,0.005754954310961896,1.0,2.006623194286018,0.7495,0.1
14,3750,11140,0.005642546377780419,1.0,2.010367201581882,0.7503,0.1
14,3800,11140,0.0055742228130203865,1.0,2.014290436437935,0.7507,0.1
14,3850,11140,0.005589005415372196,1.0,2.019651463362062,0.7502,0.1
14,3900,11140,0.0054476074763529355,1.0,2.0233143086835836,0.7498,0.1
14,3950,11140,0.005410841141369135,1.0,2.0274127228244856,0.75,0.1
14,4000,11140,0.005371641072015914,1.0,2.0318985676309866,0.7497,0.1
16,50,12730,0.48879182811767335,0.88175,0.45691512681686197,0.8674,0.1
16,100,12730,0.32093562706122325,0.92025,0.5202564181415898,0.8473,0.1
16,150,12730,0.22441063088084023,0.9435,0.631489959871693,0.8207,0.1
16,200,12730,0.16329916377389242,0.96475,0.7280306431708062,0.8082,0.1
16,250,12730,0.12192050243417422,0.97575,0.7961262126637113,0.8025,0.1
16,300,12730,0.09464873692819051,0.9845,0.8875471249127843,0.7949,0.1
16,350,12730,0.07256626308200852,0.99,0.9343656293430905,0.7941,0.1
16,400,12730,0.05961190072435235,0.9935,0.9969876898322135,0.7886,0.1
16,450,12730,0.049645514360495975,0.99575,1.0453907333931345,0.7849,0.1
16,500,12730,0.04292135384111177,0.99675,1.0977282235576848,0.7803,0.1
16,550,12730,0.03687937504478863,0.99725,1.1279347182554045,0.7823,0.1
16,600,12730,0.032374104396218344,0.99775,1.1598375572520456,0.7819,0.1
16,650,12730,0.029079234789288234,0.99875,1.19580477732382,0.7797,0.1
16,700,12730,0.02597499346094472,0.99875,1.223031950604384,0.7797,0.1
16,750,12730,0.02368354961453449,0.99875,1.248500422402552,0.7785,0.1
16,800,12730,0.021739607469903097,0.9995,1.2735183142173063,0.778,0.1
16,850,12730,0.020114270822396352,0.99925,1.2944747754342996,0.778,0.1
16,900,12730,0.01868467689270065,0.99925,1.3173812563252296,0.7774,0.1
16,950,12730,0.017310362723138597,0.9995,1.3351624524517425,0.7768,0.1
16,1000,12730,0.0163332891931373,0.9995,1.3529106885384603,0.7768,0.1
16,1050,12730,0.015474335630498236,0.9995,1.3685887091478723,0.7765,0.1
16,1100,12730,0.014647978609279981,0.99975,1.3839106934655243,0.7769,0.1
16,1150,12730,0.013871194447375952,0.99975,1.399144700093634,0.7766,0.1
16,1200,12730,0.013119317265966582,1.0,1.416483321292385,0.7746,0.1
16,1250,12730,0.012613800435607869,1.0,1.4282062231165589,0.7743,0.1
16,1300,12730,0.011951046256673715,1.0,1.4422685513450841,0.7756,0.1
16,1350,12730,0.011473306905596501,1.0,1.4517230781590102,0.7748,0.1
16,1400,12730,0.010997924465863477,1.0,1.4644885376380508,0.7745,0.1
16,1450,12730,0.010650690467584701,1.0,1.4759379775281165,0.7737,0.1
16,1500,12730,0.010192005525505731,1.0,1.486579069855866,0.7737,0.1
16,1550,12730,0.009869695966324163,1.0,1.495526581148433,0.7742,0.1
16,1600,12730,0.009526782558255252,1.0,1.5059698234507992,0.7734,0.1
16,1650,12730,0.009223861715918968,1.0,1.5174481306865717,0.7733,0.1
16,1700,12730,0.00896206521059549,1.0,1.5247345558207506,0.7733,0.1
16,1750,12730,0.008686767580608526,1.0,1.5341541579194888,0.7729,0.1
16,1800,12730,0.00845941965882149,1.0,1.5431527354914671,0.7729,0.1
16,1850,12730,0.008206527236671675,1.0,1.548752105919419,0.7734,0.1
16,1900,12730,0.007989854681202106,1.0,1.5572720709120391,0.7734,0.1
16,1950,12730,0.007728947629590356,1.0,1.5645924918590837,0.7736,0.1
16,2000,12730,0.007546091984425273,1.0,1.5727444318639245,0.773,0.1
16,2050,12730,0.0074174558034255395,1.0,1.5803382298938788,0.7723,0.1
16,2100,12730,0.0072413090734727795,1.0,1.5868599914061796,0.7723,0.1
16,2150,12730,0.007052003040111491,1.0,1.5939263778317505,0.772,0.1
16,2200,12730,0.006912130027240704,1.0,1.6004531710011185,0.7728,0.1
16,2250,12730,0.006733128834249718,1.0,1.607078965682133,0.7723,0.1
16,2300,12730,0.006615920805387081,1.0,1.6127296782033458,0.7724,0.1
16,2350,12730,0.006465460746622984,1.0,1.619555162206577,0.7719,0.1
16,2400,12730,0.006348914204401866,1.0,1.6257229382824745,0.7723,0.1
16,2450,12730,0.006222926800893177,1.0,1.6315289124561723,0.7714,0.1
16,2500,12730,0.006136284664361959,1.0,1.637331026469826,0.7721,0.1
16,2550,12730,0.0060107955812580055,1.0,1.6419252805459272,0.772,0.1
16,2600,12730,0.00586538693113696,1.0,1.6474270871870078,0.7713,0.1
16,2650,12730,0.005786364177419316,1.0,1.6537786352976112,0.7713,0.1
16,2700,12730,0.005682924714323784,1.0,1.6580212437992643,0.7716,0.1
16,2750,12730,0.005581748620089557,1.0,1.6637346007072242,0.7714,0.1
16,2800,12730,0.005505001309165169,1.0,1.668260716234043,0.7717,0.1
16,2850,12730,0.005387135552212832,1.0,1.6725704854081391,0.7719,0.1
16,2900,12730,0.0053248491825624595,1.0,1.6781910215593447,0.7713,0.1
16,2950,12730,0.005229829008587533,1.0,1.6822083951181668,0.7712,0.1
16,3000,12730,0.005154574306548706,1.0,1.6868879694467898,0.7709,0.1
16,3050,12730,0.0050587882768244495,1.0,1.6908781173502563,0.7708,0.1
16,3100,12730,0.005003830813433206,1.0,1.6959375948852795,0.771,0.1
16,3150,12730,0.00494388419957388,1.0,1.70000742034168,0.771,0.1
16,3200,12730,0.004889020219533926,1.0,1.7040709127096614,0.771,0.1
16,3250,12730,0.004807092323307953,1.0,1.7084049816913665,0.7711,0.1
16,3300,12730,0.0047683237704433615,1.0,1.7127415110730821,0.7708,0.1
16,3350,12730,0.004667096715863971,1.0,1.7165454366024893,0.7706,0.1
16,3400,12730,0.004604972100683621,1.0,1.7202735326852008,0.7707,0.1
16,3450,12730,0.004541384743615275,1.0,1.7245466425350517,0.7705,0.1
16,3500,12730,0.004486937523036013,1.0,1.72766334909922,0.7705,0.1
16,3550,12730,0.004434708672176514,1.0,1.731978983636115,0.7704,0.1
16,3600,12730,0.0044293073782076435,1.0,1.7359102343677715,0.7701,0.1
16,3650,12730,0.0043317458244957145,1.0,1.7394011945101866,0.7704,0.1
