Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
9,60000,7165,0.2512550321407616,0.94375,0.9555046799816663,0.77,0.009245003270420485,2.9
9,61024,7165,0.2473391352687031,0.945,0.9593576547465746,0.7676,0.009166984970282115,2.966666666666667
9,62016,7165,0.25040315254591405,0.94525,0.9679595726200297,0.769,0.009090909090909092,3.0166666666666666
9,63008,7165,0.24301537964493036,0.947,0.9719226309393025,0.7673,0.009016696346674322,3.05
9,64000,7165,0.24586067907512188,0.9465,0.984086746656442,0.768,0.00894427190999916,3.1166666666666667
9,65024,7165,0.23998183524236083,0.94725,0.9865118661258794,0.7665,0.008873565094161139,3.1666666666666665
9,66016,7165,0.24520529946312308,0.948,0.9931203428703018,0.7632,0.008838834764831844,3.2
9,67008,7165,0.23587285517714918,0.948,0.9965049713095532,0.7675,0.008770580193070292,3.25
9,68000,7165,0.24523644126020372,0.94725,1.00461675358724,0.7658,0.008703882797784893,3.3
9,69024,7165,0.23784202989190817,0.94875,1.0133610722384876,0.7631,0.008638684255813602,3.35
9,70016,7165,0.23158067604526877,0.94975,1.0142629625676554,0.7644,0.008574929257125443,3.4
9,71008,7165,0.22840008419007063,0.94925,1.0238531752477718,0.765,0.008512565307587486,3.45
9,72000,7165,0.2313566063530743,0.95025,1.0292692007143287,0.7616,0.008451542547285166,3.5
9,73024,7165,0.22803821600973606,0.95025,1.0371728845034973,0.7631,0.008391813582966891,3.55
9,74016,7165,0.2258413634262979,0.95025,1.042931602348255,0.7624,0.008333333333333333,3.6
9,75008,7165,0.22575533157214522,0.95075,1.0492570841614204,0.7617,0.008276058886023679,3.65
9,76000,7165,0.2238513263873756,0.951,1.0549991685378401,0.761,0.008219949365267865,3.7
9,77024,7165,0.22225489420816302,0.95075,1.0625495012802413,0.7604,0.008164965809277261,3.75
9,78016,7165,0.22264935681596398,0.95275,1.0674548088749753,0.7574,0.008111071056538128,3.8
9,79008,7165,0.2189171784557402,0.95125,1.0697815712494185,0.759,0.008058229640253803,3.85
9,80000,7165,0.21791059849783778,0.9515,1.0792386961888663,0.7579,0.008006407690254357,3.8833333333333333
9,81024,7165,0.21611451404169202,0.9535,1.083382967152173,0.7584,0.0079555728417573,3.933333333333333
9,82016,7165,0.21627860516309738,0.95325,1.0915842248669154,0.7585,0.007905694150420948,3.9833333333333334
9,83008,7165,0.2116016554646194,0.95475,1.0970001639444618,0.7551,0.007856742013183862,4.033333333333333
9,84000,7165,0.21416972298175097,0.95425,1.1052093815199937,0.7585,0.007808688094430304,4.083333333333333
9,85024,7165,0.20881019509397447,0.954,1.1071261612674859,0.7546,0.007761505257063328,4.133333333333334
9,86016,7165,0.21691317623481154,0.95575,1.114555087270616,0.7543,0.007715167498104596,4.183333333333334
9,87008,7165,0.20983752934262156,0.9545,1.12037824792198,0.755,0.007692307692307693,4.233333333333333
9,88000,7165,0.20703870453871787,0.95675,1.1262411162068573,0.7556,0.007647191129018726,4.283333333333333
9,89024,7165,0.20708440151065588,0.9555,1.1288222459298145,0.7549,0.007602859212697055,4.333333333333333
9,90016,7165,0.2022455157712102,0.95625,1.1350336142733126,0.7522,0.007559289460184545,4.383333333333334
9,91008,7165,0.20195113238878548,0.956,1.1388584122627596,0.7517,0.00751646028002829,4.433333333333334
9,92000,7165,0.2048950088210404,0.95625,1.1510480623456496,0.7525,0.007474350927519359,4.483333333333333
9,93024,7165,0.2018398460932076,0.957,1.1551818002628376,0.7513,0.007432941462471664,4.533333333333333
9,94016,7165,0.2031319800298661,0.95725,1.159251031619084,0.7512,0.007392212709545729,4.583333333333333
9,95008,7165,0.1971269901841879,0.9565,1.1637810042387322,0.7509,0.007352146220938077,4.616666666666666
9,96000,7165,0.1977939447388053,0.95825,1.1698013800608962,0.7517,0.007312724241271306,4.666666666666667
9,97024,7165,0.19655165844596922,0.958,1.177585846261133,0.7497,0.00727392967453308,4.733333333333333
9,98016,7165,0.19790531904436648,0.958,1.1867825045615812,0.7508,0.007235746052924217,4.766666666666667
9,99008,7165,0.19242300954647362,0.9585,1.184912135706672,0.7491,0.007198157507486946,4.816666666666666
9,100000,7165,0.1917973728850484,0.95825,1.1893299308758747,0.7484,0.007161148740394329,4.866666666666666
10,1024,7960,0.7263576621189713,0.841,0.4698354264226141,0.8774,0.07071067811865475,0.03333333333333333
10,2016,7960,0.6560600632801652,0.8545,0.4747450168751463,0.874,0.05773502691896258,0.08333333333333333
10,3008,7960,0.6172243766486645,0.864,0.469908837276169,0.8693,0.044721359549995794,0.13333333333333333
10,4000,7960,0.5666051413863897,0.86875,0.46284220782639107,0.8717,0.03779644730092272,0.18333333333333332
10,5024,7960,0.5486432639881968,0.87525,0.4721683488239216,0.8669,0.03333333333333333,0.23333333333333334
10,6016,7960,0.5334918182343245,0.8805,0.4942403795975673,0.8548,0.030151134457776365,0.2833333333333333
10,7008,7960,0.5085799172520638,0.8855,0.48646406423819216,0.8615,0.02773500981126146,0.3333333333333333
10,8000,7960,0.4942016201093793,0.8875,0.5054306883977938,0.8549,0.025819888974716113,0.38333333333333336
10,9024,7960,0.47156035155057907,0.89125,0.5066023021936417,0.854,0.024253562503633298,0.43333333333333335
10,10016,7960,0.4520962815731764,0.8935,0.5186112945592856,0.8489,0.022941573387056175,0.48333333333333334
10,11008,7960,0.44854237232357264,0.89725,0.524276642482492,0.8458,0.021821789023599242,0.5333333333333333
10,12000,7960,0.437408734112978,0.90125,0.5368201525150975,0.842,0.02085144140570748,0.5666666666666667
10,13024,7960,0.4276995537802577,0.9035,0.5484987280414074,0.8372,0.02,0.6166666666666667
10,14016,7960,0.410276239272207,0.90575,0.5491816720253304,0.8382,0.019245008972987525,0.6666666666666666
10,15008,7960,0.40377746522426605,0.90775,0.5627222247893298,0.8338,0.018569533817705187,0.7166666666666667
10,16000,7960,0.3962223408743739,0.90625,0.5793212367386757,0.8285,0.01796053020267749,0.7666666666666667
10,17024,7960,0.38834779895842075,0.909,0.5838132230918619,0.8277,0.017407765595569787,0.8166666666666667
10,18016,7960,0.3862942745909095,0.913,0.5897361062750032,0.8262,0.016903085094570332,0.8666666666666667
10,19008,7960,0.37577510066330433,0.91275,0.607383851574946,0.8223,0.01643989873053573,0.9166666666666666
10,20000,7960,0.3683558818884194,0.9155,0.6148078866020034,0.82,0.016012815380508715,0.9666666666666667
10,21024,7960,0.3712027883157134,0.9175,0.6361742206389391,0.8142,0.015617376188860608,1.0166666666666666
10,22016,7960,0.3537573250941932,0.9175,0.6292876016490067,0.8194,0.015249857033260468,1.0666666666666667
10,23008,7960,0.35165987629443407,0.92,0.6363091436745245,0.8158,0.015075567228888182,1.1
10,24000,7960,0.34017181815579534,0.9205,0.6510362791109688,0.8122,0.014744195615489715,1.15
10,25024,7960,0.3374964417889714,0.92275,0.6515194858554043,0.8125,0.014433756729740645,1.2
10,26016,7960,0.3410313483327627,0.922,0.6756658880393717,0.8062,0.01414213562373095,1.25
10,27008,7960,0.33126723300665617,0.9245,0.6776375380120699,0.8073,0.01386750490563073,1.3
10,28000,7960,0.32525030290707946,0.925,0.6826433875138247,0.8057,0.013608276348795434,1.35
10,29024,7960,0.31526438519358635,0.926,0.6884660777411883,0.8055,0.01336306209562122,1.4
10,30016,7960,0.31755750719457865,0.92775,0.7057328816456131,0.8021,0.013130643285972255,1.45
10,31008,7960,0.30777522176504135,0.931,0.7050770436283909,0.802,0.012909944487358056,1.5
10,32000,7960,0.30343175772577524,0.932,0.722230635111845,0.7976,0.01270001270001905,1.5333333333333334
10,33024,7960,0.3042938928119838,0.93125,0.7279220163067684,0.7969,0.0125,1.5833333333333333
10,34016,7960,0.3010090757161379,0.9325,0.7433432751818548,0.7933,0.012309149097933273,1.6333333333333333
10,35008,7960,0.29164584586396813,0.93425,0.7399596173929263,0.7931,0.012126781251816649,1.6833333333333333
10,36000,7960,0.28764978470280766,0.93475,0.749151842503608,0.7947,0.011952286093343936,1.7333333333333334
10,37024,7960,0.28830647515133023,0.93525,0.758225603571421,0.7919,0.011785113019775794,1.7833333333333334
10,38016,7960,0.2827416039071977,0.9375,0.7575632316779487,0.7915,0.01162476387438193,1.8333333333333333
10,39008,7960,0.28302156412974,0.93575,0.7700242417145379,0.7898,0.011470786693528088,1.8833333333333333
10,40000,7960,0.2747307987883687,0.9375,0.7775066021499755,0.789,0.011322770341445958,1.9333333333333333
10,41024,7960,0.27545103849843144,0.93675,0.7790680456010601,0.7885,0.011180339887498949,1.9833333333333334
10,42016,7960,0.27130482718348503,0.93925,0.7896208033154283,0.7862,0.011043152607484653,2.033333333333333
10,43008,7960,0.26816682424396276,0.9415,0.7971461043704914,0.786,0.010910894511799621,2.0833333333333335
10,44000,7960,0.26200080616399646,0.9415,0.8009206271624263,0.7853,0.01084652289093281,2.1333333333333333
10,45024,7960,0.2591103776358068,0.941,0.8096003324925145,0.7834,0.010721125348377948,2.1666666666666665
10,46016,7960,0.2580435364507139,0.9425,0.8156560512283181,0.7834,0.010599978800063602,2.216666666666667
10,47008,7960,0.25437391828745604,0.94375,0.826093806873394,0.7804,0.010482848367219183,2.2666666666666666
10,48000,7960,0.2551039131358266,0.944,0.8361066215777699,0.78,0.010369516947304253,2.316666666666667
10,49024,7960,0.24885940342210233,0.94425,0.8395676228064525,0.7797,0.010259783520851542,2.3666666666666667
10,50016,7960,0.24722532415762544,0.9455,0.8427868125182164,0.7792,0.010153461651336192,2.4166666666666665
10,51008,7960,0.24789845012128353,0.946,0.8532549003257027,0.7766,0.010050378152592122,2.466666666666667
10,52000,7960,0.24852127861231565,0.9455,0.8630728114254868,0.7768,0.009950371902099893,2.5166666666666666
10,53024,7960,0.2407493321225047,0.94625,0.8670348113850702,0.7751,0.009853292781642932,2.566666666666667
10,54016,7960,0.2372441734187305,0.94875,0.8709517836193496,0.7761,0.009759000729485334,2.6166666666666667
10,55008,7960,0.23655341006815434,0.94825,0.8728186148631422,0.7763,0.009667364890456635,2.6666666666666665
10,56000,7960,0.23773876018822193,0.94925,0.8891770547326607,0.7742,0.009578262852211514,2.7
10,57024,7960,0.23493109038099647,0.94975,0.8923422122680689,0.7734,0.009491579957524992,2.75
10,58016,7960,0.23454553075134754,0.9495,0.8958411069610451,0.7736,0.009407208683835972,2.8
10,59008,7960,0.22917479323223233,0.95,0.9039656489710265,0.773,0.009325048082403139,2.85
10,60000,7960,0.2294822558760643,0.951,0.9079823671262476,0.7723,0.009245003270420485,2.9
10,61024,7960,0.22359646949917078,0.952,0.9188023667924011,0.7706,0.009166984970282115,2.95
10,62016,7960,0.2200426326598972,0.95175,0.9220066855225382,0.771,0.009090909090909092,3.0
10,63008,7960,0.2190256176982075,0.95225,0.9282358081280431,0.7715,0.009016696346674322,3.05
10,64000,7960,0.21570803853683174,0.95275,0.9341044165665591,0.7685,0.00894427190999916,3.1
10,65024,7960,0.21830291207879782,0.95425,0.9348549326009388,0.7704,0.008873565094161139,3.15
10,66016,7960,0.21382844215258956,0.954,0.9459339112420625,0.7696,0.008838834764831844,3.2
10,67008,7960,0.2124384476337582,0.954,0.9561335746246048,0.7661,0.008770580193070292,3.2333333333333334
10,68000,7960,0.21289699291810393,0.95425,0.9650428683697423,0.7662,0.008703882797784893,3.283333333333333
10,69024,7960,0.20852971635758877,0.9545,0.9735027321531803,0.7653,0.008638684255813602,3.3333333333333335
10,70016,7960,0.20815419871360064,0.9545,0.9660147839709173,0.7648,0.008574929257125443,3.3833333333333333
10,71008,7960,0.20509494561702013,0.955,0.973066201692895,0.7644,0.008512565307587486,3.433333333333333
10,72000,7960,0.20371294440701604,0.9555,0.9782935629917097,0.7649,0.008451542547285166,3.4833333333333334
10,73024,7960,0.20243451790884137,0.95725,0.9902650038652783,0.7618,0.008391813582966891,3.533333333333333
10,74016,7960,0.20015493710525334,0.958,0.9908646869508526,0.7636,0.008333333333333333,3.5833333333333335
10,75008,7960,0.19963157456368208,0.9575,0.9984862057468559,0.7626,0.008276058886023679,3.6333333333333333
10,76000,7960,0.2010605859104544,0.9585,1.0040506724315355,0.7618,0.008219949365267865,3.683333333333333
10,77024,7960,0.2035556063055992,0.95875,1.0146983661983586,0.7594,0.008164965809277261,3.7333333333333334
10,78016,7960,0.20083676278591156,0.95925,1.0210120410104342,0.7602,0.008111071056538128,3.783333333333333
10,79008,7960,0.19349327706731856,0.96025,1.0205787367458585,0.7596,0.008058229640253803,3.8333333333333335
10,80000,7960,0.19411622965708375,0.9605,1.0237050561965266,0.7614,0.008006407690254357,3.8666666666666667
10,81024,7960,0.1891138784121722,0.95925,1.0290417422222187,0.7603,0.0079555728417573,3.9166666666666665
10,82016,7960,0.18776970356702805,0.95975,1.034705186569238,0.7577,0.007905694150420948,3.966666666666667
10,83008,7960,0.18721076822839677,0.962,1.0363232568849492,0.7587,0.007856742013183862,4.016666666666667
10,84000,7960,0.1876743973698467,0.96175,1.0470712267899815,0.757,0.007808688094430304,4.066666666666666
10,85024,7960,0.18413659813813865,0.96225,1.0539545145215867,0.7564,0.007761505257063328,4.116666666666666
10,86016,7960,0.18868629657663405,0.96175,1.0537323744236669,0.7568,0.007715167498104596,4.166666666666667
10,87008,7960,0.18282456300221384,0.963,1.0595194029657147,0.7571,0.007692307692307693,4.216666666666667
10,88000,7960,0.18024079268798232,0.96525,1.0701821936836726,0.7553,0.007647191129018726,4.266666666666667
10,89024,7960,0.17954981559887528,0.96525,1.0662708418278755,0.7561,0.007602859212697055,4.316666666666666
10,90016,7960,0.17965473583899438,0.9645,1.0752167211303227,0.7545,0.007559289460184545,4.366666666666666
10,91008,7960,0.1769855401944369,0.96475,1.080882967650136,0.7553,0.00751646028002829,4.416666666666667
10,92000,7960,0.1752195991575718,0.96675,1.0828659700441965,0.7551,0.007474350927519359,4.466666666666667
10,93024,7960,0.1768833980895579,0.96625,1.0918348593802392,0.753,0.007432941462471664,4.516666666666667
10,94016,7960,0.17404990107752383,0.96675,1.0965992510318756,0.7539,0.007392212709545729,4.55
10,95008,7960,0.17148543032817543,0.967,1.1015738335591327,0.7543,0.007352146220938077,4.6
10,96000,7960,0.17040996113792062,0.9665,1.1072454482694216,0.753,0.007312724241271306,4.65
10,97024,7960,0.17105815163813531,0.96775,1.1129441163207912,0.7523,0.00727392967453308,4.7
10,98016,7960,0.16966564091853797,0.968,1.1172057582607753,0.7522,0.007235746052924217,4.75
10,99008,7960,0.17113497131504118,0.96825,1.117798318591299,0.7514,0.007198157507486946,4.8
10,100000,7960,0.1688930168747902,0.96825,1.130369258832328,0.7511,0.007161148740394329,4.85
12,1024,9550,0.6985126435756683,0.844,0.45913564517528194,0.8785,0.07071067811865475,0.03333333333333333
12,2016,9550,0.6270569246262312,0.85875,0.46435097774750067,0.8788,0.05773502691896258,0.08333333333333333
12,3008,9550,0.5755671700462699,0.86725,0.4507604016910625,0.8734,0.044721359549995794,0.13333333333333333
12,4000,9550,0.5402348013594747,0.87275,0.45771359661711924,0.8706,0.03779644730092272,0.18333333333333332
12,5024,9550,0.5037042731419206,0.87925,0.4627814113716536,0.8685,0.03333333333333333,0.23333333333333334
12,6016,9550,0.47401133365929127,0.88675,0.4624602303286142,0.8675,0.030151134457776365,0.2833333333333333
12,7008,9550,0.46176891308277845,0.89025,0.48001058541144,0.861,0.02773500981126146,0.3333333333333333
12,8000,9550,0.44326544739305973,0.89325,0.4792833563081826,0.8619,0.025819888974716113,0.38333333333333336
12,9024,9550,0.4305500313639641,0.8975,0.4933911366741868,0.8557,0.024253562503633298,0.43333333333333335
12,10016,9550,0.41255613416433334,0.90025,0.5048042904538445,0.8511,0.022941573387056175,0.48333333333333334
12,11008,9550,0.4038738524541259,0.9035,0.5168794098345539,0.8472,0.021821789023599242,0.5333333333333333
12,12000,9550,0.3836189992725849,0.906,0.5193713993965825,0.8459,0.02085144140570748,0.5833333333333334
12,13024,9550,0.36889920150861144,0.908,0.5307861857965023,0.8428,0.02,0.6333333333333333
12,14016,9550,0.3643906656652689,0.9115,0.5447639009997814,0.8398,0.019245008972987525,0.6833333333333333
12,15008,9550,0.3648592224344611,0.91225,0.5563939889020557,0.8381,0.018569533817705187,0.7166666666666667
12,16000,9550,0.3405146677978337,0.91525,0.5571095287045346,0.8355,0.01796053020267749,0.7666666666666667
12,17024,9550,0.33040759060531855,0.9155,0.5628107527766046,0.8357,0.017407765595569787,0.8166666666666667
12,18016,9550,0.32510250248014927,0.91725,0.5733827256326434,0.8328,0.016903085094570332,0.8666666666666667
12,19008,9550,0.3204867597669363,0.9195,0.5802159285809421,0.8321,0.01643989873053573,0.9166666666666666
12,20000,9550,0.3149683466181159,0.9215,0.5872753781231144,0.8308,0.016012815380508715,0.9666666666666667
12,21024,9550,0.3100785440765321,0.923,0.5991633206228667,0.8289,0.015617376188860608,1.0166666666666666
12,22016,9550,0.29550036089494824,0.92475,0.6045125204173825,0.8276,0.015249857033260468,1.0666666666666667
12,23008,9550,0.28976512886583805,0.927,0.611391618847847,0.826,0.015075567228888182,1.1166666666666667
12,24000,9550,0.28541279723867774,0.92975,0.6196110133506074,0.8249,0.014744195615489715,1.1666666666666667
12,25024,9550,0.2794396220706403,0.93,0.627068618430367,0.8245,0.014433756729740645,1.2166666666666666
12,26016,9550,0.2771937265060842,0.932,0.6345704884468755,0.8212,0.01414213562373095,1.2666666666666666
12,27008,9550,0.2686790404841304,0.93175,0.6433973933888387,0.8204,0.01386750490563073,1.3
12,28000,9550,0.26962313847616315,0.93475,0.6507966003463238,0.8192,0.013608276348795434,1.35
12,29024,9550,0.25821154145523906,0.9355,0.6550262269528606,0.8184,0.01336306209562122,1.4
12,30016,9550,0.2598462821915746,0.9375,0.6664865690318844,0.8143,0.013130643285972255,1.45
12,31008,9550,0.2507867249660194,0.9395,0.6747830611995503,0.8131,0.012909944487358056,1.5
12,32000,9550,0.25337345991283655,0.941,0.6784744560718536,0.814,0.01270001270001905,1.55
12,33024,9550,0.2435040958225727,0.94125,0.6916915502729295,0.8113,0.0125,1.6
12,34016,9550,0.2390047344379127,0.94325,0.6961035351210003,0.8091,0.012309149097933273,1.65
12,35008,9550,0.23386520706117153,0.944,0.6992983595479892,0.8105,0.012126781251816649,1.7
12,36000,9550,0.234918384347111,0.947,0.714105209972285,0.8081,0.011952286093343936,1.75
12,37024,9550,0.22964224498718977,0.94675,0.7186710798664938,0.8048,0.011785113019775794,1.8
12,38016,9550,0.22180686716455966,0.94725,0.7197265055360673,0.8075,0.01162476387438193,1.85
12,39008,9550,0.2220744821242988,0.94725,0.7294706915375553,0.8056,0.011470786693528088,1.9
12,40000,9550,0.22074614139273763,0.949,0.7358604573373553,0.8044,0.011322770341445958,1.9333333333333333
12,41024,9550,0.21346660400740802,0.94975,0.7444810573058792,0.8031,0.011180339887498949,1.9833333333333334
12,42016,9550,0.21062674140557647,0.95125,0.7507977464908286,0.803,0.011043152607484653,2.033333333333333
12,43008,9550,0.20964234927669168,0.953,0.7595434407644635,0.8007,0.010910894511799621,2.0833333333333335
12,44000,9550,0.20456100534647703,0.95325,0.7629641169988657,0.8014,0.01084652289093281,2.1333333333333333
12,45024,9550,0.20752394711598754,0.9545,0.7785854503701005,0.7968,0.010721125348377948,2.183333333333333
12,46016,9550,0.20250316802412271,0.95575,0.7803030581791189,0.7979,0.010599978800063602,2.2333333333333334
12,47008,9550,0.19991787988692522,0.9555,0.7868088436654851,0.7964,0.010482848367219183,2.283333333333333
12,48000,9550,0.19312576251104474,0.95675,0.7918530608279796,0.7982,0.010369516947304253,2.3333333333333335
12,49024,9550,0.19985869619995356,0.95625,0.7976576870755304,0.7968,0.010259783520851542,2.3833333333333333
12,50016,9550,0.1888312513474375,0.95625,0.804122046202044,0.7967,0.010153461651336192,2.4166666666666665
12,51008,9550,0.18800678267143667,0.95825,0.8128532346668123,0.7936,0.010050378152592122,2.466666666666667
12,52000,9550,0.18410591455176473,0.95875,0.8167451131570188,0.7944,0.009950371902099893,2.5166666666666666
12,53024,9550,0.183318552095443,0.9605,0.8210602519632895,0.7947,0.009853292781642932,2.566666666666667
12,54016,9550,0.17876595840789378,0.959,0.8271008109367346,0.7926,0.009759000729485334,2.6166666666666667
12,55008,9550,0.1802857224829495,0.96025,0.8369213103116313,0.7939,0.009667364890456635,2.6666666666666665
12,56000,9550,0.1800623086746782,0.96125,0.8397981760245335,0.7926,0.009578262852211514,2.716666666666667
12,57024,9550,0.17512289131991565,0.96225,0.8478091676023942,0.7924,0.009491579957524992,2.7666666666666666
12,58016,9550,0.17197080957703292,0.962,0.8533953822489027,0.7914,0.009407208683835972,2.816666666666667
12,59008,9550,0.16985458112321794,0.96275,0.855982892309563,0.791,0.009325048082403139,2.85
12,60000,9550,0.17290686792694032,0.963,0.8675038043079497,0.7882,0.009245003270420485,2.9
12,61024,9550,0.16494960454292595,0.9635,0.8693659271620497,0.7906,0.009166984970282115,2.95
12,62016,9550,0.1660003657452762,0.96375,0.8753488688152048,0.7898,0.009090909090909092,3.0
12,63008,9550,0.17068916372954845,0.9645,0.8817075075982492,0.7878,0.009016696346674322,3.05
12,64000,9550,0.16172727476805449,0.96475,0.8849212150030499,0.7889,0.00894427190999916,3.1
12,65024,9550,0.15741721249651164,0.9655,0.8933522635245625,0.7876,0.008873565094161139,3.15
12,66016,9550,0.15871695475652814,0.9655,0.8962362653846982,0.7874,0.008838834764831844,3.2
12,67008,9550,0.1551784658804536,0.96575,0.9039724359783945,0.7864,0.008770580193070292,3.25
12,68000,9550,0.15365514531731606,0.968,0.9080991943048525,0.787,0.008703882797784893,3.3
12,69024,9550,0.15350389038212597,0.9675,0.9116332813908782,0.7861,0.008638684255813602,3.35
12,70016,9550,0.1520305466838181,0.96875,0.9203594736283338,0.785,0.008574929257125443,3.3833333333333333
12,71008,9550,0.15221695322543383,0.9675,0.9246820307607893,0.7846,0.008512565307587486,3.433333333333333
12,72000,9550,0.14783978648483753,0.96825,0.9302133702779118,0.7844,0.008451542547285166,3.4833333333333334
12,73024,9550,0.15020513953641057,0.96825,0.9330662479506263,0.7841,0.008391813582966891,3.533333333333333
12,74016,9550,0.14746840996667743,0.9695,0.940536615592015,0.7821,0.008333333333333333,3.5833333333333335
12,75008,9550,0.14268878917209804,0.969,0.9436308945281596,0.782,0.008276058886023679,3.6333333333333333
12,76000,9550,0.14266337966546416,0.96975,0.9520956185422366,0.7812,0.008219949365267865,3.683333333333333
12,77024,9550,0.14132129144854844,0.97025,0.9533060117612911,0.7815,0.008164965809277261,3.7333333333333334
12,78016,9550,0.1395439482294023,0.971,0.9611247351652459,0.7803,0.008111071056538128,3.783333333333333
12,79008,9550,0.13857244630344212,0.97175,0.9653254853019232,0.781,0.008058229640253803,3.8333333333333335
12,80000,9550,0.13635342358611524,0.972,0.9690581465823741,0.781,0.008006407690254357,3.8666666666666667
12,81024,9550,0.1405635792762041,0.97325,0.97666803209842,0.7792,0.0079555728417573,3.9166666666666665
12,82016,9550,0.13431545975618064,0.973,0.9780377434401573,0.7806,0.007905694150420948,3.966666666666667
12,83008,9550,0.13175727310590446,0.97275,0.9810494303326064,0.7805,0.007856742013183862,4.016666666666667
12,84000,9550,0.13259599008597434,0.97425,0.9875166868861718,0.7798,0.007808688094430304,4.066666666666666
12,85024,9550,0.13226544088684022,0.97475,0.9941191139477717,0.7774,0.007761505257063328,4.116666666666666
12,86016,9550,0.12888368708081543,0.97375,0.9972239363042614,0.7786,0.007715167498104596,4.166666666666667
12,87008,9550,0.1315811057575047,0.9745,1.0034258769282811,0.7774,0.007692307692307693,4.216666666666667
12,88000,9550,0.12810899689793587,0.9745,1.008260214253317,0.7779,0.007647191129018726,4.266666666666667
12,89024,9550,0.12655438925139606,0.97575,1.0110609354097633,0.7778,0.007602859212697055,4.3
12,90016,9550,0.12832920323126018,0.97525,1.0151555755093127,0.7754,0.007559289460184545,4.35
12,91008,9550,0.12312349607236683,0.97425,1.01764756742912,0.7783,0.00751646028002829,4.4
12,92000,9550,0.1274439822882414,0.976,1.026350964662395,0.7758,0.007474350927519359,4.45
12,93024,9550,0.12274238839745522,0.97575,1.0304197474748273,0.7748,0.007432941462471664,4.5
12,94016,9550,0.12083556526340544,0.976,1.0330244246162945,0.7762,0.007392212709545729,4.55
12,95008,9550,0.12042462336830795,0.9765,1.0379573736764207,0.7759,0.007352146220938077,4.6
12,96000,9550,0.11830789595842361,0.97725,1.0413873967113374,0.7758,0.007312724241271306,4.65
12,97024,9550,0.1175663776230067,0.97725,1.0441764038574846,0.7745,0.00727392967453308,4.7
12,98016,9550,0.11981389042921364,0.97775,1.049230512373055,0.7752,0.007235746052924217,4.75
12,99008,9550,0.11547327530570328,0.9775,1.0523981870729713,0.775,0.007198157507486946,4.8
12,100000,9550,0.11545060924254358,0.978,1.0588593230217318,0.7742,0.007161148740394329,4.85
14,1024,11140,0.7103062905371189,0.84575,0.46857480270953117,0.88,0.07071067811865475,0.03333333333333333
14,2016,11140,0.626008715480566,0.864,0.43883436710774143,0.882,0.05773502691896258,0.08333333333333333
14,3008,11140,0.5717034442350268,0.875,0.44630558845363083,0.8771,0.044721359549995794,0.13333333333333333
14,4000,11140,0.5375266233459115,0.8805,0.45654691548287113,0.8723,0.03779644730092272,0.18333333333333332
14,5024,11140,0.5067600002512336,0.88525,0.4666591349847709,0.8672,0.03333333333333333,0.23333333333333334
14,6016,11140,0.4887841185554862,0.88925,0.47456484816119643,0.8647,0.030151134457776365,0.2833333333333333
14,7008,11140,0.458524732850492,0.89375,0.48985916960843,0.8598,0.02773500981126146,0.3333333333333333
14,8000,11140,0.4413108201697469,0.89875,0.4977823878768124,0.8561,0.025819888974716113,0.38333333333333336
14,9024,11140,0.4251416879706085,0.899,0.5083360502237007,0.8526,0.024253562503633298,0.43333333333333335
14,10016,11140,0.4142416110262275,0.90225,0.5214680335189723,0.8475,0.022941573387056175,0.4666666666666667
14,11008,11140,0.40020635817199945,0.9065,0.5418884719285784,0.842,0.021821789023599242,0.5166666666666667
14,12000,11140,0.3877382194623351,0.90875,0.5460158909046198,0.8414,0.02085144140570748,0.5666666666666667
14,13024,11140,0.3714605486020446,0.91275,0.5604482941046546,0.8348,0.02,0.6166666666666667
14,14016,11140,0.3614150481298566,0.913,0.5679863002858584,0.8325,0.019245008972987525,0.6666666666666666
14,15008,11140,0.3486303584650159,0.91525,0.5809334204355373,0.8301,0.018569533817705187,0.7166666666666667
14,16000,11140,0.34070256305858493,0.9185,0.5963805257519589,0.8249,0.01796053020267749,0.7666666666666667
14,17024,11140,0.33161485148593783,0.92125,0.6026410660411738,0.8255,0.017407765595569787,0.8166666666666667
14,18016,11140,0.3187815831042826,0.92325,0.6111011754108381,0.8234,0.016903085094570332,0.8666666666666667
14,19008,11140,0.31022783648222685,0.92525,0.6192040358540378,0.822,0.01643989873053573,0.9166666666666666
14,20000,11140,0.3027736861258745,0.92575,0.6335659210063234,0.821,0.016012815380508715,0.9666666666666667
14,21024,11140,0.3027848736383021,0.9305,0.6464183560655087,0.818,0.015617376188860608,1.0166666666666666
14,22016,11140,0.296862720977515,0.931,0.6578501355421694,0.8151,0.015249857033260468,1.05
14,23008,11140,0.28130895690992475,0.93325,0.6636760887465899,0.8148,0.015075567228888182,1.1
14,24000,11140,0.27349539776332676,0.93525,0.6738581685703012,0.812,0.014744195615489715,1.15
14,25024,11140,0.27069644164294004,0.9355,0.6873393177608901,0.8095,0.014433756729740645,1.2
14,26016,11140,0.26322512747719884,0.93875,0.6937014883077597,0.809,0.01414213562373095,1.25
14,27008,11140,0.2584174177609384,0.94,0.7075147389233867,0.8049,0.01386750490563073,1.3
14,28000,11140,0.2513113464228809,0.94275,0.7118541162602509,0.8052,0.013608276348795434,1.35
14,29024,11140,0.24534792080521584,0.942,0.7231608642430245,0.8034,0.01336306209562122,1.4
