Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.1093979962170124,0.98,2.230746516566368,0.6853,0.1
8,2000,6370,0.10893026130303504,0.97975,2.2767429488479713,0.6837,0.1
8,2050,6370,0.10418183338784036,0.98125,2.2881071512486524,0.6833,0.1
8,2100,6370,0.10255323817569112,0.98175,2.3194455971383743,0.6834,0.1
8,2150,6370,0.0999311629150595,0.9825,2.351664858259213,0.6824,0.1
8,2200,6370,0.0973007001337551,0.98275,2.382107775682097,0.6783,0.1
8,2250,6370,0.09632452737007823,0.98375,2.3914600073531935,0.6831,0.1
8,2300,6370,0.0947951842986402,0.98375,2.4344111703763343,0.6823,0.1
8,2350,6370,0.09274848674734433,0.9835,2.4637282551473874,0.6822,0.1
8,2400,6370,0.09065701581892513,0.98425,2.47445389457569,0.6834,0.1
8,2450,6370,0.0901936258943308,0.985,2.494010235853256,0.6794,0.1
8,2500,6370,0.08939927171856638,0.98375,2.5285487376200924,0.6835,0.1
8,2550,6370,0.08645594279680933,0.98575,2.5401227062295195,0.6809,0.1
8,2600,6370,0.0848967447758667,0.9855,2.565496412811765,0.6746,0.1
8,2650,6370,0.08470677140922774,0.9865,2.5965450202963156,0.678,0.1
8,2700,6370,0.08228390569251681,0.9865,2.615934408584218,0.678,0.1
8,2750,6370,0.08173088599292058,0.98675,2.6335393915510483,0.6783,0.1
8,2800,6370,0.08040359891241505,0.98675,2.649193433060008,0.6782,0.1
8,2850,6370,0.07865513157513407,0.9875,2.681418854719514,0.677,0.1
8,2900,6370,0.07782591781800702,0.98725,2.7002348763168236,0.678,0.1
8,2950,6370,0.07698485403070374,0.98825,2.710356262459117,0.677,0.1
8,3000,6370,0.07509015775507405,0.988,2.7343120117476034,0.6798,0.1
8,3050,6370,0.07460747777469574,0.9885,2.755451646200411,0.6793,0.1
8,3100,6370,0.07328997995881807,0.988,2.7686712508368645,0.6764,0.1
8,3150,6370,0.07197650096246175,0.98975,2.790610651681378,0.6779,0.1
8,3200,6370,0.07129884348620498,0.9895,2.801014539922119,0.6759,0.1
8,3250,6370,0.07029258826422313,0.98925,2.835076867395146,0.6754,0.1
8,3300,6370,0.06936075860664012,0.98925,2.8520253361410397,0.6757,0.1
8,3350,6370,0.06855028096054282,0.98975,2.8569229423620137,0.676,0.1
8,3400,6370,0.06972103630976072,0.9895,2.8885934527512567,0.6737,0.1
8,3450,6370,0.06752232580430924,0.98975,2.8970291130482013,0.6754,0.1
8,3500,6370,0.0663675678273042,0.9895,2.935667852307581,0.6742,0.1
8,3550,6370,0.06578712665017634,0.99,2.9304163710326905,0.6761,0.1
8,3600,6370,0.06681261176154726,0.9895,2.953836422816963,0.6743,0.1
8,3650,6370,0.06404347046618424,0.99,2.9763216605991314,0.6751,0.1
8,3700,6370,0.06386981345713139,0.99,2.995449627660642,0.6769,0.1
8,3750,6370,0.06314485197857259,0.99025,3.0010043356069334,0.6735,0.1
8,3800,6370,0.06269364475849129,0.99025,3.0131465974886704,0.6756,0.1
8,3850,6370,0.06136044995888831,0.99,3.0258200392601595,0.6739,0.1
8,3900,6370,0.061312018021468136,0.99025,3.051854170811404,0.6751,0.1
8,3950,6370,0.061019727930663126,0.9905,3.072293404940587,0.6755,0.1
8,4000,6370,0.05959238709201888,0.991,3.0884966827501916,0.6734,0.1
10,50,7960,0.5542856320029214,0.87025,0.5065295608939638,0.8592,0.1
10,100,7960,0.44063798515569597,0.8955,0.6332395477279736,0.8146,0.1
10,150,7960,0.3624280445159428,0.912,0.6935936940039039,0.812,0.1
10,200,7960,0.3142426841788822,0.92325,0.8289572578516735,0.7878,0.1
10,250,7960,0.2784691048519952,0.9325,0.8937339774647336,0.7829,0.1
10,300,7960,0.24906322726654628,0.942,1.0102898463322099,0.7682,0.1
10,350,7960,0.2216851952530089,0.94375,1.0685201945008747,0.762,0.1
10,400,7960,0.20102249972877048,0.951,1.1424455003468854,0.756,0.1
10,450,7960,0.18316971676217186,0.954,1.1942395161671244,0.7573,0.1
10,500,7960,0.16774342623021868,0.9595,1.2578916273963678,0.7518,0.1
10,550,7960,0.15369903367190135,0.96225,1.3305326018743455,0.7473,0.1
10,600,7960,0.1425974118331122,0.96625,1.3883191808393807,0.7427,0.1
10,650,7960,0.13267470109793875,0.9685,1.4391353848348758,0.7414,0.1
10,700,7960,0.12472282610242329,0.97375,1.4844011001905817,0.7401,0.1
10,750,7960,0.11745050738728235,0.9735,1.5411974579855134,0.7374,0.1
10,800,7960,0.10943904241162633,0.97925,1.602742443750998,0.7334,0.1
10,850,7960,0.10262798151326558,0.97825,1.6373180513074443,0.7323,0.1
10,900,7960,0.09726434056129721,0.98125,1.7019016201708728,0.7299,0.1
10,950,7960,0.09194023233084452,0.9835,1.7291569135561111,0.7298,0.1
10,1000,7960,0.08743110115802477,0.98325,1.762783046171164,0.7305,0.1
10,1050,7960,0.08417417475628475,0.986,1.8182661687112918,0.7246,0.1
10,1100,7960,0.08004674321365735,0.987,1.8508475479331745,0.7265,0.1
10,1150,7960,0.07567048069858362,0.9875,1.8816180959059174,0.7277,0.1
10,1200,7960,0.07327386024334127,0.98725,1.9272755032322209,0.7237,0.1
10,1250,7960,0.07025183234659452,0.9885,1.9532041655034775,0.7225,0.1
10,1300,7960,0.06635168786086733,0.98925,1.988997081092968,0.7236,0.1
10,1350,7960,0.06355403215875702,0.991,2.02758306222167,0.722,0.1
10,1400,7960,0.06137631425545329,0.99,2.045644782910681,0.7229,0.1
10,1450,7960,0.0596066229341049,0.99075,2.0878622717918103,0.7204,0.1
10,1500,7960,0.05685256297389666,0.992,2.1143080297928707,0.7201,0.1
10,1550,7960,0.05531047003728057,0.992,2.1462256094073036,0.72,0.1
10,1600,7960,0.05358193374224125,0.99275,2.1781713796459186,0.7191,0.1
10,1650,7960,0.05182462972071436,0.993,2.2077232009855803,0.7185,0.1
10,1700,7960,0.04977315188282066,0.99325,2.2233640733797837,0.7195,0.1
10,1750,7960,0.048973711857956556,0.9935,2.253370211097845,0.7165,0.1
10,1800,7960,0.047093157878234274,0.9945,2.2716600873098254,0.7198,0.1
10,1850,7960,0.04590971605290496,0.99425,2.307753004276069,0.7174,0.1
10,1900,7960,0.04520260300191622,0.995,2.342700460439275,0.7165,0.1
10,1950,7960,0.042920901927919614,0.99475,2.3469584719960097,0.7153,0.1
10,2000,7960,0.04203885539420067,0.995,2.372887086146956,0.7163,0.1
10,2050,7960,0.04083306880460845,0.99525,2.385034899138341,0.7162,0.1
10,2100,7960,0.03987621731819615,0.99575,2.4147840538981615,0.7153,0.1
10,2150,7960,0.03890487483687817,0.996,2.438321536608562,0.714,0.1
10,2200,7960,0.03756902792624065,0.99625,2.4530205223590706,0.7156,0.1
10,2250,7960,0.03690377560754617,0.99625,2.476120856537181,0.7152,0.1
10,2300,7960,0.0359761973044702,0.9965,2.4995641897248615,0.7139,0.1
10,2350,7960,0.03541968683046954,0.99675,2.51772912321197,0.7142,0.1
10,2400,7960,0.03438317252411729,0.99675,2.5332167611759937,0.7139,0.1
10,2450,7960,0.03356394483633931,0.99675,2.5527385086010974,0.7133,0.1
10,2500,7960,0.032845160805635036,0.9975,2.5662443880822248,0.7144,0.1
10,2550,7960,0.032345797437878826,0.99725,2.5961366876675065,0.7131,0.1
10,2600,7960,0.031459455023564044,0.99725,2.6087223224958795,0.7126,0.1
10,2650,7960,0.03093076983673705,0.99775,2.6198287980192028,0.7127,0.1
10,2700,7960,0.030305729587636297,0.99725,2.634899643196422,0.7134,0.1
10,2750,7960,0.02965575156526433,0.99775,2.6547422299908985,0.7131,0.1
10,2800,7960,0.029024198651313782,0.998,2.666555229455802,0.7124,0.1
10,2850,7960,0.02886067277618817,0.99775,2.6840786207823237,0.7105,0.1
10,2900,7960,0.0280683125916218,0.998,2.703296050144609,0.7105,0.1
10,2950,7960,0.02743685415517243,0.998,2.716170786102866,0.7114,0.1
10,3000,7960,0.027015062359472115,0.99825,2.726907210555046,0.7107,0.1
10,3050,7960,0.026629034252393814,0.9985,2.744163814813468,0.7103,0.1
10,3100,7960,0.02597784156364108,0.9985,2.7585164730905727,0.7104,0.1
10,3150,7960,0.025781777391712817,0.9985,2.7742830435181878,0.7098,0.1
10,3200,7960,0.02513574573787905,0.9985,2.7824981793476518,0.7115,0.1
10,3250,7960,0.02486528191597216,0.99875,2.7997315729119974,0.7105,0.1
10,3300,7960,0.024262455705967214,0.99875,2.8137455765798594,0.7096,0.1
10,3350,7960,0.023883874764636395,0.99875,2.8291584021726233,0.71,0.1
10,3400,7960,0.023627733368249165,0.999,2.8452202502139814,0.708,0.1
10,3450,7960,0.02318094355896825,0.99875,2.852936469160827,0.7102,0.1
10,3500,7960,0.02282182097671524,0.99875,2.8672216676033226,0.7102,0.1
10,3550,7960,0.022602994261043414,0.99875,2.8800119644707176,0.7089,0.1
10,3600,7960,0.022251657565079984,0.99875,2.8898319867765827,0.7105,0.1
10,3650,7960,0.021818905714012328,0.999,2.9041106429449313,0.7088,0.1
10,3700,7960,0.021439478037849305,0.999,2.9163972096648187,0.7086,0.1
10,3750,7960,0.021114903812607128,0.99875,2.9246976740041357,0.7093,0.1
10,3800,7960,0.020845758403459237,0.999,2.936588405993334,0.7094,0.1
10,3850,7960,0.020541960876139385,0.999,2.94719718054981,0.7091,0.1
10,3900,7960,0.020358061950121607,0.999,2.961805596283287,0.709,0.1
10,3950,7960,0.02012894998881079,0.999,2.970162091551313,0.708,0.1
10,4000,7960,0.019699334462601987,0.999,2.9824436454066805,0.7083,0.1
12,50,9550,0.5494369065004682,0.8785,0.4914882709361186,0.8594,0.1
12,100,9550,0.42001554866631824,0.90025,0.5773294725140948,0.8372,0.1
12,150,9550,0.34332354839832063,0.91725,0.6995042800713497,0.8034,0.1
12,200,9550,0.28558965902479866,0.93025,0.7939835075929667,0.7891,0.1
12,250,9550,0.24207311726751782,0.94275,0.8112505541011027,0.7975,0.1
12,300,9550,0.21291491708585195,0.9515,0.8991860107631441,0.7792,0.1
12,350,9550,0.18432501951853433,0.95875,0.9643035786356896,0.778,0.1
12,400,9550,0.1664053112978027,0.96175,1.0349561733425043,0.772,0.1
12,450,9550,0.14680427383808864,0.967,1.1233186350696405,0.7674,0.1
12,500,9550,0.13430979061457846,0.97025,1.172518428343876,0.7595,0.1
12,550,9550,0.12236118310737232,0.97325,1.2370463889685406,0.7552,0.1
12,600,9550,0.10932518423549713,0.97725,1.2723692386013687,0.7564,0.1
12,650,9550,0.10150248007405371,0.98,1.3384797830300725,0.7545,0.1
12,700,9550,0.09294160396333724,0.98075,1.373679684036097,0.7521,0.1
12,750,9550,0.08698192182632666,0.98325,1.4359670165617755,0.7494,0.1
12,800,9550,0.08108440730425101,0.985,1.5189321608680069,0.736,0.1
12,850,9550,0.07468656302681045,0.98625,1.5222551221870313,0.7451,0.1
12,900,9550,0.0707062849745391,0.98625,1.55141173492951,0.7456,0.1
12,950,9550,0.06645517849496432,0.9885,1.6003914987964996,0.7447,0.1
12,1000,9550,0.0621865779634506,0.9905,1.6355426411150367,0.7406,0.1
12,1050,9550,0.058348801075702623,0.991,1.6629469157404202,0.742,0.1
12,1100,9550,0.05575140710506174,0.99225,1.7006228361160132,0.739,0.1
12,1150,9550,0.05243861208122874,0.99325,1.7365291564707543,0.7402,0.1
12,1200,9550,0.049890766895952676,0.994,1.7568422476197505,0.7381,0.1
12,1250,9550,0.04732128912730822,0.99375,1.7905041188191457,0.738,0.1
12,1300,9550,0.045157772651503954,0.99425,1.8240934197500254,0.7363,0.1
12,1350,9550,0.04357839208687582,0.99625,1.8521490346664076,0.7368,0.1
12,1400,9550,0.04150859735137413,0.99625,1.8738534198065473,0.7364,0.1
12,1450,9550,0.03963208557771785,0.99675,1.910006782051864,0.7346,0.1
12,1500,9550,0.03823406272937381,0.9965,1.931960682200778,0.7337,0.1
12,1550,9550,0.03670236984238265,0.99725,1.9561797838871646,0.7338,0.1
12,1600,9550,0.03539635748085049,0.9975,1.9783718234794154,0.7323,0.1
12,1650,9550,0.0341830693540119,0.9975,1.9998028968360013,0.7334,0.1
12,1700,9550,0.0330956888104242,0.99775,2.0217054069611677,0.7321,0.1
12,1750,9550,0.031774673463096696,0.998,2.0484916271677442,0.7323,0.1
12,1800,9550,0.030692911839910915,0.998,2.0717194999099537,0.7315,0.1
12,1850,9550,0.029812653090745683,0.99825,2.077430062897646,0.7318,0.1
12,1900,9550,0.0289189275206318,0.9985,2.0992526648340712,0.7317,0.1
12,1950,9550,0.02849651865720276,0.9985,2.1175488472744157,0.7316,0.1
12,2000,9550,0.027378619648516178,0.9985,2.1348274427994043,0.7323,0.1
12,2050,9550,0.02659676887745422,0.9985,2.1525596431486167,0.7319,0.1
12,2100,9550,0.02585711795836687,0.9985,2.1723647952839067,0.7305,0.1
12,2150,9550,0.025156027415678614,0.9985,2.1915056404604276,0.7309,0.1
12,2200,9550,0.024379852996577345,0.9985,2.1992258691484,0.7302,0.1
12,2250,9550,0.023798976448320207,0.99875,2.2184225677684615,0.7288,0.1
12,2300,9550,0.023301502349712545,0.99875,2.23595965582474,0.7304,0.1
12,2350,9550,0.02268470245753489,0.99875,2.250781628736265,0.7298,0.1
12,2400,9550,0.022162628552270313,0.999,2.2604619731568985,0.7299,0.1
12,2450,9550,0.02166169314157395,0.999,2.2835190751749996,0.7286,0.1
12,2500,9550,0.02119215568971066,0.999,2.292908173647656,0.7292,0.1
12,2550,9550,0.020763133534245075,0.999,2.300806399458533,0.7288,0.1
12,2600,9550,0.020152273898323376,0.999,2.319072669099091,0.7286,0.1
12,2650,9550,0.01996470783792791,0.999,2.3292022745130927,0.7283,0.1
12,2700,9550,0.01966064911158312,0.999,2.342404613639139,0.7282,0.1
12,2750,9550,0.01924454898292583,0.999,2.35585569813373,0.7281,0.1
12,2800,9550,0.01868909733399512,0.999,2.36677525567401,0.7274,0.1
12,2850,9550,0.018251356077454393,0.999,2.3836262182445282,0.7269,0.1
12,2900,9550,0.017975385271249308,0.999,2.390211149765428,0.7271,0.1
12,2950,9550,0.01791352378056636,0.999,2.4035599028608603,0.7266,0.1
12,3000,9550,0.01729023249612914,0.999,2.415753854213247,0.7261,0.1
12,3050,9550,0.017024766602036025,0.9995,2.4216229160120535,0.7267,0.1
12,3100,9550,0.01674199950629993,0.9995,2.4363308412254234,0.727,0.1
12,3150,9550,0.016399514514006792,0.99925,2.443036616607836,0.7263,0.1
12,3200,9550,0.016334401820564552,0.9995,2.454496809251749,0.7265,0.1
12,3250,9550,0.016036487177073483,0.99975,2.4639432483417973,0.7256,0.1
12,3300,9550,0.015592754833281987,0.99975,2.4750295871761954,0.7259,0.1
12,3350,9550,0.01552911741392953,0.99975,2.485061641141867,0.725,0.1
12,3400,9550,0.015235884728590174,0.99975,2.4946487713961085,0.7258,0.1
12,3450,9550,0.01491454578492613,0.99975,2.50087781924351,0.7257,0.1
12,3500,9550,0.014701017622082006,0.99975,2.512091477110887,0.7258,0.1
12,3550,9550,0.014564794909563802,0.99975,2.5239029176485768,0.7256,0.1
12,3600,9550,0.01423853716354758,0.99975,2.531370800107148,0.7261,0.1
12,3650,9550,0.01413855833252744,0.99975,2.539792180251164,0.7249,0.1
12,3700,9550,0.013891622091510467,0.99975,2.54472740972118,0.7252,0.1
12,3750,9550,0.01365925230470205,0.99975,2.5569336621245,0.726,0.1
12,3800,9550,0.013551009730214164,0.99975,2.5661123418694087,0.7252,0.1
12,3850,9550,0.01340478632806076,0.99975,2.5700082694459114,0.725,0.1
12,3900,9550,0.013199320395610161,0.99975,2.577853426811801,0.7252,0.1
12,3950,9550,0.013788374761740366,0.99975,2.588480628979434,0.7247,0.1
12,4000,9550,0.012852762604043597,0.99975,2.5977698999225716,0.7254,0.1
14,50,11140,0.5106417716495575,0.8845,0.4901835098862648,0.8616,0.1
14,100,11140,0.3607837641759524,0.9095,0.5767841434972302,0.8351,0.1
14,150,11140,0.2675839847042447,0.9325,0.6926943043804472,0.8144,0.1
14,200,11140,0.2029971375115334,0.951,0.8018272034112056,0.7969,0.1
14,250,11140,0.1575034251880078,0.96275,0.9100961793380179,0.7883,0.1
14,300,11140,0.12538155239252818,0.9775,0.9930459629198548,0.779,0.1
14,350,11140,0.10402711451290146,0.9815,1.090040449124233,0.7708,0.1
14,400,11140,0.0847137113885274,0.9865,1.1461701599086167,0.7734,0.1
14,450,11140,0.07314003791127886,0.98975,1.2177385959275968,0.7678,0.1
14,500,11140,0.06347241554231871,0.99125,1.2692085556733381,0.764,0.1
14,550,11140,0.055059887084459504,0.9935,1.317681975805076,0.762,0.1
14,600,11140,0.04973633217787932,0.99425,1.3667700762866408,0.7592,0.1
14,650,11140,0.044464454882674746,0.99525,1.4116452364784897,0.759,0.1
14,700,11140,0.04095619414297361,0.99625,1.4514190985518656,0.7578,0.1
14,750,11140,0.03697233951635777,0.99625,1.4834753876658762,0.7569,0.1
14,800,11140,0.033900543485605526,0.997,1.5151745170165019,0.7562,0.1
14,850,11140,0.03200847161785951,0.9975,1.5445512461054856,0.7537,0.1
14,900,11140,0.029421310576181563,0.998,1.5778216532651026,0.7531,0.1
14,950,11140,0.027513713014149475,0.9985,1.599672349490178,0.7531,0.1
14,1000,11140,0.025915839044111117,0.99825,1.627164032618711,0.7526,0.1
14,1050,11140,0.02445700897702149,0.9985,1.6523412614586248,0.7519,0.1
14,1100,11140,0.02308939447596906,0.99875,1.672274459651701,0.7505,0.1
14,1150,11140,0.021831701938358563,0.999,1.6928773743521637,0.751,0.1
14,1200,11140,0.020753941106950006,0.99925,1.711536651916185,0.7513,0.1
14,1250,11140,0.01982243162476354,0.99925,1.7301940430121816,0.7504,0.1
14,1300,11140,0.018924627985273088,0.99925,1.7501297257128794,0.7501,0.1
14,1350,11140,0.018110725319101698,0.99925,1.7684706403001857,0.7484,0.1
14,1400,11140,0.017361211945258435,0.99925,1.7826634089753126,0.7483,0.1
14,1450,11140,0.016653045095385066,0.99925,1.7978457077673287,0.7486,0.1
14,1500,11140,0.01607045479532745,0.99925,1.8154449598614577,0.7481,0.1
14,1550,11140,0.015504592940920875,0.99925,1.8262727957717173,0.7491,0.1
14,1600,11140,0.015006975825166418,0.99925,1.841189286036856,0.7484,0.1
14,1650,11140,0.014503460931813433,0.99925,1.8542428230214272,0.7477,0.1
14,1700,11140,0.014054821693294105,0.99925,1.8669415696221552,0.7483,0.1
14,1750,11140,0.013636788338541038,0.99925,1.8810834298088293,0.7477,0.1
14,1800,11140,0.013236652084049724,0.99925,1.891915930067278,0.7471,0.1
14,1850,11140,0.012773113413935616,0.99925,1.903866676293361,0.7475,0.1
14,1900,11140,0.012483526006459243,0.99975,1.9173373886544234,0.7475,0.1
14,1950,11140,0.012119019174918769,0.99975,1.9256978817046828,0.7474,0.1
14,2000,11140,0.011820927070128539,0.99975,1.9342794572092166,0.747,0.1
14,2050,11140,0.011554497249779246,0.99975,1.9472410493785408,0.7465,0.1
14,2100,11140,0.011261839419603348,0.99975,1.955438791281858,0.747,0.1
14,2150,11140,0.01104232288956169,0.99975,1.9638563155368636,0.7471,0.1
14,2200,11140,0.010708401060944039,0.99975,1.9737780246954815,0.7468,0.1
14,2250,11140,0.010490404427169807,0.99975,1.9838130466497628,0.7467,0.1
14,2300,11140,0.010262407598987458,0.99975,1.9924801605142606,0.747,0.1
14,2350,11140,0.010008833711109465,0.99975,1.9999959870318698,0.7469,0.1
14,2400,11140,0.009878032001858902,0.99975,2.007984503249454,0.7475,0.1
14,2450,11140,0.009644288865346757,0.99975,2.0171789943602434,0.7469,0.1
14,2500,11140,0.009451440043954385,0.99975,2.024124580963402,0.7467,0.1
14,2550,11140,0.00923578871325368,0.99975,2.0319267460115396,0.7472,0.1
14,2600,11140,0.009163538359903864,0.99975,2.039332136796538,0.7471,0.1
14,2650,11140,0.00893596829181271,0.99975,2.0474380463551562,0.7462,0.1
14,2700,11140,0.008769909197109797,0.99975,2.055314696993038,0.7465,0.1
14,2750,11140,0.00862716461369206,0.99975,2.0622878925056214,0.7459,0.1
14,2800,11140,0.008548318925831053,0.99975,2.0685320697772274,0.7462,0.1
14,2850,11140,0.008369997772018588,0.99975,2.0763298504671472,0.7461,0.1
14,2900,11140,0.00820794872318705,0.99975,2.081749937526739,0.7461,0.1
14,2950,11140,0.008069523739525013,0.99975,2.0898275606951136,0.7456,0.1
14,3000,11140,0.007969961841664618,0.99975,2.094806042161717,0.7458,0.1
14,3050,11140,0.007876465821431743,0.99975,2.100946181139369,0.7461,0.1
14,3100,11140,0.007733955742820861,0.99975,2.1064767367710733,0.7459,0.1
14,3150,11140,0.007634696121963244,0.99975,2.1138621670235493,0.7455,0.1
14,3200,11140,0.007519166668995269,0.99975,2.119889298536975,0.7451,0.1
14,3250,11140,0.007397616984293101,0.99975,2.1237430904701258,0.7457,0.1
14,3300,11140,0.007296910531641472,0.99975,2.129684436662941,0.7461,0.1
14,3350,11140,0.007248668798378536,0.99975,2.1363533569179523,0.7455,0.1
14,3400,11140,0.0071539544493019105,0.99975,2.142103092970362,0.7454,0.1
14,3450,11140,0.007011238544706314,0.99975,2.14660586141477,0.746,0.1
14,3500,11140,0.006981011712923646,0.99975,2.153172194957733,0.7458,0.1
14,3550,11140,0.006841943274059939,0.99975,2.158024380351328,0.7454,0.1
14,3600,11140,0.006779121715457193,0.99975,2.162028933026988,0.7458,0.1
14,3650,11140,0.006698346061129418,0.99975,2.1676521009890135,0.7455,0.1
14,3700,11140,0.006605126359130418,0.99975,2.172309995267042,0.7459,0.1
14,3750,11140,0.0065564680844545364,0.99975,2.177527225700913,0.7462,0.1
14,3800,11140,0.006448322241859776,0.99975,2.1820137366937224,0.7461,0.1
14,3850,11140,0.006385083487700848,0.99975,2.186423690550646,0.7458,0.1
14,3900,11140,0.006330027795648055,0.99975,2.191638131335283,0.7447,0.1
14,3950,11140,0.006250525909727292,0.99975,2.195762929453212,0.7461,0.1
14,4000,11140,0.006175933235753623,0.99975,2.2001996720862236,0.7457,0.1
16,50,12730,0.4931442042191823,0.885,0.47522706453018126,0.8657,0.1
16,100,12730,0.3378984017504586,0.91625,0.5416523953721781,0.8423,0.1
16,150,12730,0.24342625966620823,0.94025,0.6949226406824057,0.806,0.1
16,200,12730,0.1776680804434277,0.96175,0.7929315867412622,0.7965,0.1
16,250,12730,0.13513485880361664,0.971,0.8953714817287816,0.7807,0.1
16,300,12730,0.10376398785719795,0.9805,0.9736273819284075,0.7789,0.1
16,350,12730,0.0837829638686445,0.9865,1.0378012755162018,0.775,0.1
16,400,12730,0.07009800742306406,0.99225,1.1160474024760496,0.7693,0.1
16,450,12730,0.05834471458007419,0.99375,1.1575121036285807,0.7711,0.1
16,500,12730,0.049398891982578096,0.9955,1.200213138844557,0.7703,0.1
16,550,12730,0.0431186929049473,0.99675,1.2477703856150055,0.768,0.1
16,600,12730,0.03771309613708466,0.99675,1.291165854876778,0.7659,0.1
16,650,12730,0.033225302185331075,0.99775,1.328215699429345,0.766,0.1
16,700,12730,0.029786730451243266,0.99825,1.3499836038537085,0.7663,0.1
16,750,12730,0.026950170714703816,0.99875,1.3871165024247138,0.7633,0.1
16,800,12730,0.024733233191664258,0.99875,1.4177326482667285,0.764,0.1
16,850,12730,0.022899224348957577,0.99925,1.4351483294443719,0.7633,0.1
16,900,12730,0.02096140936076168,0.99925,1.4565556041279417,0.7641,0.1
16,950,12730,0.019586392560057224,0.9995,1.485404010268913,0.7627,0.1
16,1000,12730,0.018347504607860058,0.99975,1.503371446612914,0.763,0.1
16,1050,12730,0.017215917966077254,0.99975,1.518173438396044,0.7636,0.1
16,1100,12730,0.01621218788481894,0.99975,1.5365256171222705,0.7621,0.1
16,1150,12730,0.015251640126936965,0.99975,1.555823612270082,0.7633,0.1
16,1200,12730,0.014531429443094466,1.0,1.569079067059763,0.7633,0.1
16,1250,12730,0.013765529315504763,0.99975,1.5842462574030942,0.7624,0.1
16,1300,12730,0.013092925343366842,1.0,1.5978573476243172,0.762,0.1
16,1350,12730,0.012504557871984111,1.0,1.6083851292919202,0.7632,0.1
16,1400,12730,0.012040195580098837,1.0,1.6244418334429431,0.7615,0.1
16,1450,12730,0.011487063042642106,1.0,1.6385415083473656,0.761,0.1
16,1500,12730,0.011128717042978794,1.0,1.6471761266706855,0.7624,0.1
16,1550,12730,0.010700709083014064,1.0,1.6626319750479073,0.7605,0.1
16,1600,12730,0.010337564162909985,1.0,1.6704699685619135,0.7618,0.1
16,1650,12730,0.009943580084909049,1.0,1.6824825351025647,0.7612,0.1
16,1700,12730,0.009691896464025218,1.0,1.6915735909893255,0.761,0.1
16,1750,12730,0.009342660417868978,1.0,1.7021531091089461,0.7604,0.1
16,1800,12730,0.00903659855710372,1.0,1.7091730302496322,0.7607,0.1
16,1850,12730,0.008786734895751117,1.0,1.7184927160762677,0.7611,0.1
16,1900,12730,0.008502121722798735,1.0,1.7269381753103747,0.7612,0.1
16,1950,12730,0.00832290534255287,1.0,1.7356327194601866,0.7608,0.1
16,2000,12730,0.008098479426865066,1.0,1.7419646391823034,0.7603,0.1
16,2050,12730,0.007883442684061943,1.0,1.7517553810386142,0.7599,0.1
16,2100,12730,0.007711751789357218,1.0,1.759812923468602,0.7596,0.1
16,2150,12730,0.00754398564320235,1.0,1.7658152074381044,0.7603,0.1
16,2200,12730,0.007397294103626221,1.0,1.7738680518736505,0.759,0.1
16,2250,12730,0.007171205215392605,1.0,1.7800105373570874,0.7593,0.1
16,2300,12730,0.007011877912436686,1.0,1.7878469948650926,0.7599,0.1
16,2350,12730,0.006900017393664235,1.0,1.7934950530813758,0.7593,0.1
16,2400,12730,0.006705228098860335,1.0,1.7988532759771225,0.76,0.1
16,2450,12730,0.0066095874238286225,1.0,1.8058424367077033,0.7598,0.1
16,2500,12730,0.006472849933844473,1.0,1.8117668288908186,0.7593,0.1
16,2550,12730,0.006397345406372869,1.0,1.8177975230630796,0.7592,0.1
16,2600,12730,0.00619621627727553,1.0,1.8243931554684973,0.7595,0.1
16,2650,12730,0.006102713974311002,1.0,1.8301971258156617,0.7586,0.1
16,2700,12730,0.006021396789167609,1.0,1.835032962025351,0.7588,0.1
16,2750,12730,0.005908602867127647,1.0,1.8403822652473572,0.7588,0.1
16,2800,12730,0.0057879174460789985,1.0,1.8455996118533384,0.7592,0.1
16,2850,12730,0.005686530237278295,1.0,1.8496887165175122,0.759,0.1
16,2900,12730,0.005589176641984118,1.0,1.8555294335078283,0.7584,0.1
16,2950,12730,0.00552315182156033,1.0,1.8602258173428523,0.759,0.1
16,3000,12730,0.005423512313485382,1.0,1.8652143228775377,0.7587,0.1
16,3050,12730,0.005347492254620034,1.0,1.8697937242924028,0.7587,0.1
16,3100,12730,0.005247513135333383,1.0,1.8743711384428534,0.7586,0.1
16,3150,12730,0.005189215760707619,1.0,1.8783755036201446,0.7587,0.1
16,3200,12730,0.005126094796680032,1.0,1.8837571797097565,0.7581,0.1
16,3250,12730,0.005077229890351494,1.0,1.8883019576596607,0.7585,0.1
16,3300,12730,0.004965840262316522,1.0,1.8928372858531157,0.7583,0.1
16,3350,12730,0.004906260434331166,1.0,1.8968875512575647,0.7584,0.1
16,3400,12730,0.004833631886405841,1.0,1.900728580441065,0.7586,0.1
16,3450,12730,0.00476350110866839,1.0,1.904294120230872,0.7587,0.1
16,3500,12730,0.004720807707469378,1.0,1.9081204270671128,0.759,0.1
16,3550,12730,0.004640807113092806,1.0,1.913179215162423,0.7582,0.1
16,3600,12730,0.0045768168444434805,1.0,1.9165907838636902,0.7589,0.1
16,3650,12730,0.004550464687839387,1.0,1.921011257845505,0.7585,0.1
16,3700,12730,0.0045255933045631365,1.0,1.9244020219156697,0.7587,0.1
16,3750,12730,0.004432611174822327,1.0,1.9280833109833633,0.7588,0.1
