Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
16,3650,12730,0.0006357583530073513,1.0,0.6395219762074194,0.9045,0.1
16,3700,12730,0.0006278516611062168,1.0,0.640198092076447,0.9045,0.1
16,3750,12730,0.0006225637983926203,1.0,0.6408311807716678,0.9046,0.1
16,3800,12730,0.0006162627287844699,1.0,0.6414970691648763,0.9045,0.1
16,3850,12730,0.0006135435611386562,1.0,0.6421673830681919,0.9044,0.1
16,3900,12730,0.0006087031880659717,1.0,0.6427874798535378,0.9044,0.1
16,3950,12730,0.0006020736061997475,1.0,0.643401522294996,0.9045,0.1
16,4000,12730,0.000593762417944769,1.0,0.6440272604289189,0.9045,0.1
18,50,14320,0.059023900578419365,0.99075,0.354493110753584,0.9068,0.1
18,100,14320,0.019415029575900425,0.99975,0.4038739292548708,0.9057,0.1
18,150,14320,0.010658366332155845,1.0,0.4315832210852984,0.9073,0.1
18,200,14320,0.007376802922596061,1.0,0.45144301600984865,0.9084,0.1
18,250,14320,0.005703799840476777,1.0,0.4662351556098946,0.9088,0.1
18,300,14320,0.004623128008836555,1.0,0.47815418348738115,0.9087,0.1
18,350,14320,0.00395911596974151,1.0,0.4873513110317727,0.9084,0.1
18,400,14320,0.0034616957030569515,1.0,0.49526257154609266,0.9083,0.1
18,450,14320,0.003083018053855215,1.0,0.502053697803447,0.9081,0.1
18,500,14320,0.0028190905494349344,1.0,0.5082251300682517,0.9085,0.1
18,550,14320,0.0025674215155757135,1.0,0.5135851578542645,0.9089,0.1
18,600,14320,0.0023852638874409925,1.0,0.5184636604103703,0.9091,0.1
18,650,14320,0.0022117383565591086,1.0,0.5228388770375917,0.9088,0.1
18,700,14320,0.002074482392460581,1.0,0.5268991388462834,0.9089,0.1
18,750,14320,0.001971463406724589,1.0,0.5304618189999297,0.9088,0.1
18,800,14320,0.0018522758923825763,1.0,0.5338673977713155,0.909,0.1
18,850,14320,0.0017546636139279203,1.0,0.5370159650119604,0.9091,0.1
18,900,14320,0.0016851703994833524,1.0,0.5398825818337155,0.9091,0.1
18,950,14320,0.0016007355399548062,1.0,0.5427673082737731,0.9092,0.1
18,1000,14320,0.001534690451253915,1.0,0.545329097534102,0.9093,0.1
18,1050,14320,0.0014849895683472,1.0,0.5478287131965749,0.9092,0.1
18,1100,14320,0.0014224196987463133,1.0,0.5501021390251932,0.9096,0.1
18,1150,14320,0.001384535678736274,1.0,0.5524128427847002,0.9095,0.1
18,1200,14320,0.00132753270667135,1.0,0.5545389683263997,0.9095,0.1
18,1250,14320,0.001295858502594961,1.0,0.5565338311387874,0.9096,0.1
18,1300,14320,0.0012476540785948081,1.0,0.5585020612881728,0.9095,0.1
18,1350,14320,0.0012146259744888143,1.0,0.5603605355918377,0.9096,0.1
18,1400,14320,0.0011823534210663408,1.0,0.5621060434785214,0.9098,0.1
18,1450,14320,0.001150975114710274,1.0,0.5638622003619965,0.9098,0.1
18,1500,14320,0.0011177890599587015,1.0,0.5654761997092969,0.91,0.1
18,1550,14320,0.0010985950615981387,1.0,0.5670871524815744,0.9101,0.1
18,1600,14320,0.0010607653137643836,1.0,0.5685665614978606,0.91,0.1
18,1650,14320,0.0010434702119146962,1.0,0.570057676193628,0.9101,0.1
18,1700,14320,0.001019737371409844,1.0,0.5715632082825485,0.9102,0.1
18,1750,14320,0.0009927633061398945,1.0,0.5729500640359423,0.9103,0.1
18,1800,14320,0.0009765880134341026,1.0,0.574284155062006,0.9102,0.1
18,1850,14320,0.00095289673712585,1.0,0.5756020311481774,0.9101,0.1
18,1900,14320,0.0009360452314713112,1.0,0.5769018001335742,0.9101,0.1
18,1950,14320,0.0009242052749161505,1.0,0.578131058030064,0.9101,0.1
18,2000,14320,0.0009013052442155424,1.0,0.5793242575503885,0.9101,0.1
18,2050,14320,0.0008823429890316985,1.0,0.5804816742792742,0.9101,0.1
18,2100,14320,0.0008720193378856435,1.0,0.5816113635645805,0.9101,0.1
18,2150,14320,0.000858481111843878,1.0,0.5827464545594238,0.9102,0.1
18,2200,14320,0.000840635467154373,1.0,0.5838467066731804,0.9102,0.1
18,2250,14320,0.0008246303468550895,1.0,0.5848586338693718,0.9102,0.1
18,2300,14320,0.0008127745430332623,1.0,0.5859230122174256,0.9102,0.1
18,2350,14320,0.0008064027116190465,1.0,0.5869246825964559,0.9103,0.1
18,2400,14320,0.0007918354115515415,1.0,0.5879328986353636,0.9103,0.1
18,2450,14320,0.0007756411015713913,1.0,0.5889021621971239,0.9103,0.1
18,2500,14320,0.0007684002505681876,1.0,0.5898370639276268,0.9103,0.1
18,2550,14320,0.0007548175723521069,1.0,0.5907561564171067,0.9103,0.1
18,2600,14320,0.0007458030027226501,1.0,0.5916878937296943,0.9103,0.1
18,2650,14320,0.0007338978383424026,1.0,0.5925608964683822,0.9103,0.1
18,2700,14320,0.0007230893032909888,1.0,0.593424916210485,0.9103,0.1
18,2750,14320,0.0007177701567314447,1.0,0.5942703544167868,0.9103,0.1
18,2800,14320,0.0007071922286524481,1.0,0.5950987663612758,0.9103,0.1
18,2850,14320,0.0006996050222022902,1.0,0.5959376318063802,0.9104,0.1
18,2900,14320,0.0006910050560402433,1.0,0.5967226926704767,0.9104,0.1
18,2950,14320,0.0006826168327178392,1.0,0.5974928880387332,0.9103,0.1
18,3000,14320,0.0006722468441160071,1.0,0.5982550103910664,0.9103,0.1
18,3050,14320,0.0006689538685826673,1.0,0.5990029209123622,0.9103,0.1
18,3100,14320,0.000664136208277861,1.0,0.5997630212344114,0.9103,0.1
18,3150,14320,0.0006489444250104181,1.0,0.6005047133571418,0.9103,0.1
18,3200,14320,0.0006486087661450876,1.0,0.6012553006195935,0.9103,0.1
18,3250,14320,0.0006362246677449476,1.0,0.6019515962380998,0.9103,0.1
18,3300,14320,0.000630282723928787,1.0,0.6026280562308651,0.9104,0.1
18,3350,14320,0.0006219896038399182,1.0,0.6033073495998871,0.9104,0.1
18,3400,14320,0.0006139070432659031,1.0,0.6039897878282625,0.9106,0.1
18,3450,14320,0.0006095525154489137,1.0,0.6046687491261011,0.9106,0.1
18,3500,14320,0.0006078481360057754,1.0,0.6053327178450655,0.9106,0.1
18,3550,14320,0.0005991641662567706,1.0,0.6059872782543549,0.9106,0.1
18,3600,14320,0.0005893318997954743,1.0,0.6066048951669107,0.9106,0.1
18,3650,14320,0.0005858222947507682,1.0,0.6072315337333534,0.9105,0.1
18,3700,14320,0.0005822637458405797,1.0,0.6078740725984091,0.9105,0.1
18,3750,14320,0.0005743300120922781,1.0,0.6084587534775202,0.9105,0.1
18,3800,14320,0.0005712046912531295,1.0,0.60907522729575,0.9105,0.1
18,3850,14320,0.0005626870686047902,1.0,0.6096509582990377,0.9105,0.1
18,3900,14320,0.0005577365488519833,1.0,0.610265560331569,0.9105,0.1
18,3950,14320,0.0005605023050318576,1.0,0.610836637481101,0.9105,0.1
18,4000,14320,0.0005511313409818011,1.0,0.6113967075147763,0.9105,0.1
20,50,15910,0.059841470881586985,0.989,0.3657142804449151,0.9043,0.1
20,100,15910,0.019959715535006826,0.9995,0.40803527087232716,0.9062,0.1
20,150,15910,0.010898294769937084,1.0,0.4379614834331872,0.9069,0.1
20,200,15910,0.007539362350981387,1.0,0.46034965494456315,0.9065,0.1
20,250,15910,0.005825996986545977,1.0,0.4750302246655708,0.9064,0.1
20,300,15910,0.004742395616919985,1.0,0.4871065700014239,0.9066,0.1
20,350,15910,0.004036468810342726,1.0,0.4970829864013102,0.9073,0.1
20,400,15910,0.003551408502509788,1.0,0.5049975286801435,0.9072,0.1
20,450,15910,0.0031487681008579714,1.0,0.5120259914431345,0.9075,0.1
20,500,15910,0.002857735628143899,1.0,0.51840524284568,0.9074,0.1
20,550,15910,0.0026251695697225392,1.0,0.5240011837299703,0.9076,0.1
20,600,15910,0.0024039999975468077,1.0,0.5291611698269251,0.9077,0.1
20,650,15910,0.002243248768435377,1.0,0.5336812907371263,0.9078,0.1
20,700,15910,0.0021089624663415763,1.0,0.5377331832895584,0.9078,0.1
20,750,15910,0.002000618694601433,1.0,0.5415976061887045,0.9078,0.1
20,800,15910,0.0018933354756824436,1.0,0.5452627322000153,0.9077,0.1
20,850,15910,0.0018004374892731745,1.0,0.5484787025967643,0.9078,0.1
20,900,15910,0.0017195900538123198,1.0,0.5515864287581106,0.908,0.1
20,950,15910,0.0016353370544190209,1.0,0.5545228037142598,0.9079,0.1
20,1000,15910,0.0015673050296581572,1.0,0.557283039983211,0.9079,0.1
20,1050,15910,0.0015021459280794103,1.0,0.5598460906800654,0.9078,0.1
20,1100,15910,0.0014511276025413757,1.0,0.5623122319222463,0.9079,0.1
20,1150,15910,0.0013965390740879,1.0,0.5646011972841884,0.9077,0.1
20,1200,15910,0.001347639503711391,1.0,0.5667967646541986,0.9078,0.1
20,1250,15910,0.001306221031376885,1.0,0.5689122477487664,0.9077,0.1
20,1300,15910,0.001268533814240188,1.0,0.5708521699232698,0.9081,0.1
20,1350,15910,0.0012354606481653357,1.0,0.5728107003610864,0.908,0.1
20,1400,15910,0.001200416785967906,1.0,0.5747204706782607,0.9082,0.1
20,1450,15910,0.001163713397025796,1.0,0.5764792043635819,0.9083,0.1
20,1500,15910,0.0011357109132592404,1.0,0.5782291923879844,0.9082,0.1
20,1550,15910,0.0011053868552802929,1.0,0.5798945070957277,0.9082,0.1
20,1600,15910,0.0010811214322327739,1.0,0.5815009520513156,0.9081,0.1
20,1650,15910,0.001063185242292959,1.0,0.5830425862201823,0.9081,0.1
20,1700,15910,0.0010341869580322905,1.0,0.5844928048292763,0.9085,0.1
20,1750,15910,0.00101189389372141,1.0,0.5859628168686781,0.9084,0.1
20,1800,15910,0.000994836469920027,1.0,0.5873315179274973,0.9083,0.1
20,1850,15910,0.0009662176081393328,1.0,0.5886915743124455,0.9084,0.1
20,1900,15910,0.0009530876626423191,1.0,0.5900001474092625,0.9083,0.1
20,1950,15910,0.0009295837339272515,1.0,0.5913044590429105,0.9082,0.1
20,2000,15910,0.0009091641917447781,1.0,0.5925355667958493,0.9081,0.1
20,2050,15910,0.0008942492016118079,1.0,0.5937097699935543,0.9081,0.1
20,2100,15910,0.000883690659455689,1.0,0.5949243082956687,0.9081,0.1
20,2150,15910,0.0008625282535499464,1.0,0.596068400891651,0.9081,0.1
20,2200,15910,0.0008507851314442675,1.0,0.5971503363800401,0.9081,0.1
20,2250,15910,0.0008360916893700108,1.0,0.5982458208747896,0.9081,0.1
20,2300,15910,0.0008187690065593444,1.0,0.5993207206654012,0.9081,0.1
20,2350,15910,0.000810254161016986,1.0,0.6003509224623497,0.908,0.1
20,2400,15910,0.0007993463290086578,1.0,0.6013400258177467,0.908,0.1
20,2450,15910,0.0007844494543932674,1.0,0.6023203002937841,0.908,0.1
20,2500,15910,0.0007723574115458639,1.0,0.6032570820836299,0.908,0.1
20,2550,15910,0.0007671802129138202,1.0,0.6042430831084336,0.908,0.1
20,2600,15910,0.0007513329725793844,1.0,0.6051343915761168,0.9081,0.1
20,2650,15910,0.0007442766084476182,1.0,0.6060612552716005,0.908,0.1
20,2700,15910,0.0007351712117688583,1.0,0.6069351801062303,0.9081,0.1
20,2750,15910,0.0007244669305648477,1.0,0.607786375785323,0.908,0.1
20,2800,15910,0.0007127578982839449,1.0,0.6086706413067761,0.9082,0.1
20,2850,15910,0.0007017604939247821,1.0,0.6095001440719718,0.9082,0.1
20,2900,15910,0.0006986412465468877,1.0,0.6103166875130511,0.9082,0.1
20,2950,15910,0.0006846841110567016,1.0,0.611114646871837,0.9082,0.1
20,3000,15910,0.0006771419097536377,1.0,0.6119108658872536,0.9082,0.1
20,3050,15910,0.000669427895604352,1.0,0.61268354379765,0.9082,0.1
20,3100,15910,0.0006625042324663983,1.0,0.6134104131602482,0.9082,0.1
20,3150,15910,0.0006560235707429312,1.0,0.6141818808147111,0.9081,0.1
20,3200,15910,0.0006503830659240189,1.0,0.614910230503848,0.9082,0.1
20,3250,15910,0.0006401227558002113,1.0,0.6156489635063649,0.9081,0.1
20,3300,15910,0.0006333470230437963,1.0,0.6163190228036829,0.9082,0.1
20,3350,15910,0.0006314101980053006,1.0,0.6170123620091069,0.9082,0.1
20,3400,15910,0.0006235614968722479,1.0,0.6177487532251897,0.9082,0.1
20,3450,15910,0.0006181263662357298,1.0,0.6184176252002075,0.9081,0.1
20,3500,15910,0.000611046728740875,1.0,0.6190761416213614,0.9081,0.1
20,3550,15910,0.000605034592491205,1.0,0.6197427011893002,0.9081,0.1
20,3600,15910,0.000595569366677886,1.0,0.6203741527755552,0.9081,0.1
20,3650,15910,0.0005891084468217626,1.0,0.6209805923289232,0.9082,0.1
20,3700,15910,0.0005871176711350147,1.0,0.6216194962377297,0.9081,0.1
20,3750,15910,0.0005804556163234843,1.0,0.6222504271452775,0.908,0.1
20,3800,15910,0.0005760297901274281,1.0,0.6228539150790752,0.908,0.1
20,3850,15910,0.0005723421855936832,1.0,0.623467382870186,0.908,0.1
20,3900,15910,0.0005688313512586145,1.0,0.6240391638900993,0.908,0.1
20,3950,15910,0.0005580209577197416,1.0,0.6246296997353149,0.9081,0.1
20,4000,15910,0.0005587550168413491,1.0,0.6252023435629022,0.9081,0.1
22,50,17500,0.05460395619627975,0.99025,0.358725947876621,0.9049,0.1
22,100,17500,0.017669314415090613,0.99975,0.3934802608898171,0.9066,0.1
22,150,17500,0.009908372743262185,1.0,0.41851744000617547,0.9062,0.1
22,200,17500,0.006876827383946095,1.0,0.4358061191980515,0.9057,0.1
22,250,17500,0.005349001444373575,1.0,0.44790223678985497,0.9065,0.1
22,300,17500,0.004423288366062537,1.0,0.45820725461261225,0.9063,0.1
22,350,17500,0.003761684300289268,1.0,0.4664666212421444,0.9069,0.1
22,400,17500,0.003329558176032844,1.0,0.47319874489155506,0.9066,0.1
22,450,17500,0.0029607741568710598,1.0,0.4792075468375382,0.907,0.1
22,500,17500,0.002696172363819584,1.0,0.48435615319043107,0.9075,0.1
22,550,17500,0.0024655222927870615,1.0,0.4891076803857692,0.9073,0.1
22,600,17500,0.002276493726106035,1.0,0.4931957065720526,0.9075,0.1
22,650,17500,0.002122921967095444,1.0,0.4970788076946977,0.9077,0.1
22,700,17500,0.002003358937578187,1.0,0.5004441063740078,0.9075,0.1
22,750,17500,0.00188609766164085,1.0,0.5034860965714157,0.9073,0.1
22,800,17500,0.0017839522407730184,1.0,0.506601871715734,0.9079,0.1
22,850,17500,0.001703345663069437,1.0,0.5092958131255705,0.9079,0.1
22,900,17500,0.0016132527925369758,1.0,0.5119612883499477,0.9079,0.1
22,950,17500,0.0015538778093214783,1.0,0.5143575738223546,0.9081,0.1
22,1000,17500,0.0014891405733087884,1.0,0.5165779630229608,0.9082,0.1
22,1050,17500,0.001432669605867612,1.0,0.5187467728919612,0.9082,0.1
22,1100,17500,0.0013691340864170343,1.0,0.5208562343497389,0.9084,0.1
22,1150,17500,0.0013272364490798541,1.0,0.5227605692017527,0.9085,0.1
22,1200,17500,0.0012819254623045997,1.0,0.5246188165695046,0.9085,0.1
22,1250,17500,0.0012421824633040363,1.0,0.5264373750234105,0.9085,0.1
22,1300,17500,0.001204524347687968,1.0,0.5280747053060576,0.9085,0.1
22,1350,17500,0.001174151935311596,1.0,0.529707997408524,0.9083,0.1
22,1400,17500,0.0011471759011444178,1.0,0.5312712729443143,0.9084,0.1
22,1450,17500,0.0011108789273301168,1.0,0.5327652019268673,0.9084,0.1
22,1500,17500,0.0010822066845047095,1.0,0.5341878845077416,0.9083,0.1
22,1550,17500,0.0010535655721526829,1.0,0.5356016485416525,0.9085,0.1
22,1600,17500,0.0010276077100859276,1.0,0.5369332957192351,0.9084,0.1
22,1650,17500,0.0010102686309625233,1.0,0.5382693518439257,0.9083,0.1
22,1700,17500,0.00097982838032915,1.0,0.5395111794122658,0.9085,0.1
22,1750,17500,0.0009738740659991486,1.0,0.540716557554785,0.9083,0.1
22,1800,17500,0.0009430859280410149,1.0,0.5419118946726954,0.9083,0.1
22,1850,17500,0.0009284903704639642,1.0,0.5430591344107354,0.9084,0.1
22,1900,17500,0.0009087643836484482,1.0,0.5441659243997087,0.9086,0.1
22,1950,17500,0.0008966664188644952,1.0,0.5452359126563358,0.9085,0.1
22,2000,17500,0.0008725164433209491,1.0,0.5462876604242932,0.9085,0.1
22,2050,17500,0.0008573775352459283,1.0,0.5473237165243767,0.9084,0.1
22,2100,17500,0.000838990375447634,1.0,0.5483383539910051,0.9084,0.1
22,2150,17500,0.0008271804873070251,1.0,0.5492908442696728,0.9084,0.1
22,2200,17500,0.000814019259811926,1.0,0.5502363840827873,0.9084,0.1
22,2250,17500,0.0008010905599110716,1.0,0.5511691354718994,0.9084,0.1
22,2300,17500,0.0007849177990075466,1.0,0.552030029746721,0.9084,0.1
22,2350,17500,0.0007771273163915981,1.0,0.5529346071324173,0.9084,0.1
22,2400,17500,0.0007637630129927799,1.0,0.5537990977677886,0.9085,0.1
22,2450,17500,0.0007525199478203874,1.0,0.5546297040444442,0.9085,0.1
22,2500,17500,0.0007444312782137699,1.0,0.5554379636596886,0.9085,0.1
22,2550,17500,0.0007336825120358891,1.0,0.556229493046416,0.9085,0.1
22,2600,17500,0.0007223761178523539,1.0,0.5570300035926649,0.9086,0.1
22,2650,17500,0.0007087308804907407,1.0,0.5577835679943665,0.9086,0.1
22,2700,17500,0.0007027514202202419,1.0,0.5585174502347787,0.9086,0.1
22,2750,17500,0.0006943788030184805,1.0,0.5592536945993632,0.9087,0.1
22,2800,17500,0.0006877724591749794,1.0,0.559956711847755,0.9086,0.1
22,2850,17500,0.0006747110695984687,1.0,0.5606766454331742,0.9088,0.1
22,2900,17500,0.0006667153151254983,1.0,0.5613516008459463,0.9086,0.1
22,2950,17500,0.0006627676734102092,1.0,0.5620716341636233,0.9086,0.1
22,3000,17500,0.0006537356317812015,1.0,0.5627169598592908,0.9087,0.1
22,3050,17500,0.0006488483622744088,1.0,0.5633619522712391,0.9087,0.1
22,3100,17500,0.0006369291837068482,1.0,0.5640400515097499,0.9087,0.1
22,3150,17500,0.000628660391417465,1.0,0.5646697641587608,0.9087,0.1
22,3200,17500,0.0006250936495480201,1.0,0.5653050434249071,0.9087,0.1
22,3250,17500,0.0006226454570423812,1.0,0.5659215678327194,0.9087,0.1
22,3300,17500,0.0006118027353844059,1.0,0.5665123874538144,0.9087,0.1
22,3350,17500,0.0006021287909890008,1.0,0.5671246231078585,0.9087,0.1
22,3400,17500,0.0005987549573922205,1.0,0.5676870596795128,0.9087,0.1
22,3450,17500,0.0005925434231776596,1.0,0.568271295284315,0.9087,0.1
22,3500,17500,0.00058713089074156,1.0,0.5688197556810569,0.9088,0.1
22,3550,17500,0.0005829365797422176,1.0,0.5693769065665559,0.9088,0.1
22,3600,17500,0.0005739139081607204,1.0,0.569909065102371,0.9088,0.1
22,3650,17500,0.0005704703274652332,1.0,0.570471698214834,0.9088,0.1
22,3700,17500,0.0005634177854055509,1.0,0.5710034117760449,0.9088,0.1
22,3750,17500,0.0005583475881610953,1.0,0.5715148014589697,0.9088,0.1
22,3800,17500,0.0005540337324852036,1.0,0.5720528218126634,0.9088,0.1
22,3850,17500,0.0005475944781210274,1.0,0.5725722877322351,0.9088,0.1
22,3900,17500,0.0005444906442241359,1.0,0.5730684941910072,0.9088,0.1
22,3950,17500,0.0005363039866400262,1.0,0.5735650113732799,0.9088,0.1
22,4000,17500,0.000531105338253953,1.0,0.5740452892553717,0.9089,0.1
25,50,19885,0.052118187873727746,0.99075,0.3421699180383425,0.9078,0.1
25,100,19885,0.017014344245017993,0.9995,0.3848697120519533,0.9102,0.1
25,150,19885,0.009672541718279559,1.0,0.41043057327587334,0.9092,0.1
25,200,19885,0.006744241001941855,1.0,0.4281601979301584,0.9092,0.1
25,250,19885,0.005268473555112169,1.0,0.44087792630474215,0.9099,0.1
25,300,19885,0.004316206796035644,1.0,0.4511646667499448,0.9098,0.1
25,350,19885,0.003713477790976564,1.0,0.4597551991664775,0.9099,0.1
25,400,19885,0.003240870790452593,1.0,0.4664484493643532,0.91,0.1
25,450,19885,0.002932234879745732,1.0,0.472547999114094,0.9102,0.1
25,500,19885,0.002650027911710952,1.0,0.47774750819974016,0.9106,0.1
25,550,19885,0.0024297016354957743,1.0,0.48233260952212825,0.9108,0.1
25,600,19885,0.002235804360160338,1.0,0.48665679852622057,0.9105,0.1
25,650,19885,0.0021075082661968377,1.0,0.4904238140365019,0.9106,0.1
25,700,19885,0.0019683207908187004,1.0,0.49412929484937496,0.9105,0.1
25,750,19885,0.0018501285323134018,1.0,0.4972760108599212,0.9105,0.1
25,800,19885,0.0017545122111822286,1.0,0.5001602352148306,0.9106,0.1
25,850,19885,0.0016788759837961858,1.0,0.5029958370046681,0.9107,0.1
25,900,19885,0.0015888524792408423,1.0,0.5055941261053489,0.9108,0.1
25,950,19885,0.0015188397226175146,1.0,0.5080577092419751,0.9107,0.1
25,1000,19885,0.001466734580592149,1.0,0.5104035840606207,0.9109,0.1
25,1050,19885,0.0014097789470623764,1.0,0.5125649585496118,0.9109,0.1
25,1100,19885,0.00136998018697052,1.0,0.5147264268852483,0.9108,0.1
25,1150,19885,0.0013166562550597722,1.0,0.5166741138540382,0.9112,0.1
25,1200,19885,0.001259162244091313,1.0,0.518544248080587,0.9113,0.1
25,1250,19885,0.0012261088445989622,1.0,0.5203608237318624,0.9113,0.1
25,1300,19885,0.0011922836447844194,1.0,0.5221133735550866,0.9113,0.1
25,1350,19885,0.0011528958778990995,1.0,0.5237561610242231,0.9112,0.1
25,1400,19885,0.001118839313719599,1.0,0.5253576836722534,0.9111,0.1
25,1450,19885,0.0010871799719992966,1.0,0.5268517568018614,0.9111,0.1
25,1500,19885,0.001065460429157293,1.0,0.5283228855399443,0.911,0.1
25,1550,19885,0.00103592098642525,1.0,0.5297105972183154,0.9109,0.1
25,1600,19885,0.0010107277753016364,1.0,0.5310924070256344,0.9108,0.1
25,1650,19885,0.0009931571303962892,1.0,0.5323302408610897,0.911,0.1
25,1700,19885,0.0009673324710179475,1.0,0.5336492086479765,0.911,0.1
25,1750,19885,0.0009443276674516262,1.0,0.5348998322830536,0.911,0.1
25,1800,19885,0.0009237747354846862,1.0,0.5360868889990927,0.9109,0.1
25,1850,19885,0.0009048137123629983,1.0,0.5372782299400454,0.9109,0.1
25,1900,19885,0.0008928472262119786,1.0,0.538366964480487,0.9108,0.1
25,1950,19885,0.0008735484554476681,1.0,0.5394375590764351,0.9108,0.1
25,2000,19885,0.0008601136648813115,1.0,0.5405170132148756,0.9108,0.1
25,2050,19885,0.0008432283387279197,1.0,0.5415421878283355,0.9109,0.1
25,2100,19885,0.0008257800599537967,1.0,0.5425977484863637,0.9109,0.1
25,2150,19885,0.0008148002939017874,1.0,0.543549661675234,0.9109,0.1
25,2200,19885,0.0007998969956552462,1.0,0.5445024230912573,0.9109,0.1
25,2250,19885,0.0007866891743134825,1.0,0.545472052017639,0.9109,0.1
25,2300,19885,0.0007795592710386874,1.0,0.5463738460599578,0.911,0.1
25,2350,19885,0.0007668537658727949,1.0,0.5472613256341479,0.911,0.1
25,2400,19885,0.0007506026091822792,1.0,0.5481314644456671,0.911,0.1
25,2450,19885,0.0007474212893395729,1.0,0.5489980325061189,0.911,0.1
25,2500,19885,0.000734138152828174,1.0,0.5498331191980689,0.911,0.1
25,2550,19885,0.0007198429842006475,1.0,0.5506307349108509,0.911,0.1
25,2600,19885,0.0007108174128613124,1.0,0.5514111150198677,0.911,0.1
25,2650,19885,0.0007021949083233873,1.0,0.5522207799071702,0.911,0.1
25,2700,19885,0.0006931768935857459,1.0,0.5529881000091881,0.911,0.1
25,2750,19885,0.0006823580123535874,1.0,0.5537466853196875,0.911,0.1
25,2800,19885,0.0006735715705583552,1.0,0.5544554236304257,0.9109,0.1
25,2850,19885,0.000664743629472685,1.0,0.5552005589453092,0.9108,0.1
25,2900,19885,0.0006565149538108104,1.0,0.5559006956128617,0.9108,0.1
25,2950,19885,0.0006516045121113873,1.0,0.5566020505339921,0.9108,0.1
25,3000,19885,0.0006415811053196353,1.0,0.5572830177528666,0.9108,0.1
25,3050,19885,0.000632570402572922,1.0,0.5579777896221626,0.9108,0.1
25,3100,19885,0.0006270230062202447,1.0,0.5586147099253881,0.9108,0.1
25,3150,19885,0.0006206915348893889,1.0,0.559266613208924,0.9108,0.1
25,3200,19885,0.0006119714050169384,1.0,0.5598966079438921,0.9108,0.1
25,3250,19885,0.0006083624307177074,1.0,0.560520760615253,0.9109,0.1
25,3300,19885,0.0006021127060410523,1.0,0.5611453161250587,0.911,0.1
25,3350,19885,0.0005925217045596727,1.0,0.561723633696312,0.911,0.1
25,3400,19885,0.0005886501303249378,1.0,0.5623270286239302,0.911,0.1
25,3450,19885,0.0005809274402313999,1.0,0.5629084345356627,0.911,0.1
25,3500,19885,0.0005777268735174504,1.0,0.5634771652072393,0.911,0.1
25,3550,19885,0.0005698513610580463,1.0,0.564054086732117,0.911,0.1
25,3600,19885,0.000565015636975803,1.0,0.5646298664300754,0.911,0.1
25,3650,19885,0.0005578533194253281,1.0,0.5651855995693156,0.9111,0.1
25,3700,19885,0.0005526849692816742,1.0,0.5657317632696944,0.9111,0.1
25,3750,19885,0.0005549469011990974,1.0,0.5662390197163393,0.9111,0.1
25,3800,19885,0.0005441733519546688,1.0,0.5667811122476931,0.9111,0.1
25,3850,19885,0.000540751663807203,1.0,0.5673116619569775,0.9111,0.1
25,3900,19885,0.0005341849471386965,1.0,0.5678152156709706,0.911,0.1
25,3950,19885,0.0005303543695758673,1.0,0.5683426089685115,0.911,0.1
25,4000,19885,0.0005246936888729651,1.0,0.5688325914610235,0.911,0.1
30,50,23860,0.03999388722022847,0.9965,0.32071019797052025,0.9133,0.1
30,100,23860,0.013981019775013603,0.99975,0.35017902941545354,0.914,0.1
30,150,23860,0.008089865513500712,1.0,0.3705017049841369,0.9155,0.1
30,200,23860,0.005791609234634846,1.0,0.38359768615400114,0.9158,0.1
30,250,23860,0.004510643570462153,1.0,0.3935961261687127,0.9162,0.1
30,300,23860,0.003724589470833067,1.0,0.40138962942010215,0.9161,0.1
30,350,23860,0.003204819105107278,1.0,0.4075113953642972,0.9167,0.1
30,400,23860,0.002835677420195665,1.0,0.41325495524413863,0.9167,0.1
30,450,23860,0.0025424538374257586,1.0,0.4176508571072422,0.917,0.1
30,500,23860,0.0022978751184714453,1.0,0.4216543299925127,0.9171,0.1
30,550,23860,0.0021140901602819443,1.0,0.4254230827378231,0.9172,0.1
30,600,23860,0.0019587947846582483,1.0,0.4288100178635629,0.9171,0.1
30,650,23860,0.0018554841138659016,1.0,0.43177747011102574,0.9172,0.1
30,700,23860,0.0017338501204485221,1.0,0.4345372730833541,0.9173,0.1
30,750,23860,0.0016343778337440675,1.0,0.43697273941219533,0.9174,0.1
30,800,23860,0.001549045914702768,1.0,0.43927728261194854,0.9174,0.1
30,850,23860,0.0014767514039126654,1.0,0.44156403320668725,0.9174,0.1
30,900,23860,0.0014128556210798995,1.0,0.44358265423095433,0.9174,0.1
30,950,23860,0.0013484791861773128,1.0,0.4455026617714602,0.9174,0.1
30,1000,23860,0.0012987620069734042,1.0,0.4473299530035993,0.9174,0.1
30,1050,23860,0.0012473988874320177,1.0,0.44902216223925706,0.9174,0.1
30,1100,23860,0.0012057239849430819,1.0,0.45065659744802944,0.9175,0.1
30,1150,23860,0.0011675064073180751,1.0,0.45220583925582764,0.9175,0.1
30,1200,23860,0.0011198972906207754,1.0,0.4537115243909481,0.9175,0.1
30,1250,23860,0.0010906312455763183,1.0,0.45512227047866716,0.9175,0.1
30,1300,23860,0.0010566008776160224,1.0,0.4564857046184008,0.9176,0.1
30,1350,23860,0.0010251043491908128,1.0,0.45778715296442307,0.9177,0.1
