Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy
48,25,878218,0.009691257794956913,0.99998,1.040901007166334,0.7134
48,30,878218,0.006523393344936792,1.0,1.0479442412686195,0.7167
48,35,878218,0.004910940796558452,1.0,1.0573316869462372,0.7181
48,40,878218,0.004093296263757569,1.0,1.0824608590192855,0.7164
48,45,878218,0.0034995014727761124,1.0,1.0925333499908447,0.713
48,50,878218,0.0030435103443129667,1.0,1.0867931201199816,0.7202
48,55,878218,0.0027113370377036847,1.0,1.102451453543013,0.7159
48,60,878218,0.002470759528271063,1.0,1.1035102882962318,0.7187
48,65,878218,0.0022897743782245308,1.0,1.1226550545662073,0.7188
48,70,878218,0.002101674262086487,1.0,1.1198580257452218,0.7202
48,75,878218,0.001956788466765743,1.0,1.1189711936719857,0.718
48,80,878218,0.0018347299192845107,1.0,1.1230437482238576,0.7204
48,85,878218,0.001767561173193333,1.0,1.140530957158204,0.7181
48,90,878218,0.00164614595978073,1.0,1.133323731316123,0.7171
48,95,878218,0.0015956738431815326,1.0,1.1369986534118652,0.7181
48,100,878218,0.0015117322268765991,1.0,1.1454987909383834,0.7175
52,5,1030026,1.316019126902456,0.62428,1.1449627982583015,0.608
52,10,1030026,0.888403391174953,0.74106,2.0395444479717573,0.4368
52,15,1030026,0.25722411131043266,0.93676,1.5324435522601862,0.5631
52,20,1030026,0.024374351486601793,0.99934,0.969511934526407,0.7225
52,25,1030026,0.009565335329231399,1.0,1.30741150363995,0.666
52,30,1030026,0.006297033410245443,0.99998,1.0167050581828805,0.7238
52,35,1030026,0.004835123785168809,1.0,1.0150490769535114,0.7327
52,40,1030026,0.003926510991685835,1.0,1.0327769326176612,0.7313
52,45,1030026,0.00340447752320272,1.0,1.046789721698518,0.7309
52,50,1030026,0.0029753142251166256,1.0,1.0467712641901272,0.7272
52,55,1030026,0.0026609966402773356,1.0,1.0522287846750515,0.729
52,60,1030026,0.0023716646792960195,1.0,1.0643623076426756,0.7304
52,65,1030026,0.0022888912885125887,1.0,1.0694162420406463,0.7299
52,70,1030026,0.002046948784421605,1.0,1.0623704231089088,0.7327
52,75,1030026,0.0018961490416253828,1.0,1.0753615990186194,0.7305
52,80,1030026,0.0018214905540586289,1.0,1.0778168792937213,0.7278
52,85,1030026,0.0017386460036653882,1.0,1.0981066991948778,0.7276
52,90,1030026,0.0016104244699110956,1.0,1.0904538730147537,0.7291
52,95,1030026,0.0016209053518304178,1.0,1.0970693416656203,0.7282
52,100,1030026,0.0014554764998777796,1.0,1.0914263338040395,0.7299
56,5,1193930,1.3189981791674328,0.62348,1.332942083383062,0.5341
56,10,1193930,0.8804731017640789,0.7433,1.7720895352636932,0.4988
56,15,1193930,0.1937068575407233,0.9556,1.2162783388878888,0.6476
56,20,1193930,0.01579275979455608,0.99982,0.9314873404563613,0.7324
56,25,1193930,0.007580817934028004,0.99998,0.9511477322715103,0.7357
56,30,1193930,0.005143012440896801,1.0,0.9563997423952553,0.7379
56,35,1193930,0.004059864581911527,1.0,0.9790558961166698,0.7395
56,40,1193930,0.003355166970697396,1.0,0.9731178234337242,0.7401
56,45,1193930,0.0028105761100778648,1.0,0.9782878086445438,0.7387
56,50,1193930,0.0025304438894057212,1.0,0.9937101146977418,0.7402
56,55,1193930,0.002270859623592242,1.0,1.003738431793869,0.7399
56,60,1193930,0.002080918824159638,1.0,1.0090765195667364,0.7389
56,65,1193930,0.0018925897150641054,1.0,1.0126809396181897,0.7385
56,70,1193930,0.0017847242504459523,1.0,1.0220206138814332,0.7397
56,75,1193930,0.0016726102093276342,1.0,1.017937742600775,0.7411
56,80,1193930,0.0015781725506873474,1.0,1.0205546888955839,0.7404
56,85,1193930,0.0014851637550241427,1.0,1.0225022662976744,0.7376
56,90,1193930,0.0014064817887652294,1.0,1.0188601282751484,0.7402
56,95,1193930,0.0013177062873371288,1.0,1.0293197641327123,0.7393
56,100,1193930,0.001286618398291671,1.0,1.0349447469043125,0.7398
60,5,1369930,1.339341387267003,0.61204,1.2608984473404612,0.5671
60,10,1369930,0.8884291140472188,0.7386,1.2222862220873498,0.6026
60,15,1369930,0.21692147134515025,0.94914,1.1936912703665958,0.6461
60,20,1369930,0.0162579314866582,0.99986,1.2824560920144343,0.6723
60,25,1369930,0.007307122054788501,0.99996,0.9278307082546744,0.737
60,30,1369930,0.005068276023618458,0.99998,0.940882260062892,0.738
60,35,1369930,0.0038882447171437046,1.0,0.9558580379197552,0.7384
60,40,1369930,0.0032043796481655154,1.0,0.9664723237229002,0.7377
60,45,1369930,0.002796731980951012,1.0,0.979356098896379,0.7373
60,50,1369930,0.00250342995648289,1.0,0.9961183625421707,0.7322
60,55,1369930,0.0021399477079315373,1.0,0.987675254511985,0.7383
60,60,1369930,0.0020187955691039687,1.0,0.9909641556679063,0.7375
60,65,1369930,0.001852579514884278,1.0,1.0028104592280782,0.7363
60,70,1369930,0.0016900803318427033,1.0,0.9968040788629252,0.7378
60,75,1369930,0.0015909516968933479,1.0,1.0000960568713535,0.7358
60,80,1369930,0.0014881009799892755,1.0,1.00746353834298,0.737
60,85,1369930,0.0014252303860565918,1.0,1.0029468509801633,0.7369
60,90,1369930,0.001320210822975225,1.0,1.0129326077023888,0.7359
60,95,1369930,0.001296855992062346,1.0,1.0159100333976139,0.7365
60,100,1369930,0.0012171175501331964,1.0,1.0118812721246366,0.7364
64,5,1558026,1.3366996280067718,0.61586,1.2124419535041615,0.5952
64,10,1558026,0.8925348438341599,0.7365,1.6861554817029625,0.4905
64,15,1558026,0.1897723305198695,0.95786,1.2311356371375406,0.6309
64,20,1558026,0.013827106316962167,0.99992,0.8896817088506783,0.7379
64,25,1558026,0.006641944010487145,1.0,0.9171262499253461,0.7381
64,30,1558026,0.0045903809505569585,1.0,0.9338426614642903,0.7395
64,35,1558026,0.003611230799961654,1.0,0.9384200565374581,0.7428
64,40,1558026,0.0029935989211208624,1.0,0.9466015810419799,0.7409
64,45,1558026,0.002608383699949078,1.0,0.9628604821338775,0.7404
64,50,1558026,0.002290692952577063,1.0,0.9591787299912446,0.7428
64,55,1558026,0.002045859031759136,1.0,0.9698911142197384,0.7401
64,60,1558026,0.00187339861784964,1.0,0.9782645227802786,0.7421
64,65,1558026,0.0017119290116165652,1.0,0.9778446380499821,0.7417
64,70,1558026,0.001597887518562024,1.0,0.9812814549655672,0.7399
64,75,1558026,0.0015053364917632344,1.0,0.983081404760385,0.7387
64,80,1558026,0.0014383969160810333,1.0,1.0188887654596073,0.731
64,85,1558026,0.0013323872935359158,1.0,0.993953394092572,0.74
64,90,1558026,0.001261744178611847,1.0,0.9952021543007747,0.7419
64,95,1558026,0.0011948052184272777,1.0,0.9901919733187196,0.7422
64,100,1558026,0.0011308936824542149,1.0,0.9915789044966363,0.7423
