Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
8,15008,6370,0.768756914883852,0.79875,0.7183408752272401,0.7895,0.018569533817705187,0.7333333333333333
8,16000,6370,0.769121453166008,0.798,0.7143724707862998,0.7893,0.01796053020267749,0.7833333333333333
8,17024,6370,0.756509356200695,0.8,0.7332281579699698,0.7827,0.017407765595569787,0.8333333333333334
8,18016,6370,0.756017530336976,0.79875,0.7330107775670064,0.7871,0.016903085094570332,0.8833333333333333
8,19008,6370,0.7378830965608358,0.80425,0.731200018638297,0.7818,0.01643989873053573,0.9333333333333333
8,20000,6370,0.7361273635178804,0.80225,0.7408453418484217,0.7801,0.016012815380508715,0.9833333333333333
8,21024,6370,0.7344106435775757,0.8085,0.7625576865069473,0.7739,0.015617376188860608,1.0333333333333334
8,22016,6370,0.7203349806368351,0.8065,0.7545764947993846,0.7742,0.015249857033260468,1.0833333333333333
8,23008,6370,0.7247794419527054,0.8075,0.7939340577849859,0.7599,0.015075567228888182,1.1333333333333333
8,24000,6370,0.7113343980163336,0.8135,0.7735999298246601,0.7683,0.014744195615489715,1.1833333333333333
8,25024,6370,0.7101010791957378,0.81075,0.7794123835201505,0.7669,0.014433756729740645,1.2333333333333334
8,26016,6370,0.7034650519490242,0.8135,0.794829909182802,0.7614,0.01414213562373095,1.2833333333333334
8,27008,6370,0.6974856676533818,0.816,0.7947273058227345,0.7628,0.01386750490563073,1.3333333333333333
8,28000,6370,0.6912034694105387,0.81575,0.8033635310734375,0.7575,0.013608276348795434,1.3833333333333333
8,29024,6370,0.681252502836287,0.81625,0.799105390340467,0.7608,0.01336306209562122,1.4333333333333333
8,30016,6370,0.6897821258753538,0.81925,0.824684771933133,0.7515,0.013130643285972255,1.4833333333333334
8,31008,6370,0.6759944353252649,0.819,0.8104712167118169,0.7574,0.012909944487358056,1.5333333333333334
8,32000,6370,0.664026377722621,0.8205,0.8214701614047908,0.7564,0.01270001270001905,1.5666666666666667
8,33024,6370,0.6723967976868153,0.819,0.8358740776400023,0.7502,0.0125,1.6166666666666667
8,34016,6370,0.659055570140481,0.82325,0.82898173566106,0.7551,0.012309149097933273,1.6666666666666667
8,35008,6370,0.6629091966897249,0.82275,0.8380967401251008,0.7509,0.012126781251816649,1.7166666666666666
8,36000,6370,0.6564054526388645,0.82425,0.8462912485569338,0.7497,0.011952286093343936,1.7666666666666666
8,37024,6370,0.6622454524040222,0.82425,0.8658298744431024,0.7417,0.011785113019775794,1.8166666666666667
8,38016,6370,0.6625028280541301,0.82775,0.8747070235542104,0.7416,0.01162476387438193,1.8666666666666667
8,39008,6370,0.6445397846400738,0.82625,0.8567978773690477,0.7466,0.011470786693528088,1.9166666666666667
8,40000,6370,0.6458478281274438,0.8275,0.8837036848822727,0.7366,0.011322770341445958,1.9666666666666666
8,41024,6370,0.6394275715574622,0.8295,0.8735395156884496,0.7401,0.011180339887498949,2.033333333333333
8,42016,6370,0.6383213680237532,0.8285,0.8781040861636777,0.7406,0.011043152607484653,2.0833333333333335
8,43008,6370,0.6328061781823635,0.8305,0.8782627680633641,0.7414,0.010910894511799621,2.1333333333333333
8,44000,6370,0.6355366632342339,0.82925,0.879114656885968,0.741,0.01084652289093281,2.1666666666666665
8,45024,6370,0.6213000807911158,0.831,0.8798787869230101,0.7412,0.010721125348377948,2.216666666666667
8,46016,6370,0.6369084715843201,0.8345,0.8960780399509624,0.7344,0.010599978800063602,2.2666666666666666
8,47008,6370,0.6242312975227833,0.83225,0.8903451773184764,0.7375,0.010482848367219183,2.316666666666667
8,48000,6370,0.6169461589306593,0.83375,0.9205336487745936,0.7296,0.010369516947304253,2.3666666666666667
8,49024,6370,0.6165830846875906,0.83275,0.8991988693611531,0.7358,0.010259783520851542,2.4166666666666665
8,50016,6370,0.6143549019470811,0.835,0.9238309256638153,0.7281,0.010153461651336192,2.466666666666667
8,51008,6370,0.6227602949365973,0.8365,0.932415087011796,0.7271,0.010050378152592122,2.5166666666666666
8,52000,6370,0.6059956252574921,0.84125,0.916556778965117,0.7311,0.009950371902099893,2.566666666666667
8,53024,6370,0.6058986494317651,0.841,0.9255196553996846,0.7309,0.009853292781642932,2.6166666666666667
8,54016,6370,0.6120794471353292,0.8365,0.9305711343318601,0.7301,0.009759000729485334,2.6666666666666665
8,55008,6370,0.5982803152874112,0.83775,0.9317162757432913,0.7276,0.009667364890456635,2.716666666666667
8,56000,6370,0.6088544772937894,0.83825,0.9424885451039181,0.7255,0.009578262852211514,2.7666666666666666
8,57024,6370,0.5925011541694403,0.8395,0.9401239292531074,0.7285,0.009491579957524992,2.816666666666667
8,58016,6370,0.596402688883245,0.84125,0.9406299172322962,0.7271,0.009407208683835972,2.8666666666666667
8,59008,6370,0.5907231513410807,0.841,0.9501045451888556,0.7256,0.009325048082403139,2.9166666666666665
8,60000,6370,0.5965852485969663,0.842,0.9567263352720043,0.7237,0.009245003270420485,2.966666666666667
8,61024,6370,0.5921552740037441,0.84025,0.9697081235390675,0.723,0.009166984970282115,3.0166666666666666
8,62016,6370,0.5877793272957206,0.8415,0.9674308496185496,0.7209,0.009090909090909092,3.066666666666667
8,63008,6370,0.5876124128699303,0.84425,0.9758384925655171,0.7198,0.009016696346674322,3.1
8,64000,6370,0.5864453939720988,0.845,0.9880096625678146,0.7202,0.00894427190999916,3.15
8,65024,6370,0.5807000156491995,0.84425,0.9844154534460623,0.7185,0.008873565094161139,3.2
8,66016,6370,0.5801416356116533,0.84325,0.9868443023554886,0.7189,0.008838834764831844,3.25
8,67008,6370,0.5808288380503654,0.84275,1.0007726723634744,0.7153,0.008770580193070292,3.3
8,68000,6370,0.5796552253887057,0.844,0.9932863316203975,0.7174,0.008703882797784893,3.35
8,69024,6370,0.5739859705790877,0.84675,0.9932982891420775,0.7187,0.008638684255813602,3.4
8,70016,6370,0.5776734054088593,0.8485,1.0043117426618744,0.715,0.008574929257125443,3.45
8,71008,6370,0.5651953853666782,0.849,1.0063140611105328,0.7162,0.008512565307587486,3.5
8,72000,6370,0.5704112844541669,0.85075,1.000091397309605,0.7186,0.008451542547285166,3.55
8,73024,6370,0.5691986316815019,0.8465,1.0295116976846623,0.7073,0.008391813582966891,3.6
8,74016,6370,0.5649407608434558,0.847,1.0117911666254453,0.7148,0.008333333333333333,3.65
8,75008,6370,0.5637511322274804,0.849,1.0158343862129162,0.7133,0.008276058886023679,3.7
8,76000,6370,0.5616577910259366,0.84675,1.0233353738543354,0.71,0.008219949365267865,3.75
8,77024,6370,0.5640181135386229,0.84875,1.02084171922901,0.7118,0.008164965809277261,3.8
8,78016,6370,0.5592731973156333,0.85075,1.0304176777223997,0.7107,0.008111071056538128,3.85
8,79008,6370,0.5560736088082194,0.84825,1.0318788527687894,0.7116,0.008058229640253803,3.9
8,80000,6370,0.5540746646001935,0.8495,1.0316063290155386,0.7136,0.008006407690254357,3.95
8,81024,6370,0.5531128030270338,0.85125,1.0548453893088088,0.7045,0.0079555728417573,4.0
8,82016,6370,0.5530713694170117,0.85075,1.0465210732779926,0.7086,0.007905694150420948,4.05
8,83008,6370,0.5520219672471285,0.85175,1.0443548756309702,0.7094,0.007856742013183862,4.1
8,84000,6370,0.5495350370183587,0.85425,1.057543071764934,0.7068,0.007808688094430304,4.15
8,85024,6370,0.5471403570845723,0.854,1.0685216852381259,0.7032,0.007761505257063328,4.2
8,86016,6370,0.5488039962947369,0.856,1.0636971245838116,0.7059,0.007715167498104596,4.233333333333333
8,87008,6370,0.5490985903888941,0.85325,1.0684975766682927,0.7045,0.007692307692307693,4.283333333333333
8,88000,6370,0.5504022100940347,0.8535,1.0816894135897672,0.702,0.007647191129018726,4.333333333333333
8,89024,6370,0.5381618505343795,0.85525,1.0736890288093421,0.7043,0.007602859212697055,4.383333333333334
8,90016,6370,0.5447367867454886,0.855,1.0871341677406166,0.7036,0.007559289460184545,4.433333333333334
8,91008,6370,0.5385367386043072,0.85625,1.0912561171416995,0.7016,0.00751646028002829,4.483333333333333
8,92000,6370,0.5390304960310459,0.85325,1.0773499106304556,0.7072,0.007474350927519359,4.533333333333333
8,93024,6370,0.5380274457857013,0.85725,1.0911836348756958,0.7034,0.007432941462471664,4.583333333333333
8,94016,6370,0.5344626465812325,0.85625,1.0895087149324296,0.7022,0.007392212709545729,4.633333333333334
8,95008,6370,0.5316073019057512,0.8585,1.0959050549736506,0.7017,0.007352146220938077,4.683333333333334
8,96000,6370,0.5303200948983431,0.85625,1.0958041099807885,0.7004,0.007312724241271306,4.733333333333333
8,97024,6370,0.5368839148432016,0.86,1.0997518067118488,0.7002,0.00727392967453308,4.783333333333333
8,98016,6370,0.5245552100241184,0.8575,1.1085010691534114,0.6992,0.007235746052924217,4.833333333333333
8,99008,6370,0.5278422310948372,0.8575,1.1107423705390738,0.6979,0.007198157507486946,4.883333333333334
8,100000,6370,0.5285791037604213,0.85775,1.122383736734149,0.6969,0.007161148740394329,4.933333333333334
9,1024,7165,1.069058971479535,0.7495,0.6094333233335351,0.8629,0.07071067811865475,0.03333333333333333
9,2016,7165,0.9827991239726543,0.7725,0.5854035212269312,0.8639,0.05773502691896258,0.1
9,3008,7165,0.931293586269021,0.77575,0.5924213209861442,0.8509,0.044721359549995794,0.15
9,4000,7165,0.8986351191997528,0.78175,0.5952910413093204,0.8445,0.03779644730092272,0.18333333333333332
9,5024,7165,0.8703136630356312,0.78575,0.6155223265478883,0.8368,0.03333333333333333,0.23333333333333334
9,6016,7165,0.849498488008976,0.787,0.6231997152672538,0.8297,0.030151134457776365,0.2833333333333333
9,7008,7165,0.8359661549329758,0.7915,0.6467868700812135,0.82,0.02773500981126146,0.3333333333333333
9,8000,7165,0.8050766959786415,0.793,0.63953925235362,0.8194,0.025819888974716113,0.38333333333333336
9,9024,7165,0.7895617112517357,0.8005,0.6523863431773608,0.8164,0.024253562503633298,0.43333333333333335
9,10016,7165,0.7677955776453018,0.8015,0.6663514058801192,0.8109,0.022941573387056175,0.48333333333333334
9,11008,7165,0.7619450502097607,0.80225,0.6749191089898725,0.8051,0.021821789023599242,0.5333333333333333
9,12000,7165,0.749392544850707,0.8075,0.6761959881722173,0.8035,0.02085144140570748,0.5833333333333334
9,13024,7165,0.7371032889932394,0.81,0.6886984807781026,0.8019,0.02,0.6333333333333333
9,14016,7165,0.7362851118668914,0.81375,0.6996894652330423,0.7975,0.019245008972987525,0.6833333333333333
9,15008,7165,0.714757364243269,0.81175,0.7084191147285172,0.7962,0.018569533817705187,0.7333333333333333
9,16000,7165,0.714955247938633,0.816,0.7229108018211171,0.7885,0.01796053020267749,0.7833333333333333
9,17024,7165,0.6999467201530933,0.816,0.7291950494805469,0.7857,0.017407765595569787,0.8333333333333334
9,18016,7165,0.691270412877202,0.81675,0.7392587616473814,0.7806,0.016903085094570332,0.8833333333333333
9,19008,7165,0.6871265172958374,0.821,0.7475465126807177,0.7779,0.01643989873053573,0.9333333333333333
9,20000,7165,0.6756111634895205,0.8185,0.7580283353977566,0.7718,0.016012815380508715,0.9833333333333333
9,21024,7165,0.6746964268386364,0.822,0.7671952443786815,0.7701,0.015617376188860608,1.0333333333333334
9,22016,7165,0.6608248148113489,0.82375,0.7710109217257439,0.7736,0.015249857033260468,1.0833333333333333
9,23008,7165,0.6559079512953758,0.8265,0.7817865527128871,0.7682,0.015075567228888182,1.1333333333333333
9,24000,7165,0.6507722567766905,0.828,0.7920352809036835,0.7642,0.014744195615489715,1.1833333333333333
9,25024,7165,0.6448352066799998,0.83025,0.7948578256594984,0.7643,0.014433756729740645,1.2333333333333334
9,26016,7165,0.6394335459917784,0.8295,0.8054822664472121,0.7598,0.01414213562373095,1.2833333333333334
9,27008,7165,0.6360393427312374,0.8305,0.812124142541161,0.761,0.01386750490563073,1.3166666666666667
9,28000,7165,0.63551492895931,0.83425,0.8310718853262407,0.7536,0.013608276348795434,1.3666666666666667
9,29024,7165,0.6232651295140386,0.83525,0.8275796073147014,0.7552,0.01336306209562122,1.4166666666666667
9,30016,7165,0.6228065369650722,0.8365,0.8379733913306948,0.7514,0.013130643285972255,1.4666666666666666
9,31008,7165,0.6199637027457356,0.8345,0.8399733678449558,0.7526,0.012909944487358056,1.5166666666666666
9,32000,7165,0.6105843875557184,0.83725,0.8440856673294985,0.7513,0.01270001270001905,1.5666666666666667
9,33024,7165,0.6062154471874237,0.84,0.8581561174573777,0.7481,0.0125,1.6166666666666667
9,34016,7165,0.600321726873517,0.8395,0.8570438808278192,0.7495,0.012309149097933273,1.6666666666666667
9,35008,7165,0.5921361893415451,0.84125,0.8705810383905338,0.7446,0.012126781251816649,1.7166666666666666
9,36000,7165,0.5874751415103674,0.841,0.8758653730531282,0.7451,0.011952286093343936,1.7666666666666666
9,37024,7165,0.5875625759363174,0.844,0.877043327953242,0.7469,0.011785113019775794,1.8166666666666667
9,38016,7165,0.5910807987675071,0.84275,0.8906358589854422,0.7443,0.01162476387438193,1.8666666666666667
9,39008,7165,0.5816194359213114,0.848,0.8908437196212479,0.7431,0.011470786693528088,1.9166666666666667
9,40000,7165,0.5750452997162938,0.84425,0.9050304233273373,0.7358,0.011322770341445958,1.9666666666666666
9,41024,7165,0.5739738028496504,0.8455,0.9115481999101518,0.7364,0.011180339887498949,2.0166666666666666
9,42016,7165,0.578751802444458,0.8475,0.9214332745045046,0.7354,0.011043152607484653,2.066666666666667
9,43008,7165,0.57607027515769,0.84875,0.9257503661173808,0.7339,0.010910894511799621,2.1166666666666667
9,44000,7165,0.5658896854147315,0.8505,0.9274369361279886,0.7335,0.01084652289093281,2.1666666666666665
9,45024,7165,0.563813709653914,0.85175,0.9337702714189698,0.732,0.010721125348377948,2.216666666666667
9,46016,7165,0.5632528057321906,0.85025,0.941319299272344,0.7325,0.010599978800063602,2.2666666666666666
9,47008,7165,0.5516085680574179,0.8545,0.9527240961412841,0.727,0.010482848367219183,2.316666666666667
9,48000,7165,0.546787871979177,0.854,0.9526474196699601,0.7274,0.010369516947304253,2.3666666666666667
9,49024,7165,0.5506733311340213,0.85625,0.9575352880019176,0.7288,0.010259783520851542,2.4166666666666665
9,50016,7165,0.5539618274196982,0.85375,0.961796651912641,0.7285,0.010153461651336192,2.45
9,51008,7165,0.5408027311787009,0.85825,0.9735213265388827,0.726,0.010050378152592122,2.5
9,52000,7165,0.5368206463754177,0.85375,0.9732612322402906,0.7284,0.009950371902099893,2.55
9,53024,7165,0.5374911492690444,0.8595,0.9862155672870104,0.7246,0.009853292781642932,2.6
9,54016,7165,0.5398548180237412,0.861,0.9910572122169446,0.723,0.009759000729485334,2.65
9,55008,7165,0.5307250209152699,0.86175,0.9933841650999045,0.7215,0.009667364890456635,2.7
9,56000,7165,0.5359540162608027,0.8585,1.005888644275786,0.7194,0.009578262852211514,2.75
9,57024,7165,0.5302143944427371,0.861,1.0036438386651534,0.7224,0.009491579957524992,2.8
9,58016,7165,0.5354497535154223,0.86225,1.012405118233041,0.7207,0.009407208683835972,2.85
9,59008,7165,0.5263559287413955,0.86175,1.0166301697115354,0.7191,0.009325048082403139,2.9
9,60000,7165,0.5221964688971639,0.86275,1.0140448220168488,0.7203,0.009245003270420485,2.95
9,61024,7165,0.5187686150893569,0.86425,1.0309390704843062,0.7165,0.009166984970282115,3.0
9,62016,7165,0.52144820895046,0.8645,1.0326225625563272,0.7155,0.009090909090909092,3.05
9,63008,7165,0.5095909852534533,0.86625,1.0286154705512374,0.7188,0.009016696346674322,3.1
9,64000,7165,0.5201885374262929,0.8665,1.0472122155412842,0.7134,0.00894427190999916,3.15
9,65024,7165,0.5076309712603688,0.86775,1.0455327256570888,0.716,0.008873565094161139,3.2
9,66016,7165,0.5083712060004473,0.86675,1.0538894952852516,0.7143,0.008838834764831844,3.25
9,67008,7165,0.5039419028908014,0.866,1.051622584650788,0.7157,0.008770580193070292,3.3
9,68000,7165,0.5103819519281387,0.865,1.0584813111190554,0.7131,0.008703882797784893,3.35
9,69024,7165,0.5020953407511115,0.87075,1.0628831118722506,0.712,0.008638684255813602,3.4
9,70016,7165,0.4997858116403222,0.86825,1.0760298114788682,0.71,0.008574929257125443,3.45
9,71008,7165,0.4944233391433954,0.87075,1.0729455148117453,0.7125,0.008512565307587486,3.5
9,72000,7165,0.5036370046436787,0.87,1.0839433285254467,0.7105,0.008451542547285166,3.55
9,73024,7165,0.5027386350557208,0.871,1.1000279105162318,0.704,0.008391813582966891,3.6
9,74016,7165,0.4925445169210434,0.87125,1.0859992986992946,0.71,0.008333333333333333,3.65
9,75008,7165,0.489214139059186,0.87125,1.0965986293327958,0.7075,0.008276058886023679,3.7
9,76000,7165,0.4866620134562254,0.874,1.0995971220958083,0.7092,0.008219949365267865,3.7333333333333334
9,77024,7165,0.4836319712921977,0.87375,1.0995958854880514,0.71,0.008164965809277261,3.783333333333333
9,78016,7165,0.4897754890844226,0.87375,1.1080186966853807,0.7058,0.008111071056538128,3.8333333333333335
9,79008,7165,0.48197174444794655,0.874,1.1054255366325378,0.7079,0.008058229640253803,3.8833333333333333
9,80000,7165,0.4844506559893489,0.875,1.1184264255475393,0.7061,0.008006407690254357,3.933333333333333
9,81024,7165,0.48130815476179123,0.8755,1.115921801404108,0.7071,0.0079555728417573,3.9833333333333334
9,82016,7165,0.4792766245082021,0.877,1.1217155879056906,0.7059,0.007905694150420948,4.033333333333333
9,83008,7165,0.4769439734518528,0.87525,1.1318195711208294,0.7041,0.007856742013183862,4.083333333333333
9,84000,7165,0.47373742796480656,0.87575,1.1419018861613697,0.7044,0.007808688094430304,4.133333333333334
9,85024,7165,0.47143920231610537,0.8775,1.1426946188830123,0.7045,0.007761505257063328,4.183333333333334
9,86016,7165,0.4805120639503002,0.87825,1.1477474815483335,0.7014,0.007715167498104596,4.233333333333333
9,87008,7165,0.47028279211372137,0.87825,1.1482944812955735,0.7045,0.007692307692307693,4.283333333333333
9,88000,7165,0.46915921196341515,0.87925,1.1546167493621005,0.7024,0.007647191129018726,4.333333333333333
9,89024,7165,0.47568944096565247,0.88075,1.1583077394509618,0.7005,0.007602859212697055,4.383333333333334
9,90016,7165,0.47345532942563295,0.88,1.1624105120006996,0.7009,0.007559289460184545,4.433333333333334
9,91008,7165,0.46060876129195094,0.88075,1.158801493388188,0.7005,0.00751646028002829,4.483333333333333
9,92000,7165,0.4628468472510576,0.88075,1.167841995441461,0.7001,0.007474350927519359,4.533333333333333
9,93024,7165,0.46176061872392893,0.88325,1.1727226998987077,0.6992,0.007432941462471664,4.583333333333333
9,94016,7165,0.4596676081418991,0.881,1.1817420404168624,0.6974,0.007392212709545729,4.633333333333334
9,95008,7165,0.45554898167029023,0.88175,1.1789826656444162,0.6986,0.007352146220938077,4.683333333333334
9,96000,7165,0.459508934058249,0.883,1.1846925812431528,0.6997,0.007312724241271306,4.733333333333333
9,97024,7165,0.45677369739860296,0.883,1.1885270525383045,0.6972,0.00727392967453308,4.783333333333333
9,98016,7165,0.4570789020508528,0.883,1.2122421630575686,0.6936,0.007235746052924217,4.833333333333333
9,99008,7165,0.4489667946472764,0.884,1.1976809814760956,0.6962,0.007198157507486946,4.883333333333334
9,100000,7165,0.44804510474205017,0.8845,1.1977584550652323,0.6984,0.007161148740394329,4.933333333333334
10,1024,7960,1.059292033314705,0.75275,0.6050471163625959,0.8667,0.07071067811865475,0.03333333333333333
10,2016,7960,0.9761738609522581,0.769,0.5967629593384417,0.862,0.05773502691896258,0.1
10,3008,7960,0.9360689092427492,0.77525,0.5998757164689559,0.8564,0.044721359549995794,0.13333333333333333
10,4000,7960,0.887565266340971,0.7835,0.5910840621100196,0.8576,0.03779644730092272,0.18333333333333332
10,5024,7960,0.8627374023199081,0.789,0.588599477576304,0.8548,0.03333333333333333,0.23333333333333334
10,6016,7960,0.8487909734249115,0.7935,0.6116978499708297,0.843,0.030151134457776365,0.2833333333333333
10,7008,7960,0.812934584915638,0.7985,0.6043334118550336,0.8415,0.02773500981126146,0.3333333333333333
10,8000,7960,0.8006480354815722,0.799,0.6258674524252927,0.8334,0.025819888974716113,0.38333333333333336
10,9024,7960,0.7731071729212999,0.80125,0.6288285244114792,0.8277,0.024253562503633298,0.43333333333333335
10,10016,7960,0.7492590453475714,0.80475,0.6292231652555587,0.8268,0.022941573387056175,0.48333333333333334
10,11008,7960,0.7478517070412636,0.8065,0.6408976552229894,0.822,0.021821789023599242,0.5333333333333333
10,12000,7960,0.7341306619346142,0.81175,0.6618164760779731,0.8101,0.02085144140570748,0.5833333333333334
10,13024,7960,0.7226997446268797,0.814,0.662462852989571,0.8123,0.02,0.6333333333333333
10,14016,7960,0.7060480080544949,0.8165,0.6651059336300138,0.8098,0.019245008972987525,0.6833333333333333
10,15008,7960,0.6925105163827538,0.81775,0.6698495547605466,0.806,0.018569533817705187,0.7333333333333333
10,16000,7960,0.6817442560568452,0.8215,0.6845600386209125,0.8022,0.01796053020267749,0.7833333333333333
10,17024,7960,0.6768117165192962,0.82575,0.6955509911986846,0.799,0.017407765595569787,0.8333333333333334
10,18016,7960,0.6670985575765371,0.8255,0.6944946322260024,0.7982,0.016903085094570332,0.8833333333333333
10,19008,7960,0.6601610481739044,0.83,0.7098572708760635,0.7938,0.01643989873053573,0.9333333333333333
10,20000,7960,0.654676609672606,0.83025,0.7338087234315993,0.7844,0.016012815380508715,0.9833333333333333
10,21024,7960,0.6494299881160259,0.8335,0.734037606022026,0.7837,0.015617376188860608,1.0333333333333334
10,22016,7960,0.634142423979938,0.836,0.7332831602307814,0.7868,0.015249857033260468,1.0833333333333333
10,23008,7960,0.6313353106379509,0.8375,0.7426920235157013,0.7827,0.015075567228888182,1.1166666666666667
10,24000,7960,0.6231301063671708,0.8385,0.7574946110761618,0.7764,0.014744195615489715,1.1666666666666667
10,25024,7960,0.6128313634544611,0.83925,0.7583377595189251,0.7766,0.014433756729740645,1.2166666666666666
10,26016,7960,0.6126993764191866,0.84,0.7691362798213959,0.7738,0.01414213562373095,1.2666666666666666
10,27008,7960,0.6028362456709146,0.843,0.7751649097551273,0.7713,0.01386750490563073,1.3166666666666667
10,28000,7960,0.608769491314888,0.8445,0.7812229730660403,0.7717,0.013608276348795434,1.3666666666666667
10,29024,7960,0.5900562517344952,0.84575,0.7987959754617908,0.767,0.01336306209562122,1.4166666666666667
10,30016,7960,0.5877039935439825,0.84675,0.8000415952145299,0.7643,0.013130643285972255,1.4666666666666666
10,31008,7960,0.579735548235476,0.84825,0.7981331710573993,0.7662,0.012909944487358056,1.5166666666666666
10,32000,7960,0.5762986252084374,0.84775,0.8199938958204245,0.7582,0.01270001270001905,1.5666666666666667
10,33024,7960,0.5723527045920491,0.8485,0.8186509058445315,0.7606,0.0125,1.6166666666666667
10,34016,7960,0.5691975736990571,0.85175,0.8406939755512189,0.7498,0.012309149097933273,1.6666666666666667
10,35008,7960,0.5632224353030324,0.8515,0.8467495735687546,0.7548,0.012126781251816649,1.7166666666666666
10,36000,7960,0.5565318213775754,0.8505,0.8452338527275037,0.7543,0.011952286093343936,1.7666666666666666
10,37024,7960,0.5542896306142211,0.854,0.8534401643879806,0.7494,0.011785113019775794,1.8166666666666667
10,38016,7960,0.546086891554296,0.852,0.8502581315704539,0.7532,0.01162476387438193,1.8666666666666667
10,39008,7960,0.5468024266883731,0.8545,0.8677862437465523,0.7472,0.011470786693528088,1.9166666666666667
10,40000,7960,0.5400038883090019,0.8575,0.8737112219575085,0.7488,0.011322770341445958,1.9666666666666666
10,41024,7960,0.5398209653794765,0.85575,0.8765829975091959,0.745,0.011180339887498949,2.0166666666666666
10,42016,7960,0.530593897216022,0.8575,0.8851512097105195,0.748,0.011043152607484653,2.066666666666667
10,43008,7960,0.5282348357141018,0.85525,0.8876553208013124,0.7473,0.010910894511799621,2.1166666666666667
10,44000,7960,0.5274742059409618,0.85925,0.8931235331523267,0.7454,0.01084652289093281,2.1666666666666665
10,45024,7960,0.5222446098923683,0.86125,0.904167684950406,0.7431,0.010721125348377948,2.216666666666667
10,46016,7960,0.5180668290704489,0.859,0.9047085288204725,0.7455,0.010599978800063602,2.2666666666666666
10,47008,7960,0.5146289756521583,0.86275,0.9093786236606066,0.7427,0.010482848367219183,2.316666666666667
10,48000,7960,0.5145804835483432,0.86125,0.9359234031997149,0.7375,0.010369516947304253,2.3666666666666667
10,49024,7960,0.5063049579039216,0.8635,0.9267027144190632,0.7352,0.010259783520851542,2.4166666666666665
10,50016,7960,0.5027027009055018,0.863,0.9370130002498627,0.7356,0.010153461651336192,2.45
10,51008,7960,0.5096597475931048,0.86375,0.9534675584563727,0.7287,0.010050378152592122,2.5
10,52000,7960,0.512334612198174,0.8645,0.9580922839762289,0.7351,0.009950371902099893,2.55
10,53024,7960,0.4997063325718045,0.8625,0.9566861870168131,0.7329,0.009853292781642932,2.6
10,54016,7960,0.4913329631090164,0.8655,0.9648909444295908,0.7354,0.009759000729485334,2.65
10,55008,7960,0.4903508899733424,0.866,0.9608713701556001,0.7322,0.009667364890456635,2.7
10,56000,7960,0.49216542579233646,0.866,0.9750709944888006,0.7302,0.009578262852211514,2.75
10,57024,7960,0.4862100714817643,0.86575,0.9709526443783241,0.7304,0.009491579957524992,2.8
10,58016,7960,0.48790316842496395,0.86975,0.9787335788147359,0.7298,0.009407208683835972,2.85
10,59008,7960,0.4796818243339658,0.869,0.9933107929139198,0.7264,0.009325048082403139,2.9
10,60000,7960,0.48229046259075403,0.8675,0.9889626910414877,0.7315,0.009245003270420485,2.95
10,61024,7960,0.4723641676828265,0.87075,1.0134933692745016,0.7278,0.009166984970282115,3.0
10,62016,7960,0.4661533944308758,0.8695,1.0127737110928645,0.7186,0.009090909090909092,3.05
10,63008,7960,0.47093509044498205,0.8745,1.012801762623123,0.7235,0.009016696346674322,3.1
10,64000,7960,0.4677784200757742,0.87275,1.020853508876849,0.7202,0.00894427190999916,3.15
10,65024,7960,0.4667559461668134,0.87425,1.0259482015537311,0.7221,0.008873565094161139,3.2
10,66016,7960,0.4582061134278774,0.874,1.0242655179168605,0.7233,0.008838834764831844,3.2333333333333334
10,67008,7960,0.4633003883063793,0.8735,1.046551960555813,0.7144,0.008770580193070292,3.283333333333333
10,68000,7960,0.45502945594489574,0.87475,1.0442439200757425,0.719,0.008703882797784893,3.3333333333333335
10,69024,7960,0.4548805356025696,0.87775,1.048836027896857,0.7177,0.008638684255813602,3.3833333333333333
10,70016,7960,0.45454595889896154,0.87775,1.0510157508940636,0.7187,0.008574929257125443,3.433333333333333
10,71008,7960,0.44808773044496775,0.87675,1.056874212584918,0.7183,0.008512565307587486,3.4833333333333334
10,72000,7960,0.4450286589562893,0.8805,1.0642199357853661,0.7152,0.008451542547285166,3.533333333333333
10,73024,7960,0.4511274453252554,0.881,1.0757320711884317,0.7135,0.008391813582966891,3.5833333333333335
10,74016,7960,0.442098225466907,0.88075,1.0861397596854199,0.7121,0.008333333333333333,3.6333333333333333
10,75008,7960,0.4395380364730954,0.88075,1.0802761844441862,0.717,0.008276058886023679,3.683333333333333
10,76000,7960,0.44033988378942013,0.8805,1.0879270336295985,0.7136,0.008219949365267865,3.7333333333333334
10,77024,7960,0.43947856593877077,0.87925,1.1018562196176263,0.708,0.008164965809277261,3.783333333333333
10,78016,7960,0.44666063971817493,0.88075,1.1028908687301828,0.7125,0.008111071056538128,3.8333333333333335
10,79008,7960,0.4361031921580434,0.8815,1.1013577090034001,0.7099,0.008058229640253803,3.8833333333333333
10,80000,7960,0.4342048801481724,0.8855,1.1133582048778292,0.7124,0.008006407690254357,3.933333333333333
10,81024,7960,0.43128124810755253,0.88275,1.113606343918209,0.7137,0.0079555728417573,3.9833333333333334
10,82016,7960,0.4308089064434171,0.88425,1.1340770098981978,0.702,0.007905694150420948,4.033333333333333
