Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.0022300704703888015,1.0,1.1493641317945869,0.8681,0.1
8,2000,6370,0.0021962191722917535,1.0,1.1530091660574582,0.8683,0.1
8,2050,6370,0.002138140791517106,1.0,1.1570203169622528,0.8682,0.1
8,2100,6370,0.002098174447873755,1.0,1.1609048639953576,0.868,0.1
8,2150,6370,0.0020524918199664663,1.0,1.1645524435817334,0.868,0.1
8,2200,6370,0.002019586475817339,1.0,1.1681935280495825,0.8678,0.1
8,2250,6370,0.001988049851553071,1.0,1.1714222619238095,0.8681,0.1
8,2300,6370,0.00195463995877949,1.0,1.174996790313477,0.8678,0.1
8,2350,6370,0.001921605093345519,1.0,1.1782346683074971,0.868,0.1
8,2400,6370,0.001881987119780942,1.0,1.1814746857922196,0.868,0.1
8,2450,6370,0.001853416480737487,1.0,1.1845491917132456,0.8684,0.1
8,2500,6370,0.0018262611055332753,1.0,1.187792413382421,0.8682,0.1
8,2550,6370,0.0017902548997736877,1.0,1.1906749817931463,0.8682,0.1
8,2600,6370,0.00176468030050663,1.0,1.1937419241558425,0.8681,0.1
8,2650,6370,0.0017528514690061529,1.0,1.1965285269862374,0.8682,0.1
8,2700,6370,0.0017267318806492738,1.0,1.1994254437692695,0.8683,0.1
8,2750,6370,0.0016874083999677428,1.0,1.2022445100401513,0.868,0.1
8,2800,6370,0.0016605729622478109,1.0,1.204803999126418,0.8683,0.1
8,2850,6370,0.00164153302247296,1.0,1.2076087921074996,0.8681,0.1
8,2900,6370,0.0016270592099144345,1.0,1.2101888119415114,0.8681,0.1
8,2950,6370,0.0016037472089501245,1.0,1.21281678033101,0.8682,0.1
8,3000,6370,0.0015875960114441576,1.0,1.2151864426427226,0.8683,0.1
8,3050,6370,0.0015612452217961647,1.0,1.217873958933425,0.868,0.1
8,3100,6370,0.0015382137960783901,1.0,1.2201990955514808,0.868,0.1
8,3150,6370,0.0015289669584793348,1.0,1.2225738187880548,0.868,0.1
8,3200,6370,0.0015247486908698366,1.0,1.2249931127998412,0.8679,0.1
8,3250,6370,0.0014836701023067155,1.0,1.2273863433577732,0.8678,0.1
8,3300,6370,0.0014828946884898912,1.0,1.2294985120708217,0.868,0.1
8,3350,6370,0.0014575634499095261,1.0,1.2317121619180513,0.8679,0.1
8,3400,6370,0.0014355485946575682,1.0,1.2338935353768734,0.868,0.1
8,3450,6370,0.0014294936887121626,1.0,1.2360779050189652,0.8678,0.1
8,3500,6370,0.0014035034608761115,1.0,1.2381409913674812,0.8679,0.1
8,3550,6370,0.0013901271047957596,1.0,1.2402293905470287,0.8677,0.1
8,3600,6370,0.0013810078648569446,1.0,1.2423559316112527,0.8678,0.1
8,3650,6370,0.0013655416255388114,1.0,1.2442804041151203,0.8679,0.1
8,3700,6370,0.0013483673655649735,1.0,1.2463170892010653,0.8679,0.1
8,3750,6370,0.0013372053915176481,1.0,1.2483031041272301,0.8679,0.1
8,3800,6370,0.001320660865444335,1.0,1.2501814375714189,0.8681,0.1
8,3850,6370,0.001310248919282227,1.0,1.252180276333023,0.8679,0.1
8,3900,6370,0.0012967173778821552,1.0,1.2540344311835343,0.8679,0.1
8,3950,6370,0.001277986017706257,1.0,1.2558949083271682,0.868,0.1
8,4000,6370,0.0012685746972685651,1.0,1.2577611916935054,0.8679,0.1
10,50,7960,0.10732648128436671,0.97275,0.4635320431819767,0.8762,0.1
10,100,7960,0.042128138436329746,0.99625,0.5220469042516438,0.8869,0.1
10,150,7960,0.023114961424162462,0.99925,0.5807132860645652,0.8831,0.1
10,200,7960,0.015110212622121685,0.99975,0.6284340126558569,0.8831,0.1
10,250,7960,0.011075922073648563,1.0,0.6612568323019963,0.8821,0.1
10,300,7960,0.00881103208909432,1.0,0.6881821781521438,0.8835,0.1
10,350,7960,0.007244460029704939,1.0,0.708988723267985,0.8825,0.1
10,400,7960,0.006325448545375987,1.0,0.726074205020407,0.8829,0.1
10,450,7960,0.00549905265622314,1.0,0.7413999132936595,0.883,0.1
10,500,7960,0.004879259777861455,1.0,0.7539290082077407,0.8828,0.1
10,550,7960,0.004444547306140145,1.0,0.7654188304255675,0.8825,0.1
10,600,7960,0.004106411586574737,1.0,0.7755351405899236,0.8826,0.1
10,650,7960,0.0037758261915148486,1.0,0.784866002067971,0.8829,0.1
10,700,7960,0.003550000444409393,1.0,0.7936129841989108,0.8827,0.1
10,750,7960,0.0032902866683249907,1.0,0.8015475924197988,0.8827,0.1
10,800,7960,0.0031009762130293343,1.0,0.8089588527051601,0.8826,0.1
10,850,7960,0.0029413114737955825,1.0,0.8151689374724486,0.8827,0.1
10,900,7960,0.002774784893965319,1.0,0.8218493177555501,0.8827,0.1
10,950,7960,0.0026505031190546496,1.0,0.8273874623137437,0.8826,0.1
10,1000,7960,0.0025319792274829177,1.0,0.8330097511665788,0.8829,0.1
10,1050,7960,0.002440953555162109,1.0,0.8380459784381803,0.8831,0.1
10,1100,7960,0.0023290725509887414,1.0,0.8428375957753201,0.883,0.1
10,1150,7960,0.002239153822070904,1.0,0.8477237610454866,0.8829,0.1
10,1200,7960,0.0021564531951240957,1.0,0.8521115256912389,0.8828,0.1
10,1250,7960,0.002089720983464744,1.0,0.8563432007357715,0.8828,0.1
10,1300,7960,0.0020395135968953133,1.0,0.8601249629530795,0.883,0.1
10,1350,7960,0.001951244841736283,1.0,0.8641213965898819,0.883,0.1
10,1400,7960,0.0019025807804797614,1.0,0.867831418533946,0.8827,0.1
10,1450,7960,0.001844864549292695,1.0,0.8713257921337607,0.8828,0.1
10,1500,7960,0.0017900742444446282,1.0,0.8747692799498179,0.8829,0.1
10,1550,7960,0.0017521066548642776,1.0,0.8779459611192393,0.8829,0.1
10,1600,7960,0.0016970684768499009,1.0,0.8811908283947143,0.8828,0.1
10,1650,7960,0.001654830653153892,1.0,0.8841996748107159,0.8828,0.1
10,1700,7960,0.0016346924720213763,1.0,0.8870877054235216,0.8827,0.1
10,1750,7960,0.0015824767456035175,1.0,0.8900307750590383,0.8827,0.1
10,1800,7960,0.0015626305913818733,1.0,0.8928817916842426,0.8828,0.1
10,1850,7960,0.0015206180387250488,1.0,0.8954670967024033,0.8828,0.1
10,1900,7960,0.0014915924088748555,1.0,0.8981559730259476,0.883,0.1
10,1950,7960,0.0014607134369379353,1.0,0.9006433155191884,0.883,0.1
10,2000,7960,0.001430227648511174,1.0,0.9031485871020348,0.8829,0.1
10,2050,7960,0.0013945446791319503,1.0,0.9055105055367966,0.8829,0.1
10,2100,7960,0.0013666690765170469,1.0,0.9078722998135053,0.8831,0.1
10,2150,7960,0.0013456658094323107,1.0,0.9100338779567818,0.8831,0.1
10,2200,7960,0.0013231327923546945,1.0,0.9123665451941193,0.8831,0.1
10,2250,7960,0.001295259855743054,1.0,0.914446828642172,0.8831,0.1
10,2300,7960,0.0012793005268562526,1.0,0.9166320536543681,0.8831,0.1
10,2350,7960,0.0012534457260728001,1.0,0.9186669298533683,0.8833,0.1
10,2400,7960,0.001234272884349117,1.0,0.9206859026590635,0.8832,0.1
10,2450,7960,0.0012307450302787835,1.0,0.9227329620121605,0.8832,0.1
10,2500,7960,0.0011952988284137395,1.0,0.9245850717438278,0.8832,0.1
10,2550,7960,0.001186794916441339,1.0,0.9264046107997205,0.8831,0.1
10,2600,7960,0.0011603443029647071,1.0,0.9283293780847007,0.8831,0.1
10,2650,7960,0.001143221311467064,1.0,0.9301299371350272,0.883,0.1
10,2700,7960,0.0011261985350828913,1.0,0.9318808648145052,0.883,0.1
10,2750,7960,0.0011193213960348023,1.0,0.9335932950667183,0.8831,0.1
10,2800,7960,0.001102840022501787,1.0,0.9352215853768882,0.8829,0.1
10,2850,7960,0.0010856573492111195,1.0,0.9369710195426989,0.8829,0.1
10,2900,7960,0.0010690667402250545,1.0,0.9385399876672561,0.8828,0.1
10,2950,7960,0.0010582738669611337,1.0,0.9401731515869759,0.8828,0.1
10,3000,7960,0.0010432802253432336,1.0,0.941705478668201,0.8827,0.1
10,3050,7960,0.0010325528223008391,1.0,0.9432177400753305,0.8826,0.1
10,3100,7960,0.0010210258889913795,1.0,0.9447070498695704,0.8825,0.1
10,3150,7960,0.001010342107047253,1.0,0.946173501875738,0.8825,0.1
10,3200,7960,0.0009994312223704858,1.0,0.9476488552954949,0.8823,0.1
10,3250,7960,0.000980715179124788,1.0,0.9490350953579115,0.8823,0.1
10,3300,7960,0.0009767252209019802,1.0,0.950456358166115,0.8823,0.1
10,3350,7960,0.0009655484473258849,1.0,0.9518498777631362,0.8823,0.1
10,3400,7960,0.0009494650183201191,1.0,0.9532222866931942,0.8823,0.1
10,3450,7960,0.0009466691574613963,1.0,0.9545523899423468,0.8823,0.1
10,3500,7960,0.0009336853127313098,1.0,0.9558857873624939,0.8823,0.1
10,3550,7960,0.0009202244904054891,1.0,0.9571254873043222,0.8823,0.1
10,3600,7960,0.0009163895673635933,1.0,0.9584739955400182,0.8823,0.1
10,3650,7960,0.0009050915121204323,1.0,0.9596640633487374,0.8823,0.1
10,3700,7960,0.0008948091096484974,1.0,0.9609417017641222,0.8823,0.1
10,3750,7960,0.0008862469177175728,1.0,0.9621739923452757,0.8823,0.1
10,3800,7960,0.0008861784234694722,1.0,0.9633888224122014,0.8823,0.1
10,3850,7960,0.0008804273310243078,1.0,0.9645419231968914,0.8823,0.1
10,3900,7960,0.0008619940361111528,1.0,0.9657133902114621,0.8823,0.1
10,3950,7960,0.0008535248574815573,1.0,0.9669531961208933,0.8823,0.1
10,4000,7960,0.0008486113035201376,1.0,0.968017968206791,0.8823,0.1
12,50,9550,0.07919812353239172,0.98475,0.41288300566256614,0.8905,0.1
12,100,9550,0.02962922922793835,0.999,0.45307635852717054,0.9007,0.1
12,150,9550,0.0159095033101501,0.99975,0.49832918173648344,0.8998,0.1
12,200,9550,0.010643979752554543,1.0,0.52503264964051,0.9011,0.1
12,250,9550,0.00792233427498667,1.0,0.5491803873880546,0.9012,0.1
12,300,9550,0.006425878073694924,1.0,0.5668025188360091,0.9012,0.1
12,350,9550,0.0054017578562100725,1.0,0.58183569271506,0.9008,0.1
12,400,9550,0.0046665235163850915,1.0,0.5938165538001118,0.9009,0.1
12,450,9550,0.004136519225698615,1.0,0.6041624151030481,0.9014,0.1
12,500,9550,0.003721706218100966,1.0,0.6131580999072131,0.901,0.1
12,550,9550,0.0034031131792636145,1.0,0.6212475572108027,0.9008,0.1
12,600,9550,0.003125118795737979,1.0,0.628184003627171,0.901,0.1
12,650,9550,0.002910392673035699,1.0,0.6347740170251872,0.9009,0.1
12,700,9550,0.002712669675164516,1.0,0.6406062750507644,0.9011,0.1
12,750,9550,0.002561574974577756,1.0,0.6458145944133014,0.9012,0.1
12,800,9550,0.0024175840145390895,1.0,0.6511244643448072,0.9012,0.1
12,850,9550,0.0022824248003344687,1.0,0.6559733117952465,0.9011,0.1
12,900,9550,0.0021807951593978536,1.0,0.6601246268594871,0.9013,0.1
12,950,9550,0.0020782741457445637,1.0,0.6644598534276966,0.9012,0.1
12,1000,9550,0.0019872036313505043,1.0,0.6682472981599302,0.9012,0.1
12,1050,9550,0.001912863764335357,1.0,0.6717386678599746,0.901,0.1
12,1100,9550,0.0018269687804156943,1.0,0.6754665451291518,0.9012,0.1
12,1150,9550,0.001764707000268298,1.0,0.6787168184726015,0.9012,0.1
12,1200,9550,0.0017162065441158438,1.0,0.6820028241358402,0.901,0.1
12,1250,9550,0.001663958071731031,1.0,0.6850316180065953,0.901,0.1
12,1300,9550,0.001599206695414429,1.0,0.6876735464093434,0.901,0.1
12,1350,9550,0.0015535779580998692,1.0,0.69059402216351,0.9009,0.1
12,1400,9550,0.0015047967026475817,1.0,0.693117353085011,0.9008,0.1
12,1450,9550,0.0014771858899159328,1.0,0.6956269747654446,0.9008,0.1
12,1500,9550,0.0014343099226982938,1.0,0.6980466394045017,0.9007,0.1
12,1550,9550,0.0013920777562325673,1.0,0.7004152457582005,0.9008,0.1
12,1600,9550,0.0013728006705937405,1.0,0.7027191394341443,0.9007,0.1
12,1650,9550,0.0013323465513715904,1.0,0.7047489018309795,0.9006,0.1
12,1700,9550,0.0013008351384159473,1.0,0.7070054740428195,0.9007,0.1
12,1750,9550,0.0012693006974009294,1.0,0.7089975352516208,0.9008,0.1
12,1800,9550,0.0012400992351421524,1.0,0.7108714322594386,0.9008,0.1
12,1850,9550,0.001214471337984183,1.0,0.7127837449428347,0.9009,0.1
12,1900,9550,0.0011912441612886532,1.0,0.7147516426172442,0.9009,0.1
12,1950,9550,0.001167103950311208,1.0,0.7165425901830357,0.9009,0.1
12,2000,9550,0.0011416921560238632,1.0,0.7183039203715499,0.9009,0.1
12,2050,9550,0.0011255543014692469,1.0,0.7200811065090739,0.9009,0.1
12,2100,9550,0.0011021391837857664,1.0,0.7216864773438881,0.9007,0.1
12,2150,9550,0.0010844918165636797,1.0,0.7232936289818875,0.9009,0.1
12,2200,9550,0.001059551763030449,1.0,0.724857332214478,0.9007,0.1
12,2250,9550,0.001045496403498368,1.0,0.7263237862771,0.9008,0.1
12,2300,9550,0.001025775649366782,1.0,0.7277951445645552,0.9009,0.1
12,2350,9550,0.001011635130640888,1.0,0.7292499543411604,0.9008,0.1
12,2400,9550,0.0010002838939221369,1.0,0.7306938953645776,0.9007,0.1
12,2450,9550,0.0009836156280629987,1.0,0.7321016465204918,0.9006,0.1
12,2500,9550,0.0009683123877501145,1.0,0.7334035739057848,0.9007,0.1
12,2550,9550,0.0009529610900836628,1.0,0.7346928050875672,0.9007,0.1
12,2600,9550,0.000940534376284285,1.0,0.7360351669635834,0.9006,0.1
12,2650,9550,0.0009230795114981158,1.0,0.7373107994117742,0.9007,0.1
12,2700,9550,0.0009141683311475116,1.0,0.7385035902423936,0.9006,0.1
12,2750,9550,0.0009000293941917046,1.0,0.7397812849543419,0.9009,0.1
12,2800,9550,0.0008895800486835282,1.0,0.7409167586005088,0.9009,0.1
12,2850,9550,0.0008842330097982157,1.0,0.7420572069738002,0.901,0.1
12,2900,9550,0.000867478639563723,1.0,0.7432493585664045,0.901,0.1
12,2950,9550,0.0008558906565812077,1.0,0.7444062982424485,0.901,0.1
12,3000,9550,0.0008500172679926017,1.0,0.7454864359211906,0.901,0.1
12,3050,9550,0.0008354611290130942,1.0,0.7465375743267014,0.9009,0.1
12,3100,9550,0.0008261736486077546,1.0,0.7475973093042872,0.9009,0.1
12,3150,9550,0.00081572378754601,1.0,0.7486879624523964,0.9009,0.1
12,3200,9550,0.0008070242216086222,1.0,0.7496458515443299,0.9009,0.1
12,3250,9550,0.0008007740178736784,1.0,0.7506289355518049,0.901,0.1
12,3300,9550,0.000786514962480093,1.0,0.7516410466863598,0.901,0.1
12,3350,9550,0.0007785329242266478,1.0,0.752643706766263,0.901,0.1
12,3400,9550,0.0007706184636816264,1.0,0.7535888199783851,0.901,0.1
12,3450,9550,0.0007645656735384984,1.0,0.7545441154812857,0.901,0.1
12,3500,9550,0.0007551393895742617,1.0,0.7554713571749327,0.9009,0.1
12,3550,9550,0.000751308244024773,1.0,0.7563803277541647,0.9009,0.1
12,3600,9550,0.0007441518994580422,1.0,0.7572543014128801,0.901,0.1
12,3650,9550,0.0007347193105878043,1.0,0.7581459277249092,0.901,0.1
12,3700,9550,0.0007320930192705303,1.0,0.7590879651598599,0.901,0.1
12,3750,9550,0.0007190615287981927,1.0,0.7599124893079007,0.901,0.1
12,3800,9550,0.0007141669995025805,1.0,0.7607586267160954,0.9008,0.1
12,3850,9550,0.0007084397112189363,1.0,0.7615736604798982,0.9008,0.1
12,3900,9550,0.0007000609720495366,1.0,0.7624306939012817,0.9007,0.1
12,3950,9550,0.0006906683593692761,1.0,0.7632240318447785,0.9007,0.1
12,4000,9550,0.0006899186742625066,1.0,0.7640419581616379,0.9006,0.1
14,50,11140,0.07595875909522412,0.98525,0.3644603458648417,0.9042,0.1
14,100,11140,0.027352508837504994,0.99825,0.422193615856005,0.9047,0.1
14,150,11140,0.015114176160995923,0.99975,0.46093737348323915,0.9025,0.1
14,200,11140,0.009886273811201728,1.0,0.4893172480459592,0.9033,0.1
14,250,11140,0.007391079809398405,1.0,0.5104363045727858,0.903,0.1
14,300,11140,0.006014060550591066,1.0,0.5264436110007357,0.903,0.1
14,350,11140,0.005014248317964967,1.0,0.5388600913693559,0.9033,0.1
14,400,11140,0.004376725689138448,1.0,0.5503821273565672,0.9029,0.1
14,450,11140,0.003866685752106446,1.0,0.5596135347446866,0.9027,0.1
14,500,11140,0.003491297369778511,1.0,0.5677074307262909,0.9027,0.1
14,550,11140,0.0032040062545251754,1.0,0.5750610444154947,0.9024,0.1
14,600,11140,0.002942744633256798,1.0,0.5817305022905503,0.9023,0.1
14,650,11140,0.002720628678429103,1.0,0.5875882818289457,0.9025,0.1
14,700,11140,0.0025526450425829915,1.0,0.5928839829351432,0.9021,0.1
14,750,11140,0.002396217663772404,1.0,0.5978625650309282,0.9021,0.1
14,800,11140,0.0022705723069578647,1.0,0.6025541606774423,0.902,0.1
14,850,11140,0.0021384459068363028,1.0,0.6068028532340084,0.9019,0.1
14,900,11140,0.00203528105916958,1.0,0.6107450141475067,0.9024,0.1
14,950,11140,0.0019502452739130055,1.0,0.6145373062774907,0.9022,0.1
14,1000,11140,0.0018676798393402899,1.0,0.6181747979913826,0.9021,0.1
14,1050,11140,0.001805778454235267,1.0,0.6214285333778792,0.9022,0.1
14,1100,11140,0.001726104000154587,1.0,0.6245846162957234,0.9022,0.1
14,1150,11140,0.001658079583966543,1.0,0.6275013034750269,0.9022,0.1
14,1200,11140,0.0016042936874169206,1.0,0.6304570725673341,0.9025,0.1
14,1250,11140,0.0015479993899278933,1.0,0.6331105446824834,0.9022,0.1
14,1300,11140,0.001498142383911366,1.0,0.6358006102311763,0.9022,0.1
14,1350,11140,0.0014610100211390842,1.0,0.6382844599837343,0.9023,0.1
14,1400,11140,0.0014177998546363107,1.0,0.6406496718683826,0.9022,0.1
14,1450,11140,0.0013761015817715181,1.0,0.6429884446544608,0.9021,0.1
14,1500,11140,0.001340801835924919,1.0,0.6452632687910265,0.9022,0.1
14,1550,11140,0.0013116999540389294,1.0,0.6473421615472057,0.9021,0.1
14,1600,11140,0.0012720515124595886,1.0,0.6493531139285725,0.9022,0.1
14,1650,11140,0.001253535572831179,1.0,0.6514651329166873,0.9021,0.1
14,1700,11140,0.0012254962052721235,1.0,0.6533222045481745,0.9021,0.1
14,1750,11140,0.001194718024981696,1.0,0.6552122136211663,0.9022,0.1
14,1800,11140,0.0011627065527829387,1.0,0.6569797747907864,0.9024,0.1
14,1850,11140,0.0011404214943352613,1.0,0.6588556416711627,0.9024,0.1
14,1900,11140,0.0011191678091159298,1.0,0.6604913613910247,0.9024,0.1
14,1950,11140,0.0010976288795641195,1.0,0.6621518947827707,0.9025,0.1
14,2000,11140,0.0010734784836319113,1.0,0.6637711683384612,0.9025,0.1
14,2050,11140,0.0010548726829241902,1.0,0.6653191770288269,0.9025,0.1
14,2100,11140,0.0010396585289743684,1.0,0.6668487886151531,0.9025,0.1
14,2150,11140,0.0010168518684434867,1.0,0.6683472906848101,0.9025,0.1
14,2200,11140,0.0009987193149595802,1.0,0.6697944326780049,0.9027,0.1
14,2250,11140,0.000980046670144749,1.0,0.6711861296444923,0.9029,0.1
14,2300,11140,0.000968676974668005,1.0,0.6725320497885121,0.903,0.1
14,2350,11140,0.0009482572218292349,1.0,0.6739109558780725,0.903,0.1
14,2400,11140,0.0009451164505518381,1.0,0.6752180839350423,0.9031,0.1
14,2450,11140,0.000924247164567489,1.0,0.6764651845371689,0.9031,0.1
14,2500,11140,0.0009105548208084194,1.0,0.6777894272058194,0.9032,0.1
14,2550,11140,0.0009016030198258777,1.0,0.6790232168058984,0.9032,0.1
14,2600,11140,0.0008810872663854665,1.0,0.6801736059896707,0.9033,0.1
14,2650,11140,0.0008698783672621681,1.0,0.6813763614968622,0.9032,0.1
14,2700,11140,0.0008665013324750203,1.0,0.6824964547921328,0.9033,0.1
14,2750,11140,0.0008477182072099476,1.0,0.6836267731817599,0.9033,0.1
14,2800,11140,0.0008384736581882905,1.0,0.6847357916386922,0.9032,0.1
14,2850,11140,0.0008263631681320331,1.0,0.6858735610556694,0.9033,0.1
14,2900,11140,0.0008200617804605928,1.0,0.6868949422959808,0.9032,0.1
14,2950,11140,0.0008042245444523851,1.0,0.6879380102081011,0.9032,0.1
14,3000,11140,0.0007971389420581834,1.0,0.6889595377201861,0.9032,0.1
14,3050,11140,0.0007879817595017986,1.0,0.6899693077548769,0.9032,0.1
14,3100,11140,0.0007786572465510477,1.0,0.6909644878239543,0.9032,0.1
14,3150,11140,0.0007691042999448698,1.0,0.691928218700923,0.9032,0.1
14,3200,11140,0.0007622737321071327,1.0,0.692902567652373,0.9032,0.1
14,3250,11140,0.000754574981300042,1.0,0.6938618388945299,0.9032,0.1
14,3300,11140,0.0007458085636331123,1.0,0.694746973708748,0.9032,0.1
14,3350,11140,0.000733380450309062,1.0,0.69568490144681,0.9032,0.1
14,3400,11140,0.0007270545225649599,1.0,0.6965353239441119,0.9032,0.1
14,3450,11140,0.0007182932001472052,1.0,0.697418511692608,0.9032,0.1
14,3500,11140,0.00071529964944126,1.0,0.6983116263555953,0.9032,0.1
14,3550,11140,0.0007139246676131965,1.0,0.6991786195419782,0.9032,0.1
14,3600,11140,0.0007005357931900237,1.0,0.7000423886264143,0.9032,0.1
14,3650,11140,0.0006942196489526107,1.0,0.7008393449535679,0.9031,0.1
14,3700,11140,0.0006854255329854491,1.0,0.701633397926529,0.9031,0.1
14,3750,11140,0.0006752528944551679,1.0,0.7024394781293517,0.9031,0.1
14,3800,11140,0.0006744877522116497,1.0,0.7032158063160356,0.9031,0.1
14,3850,11140,0.0006649014997362558,1.0,0.7040219672673432,0.9031,0.1
14,3900,11140,0.0006654858178023012,1.0,0.7047845940415193,0.9031,0.1
14,3950,11140,0.0006548183829715801,1.0,0.7055235093171786,0.9031,0.1
14,4000,11140,0.0006503219388717313,1.0,0.7062677198529368,0.9031,0.1
16,50,12730,0.07906222763279128,0.982,0.38311627899907574,0.9022,0.1
16,100,12730,0.02855936607848557,0.99825,0.43812920399615246,0.9,0.1
16,150,12730,0.015043892801576664,0.99975,0.48149775206052053,0.8992,0.1
16,200,12730,0.009868636557329741,1.0,0.5092398490027116,0.8993,0.1
16,250,12730,0.007427534731548457,1.0,0.529622892143982,0.8997,0.1
16,300,12730,0.006024071074549168,1.0,0.5452702104890346,0.9,0.1
16,350,12730,0.005046393382289107,1.0,0.5577652926518208,0.9003,0.1
16,400,12730,0.004398241354566481,1.0,0.5686323794775056,0.8997,0.1
16,450,12730,0.0038697904286285243,1.0,0.5776285162202237,0.8999,0.1
16,500,12730,0.0034731781712570597,1.0,0.5858702421467158,0.9001,0.1
16,550,12730,0.003172021361053108,1.0,0.592945192905312,0.9,0.1
16,600,12730,0.002927045892214491,1.0,0.5993424642193027,0.9003,0.1
16,650,12730,0.0027138575373793997,1.0,0.6050897074077697,0.9,0.1
16,700,12730,0.002527598413594422,1.0,0.6103296823509313,0.9004,0.1
16,750,12730,0.0023863069576373886,1.0,0.6153349536109588,0.9001,0.1
16,800,12730,0.002252051632644402,1.0,0.6197675243303681,0.9,0.1
16,850,12730,0.0021389996797393355,1.0,0.6238391094557069,0.9002,0.1
16,900,12730,0.002042865589453233,1.0,0.6276550908507349,0.9001,0.1
16,950,12730,0.0019401545896904455,1.0,0.631530520787602,0.9002,0.1
16,1000,12730,0.0018540521795373586,1.0,0.6349188885620015,0.9001,0.1
16,1050,12730,0.0017816307594157046,1.0,0.6381383797205364,0.9002,0.1
16,1100,12730,0.0017134917175604238,1.0,0.6411116072429036,0.9006,0.1
16,1150,12730,0.001645281382869663,1.0,0.6440786159127228,0.9004,0.1
16,1200,12730,0.0015931539450003396,1.0,0.6469215068780405,0.9006,0.1
16,1250,12730,0.0015403656215066948,1.0,0.6495831120942028,0.9008,0.1
16,1300,12730,0.0014861132030279214,1.0,0.6521110771630615,0.9007,0.1
16,1350,12730,0.0014461769384243304,1.0,0.6545893451436957,0.9011,0.1
16,1400,12730,0.0014005787679851646,1.0,0.6568566891496369,0.9009,0.1
16,1450,12730,0.0013748199239166246,1.0,0.65914027875339,0.9009,0.1
16,1500,12730,0.0013317941505062794,1.0,0.6612738797880092,0.901,0.1
16,1550,12730,0.0013039103775684322,1.0,0.6632793223613074,0.9011,0.1
16,1600,12730,0.0012716144611615511,1.0,0.665351074829232,0.9011,0.1
16,1650,12730,0.0012404992779169882,1.0,0.667322535699183,0.9011,0.1
16,1700,12730,0.0012068217001219709,1.0,0.6691271658742297,0.9013,0.1
16,1750,12730,0.0011800647480413318,1.0,0.6709789713495411,0.9012,0.1
16,1800,12730,0.0011550234556789436,1.0,0.6726939498176605,0.9011,0.1
16,1850,12730,0.001130495288793648,1.0,0.674373022123343,0.9012,0.1
16,1900,12730,0.0011137959017004403,1.0,0.6760352569149146,0.9012,0.1
16,1950,12730,0.001091542302183659,1.0,0.677657960624242,0.9013,0.1
16,2000,12730,0.0010656687206522162,1.0,0.6792220708190769,0.9012,0.1
16,2050,12730,0.0010456904391979887,1.0,0.6806913952124053,0.9011,0.1
16,2100,12730,0.0010250762381243505,1.0,0.6821717912237424,0.9011,0.1
16,2150,12730,0.0010177760762864695,1.0,0.6835231807929684,0.9012,0.1
16,2200,12730,0.0009948855306627967,1.0,0.6849466271958555,0.9013,0.1
16,2250,12730,0.000974994233628321,1.0,0.6862676353554373,0.9012,0.1
16,2300,12730,0.0009622605746641518,1.0,0.6876225922313989,0.9013,0.1
16,2350,12730,0.0009468849655979919,1.0,0.6889412166779879,0.9011,0.1
16,2400,12730,0.0009269365710058501,1.0,0.6901764405175197,0.9011,0.1
16,2450,12730,0.0009170394674468313,1.0,0.6914283377414081,0.9011,0.1
16,2500,12730,0.000904360224330236,1.0,0.6926169989483764,0.9011,0.1
16,2550,12730,0.0008925342958213554,1.0,0.6938271833824514,0.9011,0.1
16,2600,12730,0.0008757903230457848,1.0,0.6949221048591981,0.9011,0.1
16,2650,12730,0.0008643328795202136,1.0,0.6960448730625004,0.9012,0.1
16,2700,12730,0.0008518566296155018,1.0,0.697173892149526,0.9012,0.1
16,2750,12730,0.000838497298352036,1.0,0.6982472380809523,0.9012,0.1
16,2800,12730,0.0008279470198359045,1.0,0.6993396986966618,0.9012,0.1
16,2850,12730,0.0008225630283252232,1.0,0.7003735685359559,0.9012,0.1
16,2900,12730,0.0008059379650235531,1.0,0.7013937827183199,0.9013,0.1
16,2950,12730,0.0007964304379475791,1.0,0.7023701704456471,0.9013,0.1
16,3000,12730,0.0007864517094622854,1.0,0.7033769021055974,0.9013,0.1
16,3050,12730,0.0007818871513119943,1.0,0.7043311092375064,0.9012,0.1
16,3100,12730,0.00077461920833836,1.0,0.7052762082304841,0.9012,0.1
16,3150,12730,0.0007571349805590534,1.0,0.7062074103795666,0.9012,0.1
16,3200,12730,0.0007511715902226223,1.0,0.7071579509458481,0.9012,0.1
16,3250,12730,0.0007453662212125011,1.0,0.7080655466212934,0.9012,0.1
16,3300,12730,0.0007367227702320272,1.0,0.7089320104439435,0.9012,0.1
16,3350,12730,0.000724683817852998,1.0,0.7098146168303574,0.9012,0.1
16,3400,12730,0.0007226369720199959,1.0,0.7106327907267364,0.9011,0.1
16,3450,12730,0.000712019485136908,1.0,0.7115237990672852,0.9012,0.1
16,3500,12730,0.0007051436072548053,1.0,0.712344909568427,0.9011,0.1
16,3550,12730,0.0007022639523105075,1.0,0.7132040374184911,0.901,0.1
16,3600,12730,0.0006893769314046949,1.0,0.7139670233733272,0.901,0.1
16,3650,12730,0.0006819909141908976,1.0,0.714771509517739,0.9011,0.1
