Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
7,28000,5575,0.7532539926469326,0.80175,0.8420895077759707,0.7476,0.013608276348795434,1.3833333333333333
7,29024,5575,0.746121596544981,0.79825,0.8425547133518171,0.7522,0.01336306209562122,1.4333333333333333
7,30016,5575,0.7544256262481213,0.79975,0.8592024437988861,0.7448,0.013130643285972255,1.4833333333333334
7,31008,5575,0.7438901271671057,0.8005,0.8611662829224067,0.7467,0.012909944487358056,1.5333333333333334
7,32000,5575,0.748251223936677,0.79875,0.8632855238039282,0.7428,0.01270001270001905,1.5833333333333333
7,33024,5575,0.7291627321392298,0.80275,0.8883619972422153,0.7353,0.0125,1.6333333333333333
7,34016,5575,0.7317815544083714,0.8,0.8839532174641573,0.7395,0.012309149097933273,1.6833333333333333
7,35008,5575,0.7258811853826046,0.8035,0.8827286845521082,0.738,0.012126781251816649,1.7333333333333334
7,36000,5575,0.7360688280314207,0.803,0.8863477333437039,0.7386,0.011952286093343936,1.7833333333333334
7,37024,5575,0.732029628008604,0.80725,0.8849906679950182,0.7401,0.011785113019775794,1.8333333333333333
7,38016,5575,0.7183158043771982,0.80725,0.8910511260545706,0.7369,0.01162476387438193,1.8833333333333333
7,39008,5575,0.7227099202573299,0.80525,0.898062710897832,0.7359,0.011470786693528088,1.9333333333333333
7,40000,5575,0.71290029771626,0.80275,0.9122695624828339,0.732,0.011322770341445958,1.9833333333333334
7,41024,5575,0.7106651552021503,0.8065,0.9025128785567947,0.7363,0.011180339887498949,2.033333333333333
7,42016,5575,0.7167938482016325,0.8085,0.9371376154543478,0.7255,0.011043152607484653,2.0833333333333335
7,43008,5575,0.7078634137287736,0.80875,0.9362037117722668,0.7243,0.010910894511799621,2.1333333333333333
7,44000,5575,0.698344468139112,0.809,0.9231365009953704,0.7298,0.01084652289093281,2.183333333333333
7,45024,5575,0.7038388587534428,0.809,0.9276299412491955,0.7264,0.010721125348377948,2.2333333333333334
7,46016,5575,0.7057297499850392,0.809,0.9231287478646145,0.73,0.010599978800063602,2.283333333333333
7,47008,5575,0.697578813880682,0.811,0.9344527136675919,0.7272,0.010482848367219183,2.3333333333333335
7,48000,5575,0.6892408197745681,0.812,0.9374740391592437,0.7295,0.010369516947304253,2.3833333333333333
7,49024,5575,0.6978143136948347,0.81225,0.9368249574039555,0.726,0.010259783520851542,2.433333333333333
7,50016,5575,0.6857628989964724,0.81025,0.9445929353750204,0.7242,0.010153461651336192,2.4833333333333334
7,51008,5575,0.6881086872890592,0.81375,0.9478175270406506,0.7266,0.010050378152592122,2.533333333333333
7,52000,5575,0.6868847850710154,0.8125,0.9611722212049025,0.7238,0.009950371902099893,2.5833333333333335
7,53024,5575,0.6857290640473366,0.81375,0.9527477241015132,0.7249,0.009853292781642932,2.6333333333333333
7,54016,5575,0.6755273938179016,0.81425,0.9678368391115454,0.7222,0.009759000729485334,2.683333333333333
7,55008,5575,0.678652061149478,0.815,0.9657582006876981,0.7222,0.009667364890456635,2.7333333333333334
7,56000,5575,0.6764902323484421,0.8145,0.9734769720065443,0.7186,0.009578262852211514,2.783333333333333
7,57024,5575,0.6780520416796207,0.81725,0.9655733923368817,0.723,0.009491579957524992,2.8333333333333335
7,58016,5575,0.6811730489134789,0.8165,0.9773794986024688,0.7197,0.009407208683835972,2.8833333333333333
7,59008,5575,0.6767317345365882,0.81725,0.9838616278352617,0.7217,0.009325048082403139,2.933333333333333
7,60000,5575,0.6720966249704361,0.818,0.9819098635564877,0.7186,0.009245003270420485,2.9833333333333334
7,61024,5575,0.6778332013636827,0.8195,0.9905121379260775,0.716,0.009166984970282115,3.033333333333333
7,62016,5575,0.6669375393539667,0.818,0.9915392851527733,0.7194,0.009090909090909092,3.0833333333333335
7,63008,5575,0.6705049453303218,0.81725,0.9906594202488284,0.7184,0.009016696346674322,3.1333333333333333
7,64000,5575,0.6695641530677676,0.81725,1.0004110223130336,0.7125,0.00894427190999916,3.183333333333333
7,65024,5575,0.6561042247340083,0.82175,0.9911286955392813,0.7172,0.008873565094161139,3.2333333333333334
7,66016,5575,0.6674857139587402,0.82075,1.0095859037924417,0.7105,0.008838834764831844,3.283333333333333
7,67008,5575,0.6598947085440159,0.81775,1.0067110540746134,0.7121,0.008770580193070292,3.3333333333333335
7,68000,5575,0.653277862817049,0.8205,1.012928323655189,0.7134,0.008703882797784893,3.3833333333333333
7,69024,5575,0.6619725562632084,0.8195,1.0038610942001585,0.7154,0.008638684255813602,3.433333333333333
7,70016,5575,0.6607069140300155,0.81925,1.0174936882302732,0.7138,0.008574929257125443,3.4833333333333334
7,71008,5575,0.658119885250926,0.82025,1.0284482036964804,0.7052,0.008512565307587486,3.533333333333333
7,72000,5575,0.6638566022738814,0.8225,1.0301178120359589,0.7073,0.008451542547285166,3.566666666666667
7,73024,5575,0.6497286856174469,0.82125,1.024626281819766,0.7112,0.008391813582966891,3.6166666666666667
7,74016,5575,0.6600295705720782,0.8225,1.0285441452943827,0.7109,0.008333333333333333,3.6666666666666665
7,75008,5575,0.6528069637715816,0.82075,1.0344556328616565,0.7079,0.008276058886023679,3.716666666666667
7,76000,5575,0.6506594084203243,0.8235,1.033961130471169,0.7075,0.008219949365267865,3.7666666666666666
7,77024,5575,0.649166414514184,0.81925,1.038018522760536,0.7107,0.008164965809277261,3.816666666666667
7,78016,5575,0.6474207900464535,0.82125,1.03682141590722,0.7099,0.008111071056538128,3.8666666666666667
7,79008,5575,0.6512069460004568,0.82475,1.0398589614071423,0.7084,0.008058229640253803,3.9166666666666665
7,80000,5575,0.6436976958066225,0.82425,1.0418667099143886,0.7079,0.008006407690254357,3.966666666666667
7,81024,5575,0.6522667789831758,0.824,1.054674279463442,0.7055,0.0079555728417573,4.016666666666667
7,82016,5575,0.6399933574721217,0.8245,1.0554913667183887,0.7037,0.007905694150420948,4.066666666666666
7,83008,5575,0.64451705198735,0.82425,1.05454642184173,0.7069,0.007856742013183862,4.116666666666666
7,84000,5575,0.6400956623256207,0.82325,1.0571278239352793,0.7074,0.007808688094430304,4.166666666666667
7,85024,5575,0.6368630137294531,0.826,1.055781985008264,0.7088,0.007761505257063328,4.216666666666667
7,86016,5575,0.6326438719406724,0.82425,1.0619056605840032,0.7047,0.007715167498104596,4.266666666666667
7,87008,5575,0.6352722318843007,0.8275,1.0678622232207768,0.7042,0.007692307692307693,4.316666666666666
7,88000,5575,0.6354183228686452,0.82325,1.0713742269745357,0.7051,0.007647191129018726,4.366666666666666
7,89024,5575,0.6413763938471675,0.827,1.0711702595028696,0.7023,0.007602859212697055,4.416666666666667
7,90016,5575,0.636286242865026,0.82475,1.0725156091436554,0.7033,0.007559289460184545,4.466666666666667
7,91008,5575,0.6248336853459477,0.8255,1.0870623890357682,0.6988,0.00751646028002829,4.516666666666667
7,92000,5575,0.6294588698074222,0.828,1.076797587207601,0.7011,0.007474350927519359,4.566666666666666
7,93024,5575,0.6380031760782003,0.831,1.0910247375693503,0.6976,0.007432941462471664,4.616666666666666
7,94016,5575,0.6342944353818893,0.828,1.1045659154276304,0.6949,0.007392212709545729,4.666666666666667
7,95008,5575,0.624504623003304,0.82675,1.0841028343273114,0.7025,0.007352146220938077,4.716666666666667
7,96000,5575,0.6348679689690471,0.82425,1.0938500611087945,0.6991,0.007312724241271306,4.766666666666667
7,97024,5575,0.6332489838823676,0.8285,1.089963337288627,0.7025,0.00727392967453308,4.816666666666666
7,98016,5575,0.6333819152787328,0.82625,1.1010095805306979,0.6993,0.007235746052924217,4.866666666666666
7,99008,5575,0.6215985612943769,0.828,1.0953326760968076,0.7016,0.007198157507486946,4.916666666666667
7,100000,5575,0.6173201957717538,0.828,1.0954848791979537,0.6997,0.007161148740394329,4.966666666666667
8,1024,6370,1.089814718812704,0.73875,0.6611599371403079,0.8398,0.07071067811865475,0.03333333333333333
8,2016,6370,1.0093495659530163,0.7495,0.6434969132459616,0.8432,0.05773502691896258,0.08333333333333333
8,3008,6370,0.9732852000743151,0.75625,0.6668839511237566,0.8253,0.044721359549995794,0.13333333333333333
8,4000,6370,0.9308039974421263,0.758,0.6499319316088399,0.83,0.03779644730092272,0.18333333333333332
8,5024,6370,0.9067080989480019,0.7655,0.6720042798338057,0.8207,0.03333333333333333,0.23333333333333334
8,6016,6370,0.8877534661442041,0.77025,0.6870990222013449,0.8133,0.030151134457776365,0.2833333333333333
8,7008,6370,0.8720175940543413,0.77325,0.6925578698327269,0.8097,0.02773500981126146,0.3333333333333333
8,8000,6370,0.8627100214362144,0.773,0.7063835761215114,0.804,0.025819888974716113,0.38333333333333336
8,9024,6370,0.8429834451526403,0.7775,0.7038281533537032,0.8039,0.024253562503633298,0.43333333333333335
8,10016,6370,0.8213348053395748,0.78125,0.7181045816668982,0.7987,0.022941573387056175,0.48333333333333334
8,11008,6370,0.8076920863240957,0.78425,0.7300583780566349,0.7871,0.021821789023599242,0.5333333333333333
8,12000,6370,0.8030047696083784,0.78775,0.7377756845347488,0.7859,0.02085144140570748,0.5833333333333334
8,13024,6370,0.7978126015514135,0.78425,0.7501008648283874,0.7852,0.02,0.6333333333333333
8,14016,6370,0.7830725088715553,0.7885,0.7578467489043369,0.778,0.019245008972987525,0.6833333333333333
8,15008,6370,0.7672788854688406,0.7925,0.7586391836027556,0.7773,0.018569533817705187,0.7333333333333333
8,16000,6370,0.7690279427915812,0.79175,0.7876331063011025,0.7725,0.01796053020267749,0.7833333333333333
8,17024,6370,0.7539216037839651,0.79275,0.7887299934142753,0.7704,0.017407765595569787,0.8333333333333334
8,18016,6370,0.7528652157634497,0.79675,0.7949228901651841,0.7667,0.016903085094570332,0.8833333333333333
8,19008,6370,0.7501265238970518,0.797,0.8059593797484531,0.7582,0.01643989873053573,0.9333333333333333
8,20000,6370,0.7368320096284151,0.79825,0.8127014648310745,0.7606,0.016012815380508715,0.9833333333333333
8,21024,6370,0.725515415892005,0.799,0.8178503803814514,0.7569,0.015617376188860608,1.0333333333333334
8,22016,6370,0.7186801433563232,0.80125,0.8228126187113267,0.7537,0.015249857033260468,1.0833333333333333
8,23008,6370,0.726662652567029,0.80275,0.8306223625623728,0.7533,0.015075567228888182,1.1333333333333333
8,24000,6370,0.7134056370705366,0.802,0.8511497316103948,0.7456,0.014744195615489715,1.1833333333333333
8,25024,6370,0.7048395480960608,0.80425,0.8432424125037615,0.7494,0.014433756729740645,1.2333333333333334
8,26016,6370,0.6994470842182636,0.80525,0.8708923670310008,0.7401,0.01414213562373095,1.2833333333333334
8,27008,6370,0.6991765350103378,0.8065,0.8611188762927358,0.7442,0.01386750490563073,1.3333333333333333
8,28000,6370,0.6943722851574421,0.807,0.8758166317321077,0.7393,0.013608276348795434,1.3833333333333333
8,29024,6370,0.6898221215233207,0.809,0.8830386305911632,0.7365,0.01336306209562122,1.4333333333333333
8,30016,6370,0.6874793330207467,0.808,0.9005639360675329,0.7349,0.013130643285972255,1.4833333333333334
8,31008,6370,0.6893627680838108,0.81,0.9024626197694223,0.7332,0.012909944487358056,1.5333333333333334
8,32000,6370,0.6755397543311119,0.8105,0.8889768851708763,0.738,0.01270001270001905,1.5833333333333333
8,33024,6370,0.6797399632632732,0.813,0.8914887765540352,0.7381,0.0125,1.6333333333333333
8,34016,6370,0.6640361864119768,0.812,0.912373605408246,0.733,0.012309149097933273,1.6833333333333333
8,35008,6370,0.6674836296588182,0.8145,0.9334202518191519,0.723,0.012126781251816649,1.7333333333333334
8,36000,6370,0.6553446110337973,0.8185,0.9125769342048259,0.7347,0.011952286093343936,1.7833333333333334
8,37024,6370,0.6581612173467875,0.81475,0.9363129376610623,0.7277,0.011785113019775794,1.8333333333333333
8,38016,6370,0.6588500030338764,0.82025,0.9314875583859938,0.7283,0.01162476387438193,1.8666666666666667
8,39008,6370,0.6503312075510621,0.8185,0.9349578358704531,0.7296,0.011470786693528088,1.9166666666666667
8,40000,6370,0.6501715583726764,0.81775,0.9454568326473236,0.726,0.011322770341445958,1.9666666666666666
8,41024,6370,0.6378323715180159,0.82125,0.9438194651392442,0.7278,0.011180339887498949,2.0166666666666666
8,42016,6370,0.6536547262221575,0.82375,0.9645353031309345,0.7179,0.011043152607484653,2.066666666666667
8,43008,6370,0.6391340950503945,0.8235,0.9544424267509316,0.7223,0.010910894511799621,2.1166666666666667
8,44000,6370,0.6370056737214327,0.821,0.9761151633685148,0.7195,0.01084652289093281,2.1666666666666665
8,45024,6370,0.6335461679846048,0.82275,0.9710473244703268,0.7203,0.010721125348377948,2.216666666666667
8,46016,6370,0.6323726642876863,0.82375,0.9795767845986765,0.7192,0.010599978800063602,2.2666666666666666
8,47008,6370,0.6251351628452539,0.82525,0.996263089436519,0.7169,0.010482848367219183,2.316666666666667
8,48000,6370,0.6310176467522979,0.825,0.9853528164610078,0.7178,0.010369516947304253,2.3666666666666667
8,49024,6370,0.6202708836644888,0.82675,0.9938201345974886,0.7144,0.010259783520851542,2.4166666666666665
8,50016,6370,0.632892208173871,0.82775,1.010289867467518,0.7145,0.010153461651336192,2.466666666666667
8,51008,6370,0.6188492001965642,0.82675,0.999894739706305,0.7163,0.010050378152592122,2.5166666666666666
8,52000,6370,0.6200272291898727,0.82875,1.0150860389576684,0.7117,0.009950371902099893,2.566666666666667
8,53024,6370,0.6192152425646782,0.82925,1.0204421994806845,0.709,0.009853292781642932,2.6166666666666667
8,54016,6370,0.6159848552197218,0.83025,1.024938948546784,0.7114,0.009759000729485334,2.6666666666666665
8,55008,6370,0.6042793458327651,0.83275,1.0182483233983004,0.7132,0.009667364890456635,2.716666666666667
8,56000,6370,0.609532468020916,0.83,1.0379132466225685,0.7069,0.009578262852211514,2.7666666666666666
8,57024,6370,0.6015953626483679,0.8305,1.0302875679505021,0.7091,0.009491579957524992,2.816666666666667
8,58016,6370,0.6074934247881174,0.83175,1.0456446597847757,0.7073,0.009407208683835972,2.8666666666666667
8,59008,6370,0.6014701081439853,0.83225,1.054749777045431,0.7053,0.009325048082403139,2.9166666666666665
8,60000,6370,0.6059789508581161,0.8345,1.0586584387700768,0.706,0.009245003270420485,2.966666666666667
8,61024,6370,0.605271921493113,0.8335,1.071281548919557,0.6996,0.009166984970282115,3.0166666666666666
8,62016,6370,0.6048932196572423,0.836,1.0753102313868608,0.7015,0.009090909090909092,3.066666666666667
8,63008,6370,0.599360017105937,0.83675,1.0693971065780785,0.7037,0.009016696346674322,3.1166666666666667
8,64000,6370,0.5918457936495543,0.8365,1.0732415552380719,0.7004,0.00894427190999916,3.1666666666666665
8,65024,6370,0.5860633086413145,0.835,1.0847109922125369,0.7035,0.008873565094161139,3.216666666666667
8,66016,6370,0.5878552766516805,0.835,1.0790455311159544,0.7021,0.008838834764831844,3.2666666666666666
8,67008,6370,0.5877750515937805,0.83625,1.0970239329941665,0.6983,0.008770580193070292,3.316666666666667
8,68000,6370,0.5831850515678525,0.83825,1.090723981208439,0.6986,0.008703882797784893,3.3666666666666667
8,69024,6370,0.5816467851400375,0.838,1.1013784951801542,0.6979,0.008638684255813602,3.4166666666666665
8,70016,6370,0.5814410168677568,0.83475,1.1049596920043607,0.6962,0.008574929257125443,3.45
8,71008,6370,0.5738271353766322,0.837,1.1066353883169875,0.6982,0.008512565307587486,3.5
8,72000,6370,0.5747337816283107,0.8395,1.1234230572664285,0.6947,0.008451542547285166,3.55
8,73024,6370,0.5746888592839241,0.84025,1.1174449837660487,0.6967,0.008391813582966891,3.6
8,74016,6370,0.5746694300323725,0.84325,1.1208781498142435,0.6967,0.008333333333333333,3.65
8,75008,6370,0.5745259504765272,0.841,1.1336054534097262,0.69,0.008276058886023679,3.7
8,76000,6370,0.574989290907979,0.843,1.1402160193346724,0.6943,0.008219949365267865,3.75
8,77024,6370,0.5766330100595951,0.8425,1.138474170920215,0.6948,0.008164965809277261,3.8
8,78016,6370,0.5668155178427696,0.83975,1.1559866210327874,0.6913,0.008111071056538128,3.85
8,79008,6370,0.5642077149823308,0.84225,1.139351785937442,0.693,0.008058229640253803,3.9
8,80000,6370,0.5643095960840583,0.8435,1.153030112574372,0.6903,0.008006407690254357,3.95
8,81024,6370,0.5693341083824635,0.84375,1.1605211601981633,0.6899,0.0079555728417573,4.016666666666667
8,82016,6370,0.5594228906556964,0.84425,1.1556317436544201,0.6916,0.007905694150420948,4.05
8,83008,6370,0.5680839261040092,0.84475,1.1694437423838844,0.6883,0.007856742013183862,4.1
8,84000,6370,0.557716422714293,0.84125,1.1690315645706804,0.686,0.007808688094430304,4.15
8,85024,6370,0.5602753721177578,0.845,1.1829503759553162,0.6861,0.007761505257063328,4.2
8,86016,6370,0.5582530852407217,0.84375,1.1794795424123354,0.6874,0.007715167498104596,4.25
8,87008,6370,0.5603925250470638,0.84525,1.1928434047517897,0.6866,0.007692307692307693,4.3
8,88000,6370,0.5606926940381527,0.846,1.1968100814125207,0.684,0.007647191129018726,4.35
8,89024,6370,0.5506057627499104,0.846,1.1899007400379906,0.6856,0.007602859212697055,4.4
8,90016,6370,0.5503400461748242,0.84775,1.195490941216674,0.6864,0.007559289460184545,4.45
8,91008,6370,0.5607815897092223,0.84725,1.2044815572002265,0.6851,0.00751646028002829,4.5
8,92000,6370,0.5467998636886477,0.846,1.2092244210122507,0.6862,0.007474350927519359,4.55
8,93024,6370,0.5520809721201658,0.84725,1.2088882855222196,0.6856,0.007432941462471664,4.6
8,94016,6370,0.5455989437177777,0.8495,1.2156050265589846,0.6831,0.007392212709545729,4.65
8,95008,6370,0.5460414364933968,0.8505,1.2239964672281771,0.6819,0.007352146220938077,4.7
8,96000,6370,0.547177511267364,0.84925,1.2193688169310364,0.6824,0.007312724241271306,4.75
8,97024,6370,0.5429080408066511,0.8485,1.2293105163151705,0.6816,0.00727392967453308,4.8
8,98016,6370,0.544189260341227,0.85125,1.228134724158275,0.6779,0.007235746052924217,4.85
8,99008,6370,0.5474751591682434,0.85275,1.2318254837506935,0.6806,0.007198157507486946,4.9
8,100000,6370,0.5367040699347854,0.85,1.2313645489608185,0.6825,0.007161148740394329,4.95
9,1024,7165,1.063429281115532,0.743,0.6277167591490324,0.8545,0.07071067811865475,0.05
9,2016,7165,0.9788387920707464,0.75675,0.6127856475642964,0.8543,0.05773502691896258,0.08333333333333333
9,3008,7165,0.9508536625653505,0.76175,0.6152215301990509,0.8522,0.044721359549995794,0.13333333333333333
9,4000,7165,0.9187253974378109,0.7685,0.6307193951893456,0.8416,0.03779644730092272,0.18333333333333332
9,5024,7165,0.8787068501114845,0.7715,0.6310484526278097,0.8401,0.03333333333333333,0.25
9,6016,7165,0.8605744298547506,0.7745,0.640066123084177,0.8342,0.030151134457776365,0.2833333333333333
9,7008,7165,0.8378129750490189,0.77675,0.6455145138728468,0.8267,0.02773500981126146,0.3333333333333333
9,8000,7165,0.8282837308943272,0.782,0.6681653170645991,0.8143,0.025819888974716113,0.38333333333333336
9,9024,7165,0.7966096233576536,0.784,0.6627344006224524,0.8188,0.024253562503633298,0.43333333333333335
9,10016,7165,0.784733971580863,0.788,0.6693018067486679,0.8125,0.022941573387056175,0.48333333333333334
9,11008,7165,0.7685578297823668,0.7915,0.6856127139888232,0.8091,0.021821789023599242,0.5333333333333333
9,12000,7165,0.7524035423994064,0.79475,0.6945475830307489,0.8029,0.02085144140570748,0.5833333333333334
9,13024,7165,0.736890428699553,0.7975,0.6981207241740408,0.8027,0.02,0.6333333333333333
9,14016,7165,0.7318710181862116,0.7975,0.7148937888537781,0.7934,0.019245008972987525,0.6833333333333333
9,15008,7165,0.7191002164036036,0.79875,0.7148453182057489,0.7948,0.018569533817705187,0.7333333333333333
9,16000,7165,0.7052653227001429,0.8035,0.7226348964473869,0.7906,0.01796053020267749,0.7833333333333333
9,17024,7165,0.6999587547034025,0.80225,0.7505435415461094,0.784,0.017407765595569787,0.8333333333333334
9,18016,7165,0.6956361215561628,0.8065,0.7410848076584973,0.7805,0.016903085094570332,0.8833333333333333
9,19008,7165,0.6813279949128628,0.809,0.7412106187283238,0.7832,0.01643989873053573,0.9333333333333333
9,20000,7165,0.6695697233080864,0.80925,0.7604039296319213,0.778,0.016012815380508715,0.9833333333333333
9,21024,7165,0.6668235436081886,0.81,0.7662682465360134,0.7755,0.015617376188860608,1.0333333333333334
9,22016,7165,0.6575981974601746,0.8125,0.7740939063361928,0.7692,0.015249857033260468,1.0833333333333333
9,23008,7165,0.6527778338640928,0.81475,0.7866977770117265,0.7677,0.015075567228888182,1.1333333333333333
9,24000,7165,0.6388733191415668,0.816,0.7971930496300323,0.7687,0.014744195615489715,1.1833333333333333
9,25024,7165,0.6360409054905176,0.81925,0.8046251550505433,0.7593,0.014433756729740645,1.2333333333333334
9,26016,7165,0.6245213821530342,0.82125,0.8001601032063931,0.763,0.01414213562373095,1.2833333333333334
9,27008,7165,0.6238962924107909,0.8215,0.8067419940157782,0.7603,0.01386750490563073,1.3333333333333333
9,28000,7165,0.6212631640955806,0.824,0.8354924860634382,0.7537,0.013608276348795434,1.3833333333333333
9,29024,7165,0.6172641944140196,0.8255,0.8334916984733147,0.754,0.01336306209562122,1.4333333333333333
9,30016,7165,0.6071081236004829,0.827,0.8361534144304976,0.7507,0.013130643285972255,1.4833333333333334
9,31008,7165,0.6037314319983125,0.83,0.8541032041929946,0.7487,0.012909944487358056,1.5333333333333334
9,32000,7165,0.5954081621021032,0.8315,0.8496905855740173,0.7485,0.01270001270001905,1.5833333333333333
9,33024,7165,0.5938699236139655,0.8325,0.8626807841319072,0.7455,0.0125,1.6333333333333333
9,34016,7165,0.5934683876112103,0.83375,0.8692401885231839,0.7449,0.012309149097933273,1.6833333333333333
9,35008,7165,0.5837328573688865,0.834,0.8740219092821773,0.7416,0.012126781251816649,1.7333333333333334
9,36000,7165,0.5768850753083825,0.83775,0.8875096749655808,0.7389,0.011952286093343936,1.7833333333333334
9,37024,7165,0.5828867331147194,0.83775,0.8928519713727734,0.7402,0.011785113019775794,1.8333333333333333
9,38016,7165,0.5712273856624961,0.83975,0.8911105643344831,0.7399,0.01162476387438193,1.8833333333333333
9,39008,7165,0.5639084111899137,0.8405,0.8961030022252964,0.7379,0.011470786693528088,1.9333333333333333
9,40000,7165,0.5670434422791004,0.84275,0.9066866100588932,0.7357,0.011322770341445958,1.9833333333333334
9,41024,7165,0.5544141978025436,0.8435,0.9127114075648634,0.7353,0.011180339887498949,2.033333333333333
9,42016,7165,0.555038127116859,0.84625,0.9229748007617419,0.7308,0.011043152607484653,2.0833333333333335
9,43008,7165,0.5464871590957046,0.84475,0.9300275897677941,0.7316,0.010910894511799621,2.1333333333333333
9,44000,7165,0.5484962370246649,0.84825,0.9362687245954441,0.7279,0.01084652289093281,2.183333333333333
9,45024,7165,0.5396829405799508,0.84575,0.9441783590407311,0.7274,0.010721125348377948,2.2333333333333334
9,46016,7165,0.5407773144543171,0.84975,0.9577649133869365,0.7233,0.010599978800063602,2.283333333333333
9,47008,7165,0.5340034402906895,0.851,0.961247173668463,0.726,0.010482848367219183,2.3333333333333335
9,48000,7165,0.5296765733510256,0.849,0.9697140643868265,0.7226,0.010369516947304253,2.3833333333333333
9,49024,7165,0.5317653072997928,0.853,0.9851527304588994,0.72,0.010259783520851542,2.433333333333333
9,50016,7165,0.5292767342180014,0.85325,0.972865885948833,0.7239,0.010153461651336192,2.4833333333333334
9,51008,7165,0.5294691557064652,0.85575,0.9786161455927016,0.7231,0.010050378152592122,2.533333333333333
9,52000,7165,0.5354078076779842,0.85725,0.9835698174524911,0.7221,0.009950371902099893,2.5833333333333335
9,53024,7165,0.5154153071343899,0.856,0.9987974887407278,0.7172,0.009853292781642932,2.6333333333333333
9,54016,7165,0.5110485050827265,0.85825,0.9920273951337307,0.7212,0.009759000729485334,2.683333333333333
9,55008,7165,0.5130195626989007,0.85775,1.0077865082251876,0.7159,0.009667364890456635,2.7333333333333334
9,56000,7165,0.5097406879067421,0.85875,1.0087967024573796,0.7175,0.009578262852211514,2.783333333333333
9,57024,7165,0.507088734768331,0.85875,1.0152605074115946,0.7167,0.009491579957524992,2.8333333333333335
9,58016,7165,0.5078983837738633,0.86175,1.028149179265469,0.7131,0.009407208683835972,2.8833333333333333
9,59008,7165,0.49995073955506086,0.86175,1.03129113173183,0.7136,0.009325048082403139,2.933333333333333
9,60000,7165,0.492877216078341,0.8625,1.0342951820621007,0.7147,0.009245003270420485,2.9833333333333334
9,61024,7165,0.49136520829051733,0.8635,1.0496938458726377,0.7093,0.009166984970282115,3.033333333333333
9,62016,7165,0.4922452559694648,0.8625,1.0566411953938157,0.7105,0.009090909090909092,3.0833333333333335
9,63008,7165,0.49433509819209576,0.8665,1.055718780318393,0.7097,0.009016696346674322,3.1333333333333333
9,64000,7165,0.49397439043968916,0.8665,1.077173059122472,0.7047,0.00894427190999916,3.183333333333333
9,65024,7165,0.490032103843987,0.86675,1.0631726919850217,0.7084,0.008873565094161139,3.2333333333333334
9,66016,7165,0.47812852915376425,0.8665,1.0674505735499948,0.709,0.008838834764831844,3.283333333333333
9,67008,7165,0.48766542598605156,0.866,1.081538259605818,0.705,0.008770580193070292,3.3333333333333335
9,68000,7165,0.4750662464648485,0.86775,1.0838378000108502,0.7061,0.008703882797784893,3.3833333333333333
9,69024,7165,0.47636654134839773,0.869,1.085741192479677,0.7062,0.008638684255813602,3.433333333333333
9,70016,7165,0.47580742090940475,0.86925,1.0845511751838877,0.7071,0.008574929257125443,3.4833333333333334
9,71008,7165,0.4738743472844362,0.87025,1.1072154056422319,0.7021,0.008512565307587486,3.533333333333333
9,72000,7165,0.4746505320072174,0.87225,1.1284468966194345,0.6967,0.008451542547285166,3.5833333333333335
9,73024,7165,0.47173046972602606,0.87125,1.1051811707925192,0.7036,0.008391813582966891,3.6333333333333333
9,74016,7165,0.4634310035035014,0.873,1.1226622122752516,0.6997,0.008333333333333333,3.683333333333333
9,75008,7165,0.46100567281246185,0.873,1.1114893740491023,0.7031,0.008276058886023679,3.7333333333333334
9,76000,7165,0.463336612097919,0.8755,1.128315032282962,0.702,0.008219949365267865,3.783333333333333
9,77024,7165,0.4570428906008601,0.87575,1.1351530868795854,0.6974,0.008164965809277261,3.8333333333333335
9,78016,7165,0.45915796607732773,0.87525,1.1385599261597743,0.6993,0.008111071056538128,3.8833333333333333
9,79008,7165,0.46086022164672613,0.877,1.1402336008186582,0.7009,0.008058229640253803,3.933333333333333
9,80000,7165,0.4497285159304738,0.87725,1.1440491525432732,0.699,0.008006407690254357,3.9833333333333334
9,81024,7165,0.4502621591091156,0.87775,1.1523852295513395,0.6965,0.0079555728417573,4.033333333333333
9,82016,7165,0.4557382557541132,0.8765,1.1622931497006477,0.6957,0.007905694150420948,4.083333333333333
9,83008,7165,0.4525154260918498,0.87775,1.1758527529390552,0.6924,0.007856742013183862,4.133333333333334
9,84000,7165,0.44931501429528,0.87625,1.1739436131489427,0.6932,0.007808688094430304,4.183333333333334
9,85024,7165,0.44883561693131924,0.87725,1.182573897174642,0.6902,0.007761505257063328,4.233333333333333
9,86016,7165,0.44576939661055803,0.87925,1.1792957918553413,0.6939,0.007715167498104596,4.283333333333333
9,87008,7165,0.43991744704544544,0.87925,1.1862433699867394,0.6946,0.007692307692307693,4.333333333333333
9,88000,7165,0.44168087746948004,0.8815,1.1946436415744732,0.6942,0.007647191129018726,4.383333333333334
9,89024,7165,0.43355227541178465,0.88125,1.187599940013282,0.6934,0.007602859212697055,4.433333333333334
9,90016,7165,0.43397958762943745,0.88325,1.198825328787671,0.6939,0.007559289460184545,4.483333333333333
9,91008,7165,0.43716177251189947,0.883,1.2104235502737988,0.6891,0.00751646028002829,4.533333333333333
9,92000,7165,0.4299875246360898,0.88225,1.2111455684975734,0.6928,0.007474350927519359,4.583333333333333
