Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
8,74016,6370,0.012847725251049269,1.0,0.7460404988614064,0.877,0.008333333333333333,3.6666666666666665
8,75008,6370,0.012847369027440436,1.0,0.7479211199509946,0.8772,0.008276058886023679,3.716666666666667
8,76000,6370,0.012691636948147789,1.0,0.7503553305434275,0.8773,0.008219949365267865,3.75
8,77024,6370,0.012659140193136409,1.0,0.7526728916866116,0.8768,0.008164965809277261,3.8
8,78016,6370,0.012384007015498355,1.0,0.7544494567415382,0.8768,0.008111071056538128,3.85
8,79008,6370,0.012250109080923721,1.0,0.7563016868750506,0.8767,0.008058229640253803,3.9
8,80000,6370,0.012076803162926808,1.0,0.7583148194642007,0.8769,0.008006407690254357,3.95
8,81024,6370,0.011713411593518686,1.0,0.760173977883179,0.8768,0.0079555728417573,4.016666666666667
8,82016,6370,0.011987020800006576,1.0,0.7621273919939995,0.8767,0.007905694150420948,4.05
8,83008,6370,0.011646822153124958,1.0,0.7638894361031207,0.8769,0.007856742013183862,4.1
8,84000,6370,0.011454247098299675,1.0,0.7656493131778662,0.877,0.007808688094430304,4.15
8,85024,6370,0.011292836890788749,1.0,0.7678422792991505,0.8769,0.007761505257063328,4.2
8,86016,6370,0.01119178360386286,1.0,0.7694732133723512,0.8767,0.007715167498104596,4.25
8,87008,6370,0.010990834212861955,1.0,0.7712698892890653,0.8767,0.007692307692307693,4.3
8,88000,6370,0.011010243353666738,1.0,0.7728430996118467,0.877,0.007647191129018726,4.35
8,89024,6370,0.010993098287144676,1.0,0.7745096334079399,0.8769,0.007602859212697055,4.4
8,90016,6370,0.010667624068446457,1.0,0.776705752067928,0.8767,0.007559289460184545,4.45
8,91008,6370,0.010537694295635447,1.0,0.7783237967310073,0.877,0.00751646028002829,4.5
8,92000,6370,0.010511443921132013,1.0,0.7796349955982045,0.877,0.007474350927519359,4.55
8,93024,6370,0.010300342546543106,1.0,0.7815705008238931,0.8767,0.007432941462471664,4.6
8,94016,6370,0.010172930946282577,1.0,0.7831833424353147,0.8767,0.007392212709545729,4.65
8,95008,6370,0.010359757783589885,1.0,0.7849928915877885,0.8766,0.007352146220938077,4.7
8,96000,6370,0.010154938252526335,1.0,0.78630281815046,0.8767,0.007312724241271306,4.75
8,97024,6370,0.010135035568964668,1.0,0.7880553577236736,0.8767,0.00727392967453308,4.8
8,98016,6370,0.009949119499651715,1.0,0.7896506858966018,0.8767,0.007235746052924217,4.85
8,99008,6370,0.009892101981677115,1.0,0.7908741529512254,0.8768,0.007198157507486946,4.9
8,100000,6370,0.009607102823792957,1.0,0.7926425426915477,0.8767,0.007161148740394329,4.95
9,1024,7165,0.2440221137367189,0.935,0.3697010695557051,0.8901,0.07071067811865475,0.03333333333333333
9,2016,7165,0.17511966242454946,0.95375,0.3700172807785529,0.8927,0.05773502691896258,0.08333333333333333
9,3008,7165,0.14422148442827165,0.96375,0.3851340929682873,0.891,0.044721359549995794,0.13333333333333333
9,4000,7165,0.12025201972573996,0.96925,0.38834252995969376,0.8916,0.03779644730092272,0.18333333333333332
9,5024,7165,0.1039942738134414,0.976,0.4028850880604756,0.8923,0.03333333333333333,0.23333333333333334
9,6016,7165,0.09184859541710466,0.9805,0.41046292924239663,0.8931,0.030151134457776365,0.2833333333333333
9,7008,7165,0.08098016527947038,0.98375,0.4219237024176724,0.8917,0.02773500981126146,0.3333333333333333
9,8000,7165,0.07328991021495312,0.9875,0.4322565272214669,0.8925,0.025819888974716113,0.38333333333333336
9,9024,7165,0.06686058640480042,0.98975,0.4441083865593883,0.8912,0.024253562503633298,0.43333333333333335
9,10016,7165,0.06063957454171032,0.9915,0.4537310353185557,0.8918,0.022941573387056175,0.48333333333333334
9,11008,7165,0.0554632234852761,0.99275,0.46362790760077255,0.8909,0.021821789023599242,0.5333333333333333
9,12000,7165,0.0518915182328783,0.995,0.47217609063733984,0.8916,0.02085144140570748,0.5833333333333334
9,13024,7165,0.04858075437368825,0.9955,0.48184009063753147,0.8906,0.02,0.6333333333333333
9,14016,7165,0.04529461910715327,0.995,0.48903334518022173,0.8922,0.019245008972987525,0.6833333333333333
9,15008,7165,0.04192939680069685,0.99625,0.49631749970626227,0.8916,0.018569533817705187,0.7333333333333333
9,16000,7165,0.039771341951563954,0.997,0.5046286643305912,0.8913,0.01796053020267749,0.7833333333333333
9,17024,7165,0.03734623809577897,0.99725,0.5111425609528264,0.8914,0.017407765595569787,0.8333333333333334
9,18016,7165,0.035603793046902865,0.9975,0.5173581647391938,0.8908,0.016903085094570332,0.8833333333333333
9,19008,7165,0.033779208082705736,0.99825,0.5233702125687953,0.8907,0.01643989873053573,0.9333333333333333
9,20000,7165,0.03193117748014629,0.99825,0.530637091921666,0.8896,0.016012815380508715,0.9833333333333333
9,21024,7165,0.031080773886060342,0.999,0.5367791133732358,0.8901,0.015617376188860608,1.0333333333333334
9,22016,7165,0.029442386468872428,0.999,0.5417748090304151,0.8903,0.015249857033260468,1.0833333333333333
9,23008,7165,0.027796304901130497,0.99925,0.5475521160737623,0.8893,0.015075567228888182,1.1333333333333333
9,24000,7165,0.026331460452638566,0.99925,0.5525519184626734,0.8889,0.014744195615489715,1.1833333333333333
9,25024,7165,0.025307776406407356,0.99925,0.5576464371119119,0.8892,0.014433756729740645,1.2166666666666666
9,26016,7165,0.02486155109363608,0.99925,0.5627689300859465,0.889,0.01414213562373095,1.2666666666666666
9,27008,7165,0.02338967571267858,0.9995,0.5672512517746868,0.8886,0.01386750490563073,1.3166666666666667
9,28000,7165,0.022791668103309348,0.9995,0.5718933902680874,0.8887,0.013608276348795434,1.3666666666666667
9,29024,7165,0.021954234631266445,0.9995,0.5762813966013963,0.8884,0.01336306209562122,1.4166666666666667
9,30016,7165,0.021299734216881916,0.9995,0.580573673324683,0.8887,0.013130643285972255,1.4666666666666666
9,31008,7165,0.0204870616144035,0.9995,0.584815790900324,0.8889,0.012909944487358056,1.5166666666666666
9,32000,7165,0.019833094818750396,0.9995,0.5884428791277394,0.8889,0.01270001270001905,1.5666666666666667
9,33024,7165,0.019179374881787226,0.9995,0.5924359941029851,0.889,0.0125,1.6166666666666667
9,34016,7165,0.019175052730133757,0.99975,0.5966376752321478,0.889,0.012309149097933273,1.6666666666666667
9,35008,7165,0.017999585368670523,0.99975,0.5997420910604393,0.8888,0.012126781251816649,1.7166666666666666
9,36000,7165,0.01741316934931092,0.99975,0.6033810726072215,0.8891,0.011952286093343936,1.7666666666666666
9,37024,7165,0.017358960205456242,0.99975,0.6070754909770021,0.8893,0.011785113019775794,1.8166666666666667
9,38016,7165,0.016664617258356884,1.0,0.6100875516716815,0.8894,0.01162476387438193,1.8666666666666667
9,39008,7165,0.0164479996310547,1.0,0.613115837420278,0.8894,0.011470786693528088,1.9166666666666667
9,40000,7165,0.01577164637274109,1.0,0.6164835895164104,0.8894,0.011322770341445958,1.9666666666666666
9,41024,7165,0.01543117655091919,1.0,0.6195856794196216,0.8891,0.011180339887498949,2.0166666666666666
9,42016,7165,0.015369289787486196,1.0,0.6220840076102486,0.8893,0.011043152607484653,2.066666666666667
9,43008,7165,0.014876450557494536,1.0,0.6251068914049789,0.8892,0.010910894511799621,2.1166666666666667
9,44000,7165,0.014487747161183506,1.0,0.6275698413624416,0.8893,0.01084652289093281,2.1666666666666665
9,45024,7165,0.014097730789217167,1.0,0.6304021788218731,0.8891,0.010721125348377948,2.216666666666667
9,46016,7165,0.013659767879289575,1.0,0.6332442759995973,0.8895,0.010599978800063602,2.2666666666666666
9,47008,7165,0.01366539191803895,1.0,0.6356584069708103,0.8895,0.010482848367219183,2.316666666666667
9,48000,7165,0.01327060631592758,1.0,0.6381057441658988,0.8892,0.010369516947304253,2.3666666666666667
9,49024,7165,0.013005316577618942,1.0,0.6407111999401941,0.8895,0.010259783520851542,2.4166666666666665
9,50016,7165,0.012784705497324467,1.0,0.6436199012294977,0.8895,0.010153461651336192,2.466666666666667
9,51008,7165,0.012421335704857484,1.0,0.6454638135442629,0.8893,0.010050378152592122,2.5166666666666666
9,52000,7165,0.012182158345240168,1.0,0.6480170114413847,0.8897,0.009950371902099893,2.566666666666667
9,53024,7165,0.012159696343587711,1.0,0.6500461499525022,0.8898,0.009853292781642932,2.6166666666666667
9,54016,7165,0.01181415282189846,1.0,0.6522770980490914,0.8897,0.009759000729485334,2.6666666666666665
9,55008,7165,0.011480276443762705,1.0,0.6547481277368113,0.8898,0.009667364890456635,2.716666666666667
9,56000,7165,0.011555864533875138,1.0,0.6565496871554399,0.8897,0.009578262852211514,2.7666666666666666
9,57024,7165,0.011238697625230998,1.0,0.6588949536126626,0.89,0.009491579957524992,2.816666666666667
9,58016,7165,0.010936633654637262,1.0,0.6607946574310714,0.8901,0.009407208683835972,2.8666666666666667
9,59008,7165,0.010962140702758916,1.0,0.6629751357426749,0.8898,0.009325048082403139,2.9
9,60000,7165,0.010747235370217822,1.0,0.6648309999911846,0.8899,0.009245003270420485,2.95
9,61024,7165,0.01058257365366444,1.0,0.6667287378937383,0.8897,0.009166984970282115,3.0
9,62016,7165,0.010458412725711241,1.0,0.6687681328835366,0.8897,0.009090909090909092,3.05
9,63008,7165,0.010286846096278168,1.0,0.6707027931992389,0.8899,0.009016696346674322,3.1
9,64000,7165,0.009954569657566026,1.0,0.6724153326564952,0.8896,0.00894427190999916,3.15
9,65024,7165,0.0099246892350493,1.0,0.6742620411317183,0.8895,0.008873565094161139,3.2
9,66016,7165,0.009799655905226246,1.0,0.6761954139588,0.8896,0.008838834764831844,3.25
9,67008,7165,0.009630017564631999,1.0,0.6777398835254621,0.8897,0.008770580193070292,3.3
9,68000,7165,0.00966403924394399,1.0,0.6796687411356576,0.8896,0.008703882797784893,3.35
9,69024,7165,0.00951661221915856,1.0,0.6811218451519933,0.8896,0.008638684255813602,3.4
9,70016,7165,0.00924254916026257,1.0,0.6827100333580866,0.8895,0.008574929257125443,3.45
9,71008,7165,0.009064617071999237,1.0,0.6846373985651173,0.8895,0.008512565307587486,3.5
9,72000,7165,0.009085646772291511,1.0,0.6863641473405724,0.8894,0.008451542547285166,3.55
9,73024,7165,0.00891588837839663,1.0,0.6878937181273971,0.8894,0.008391813582966891,3.6
9,74016,7165,0.00882717318017967,1.0,0.6893967937065076,0.8895,0.008333333333333333,3.65
9,75008,7165,0.008607260315329768,1.0,0.690971011696737,0.8898,0.008276058886023679,3.7
9,76000,7165,0.008509014325682074,1.0,0.6925418683669612,0.8895,0.008219949365267865,3.75
9,77024,7165,0.008526796824298799,1.0,0.6940417424598827,0.8896,0.008164965809277261,3.8
9,78016,7165,0.008397674493608065,1.0,0.6953574429395832,0.8897,0.008111071056538128,3.85
9,79008,7165,0.0083692838306888,1.0,0.6970070149702362,0.8896,0.008058229640253803,3.9
9,80000,7165,0.008114723372273147,1.0,0.6985419203963461,0.8894,0.008006407690254357,3.95
9,81024,7165,0.008226465346524492,1.0,0.6998024503169935,0.8891,0.0079555728417573,3.9833333333333334
9,82016,7165,0.008078168422798626,1.0,0.7012233335194709,0.8894,0.007905694150420948,4.033333333333333
9,83008,7165,0.007931654719868675,1.0,0.7028252905399739,0.8891,0.007856742013183862,4.083333333333333
9,84000,7165,0.007918324699858204,1.0,0.7039294388098053,0.8892,0.007808688094430304,4.133333333333334
9,85024,7165,0.00775636984326411,1.0,0.7054378027921613,0.8891,0.007761505257063328,4.183333333333334
9,86016,7165,0.007650002822629176,1.0,0.7068053855548931,0.8891,0.007715167498104596,4.233333333333333
9,87008,7165,0.007593677641125396,1.0,0.7081194027692457,0.8894,0.007692307692307693,4.283333333333333
9,88000,7165,0.007482835906557739,1.0,0.7093474649930303,0.8891,0.007647191129018726,4.333333333333333
9,89024,7165,0.007431220117723569,1.0,0.7106554300488928,0.8893,0.007602859212697055,4.383333333333334
9,90016,7165,0.00737548089819029,1.0,0.7119031092977222,0.8895,0.007559289460184545,4.433333333333334
9,91008,7165,0.0073660963389556855,1.0,0.7131602355055039,0.8894,0.00751646028002829,4.483333333333333
9,92000,7165,0.007242959807626903,1.0,0.7144404357841497,0.8894,0.007474350927519359,4.533333333333333
9,93024,7165,0.007136879437894095,1.0,0.7155678472186946,0.8895,0.007432941462471664,4.583333333333333
9,94016,7165,0.007076509020407684,1.0,0.7168445447577706,0.8896,0.007392212709545729,4.633333333333334
9,95008,7165,0.007066981328534894,1.0,0.7179295505055144,0.8894,0.007352146220938077,4.683333333333334
9,96000,7165,0.007044557176413946,1.0,0.7191595588398131,0.8897,0.007312724241271306,4.733333333333333
9,97024,7165,0.0069493120390689,1.0,0.7203565678924699,0.8895,0.00727392967453308,4.783333333333333
9,98016,7165,0.006829070684034377,1.0,0.7216178953317525,0.8895,0.007235746052924217,4.833333333333333
9,99008,7165,0.006823816089308821,1.0,0.722529008182921,0.8895,0.007198157507486946,4.883333333333334
9,100000,7165,0.006808638354414143,1.0,0.72386964724128,0.8893,0.007161148740394329,4.933333333333334
10,1024,7960,0.2096351538784802,0.937,0.36557485050038446,0.8923,0.07071067811865475,0.03333333333333333
10,2016,7960,0.15002356097102165,0.9615,0.3672722037999502,0.8971,0.05773502691896258,0.08333333333333333
10,3008,7960,0.12224132556002587,0.972,0.37769337514816204,0.8969,0.044721359549995794,0.13333333333333333
10,4000,7960,0.10037520492915064,0.97875,0.3872596273387346,0.8981,0.03779644730092272,0.18333333333333332
10,5024,7960,0.08639896946260706,0.9825,0.39926109221893585,0.897,0.03333333333333333,0.23333333333333334
10,6016,7960,0.07618393085431308,0.9865,0.41065037133808757,0.896,0.030151134457776365,0.2833333333333333
10,7008,7960,0.06829331023618579,0.9895,0.42163677992228465,0.8947,0.02773500981126146,0.3333333333333333
10,8000,7960,0.06625106459250674,0.99075,0.4331835705692632,0.8922,0.025819888974716113,0.38333333333333336
10,9024,7960,0.05548566422658041,0.99275,0.4406703489160613,0.8927,0.024253562503633298,0.43333333333333335
10,10016,7960,0.049907927750609815,0.99475,0.44899203984326197,0.8931,0.022941573387056175,0.48333333333333334
10,11008,7960,0.04616665979847312,0.99575,0.4580137056616854,0.8925,0.021821789023599242,0.5333333333333333
10,12000,7960,0.04329158581094816,0.99625,0.46634286465241187,0.8916,0.02085144140570748,0.5833333333333334
10,13024,7960,0.03940599987981841,0.9975,0.47315113608359916,0.8914,0.02,0.6333333333333333
10,14016,7960,0.03690562362316996,0.99775,0.47991013944243327,0.8917,0.019245008972987525,0.6833333333333333
10,15008,7960,0.03503073251340538,0.99775,0.4869621086016863,0.8915,0.018569533817705187,0.7333333333333333
10,16000,7960,0.03241926842019893,0.9985,0.4930738669266052,0.8912,0.01796053020267749,0.7833333333333333
10,17024,7960,0.03065285598859191,0.9985,0.49963415201894845,0.8912,0.017407765595569787,0.8333333333333334
10,18016,7960,0.02930035232566297,0.99875,0.5054581808869408,0.8911,0.016903085094570332,0.8833333333333333
10,19008,7960,0.02789841647609137,0.999,0.5112372525036335,0.8909,0.01643989873053573,0.9333333333333333
10,20000,7960,0.026732953847385943,0.99925,0.5162482878452614,0.8908,0.016012815380508715,0.9833333333333333
10,21024,7960,0.024971360195195302,0.99975,0.5217073821710257,0.8902,0.015617376188860608,1.0333333333333334
10,22016,7960,0.023905186622869223,0.99975,0.5264512001996553,0.8905,0.015249857033260468,1.0833333333333333
10,23008,7960,0.022741187713108957,0.99975,0.5308734746414083,0.8899,0.015075567228888182,1.1333333333333333
10,24000,7960,0.022057113441405818,0.99975,0.5353735593395142,0.8899,0.014744195615489715,1.1833333333333333
10,25024,7960,0.021219268353888765,0.99975,0.5399776458669501,0.8895,0.014433756729740645,1.2333333333333334
10,26016,7960,0.020663004281232134,0.99975,0.5439940975813926,0.8898,0.01414213562373095,1.2833333333333334
10,27008,7960,0.019661213969811797,0.99975,0.5482836653112988,0.8892,0.01386750490563073,1.3333333333333333
10,28000,7960,0.01875330341863446,0.99975,0.5523898922661438,0.8889,0.013608276348795434,1.3666666666666667
10,29024,7960,0.01796150504378602,0.99975,0.5561931788496957,0.8884,0.01336306209562122,1.4333333333333333
10,30016,7960,0.01744563109241426,0.99975,0.5601908950771712,0.8889,0.013130643285972255,1.4666666666666666
10,31008,7960,0.017162517295219004,0.99975,0.563433376860015,0.8883,0.012909944487358056,1.5166666666666666
10,32000,7960,0.016297753260005265,0.99975,0.5671079434407286,0.8885,0.01270001270001905,1.5666666666666667
10,33024,7960,0.016392371122492477,0.99975,0.5704906980589598,0.8889,0.0125,1.6166666666666667
10,34016,7960,0.015325123124057427,0.99975,0.5736383866235802,0.8889,0.012309149097933273,1.6666666666666667
10,35008,7960,0.014777578151552007,0.99975,0.5768198662590754,0.889,0.012126781251816649,1.7166666666666666
10,36000,7960,0.014576527959434316,0.99975,0.5796867077344958,0.8888,0.011952286093343936,1.7666666666666666
10,37024,7960,0.01416394766420126,0.99975,0.5825076382135665,0.8886,0.011785113019775794,1.8166666666666667
10,38016,7960,0.01351697207428515,0.99975,0.5855844435576774,0.8885,0.01162476387438193,1.8666666666666667
10,39008,7960,0.013440004797303118,1.0,0.5883386628820172,0.8887,0.011470786693528088,1.9166666666666667
10,40000,7960,0.013112509972415864,1.0,0.5909683624447524,0.8888,0.011322770341445958,1.9666666666666666
10,41024,7960,0.01264932235062588,1.0,0.5932759366033575,0.8891,0.011180339887498949,2.0166666666666666
10,42016,7960,0.012207360909087583,1.0,0.5958132393233762,0.8886,0.011043152607484653,2.066666666666667
10,43008,7960,0.01215513885836117,1.0,0.5982211635837072,0.8886,0.010910894511799621,2.1166666666666667
10,44000,7960,0.0116860352572985,1.0,0.6009905969464704,0.8889,0.01084652289093281,2.1666666666666665
10,45024,7960,0.011369048930646386,1.0,0.6031172480905735,0.8887,0.010721125348377948,2.216666666666667
10,46016,7960,0.01143295521615073,1.0,0.6056128044294405,0.8887,0.010599978800063602,2.2666666666666666
10,47008,7960,0.011155963176861405,1.0,0.6079006682185433,0.8888,0.010482848367219183,2.316666666666667
10,48000,7960,0.010947863309411332,1.0,0.6098420990607406,0.8888,0.010369516947304253,2.3666666666666667
10,49024,7960,0.01064482300716918,1.0,0.612117276916021,0.8891,0.010259783520851542,2.4166666666666665
10,50016,7960,0.01036370245856233,1.0,0.6142800347525862,0.8894,0.010153461651336192,2.466666666666667
10,51008,7960,0.010145357591682114,1.0,0.616084963436934,0.8892,0.010050378152592122,2.5166666666666666
10,52000,7960,0.009936490168911405,1.0,0.6181494252921282,0.889,0.009950371902099893,2.566666666666667
10,53024,7960,0.009816476434934884,1.0,0.620224645290571,0.8891,0.009853292781642932,2.6166666666666667
10,54016,7960,0.009577003351296298,1.0,0.6218855262415696,0.8894,0.009759000729485334,2.6666666666666665
10,55008,7960,0.009424720337847248,1.0,0.6237368960688009,0.8893,0.009667364890456635,2.716666666666667
10,56000,7960,0.009391122861416079,1.0,0.625608370509706,0.8891,0.009578262852211514,2.7666666666666666
10,57024,7960,0.009209093273966573,1.0,0.627502065906419,0.8893,0.009491579957524992,2.816666666666667
10,58016,7960,0.009154488550848328,1.0,0.629160125350839,0.889,0.009407208683835972,2.8666666666666667
10,59008,7960,0.00893640510912519,1.0,0.630973673956115,0.8891,0.009325048082403139,2.9166666666666665
10,60000,7960,0.008883741538738832,1.0,0.6327396431536991,0.8891,0.009245003270420485,2.95
10,61024,7960,0.008664734312333167,1.0,0.6343357461162761,0.8891,0.009166984970282115,3.0
10,62016,7960,0.008380934596061707,1.0,0.6360622986538124,0.8891,0.009090909090909092,3.066666666666667
10,63008,7960,0.008367020331206731,1.0,0.6375629523934065,0.8893,0.009016696346674322,3.1166666666666667
10,64000,7960,0.008311873592901975,1.0,0.6393207603994804,0.8891,0.00894427190999916,3.1666666666666665
10,65024,7960,0.00824151246342808,1.0,0.6408657911410437,0.8893,0.008873565094161139,3.2
10,66016,7960,0.008077467369730584,1.0,0.6424116870459122,0.8893,0.008838834764831844,3.25
10,67008,7960,0.007878625168814324,1.0,0.6438359298236385,0.8895,0.008770580193070292,3.3
10,68000,7960,0.007751029916107655,1.0,0.6453717432067364,0.8893,0.008703882797784893,3.35
10,69024,7960,0.007747860116069205,1.0,0.6468941704664803,0.8894,0.008638684255813602,3.4
10,70016,7960,0.007618686082423665,1.0,0.6482725944605809,0.8892,0.008574929257125443,3.45
10,71008,7960,0.007443370632245205,1.0,0.6496653748982693,0.8891,0.008512565307587486,3.5
10,72000,7960,0.007515545774367638,1.0,0.6508540564181307,0.889,0.008451542547285166,3.55
10,73024,7960,0.007373913991614245,1.0,0.6523165098285373,0.8891,0.008391813582966891,3.6
10,74016,7960,0.007227082169265486,1.0,0.6535878467927628,0.8892,0.008333333333333333,3.65
10,75008,7960,0.007135786087019369,1.0,0.6549700016415194,0.889,0.008276058886023679,3.7
10,76000,7960,0.0071772826195228845,1.0,0.656060844589072,0.8893,0.008219949365267865,3.75
10,77024,7960,0.007226831701700576,1.0,0.6575161591407996,0.8891,0.008164965809277261,3.8
10,78016,7960,0.006957840028917417,1.0,0.6588397215391639,0.8891,0.008111071056538128,3.85
10,79008,7960,0.006922329033841379,1.0,0.660301660246487,0.889,0.008058229640253803,3.9
10,80000,7960,0.006855328640085645,1.0,0.6613665322148348,0.8891,0.008006407690254357,3.95
10,81024,7960,0.006693754927255213,1.0,0.6625435937526105,0.8889,0.0079555728417573,4.0
10,82016,7960,0.006641708925599232,1.0,0.6637797316512729,0.8889,0.007905694150420948,4.05
10,83008,7960,0.006473596964497119,1.0,0.6649030442526446,0.8889,0.007856742013183862,4.1
10,84000,7960,0.006399153025995474,1.0,0.6660842936533161,0.8889,0.007808688094430304,4.15
10,85024,7960,0.006325179907435086,1.0,0.6671449965502643,0.8892,0.007761505257063328,4.2
10,86016,7960,0.006390564230969176,1.0,0.668159172952741,0.8891,0.007715167498104596,4.25
10,87008,7960,0.006302698595391121,1.0,0.669348005629793,0.8892,0.007692307692307693,4.283333333333333
10,88000,7960,0.006208347360370681,1.0,0.6705185299668508,0.8891,0.007647191129018726,4.35
10,89024,7960,0.0061570253456011415,1.0,0.6717897403655173,0.8892,0.007602859212697055,4.4
10,90016,7960,0.0060891053872182965,1.0,0.6726927827996544,0.8892,0.007559289460184545,4.45
10,91008,7960,0.006012945057591423,1.0,0.6736456132670746,0.8891,0.00751646028002829,4.5
10,92000,7960,0.006087030298658647,1.0,0.6747245019466817,0.8891,0.007474350927519359,4.533333333333333
10,93024,7960,0.0058894665344269015,1.0,0.6760358181369456,0.8889,0.007432941462471664,4.583333333333333
10,94016,7960,0.005810889764688909,1.0,0.6768571328890475,0.8891,0.007392212709545729,4.633333333333334
10,95008,7960,0.0057752818102017045,1.0,0.6779364258805408,0.8891,0.007352146220938077,4.683333333333334
10,96000,7960,0.005832612405356485,1.0,0.6788264319913674,0.8891,0.007312724241271306,4.733333333333333
10,97024,7960,0.005755819802288897,1.0,0.6797758036446345,0.8891,0.00727392967453308,4.783333333333333
10,98016,7960,0.005680546222720295,1.0,0.6807825574533471,0.8891,0.007235746052924217,4.833333333333333
10,99008,7960,0.005614226931356825,1.0,0.6817958000575817,0.889,0.007198157507486946,4.883333333333334
10,100000,7960,0.0057259076202171855,1.0,0.6826415867839433,0.8892,0.007161148740394329,4.933333333333334
12,1024,9550,0.21636290894821286,0.941,0.36962957729738727,0.8898,0.07071067811865475,0.03333333333333333
12,2016,9550,0.14907698379829526,0.957,0.36098721480775103,0.8962,0.05773502691896258,0.08333333333333333
12,3008,9550,0.1140344167361036,0.97075,0.36776524130254984,0.8997,0.044721359549995794,0.13333333333333333
12,4000,9550,0.09445638861507177,0.97725,0.3754346608832667,0.9018,0.03779644730092272,0.18333333333333332
12,5024,9550,0.0790160761680454,0.9845,0.38572287353203644,0.9002,0.03333333333333333,0.23333333333333334
12,6016,9550,0.06604033056646585,0.989,0.39286330339935005,0.8996,0.030151134457776365,0.2833333333333333
12,7008,9550,0.05719541595317423,0.9925,0.402491261003704,0.9014,0.02773500981126146,0.3333333333333333
12,8000,9550,0.0508021047571674,0.99425,0.4096661824968797,0.9006,0.025819888974716113,0.38333333333333336
12,9024,9550,0.04542721092002466,0.99525,0.4196323750458092,0.9002,0.024253562503633298,0.43333333333333335
12,10016,9550,0.04050097832805477,0.9965,0.4260138153640813,0.9003,0.022941573387056175,0.48333333333333334
12,11008,9550,0.037564829050097615,0.99775,0.43141546808890524,0.8999,0.021821789023599242,0.5333333333333333
12,12000,9550,0.03534760855836794,0.998,0.4380080932603937,0.8999,0.02085144140570748,0.5833333333333334
12,13024,9550,0.031558656017296016,0.998,0.44398273122673737,0.8993,0.02,0.6333333333333333
12,14016,9550,0.0291962762712501,0.998,0.45035858778283,0.8986,0.019245008972987525,0.6833333333333333
12,15008,9550,0.028184630878968164,0.9985,0.4548224747104311,0.8977,0.018569533817705187,0.7333333333333333
12,16000,9550,0.025838592555373907,0.99875,0.45963088365984917,0.8983,0.01796053020267749,0.7833333333333333
12,17024,9550,0.023725103004835546,0.99875,0.46498792907930436,0.8985,0.017407765595569787,0.8333333333333334
12,18016,9550,0.022215705816051923,0.999,0.4683168776321543,0.8983,0.016903085094570332,0.8833333333333333
12,19008,9550,0.02117376495152712,0.99925,0.47244650386038084,0.8985,0.01643989873053573,0.9333333333333333
12,20000,9550,0.020280120574170724,0.99925,0.4769631070217495,0.8982,0.016012815380508715,0.9833333333333333
12,21024,9550,0.01912814049865119,0.9995,0.48022963697845233,0.8984,0.015617376188860608,1.0333333333333334
12,22016,9550,0.018233626382425427,0.9995,0.4840246730755213,0.8977,0.015249857033260468,1.0666666666666667
12,23008,9550,0.01740807219175622,0.99975,0.4880473350949845,0.898,0.015075567228888182,1.1333333333333333
12,24000,9550,0.016746113687986508,0.99975,0.49112698755115036,0.8981,0.014744195615489715,1.1666666666666667
12,25024,9550,0.015859840612392873,0.99975,0.49455797089605674,0.8974,0.014433756729740645,1.2166666666666666
12,26016,9550,0.015184818155830726,0.99975,0.49814161795627654,0.8973,0.01414213562373095,1.2666666666666666
12,27008,9550,0.014469306159298867,0.99975,0.5007315752998325,0.8974,0.01386750490563073,1.3166666666666667
12,28000,9550,0.014062237838516012,1.0,0.5039226665939617,0.8968,0.013608276348795434,1.3666666666666667
12,29024,9550,0.013618551252875477,1.0,0.5067048541511868,0.8967,0.01336306209562122,1.4166666666666667
12,30016,9550,0.012990115079446696,1.0,0.5089599212979355,0.8968,0.013130643285972255,1.4666666666666666
12,31008,9550,0.01266711791686248,1.0,0.5115739437663055,0.8966,0.012909944487358056,1.5166666666666666
12,32000,9550,0.012184211736894213,1.0,0.514067676330952,0.8974,0.01270001270001905,1.5666666666666667
12,33024,9550,0.011976045672781765,1.0,0.5163545843546833,0.8968,0.0125,1.6166666666666667
12,34016,9550,0.011364627920556813,1.0,0.5188849627046221,0.897,0.012309149097933273,1.6666666666666667
12,35008,9550,0.011144833333673887,1.0,0.5207700014521097,0.8971,0.012126781251816649,1.7166666666666666
12,36000,9550,0.010816966751008295,1.0,0.5228712749962188,0.8972,0.011952286093343936,1.7666666666666666
12,37024,9550,0.010521152507863007,1.0,0.5249534722688738,0.8968,0.011785113019775794,1.8166666666666667
12,38016,9550,0.010271700011799112,1.0,0.5271124642230335,0.8972,0.01162476387438193,1.8666666666666667
12,39008,9550,0.00983573616395006,1.0,0.5288933551003803,0.8966,0.011470786693528088,1.9166666666666667
12,40000,9550,0.00964297287282534,1.0,0.5309916009914272,0.8966,0.011322770341445958,1.9666666666666666
12,41024,9550,0.009574376061209477,1.0,0.532540572275219,0.8968,0.011180339887498949,2.0166666666666666
12,42016,9550,0.009265780448913574,1.0,0.5344506998832302,0.8969,0.011043152607484653,2.066666666666667
12,43008,9550,0.00917538175417576,1.0,0.5361490965322768,0.897,0.010910894511799621,2.1166666666666667
