Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.0023965146429541094,1.0,1.0315214734654992,0.8736,0.1
8,2000,6370,0.00234034412451798,1.0,1.0351533141805773,0.8734,0.1
8,2050,6370,0.002293852058106235,1.0,1.0387714625852313,0.8733,0.1
8,2100,6370,0.0022425322372111537,1.0,1.0421466566503617,0.8732,0.1
8,2150,6370,0.0021989542994618654,1.0,1.0454481319660784,0.8732,0.1
8,2200,6370,0.0021602109006221685,1.0,1.0488599050185008,0.8732,0.1
8,2250,6370,0.0021385951531267475,1.0,1.0519178094354216,0.8731,0.1
8,2300,6370,0.002078868747164037,1.0,1.0548760851690913,0.8731,0.1
8,2350,6370,0.0020478283339697453,1.0,1.058169285274425,0.8732,0.1
8,2400,6370,0.002006905042060045,1.0,1.0607768369980963,0.873,0.1
8,2450,6370,0.001978121393929339,1.0,1.0638629088569789,0.8731,0.1
8,2500,6370,0.001956160954524955,1.0,1.0667921367997102,0.8727,0.1
8,2550,6370,0.0019127375248538714,1.0,1.0692601036932912,0.8727,0.1
8,2600,6370,0.0018921576815450357,1.0,1.0719215896241605,0.8727,0.1
8,2650,6370,0.0018543668552338782,1.0,1.0747257485321373,0.8726,0.1
8,2700,6370,0.0018317676417248707,1.0,1.0773857237510145,0.8728,0.1
8,2750,6370,0.0018051641980289584,1.0,1.0798695779577563,0.8728,0.1
8,2800,6370,0.0017827967798987787,1.0,1.0821852295475591,0.8728,0.1
8,2850,6370,0.001756528184549617,1.0,1.0846552327749834,0.8727,0.1
8,2900,6370,0.0017352115773108033,1.0,1.087252445252031,0.8727,0.1
8,2950,6370,0.0017046864432770583,1.0,1.089618161635082,0.8726,0.1
8,3000,6370,0.001703610786953793,1.0,1.0917793847976407,0.8726,0.1
8,3050,6370,0.0016708859595440564,1.0,1.0941338860756082,0.8726,0.1
8,3100,6370,0.0016516449663507204,1.0,1.0961669202371958,0.8728,0.1
8,3150,6370,0.0016237340677189567,1.0,1.0984026977827974,0.8726,0.1
8,3200,6370,0.001602818503872388,1.0,1.100547022625187,0.8727,0.1
8,3250,6370,0.0016023419143277266,1.0,1.102691164204649,0.8726,0.1
8,3300,6370,0.0015655290132151945,1.0,1.1048279592150432,0.8726,0.1
8,3350,6370,0.0015421709459688929,1.0,1.1067084821332602,0.8725,0.1
8,3400,6370,0.0015345050774085971,1.0,1.108709144916172,0.8725,0.1
8,3450,6370,0.0015081058372743428,1.0,1.1107245969947925,0.8723,0.1
8,3500,6370,0.001501184946853697,1.0,1.11273580944391,0.8723,0.1
8,3550,6370,0.0014902845538768267,1.0,1.114457231643758,0.8725,0.1
8,3600,6370,0.0014698248428647361,1.0,1.1163004475948253,0.8722,0.1
8,3650,6370,0.0014519506006590312,1.0,1.1182185459205773,0.8722,0.1
8,3700,6370,0.0014353363556669108,1.0,1.1200075813147956,0.8723,0.1
8,3750,6370,0.0014264286451396487,1.0,1.1217164542692102,0.8723,0.1
8,3800,6370,0.0014080708340135596,1.0,1.1233884881897147,0.8722,0.1
8,3850,6370,0.0014011373356287737,1.0,1.1253072975713545,0.872,0.1
8,3900,6370,0.0013847013409729928,1.0,1.1269281714988553,0.8721,0.1
8,3950,6370,0.0013699347480377625,1.0,1.1286468101890794,0.872,0.1
8,4000,6370,0.0013565404704653672,1.0,1.130327669873976,0.872,0.1
10,50,7960,0.0941805365303206,0.978,0.40165695626063236,0.8946,0.1
10,100,7960,0.03714535274498519,0.997,0.4645289427631944,0.8961,0.1
10,150,7960,0.022306939113944296,0.99925,0.5142780061952835,0.8953,0.1
10,200,7960,0.014748690598126914,0.99925,0.552327091397071,0.8942,0.1
10,250,7960,0.01069070235826075,0.99975,0.5786069699234602,0.8938,0.1
10,300,7960,0.008493721784491624,1.0,0.6004305140068606,0.8945,0.1
10,350,7960,0.0069855615193586025,1.0,0.617320517155714,0.8946,0.1
10,400,7960,0.0060227798401481574,1.0,0.6329353949558183,0.8942,0.1
10,450,7960,0.00529070211470955,1.0,0.6455749689761154,0.8945,0.1
10,500,7960,0.00473609037645575,1.0,0.6560108075663595,0.8942,0.1
10,550,7960,0.00428341473785362,1.0,0.6662863417998309,0.8944,0.1
10,600,7960,0.003926489662955559,1.0,0.6752099239315236,0.8944,0.1
10,650,7960,0.0036430644030342736,1.0,0.6834930708759968,0.8943,0.1
10,700,7960,0.0033807511190100323,1.0,0.6905730862169902,0.8943,0.1
10,750,7960,0.0031666471234833202,1.0,0.6974762608116429,0.8943,0.1
10,800,7960,0.0029866796278853027,1.0,0.7037357857919285,0.8944,0.1
10,850,7960,0.0028067879657822825,1.0,0.7095266320969936,0.8946,0.1
10,900,7960,0.002688852991605739,1.0,0.7147439908765325,0.8948,0.1
10,950,7960,0.0025560048423589224,1.0,0.7199794491946698,0.895,0.1
10,1000,7960,0.002438321948007104,1.0,0.7247669390473362,0.8949,0.1
10,1050,7960,0.0023332171443302837,1.0,0.7291507043931923,0.8947,0.1
10,1100,7960,0.002252257803255426,1.0,0.7334431426718818,0.8947,0.1
10,1150,7960,0.0021521338633084227,1.0,0.7374647418837875,0.8946,0.1
10,1200,7960,0.0020736695104648195,1.0,0.7412842736892019,0.8949,0.1
10,1250,7960,0.0020194047635110715,1.0,0.7450649099237995,0.8946,0.1
10,1300,7960,0.0019442610653294693,1.0,0.7483330357291107,0.8945,0.1
10,1350,7960,0.001887867217957382,1.0,0.7516896969219911,0.8946,0.1
10,1400,7960,0.0018281130109071022,1.0,0.7549947191681008,0.8945,0.1
10,1450,7960,0.0017865806049297726,1.0,0.758016149672614,0.8943,0.1
10,1500,7960,0.0017284757692352056,1.0,0.7611244713646029,0.8946,0.1
10,1550,7960,0.0016971749090959156,1.0,0.7638545956871002,0.8943,0.1
10,1600,7960,0.001642611545754508,1.0,0.7666332951649003,0.8942,0.1
10,1650,7960,0.001598795719762584,1.0,0.7692842011760392,0.8946,0.1
10,1700,7960,0.00155787136209833,1.0,0.7718026337736015,0.8941,0.1
10,1750,7960,0.0015261565863583532,1.0,0.7744177767766768,0.8941,0.1
10,1800,7960,0.0014937561714933032,1.0,0.7768639987450005,0.8942,0.1
10,1850,7960,0.0014641298307290684,1.0,0.7791396822684161,0.8941,0.1
10,1900,7960,0.0014360023709568417,1.0,0.7813711312230955,0.8943,0.1
10,1950,7960,0.0014031224963550885,1.0,0.7835353663254968,0.8942,0.1
10,2000,7960,0.001367384386766288,1.0,0.785692359401411,0.8941,0.1
10,2050,7960,0.0013481669427294815,1.0,0.7877399567109614,0.8939,0.1
10,2100,7960,0.0013227963345199233,1.0,0.7899115718553117,0.8941,0.1
10,2150,7960,0.0013021134969127912,1.0,0.791749404450468,0.8941,0.1
10,2200,7960,0.0012748876728841828,1.0,0.7937087097242204,0.8941,0.1
10,2250,7960,0.0012509976208786525,1.0,0.795604247604011,0.894,0.1
10,2300,7960,0.0012390230872875287,1.0,0.7975087719657559,0.8942,0.1
10,2350,7960,0.001216247100346086,1.0,0.7992436933845791,0.8939,0.1
10,2400,7960,0.0011919554552092912,1.0,0.8009206413075526,0.894,0.1
10,2450,7960,0.001170528149934456,1.0,0.8027272217610041,0.8938,0.1
10,2500,7960,0.0011584635034927891,1.0,0.8043438844930267,0.8939,0.1
10,2550,7960,0.001142946511713995,1.0,0.8060076821684503,0.894,0.1
10,2600,7960,0.0011199092241151937,1.0,0.8075688168272368,0.894,0.1
10,2650,7960,0.0011045496725100314,1.0,0.8091120953224603,0.8939,0.1
10,2700,7960,0.0010877507359957294,1.0,0.8106164825773593,0.894,0.1
10,2750,7960,0.0010737289345660616,1.0,0.8121349143435208,0.894,0.1
10,2800,7960,0.0010668459816813645,1.0,0.8136361955275209,0.894,0.1
10,2850,7960,0.0010568512398527847,1.0,0.81510667369883,0.8939,0.1
10,2900,7960,0.0010341683537551454,1.0,0.8164553887954231,0.8939,0.1
10,2950,7960,0.0010227934463829217,1.0,0.8178386732697792,0.8939,0.1
10,3000,7960,0.0010202116280284134,1.0,0.8192355990385104,0.8937,0.1
10,3050,7960,0.0009954902070892296,1.0,0.8205422186707484,0.8938,0.1
10,3100,7960,0.0009803548339746952,1.0,0.8218427808986547,0.8937,0.1
10,3150,7960,0.0009752610820301232,1.0,0.8231258256015906,0.8937,0.1
10,3200,7960,0.0009629504837369221,1.0,0.8243998400292787,0.8937,0.1
10,3250,7960,0.0009495036441847564,1.0,0.825657514774535,0.8937,0.1
10,3300,7960,0.0009449599999084418,1.0,0.8269101064743501,0.8937,0.1
10,3350,7960,0.0009321553964308271,1.0,0.8280996175080698,0.8936,0.1
10,3400,7960,0.0009233869241720568,1.0,0.8292787398882622,0.8935,0.1
10,3450,7960,0.0009092056258980717,1.0,0.8304580281726619,0.8935,0.1
10,3500,7960,0.0009003192711148471,1.0,0.831636233563916,0.8934,0.1
10,3550,7960,0.0008940863490496423,1.0,0.8328440570255636,0.8934,0.1
10,3600,7960,0.0008811217040703115,1.0,0.8339139979153706,0.8934,0.1
10,3650,7960,0.0008724018444477152,1.0,0.8349491366000614,0.8934,0.1
10,3700,7960,0.0008653137811629604,1.0,0.8360606580819737,0.8934,0.1
10,3750,7960,0.0008539635445996527,1.0,0.8371252822056657,0.8934,0.1
10,3800,7960,0.0008502463668784392,1.0,0.8381494647605644,0.8934,0.1
10,3850,7960,0.0008404293505933195,1.0,0.8392409639874032,0.8933,0.1
10,3900,7960,0.000830108038378909,1.0,0.8402324237235193,0.8934,0.1
10,3950,7960,0.000833815426587881,1.0,0.8412558189128891,0.8933,0.1
10,4000,7960,0.0008150912444328977,1.0,0.8422240966767949,0.8933,0.1
12,50,9550,0.07835838039006505,0.984,0.4034588118098605,0.8978,0.1
12,100,9550,0.030932484194636345,0.99925,0.48530223745567974,0.8954,0.1
12,150,9550,0.017158511671281997,0.99975,0.5384190335757081,0.8937,0.1
12,200,9550,0.01139483025800141,1.0,0.575075469951881,0.8935,0.1
12,250,9550,0.008605099486423627,1.0,0.6000225934222976,0.8937,0.1
12,300,9550,0.00690332530362029,1.0,0.6203033356292612,0.8929,0.1
12,350,9550,0.005816695978865027,1.0,0.638075882399523,0.8931,0.1
12,400,9550,0.005091000775185724,1.0,0.652351096126764,0.8931,0.1
12,450,9550,0.004467441523004146,1.0,0.6648808080112787,0.8928,0.1
12,500,9550,0.004023107833095959,1.0,0.6758270654028391,0.8928,0.1
12,550,9550,0.003669496538812324,1.0,0.6853860574010701,0.8931,0.1
12,600,9550,0.003368229017637315,1.0,0.6938294995751138,0.8927,0.1
12,650,9550,0.00312554736673418,1.0,0.7017954265015499,0.8925,0.1
12,700,9550,0.0029268357440799713,1.0,0.7090558875155647,0.893,0.1
12,750,9550,0.0027680049302972972,1.0,0.7156637789467261,0.8926,0.1
12,800,9550,0.002588972122231055,1.0,0.7215485192967318,0.8929,0.1
12,850,9550,0.002450375608907687,1.0,0.7272625280843357,0.8929,0.1
12,900,9550,0.0023356075333948764,1.0,0.7324552555517724,0.8927,0.1
12,950,9550,0.0022402537010964892,1.0,0.7372356778719599,0.8929,0.1
12,1000,9550,0.0021364069322035426,1.0,0.742133250645218,0.8925,0.1
12,1050,9550,0.002039623226866954,1.0,0.7463770721564299,0.8928,0.1
12,1100,9550,0.0019706261680564946,1.0,0.7504949449911154,0.8929,0.1
12,1150,9550,0.0018931363814599102,1.0,0.7545965380294124,0.8927,0.1
12,1200,9550,0.0018519913252916128,1.0,0.7582229118134084,0.8927,0.1
12,1250,9550,0.0017762759142363118,1.0,0.7619432612791455,0.8926,0.1
12,1300,9550,0.0017130341009414267,1.0,0.7653812796711087,0.8929,0.1
12,1350,9550,0.0016571045067856117,1.0,0.7688477204561642,0.8928,0.1
12,1400,9550,0.0016140659202984165,1.0,0.7717982259760485,0.8927,0.1
12,1450,9550,0.0015828570448941299,1.0,0.7748126642991512,0.8928,0.1
12,1500,9550,0.0015227952325302693,1.0,0.7776492323522874,0.8929,0.1
12,1550,9550,0.001490610920535844,1.0,0.7805208374334983,0.8928,0.1
12,1600,9550,0.001463139909208708,1.0,0.783242225968227,0.8933,0.1
12,1650,9550,0.0014244188270014194,1.0,0.7858844723345402,0.8933,0.1
12,1700,9550,0.0013841919560310624,1.0,0.7883046125814431,0.8931,0.1
12,1750,9550,0.0013622704196706533,1.0,0.7908113113757235,0.893,0.1
12,1800,9550,0.0013234326634408227,1.0,0.7932443983879186,0.8932,0.1
12,1850,9550,0.001304604250767697,1.0,0.7954635829674962,0.8932,0.1
12,1900,9550,0.001263617378999553,1.0,0.797776282762098,0.8931,0.1
12,1950,9550,0.0012478547762998099,1.0,0.7998907438688466,0.8931,0.1
12,2000,9550,0.0012165017967437587,1.0,0.8020551666141166,0.8932,0.1
12,2050,9550,0.001196125926475765,1.0,0.8040289087976429,0.893,0.1
12,2100,9550,0.0011711070200406191,1.0,0.805982960320588,0.8931,0.1
12,2150,9550,0.001158410837570767,1.0,0.807968021435259,0.8932,0.1
12,2200,9550,0.0011345127242661658,1.0,0.8098866068638504,0.8932,0.1
12,2250,9550,0.0011254946381548448,1.0,0.8117730054404857,0.8932,0.1
12,2300,9550,0.0010958847253479892,1.0,0.8135247077849608,0.8932,0.1
12,2350,9550,0.0010879503051188612,1.0,0.815310169875386,0.8932,0.1
12,2400,9550,0.0010587949825946006,1.0,0.8170094211514636,0.8933,0.1
12,2450,9550,0.001050457724698982,1.0,0.8187404345607187,0.8932,0.1
12,2500,9550,0.0010363741801859485,1.0,0.8203363808468938,0.8932,0.1
12,2550,9550,0.001018906598873732,1.0,0.8218984264184058,0.8931,0.1
12,2600,9550,0.0010035673594324006,1.0,0.8235124287836066,0.8931,0.1
12,2650,9550,0.0009854535234072024,1.0,0.8250192353953488,0.8931,0.1
12,2700,9550,0.0009713241426710276,1.0,0.8264971988136709,0.893,0.1
12,2750,9550,0.0009592567036475336,1.0,0.8279684021979812,0.893,0.1
12,2800,9550,0.0009462797990260971,1.0,0.8294290571070256,0.893,0.1
12,2850,9550,0.0009382471732336968,1.0,0.8308259040427488,0.8931,0.1
12,2900,9550,0.0009231242403898033,1.0,0.832246804974944,0.8931,0.1
12,2950,9550,0.0009172240573365892,1.0,0.8336090978992633,0.8929,0.1
12,3000,9550,0.0009008834008238322,1.0,0.8349454999648039,0.893,0.1
12,3050,9550,0.0008947640936452127,1.0,0.836161937008858,0.8929,0.1
12,3100,9550,0.0008785824484509667,1.0,0.8375452911174188,0.8929,0.1
12,3150,9550,0.000878203519812179,1.0,0.8387723434205756,0.893,0.1
12,3200,9550,0.0008631976582812116,1.0,0.840067421012307,0.8929,0.1
12,3250,9550,0.0008516949430544166,1.0,0.8412681494145817,0.8929,0.1
12,3300,9550,0.0008392351280365672,1.0,0.8424266471511668,0.8929,0.1
12,3350,9550,0.0008309559558429534,1.0,0.8436472444744743,0.8929,0.1
12,3400,9550,0.0008261988534488612,1.0,0.8448904614810218,0.8929,0.1
12,3450,9550,0.0008126002304913801,1.0,0.8459572551870618,0.8929,0.1
12,3500,9550,0.0008020687253317899,1.0,0.8471015075714384,0.8929,0.1
12,3550,9550,0.0008005199871683818,1.0,0.8482197832842995,0.8929,0.1
12,3600,9550,0.0007926083058081863,1.0,0.8493046086082445,0.8929,0.1
12,3650,9550,0.0007808943882414569,1.0,0.8503680702649794,0.8928,0.1
12,3700,9550,0.0007730254045103691,1.0,0.8514480626788106,0.8929,0.1
12,3750,9550,0.0007641372069465144,1.0,0.852476153693599,0.8929,0.1
12,3800,9550,0.0007593283660262675,1.0,0.8534555340850886,0.8929,0.1
12,3850,9550,0.0007543455264697384,1.0,0.8545372260527839,0.8929,0.1
12,3900,9550,0.0007438671286402655,1.0,0.8555147086544416,0.8929,0.1
12,3950,9550,0.0007402889166278617,1.0,0.8565224785463192,0.8929,0.1
12,4000,9550,0.0007313366490601015,1.0,0.8574956217737609,0.8928,0.1
14,50,11140,0.07602890261581965,0.98275,0.4156118234601702,0.8962,0.1
14,100,11140,0.02607710760027643,0.99975,0.49898586033214665,0.8929,0.1
14,150,11140,0.014296434657086455,1.0,0.5445755330866475,0.8933,0.1
14,200,11140,0.009647060592200548,1.0,0.5767418100420018,0.8947,0.1
14,250,11140,0.0074253046131204994,1.0,0.6007215773981883,0.8936,0.1
14,300,11140,0.006012327274278043,1.0,0.6183570838957109,0.8939,0.1
14,350,11140,0.005082191884635933,1.0,0.6334764009864725,0.8941,0.1
14,400,11140,0.0044275192647344535,1.0,0.6457870208363903,0.894,0.1
14,450,11140,0.0039378419270857225,1.0,0.6568080367843745,0.8942,0.1
14,500,11140,0.0035733974793748487,1.0,0.6658491794743641,0.8941,0.1
14,550,11140,0.003271182656236407,1.0,0.6741203871944171,0.8942,0.1
14,600,11140,0.0030124961150928384,1.0,0.6817792396742931,0.8942,0.1
14,650,11140,0.002775843962953086,1.0,0.6888082601581581,0.8941,0.1
14,700,11140,0.0026147852500250177,1.0,0.6945260888939518,0.894,0.1
14,750,11140,0.00244961855452626,1.0,0.7005568605883434,0.8944,0.1
14,800,11140,0.0023319920828004203,1.0,0.7060213177285088,0.8943,0.1
14,850,11140,0.0022034218076557393,1.0,0.7108260241731412,0.8942,0.1
14,900,11140,0.002099165986735551,1.0,0.7153751204483794,0.8941,0.1
14,950,11140,0.0019930537502717465,1.0,0.7197563444844641,0.894,0.1
14,1000,11140,0.0019160828872820334,1.0,0.7238634234672645,0.894,0.1
14,1050,11140,0.0018486711584652464,1.0,0.727739924621497,0.8939,0.1
14,1100,11140,0.001785404180982224,1.0,0.7312792440583288,0.8941,0.1
14,1150,11140,0.0017041009508945522,1.0,0.7346861405386352,0.8941,0.1
14,1200,11140,0.0016641443565724389,1.0,0.738125196658631,0.8942,0.1
14,1250,11140,0.0016007726117672901,1.0,0.7412337452306889,0.894,0.1
14,1300,11140,0.0015630420520975595,1.0,0.7441409026163409,0.894,0.1
14,1350,11140,0.0014958402663025829,1.0,0.7469466291726707,0.8943,0.1
14,1400,11140,0.0014550881090736579,1.0,0.749732903061749,0.8943,0.1
14,1450,11140,0.0014268744262009268,1.0,0.7523087528696436,0.8941,0.1
14,1500,11140,0.0013804969873042806,1.0,0.7549775892762604,0.8941,0.1
14,1550,11140,0.0013516998391539332,1.0,0.7574005307821382,0.894,0.1
14,1600,11140,0.0013221323338618118,1.0,0.7597136930899938,0.8939,0.1
14,1650,11140,0.0012862414102225255,1.0,0.761975904554796,0.8938,0.1
14,1700,11140,0.0012594311560932842,1.0,0.7641402173917674,0.8941,0.1
14,1750,11140,0.0012359151086356076,1.0,0.7662670829864093,0.894,0.1
14,1800,11140,0.0012064228265819745,1.0,0.768374967706819,0.8938,0.1
14,1850,11140,0.0011812249671608684,1.0,0.7703092555624098,0.894,0.1
14,1900,11140,0.001153993376878105,1.0,0.7723812891849224,0.894,0.1
14,1950,11140,0.0011377391531982178,1.0,0.7742084260250643,0.8938,0.1
14,2000,11140,0.0011101076240828704,1.0,0.7760532901221575,0.8941,0.1
14,2050,11140,0.0010910357352316615,1.0,0.7778089168379758,0.894,0.1
14,2100,11140,0.0010718316267547567,1.0,0.7796162083075986,0.8938,0.1
14,2150,11140,0.0010585628790847426,1.0,0.7811976618796757,0.8937,0.1
14,2200,11140,0.0010371140115672634,1.0,0.7828747792875544,0.8938,0.1
14,2250,11140,0.0010163130318110306,1.0,0.7844664295245508,0.8937,0.1
14,2300,11140,0.0009998881243287571,1.0,0.7859964148054503,0.8936,0.1
14,2350,11140,0.0009848786534608475,1.0,0.787558022130742,0.8935,0.1
14,2400,11140,0.0009664705439862456,1.0,0.7890842013274413,0.8937,0.1
14,2450,11140,0.0009546338918707555,1.0,0.7904914660917063,0.8937,0.1
14,2500,11140,0.0009365389451554548,1.0,0.791898933322051,0.8936,0.1
14,2550,11140,0.0009269717365174391,1.0,0.7933244400880719,0.8937,0.1
14,2600,11140,0.0009110763725373776,1.0,0.7946831670648694,0.8937,0.1
14,2650,11140,0.0009000788057973194,1.0,0.7960647039983353,0.8937,0.1
14,2700,11140,0.0008892318352110802,1.0,0.7973247993061583,0.8937,0.1
14,2750,11140,0.0008806675281708262,1.0,0.7985629776443034,0.8937,0.1
14,2800,11140,0.000864582848624282,1.0,0.7998824459711938,0.8937,0.1
14,2850,11140,0.0008576422388571137,1.0,0.8010977925581652,0.8935,0.1
14,2900,11140,0.000847605722291129,1.0,0.8023218774524254,0.8935,0.1
14,2950,11140,0.0008355522641934277,1.0,0.8034908462914188,0.8935,0.1
14,3000,11140,0.0008218215749828175,1.0,0.8047214624588563,0.8936,0.1
14,3050,11140,0.0008118406403809786,1.0,0.8058382120614821,0.8935,0.1
14,3100,11140,0.000806156894199491,1.0,0.8069401850965976,0.8935,0.1
14,3150,11140,0.0008054843508741922,1.0,0.8080637722247789,0.8935,0.1
14,3200,11140,0.0007852228632795491,1.0,0.8091470791237536,0.8935,0.1
14,3250,11140,0.0007767379847503016,1.0,0.8102228288278488,0.8934,0.1
14,3300,11140,0.0007685354410944181,1.0,0.8112740377177392,0.8934,0.1
14,3350,11140,0.0007584980834046349,1.0,0.8123193650993417,0.8936,0.1
14,3400,11140,0.0007491737871157331,1.0,0.8133698516650641,0.8936,0.1
14,3450,11140,0.0007493690497958885,1.0,0.8143542028850858,0.8936,0.1
14,3500,11140,0.0007391323151606475,1.0,0.8153230791341827,0.8937,0.1
14,3550,11140,0.0007279596558498544,1.0,0.8162817654647949,0.8936,0.1
14,3600,11140,0.000724533268357701,1.0,0.8172368180005074,0.8937,0.1
14,3650,11140,0.0007126223769903715,1.0,0.818206089538293,0.8937,0.1
14,3700,11140,0.000708383861892221,1.0,0.8191285898720261,0.8937,0.1
14,3750,11140,0.0007065152971162682,1.0,0.820043811165827,0.8938,0.1
14,3800,11140,0.0007007775778811987,1.0,0.8209603218642393,0.894,0.1
14,3850,11140,0.0006874143806589205,1.0,0.8218338132100358,0.894,0.1
14,3900,11140,0.0006878496945044765,1.0,0.8227250668594493,0.894,0.1
14,3950,11140,0.0006801263525775294,1.0,0.8235986176810552,0.8941,0.1
14,4000,11140,0.0006700086225810949,1.0,0.8244602256611169,0.8941,0.1
16,50,12730,0.056744256618595314,0.992,0.3521335228453064,0.9078,0.1
16,100,12730,0.019700917164011608,0.9995,0.40165835405866007,0.9049,0.1
16,150,12730,0.011132144202877368,1.0,0.4345195963474548,0.9056,0.1
16,200,12730,0.007710170869286808,1.0,0.45428932311419684,0.9058,0.1
16,250,12730,0.005958254829729124,1.0,0.47105792455507184,0.9059,0.1
16,300,12730,0.00487973433475764,1.0,0.48265832235386363,0.9063,0.1
16,350,12730,0.00418449835925703,1.0,0.4926242334907207,0.9068,0.1
16,400,12730,0.003692426757576565,1.0,0.501352300927129,0.9069,0.1
16,450,12730,0.0032589203615244183,1.0,0.5087335849331712,0.9068,0.1
16,500,12730,0.002974699195917873,1.0,0.5151380934286491,0.9074,0.1
16,550,12730,0.0027017043275196872,1.0,0.5207277675823658,0.9072,0.1
16,600,12730,0.0025190354457923342,1.0,0.5257400835712794,0.9072,0.1
16,650,12730,0.0023362426981625574,1.0,0.5303845038910205,0.907,0.1
16,700,12730,0.0021939497174961226,1.0,0.5347331544971257,0.9072,0.1
16,750,12730,0.002064322148235367,1.0,0.538685198557959,0.907,0.1
16,800,12730,0.0019624790237728683,1.0,0.5423058773603945,0.9069,0.1
16,850,12730,0.0018650434905707481,1.0,0.5457380339889795,0.9069,0.1
16,900,12730,0.0017816911299993832,1.0,0.5488422347407322,0.9071,0.1
16,950,12730,0.001705246713263766,1.0,0.5518554633603413,0.9072,0.1
16,1000,12730,0.0016251978915303,1.0,0.5545828369670217,0.9072,0.1
16,1050,12730,0.0015692292779151882,1.0,0.5572505703483817,0.9072,0.1
16,1100,12730,0.001508658738910324,1.0,0.5598438165414186,0.9072,0.1
16,1150,12730,0.0014553761907986232,1.0,0.5622136372688952,0.9073,0.1
16,1200,12730,0.0014148842615430198,1.0,0.5645000323840265,0.9072,0.1
16,1250,12730,0.0013613953127614444,1.0,0.5666759869523657,0.9073,0.1
16,1300,12730,0.0013168261336561824,1.0,0.5687521518305223,0.9071,0.1
16,1350,12730,0.0012805792179683016,1.0,0.5707886564696599,0.9072,0.1
16,1400,12730,0.0012507094772503016,1.0,0.572686597946616,0.9073,0.1
16,1450,12730,0.001225056919908624,1.0,0.5745468067044576,0.9072,0.1
16,1500,12730,0.0011804608959845074,1.0,0.5763120519276856,0.9072,0.1
16,1550,12730,0.001158422645872518,1.0,0.5780408265218169,0.9072,0.1
16,1600,12730,0.0011283245523430643,1.0,0.579723413781171,0.9072,0.1
16,1650,12730,0.001100406350497718,1.0,0.5812643189314096,0.9072,0.1
16,1700,12730,0.001078966325001111,1.0,0.5828772923283674,0.9072,0.1
16,1750,12730,0.0010486460020137389,1.0,0.5843281340340425,0.9074,0.1
16,1800,12730,0.001026095393287491,1.0,0.5857535683191055,0.9074,0.1
16,1850,12730,0.001015004443211688,1.0,0.5871590292200803,0.9075,0.1
16,1900,12730,0.0009868763551662957,1.0,0.5885369076418014,0.9074,0.1
16,1950,12730,0.0009730612357435305,1.0,0.5899008088726639,0.9073,0.1
16,2000,12730,0.0009588445850928861,1.0,0.5911842420256762,0.9074,0.1
16,2050,12730,0.0009338764981034078,1.0,0.592443872705954,0.9074,0.1
16,2100,12730,0.0009168504246710134,1.0,0.5936540183889276,0.9073,0.1
16,2150,12730,0.000903135511584373,1.0,0.5948664984970011,0.9073,0.1
16,2200,12730,0.0008897751094847326,1.0,0.5959820634042021,0.9073,0.1
16,2250,12730,0.0008779804329461758,1.0,0.5971664106793098,0.9073,0.1
16,2300,12730,0.0008584741001305659,1.0,0.5982465651915126,0.9073,0.1
16,2350,12730,0.0008546610349892742,1.0,0.5993664503454565,0.9073,0.1
16,2400,12730,0.0008336802998128983,1.0,0.6003871676270148,0.9072,0.1
16,2450,12730,0.000818916108636629,1.0,0.6014299716008531,0.9072,0.1
16,2500,12730,0.0008098062673871894,1.0,0.6024429776804421,0.9071,0.1
16,2550,12730,0.0007973051621183191,1.0,0.6034292748108377,0.907,0.1
16,2600,12730,0.0007944249003822546,1.0,0.6044038780985302,0.907,0.1
16,2650,12730,0.0007777669594534451,1.0,0.605360453989578,0.9068,0.1
16,2700,12730,0.0007661147364636971,1.0,0.6062913400669372,0.9068,0.1
16,2750,12730,0.0007555704621139854,1.0,0.6071919292121348,0.9068,0.1
16,2800,12730,0.0007526550986175795,1.0,0.6080868760782671,0.9066,0.1
16,2850,12730,0.000738918122517625,1.0,0.6089784946622327,0.9065,0.1
16,2900,12730,0.0007319134107554361,1.0,0.6098250535979572,0.9064,0.1
16,2950,12730,0.0007212664825760478,1.0,0.6106875707069764,0.9064,0.1
16,3000,12730,0.0007105683505956438,1.0,0.6115305614605795,0.9064,0.1
16,3050,12730,0.0007009553674068894,1.0,0.612309918809344,0.9064,0.1
16,3100,12730,0.0006952320247711171,1.0,0.6131186189466774,0.9065,0.1
16,3150,12730,0.0006893906776519817,1.0,0.6138978412668765,0.9065,0.1
16,3200,12730,0.0006786090966742781,1.0,0.6146772820445517,0.9065,0.1
16,3250,12730,0.000678879864622898,1.0,0.6154595253793345,0.9065,0.1
16,3300,12730,0.0006652304529404593,1.0,0.6162234391885696,0.9066,0.1
16,3350,12730,0.0006585163974373173,1.0,0.616934972542066,0.9065,0.1
16,3400,12730,0.0006505215608899201,1.0,0.6176949889846977,0.9065,0.1
16,3450,12730,0.0006434270303182689,1.0,0.6183872714470575,0.9065,0.1
16,3500,12730,0.0006368229011376758,1.0,0.6190798980231448,0.9066,0.1
16,3550,12730,0.0006397675192962947,1.0,0.6197784081445102,0.9065,0.1
16,3600,12730,0.0006294551080033656,1.0,0.6204536240605825,0.9067,0.1
