Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.0020329098195014965,1.0,1.0445132113942746,0.8745,0.1
8,2000,6370,0.0019905800840610433,1.0,1.047876675381877,0.8745,0.1
8,2050,6370,0.0019459923357880186,1.0,1.0512166280702802,0.8743,0.1
8,2100,6370,0.0019311216014939996,1.0,1.0542347760853257,0.8745,0.1
8,2150,6370,0.0018838519010589356,1.0,1.057412855531783,0.8745,0.1
8,2200,6370,0.0018561656147034632,1.0,1.0602538764156448,0.8746,0.1
8,2250,6370,0.0018174376556768068,1.0,1.0633352850637974,0.8744,0.1
8,2300,6370,0.0017790476207636178,1.0,1.0662272715834296,0.8744,0.1
8,2350,6370,0.0017583112256409274,1.0,1.06890988579186,0.8745,0.1
8,2400,6370,0.001723630426798962,1.0,1.0718581062388624,0.8746,0.1
8,2450,6370,0.001690092174121962,1.0,1.0745298336096891,0.8746,0.1
8,2500,6370,0.0016709813960857454,1.0,1.0770420918454695,0.8748,0.1
8,2550,6370,0.001637680635284928,1.0,1.079686666134401,0.8748,0.1
8,2600,6370,0.0016190134097881141,1.0,1.0820465264797425,0.8748,0.1
8,2650,6370,0.0015829393519125583,1.0,1.08455363209478,0.8744,0.1
8,2700,6370,0.0015686977509638323,1.0,1.0868974648160967,0.8746,0.1
8,2750,6370,0.0015541097188058,1.0,1.0893027232381498,0.8745,0.1
8,2800,6370,0.0015257951167840806,1.0,1.091570166648502,0.8745,0.1
8,2850,6370,0.0015089355468276948,1.0,1.093751416587609,0.8746,0.1
8,2900,6370,0.0014787487499046301,1.0,1.0960551755855774,0.8744,0.1
8,2950,6370,0.0014698422090741732,1.0,1.0981892798389574,0.8745,0.1
8,3000,6370,0.0014602149534593558,1.0,1.100434487104226,0.8746,0.1
8,3050,6370,0.0014310036896772328,1.0,1.102536285576369,0.8746,0.1
8,3100,6370,0.0014088398071065071,1.0,1.1043964980250212,0.8746,0.1
8,3150,6370,0.0013834626944218245,1.0,1.1065086165226545,0.8746,0.1
8,3200,6370,0.0013776113499059444,1.0,1.1085019589781429,0.8746,0.1
8,3250,6370,0.0013546755404344627,1.0,1.1103961339033548,0.8746,0.1
8,3300,6370,0.0013491083167508125,1.0,1.1123946974525571,0.8746,0.1
8,3350,6370,0.0013377512800544205,1.0,1.1142196374097069,0.8746,0.1
8,3400,6370,0.0013160869111454793,1.0,1.116113802280194,0.8745,0.1
8,3450,6370,0.0013043986169606566,1.0,1.117881105007058,0.8745,0.1
8,3500,6370,0.0012882698672853174,1.0,1.1197561276765173,0.8745,0.1
8,3550,6370,0.0012693087439171024,1.0,1.121485211628424,0.8746,0.1
8,3600,6370,0.00126332307737025,1.0,1.1232418828735804,0.8745,0.1
8,3650,6370,0.001249098090551025,1.0,1.1248945643010129,0.8745,0.1
8,3700,6370,0.0012363178915591791,1.0,1.1265643024802279,0.8744,0.1
8,3750,6370,0.0012150841972066297,1.0,1.1282232290899061,0.8745,0.1
8,3800,6370,0.001217307521969021,1.0,1.1298467068114335,0.8746,0.1
8,3850,6370,0.001190619463736694,1.0,1.131476078090513,0.8745,0.1
8,3900,6370,0.0011817753450789799,1.0,1.13309235006992,0.8745,0.1
8,3950,6370,0.0011702074164835115,1.0,1.134668892842664,0.8745,0.1
8,4000,6370,0.0011661917133818543,1.0,1.1362036282395362,0.8745,0.1
10,50,7960,0.093817622001682,0.9795,0.4187088097315163,0.8879,0.1
10,100,7960,0.03624680319002697,0.99825,0.4885734747487245,0.8931,0.1
10,150,7960,0.020165587952803998,0.99975,0.5492950450357608,0.8908,0.1
10,200,7960,0.013549299201085455,1.0,0.5845816165674478,0.8918,0.1
10,250,7960,0.010116030284691425,1.0,0.6145956337486785,0.8927,0.1
10,300,7960,0.008132431179373747,1.0,0.6381793388163309,0.8932,0.1
10,350,7960,0.006826395453471277,1.0,0.6572299538271807,0.8932,0.1
10,400,7960,0.005959426208088796,1.0,0.6727279962393067,0.8933,0.1
10,450,7960,0.005300981484146582,1.0,0.6867369202159903,0.893,0.1
10,500,7960,0.004712467721205146,1.0,0.699351390255363,0.8928,0.1
10,550,7960,0.0042922409170026345,1.0,0.710240749616115,0.8927,0.1
10,600,7960,0.003974020333280639,1.0,0.7199707878616366,0.8921,0.1
10,650,7960,0.0036896323186478446,1.0,0.7285133445514759,0.892,0.1
10,700,7960,0.003427161633717044,1.0,0.7365893624894615,0.8917,0.1
10,750,7960,0.0032051310057766617,1.0,0.7440714278153832,0.8917,0.1
10,800,7960,0.003052185483587285,1.0,0.7507001616668392,0.8918,0.1
10,850,7960,0.0028886368945388805,1.0,0.7571065684750448,0.8916,0.1
10,900,7960,0.002736873525593962,1.0,0.7628703069195424,0.8916,0.1
10,950,7960,0.0026081371682858657,1.0,0.7684949058917934,0.8918,0.1
10,1000,7960,0.0024972143379734858,1.0,0.773695495018456,0.8917,0.1
10,1050,7960,0.0024076097456383564,1.0,0.7786581986432689,0.8918,0.1
10,1100,7960,0.0023120000537130096,1.0,0.7834811126785486,0.8918,0.1
10,1150,7960,0.002223069143910257,1.0,0.7877388497015386,0.8918,0.1
10,1200,7960,0.0021478268447228605,1.0,0.7919650195454911,0.8914,0.1
10,1250,7960,0.0020645912598064612,1.0,0.7959374692114916,0.8916,0.1
10,1300,7960,0.002008692050973574,1.0,0.7998174640702163,0.8919,0.1
10,1350,7960,0.0019454875543329214,1.0,0.8033417883178199,0.8915,0.1
10,1400,7960,0.0019046126463864413,1.0,0.8070299500566321,0.8918,0.1
10,1450,7960,0.0018299694786528273,1.0,0.8103485914489168,0.8917,0.1
10,1500,7960,0.001791683071854687,1.0,0.8136449925097078,0.8916,0.1
10,1550,7960,0.0017517125404935094,1.0,0.81671579726334,0.8914,0.1
10,1600,7960,0.0016998979373879376,1.0,0.8197252229298205,0.8914,0.1
10,1650,7960,0.0016599865519397316,1.0,0.8227002081198204,0.8915,0.1
10,1700,7960,0.0016332418188482287,1.0,0.8254371502055845,0.8917,0.1
10,1750,7960,0.0015792357254891642,1.0,0.8282067620219177,0.8917,0.1
10,1800,7960,0.0015705599881974714,1.0,0.8309571976705964,0.8918,0.1
10,1850,7960,0.0015272987102867947,1.0,0.8334815241945136,0.8919,0.1
10,1900,7960,0.0014986968996550238,1.0,0.8359721313613677,0.8919,0.1
10,1950,7960,0.0014549044629795448,1.0,0.8383027991877051,0.8918,0.1
10,2000,7960,0.0014325926636552645,1.0,0.8407409153327199,0.8918,0.1
10,2050,7960,0.0013950138439660863,1.0,0.8429213232673786,0.8918,0.1
10,2100,7960,0.0013704033030773558,1.0,0.8451776780280029,0.8919,0.1
10,2150,7960,0.0013510872072185435,1.0,0.8473136197156172,0.8918,0.1
10,2200,7960,0.0013373860459227765,1.0,0.8495105791650305,0.892,0.1
10,2250,7960,0.001306252704659802,1.0,0.851542737487252,0.8921,0.1
10,2300,7960,0.0012833216501998582,1.0,0.8535021436169457,0.8921,0.1
10,2350,7960,0.0012687942380869082,1.0,0.855567579934973,0.8919,0.1
10,2400,7960,0.0012508784236002063,1.0,0.8575265543731108,0.8921,0.1
10,2450,7960,0.0012323691450532466,1.0,0.8593355034802229,0.892,0.1
10,2500,7960,0.0012021681121993986,1.0,0.861153323172136,0.892,0.1
10,2550,7960,0.0011835653484532876,1.0,0.8629304284055066,0.8922,0.1
10,2600,7960,0.0011699420385180958,1.0,0.8647200735785926,0.8921,0.1
10,2650,7960,0.00114923114204661,1.0,0.8663365500497615,0.892,0.1
10,2700,7960,0.001142777375496244,1.0,0.8680710753106277,0.892,0.1
10,2750,7960,0.0011240529854567574,1.0,0.8696619647458288,0.892,0.1
10,2800,7960,0.0011058816042292627,1.0,0.8713372600059823,0.8919,0.1
10,2850,7960,0.001093629058376546,1.0,0.8730051310427649,0.8919,0.1
10,2900,7960,0.0010828916731822704,1.0,0.8745055978401834,0.8919,0.1
10,2950,7960,0.0010702370126391687,1.0,0.8760877737116345,0.8918,0.1
10,3000,7960,0.001053159449449075,1.0,0.8775347680852192,0.8919,0.1
10,3050,7960,0.0010480535552016505,1.0,0.8790409244100803,0.8918,0.1
10,3100,7960,0.0010299558676446655,1.0,0.8804548728721379,0.8918,0.1
10,3150,7960,0.001019284304689675,1.0,0.8819131638773547,0.8919,0.1
10,3200,7960,0.0010090007734048876,1.0,0.8832428383448017,0.8918,0.1
10,3250,7960,0.000991556199825561,1.0,0.8846936070887496,0.8918,0.1
10,3300,7960,0.0009764802712847345,1.0,0.8860202741723083,0.8919,0.1
10,3350,7960,0.00096926169464409,1.0,0.8873322193378195,0.8919,0.1
10,3400,7960,0.0009644672388695033,1.0,0.8886807682147901,0.8919,0.1
10,3450,7960,0.000949907911634664,1.0,0.8899755730136539,0.8919,0.1
10,3500,7960,0.0009397021102135084,1.0,0.8912285499098486,0.8918,0.1
10,3550,7960,0.0009342181770729699,1.0,0.8924712540318961,0.8919,0.1
10,3600,7960,0.0009221860664039258,1.0,0.8937402243097211,0.8918,0.1
10,3650,7960,0.0009197099563953955,1.0,0.8949597645779209,0.8919,0.1
10,3700,7960,0.0009048487104120708,1.0,0.8961581987730441,0.8918,0.1
10,3750,7960,0.0008948173393340161,1.0,0.8973004097932259,0.8919,0.1
10,3800,7960,0.0008908787904868997,1.0,0.8984398349899829,0.8919,0.1
10,3850,7960,0.000881201765474139,1.0,0.8996108838664383,0.8919,0.1
10,3900,7960,0.0008718119278210141,1.0,0.9007213213296098,0.892,0.1
10,3950,7960,0.0008606043942679193,1.0,0.9018637200102244,0.8919,0.1
10,4000,7960,0.0008551500384725393,1.0,0.90298124991544,0.8921,0.1
12,50,9550,0.08847143329561703,0.97975,0.3968512959137654,0.8984,0.1
12,100,9550,0.032420994846948555,0.999,0.4677953152638522,0.8983,0.1
12,150,9550,0.017308627743096577,0.99975,0.5152718721530074,0.8981,0.1
12,200,9550,0.011114916180275262,1.0,0.5471280134627061,0.8985,0.1
12,250,9550,0.008298793833495842,1.0,0.5703654173734912,0.8997,0.1
12,300,9550,0.006678440042638353,1.0,0.5889093315897652,0.8994,0.1
12,350,9550,0.005595760527140801,1.0,0.6055953651970656,0.8996,0.1
12,400,9550,0.004822604228845901,1.0,0.617894192291483,0.8996,0.1
12,450,9550,0.004289250878158898,1.0,0.6293824739608866,0.8991,0.1
12,500,9550,0.0038769936469930503,1.0,0.6386158234776431,0.8996,0.1
12,550,9550,0.0035298860942324004,1.0,0.6465782981282872,0.8992,0.1
12,600,9550,0.0032217928877336876,1.0,0.6547388173899299,0.8991,0.1
12,650,9550,0.002996455379096525,1.0,0.6615591798275027,0.8988,0.1
12,700,9550,0.0028148230741776173,1.0,0.6679896481393,0.8986,0.1
12,750,9550,0.0026267320545952,1.0,0.6738825641745986,0.8984,0.1
12,800,9550,0.002473151833761395,1.0,0.6792718503475159,0.8983,0.1
12,850,9550,0.0023603742888626007,1.0,0.6841538212259128,0.8985,0.1
12,900,9550,0.0022320319318197787,1.0,0.6888967947448622,0.8982,0.1
12,950,9550,0.002140607311582518,1.0,0.6932031819122327,0.8982,0.1
12,1000,9550,0.0020388390384762298,1.0,0.6973826759454058,0.8985,0.1
12,1050,9550,0.001952009837305735,1.0,0.7012303646651666,0.8982,0.1
12,1100,9550,0.0018807867327557198,1.0,0.7049231629479071,0.8982,0.1
12,1150,9550,0.0018281015615525936,1.0,0.7084966057772113,0.8984,0.1
12,1200,9550,0.0017507079875998435,1.0,0.7117463749478227,0.8981,0.1
12,1250,9550,0.0016887877496802027,1.0,0.7148509043110178,0.8981,0.1
12,1300,9550,0.0016442423229963178,1.0,0.718126986550974,0.8979,0.1
12,1350,9550,0.0015926464850689092,1.0,0.7207374213816551,0.8982,0.1
12,1400,9550,0.0015456413846492531,1.0,0.7236874806042167,0.8978,0.1
12,1450,9550,0.0015039148810689176,1.0,0.7263343098849966,0.8977,0.1
12,1500,9550,0.0014650564287818732,1.0,0.7288845337305966,0.8977,0.1
12,1550,9550,0.001423176234802379,1.0,0.7313837164043075,0.8977,0.1
12,1600,9550,0.0013936803739015308,1.0,0.7337276127740332,0.8978,0.1
12,1650,9550,0.0013631049586119988,1.0,0.7360973781290624,0.8979,0.1
12,1700,9550,0.0013204909457329897,1.0,0.7382479208646858,0.8979,0.1
12,1750,9550,0.00129777710193709,1.0,0.7403437765630312,0.8979,0.1
12,1800,9550,0.0012642655827452443,1.0,0.742473888409674,0.8978,0.1
12,1850,9550,0.0012392931061589883,1.0,0.7444340995035378,0.898,0.1
12,1900,9550,0.0012204951166899668,1.0,0.7464598243389499,0.8979,0.1
12,1950,9550,0.0011889963699061247,1.0,0.748256333342866,0.8979,0.1
12,2000,9550,0.0011669123935187974,1.0,0.7500682799193776,0.8979,0.1
12,2050,9550,0.0011462613599308366,1.0,0.7518830248970348,0.8979,0.1
12,2100,9550,0.001124727510152355,1.0,0.7536001815453207,0.8978,0.1
12,2150,9550,0.001111519759953288,1.0,0.7553516475563116,0.8978,0.1
12,2200,9550,0.001091512685109462,1.0,0.7569118209107584,0.8978,0.1
12,2250,9550,0.0010634105392022147,1.0,0.7584988629900714,0.8977,0.1
12,2300,9550,0.00105567625954762,1.0,0.7601142248103935,0.8976,0.1
12,2350,9550,0.0010294627027756106,1.0,0.7616333425613001,0.8974,0.1
12,2400,9550,0.0010164737634892976,1.0,0.7631487535501112,0.8975,0.1
12,2450,9550,0.0010049188216697306,1.0,0.764574198941715,0.8975,0.1
12,2500,9550,0.0009830404425941644,1.0,0.7659863759014625,0.8975,0.1
12,2550,9550,0.0009745970970788408,1.0,0.7673512712743127,0.8975,0.1
12,2600,9550,0.0009569383983034641,1.0,0.7687885936829381,0.8975,0.1
12,2650,9550,0.0009488947338439406,1.0,0.7700605954486242,0.8975,0.1
12,2700,9550,0.0009334264018218077,1.0,0.7713617684866841,0.8975,0.1
12,2750,9550,0.000918919256138098,1.0,0.7726736888356186,0.8976,0.1
12,2800,9550,0.000907897423039974,1.0,0.7739697818189806,0.8976,0.1
12,2850,9550,0.0008979469070225836,1.0,0.7751353825268241,0.8976,0.1
12,2900,9550,0.0008847955614328384,1.0,0.7764074855122959,0.8976,0.1
12,2950,9550,0.0008738563605768991,1.0,0.7775614115188586,0.8976,0.1
12,3000,9550,0.0008658930887505117,1.0,0.77872011126286,0.8976,0.1
12,3050,9550,0.0008519847118776174,1.0,0.779883125231892,0.8975,0.1
12,3100,9550,0.0008375464016035761,1.0,0.7810108485508556,0.8974,0.1
12,3150,9550,0.0008314482053272456,1.0,0.7820669685907152,0.8976,0.1
12,3200,9550,0.0008225703204516321,1.0,0.7831438490457293,0.8975,0.1
12,3250,9550,0.0008138654257414774,1.0,0.7842032054463657,0.8975,0.1
12,3300,9550,0.000803941657992139,1.0,0.7852509764295996,0.8976,0.1
12,3350,9550,0.0007963106405758668,1.0,0.7862915766664935,0.8977,0.1
12,3400,9550,0.0007867628162438493,1.0,0.7872802277750359,0.8976,0.1
12,3450,9550,0.0007819455622377554,1.0,0.7882612348574207,0.8976,0.1
12,3500,9550,0.0007753448807061576,1.0,0.7892978399258647,0.8977,0.1
12,3550,9550,0.0007644183869059715,1.0,0.7902307511447443,0.8977,0.1
12,3600,9550,0.0007552626382906936,1.0,0.7911813918843711,0.8977,0.1
12,3650,9550,0.0007484794713534592,1.0,0.7921145340768104,0.8977,0.1
12,3700,9550,0.0007429481345406245,1.0,0.7929999123681128,0.8978,0.1
12,3750,9550,0.0007357983152374685,1.0,0.7939357122852746,0.8977,0.1
12,3800,9550,0.0007302323818236352,1.0,0.7948434647750318,0.8977,0.1
12,3850,9550,0.0007188631716417149,1.0,0.7957442606540521,0.8977,0.1
12,3900,9550,0.0007106999888376791,1.0,0.7966129594129528,0.8977,0.1
12,3950,9550,0.0007081507822491288,1.0,0.7974447985046252,0.8976,0.1
12,4000,9550,0.0006996575167350885,1.0,0.7982653773787941,0.8976,0.1
14,50,11140,0.08829102969713627,0.98,0.39522177666413844,0.8959,0.1
14,100,11140,0.03440302459611779,0.9975,0.467089189591693,0.895,0.1
14,150,11140,0.018529535685148504,0.9995,0.5203074223694101,0.8929,0.1
14,200,11140,0.011850328945983497,1.0,0.5570982117265179,0.8914,0.1
14,250,11140,0.008696400584460843,1.0,0.58238277289791,0.8921,0.1
14,300,11140,0.006984548746711678,1.0,0.6013882895097415,0.8919,0.1
14,350,11140,0.005811389502403992,1.0,0.617500089739218,0.8917,0.1
14,400,11140,0.0050249303254993665,1.0,0.6307510235413588,0.8907,0.1
14,450,11140,0.00443377307364865,1.0,0.6409947984041068,0.8912,0.1
14,500,11140,0.003969294371985135,1.0,0.6509065254946212,0.8917,0.1
14,550,11140,0.003609967709977239,1.0,0.6591360522599099,0.8917,0.1
14,600,11140,0.003314357914311427,1.0,0.6670779922929263,0.8915,0.1
14,650,11140,0.0030832605691449274,1.0,0.6738345463925922,0.8917,0.1
14,700,11140,0.002871866705679586,1.0,0.6801872253388309,0.8915,0.1
14,750,11140,0.0026846069099736355,1.0,0.6859513674339927,0.8918,0.1
14,800,11140,0.0025243044993470587,1.0,0.6912383945861047,0.8918,0.1
14,850,11140,0.002394928763221417,1.0,0.6960844019982907,0.8921,0.1
14,900,11140,0.002298604371765303,1.0,0.7008312073051277,0.8922,0.1
14,950,11140,0.0021773624614561124,1.0,0.7049257344022025,0.8924,0.1
14,1000,11140,0.002074963032519297,1.0,0.7089473556924224,0.8925,0.1
14,1050,11140,0.0020100646485973683,1.0,0.7127417795753824,0.8924,0.1
14,1100,11140,0.0019191283675368935,1.0,0.7164331078610923,0.8923,0.1
14,1150,11140,0.001846143542530222,1.0,0.7198418864458881,0.8921,0.1
14,1200,11140,0.0017785059864677134,1.0,0.7231304702485443,0.8921,0.1
14,1250,11140,0.0017258712027724537,1.0,0.7261673808340681,0.8922,0.1
14,1300,11140,0.00167438110783844,1.0,0.7292070720112322,0.8919,0.1
14,1350,11140,0.0016122630285468722,1.0,0.7320430122933552,0.892,0.1
14,1400,11140,0.0015687391610949167,1.0,0.7347609826736597,0.8921,0.1
14,1450,11140,0.0015263967858146995,1.0,0.7374405456648674,0.8919,0.1
14,1500,11140,0.0014880138356053818,1.0,0.7399519655980862,0.8919,0.1
14,1550,11140,0.0014441947107173738,1.0,0.7422979007701976,0.8919,0.1
14,1600,11140,0.0014132837185613987,1.0,0.7446877357205539,0.8919,0.1
14,1650,11140,0.0013730923482586468,1.0,0.7470137045143512,0.892,0.1
14,1700,11140,0.0013391070995509389,1.0,0.7491780287451014,0.8923,0.1
14,1750,11140,0.0013074898410455457,1.0,0.7512549942796442,0.8922,0.1
14,1800,11140,0.0012836407247324667,1.0,0.753348028511873,0.8923,0.1
14,1850,11140,0.001255149484634222,1.0,0.7552870545354334,0.8923,0.1
14,1900,11140,0.0012260244347132919,1.0,0.7572159903747946,0.8924,0.1
14,1950,11140,0.001204146394720449,1.0,0.7591013839810098,0.8924,0.1
14,2000,11140,0.0011857914967491987,1.0,0.760922911219895,0.8924,0.1
14,2050,11140,0.0011604042845733819,1.0,0.762769907251168,0.8924,0.1
14,2100,11140,0.0011426211267317986,1.0,0.7644595093135337,0.8924,0.1
14,2150,11140,0.0011148660855796483,1.0,0.7661234110317217,0.8924,0.1
14,2200,11140,0.0010971525630411056,1.0,0.7677840010910354,0.8924,0.1
14,2250,11140,0.0010846523154113027,1.0,0.7693585908844189,0.8923,0.1
14,2300,11140,0.0010618889724673141,1.0,0.7708901629155627,0.8922,0.1
14,2350,11140,0.00104271635572086,1.0,0.7724271377768337,0.8923,0.1
14,2400,11140,0.0010276818075143392,1.0,0.7739155882149957,0.8923,0.1
14,2450,11140,0.0010070499662856852,1.0,0.7753495821389326,0.8922,0.1
14,2500,11140,0.0009947314106356648,1.0,0.7767443524791386,0.8925,0.1
14,2550,11140,0.0009845230379141867,1.0,0.7781443290135661,0.8923,0.1
14,2600,11140,0.0009676652686995646,1.0,0.7795145976192457,0.8923,0.1
14,2650,11140,0.0009545413911202183,1.0,0.7808583955861447,0.8924,0.1
14,2700,11140,0.000939501397263643,1.0,0.7821895100303686,0.8925,0.1
14,2750,11140,0.0009223228943670937,1.0,0.7833980799104483,0.8924,0.1
14,2800,11140,0.0009192355002077031,1.0,0.7846661371741167,0.8925,0.1
14,2850,11140,0.0009069163791118337,1.0,0.7858471799417822,0.8924,0.1
14,2900,11140,0.0008917103968708525,1.0,0.7870584637775482,0.8925,0.1
14,2950,11140,0.0008875627503989057,1.0,0.7882446907693335,0.8925,0.1
14,3000,11140,0.0008689319786046528,1.0,0.7893937357983964,0.8925,0.1
14,3050,11140,0.0008688996470208088,1.0,0.7905509573997704,0.8926,0.1
14,3100,11140,0.0008495299488357785,1.0,0.7916580224877308,0.8925,0.1
14,3150,11140,0.0008408924590589271,1.0,0.792706501293315,0.8926,0.1
14,3200,11140,0.0008322570670676964,1.0,0.7938274661133086,0.8925,0.1
14,3250,11140,0.0008227604964289755,1.0,0.7948610011173433,0.8925,0.1
14,3300,11140,0.0008094663221743845,1.0,0.7959128072845233,0.8925,0.1
14,3350,11140,0.0008004058673534365,1.0,0.7968953974389009,0.8926,0.1
14,3400,11140,0.0007941661373017326,1.0,0.7979040144808582,0.8927,0.1
14,3450,11140,0.0007825560153125682,1.0,0.7989174285561557,0.8926,0.1
14,3500,11140,0.0007797618048258185,1.0,0.7999057996265292,0.8928,0.1
14,3550,11140,0.0007726784854654282,1.0,0.8008556765169395,0.8928,0.1
14,3600,11140,0.000763492668897564,1.0,0.8017832729616944,0.8928,0.1
14,3650,11140,0.000759040997807114,1.0,0.8027093170313973,0.8928,0.1
14,3700,11140,0.0007503436659351878,1.0,0.8036496113102188,0.8929,0.1
14,3750,11140,0.0007397403856480701,1.0,0.8045302671399805,0.8929,0.1
14,3800,11140,0.0007338230428840255,1.0,0.8054184367182567,0.8929,0.1
14,3850,11140,0.0007273877591138617,1.0,0.8062909206157294,0.8927,0.1
14,3900,11140,0.0007200239083936645,1.0,0.8071897471481456,0.8929,0.1
14,3950,11140,0.0007143299393762376,1.0,0.8080283936686298,0.893,0.1
14,4000,11140,0.0007105577406325629,1.0,0.8088377034199169,0.8929,0.1
16,50,12730,0.0742527615308525,0.98475,0.3844327200560053,0.8984,0.1
16,100,12730,0.02545664274680709,0.999,0.4484680102408454,0.8987,0.1
16,150,12730,0.013472098938470322,0.99975,0.48079587485801406,0.9004,0.1
16,200,12730,0.009080661142924948,1.0,0.5080009173649321,0.9006,0.1
16,250,12730,0.0069096022329869725,1.0,0.5262731300714384,0.9011,0.1
16,300,12730,0.005599805416302785,1.0,0.5419208252258231,0.9003,0.1
16,350,12730,0.004701611619176609,1.0,0.5533631420909326,0.9007,0.1
16,400,12730,0.0041064279918958035,1.0,0.5635758111876982,0.9006,0.1
16,450,12730,0.003660324210714963,1.0,0.5723788589031501,0.9006,0.1
16,500,12730,0.0032703769725880454,1.0,0.580203579056928,0.9005,0.1
16,550,12730,0.002991030839020534,1.0,0.5868297654758712,0.9003,0.1
16,600,12730,0.0027628928018246022,1.0,0.5928222199406618,0.9004,0.1
16,650,12730,0.002561230593109651,1.0,0.5986062379310703,0.9008,0.1
16,700,12730,0.00240047378576405,1.0,0.6031182508145987,0.9007,0.1
16,750,12730,0.002262044665662365,1.0,0.6081895265586609,0.9006,0.1
16,800,12730,0.002135051870792513,1.0,0.6122156471013281,0.9009,0.1
16,850,12730,0.002021376590525347,1.0,0.6163069984651687,0.901,0.1
16,900,12730,0.0019309257705962019,1.0,0.6200783493595678,0.9009,0.1
16,950,12730,0.001853752878516735,1.0,0.6235972534120676,0.9007,0.1
16,1000,12730,0.0017683622937756664,1.0,0.6269327039151174,0.9008,0.1
16,1050,12730,0.0016943746919019355,1.0,0.6300185605836143,0.9007,0.1
16,1100,12730,0.0016286587388816452,1.0,0.6329627528786288,0.9006,0.1
16,1150,12730,0.001566354886606513,1.0,0.6357613231194841,0.9006,0.1
16,1200,12730,0.001518799469710165,1.0,0.6384136183795395,0.9007,0.1
16,1250,12730,0.0014654944053969332,1.0,0.6409719969875588,0.9006,0.1
16,1300,12730,0.0014235278774451996,1.0,0.6434105688711231,0.9005,0.1
16,1350,12730,0.0013747528927134617,1.0,0.6456868024112858,0.9004,0.1
16,1400,12730,0.001347275824093866,1.0,0.6479127201239451,0.9005,0.1
16,1450,12730,0.0013058822789591635,1.0,0.6500197575495439,0.9005,0.1
16,1500,12730,0.0012721633182890299,1.0,0.6520489563230814,0.9005,0.1
16,1550,12730,0.001244984023893873,1.0,0.6539974775649889,0.9006,0.1
16,1600,12730,0.0012059282975286126,1.0,0.6559613298509451,0.9006,0.1
16,1650,12730,0.0011767234606113995,1.0,0.6577603291752778,0.9006,0.1
16,1700,12730,0.0011529076247594305,1.0,0.6595803468229003,0.9007,0.1
16,1750,12730,0.0011299196293481464,1.0,0.6612507826657922,0.9007,0.1
16,1800,12730,0.0011035215168718308,1.0,0.6629494379936706,0.9007,0.1
16,1850,12730,0.0010832960833795369,1.0,0.6644938458661863,0.9007,0.1
16,1900,12730,0.0010591733065204666,1.0,0.6661512013281929,0.9007,0.1
16,1950,12730,0.0010389044819887551,1.0,0.6676680953749812,0.9007,0.1
16,2000,12730,0.0010284620511811227,1.0,0.6691679407877308,0.9007,0.1
16,2050,12730,0.0010049949572902054,1.0,0.6706827689200613,0.9007,0.1
16,2100,12730,0.000987684777808479,1.0,0.6720925964174828,0.9007,0.1
16,2150,12730,0.00096728541104803,1.0,0.6734313156370854,0.9007,0.1
16,2200,12730,0.0009568889402703101,1.0,0.6747218891537072,0.9007,0.1
16,2250,12730,0.0009405521721216954,1.0,0.6759892505933575,0.9007,0.1
16,2300,12730,0.0009162433030608569,1.0,0.6773752858374745,0.9007,0.1
16,2350,12730,0.0009025530880391006,1.0,0.678585716563271,0.9007,0.1
16,2400,12730,0.000892534256092317,1.0,0.6798300782081769,0.9006,0.1
16,2450,12730,0.0008745465001704851,1.0,0.680986270762848,0.9006,0.1
16,2500,12730,0.0008681592728299577,1.0,0.6821421865760542,0.9006,0.1
16,2550,12730,0.0008566769298225168,1.0,0.6832129863062265,0.9006,0.1
16,2600,12730,0.0008386778751469498,1.0,0.6844043607095399,0.9007,0.1
16,2650,12730,0.0008318742782446659,1.0,0.6854993349540338,0.9006,0.1
16,2700,12730,0.000816404851595132,1.0,0.6865464250930099,0.9006,0.1
16,2750,12730,0.0008039341330350865,1.0,0.6876248320817478,0.9006,0.1
16,2800,12730,0.0008025488780168373,1.0,0.6886064890502569,0.9007,0.1
16,2850,12730,0.0007846349511214251,1.0,0.689619733126883,0.9006,0.1
16,2900,12730,0.0007760538502470664,1.0,0.6905994431679596,0.9006,0.1
16,2950,12730,0.0007624918537672669,1.0,0.691566715453704,0.9007,0.1
16,3000,12730,0.0007550556934253859,1.0,0.6925241684879971,0.9006,0.1
16,3050,12730,0.0007471638728886665,1.0,0.6934743867447425,0.9006,0.1
16,3100,12730,0.0007446584853506278,1.0,0.694361525014559,0.9006,0.1
16,3150,12730,0.0007288099039301631,1.0,0.6952719752912953,0.9007,0.1
16,3200,12730,0.0007239274901434011,1.0,0.6961507090741093,0.9008,0.1
16,3250,12730,0.0007171614792212726,1.0,0.6970346496059711,0.9008,0.1
16,3300,12730,0.0007063526434302773,1.0,0.6979088145395322,0.9008,0.1
16,3350,12730,0.000700506508731032,1.0,0.6987157920136333,0.9008,0.1
16,3400,12730,0.0006929565332404944,1.0,0.6996007021329333,0.901,0.1
16,3450,12730,0.0006844520745318501,1.0,0.7003706431672182,0.9009,0.1
16,3500,12730,0.0006826359858100731,1.0,0.7011694406317903,0.9011,0.1
16,3550,12730,0.0006694432467200039,1.0,0.7020042888591419,0.9011,0.1
16,3600,12730,0.0006641050230615609,1.0,0.702743643696626,0.9009,0.1
