Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.0021188773006008614,1.0,1.007617570921889,0.8768,0.1
8,1950,6370,0.0020902887973490926,1.0,1.0111039803933595,0.8768,0.1
8,2000,6370,0.002049453863282762,1.0,1.014364227626412,0.8766,0.1
8,2050,6370,0.002012775065229526,1.0,1.0175184320762627,0.8767,0.1
8,2100,6370,0.001964427734030381,1.0,1.0207354283587047,0.8768,0.1
8,2150,6370,0.0019147072166633156,1.0,1.02385458540858,0.8768,0.1
8,2200,6370,0.001881739864724555,1.0,1.026634740211929,0.8768,0.1
8,2250,6370,0.001849541292777137,1.0,1.0296440800673412,0.8769,0.1
8,2300,6370,0.001819291079993404,1.0,1.032356387745755,0.8767,0.1
8,2350,6370,0.0017917067337308139,1.0,1.0351360438417148,0.8766,0.1
8,2400,6370,0.0017634688614172832,1.0,1.0378111106044001,0.8767,0.1
8,2450,6370,0.0017328890320467984,1.0,1.0403162171161595,0.8767,0.1
8,2500,6370,0.0017070539715138102,1.0,1.0429862103301506,0.8766,0.1
8,2550,6370,0.0016767441975100645,1.0,1.045512213659581,0.8766,0.1
8,2600,6370,0.0016528357343289942,1.0,1.0479595581451275,0.8765,0.1
8,2650,6370,0.0016411304703011873,1.0,1.0503604386957803,0.8765,0.1
8,2700,6370,0.0016070411841769422,1.0,1.0527299097417535,0.8764,0.1
8,2750,6370,0.0015841499118814393,1.0,1.0550045694457553,0.8763,0.1
8,2800,6370,0.001561787924618416,1.0,1.057286865885683,0.8763,0.1
8,2850,6370,0.0015380716160131945,1.0,1.059530636593944,0.8762,0.1
8,2900,6370,0.0015223405669472876,1.0,1.061600272527508,0.8762,0.1
8,2950,6370,0.0015024531305590201,1.0,1.0637502492438655,0.8762,0.1
8,3000,6370,0.0014874892778665063,1.0,1.065854693185794,0.8763,0.1
8,3050,6370,0.0014659888970310845,1.0,1.0678757506692047,0.8763,0.1
8,3100,6370,0.0014415405420882125,1.0,1.0699427127131858,0.8762,0.1
8,3150,6370,0.0014298896920601173,1.0,1.0718153705772244,0.8763,0.1
8,3200,6370,0.0014173996852829107,1.0,1.0737549736323748,0.8763,0.1
8,3250,6370,0.0013930505790215517,1.0,1.0757180482137445,0.8762,0.1
8,3300,6370,0.0013770446244124619,1.0,1.0775700861017723,0.8763,0.1
8,3350,6370,0.0013557316168093137,1.0,1.0794365565540662,0.8762,0.1
8,3400,6370,0.001357629202261922,1.0,1.081216123196905,0.8762,0.1
8,3450,6370,0.0013397680152030219,1.0,1.0829521453366848,0.8762,0.1
8,3500,6370,0.0013183503165020653,1.0,1.0847314437867066,0.8763,0.1
8,3550,6370,0.0013018668987714345,1.0,1.086482310809631,0.8763,0.1
8,3600,6370,0.001294443705340936,1.0,1.0882678431259307,0.8763,0.1
8,3650,6370,0.0012765650171786547,1.0,1.0898860447323966,0.8763,0.1
8,3700,6370,0.0012661490385191486,1.0,1.0915223163300287,0.8764,0.1
8,3750,6370,0.0012479557245526286,1.0,1.0931567133656517,0.8763,0.1
8,3800,6370,0.0012488712405135472,1.0,1.0947659253538087,0.8763,0.1
8,3850,6370,0.001227308654167231,1.0,1.096375958090561,0.8763,0.1
8,3900,6370,0.0012209339156037285,1.0,1.0979005325848188,0.8764,0.1
8,3950,6370,0.0012039629384941822,1.0,1.0994885229264333,0.8763,0.1
8,4000,6370,0.0011919762131698903,1.0,1.100984547626276,0.8763,0.1
10,50,7960,0.10599470481513039,0.97125,0.42806180154869133,0.8862,0.1
10,100,7960,0.045864124087587235,0.99325,0.51153391958244,0.8857,0.1
10,150,7960,0.025952121937677028,0.99875,0.5666675346222807,0.8864,0.1
10,200,7960,0.01728343812837487,0.99925,0.6146894409402813,0.8846,0.1
10,250,7960,0.01277428295552021,1.0,0.6491187888866433,0.8854,0.1
10,300,7960,0.00993135314257372,1.0,0.680510067247495,0.8835,0.1
10,350,7960,0.008226093691995456,1.0,0.7023042813043561,0.8835,0.1
10,400,7960,0.007100303590829883,1.0,0.7219750567196251,0.8833,0.1
10,450,7960,0.0062470810583955235,1.0,0.7367010690589958,0.8838,0.1
10,500,7960,0.005523086954203863,1.0,0.7524507789239346,0.8834,0.1
10,550,7960,0.005028798352069561,1.0,0.7644907684044269,0.8832,0.1
10,600,7960,0.004592610534191841,1.0,0.7768059032880197,0.8828,0.1
10,650,7960,0.0042368769017417755,1.0,0.7860015285370803,0.8828,0.1
10,700,7960,0.003944849697059937,1.0,0.7958469066459679,0.8832,0.1
10,750,7960,0.003713052511023032,1.0,0.8044134905060552,0.8834,0.1
10,800,7960,0.0034927702287123317,1.0,0.812315431714709,0.8831,0.1
10,850,7960,0.003274332665439163,1.0,0.8197112368585863,0.8832,0.1
10,900,7960,0.0031296711078741485,1.0,0.8265366042081035,0.8832,0.1
10,950,7960,0.0029615976067910357,1.0,0.832721304781861,0.8834,0.1
10,1000,7960,0.002824621016366614,1.0,0.8388752504828413,0.8831,0.1
10,1050,7960,0.0027309202881056873,1.0,0.845082829496712,0.8832,0.1
10,1100,7960,0.0026304056712736688,1.0,0.8499802001041047,0.8833,0.1
10,1150,7960,0.0025000672497313527,1.0,0.8551357419256552,0.8836,0.1
10,1200,7960,0.0024090103106573224,1.0,0.8601360653722095,0.8837,0.1
10,1250,7960,0.0023389230694784414,1.0,0.8647031476446813,0.8837,0.1
10,1300,7960,0.002248700709998726,1.0,0.8691463274131404,0.8837,0.1
10,1350,7960,0.002184126879059015,1.0,0.8734705232772094,0.8836,0.1
10,1400,7960,0.002108361025983911,1.0,0.8772956605222644,0.8834,0.1
10,1450,7960,0.0020606766329220837,1.0,0.8813569595632039,0.8839,0.1
10,1500,7960,0.0019943643470353906,1.0,0.8851166894419525,0.8836,0.1
10,1550,7960,0.0019427813877839419,1.0,0.8887859348291687,0.8837,0.1
10,1600,7960,0.0018901770143577503,1.0,0.8922681290879519,0.8836,0.1
10,1650,7960,0.0018420292864671894,1.0,0.8956296725566966,0.8836,0.1
10,1700,7960,0.001808656218816482,1.0,0.89883153784583,0.8835,0.1
10,1750,7960,0.0017586020800832009,1.0,0.9021097494395499,0.8835,0.1
10,1800,7960,0.001720580799017279,1.0,0.90503132037322,0.8836,0.1
10,1850,7960,0.0016870718229458565,1.0,0.907948568404469,0.8836,0.1
10,1900,7960,0.001647462174000721,1.0,0.9109449280327843,0.8835,0.1
10,1950,7960,0.001614611506247745,1.0,0.9137622532816634,0.8834,0.1
10,2000,7960,0.0015825680115201053,1.0,0.916313238130978,0.8837,0.1
10,2050,7960,0.0015472541318371123,1.0,0.9189854464702238,0.8835,0.1
10,2100,7960,0.0015275789071835342,1.0,0.9215079429213686,0.8836,0.1
10,2150,7960,0.0014936516711872721,1.0,0.9240727033094425,0.8836,0.1
10,2200,7960,0.001462843695965906,1.0,0.9264274126593139,0.8836,0.1
10,2250,7960,0.0014368649184082944,1.0,0.9287529243115531,0.8836,0.1
10,2300,7960,0.0014177135594691786,1.0,0.9311267383551228,0.8836,0.1
10,2350,7960,0.001392769424008235,1.0,0.9332635990282073,0.8836,0.1
10,2400,7960,0.0013647996109082466,1.0,0.9355883388552974,0.8834,0.1
10,2450,7960,0.001352922297045884,1.0,0.9377509178898696,0.8835,0.1
10,2500,7960,0.001326649575882281,1.0,0.9396921692082026,0.8834,0.1
10,2550,7960,0.00130368040880144,1.0,0.9418596642485885,0.8834,0.1
10,2600,7960,0.0012846351111499919,1.0,0.9439026112947668,0.8834,0.1
10,2650,7960,0.0012705867531679807,1.0,0.9458270260834678,0.8834,0.1
10,2700,7960,0.0012545850772839335,1.0,0.9477807183272726,0.8834,0.1
10,2750,7960,0.0012362147358039187,1.0,0.949713665577292,0.8834,0.1
10,2800,7960,0.0012168249749164614,1.0,0.9515194698699578,0.8833,0.1
10,2850,7960,0.0012013869182694527,1.0,0.9532802072086258,0.8834,0.1
10,2900,7960,0.0011862606588115413,1.0,0.9551358919071755,0.8833,0.1
10,2950,7960,0.0011674845729777146,1.0,0.9568161345884103,0.8833,0.1
10,3000,7960,0.001158032344565505,1.0,0.9586433819003435,0.8833,0.1
10,3050,7960,0.001138853761995773,1.0,0.9602273920137372,0.8834,0.1
10,3100,7960,0.0011223544540356785,1.0,0.961848814837302,0.8834,0.1
10,3150,7960,0.0011173469801655127,1.0,0.9635221749901639,0.8836,0.1
10,3200,7960,0.0011018796580001002,1.0,0.9650651080976259,0.8835,0.1
10,3250,7960,0.0010903511346051736,1.0,0.9666934986049617,0.8834,0.1
10,3300,7960,0.0010798469482411054,1.0,0.9682115689174448,0.8835,0.1
10,3350,7960,0.001062927244227409,1.0,0.9696538940995781,0.8836,0.1
10,3400,7960,0.0010586680510887019,1.0,0.9711541086294897,0.8835,0.1
10,3450,7960,0.0010445539045908917,1.0,0.9726576968682907,0.8836,0.1
10,3500,7960,0.0010435300165905603,1.0,0.9740985138869639,0.8836,0.1
10,3550,7960,0.0010265731054084702,1.0,0.9754464042993173,0.8835,0.1
10,3600,7960,0.001006570488532325,1.0,0.9768799030422944,0.8836,0.1
10,3650,7960,0.000997616727891866,1.0,0.9782527670609319,0.8835,0.1
10,3700,7960,0.000986305812913333,1.0,0.9796144290550357,0.8836,0.1
10,3750,7960,0.0009775445519369982,1.0,0.9809806680794884,0.8835,0.1
10,3800,7960,0.0009691186673340521,1.0,0.982270062605407,0.8835,0.1
10,3850,7960,0.0009604227504626449,1.0,0.9835575653018469,0.8835,0.1
10,3900,7960,0.0009536061589310448,1.0,0.984888782523792,0.8835,0.1
10,3950,7960,0.0009454619850859874,1.0,0.986108111607322,0.8835,0.1
10,4000,7960,0.000933187548071146,1.0,0.9873607290218545,0.8835,0.1
12,50,9550,0.08665588403504992,0.98125,0.38621870911187806,0.8991,0.1
12,100,9550,0.03490801343309974,0.99725,0.4560272711281706,0.8982,0.1
12,150,9550,0.019187340372434213,0.9995,0.5009172204629797,0.8968,0.1
12,200,9550,0.012499053452518723,1.0,0.5373004742269256,0.898,0.1
12,250,9550,0.009302439936806284,1.0,0.562375009095498,0.8973,0.1
12,300,9550,0.00743913433573667,1.0,0.5821105608357722,0.8968,0.1
12,350,9550,0.006190732930831257,1.0,0.5979841741878587,0.8967,0.1
12,400,9550,0.005362368635981093,1.0,0.6112181208664432,0.8969,0.1
12,450,9550,0.004718917828526289,1.0,0.6227713406981699,0.8967,0.1
12,500,9550,0.004254234136111798,1.0,0.6328075849992418,0.8963,0.1
12,550,9550,0.003837235515848512,1.0,0.6416182490836853,0.8966,0.1
12,600,9550,0.003527607648662986,1.0,0.6493656973252192,0.8965,0.1
12,650,9550,0.0032493393361893675,1.0,0.6563494798303197,0.8968,0.1
12,700,9550,0.0030310694978291555,1.0,0.66311320384733,0.8967,0.1
12,750,9550,0.002864044743575274,1.0,0.6689809842293216,0.8965,0.1
12,800,9550,0.0026612467592626457,1.0,0.674399802424933,0.8962,0.1
12,850,9550,0.0025169678191314378,1.0,0.6794884884974676,0.8961,0.1
12,900,9550,0.0023983061638852905,1.0,0.6843036163092597,0.8963,0.1
12,950,9550,0.0022876537423433055,1.0,0.6888332996457358,0.8966,0.1
12,1000,9550,0.002174413795786215,1.0,0.6928954837527898,0.8964,0.1
12,1050,9550,0.0020945327391567094,1.0,0.6969263144226738,0.8963,0.1
12,1100,9550,0.0020078246792157492,1.0,0.700618611213419,0.8962,0.1
12,1150,9550,0.0019382592262921943,1.0,0.7040833508325919,0.8963,0.1
12,1200,9550,0.001868793105203954,1.0,0.7074657032043068,0.8962,0.1
12,1250,9550,0.001799101252034898,1.0,0.7107425253607694,0.8961,0.1
12,1300,9550,0.0017523507907291846,1.0,0.7137672439318411,0.8962,0.1
12,1350,9550,0.0016976415349673184,1.0,0.7167149937513676,0.8962,0.1
12,1400,9550,0.0016547655270967101,1.0,0.7195350506382246,0.8963,0.1
12,1450,9550,0.001597884252467858,1.0,0.7222327374479478,0.8961,0.1
12,1500,9550,0.0015491996984189702,1.0,0.724752187955039,0.8962,0.1
12,1550,9550,0.0015166653163125,1.0,0.7272834547748641,0.8961,0.1
12,1600,9550,0.0014694957154995157,1.0,0.7296553926414864,0.8964,0.1
12,1650,9550,0.0014365702860116485,1.0,0.7320301280105576,0.8964,0.1
12,1700,9550,0.0014001505189789607,1.0,0.734208962347308,0.8963,0.1
12,1750,9550,0.001370795001830196,1.0,0.7363633873148014,0.8964,0.1
12,1800,9550,0.0013440722097930987,1.0,0.7383614395927507,0.8964,0.1
12,1850,9550,0.0013083232024366715,1.0,0.7404178345429854,0.8965,0.1
12,1900,9550,0.0012860057149304165,1.0,0.742345866604462,0.8965,0.1
12,1950,9550,0.0012545502266018754,1.0,0.744312335962836,0.8965,0.1
12,2000,9550,0.0012289947416219446,1.0,0.7461061924740459,0.8964,0.1
12,2050,9550,0.0012156196176037488,1.0,0.7478872498769497,0.8963,0.1
12,2100,9550,0.0011844417072891715,1.0,0.7496569098290767,0.8962,0.1
12,2150,9550,0.0011616748025906937,1.0,0.7513805644717928,0.8962,0.1
12,2200,9550,0.0011465269989067955,1.0,0.7529906139224857,0.8963,0.1
12,2250,9550,0.0011272037869304538,1.0,0.7545866964015647,0.8963,0.1
12,2300,9550,0.0011142206088166743,1.0,0.7561830573668555,0.8962,0.1
12,2350,9550,0.001091104115374268,1.0,0.7577214065403826,0.8962,0.1
12,2400,9550,0.0010689047681692514,1.0,0.7591241212219896,0.8962,0.1
12,2450,9550,0.0010488367720787961,1.0,0.7606577355515473,0.8962,0.1
12,2500,9550,0.001044389385718941,1.0,0.7620787740344698,0.8962,0.1
12,2550,9550,0.001021834572644106,1.0,0.7634953842350062,0.8962,0.1
12,2600,9550,0.0010092364830179288,1.0,0.7648041580631665,0.8962,0.1
12,2650,9550,0.0009923497194586884,1.0,0.7661695324313074,0.8962,0.1
12,2700,9550,0.0009755857089268309,1.0,0.7674710281359353,0.8962,0.1
12,2750,9550,0.0009673393838706293,1.0,0.768797565153711,0.8962,0.1
12,2800,9550,0.0009502827287799427,1.0,0.7700467227830605,0.8961,0.1
12,2850,9550,0.0009366678219983384,1.0,0.7712762419371287,0.8961,0.1
12,2900,9550,0.000927411519186867,1.0,0.772497548322619,0.8962,0.1
12,2950,9550,0.0009217361285765138,1.0,0.7736850405487478,0.8963,0.1
12,3000,9550,0.0009039115273423256,1.0,0.7748356047816795,0.8963,0.1
12,3050,9550,0.0008979428435734932,1.0,0.7760228521754493,0.8963,0.1
12,3100,9550,0.0008836903781186612,1.0,0.7771276327683873,0.8963,0.1
12,3150,9550,0.0008734460827240365,1.0,0.7782425833758483,0.8964,0.1
12,3200,9550,0.0008660953894760164,1.0,0.7792881115756419,0.8964,0.1
12,3250,9550,0.0008557556323625798,1.0,0.7803843344951413,0.8965,0.1
12,3300,9550,0.0008470558682419655,1.0,0.7814506083803999,0.8966,0.1
12,3350,9550,0.0008310277596123457,1.0,0.7824779492283869,0.8965,0.1
12,3400,9550,0.0008217548591288967,1.0,0.7835276131594189,0.8965,0.1
12,3450,9550,0.0008109866055689515,1.0,0.7845256899573965,0.8964,0.1
12,3500,9550,0.0008059643520345349,1.0,0.7855182912686001,0.8964,0.1
12,3550,9550,0.0008026682827178211,1.0,0.78647921363353,0.8965,0.1
12,3600,9550,0.0007867073665173459,1.0,0.7873997325012771,0.8964,0.1
12,3650,9550,0.0007846944250299462,1.0,0.7883599737142272,0.8964,0.1
12,3700,9550,0.0007740987948925486,1.0,0.7892830863153446,0.8964,0.1
12,3750,9550,0.0007694948474795277,1.0,0.7901698002654015,0.8964,0.1
12,3800,9550,0.0007577798440627429,1.0,0.7910424467722312,0.8963,0.1
12,3850,9550,0.0007539862214351103,1.0,0.7919704708282592,0.8963,0.1
12,3900,9550,0.0007468132017594245,1.0,0.7928124950046779,0.8962,0.1
12,3950,9550,0.000735935880035709,1.0,0.7936937357291615,0.8962,0.1
12,4000,9550,0.0007353934329113967,1.0,0.7944948913430896,0.8962,0.1
14,50,11140,0.09134557488418761,0.98175,0.3952943145083916,0.8946,0.1
14,100,11140,0.0352598831855825,0.99775,0.4569271664197444,0.8945,0.1
14,150,11140,0.019894236351348578,0.99925,0.4994124621983356,0.8932,0.1
14,200,11140,0.012925872394430733,0.9995,0.531875451951092,0.8936,0.1
14,250,11140,0.009400030317169333,0.99975,0.5540011319870153,0.8944,0.1
14,300,11140,0.007414126931320107,1.0,0.572595742245273,0.8942,0.1
14,350,11140,0.006140224480380614,1.0,0.5872308940798708,0.8954,0.1
14,400,11140,0.005270630372540345,1.0,0.5994525461457298,0.896,0.1
14,450,11140,0.0045869736636560115,1.0,0.6102894014162812,0.8957,0.1
14,500,11140,0.004096180106335808,1.0,0.620098963271045,0.8959,0.1
14,550,11140,0.003717298238789515,1.0,0.6281146065277866,0.8959,0.1
14,600,11140,0.003399736087192737,1.0,0.6355583918155586,0.896,0.1
14,650,11140,0.003163538344707044,1.0,0.6420219696979973,0.8959,0.1
14,700,11140,0.0029385724310053603,1.0,0.6482512560029993,0.8957,0.1
14,750,11140,0.0027590484787074344,1.0,0.654379634139355,0.8958,0.1
14,800,11140,0.002588193798955116,1.0,0.6595316780199056,0.8958,0.1
14,850,11140,0.0024431290341511607,1.0,0.6640717708356464,0.8956,0.1
14,900,11140,0.002315349217193822,1.0,0.6684727984449788,0.8957,0.1
14,950,11140,0.002218164472160713,1.0,0.672682412171786,0.8959,0.1
14,1000,11140,0.0021064886379809607,1.0,0.6766011359718418,0.8959,0.1
14,1050,11140,0.0020199110796157685,1.0,0.6801052952806649,0.896,0.1
14,1100,11140,0.001932457941288631,1.0,0.6835142502092769,0.896,0.1
14,1150,11140,0.0018637555610713742,1.0,0.6867865372114929,0.8959,0.1
14,1200,11140,0.001802638713603041,1.0,0.6899645002404966,0.896,0.1
14,1250,11140,0.001729910399594773,1.0,0.6928179339515186,0.896,0.1
14,1300,11140,0.0016723087524980426,1.0,0.6955195430612079,0.896,0.1
14,1350,11140,0.0016330545879013481,1.0,0.6982803451434737,0.8959,0.1
14,1400,11140,0.0015694254617546759,1.0,0.7008385505711892,0.8959,0.1
14,1450,11140,0.0015306727617003379,1.0,0.7033096235340007,0.896,0.1
14,1500,11140,0.001484329571082656,1.0,0.7055403738917344,0.896,0.1
14,1550,11140,0.001448362768213782,1.0,0.7079711560039242,0.8959,0.1
14,1600,11140,0.0014125773265573477,1.0,0.7100583750203661,0.8959,0.1
14,1650,11140,0.0013734960008323902,1.0,0.7121902957939947,0.896,0.1
14,1700,11140,0.0013383983630716565,1.0,0.7141641753880125,0.8959,0.1
14,1750,11140,0.0013034258514554018,1.0,0.7162025161889258,0.8962,0.1
14,1800,11140,0.0012789218481408344,1.0,0.7181244499165383,0.8963,0.1
14,1850,11140,0.001258241251990613,1.0,0.7200439867233486,0.8963,0.1
14,1900,11140,0.0012267948717751083,1.0,0.7217648877115023,0.8962,0.1
14,1950,11140,0.0012030749533709789,1.0,0.7235478239657082,0.8964,0.1
14,2000,11140,0.001185159601773771,1.0,0.7251990124802729,0.8962,0.1
14,2050,11140,0.0011667593503333924,1.0,0.7269188265112183,0.8963,0.1
14,2100,11140,0.0011356849175330902,1.0,0.7284743602976728,0.8963,0.1
14,2150,11140,0.0011137144035837125,1.0,0.7300208513747314,0.8963,0.1
14,2200,11140,0.0010926725009330622,1.0,0.7315617325161172,0.8962,0.1
14,2250,11140,0.0010729028255723062,1.0,0.7330050081853269,0.8962,0.1
14,2300,11140,0.0010528600403285097,1.0,0.7344376891936698,0.8962,0.1
14,2350,11140,0.0010452359186721937,1.0,0.7359085325670731,0.8961,0.1
14,2400,11140,0.0010216216993747308,1.0,0.7372582739696966,0.8961,0.1
14,2450,11140,0.001007410032408578,1.0,0.7386245904217851,0.8961,0.1
14,2500,11140,0.0009862180708700584,1.0,0.739893284137889,0.8961,0.1
14,2550,11140,0.0009768191768440404,1.0,0.7411206730740693,0.8962,0.1
14,2600,11140,0.0009667525725764414,1.0,0.742350126081758,0.8961,0.1
14,2650,11140,0.0009489367611610168,1.0,0.7436092184211616,0.8962,0.1
14,2700,11140,0.0009306657755385257,1.0,0.7448084273775609,0.8962,0.1
14,2750,11140,0.0009177410919662742,1.0,0.7460074668364032,0.8962,0.1
14,2800,11140,0.0009056437614610389,1.0,0.7471486731220773,0.8962,0.1
14,2850,11140,0.0008916346844108332,1.0,0.748253681156028,0.8962,0.1
14,2900,11140,0.000878228951478377,1.0,0.7493378152481501,0.8961,0.1
14,2950,11140,0.0008722971002238669,1.0,0.7504423056569901,0.8962,0.1
14,3000,11140,0.0008646725595647854,1.0,0.7515250250019035,0.8962,0.1
14,3050,11140,0.0008468929847281071,1.0,0.7525240332393345,0.8962,0.1
14,3100,11140,0.0008385476197988268,1.0,0.7535937316537757,0.8962,0.1
14,3150,11140,0.0008267449715825182,1.0,0.7545891440029803,0.8962,0.1
14,3200,11140,0.0008186902666080093,1.0,0.7555836552675168,0.8962,0.1
14,3250,11140,0.0008104674699198869,1.0,0.7565498948020298,0.8962,0.1
14,3300,11140,0.0007988437400421216,1.0,0.757481347147196,0.8962,0.1
14,3350,11140,0.000790571747717285,1.0,0.7584201782100866,0.8962,0.1
14,3400,11140,0.0007815828518239811,1.0,0.7593522084831292,0.8962,0.1
14,3450,11140,0.0007755390432153252,1.0,0.7602321579824828,0.8962,0.1
14,3500,11140,0.000768357108990174,1.0,0.7611447634667775,0.8962,0.1
14,3550,11140,0.0007595473901361287,1.0,0.7620044447411468,0.8962,0.1
14,3600,11140,0.0007548860402681702,1.0,0.7628936377234121,0.8962,0.1
14,3650,11140,0.0007428393060792355,1.0,0.7637300568554554,0.8962,0.1
14,3700,11140,0.0007414384098309609,1.0,0.7645840223044529,0.8962,0.1
14,3750,11140,0.0007354930326867376,1.0,0.7653612871909222,0.8963,0.1
14,3800,11140,0.0007240865903902829,1.0,0.7661817396551988,0.8963,0.1
14,3850,11140,0.0007144906955386793,1.0,0.7669712951710665,0.8964,0.1
14,3900,11140,0.0007074111545946272,1.0,0.7677761456927479,0.8964,0.1
14,3950,11140,0.0007024553354038665,1.0,0.7685663775807087,0.8964,0.1
14,4000,11140,0.000692492785183565,1.0,0.7693231709755269,0.8964,0.1
16,50,12730,0.0676261687739974,0.98525,0.36553652774969675,0.9014,0.1
16,100,12730,0.023748205316859106,0.99925,0.40381319857807535,0.9032,0.1
16,150,12730,0.012797983703277414,1.0,0.43772486375739716,0.9041,0.1
16,200,12730,0.00874537782048777,1.0,0.45958926116270576,0.9038,0.1
16,250,12730,0.0066505752112125125,1.0,0.47691506028596525,0.9042,0.1
16,300,12730,0.005404227038121058,1.0,0.490315071121748,0.9041,0.1
16,350,12730,0.004609233965831143,1.0,0.5006238178929884,0.9046,0.1
16,400,12730,0.00402103580482718,1.0,0.5099276546136755,0.9049,0.1
16,450,12730,0.0035712645843713766,1.0,0.5175812501974913,0.9049,0.1
16,500,12730,0.003220015070548961,1.0,0.524638431112632,0.9046,0.1
16,550,12730,0.0029558739957532714,1.0,0.5306725585788702,0.9045,0.1
16,600,12730,0.002740497619564098,1.0,0.5361245900732139,0.9043,0.1
16,650,12730,0.00254200144840907,1.0,0.5411207345848204,0.9045,0.1
16,700,12730,0.0023762928525222437,1.0,0.5456688627682235,0.9045,0.1
16,750,12730,0.0022251064064986413,1.0,0.5497261172369609,0.9051,0.1
16,800,12730,0.002115643416006591,1.0,0.5536434628888015,0.9049,0.1
16,850,12730,0.0019978394922209046,1.0,0.5571673290231591,0.9048,0.1
16,900,12730,0.0019065312244781545,1.0,0.5604379226054675,0.9049,0.1
16,950,12730,0.0018155945747691607,1.0,0.5636156228234529,0.905,0.1
16,1000,12730,0.001743645552316651,1.0,0.5666673501047371,0.9049,0.1
16,1050,12730,0.0016734619229470218,1.0,0.5693496840395728,0.9049,0.1
16,1100,12730,0.0016167703258346707,1.0,0.5720531252438238,0.9047,0.1
16,1150,12730,0.0015591283408289273,1.0,0.5745764996279565,0.9046,0.1
16,1200,12730,0.0015198297323732977,1.0,0.5769264418898732,0.9047,0.1
16,1250,12730,0.0014571973338856228,1.0,0.5792261333750549,0.9047,0.1
16,1300,12730,0.0014109962069178148,1.0,0.5814086424226125,0.9047,0.1
16,1350,12730,0.001373017493206712,1.0,0.5834924911221513,0.9045,0.1
16,1400,12730,0.0013358436611717538,1.0,0.5855195328024524,0.9046,0.1
16,1450,12730,0.0013072817366466755,1.0,0.5874460309089138,0.9045,0.1
16,1500,12730,0.0012615778343012883,1.0,0.589295202951469,0.9047,0.1
16,1550,12730,0.0012395240566028015,1.0,0.5910139024987294,0.9048,0.1
16,1600,12730,0.0012019677531151544,1.0,0.5927738452665389,0.9048,0.1
16,1650,12730,0.0011728326512855432,1.0,0.5944608329553572,0.9049,0.1
16,1700,12730,0.0011437055003452336,1.0,0.5960249503845331,0.905,0.1
16,1750,12730,0.0011249523811293618,1.0,0.5975561307381341,0.9049,0.1
16,1800,12730,0.0010967698666111876,1.0,0.5990794716261262,0.905,0.1
16,1850,12730,0.0010748294386310532,1.0,0.6005333646984362,0.905,0.1
16,1900,12730,0.0010549607585066012,1.0,0.601956571545007,0.9049,0.1
16,1950,12730,0.001031395614272841,1.0,0.6033640115897788,0.9051,0.1
16,2000,12730,0.0010174429432178538,1.0,0.6047048219223803,0.9051,0.1
16,2050,12730,0.0009913255588986749,1.0,0.6060129306353272,0.9051,0.1
16,2100,12730,0.0009817825722700311,1.0,0.6072762359688533,0.9051,0.1
16,2150,12730,0.0009580605713251446,1.0,0.6085134001899581,0.905,0.1
16,2200,12730,0.0009472699903343465,1.0,0.6097688945251292,0.905,0.1
16,2250,12730,0.0009266631423665713,1.0,0.6109228154720745,0.9049,0.1
16,2300,12730,0.0009164296798334118,1.0,0.6120477129095738,0.905,0.1
16,2350,12730,0.0008988284394108054,1.0,0.6131751873666883,0.9051,0.1
16,2400,12730,0.0008875149697627104,1.0,0.6142472756298402,0.9051,0.1
16,2450,12730,0.0008832215477475926,1.0,0.6153450649558674,0.905,0.1
16,2500,12730,0.0008625166101699015,1.0,0.6164177748842526,0.905,0.1
16,2550,12730,0.0008524209016098804,1.0,0.6174214312355895,0.9051,0.1
16,2600,12730,0.0008391928082952896,1.0,0.6183956420938128,0.9052,0.1
16,2650,12730,0.000827884481940788,1.0,0.6193951097536524,0.9051,0.1
16,2700,12730,0.0008124253889989285,1.0,0.6203710153182838,0.9052,0.1
16,2750,12730,0.0008042421458022935,1.0,0.6213005088799141,0.9051,0.1
16,2800,12730,0.0007908031146230531,1.0,0.6222367579548228,0.9051,0.1
16,2850,12730,0.00078363356315383,1.0,0.6231183427527612,0.9051,0.1
16,2900,12730,0.0007736591381087367,1.0,0.6240428046039365,0.9052,0.1
16,2950,12730,0.0007619562966283411,1.0,0.6249216740838234,0.9052,0.1
16,3000,12730,0.0007593244714255903,1.0,0.6257766052979715,0.9053,0.1
16,3050,12730,0.000745073073573174,1.0,0.6266068064486816,0.9052,0.1
16,3100,12730,0.0007358832526878114,1.0,0.627433105838666,0.9053,0.1
16,3150,12730,0.0007308184752233386,1.0,0.628253718773956,0.9053,0.1
16,3200,12730,0.0007178235423958136,1.0,0.6290259337609568,0.9053,0.1
16,3250,12730,0.0007156940305971407,1.0,0.6298247546177791,0.9053,0.1
16,3300,12730,0.0007027266135934503,1.0,0.6306132862372561,0.9053,0.1
16,3350,12730,0.000702351967144447,1.0,0.6313847118304972,0.9052,0.1
16,3400,12730,0.0006928409538453533,1.0,0.6321181844483177,0.9052,0.1
16,3450,12730,0.0006836714763064972,1.0,0.6328907424404588,0.9052,0.1
16,3500,12730,0.0006748242756455309,1.0,0.6335909651584217,0.9052,0.1
16,3550,12730,0.0006709905620294786,1.0,0.6343078773237385,0.9052,0.1
