Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1950,6370,0.09264711739998015,0.983,2.245465769509601,0.6992,0.1
8,2000,6370,0.09083996964470735,0.98375,2.2311369865942914,0.6975,0.1
8,2050,6370,0.0883660005435111,0.98375,2.265935039064687,0.6988,0.1
8,2100,6370,0.08749655598685854,0.98325,2.301139141913432,0.6991,0.1
8,2150,6370,0.08546376730951052,0.98475,2.3383127223154543,0.6975,0.1
8,2200,6370,0.08287015521810168,0.9855,2.3516206488867475,0.6965,0.1
8,2250,6370,0.08167949963420157,0.9845,2.372376740738085,0.6959,0.1
8,2300,6370,0.08022054391247886,0.98525,2.3933063375342423,0.6951,0.1
8,2350,6370,0.07807065738690278,0.986,2.4230518988363303,0.6965,0.1
8,2400,6370,0.07725363957976537,0.98625,2.43659900366121,0.6926,0.1
8,2450,6370,0.07460467473027252,0.9865,2.4582220310238516,0.6947,0.1
8,2500,6370,0.07430155622580695,0.98675,2.486157250442323,0.6924,0.1
8,2550,6370,0.07321282437751217,0.98725,2.495695792375856,0.694,0.1
8,2600,6370,0.07216805148692358,0.9875,2.5267044943609056,0.6931,0.1
8,2650,6370,0.07023015636063758,0.98725,2.547470995385176,0.6948,0.1
8,2700,6370,0.06896844370261071,0.9875,2.5681418197549832,0.6926,0.1
8,2750,6370,0.06802135738470251,0.9885,2.5993475410968636,0.6924,0.1
8,2800,6370,0.0669476595958547,0.989,2.6069838178765243,0.6927,0.1
8,2850,6370,0.06600744584723124,0.989,2.6493629015934697,0.6915,0.1
8,2900,6370,0.06473921328073456,0.989,2.659060752315886,0.6919,0.1
8,2950,6370,0.06378862119856335,0.9895,2.6723403194148068,0.6906,0.1
8,3000,6370,0.06305953156616953,0.98975,2.7040546452923184,0.6921,0.1
8,3050,6370,0.0622616923813309,0.99075,2.7061294129320013,0.6904,0.1
8,3100,6370,0.0611054552571168,0.99025,2.7261319016195404,0.6898,0.1
8,3150,6370,0.060521177297073694,0.99075,2.754820284949746,0.6892,0.1
8,3200,6370,0.05971671410259746,0.991,2.7679373344797997,0.6896,0.1
8,3250,6370,0.058340623679142146,0.992,2.785238385390324,0.6886,0.1
8,3300,6370,0.05848938339049854,0.992,2.7957928993140055,0.6883,0.1
8,3350,6370,0.05752894538085139,0.992,2.818971925859998,0.6882,0.1
8,3400,6370,0.05623035579328499,0.99275,2.8464981435210843,0.6869,0.1
8,3450,6370,0.056725595974259906,0.99225,2.8510516354232838,0.6868,0.1
8,3500,6370,0.05509721382801968,0.99225,2.8755418383012152,0.6874,0.1
8,3550,6370,0.0543569466246972,0.9925,2.8887776504656313,0.6879,0.1
8,3600,6370,0.053640694727027226,0.9925,2.9118125727222224,0.6878,0.1
8,3650,6370,0.05293098656785867,0.99275,2.9232191270703725,0.6865,0.1
8,3700,6370,0.053205781690185035,0.99275,2.9318518019785547,0.6853,0.1
8,3750,6370,0.05205917872843288,0.99275,2.9629058668947525,0.687,0.1
8,3800,6370,0.05111390680429481,0.99225,2.9752348718369843,0.6855,0.1
8,3850,6370,0.05051510881573435,0.99325,2.98997907976436,0.6854,0.1
8,3900,6370,0.05002554909636577,0.99325,3.0048615091545567,0.6863,0.1
8,3950,6370,0.04967994952485675,0.993,3.0173266700878263,0.6841,0.1
8,4000,6370,0.048848217175829975,0.993,3.036227036053967,0.6844,0.1
10,50,7960,0.5733494105793181,0.86025,0.4983519324736231,0.8584,0.1
10,100,7960,0.45273239650423563,0.88375,0.6049002995536585,0.8193,0.1
10,150,7960,0.3702178036882764,0.90875,0.7068034747888328,0.8006,0.1
10,200,7960,0.3158805270989736,0.92275,0.7307373845036242,0.7989,0.1
10,250,7960,0.2763006400967401,0.932,0.7963832691311836,0.7914,0.1
10,300,7960,0.2441564304014993,0.942,0.859384084013617,0.7814,0.1
10,350,7960,0.21722929274278974,0.948,0.97011280880802,0.7672,0.1
10,400,7960,0.1998054100762284,0.955,0.9939472020431689,0.769,0.1
10,450,7960,0.17842834880427708,0.961,1.068668017009641,0.7626,0.1
10,500,7960,0.16117186631475175,0.96525,1.1185655878607634,0.7554,0.1
10,550,7960,0.14745520812178414,0.96825,1.1936751699941173,0.7484,0.1
10,600,7960,0.13723782355350161,0.97125,1.2286185670620318,0.7518,0.1
10,650,7960,0.12434575387409755,0.976,1.2898140100726656,0.7448,0.1
10,700,7960,0.11760269288742353,0.97625,1.3382379605322128,0.7403,0.1
10,750,7960,0.10632425292380272,0.98075,1.3799476851323607,0.7445,0.1
10,800,7960,0.10005440409221346,0.982,1.4283633980971233,0.7385,0.1
10,850,7960,0.09386489563991153,0.98425,1.4780373236366138,0.7336,0.1
10,900,7960,0.08867040938801235,0.986,1.5147635861756696,0.7348,0.1
10,950,7960,0.08340348510278596,0.9865,1.5486320076854365,0.7328,0.1
10,1000,7960,0.07824487088336832,0.988,1.5885776578430917,0.7329,0.1
10,1050,7960,0.07380408104804773,0.989,1.6189288188507602,0.7347,0.1
10,1100,7960,0.06952767659510885,0.9905,1.6578782623171047,0.7329,0.1
10,1150,7960,0.06629865001591426,0.9915,1.6883312093604141,0.7325,0.1
10,1200,7960,0.0632387213113289,0.99075,1.7326077131708717,0.7291,0.1
10,1250,7960,0.060936352090230066,0.992,1.7580127957140563,0.7298,0.1
10,1300,7960,0.057721343039283675,0.9925,1.784810061952111,0.7295,0.1
10,1350,7960,0.05557078303444007,0.99325,1.8177382685955923,0.7272,0.1
10,1400,7960,0.05412590225774144,0.993,1.8503371573937166,0.7265,0.1
10,1450,7960,0.0516478404816654,0.9935,1.865234462603642,0.7273,0.1
10,1500,7960,0.04963676409707183,0.99375,1.8957038848263443,0.7252,0.1
10,1550,7960,0.048395731146373445,0.994,1.917670094947906,0.7266,0.1
10,1600,7960,0.04622298582560486,0.994,1.9414786623351892,0.7256,0.1
10,1650,7960,0.044738569444725436,0.99425,1.9639661523756708,0.725,0.1
10,1700,7960,0.043545400635117575,0.9945,1.9982077104460663,0.7218,0.1
10,1750,7960,0.04328020928161485,0.99425,2.022217548956537,0.7212,0.1
10,1800,7960,0.040478511949971555,0.99425,2.0313768572868054,0.7225,0.1
10,1850,7960,0.03946997031628612,0.995,2.054773638772357,0.7223,0.1
10,1900,7960,0.03884139625976483,0.99475,2.06910841214429,0.7215,0.1
10,1950,7960,0.037525426581620225,0.995,2.091341485073612,0.7207,0.1
10,2000,7960,0.03652097200531335,0.995,2.108616549308133,0.7202,0.1
10,2050,7960,0.03565884249964877,0.995,2.1243911117884764,0.7211,0.1
10,2100,7960,0.03497275556363757,0.99525,2.1456247072690613,0.7196,0.1
10,2150,7960,0.033973657141720494,0.99575,2.159353396505307,0.7196,0.1
10,2200,7960,0.03356998001358339,0.996,2.175836454341366,0.7187,0.1
10,2250,7960,0.03245817840335861,0.99625,2.1975249910050896,0.7188,0.1
10,2300,7960,0.03211298392760375,0.9965,2.2109832169523664,0.7184,0.1
10,2350,7960,0.030845758741691945,0.99675,2.228463598117707,0.7181,0.1
10,2400,7960,0.030289595399702354,0.9965,2.2437282160968537,0.7184,0.1
10,2450,7960,0.029742369797849465,0.9965,2.252055727752151,0.7186,0.1
10,2500,7960,0.029075795060230628,0.99675,2.2680031530037046,0.7179,0.1
10,2550,7960,0.028547256179745236,0.997,2.2881425687461903,0.716,0.1
10,2600,7960,0.028162712467804787,0.99675,2.294353308001901,0.7162,0.1
10,2650,7960,0.02752718050032854,0.997,2.308183878660202,0.7175,0.1
10,2700,7960,0.026909226462954565,0.997,2.3230953138725012,0.7167,0.1
10,2750,7960,0.026442896397340866,0.997,2.339143241856508,0.7159,0.1
10,2800,7960,0.025867865317397647,0.997,2.352617756386471,0.7157,0.1
10,2850,7960,0.025428546075191762,0.99725,2.3630715618087987,0.7143,0.1
10,2900,7960,0.025829303507057446,0.99725,2.3754329916777883,0.7151,0.1
10,2950,7960,0.024570787443764626,0.99725,2.3885079597591594,0.7154,0.1
10,3000,7960,0.024190169847792105,0.9975,2.394744403992489,0.7154,0.1
10,3050,7960,0.023718255638544048,0.9975,2.4112557448019647,0.7147,0.1
10,3100,7960,0.023298288325941753,0.9975,2.422190396079592,0.7129,0.1
10,3150,7960,0.023040709041413806,0.9975,2.4331623484754257,0.7134,0.1
10,3200,7960,0.022624264426884196,0.9975,2.4438908768307632,0.7143,0.1
10,3250,7960,0.022310742812733802,0.9975,2.4541529270873705,0.7139,0.1
10,3300,7960,0.02198831062941324,0.9975,2.467529152608981,0.7129,0.1
10,3350,7960,0.02159332258567687,0.9975,2.478015410862151,0.7136,0.1
10,3400,7960,0.02129315614463791,0.9975,2.490909323191187,0.7128,0.1
10,3450,7960,0.020910394858450643,0.99775,2.4987280993324936,0.714,0.1
10,3500,7960,0.020719193350819367,0.9975,2.5097079844611465,0.7122,0.1
10,3550,7960,0.0204859014363989,0.9975,2.517735813833346,0.7127,0.1
10,3600,7960,0.02006176800008804,0.9975,2.5274583720097876,0.7125,0.1
10,3650,7960,0.019860639488176693,0.99775,2.535059862835392,0.7122,0.1
10,3700,7960,0.01965968797929467,0.998,2.5478108851772965,0.7125,0.1
10,3750,7960,0.01923967462535652,0.998,2.556517415745243,0.7126,0.1
10,3800,7960,0.018998589277977034,0.99825,2.56658649235774,0.7114,0.1
10,3850,7960,0.01882623667488732,0.99825,2.5745622424563024,0.7124,0.1
10,3900,7960,0.01857788563661632,0.99825,2.586238767880543,0.7105,0.1
10,3950,7960,0.018387726515472408,0.9985,2.595415738168036,0.7109,0.1
10,4000,7960,0.018119974712294245,0.9985,2.602484161307098,0.7108,0.1
12,50,9550,0.5644511632503025,0.86825,0.5323396217860993,0.8543,0.1
12,100,9550,0.42109948704167016,0.89575,0.588881196679583,0.8348,0.1
12,150,9550,0.3287619146562758,0.91925,0.680433306439667,0.8154,0.1
12,200,9550,0.2734172668248888,0.93325,0.8228043714526353,0.7863,0.1
12,250,9550,0.2221827314250053,0.947,0.8939926155433533,0.7789,0.1
12,300,9550,0.19131564088757075,0.956,1.0008982639688595,0.7619,0.1
12,350,9550,0.16396647750858276,0.964,1.0641930650468845,0.7651,0.1
12,400,9550,0.13954095495125604,0.972,1.1361969974200437,0.7592,0.1
12,450,9550,0.12442295288755781,0.9745,1.2204472282604806,0.7547,0.1
12,500,9550,0.10622413799403206,0.98125,1.2779320086453372,0.7518,0.1
12,550,9550,0.09435804359733112,0.9835,1.3463423075569663,0.7502,0.1
12,600,9550,0.08440476916139088,0.98675,1.4055027780449314,0.7449,0.1
12,650,9550,0.07600599042479954,0.98825,1.4536925416653323,0.7461,0.1
12,700,9550,0.06887970592767473,0.9905,1.5071647203272316,0.7426,0.1
12,750,9550,0.06318073926700486,0.99075,1.557599094642955,0.7384,0.1
12,800,9550,0.058468877737011225,0.99225,1.6023399891557208,0.7388,0.1
12,850,9550,0.05394637599469177,0.99375,1.6424265294128162,0.7376,0.1
12,900,9550,0.04955180214037971,0.994,1.6782756662292846,0.7394,0.1
12,950,9550,0.046386153363282716,0.995,1.7143429304194298,0.7356,0.1
12,1000,9550,0.04311838205016795,0.9945,1.7566455890228794,0.7334,0.1
12,1050,9550,0.040800001708761094,0.996,1.7835809571348178,0.7358,0.1
12,1100,9550,0.03877149216298546,0.99625,1.8196343539436912,0.7329,0.1
12,1150,9550,0.03628451930033782,0.99675,1.8411457043164854,0.7346,0.1
12,1200,9550,0.03433307665326293,0.997,1.865964002385261,0.7355,0.1
12,1250,9550,0.032895967970410035,0.997,1.906548125823592,0.7312,0.1
12,1300,9550,0.031093982477036732,0.998,1.9321878945371906,0.7287,0.1
12,1350,9550,0.029815889126251615,0.99775,1.9578960548350766,0.7303,0.1
12,1400,9550,0.028455712152497162,0.998,1.9779979868489466,0.7309,0.1
12,1450,9550,0.027147484913704886,0.9985,2.001602471728993,0.7299,0.1
12,1500,9550,0.02614439788851,0.9985,2.030183142537524,0.7284,0.1
12,1550,9550,0.025171562142315366,0.99925,2.042455351941145,0.7287,0.1
12,1600,9550,0.02443066245270154,0.99875,2.067479152588328,0.7278,0.1
12,1650,9550,0.02334957747232346,0.99925,2.084825400808814,0.7291,0.1
12,1700,9550,0.022564307121293887,0.99925,2.109413393268919,0.7288,0.1
12,1750,9550,0.0219411678641798,0.99925,2.128627523779869,0.7271,0.1
12,1800,9550,0.021099675949367267,0.9995,2.1385687109391402,0.7284,0.1
12,1850,9550,0.02051162137280381,0.9995,2.163220000020258,0.7274,0.1
12,1900,9550,0.01983798179952871,0.9995,2.180915049876377,0.7256,0.1
12,1950,9550,0.019185369716040672,0.9995,2.1929491675773245,0.7267,0.1
12,2000,9550,0.018619757825656544,0.9995,2.207685490512544,0.7273,0.1
12,2050,9550,0.018124895170331,0.9995,2.2252974434263386,0.7272,0.1
12,2100,9550,0.017656402499784552,0.9995,2.242464265341212,0.7265,0.1
12,2150,9550,0.017124999713684832,0.9995,2.250491763186303,0.7268,0.1
12,2200,9550,0.016689963431821928,0.9995,2.2661120609682834,0.7263,0.1
12,2250,9550,0.0163621540876135,0.9995,2.282796025845655,0.7249,0.1
12,2300,9550,0.015910567708372597,0.9995,2.2950891327516287,0.7259,0.1
12,2350,9550,0.015464947662419744,0.9995,2.3081950727541733,0.7266,0.1
12,2400,9550,0.01521629263602552,0.9995,2.323138827351248,0.7265,0.1
12,2450,9550,0.014855813486353746,0.9995,2.33033850732123,0.7258,0.1
12,2500,9550,0.014577401824118126,0.9995,2.3465223261125527,0.7257,0.1
12,2550,9550,0.014602119783087382,0.9995,2.356106117462656,0.7259,0.1
12,2600,9550,0.013848894379205175,0.9995,2.3663198534090806,0.7249,0.1
12,2650,9550,0.01359235408109805,0.9995,2.3807044562640463,0.7248,0.1
12,2700,9550,0.013426075881672285,0.9995,2.391365223819283,0.7254,0.1
12,2750,9550,0.013064971851510189,0.99975,2.4009833844604005,0.7249,0.1
12,2800,9550,0.012791855231163994,0.99975,2.413022648377024,0.7243,0.1
12,2850,9550,0.012583068276326808,0.99975,2.418523782187966,0.725,0.1
12,2900,9550,0.012369085088490493,0.9995,2.431361648497308,0.7251,0.1
12,2950,9550,0.01209197367822367,0.99975,2.4415819085897152,0.725,0.1
12,3000,9550,0.011926140333156265,0.99975,2.451009934685033,0.7239,0.1
12,3050,9550,0.011736490800681095,0.99975,2.460898733442756,0.7238,0.1
12,3100,9550,0.011548293776632775,0.99975,2.4698368702914304,0.7243,0.1
12,3150,9550,0.011380081855884147,0.99975,2.4759142377004504,0.7238,0.1
12,3200,9550,0.011152592517199024,0.99975,2.4888838032248675,0.7236,0.1
12,3250,9550,0.010919897780118008,0.99975,2.493397797368894,0.7244,0.1
12,3300,9550,0.010917639611141077,0.99975,2.503788645764825,0.7231,0.1
12,3350,9550,0.010691262574659454,0.99975,2.5119735486568158,0.7229,0.1
12,3400,9550,0.010506453776052074,0.99975,2.520187388749639,0.7237,0.1
12,3450,9550,0.010337424412783649,0.99975,2.528011743619943,0.7233,0.1
12,3500,9550,0.010240280402026005,0.99975,2.5347443221101336,0.723,0.1
12,3550,9550,0.010040055720194702,0.99975,2.5453416557069035,0.7223,0.1
12,3600,9550,0.009919450766155644,0.99975,2.5519018125761845,0.7222,0.1
12,3650,9550,0.009796797600944363,0.99975,2.560111751601954,0.7223,0.1
12,3700,9550,0.009637228575431638,0.99975,2.5668704048463495,0.7223,0.1
12,3750,9550,0.00953327946453577,0.99975,2.5749900754849624,0.7222,0.1
12,3800,9550,0.009409864477458455,0.99975,2.58014126131489,0.7225,0.1
12,3850,9550,0.009304380901749171,0.99975,2.5872567523816588,0.7222,0.1
12,3900,9550,0.009177647198417358,0.99975,2.595209531248755,0.7221,0.1
12,3950,9550,0.009069169649765604,0.99975,2.600631348361635,0.7221,0.1
12,4000,9550,0.00899536896955281,0.99975,2.606446177526644,0.7226,0.1
14,50,11140,0.47799735480830785,0.888,0.47202552347236376,0.8698,0.1
14,100,11140,0.3167783483153298,0.92475,0.5966102107884778,0.8224,0.1
14,150,11140,0.23210808315447398,0.94725,0.6745245857223584,0.8099,0.1
14,200,11140,0.17186676533449263,0.96175,0.7581404802051319,0.8048,0.1
14,250,11140,0.134460193829404,0.97275,0.8766667949166268,0.7879,0.1
14,300,11140,0.10481430282668462,0.98075,0.9591806685658777,0.7836,0.1
14,350,11140,0.0831141011227691,0.98725,1.0364116991211654,0.7753,0.1
14,400,11140,0.0691063269854538,0.99,1.0908537261235487,0.7712,0.1
14,450,11140,0.05854698711089672,0.99275,1.1525226412400318,0.7717,0.1
14,500,11140,0.05026278810368644,0.994,1.2039549728487706,0.7682,0.1
14,550,11140,0.04315609097599037,0.995,1.2561663178501614,0.7677,0.1
14,600,11140,0.03829064978552716,0.99575,1.2893518500836791,0.7648,0.1
14,650,11140,0.03457804544577523,0.996,1.3321768619642136,0.7639,0.1
14,700,11140,0.030741871438092656,0.9965,1.368881468370462,0.7618,0.1
14,750,11140,0.027915437809295125,0.9975,1.397755980681462,0.7625,0.1
14,800,11140,0.025868758500095398,0.99825,1.4300258154891858,0.7616,0.1
14,850,11140,0.024098580215303672,0.99875,1.4526263843676088,0.7615,0.1
14,900,11140,0.022292628544308836,0.999,1.4828353162593901,0.7612,0.1
14,950,11140,0.02075485023300326,0.99925,1.504516690399996,0.7599,0.1
14,1000,11140,0.019253579308352774,0.99975,1.526274984049949,0.7607,0.1
14,1050,11140,0.0182022319751836,0.9995,1.5512895782472222,0.7594,0.1
14,1100,11140,0.01713486790420517,0.9995,1.5672007679559623,0.7583,0.1
14,1150,11140,0.01635548887803914,0.9995,1.5874722370296528,0.7579,0.1
14,1200,11140,0.015567369921694673,0.99975,1.6058840972792572,0.7577,0.1
14,1250,11140,0.014813326402670808,0.99975,1.6197764325863238,0.758,0.1
14,1300,11140,0.01407040489305343,0.99975,1.639007002494897,0.7572,0.1
14,1350,11140,0.013550807027116654,0.99975,1.652535906168306,0.7566,0.1
14,1400,11140,0.012980477034395177,0.99975,1.6670528083660041,0.7561,0.1
14,1450,11140,0.012406924628608283,0.99975,1.6833447860494541,0.7573,0.1
14,1500,11140,0.01195276269157018,0.99975,1.695287044735471,0.7564,0.1
14,1550,11140,0.011555886923498104,0.99975,1.7087711244821548,0.756,0.1
14,1600,11140,0.011130795821488376,0.99975,1.7215150715249359,0.756,0.1
14,1650,11140,0.010707592643383477,1.0,1.7350483262425016,0.7572,0.1
14,1700,11140,0.010442820606782796,1.0,1.7445733914519572,0.7565,0.1
14,1750,11140,0.01012967580870267,1.0,1.7565373578079186,0.7569,0.1
14,1800,11140,0.00983916192005078,1.0,1.7685496756795105,0.7561,0.1
14,1850,11140,0.00961836161358016,0.99975,1.7766624670119802,0.7555,0.1
14,1900,11140,0.009274225548974105,1.0,1.7878126004698929,0.7554,0.1
14,1950,11140,0.009059154620719335,1.0,1.795579726149322,0.7549,0.1
14,2000,11140,0.008838885079418856,1.0,1.8071849630896453,0.7556,0.1
14,2050,11140,0.008566739510685678,1.0,1.8164596199799494,0.7553,0.1
14,2100,11140,0.008364223335529603,1.0,1.8261327939048695,0.7554,0.1
14,2150,11140,0.008203197023018248,1.0,1.8347378046649276,0.7557,0.1
14,2200,11140,0.007966251367525686,1.0,1.840797082823553,0.7543,0.1
14,2250,11140,0.007830923556217126,1.0,1.8497710864824854,0.7542,0.1
14,2300,11140,0.007678762008066452,1.0,1.8570512234215524,0.7547,0.1
14,2350,11140,0.00747179485384434,1.0,1.8654175087524827,0.7545,0.1
14,2400,11140,0.007352656840036313,1.0,1.871938559754639,0.755,0.1
14,2450,11140,0.007202608813901269,1.0,1.8792733107782473,0.7539,0.1
14,2500,11140,0.0070546256075243625,1.0,1.8876617966563838,0.7537,0.1
14,2550,11140,0.006904990497296528,1.0,1.8927122255799118,0.7527,0.1
14,2600,11140,0.006792201701226452,1.0,1.9002896739039452,0.7537,0.1
14,2650,11140,0.006668224583365141,1.0,1.9076944371317601,0.753,0.1
14,2700,11140,0.006516688765721425,1.0,1.9145777007197118,0.7538,0.1
14,2750,11140,0.006434503255323285,1.0,1.9197080835794946,0.7529,0.1
14,2800,11140,0.0063416920454492645,1.0,1.9261266008304183,0.7532,0.1
14,2850,11140,0.006213985169158568,1.0,1.9319161444332948,0.7527,0.1
14,2900,11140,0.006107705660046093,1.0,1.9383973236296588,0.7525,0.1
14,2950,11140,0.006032974462926624,1.0,1.9451516860989249,0.7531,0.1
14,3000,11140,0.0059330831651413255,1.0,1.9501999637503533,0.7518,0.1
14,3050,11140,0.005867255652057273,1.0,1.9564578945090056,0.7527,0.1
14,3100,11140,0.0057704148459292596,1.0,1.9617392320162172,0.7523,0.1
14,3150,11140,0.00566550370098816,1.0,1.966436441916569,0.7526,0.1
14,3200,11140,0.005594019500893496,1.0,1.9719364252060083,0.7526,0.1
14,3250,11140,0.0055111717684046616,1.0,1.9771969420894695,0.7516,0.1
14,3300,11140,0.0054007277801810276,1.0,1.9823474316460312,0.7518,0.1
14,3350,11140,0.005368549738907152,1.0,1.987361109180815,0.7514,0.1
14,3400,11140,0.005289300433581784,1.0,1.9926822832815207,0.7516,0.1
14,3450,11140,0.005213953768982301,1.0,1.9973099021015652,0.7515,0.1
14,3500,11140,0.005200774519748631,1.0,2.0025806360563654,0.7516,0.1
14,3550,11140,0.005079564272559115,1.0,2.007723072911524,0.7526,0.1
14,3600,11140,0.00503128325559258,1.0,2.011216799354857,0.7516,0.1
14,3650,11140,0.0049592529881804705,1.0,2.0162241436113977,0.7512,0.1
14,3700,11140,0.004895401198328251,1.0,2.0205850669532825,0.7514,0.1
14,3750,11140,0.004841163865334931,1.0,2.025210057853893,0.7518,0.1
14,3800,11140,0.004772288403252051,1.0,2.029784633665328,0.7527,0.1
14,3850,11140,0.004724213439557288,1.0,2.0342934458119095,0.7518,0.1
14,3900,11140,0.004663351583220656,1.0,2.0384350506363402,0.752,0.1
14,3950,11140,0.004627584908453245,1.0,2.042903920647445,0.7523,0.1
14,4000,11140,0.004600809835311439,1.0,2.046460649010482,0.7519,0.1
16,50,12730,0.4566507169178554,0.89075,0.45860209785828926,0.8689,0.1
16,100,12730,0.2954191532399919,0.9305,0.5493216124499679,0.8398,0.1
16,150,12730,0.20510516765098724,0.95575,0.6618079233701062,0.8132,0.1
16,200,12730,0.14775127397170143,0.9715,0.7422874874085378,0.8033,0.1
16,250,12730,0.10824266750188101,0.98275,0.8160631200120707,0.7972,0.1
16,300,12730,0.0835840908426141,0.988,0.876857310913171,0.7922,0.1
16,350,12730,0.0674869396561195,0.9915,0.9344921173753252,0.7885,0.1
16,400,12730,0.055163932638981984,0.9935,0.9799827466345137,0.7883,0.1
16,450,12730,0.046881771069907006,0.99425,1.03814853547485,0.7796,0.1
16,500,12730,0.039950106766015764,0.9945,1.0704542492415494,0.7814,0.1
16,550,12730,0.03495930345167243,0.9965,1.1049048816132698,0.7807,0.1
16,600,12730,0.03181669343676832,0.99725,1.141644589650403,0.7782,0.1
16,650,12730,0.02811699789313097,0.99825,1.1675949377618777,0.778,0.1
16,700,12730,0.025633053277574834,0.998,1.1906411932532195,0.7782,0.1
16,750,12730,0.023495233987295437,0.998,1.2192156804595025,0.7754,0.1
16,800,12730,0.02185203812070309,0.99825,1.2425080393530001,0.7737,0.1
16,850,12730,0.0201415666452949,0.99875,1.259472523145615,0.7765,0.1
16,900,12730,0.018773839128987183,0.99875,1.2790737493782287,0.7755,0.1
16,950,12730,0.01767211712689863,0.99875,1.2946054310935318,0.7755,0.1
16,1000,12730,0.016609232769244246,0.999,1.315031585514925,0.7728,0.1
16,1050,12730,0.01610336195500124,0.999,1.3347998430394823,0.7717,0.1
16,1100,12730,0.014865557810971661,0.99925,1.3432046808065123,0.7729,0.1
16,1150,12730,0.014089265069554723,0.99925,1.356550784342608,0.7723,0.1
16,1200,12730,0.013372235140571046,0.99925,1.3723993875608322,0.7725,0.1
16,1250,12730,0.012743574197566698,0.999,1.3829334689553376,0.7728,0.1
16,1300,12730,0.01214117460721542,0.99925,1.398571401834488,0.7707,0.1
16,1350,12730,0.011891881196153543,0.9995,1.4068845771490388,0.7728,0.1
16,1400,12730,0.011262032388162518,0.99925,1.4164678018753696,0.7719,0.1
16,1450,12730,0.010813152809287347,0.9995,1.4259604193792221,0.7728,0.1
16,1500,12730,0.010426107705349014,0.99925,1.435955647355432,0.7717,0.1
16,1550,12730,0.010024001969704552,0.9995,1.4467184489509861,0.7718,0.1
16,1600,12730,0.009724159348046496,0.9995,1.4568203334595746,0.7715,0.1
16,1650,12730,0.00941162687977628,0.99975,1.4645603528827618,0.7722,0.1
16,1700,12730,0.009097233481173004,0.99975,1.4736656606387182,0.7721,0.1
16,1750,12730,0.00886617223214772,0.99975,1.4834942784468839,0.7708,0.1
16,1800,12730,0.008660463387117026,0.99975,1.4910506740876823,0.7711,0.1
16,1850,12730,0.008380305982889637,1.0,1.4978114899935995,0.7715,0.1
16,1900,12730,0.008298278608847232,0.99975,1.5083901285176065,0.7703,0.1
16,1950,12730,0.007919695479647508,1.0,1.5128515845840904,0.7713,0.1
16,2000,12730,0.007740200755910741,1.0,1.521016178806876,0.771,0.1
16,2050,12730,0.0075286096220629085,1.0,1.52843672056107,0.77,0.1
16,2100,12730,0.007356675482162881,1.0,1.535124361609957,0.7702,0.1
16,2150,12730,0.007182116176755656,1.0,1.5406930099247367,0.7707,0.1
16,2200,12730,0.007026538134567321,1.0,1.548204616851108,0.7703,0.1
16,2250,12730,0.0068704660405360515,1.0,1.5534537979371987,0.7703,0.1
16,2300,12730,0.006733279305672835,1.0,1.560102539742069,0.7702,0.1
16,2350,12730,0.006573420250788331,1.0,1.5658514264282908,0.77,0.1
16,2400,12730,0.006467601661348627,1.0,1.571593281664666,0.7701,0.1
16,2450,12730,0.006327229163919886,1.0,1.5771371890215358,0.7697,0.1
16,2500,12730,0.006199256956784261,1.0,1.5824159976972896,0.7697,0.1
16,2550,12730,0.0060953913470878016,1.0,1.5885382282316305,0.7701,0.1
16,2600,12730,0.005953440771600794,1.0,1.5929324918302001,0.7699,0.1
16,2650,12730,0.005866618878725503,1.0,1.598633310502502,0.7693,0.1
16,2700,12730,0.005755774187116277,1.0,1.6031366517399526,0.7691,0.1
16,2750,12730,0.005668269037934286,1.0,1.608131614650131,0.7691,0.1
16,2800,12730,0.005561036427342702,1.0,1.6130238243728687,0.769,0.1
16,2850,12730,0.0054711825694770564,1.0,1.617615356946447,0.7689,0.1
16,2900,12730,0.005373662311790718,1.0,1.6219469898255767,0.7691,0.1
16,2950,12730,0.0053058774173555395,1.0,1.6268891820292564,0.7684,0.1
16,3000,12730,0.005212442901369835,1.0,1.631964863105944,0.7682,0.1
16,3050,12730,0.00514526813039704,1.0,1.6354422854959585,0.7686,0.1
16,3100,12730,0.0050619307883261215,1.0,1.6398470031607681,0.7683,0.1
16,3150,12730,0.004980378082051637,1.0,1.6433855400533433,0.7686,0.1
16,3200,12730,0.004950446039733905,1.0,1.6488774489065645,0.7684,0.1
16,3250,12730,0.004855295066677388,1.0,1.6522768752020636,0.7682,0.1
16,3300,12730,0.004799174237257195,1.0,1.6556117126516476,0.7681,0.1
16,3350,12730,0.00471321811589102,1.0,1.6599130042988783,0.7683,0.1
16,3400,12730,0.004664256891590499,1.0,1.6636350566794158,0.7682,0.1
16,3450,12730,0.004589612436820827,1.0,1.6672525979151391,0.7677,0.1
16,3500,12730,0.0045269800364852895,1.0,1.6711524597778442,0.7679,0.1
16,3550,12730,0.004484797517458598,1.0,1.6748559027910233,0.7683,0.1
16,3600,12730,0.00442117139963167,1.0,1.6785424738932566,0.7676,0.1
16,3650,12730,0.0043544040490237496,1.0,1.6820007407931006,0.7677,0.1
16,3700,12730,0.004372925830206701,1.0,1.6853666289406977,0.7677,0.1
16,3750,12730,0.004265889830310785,1.0,1.6887527985177981,0.7674,0.1
