Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
35,10,27835,1.0611391820566123,0.76646,0.4463521417728655,0.9328,0.05
35,15,27835,1.0423607830806156,0.7711,0.4185821063769091,0.939,0.05
35,20,27835,1.0300030426296127,0.77436,0.41453045824910423,0.9433,0.05
35,25,27835,1.0211945382301764,0.7771,0.4068295609229689,0.9461,0.05
35,30,27835,1.0141126499761401,0.77916,0.39553503986376864,0.9478,0.05
35,35,27835,1.0087451654322006,0.78018,0.40087391464573563,0.9483,0.05
35,40,27835,1.0035889509236415,0.78176,0.3953126714487744,0.9498,0.05
35,45,27835,0.998833772700156,0.78244,0.38938073140041085,0.9491,0.05
35,50,27835,0.9955733350628172,0.78344,0.3860845553457357,0.9501,0.05
35,55,27835,0.9915616474188197,0.78478,0.38872419515992424,0.9509,0.05
35,60,27835,0.9886789458334598,0.78526,0.38181774327709417,0.9516,0.05
35,65,27835,0.985519048312436,0.78568,0.37797014130528567,0.9523,0.05
35,70,27835,0.9834791087281064,0.78614,0.38173349211170415,0.9526,0.05
35,75,27835,0.9804992658250472,0.78638,0.3769043990571028,0.9519,0.05
35,80,27835,0.978228669489741,0.78706,0.3785460054115125,0.9528,0.05
35,85,27835,0.9756043499235607,0.7873,0.37502959607892733,0.9525,0.05
35,90,27835,0.9738399106675707,0.78794,0.37511148526790034,0.9519,0.05
35,95,27835,0.971680284461097,0.78818,0.37370195197072,0.953,0.05
35,100,27835,0.9702529212855318,0.78828,0.3734555076451818,0.9529,0.05
40,5,31810,1.0858185274521712,0.76192,0.4575531229281881,0.928,0.05
40,10,31810,1.0502466893257083,0.7715,0.42530760776465104,0.9402,0.05
40,15,31810,1.0319450316221819,0.77628,0.4071415973127268,0.9433,0.05
40,20,31810,1.019407090399881,0.77866,0.40267839581723425,0.9462,0.05
40,25,31810,1.010855635489954,0.78042,0.4012028051979223,0.9474,0.05
40,30,31810,1.0036955555839002,0.78174,0.3881140399700517,0.9476,0.05
40,35,31810,0.9968787167993043,0.78294,0.3858563181511156,0.9489,0.05
40,40,31810,0.9920763493803761,0.78378,0.38665000363519997,0.9487,0.05
40,45,31810,0.987787694196262,0.78484,0.37686999388940773,0.9507,0.05
40,50,31810,0.9832356472683075,0.78522,0.3761913883648101,0.9508,0.05
40,55,31810,0.9794952388462204,0.78628,0.37625862971232954,0.9521,0.05
40,60,31810,0.9757624690794884,0.78696,0.3763981918050985,0.952,0.05
40,65,31810,0.9731561143684875,0.78704,0.37642097330776747,0.9519,0.05
40,70,31810,0.9695708747867429,0.78734,0.37544634349786554,0.9516,0.05
40,75,31810,0.9672269358888002,0.78814,0.36657827693945283,0.9519,0.05
40,80,31810,0.964900885853926,0.78834,0.3698446034056366,0.9522,0.05
40,85,31810,0.9618772925699458,0.78892,0.36838183395422186,0.9523,0.05
40,90,31810,0.960647356479674,0.78942,0.36894631110558845,0.9522,0.05
40,95,31810,0.9580886892193113,0.78962,0.3673774250753366,0.9526,0.05
40,100,31810,0.9554386848150311,0.7899,0.3636778938542506,0.9535,0.05
45,5,35785,1.0856136349613403,0.76004,0.455909141119878,0.9275,0.05
45,10,35785,1.0464834320880567,0.77122,0.41726925114917146,0.9381,0.05
45,15,35785,1.0273153242628899,0.77654,0.40684391880870624,0.945,0.05
45,20,35785,1.015351418034195,0.77872,0.39176654341114553,0.9465,0.05
45,25,35785,1.0063499719133158,0.7816,0.38882509604760795,0.9489,0.05
45,30,35785,0.9994063632338858,0.7833,0.3852507392312311,0.9493,0.05
45,35,35785,0.9933288946099903,0.78452,0.38508235629956433,0.9504,0.05
45,40,35785,0.9879384561420401,0.7856,0.381174840934717,0.9509,0.05
45,45,35785,0.9830205696623039,0.7864,0.3764356685102366,0.9514,0.05
45,50,35785,0.9796462734337048,0.78726,0.37889952786788816,0.9523,0.05
45,55,35785,0.9754970155256178,0.78814,0.3679360458805303,0.9535,0.05
45,60,35785,0.9723194677125463,0.78874,0.3711065836962621,0.9533,0.05
45,65,35785,0.9691839347714963,0.78934,0.3686060060741036,0.9537,0.05
45,70,35785,0.9661841114692371,0.7895,0.37286063677566067,0.9534,0.05
45,75,35785,0.9629751294851303,0.79094,0.36468583952849076,0.9545,0.05
45,80,35785,0.9603316037703657,0.79086,0.3631349858015206,0.9551,0.05
45,85,35785,0.9581591155751586,0.79132,0.3601241734377138,0.9537,0.05
45,90,35785,0.9557520325683877,0.79132,0.35950937544464306,0.9546,0.05
45,95,35785,0.9532036203557573,0.792,0.35885851312974454,0.956,0.05
45,100,35785,0.951525328561778,0.79232,0.36282644311713563,0.9549,0.05
50,5,39760,1.082077773559429,0.76268,0.44831280723498884,0.933,0.05
50,10,39760,1.0426644878771605,0.77344,0.4225838638984474,0.9415,0.05
50,15,39760,1.0239887837787418,0.77806,0.4053839652021979,0.947,0.05
50,20,39760,1.011368440392682,0.78046,0.3918647817365683,0.9475,0.05
50,25,39760,1.001850449749271,0.7823,0.3804952687328788,0.9497,0.05
50,30,39760,0.9939781748272879,0.78454,0.37901722483194555,0.9518,0.05
50,35,39760,0.9872258897785031,0.78518,0.37524997153479583,0.9523,0.05
50,40,39760,0.9820546041364255,0.78678,0.3681768670583227,0.9526,0.05
50,45,39760,0.9776130348367764,0.7879,0.3684631705663766,0.9544,0.05
50,50,39760,0.9727768652579364,0.78886,0.3686284269117246,0.9546,0.05
50,55,39760,0.9691703766584396,0.7895,0.3651318117311806,0.9544,0.05
50,60,39760,0.9653155569682645,0.79042,0.3641073601261066,0.9561,0.05
50,65,39760,0.9622396255850487,0.79084,0.3630380341012007,0.9562,0.05
50,70,39760,0.959345578575683,0.79122,0.35701963220052657,0.9572,0.05
50,75,39760,0.9560542780801159,0.7916,0.36048758893635624,0.958,0.05
50,80,39760,0.9535943513636089,0.79174,0.35275958725221596,0.9574,0.05
50,85,39760,0.9510906116508157,0.79242,0.35838763861899164,0.9578,0.05
50,90,39760,0.9489057375799359,0.7926,0.3589830292258293,0.9571,0.05
50,95,39760,0.9462180597626645,0.79332,0.35475564705338447,0.9585,0.05
50,100,39760,0.9441546250868331,0.79346,0.3519226284163773,0.9582,0.05
55,5,43735,1.0778802099740108,0.76406,0.44155195905904104,0.9355,0.05
55,10,43735,1.039243403221945,0.77418,0.40931255232756303,0.945,0.05
55,15,43735,1.0201357133553157,0.77866,0.40239245212002167,0.9488,0.05
55,20,43735,1.0072784431450201,0.78232,0.383161390378217,0.9513,0.05
55,25,43735,0.9979896985204019,0.78446,0.3865157083910742,0.9513,0.05
55,30,43735,0.9892863693749508,0.78592,0.38172457893942574,0.9529,0.05
55,35,43735,0.982313488984047,0.78708,0.3712312034360922,0.9546,0.05
55,40,43735,0.9760630795412966,0.78794,0.3672292865575499,0.9541,0.05
55,45,43735,0.9709120379841846,0.78876,0.3696362331604502,0.9559,0.05
55,50,43735,0.9661728184851234,0.78968,0.36708907631172494,0.9554,0.05
55,55,43735,0.9625366798142339,0.79022,0.365210114865546,0.956,0.05
55,60,43735,0.9581864833679345,0.791,0.3579162774002476,0.9571,0.05
55,65,43735,0.954643563236422,0.79152,0.3638387815967487,0.9568,0.05
55,70,43735,0.9511874661116344,0.7923,0.3581033129790786,0.9576,0.05
55,75,43735,0.948142562185407,0.7927,0.35891638800596737,0.9565,0.05
55,80,43735,0.9456184049853888,0.79332,0.360528488257888,0.9567,0.05
55,85,43735,0.9427607834644025,0.79396,0.3556557380279918,0.9564,0.05
55,90,43735,0.9397119226129463,0.79428,0.3558458675434635,0.9575,0.05
55,95,43735,0.9368785689477725,0.79458,0.3529233552847698,0.9563,0.05
55,100,43735,0.9347474167261587,0.79486,0.3554651650843347,0.9573,0.05
60,5,47710,1.0880446580364882,0.75974,0.480351107040788,0.928,0.05
60,10,47710,1.0454928796462086,0.77118,0.4341920013450513,0.9384,0.05
60,15,47710,1.0244292456780553,0.77634,0.4087148304957493,0.9447,0.05
60,20,47710,1.009875902510665,0.77974,0.39912959221442035,0.9469,0.05
60,25,47710,0.9993588475467604,0.78208,0.38352877461606527,0.9492,0.05
60,30,47710,0.9906112607711416,0.7846,0.3844571492284726,0.9513,0.05
60,35,47710,0.9839171461589501,0.78582,0.3794716310918711,0.9529,0.05
60,40,47710,0.9767783053619478,0.78742,0.38042312253053023,0.9533,0.05
60,45,47710,0.9718123801300288,0.7881,0.3671671396987453,0.9539,0.05
60,50,47710,0.9675461956302224,0.78942,0.3699179267997195,0.9544,0.05
60,55,47710,0.9630819832729867,0.78946,0.3618317734284006,0.955,0.05
60,60,47710,0.9585555006399789,0.79046,0.357445142641189,0.9548,0.05
60,65,47710,0.9550242944599112,0.7912,0.35746673005781354,0.956,0.05
60,70,47710,0.9509007124530385,0.79166,0.3587640713734232,0.9559,0.05
60,75,47710,0.9485346812878728,0.79228,0.35745702048016204,0.9561,0.05
60,80,47710,0.9453930385658503,0.7928,0.35638340595801166,0.956,0.05
60,85,47710,0.9428950990252483,0.79306,0.3540225982855839,0.9566,0.05
60,90,47710,0.9395243376493454,0.7933,0.3563411267130238,0.956,0.05
60,95,47710,0.9377795178871935,0.79408,0.35383735957798684,0.9569,0.05
60,100,47710,0.9342971647258305,0.79426,0.35091115173640525,0.9573,0.05
70,5,55660,1.0745501146292138,0.76428,0.4509545872165899,0.937,0.05
70,10,55660,1.0336937821277268,0.77542,0.4114445479242665,0.9455,0.05
70,15,55660,1.0122483660421713,0.78012,0.39354213170564856,0.9498,0.05
70,20,55660,1.0000714703898905,0.7829,0.38685964399082645,0.9522,0.05
70,25,55660,0.988951370463042,0.7857,0.37467575206118786,0.9548,0.05
70,30,55660,0.9809194685095717,0.78742,0.37303525446706515,0.9545,0.05
70,35,55660,0.9740067282905969,0.78864,0.37159449792211985,0.9556,0.05
70,40,55660,0.9682258684616869,0.7897,0.36325418332200143,0.956,0.05
70,45,55660,0.9625513197287269,0.79098,0.36356854799446786,0.9565,0.05
70,50,55660,0.9577547827797472,0.79138,0.35039289134323215,0.9568,0.05
70,55,55660,0.9532165949606834,0.79252,0.3547501087568368,0.9581,0.05
70,60,55660,0.9496824690676711,0.79324,0.3556049171906368,0.958,0.05
70,65,55660,0.945647405007916,0.79386,0.3575633059071887,0.957,0.05
70,70,55660,0.9422709931955313,0.79432,0.34768314773489717,0.9593,0.05
70,75,55660,0.9388840371538001,0.79494,0.3553919358428117,0.9577,0.05
70,80,55660,0.9359747275824437,0.7951,0.3468449015146608,0.9592,0.05
70,85,55660,0.934143808148706,0.79548,0.35313880851693974,0.9584,0.05
70,90,55660,0.9301865862306121,0.79614,0.3469081669096734,0.959,0.05
70,95,55660,0.9287655945019344,0.79644,0.3546436734639915,0.9593,0.05
70,100,55660,0.9251024415502158,0.79672,0.3520893820911456,0.9587,0.05
80,5,63610,1.0641666534916518,0.76886,0.43523836828720797,0.94,0.05
80,10,63610,1.0234746405535646,0.77974,0.39317427110520137,0.9471,0.05
80,15,63610,1.0041660547561353,0.78396,0.3931483643449796,0.9526,0.05
80,20,63610,0.9896340222691026,0.78688,0.37303394980870996,0.9555,0.05
80,25,63610,0.9794393440951472,0.78866,0.3706629418643417,0.957,0.05
80,30,63610,0.9713124389310017,0.79004,0.3703829409780016,0.9574,0.05
80,35,63610,0.9632765194948982,0.79112,0.3607746047578799,0.9578,0.05
80,40,63610,0.956635704164005,0.79206,0.35979804814241495,0.9591,0.05
80,45,63610,0.9520981381158999,0.79268,0.34858498091151,0.9594,0.05
80,50,63610,0.9461088457985607,0.79334,0.3459202561788498,0.9602,0.05
80,55,63610,0.9416661218685263,0.79434,0.35369099240014507,0.9608,0.05
80,60,63610,0.9375774247948166,0.79484,0.3454442524416432,0.9614,0.05
80,65,63610,0.9330607158753573,0.79562,0.3452884332769236,0.9615,0.05
80,70,63610,0.9293514470310162,0.79566,0.3544077278132651,0.9611,0.05
80,75,63610,0.9259276789472536,0.79642,0.34701796436006094,0.9614,0.05
80,80,63610,0.9226541149494288,0.79684,0.3418176457001145,0.9611,0.05
80,85,63610,0.9191588307433116,0.79702,0.34259411977354887,0.9617,0.05
80,90,63610,0.916229750684765,0.79716,0.3391313968570369,0.9614,0.05
80,95,63610,0.914273469992306,0.79798,0.3422905513245589,0.9605,0.05
80,100,63610,0.9108593283635577,0.79816,0.3478366636736378,0.9614,0.05
90,5,71560,1.0578052941185738,0.76928,0.4272103629484298,0.9369,0.05
90,10,71560,1.0191422776340524,0.77852,0.3936406699525323,0.9473,0.05
90,15,71560,0.9987977980195409,0.78338,0.38149638901090926,0.9521,0.05
90,20,71560,0.9841648626434224,0.78692,0.3704375995762029,0.9545,0.05
90,25,71560,0.9745959582002571,0.78884,0.3742689480827113,0.9563,0.05
90,30,71560,0.9659168039593855,0.79028,0.36361795084871307,0.9573,0.05
90,35,71560,0.9583950090743697,0.79176,0.3541794866323471,0.9581,0.05
90,40,71560,0.9519383587953075,0.793,0.361595632543989,0.9596,0.05
90,45,71560,0.9465202155625424,0.79412,0.3558473531038139,0.9606,0.05
90,50,71560,0.9406342151600992,0.79492,0.3491550443848227,0.9609,0.05
90,55,71560,0.9362363819499759,0.79552,0.35038616237746684,0.9615,0.05
90,60,71560,0.9319404537415565,0.79634,0.3478156779032604,0.9625,0.05
90,65,71560,0.9275798242339088,0.79668,0.34832957225620365,0.9613,0.05
90,70,71560,0.9242937675751078,0.79766,0.34695787120396926,0.9619,0.05
90,75,71560,0.9203512748260327,0.79788,0.33856510859765826,0.9622,0.05
90,80,71560,0.9167377784124116,0.79846,0.3441896516426354,0.9615,0.05
90,85,71560,0.9144556084099937,0.79836,0.34324129590183305,0.9616,0.05
90,90,71560,0.9104567863752165,0.79906,0.34084879279516306,0.9618,0.05
90,95,71560,0.9079875801225452,0.7992,0.34280156633656494,0.9621,0.05
90,100,71560,0.9048266300307516,0.79912,0.34073642228439355,0.9614,0.05
100,5,79510,1.052727925350599,0.7708,0.43791838388913756,0.9415,0.05
100,10,79510,1.0154263260571852,0.77974,0.3976713553735405,0.9489,0.05
100,15,79510,0.9960278342751896,0.78374,0.3886702001854113,0.9532,0.05
100,20,79510,0.9820708976224866,0.7861,0.37369162081533175,0.9563,0.05
100,25,79510,0.9716258402294515,0.7887,0.36441397477107446,0.9567,0.05
100,30,79510,0.962907047794603,0.78968,0.3596598823928529,0.9582,0.05
100,35,79510,0.9559404216992581,0.79162,0.3567223739661988,0.9593,0.05
100,40,79510,0.9493514310825816,0.79276,0.34832792743376106,0.9592,0.05
100,45,79510,0.9437683973166034,0.7938,0.3495547086190266,0.9599,0.05
100,50,79510,0.9378253888824711,0.7943,0.34711144503894126,0.9609,0.05
100,55,79510,0.9335231561871136,0.79532,0.35079667048089824,0.9609,0.05
100,60,79510,0.9297985286663866,0.79602,0.34810109322617766,0.9609,0.05
100,65,79510,0.9249069854960112,0.79682,0.34415230249903006,0.9614,0.05
100,70,79510,0.9207149232973528,0.7972,0.34435094456384135,0.9602,0.05
100,75,79510,0.9165340475642773,0.79756,0.3408215635331573,0.9618,0.05
100,80,79510,0.9136942073588481,0.79798,0.3416549435276894,0.9612,0.05
100,85,79510,0.9097049404745516,0.79832,0.3369960883620438,0.9615,0.05
100,90,79510,0.9068632043154953,0.79928,0.3413147077818585,0.9619,0.05
100,95,79510,0.9034629571620766,0.79926,0.342641584717544,0.9613,0.05
100,100,79510,0.9002336382561023,0.79968,0.334046588866574,0.962,0.05
120,5,95410,1.0458086783166431,0.7725,0.4169110791508559,0.944,0.05
120,10,95410,1.006636006143087,0.78254,0.3912859373031908,0.949,0.05
120,15,95410,0.9864856537879275,0.78628,0.37341407510885005,0.9545,0.05
120,20,95410,0.9729706423971659,0.7897,0.37246899496597846,0.9548,0.05
120,25,95410,0.9611351371116346,0.79162,0.35678944409273233,0.9582,0.05
120,30,95410,0.9513446120426173,0.79296,0.3537480960226363,0.9578,0.05
120,35,95410,0.943600494576537,0.79434,0.35825965624706,0.9581,0.05
120,40,95410,0.9360892681971841,0.79526,0.34846956192687817,0.9597,0.05
120,45,95410,0.9302676862767895,0.79646,0.3452608669829217,0.9591,0.05
120,50,95410,0.9245808626837133,0.79704,0.34545741861413237,0.9598,0.05
120,55,95410,0.9205123810359584,0.79746,0.3463791718908176,0.9595,0.05
120,60,95410,0.9149663500163866,0.79816,0.3429033356677195,0.9599,0.05
120,65,95410,0.9106859352887439,0.7987,0.3398024656210735,0.9583,0.05
120,70,95410,0.9067580202199004,0.7991,0.33962172924712963,0.9591,0.05
120,75,95410,0.9017972017797973,0.79946,0.340770929102685,0.958,0.05
120,80,95410,0.8985898221087882,0.7998,0.33656575658898447,0.9592,0.05
120,85,95410,0.8947875296978085,0.8,0.337785937319136,0.9599,0.05
120,90,95410,0.8912321954127163,0.80088,0.3335915305622064,0.9585,0.05
120,95,95410,0.8881831850923235,0.80088,0.33678141549514357,0.9597,0.05
120,100,95410,0.8851208059912752,0.80114,0.3386613526351892,0.9589,0.05
150,5,119260,1.0420180072869791,0.77328,0.41557135143477447,0.9492,0.05
150,10,119260,1.0017126365695768,0.78288,0.38623312713613933,0.957,0.05
150,15,119260,0.9797386360900177,0.78762,0.3739662668697394,0.959,0.05
150,20,119260,0.964423612598568,0.79032,0.3638535030898015,0.9618,0.05
150,25,119260,0.9540142904766991,0.79268,0.3574928653657816,0.9622,0.05
150,30,119260,0.9436757656771814,0.79428,0.349843706389901,0.9637,0.05
150,35,119260,0.9347833160625394,0.79558,0.348567030517159,0.9638,0.05
150,40,119260,0.927111901361924,0.79664,0.34804143856285485,0.9641,0.05
150,45,119260,0.9214708823758317,0.79752,0.33798205349475713,0.9639,0.05
150,50,119260,0.9150417525597545,0.79838,0.3430559875289346,0.9644,0.05
150,55,119260,0.9098137288980777,0.79906,0.33349541636409274,0.9645,0.05
150,60,119260,0.9037056774510752,0.7999,0.33786808210573377,0.9642,0.05
150,65,119260,0.8996456753643577,0.80008,0.3361767960391986,0.9649,0.05
150,70,119260,0.8943151549228927,0.80094,0.3324302208081932,0.9654,0.05
150,75,119260,0.8905941329115187,0.80146,0.3335111885313775,0.9657,0.05
150,80,119260,0.8863597529775956,0.80184,0.33267305250380447,0.9666,0.05
150,85,119260,0.8816668487647,0.80208,0.3297661010436951,0.9671,0.05
150,90,119260,0.8779626637316116,0.80244,0.33063348425421746,0.9655,0.05
150,95,119260,0.8740281993547059,0.80274,0.32628505624783266,0.9665,0.05
150,100,119260,0.8707766758892542,0.80332,0.33051258562856417,0.9657,0.05
200,5,159010,1.0330303290006144,0.7759,0.4128198934018992,0.9455,0.05
200,10,159010,0.9893672934273625,0.78586,0.3816611111923388,0.9533,0.05
200,15,159010,0.9666928909623714,0.79074,0.3643638000936265,0.956,0.05
200,20,159010,0.9509990486647467,0.79314,0.35765410532617264,0.96,0.05
200,25,159010,0.9377554788080322,0.79508,0.35008145166430504,0.9618,0.05
200,30,159010,0.9289187375084519,0.79682,0.34735675867955396,0.9615,0.05
200,35,159010,0.9189587854363425,0.79748,0.3486367379594001,0.9629,0.05
200,40,159010,0.910856773710007,0.7989,0.3502963138803555,0.9633,0.05
200,45,159010,0.903597212279849,0.79992,0.3419855741938208,0.9637,0.05
200,50,159010,0.8971238597808286,0.80048,0.3451136465475058,0.9626,0.05
200,55,159010,0.8903922204623747,0.80152,0.33918841496394697,0.9633,0.05
200,60,159010,0.8850066043303141,0.80238,0.33453825068701604,0.964,0.05
200,65,159010,0.8793527719843418,0.80318,0.33636497597026216,0.9634,0.05
200,70,159010,0.8741758003106812,0.8033,0.33731248519223206,0.9633,0.05
200,75,159010,0.8698841949253131,0.8039,0.3315511534737933,0.9632,0.05
200,80,159010,0.8645013964465816,0.80436,0.3287016784499405,0.9641,0.05
200,85,159010,0.8603876560469113,0.80458,0.3327177916742434,0.9631,0.05
200,90,159010,0.8565181679737842,0.80508,0.33625411968322316,0.9625,0.05
200,95,159010,0.8520905870534575,0.80552,0.3350197129948124,0.9628,0.05
200,100,159010,0.8473110211551037,0.80552,0.33077802115185245,0.9622,0.05
400,5,318010,1.0043550436682713,0.78316,0.3981743813699977,0.9467,0.05
400,10,318010,0.9585416817756565,0.79186,0.36685762464240856,0.9581,0.05
400,15,318010,0.9336461796022743,0.79642,0.3602030313318702,0.9605,0.05
400,20,318010,0.9149023004047706,0.7983,0.34407446205995645,0.9611,0.05
400,25,318010,0.9002144592421134,0.80006,0.3443273950344438,0.962,0.05
400,30,318010,0.8868893093770117,0.8014,0.3302711234161049,0.9627,0.05
400,35,318010,0.8763083695526928,0.80234,0.33997440584905586,0.9628,0.05
400,40,318010,0.8661306165825681,0.8038,0.33650616665554656,0.9626,0.05
400,45,318010,0.8564418259712742,0.80452,0.3270218904800476,0.9633,0.05
400,50,318010,0.8481938947573342,0.80546,0.3293953082364076,0.9634,0.05
400,55,318010,0.8395124792366686,0.80648,0.32274152224610564,0.9631,0.05
400,60,318010,0.8325350824219492,0.8068,0.32612085522739753,0.9634,0.05
400,65,318010,0.8247375762676035,0.80774,0.3216272696947596,0.9633,0.05
400,70,318010,0.8180786271381866,0.80784,0.32189833472488794,0.9636,0.05
400,75,318010,0.8118970836977215,0.80846,0.3233525468285676,0.9629,0.05
400,80,318010,0.8051025031701379,0.80958,0.32163396468208094,0.9636,0.05
400,85,318010,0.7989722543665211,0.80988,0.3237442311587607,0.9628,0.05
400,90,318010,0.7925597502828559,0.81048,0.3207577944371351,0.9621,0.05
400,95,318010,0.7875249969684864,0.81086,0.3302408933259879,0.9611,0.05
400,100,318010,0.7817757870535107,0.81102,0.3246929281076808,0.9627,0.05
600,5,477010,0.9855572658655284,0.78714,0.39233318303421044,0.9511,0.05
600,10,477010,0.9361604827139384,0.79544,0.3622367496892905,0.9564,0.05
600,15,477010,0.9078703086318263,0.7993,0.3535081451865518,0.9612,0.05
600,20,477010,0.8858868942769897,0.802,0.34112999175384545,0.9644,0.05
600,25,477010,0.868838333374704,0.80368,0.34078936079505145,0.962,0.05
600,30,477010,0.854124918961159,0.80492,0.3349967885548901,0.9621,0.05
600,35,477010,0.8408463846539598,0.80644,0.33176423163171026,0.9639,0.05
600,40,477010,0.829316165593579,0.80712,0.3240236636180027,0.9645,0.05
600,45,477010,0.8175683665610946,0.80856,0.3273050970142814,0.9633,0.05
600,50,477010,0.8075332598155721,0.80976,0.3264671805178284,0.9645,0.05
600,55,477010,0.7972037789919187,0.81036,0.3248770599532279,0.9623,0.05
600,60,477010,0.7889025440758757,0.81148,0.3304337882881711,0.9621,0.05
600,65,477010,0.7804017961787446,0.8125,0.3273250162601471,0.9618,0.05
600,70,477010,0.7714138681169056,0.81284,0.3248195037910133,0.9618,0.05
600,75,477010,0.7630206489806894,0.81346,0.3246300906702212,0.9617,0.05
600,80,477010,0.7556502041228287,0.81422,0.3255001437512173,0.9617,0.05
600,85,477010,0.7475055009888871,0.81486,0.31950216204117815,0.9622,0.05
600,90,477010,0.7404960697645422,0.81596,0.324709524584424,0.9613,0.05
600,95,477010,0.7333281202160794,0.81606,0.32658883464184535,0.9603,0.05
600,100,477010,0.7264032924495389,0.81708,0.3231521457623524,0.961,0.05
800,5,636010,0.9727749469716226,0.78828,0.3802910277228447,0.9537,0.05
800,10,636010,0.9194569225658846,0.7971,0.35308616081620475,0.9595,0.05
800,15,636010,0.888588550374331,0.80102,0.3433719407411138,0.9595,0.05
800,20,636010,0.8652050059164882,0.80316,0.34336019112805655,0.9619,0.05
800,25,636010,0.8458273025120006,0.80476,0.336797591702194,0.9633,0.05
800,30,636010,0.829693908543538,0.80666,0.3332033745802132,0.9626,0.05
800,35,636010,0.8143446841432006,0.80782,0.3313440894055518,0.9629,0.05
800,40,636010,0.8014511655816032,0.80958,0.3360055518947589,0.9623,0.05
800,45,636010,0.7891710686790364,0.80992,0.3326653204146464,0.9617,0.05
800,50,636010,0.7772522316411938,0.81156,0.32344116602733636,0.9615,0.05
800,55,636010,0.7668452009063242,0.8123,0.3245968885102849,0.9621,0.05
800,60,636010,0.7561044319130271,0.81348,0.32710288246725777,0.9605,0.05
800,65,636010,0.7460405583805441,0.81384,0.3241634366998247,0.961,0.05
800,70,636010,0.7365267821742446,0.81534,0.33280574402232077,0.9584,0.05
800,75,636010,0.7276456335468975,0.8162,0.32328626883637374,0.9591,0.05
800,80,636010,0.7188672981298793,0.81724,0.32931755834324344,0.9583,0.05
800,85,636010,0.7101837089070884,0.818,0.32854562902906137,0.9583,0.05
800,90,636010,0.7023039610337114,0.81938,0.329966246797021,0.9577,0.05
800,95,636010,0.6941573905289325,0.81982,0.32462961620585934,0.9569,0.05
800,100,636010,0.6862122100561171,0.82094,0.3302702516507191,0.9574,0.05
1000,5,795010,0.9576030470373685,0.791,0.3630628417821447,0.9556,0.05
1000,10,795010,0.8997219437376007,0.79952,0.36139121898420296,0.959,0.05
1000,15,795010,0.8662906472030503,0.80386,0.3456434561948108,0.9622,0.05
1000,20,795010,0.840781240397707,0.8063,0.3334905991129055,0.9647,0.05
1000,25,795010,0.820983270054583,0.80772,0.3382801945991577,0.9631,0.05
1000,30,795010,0.802613640227891,0.80934,0.3286102544160406,0.9647,0.05
1000,35,795010,0.7862895577764877,0.81094,0.3306112136620625,0.9641,0.05
1000,40,795010,0.772140241606766,0.8118,0.33089096853687505,0.9619,0.05
1000,45,795010,0.757932864491592,0.8131,0.3284588432425906,0.9631,0.05
1000,50,795010,0.7452152860362816,0.81458,0.33049110470304066,0.9619,0.05
1000,55,795010,0.7330201227036889,0.81548,0.3236684956748015,0.9623,0.05
1000,60,795010,0.7216576052367535,0.81676,0.32669683446170417,0.9601,0.05
1000,65,795010,0.7108900153347294,0.81836,0.3277226328659969,0.9615,0.05
1000,70,795010,0.7006492766425433,0.81888,0.32021668885543847,0.9616,0.05
1000,75,795010,0.6902139643040459,0.82026,0.3195165409024354,0.9596,0.05
1000,80,795010,0.6807881686312464,0.8215,0.3221128013483278,0.9591,0.05
1000,85,795010,0.6715005547799113,0.82238,0.31590284511541866,0.959,0.05
1000,90,795010,0.6625093207563586,0.82352,0.3254058549928058,0.9568,0.05
1000,95,795010,0.6535184034301192,0.8246,0.3294162365851129,0.9558,0.05
1000,100,795010,0.6450009208810908,0.82572,0.3290922231734938,0.9564,0.05
