Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
8,1900,6370,0.0025489527624957854,0.99975,0.9496482777285796,0.8801,0.1
8,1950,6370,0.0025108352373723708,0.99975,0.9526815927516266,0.8802,0.1
8,2000,6370,0.0024516088379887007,0.99975,0.955767766864871,0.8803,0.1
8,2050,6370,0.0024470272538666096,0.99975,0.9589315711850208,0.8803,0.1
8,2100,6370,0.0023586055871823598,0.99975,0.9618520355417474,0.8804,0.1
8,2150,6370,0.002322238690722438,0.99975,0.9648199955262481,0.8801,0.1
8,2200,6370,0.002284371263591484,0.99975,0.9676350644649864,0.8803,0.1
8,2250,6370,0.002262192519126637,0.99975,0.9702655455510201,0.8802,0.1
8,2300,6370,0.0022123283069092957,0.99975,0.9729750349950476,0.8802,0.1
8,2350,6370,0.0021778836814937965,0.99975,0.975561330369288,0.8802,0.1
8,2400,6370,0.0021539172176123847,0.99975,0.9780836385440461,0.8801,0.1
8,2450,6370,0.0021358527841844727,0.99975,0.9805663051910455,0.88,0.1
8,2500,6370,0.002094524507854311,0.99975,0.9830031097044644,0.8798,0.1
8,2550,6370,0.0020629226753029915,0.99975,0.9852579972103526,0.8797,0.1
8,2600,6370,0.0020359312877103334,0.99975,0.9876555481281986,0.8799,0.1
8,2650,6370,0.0020076517793645578,0.99975,0.9899378402952392,0.8799,0.1
8,2700,6370,0.0019867394104718214,0.99975,0.9921262551636277,0.8797,0.1
8,2750,6370,0.00195439433446154,0.99975,0.9942541820033095,0.8797,0.1
8,2800,6370,0.0019249475786521557,0.99975,0.9965005662716009,0.8797,0.1
8,2850,6370,0.0019066549601062896,0.99975,0.9985054070259752,0.8797,0.1
8,2900,6370,0.0018852141746763316,0.99975,1.0006253500205797,0.8797,0.1
8,2950,6370,0.0022461743016416826,0.99975,1.002636678562467,0.8795,0.1
8,3000,6370,0.0018370266207346014,0.99975,1.0045798711267753,0.8796,0.1
8,3050,6370,0.0018320785149828428,0.99975,1.0064719949777023,0.8796,0.1
8,3100,6370,0.0018113878073303827,0.99975,1.0084140893833038,0.8796,0.1
8,3150,6370,0.001779642514145327,0.99975,1.0103641520174602,0.8795,0.1
8,3200,6370,0.0017637143850267407,0.99975,1.0121537604985409,0.8795,0.1
8,3250,6370,0.0017389826890495089,0.99975,1.0138664451541948,0.8796,0.1
8,3300,6370,0.0017351618541094165,0.99975,1.0156924266542031,0.8796,0.1
8,3350,6370,0.0017100447028439256,0.99975,1.0174735454265191,0.8797,0.1
8,3400,6370,0.0017028454541494803,0.99975,1.019222568896129,0.8797,0.1
8,3450,6370,0.0016802904816965263,0.99975,1.0208682955363557,0.8796,0.1
8,3500,6370,0.0016616314098918958,0.99975,1.0224766282434798,0.8796,0.1
8,3550,6370,0.001648010357120444,0.99975,1.0241626598753604,0.8797,0.1
8,3600,6370,0.0016298862682315447,0.99975,1.0257473377779514,0.8795,0.1
8,3650,6370,0.0016086779933031058,0.99975,1.0272752191769634,0.8795,0.1
8,3700,6370,0.0015897858030502758,0.99975,1.028921487102093,0.8795,0.1
8,3750,6370,0.0015824253232927905,0.99975,1.0304088526763908,0.8794,0.1
8,3800,6370,0.0015655153783016083,0.99975,1.0319209959684978,0.8795,0.1
8,3850,6370,0.0015483707196951386,0.99975,1.0334084257548364,0.8794,0.1
8,3900,6370,0.0015340600003828368,0.99975,1.0348242209448664,0.8794,0.1
8,3950,6370,0.0015230354620143771,0.99975,1.0362198382628462,0.8793,0.1
8,4000,6370,0.0015062869518130486,0.99975,1.0376898218099224,0.8794,0.1
10,50,7960,0.10704547832054752,0.973,0.47364070355465077,0.8743,0.1
10,100,7960,0.0462565091216848,0.996,0.5179623212623795,0.8844,0.1
10,150,7960,0.025108291619708612,0.99925,0.585249787850519,0.8832,0.1
10,200,7960,0.016276582550730497,0.99975,0.631375149279465,0.884,0.1
10,250,7960,0.011778032192812553,1.0,0.6655416147721113,0.8824,0.1
10,300,7960,0.009422625237632366,1.0,0.6911834532033154,0.883,0.1
10,350,7960,0.0076965161244429295,1.0,0.7132460423107526,0.8826,0.1
10,400,7960,0.006576782262455377,1.0,0.7322418156323159,0.883,0.1
10,450,7960,0.005770976256046977,1.0,0.7465943552110237,0.8834,0.1
10,500,7960,0.005137853379849167,1.0,0.7610033725812485,0.8825,0.1
10,550,7960,0.004662531694131238,1.0,0.7725035026380318,0.8835,0.1
10,600,7960,0.004257739499388706,1.0,0.7829041732274957,0.8828,0.1
10,650,7960,0.003976884342375256,1.0,0.7925195088020561,0.8831,0.1
10,700,7960,0.003686483589089697,1.0,0.8015897631100942,0.8832,0.1
10,750,7960,0.0034317835529763547,1.0,0.8098355728059942,0.8829,0.1
10,800,7960,0.0032297539476689604,1.0,0.8173002057714732,0.8831,0.1
10,850,7960,0.0030558835068303677,1.0,0.8239911664510887,0.8832,0.1
10,900,7960,0.0028941805681420695,1.0,0.8304891017733503,0.8834,0.1
10,950,7960,0.0027605389995086524,1.0,0.836626068295564,0.8831,0.1
10,1000,7960,0.002660587596307908,1.0,0.8424234127512373,0.883,0.1
10,1050,7960,0.0025119244024926234,1.0,0.8476207467499723,0.8828,0.1
10,1100,7960,0.002420871128653368,1.0,0.8528619708465917,0.8829,0.1
10,1150,7960,0.0023530040080437346,1.0,0.8577817652799384,0.883,0.1
10,1200,7960,0.0022657191794779566,1.0,0.8622710290498391,0.8832,0.1
10,1250,7960,0.0021738577116694716,1.0,0.8666411506236015,0.8832,0.1
10,1300,7960,0.002098077510867918,1.0,0.8707973825171365,0.883,0.1
10,1350,7960,0.002028465015991103,1.0,0.8747445075797914,0.8831,0.1
10,1400,7960,0.0019779454349421913,1.0,0.8784824633515947,0.8831,0.1
10,1450,7960,0.0019192463221279757,1.0,0.8822576426263234,0.8829,0.1
10,1500,7960,0.0018591465232598167,1.0,0.8858887247884332,0.8828,0.1
10,1550,7960,0.0018329007961299447,1.0,0.8891970299274785,0.8829,0.1
10,1600,7960,0.0017747585292136859,1.0,0.8925884744902453,0.8828,0.1
10,1650,7960,0.0017192650185380545,1.0,0.8958269246528741,0.8829,0.1
10,1700,7960,0.0016869334430093803,1.0,0.8987169594653722,0.8828,0.1
10,1750,7960,0.0016446735900235436,1.0,0.9017906035802692,0.8829,0.1
10,1800,7960,0.0016014876734790585,1.0,0.9045432675333255,0.883,0.1
10,1850,7960,0.0015720383740872854,1.0,0.9073712932923587,0.8829,0.1
10,1900,7960,0.001536035503719061,1.0,0.9101163679654162,0.8829,0.1
10,1950,7960,0.0015034779512678228,1.0,0.9126624745204837,0.8829,0.1
10,2000,7960,0.0014767356887681498,1.0,0.9152310686375038,0.8829,0.1
10,2050,7960,0.0014556770980735088,1.0,0.9177904205124642,0.8829,0.1
10,2100,7960,0.0014249802519020343,1.0,0.9201355277483535,0.8829,0.1
10,2150,7960,0.0014161030560480578,1.0,0.9224452703828244,0.883,0.1
10,2200,7960,0.0013726269475199163,1.0,0.9247371244100056,0.8831,0.1
10,2250,7960,0.0013483151089444402,1.0,0.9269890321724882,0.8831,0.1
10,2300,7960,0.001325421326328069,1.0,0.9291504649432438,0.8831,0.1
10,2350,7960,0.0013029111691543625,1.0,0.9313170676479994,0.8831,0.1
10,2400,7960,0.0012914977620341003,1.0,0.9333601577205963,0.883,0.1
10,2450,7960,0.0012680729961998406,1.0,0.935432233785948,0.8834,0.1
10,2500,7960,0.0012492367864719459,1.0,0.9374348741049944,0.8833,0.1
10,2550,7960,0.0012241392816779101,1.0,0.939349018397873,0.8833,0.1
10,2600,7960,0.0012030756800428092,1.0,0.941246530741815,0.8832,0.1
10,2650,7960,0.0011860504589368782,1.0,0.9431650444300205,0.8834,0.1
10,2700,7960,0.0011638789475823398,1.0,0.9449901702646225,0.8832,0.1
10,2750,7960,0.001153141567354194,1.0,0.9467546687823658,0.8833,0.1
10,2800,7960,0.0011354861014138257,1.0,0.948481716871837,0.8834,0.1
10,2850,7960,0.0011313628716697354,1.0,0.9501739562489834,0.8833,0.1
10,2900,7960,0.0011127180177792316,1.0,0.9518522524964851,0.8832,0.1
10,2950,7960,0.0011000591838392355,1.0,0.9535990854666663,0.8832,0.1
10,3000,7960,0.0010804354817429114,1.0,0.955168199629425,0.8834,0.1
10,3050,7960,0.0010669992817196226,1.0,0.9567876663396379,0.8834,0.1
10,3100,7960,0.0010581231899633413,1.0,0.9583746470964386,0.8832,0.1
10,3150,7960,0.001043615765714397,1.0,0.9599084016932975,0.8832,0.1
10,3200,7960,0.0010287923426995616,1.0,0.961409499842242,0.8835,0.1
10,3250,7960,0.0010165510341591602,1.0,0.9628552501527355,0.8834,0.1
10,3300,7960,0.001011620938596833,1.0,0.96440985457116,0.8835,0.1
10,3350,7960,0.0009928484851982268,1.0,0.9657937259267597,0.8835,0.1
10,3400,7960,0.0009814423993082038,1.0,0.9672038529950986,0.8835,0.1
10,3450,7960,0.0009757424349017027,1.0,0.968609451136669,0.8837,0.1
10,3500,7960,0.0009674494744219359,1.0,0.969967281948597,0.8836,0.1
10,3550,7960,0.0009526074203359525,1.0,0.9713441935636861,0.8836,0.1
10,3600,7960,0.0009548909572278341,1.0,0.9726648901946617,0.8837,0.1
10,3650,7960,0.0009423099677189297,1.0,0.9739961285888555,0.8836,0.1
10,3700,7960,0.0009220347782256939,1.0,0.9752381925198997,0.8835,0.1
10,3750,7960,0.0009128099338831528,1.0,0.976506137000293,0.8835,0.1
10,3800,7960,0.0009115571733601096,1.0,0.977819437580591,0.8835,0.1
10,3850,7960,0.0009008412113568435,1.0,0.9790134120053704,0.8837,0.1
10,3900,7960,0.0008915048822509273,1.0,0.9802205200575123,0.8835,0.1
10,3950,7960,0.0008846756749017726,1.0,0.981451043465203,0.8836,0.1
10,4000,7960,0.0008744244913696238,1.0,0.9825661677791542,0.8836,0.1
12,50,9550,0.07593653963080474,0.982,0.36090434900229906,0.9038,0.1
12,100,9550,0.027693819831169787,0.9985,0.41517237426897,0.9043,0.1
12,150,9550,0.015025371752147163,0.99975,0.45590625717571587,0.9045,0.1
12,200,9550,0.010154247941774509,1.0,0.4845820160895574,0.9037,0.1
12,250,9550,0.007704482480351414,1.0,0.5042169546492689,0.9035,0.1
12,300,9550,0.006277474600614773,1.0,0.52135933103421,0.9038,0.1
12,350,9550,0.005366093201917552,1.0,0.5348245920046162,0.9032,0.1
12,400,9550,0.004624696043763487,1.0,0.5448435716661714,0.9036,0.1
12,450,9550,0.004115944066720586,1.0,0.554052733816948,0.9037,0.1
12,500,9550,0.003749444602160818,1.0,0.5624633493972646,0.9038,0.1
12,550,9550,0.003401863651113614,1.0,0.5696372240811444,0.9039,0.1
12,600,9550,0.00312143477929076,1.0,0.5763355899497623,0.9039,0.1
12,650,9550,0.002920560640401192,1.0,0.5822506087663832,0.9038,0.1
12,700,9550,0.0027184918031303417,1.0,0.5876075303961321,0.9038,0.1
12,750,9550,0.002587178105761903,1.0,0.5926293509086938,0.9035,0.1
12,800,9550,0.0024112666899796633,1.0,0.5971843808278394,0.9035,0.1
12,850,9550,0.0023034256818290385,1.0,0.6017292091436832,0.9035,0.1
12,900,9550,0.002190516039263457,1.0,0.6057416746540404,0.9033,0.1
12,950,9550,0.002080740358140911,1.0,0.6094456187056031,0.9035,0.1
12,1000,9550,0.002001576546934389,1.0,0.61294802117375,0.9036,0.1
12,1050,9550,0.0019288594466781923,1.0,0.616444689281927,0.9036,0.1
12,1100,9550,0.0018498561102970844,1.0,0.6195380976253076,0.9034,0.1
12,1150,9550,0.0017862420830328668,1.0,0.62257958099837,0.9034,0.1
12,1200,9550,0.0017275398695057937,1.0,0.6255319692290116,0.9034,0.1
12,1250,9550,0.0016734237183949777,1.0,0.6282112916876268,0.9034,0.1
12,1300,9550,0.0016211864837844456,1.0,0.63089200453614,0.9032,0.1
12,1350,9550,0.0015779510223572807,1.0,0.6334411293684555,0.9032,0.1
12,1400,9550,0.001525977846338517,1.0,0.6358207217371313,0.9032,0.1
12,1450,9550,0.0014851032747029667,1.0,0.6381291910751269,0.9032,0.1
12,1500,9550,0.0014452983880238164,1.0,0.6404626672408265,0.9033,0.1
12,1550,9550,0.0014249615857215036,1.0,0.6425980064294236,0.9033,0.1
12,1600,9550,0.0013756966024326782,1.0,0.644616365905074,0.9033,0.1
12,1650,9550,0.0013385394898553689,1.0,0.6466684548583203,0.9033,0.1
12,1700,9550,0.0013099448895821022,1.0,0.6485676529504371,0.9031,0.1
12,1750,9550,0.0012709723426572357,1.0,0.6504660798270095,0.9032,0.1
12,1800,9550,0.0012489018937765016,1.0,0.6523233794658756,0.9031,0.1
12,1850,9550,0.0012204393611422607,1.0,0.6540307400955383,0.9031,0.1
12,1900,9550,0.00120073219203198,1.0,0.6558110989560892,0.9031,0.1
12,1950,9550,0.0011802571733290003,1.0,0.6574619623451831,0.9033,0.1
12,2000,9550,0.0011554091202376027,1.0,0.6590721375347118,0.9033,0.1
12,2050,9550,0.0011442318893156,1.0,0.6605820955899929,0.9032,0.1
12,2100,9550,0.0011109878163089947,1.0,0.6621716030799023,0.9033,0.1
12,2150,9550,0.0010919789922246266,1.0,0.6636868330122084,0.9033,0.1
12,2200,9550,0.001074417826852628,1.0,0.6651000788042901,0.9033,0.1
12,2250,9550,0.001054816157279891,1.0,0.6665545019744169,0.9033,0.1
12,2300,9550,0.001048152149277961,1.0,0.6679770079045408,0.9034,0.1
12,2350,9550,0.0010282887401805807,1.0,0.6692866413997913,0.9034,0.1
12,2400,9550,0.0010058176491246928,1.0,0.6706600373675364,0.9035,0.1
12,2450,9550,0.0009935214872553294,1.0,0.671905738165232,0.9035,0.1
12,2500,9550,0.000976682667406128,1.0,0.673185014181324,0.9036,0.1
12,2550,9550,0.000962323833456529,1.0,0.674458481581803,0.9035,0.1
12,2600,9550,0.0009467209479586768,1.0,0.6756709440316372,0.9035,0.1
12,2650,9550,0.0009346683846882708,1.0,0.676847857884339,0.9033,0.1
12,2700,9550,0.0009273312254143613,1.0,0.6779690858473109,0.9033,0.1
12,2750,9550,0.0009091798902585334,1.0,0.679145487135122,0.9032,0.1
12,2800,9550,0.0008975250465381476,1.0,0.6802177688526397,0.9034,0.1
12,2850,9550,0.0008897597930164978,1.0,0.6813193435825565,0.9034,0.1
12,2900,9550,0.0008749934176670476,1.0,0.682397047156738,0.9032,0.1
12,2950,9550,0.0008728536472301043,1.0,0.6834620099659686,0.9032,0.1
12,3000,9550,0.0008521878295892199,1.0,0.6844861129179054,0.9032,0.1
12,3050,9550,0.0008478031709923276,1.0,0.6855206281698611,0.9032,0.1
12,3100,9550,0.0008406460253773109,1.0,0.6865097190233787,0.9031,0.1
12,3150,9550,0.0008276505132449703,1.0,0.6874825396489946,0.9029,0.1
12,3200,9550,0.0008189852043638923,1.0,0.6884724705198826,0.903,0.1
12,3250,9550,0.0008143544906661624,1.0,0.6894113696824461,0.9029,0.1
12,3300,9550,0.0008068690690884574,1.0,0.6903743191330604,0.9029,0.1
12,3350,9550,0.00079047896147203,1.0,0.6912749334178038,0.9029,0.1
12,3400,9550,0.0007856829597296873,1.0,0.692158899738718,0.9029,0.1
12,3450,9550,0.0007766241518159708,1.0,0.6930639284303646,0.9029,0.1
12,3500,9550,0.00076409816277206,1.0,0.6939347326109678,0.903,0.1
12,3550,9550,0.0007621680237611549,1.0,0.6948012509628883,0.903,0.1
12,3600,9550,0.0007542167616535038,1.0,0.6956691640309818,0.903,0.1
12,3650,9550,0.0007402158749062524,1.0,0.6965138701859944,0.903,0.1
12,3700,9550,0.0007388365056757476,1.0,0.6973269189777265,0.9031,0.1
12,3750,9550,0.0007320774489522187,1.0,0.6981545233722535,0.9031,0.1
12,3800,9550,0.000726280104745889,1.0,0.6989324408063181,0.9031,0.1
12,3850,9550,0.0007151513848276366,1.0,0.6997254555834536,0.9031,0.1
12,3900,9550,0.0007138527797660717,1.0,0.7005162682931293,0.9031,0.1
12,3950,9550,0.000702196887845824,1.0,0.7013001355641391,0.9031,0.1
12,4000,9550,0.0006955059449417546,1.0,0.7020545087798845,0.9031,0.1
14,50,11140,0.07566257060638495,0.98175,0.3776282231519177,0.9012,0.1
14,100,11140,0.026778968376299693,0.99925,0.4398167762374446,0.8997,0.1
14,150,11140,0.014652462010937077,0.99975,0.48124362027515794,0.8993,0.1
14,200,11140,0.00979170659261327,1.0,0.5104262951344761,0.8985,0.1
14,250,11140,0.007440728856073249,1.0,0.5313407325902865,0.8987,0.1
14,300,11140,0.006062124800380497,1.0,0.549401204846577,0.8991,0.1
14,350,11140,0.005070088992989253,1.0,0.5620217365809645,0.8988,0.1
14,400,11140,0.00440615045261525,1.0,0.5739711031153099,0.8984,0.1
14,450,11140,0.003930281012481641,1.0,0.582954648331217,0.8987,0.1
14,500,11140,0.0035502624860595145,1.0,0.5918949293324895,0.8991,0.1
14,550,11140,0.003240744878966657,1.0,0.59949304580512,0.8988,0.1
14,600,11140,0.002995025033929518,1.0,0.6062248789111766,0.8989,0.1
14,650,11140,0.002789387054416159,1.0,0.6123270995990568,0.8989,0.1
14,700,11140,0.0025923874872248796,1.0,0.6179080868387709,0.8989,0.1
14,750,11140,0.002434450082503082,1.0,0.623357825033303,0.8984,0.1
14,800,11140,0.002310538737450741,1.0,0.628009597918428,0.8986,0.1
14,850,11140,0.002200465606865547,1.0,0.6328006562688625,0.8983,0.1
14,900,11140,0.0020909338777456137,1.0,0.6368026271110043,0.8983,0.1
14,950,11140,0.0019972298963231937,1.0,0.6407822853289425,0.8982,0.1
14,1000,11140,0.0019050513113301898,1.0,0.644500924760934,0.8984,0.1
14,1050,11140,0.0018373006550107328,1.0,0.6480418715679204,0.8984,0.1
14,1100,11140,0.001759501830083392,1.0,0.6514217768222795,0.8984,0.1
14,1150,11140,0.0017062807058368528,1.0,0.6545737220427084,0.8984,0.1
14,1200,11140,0.0016392755667708578,1.0,0.6574620309979677,0.8984,0.1
14,1250,11140,0.0015914365917163353,1.0,0.6605692037802403,0.8985,0.1
14,1300,11140,0.0015419765379250285,1.0,0.6631615511801652,0.8988,0.1
14,1350,11140,0.001495131166718368,1.0,0.6658352769351087,0.8987,0.1
14,1400,11140,0.0014502029452059004,1.0,0.6683134696622279,0.8987,0.1
14,1450,11140,0.001408982332721944,1.0,0.670735797003504,0.8986,0.1
14,1500,11140,0.001371870635979114,1.0,0.6731542073554752,0.8986,0.1
14,1550,11140,0.0013426388849482117,1.0,0.6754121359471628,0.8986,0.1
14,1600,11140,0.0013122072767665876,1.0,0.6776599662765307,0.8985,0.1
14,1650,11140,0.0012733694572474748,1.0,0.6797586613298845,0.8988,0.1
14,1700,11140,0.0012405569764918514,1.0,0.6817639231533339,0.8986,0.1
14,1750,11140,0.0012294298753009311,1.0,0.683755391567855,0.8986,0.1
14,1800,11140,0.0012040490761310572,1.0,0.6857077002797923,0.8988,0.1
14,1850,11140,0.001169370883698797,1.0,0.6874708689203405,0.8987,0.1
14,1900,11140,0.0011410244674946639,1.0,0.6892735810385839,0.8986,0.1
14,1950,11140,0.0011257986886434198,1.0,0.6910414242389193,0.8987,0.1
14,2000,11140,0.0011030453592649706,1.0,0.692676971055937,0.8987,0.1
14,2050,11140,0.0010866470743961158,1.0,0.6943776699409235,0.8989,0.1
14,2100,11140,0.001055337211471938,1.0,0.6960176818628364,0.8988,0.1
14,2150,11140,0.0010440490561507878,1.0,0.6974935843083736,0.8988,0.1
14,2200,11140,0.0010219606107086062,1.0,0.6991117812913159,0.8988,0.1
14,2250,11140,0.0010057776937231657,1.0,0.7005540486634635,0.8988,0.1
14,2300,11140,0.0009956257440896321,1.0,0.7020605458701134,0.8987,0.1
14,2350,11140,0.0009742816129425866,1.0,0.7034690758176048,0.8986,0.1
14,2400,11140,0.0009662334507863436,1.0,0.7048694928829035,0.8989,0.1
14,2450,11140,0.0009447816978319592,1.0,0.7061955381694505,0.8987,0.1
14,2500,11140,0.0009336021797184551,1.0,0.7075160897877638,0.8988,0.1
14,2550,11140,0.0009165466670686054,1.0,0.7088182566268147,0.8989,0.1
14,2600,11140,0.0009012503336028507,1.0,0.710063614000794,0.8987,0.1
14,2650,11140,0.0008922119311700087,1.0,0.7113244733791709,0.8988,0.1
14,2700,11140,0.000877560474373962,1.0,0.7125288518285638,0.8989,0.1
14,2750,11140,0.0008704616694659409,1.0,0.7137648415811353,0.8988,0.1
14,2800,11140,0.0008594029091505541,1.0,0.7149541038907856,0.8986,0.1
14,2850,11140,0.0008445781182556872,1.0,0.7160559692560023,0.8986,0.1
14,2900,11140,0.0008340553350059227,1.0,0.7171793054389081,0.8987,0.1
14,2950,11140,0.0008287112351455209,1.0,0.7183664780987684,0.8988,0.1
14,3000,11140,0.0008150207434063925,1.0,0.7194396843225399,0.8988,0.1
14,3050,11140,0.0008058363085775267,1.0,0.7204722958092951,0.8987,0.1
14,3100,11140,0.0007961016020826286,1.0,0.7214979408093366,0.8987,0.1
14,3150,11140,0.0007903419570380172,1.0,0.7225684276077552,0.8988,0.1
14,3200,11140,0.0007817880851068785,1.0,0.7235657164408876,0.8987,0.1
14,3250,11140,0.0007722626476260345,1.0,0.7245968615051929,0.8986,0.1
14,3300,11140,0.0007610005099743989,1.0,0.7255152638843668,0.8988,0.1
14,3350,11140,0.0007560143324856957,1.0,0.7264787728980626,0.8988,0.1
14,3400,11140,0.0007508105934701032,1.0,0.7274273473939137,0.8989,0.1
14,3450,11140,0.0007445355466130884,1.0,0.7283857917198266,0.8989,0.1
14,3500,11140,0.0007315281998469598,1.0,0.7292874924847627,0.8987,0.1
14,3550,11140,0.0007228357370920657,1.0,0.7301752038578007,0.8989,0.1
14,3600,11140,0.0007156902302374383,1.0,0.731090606377122,0.8989,0.1
14,3650,11140,0.0007114760736594834,1.0,0.7319892386443895,0.8986,0.1
14,3700,11140,0.00070960144650945,1.0,0.732837394170836,0.8986,0.1
14,3750,11140,0.0006954268370348487,1.0,0.733658427957965,0.8989,0.1
14,3800,11140,0.0006912919121705705,1.0,0.7344931568948561,0.8988,0.1
14,3850,11140,0.0006817922574497522,1.0,0.7353110987244279,0.8988,0.1
14,3900,11140,0.0006767705227026628,1.0,0.7361475165987037,0.8988,0.1
14,3950,11140,0.0006768552065339117,1.0,0.736946337003536,0.8988,0.1
14,4000,11140,0.000665678596955591,1.0,0.7377391014698871,0.8987,0.1
16,50,12730,0.06571207683356035,0.987,0.349346124233417,0.9085,0.1
16,100,12730,0.0239542955680499,0.99875,0.3952850269177442,0.9105,0.1
16,150,12730,0.013027078095113947,0.99975,0.42676166139445176,0.9082,0.1
16,200,12730,0.008922172961608759,1.0,0.4472380787932023,0.9105,0.1
16,250,12730,0.006729015792232184,1.0,0.46279571190519797,0.9107,0.1
16,300,12730,0.005453276337080058,1.0,0.4754599276723401,0.911,0.1
16,350,12730,0.004607977678201028,1.0,0.4849206152374194,0.9112,0.1
16,400,12730,0.003980335718508633,1.0,0.49382701841006715,0.9113,0.1
16,450,12730,0.0035462300644241392,1.0,0.5007333489317316,0.9117,0.1
16,500,12730,0.0032006857403007057,1.0,0.5071732063026421,0.9116,0.1
16,550,12730,0.0029461966136411304,1.0,0.512776523873738,0.912,0.1
16,600,12730,0.00270661225705038,1.0,0.5178227853552723,0.9118,0.1
16,650,12730,0.0025084055442776945,1.0,0.5223277726257554,0.9116,0.1
16,700,12730,0.002343439596838185,1.0,0.5266797931462919,0.9115,0.1
16,750,12730,0.002223310682604769,1.0,0.5304536019557533,0.9116,0.1
16,800,12730,0.0020924802280090278,1.0,0.5339286994968941,0.9115,0.1
16,850,12730,0.0019913023635227648,1.0,0.5373438335233108,0.9116,0.1
16,900,12730,0.0018900489501122917,1.0,0.5404974710746171,0.9116,0.1
16,950,12730,0.0018054465994253636,1.0,0.5433195575111127,0.9116,0.1
16,1000,12730,0.0017267413121382041,1.0,0.5460200806873953,0.9117,0.1
16,1050,12730,0.0016635787989278989,1.0,0.5486675352385761,0.9119,0.1
16,1100,12730,0.0016041221161786881,1.0,0.5512748293741847,0.9119,0.1
16,1150,12730,0.0015527892475282507,1.0,0.5535535543031248,0.912,0.1
16,1200,12730,0.001488869148676121,1.0,0.5557789551450094,0.9121,0.1
16,1250,12730,0.001447908292960612,1.0,0.5579441376108303,0.9121,0.1
16,1300,12730,0.0013927999206648637,1.0,0.5600537868136645,0.9119,0.1
16,1350,12730,0.0013666920847119025,1.0,0.5619218343476367,0.9119,0.1
16,1400,12730,0.0013192457207922069,1.0,0.5638207545326293,0.9119,0.1
16,1450,12730,0.0012811587787129814,1.0,0.5656255624460199,0.9119,0.1
16,1500,12730,0.001243242171652142,1.0,0.5673621990447764,0.9118,0.1
16,1550,12730,0.0012176993916491194,1.0,0.5690503962907812,0.9118,0.1
16,1600,12730,0.0011905874134898776,1.0,0.5706908645022699,0.9118,0.1
16,1650,12730,0.0011642495214584329,1.0,0.5722893079725456,0.9118,0.1
16,1700,12730,0.0011322198861596427,1.0,0.5737202731491315,0.9118,0.1
16,1750,12730,0.0011085196308577286,1.0,0.5752477623916504,0.9117,0.1
16,1800,12730,0.0010833953754858128,1.0,0.5766904535058025,0.9117,0.1
16,1850,12730,0.0010615324043476628,1.0,0.5780330628954145,0.9117,0.1
16,1900,12730,0.0010435880394652486,1.0,0.5793967869722342,0.9117,0.1
16,1950,12730,0.001024413342949831,1.0,0.5806651715875847,0.9118,0.1
16,2000,12730,0.0010000733752912353,1.0,0.5819446101604221,0.9118,0.1
16,2050,12730,0.0009862147636585943,1.0,0.5832231190923232,0.9118,0.1
16,2100,12730,0.0009670701143073125,1.0,0.5843950720497739,0.9118,0.1
16,2150,12730,0.0009495371177474717,1.0,0.585537235744057,0.9118,0.1
16,2200,12730,0.0009312793281712821,1.0,0.5866661334808193,0.9119,0.1
16,2250,12730,0.0009292172012104106,1.0,0.5877861918450747,0.912,0.1
16,2300,12730,0.0009031401215387243,1.0,0.5888298925752551,0.912,0.1
16,2350,12730,0.0008925120900606825,1.0,0.5898840548451152,0.912,0.1
16,2400,12730,0.0008739089507365687,1.0,0.5909501417776436,0.9119,0.1
16,2450,12730,0.000868239339777372,1.0,0.5919962774843871,0.912,0.1
16,2500,12730,0.0008479798256996132,1.0,0.5929265945463151,0.912,0.1
16,2550,12730,0.0008349943437635721,1.0,0.5938983890612163,0.9119,0.1
16,2600,12730,0.0008260373077872726,1.0,0.5948388780117827,0.9121,0.1
16,2650,12730,0.000820641899490655,1.0,0.5957561067420577,0.9121,0.1
16,2700,12730,0.0008020057215444034,1.0,0.5966695937829989,0.9121,0.1
16,2750,12730,0.0007981336523135681,1.0,0.5975597625620139,0.9121,0.1
16,2800,12730,0.0007843691208917233,1.0,0.5984211824314603,0.9121,0.1
16,2850,12730,0.0007680619118406274,1.0,0.5992846420223802,0.9122,0.1
16,2900,12730,0.0007662572491440982,1.0,0.6000819804851797,0.9122,0.1
16,2950,12730,0.0007601001716610636,1.0,0.6009440191217343,0.9123,0.1
16,3000,12730,0.0007473946505573593,1.0,0.601743812524749,0.9123,0.1
16,3050,12730,0.0007385997545613449,1.0,0.6025506148407368,0.9123,0.1
16,3100,12730,0.0007311809292462255,1.0,0.6033107971433177,0.9123,0.1
16,3150,12730,0.0007197017571704078,1.0,0.604060792565497,0.9124,0.1
16,3200,12730,0.000714967967406477,1.0,0.6048217184201187,0.9124,0.1
16,3250,12730,0.0007078790462516721,1.0,0.6055591830842966,0.9123,0.1
16,3300,12730,0.0006986039451375189,1.0,0.6062667635739041,0.9123,0.1
16,3350,12730,0.0006854404978978906,1.0,0.6069969602803252,0.9123,0.1
16,3400,12730,0.0006814613205654221,1.0,0.6076972055726766,0.9123,0.1
16,3450,12730,0.0006760298833435786,1.0,0.6084040561526175,0.9124,0.1
16,3500,12730,0.0006660829974515807,1.0,0.6090721129453907,0.9123,0.1
